Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1155.0 , 164.7 , 164.73 , -26.79 , 11.91 ,,,,,,,
 1160.0 , 164.4 , 165.55 , -2.88 , 11.89 ,,,,,,,
 1165.0 , 168.1 , 166.39 , 21.54 , 11.94 , 7.81 , 43 , .60   , .0215  , .1133  , .0070   ,
 1170.0 , 167.9 , 167.23 , 40.34 , 12.07 , 4.16 , 60 , .33   , .0114  , .0599  , .0037   ,
 1175.0 , 167.6 , 168.07 , 48.75 , 12.35 , 3.44 , 70 , .28   , .0096  , .0423  , .0030   ,
 1180.0 , 172.6 , 168.93 , 48.28 , 12.69 , 3.57 , 92 , .29   , .0094  , .0423  , .0031   ,
 1185.0 , 176.3 , 169.81 , 35.29 , 12.85 , 4.99 , 130 , .38   , .0128  , .0649  , .0041   ,
 1190.0 , 176.0 , 170.69 , 21.00 , 13.03 , 8.38 , 304 , .65   , .0229  , .1184  , .0072   ,
 1195.0 , 174.6 , 171.57 , 13.99 , 13.07 , 12.48 , 484 , 1.01  , .0333  , .1752  , .0100   ,
 1200.0 , 174.8 , 172.44 , 4.20 , 13.11 , 41.60 , 981 , 3.31  , .1095  , .5624  , .0346   ,
 1205.0 , 180.0 , 173.34 , 3.33 , 13.16 , 54.05 , 968 , 4.07  , .1402  , .6356  , .0417   ,
 1210.0 , 176.8 , 174.22 , 1.24 , 13.09 ,,,,,,,
 1215.0 , 170.9 , 175.08 , 5.28 , 13.16 , 32.34 , 728 , 2.62  , .0900  , .3859  , .0318   ,
 1220.0 , 172.0 , 175.94 , 12.41 , 13.14 , 13.86 , 607 , 1.07  , .0371  , .1666  , .0111   ,
 1225.0 , 174.9 , 176.81 , 12.34 , 13.27 , 14.18 , 519 , 1.09  , .0377  , .1791  , .0111   ,
 1230.0 , 169.4 , 177.66 , 10.68 , 13.34 , 15.87 , 395 , 1.22  , .0448  , .1907  , .0121   ,
 1235.0 , 170.6 , 178.51 , 5.66 , 13.36 , 30.15 , 283 , 2.25  , .0855  , .4241  , .0235   ,
 1240.0 , 165.9 , 179.34 , 7.86 , 13.36 , 21.11 , 191 , 1.64  , .0630  , .2961  , .0161   ,
 1245.0 , 162.5 , 180.15 , 11.30 , 13.40 , 14.38 , 214 , 1.13  , .0433  , .1823  , .0110   ,
 1250.0 , 163.8 , 180.97 , 12.91 , 13.52 , 12.68 , 236 , .97   , .0367  , .1484  , .0098   ,
 1255.0 , 160.8 , 181.78 , 10.49 , 13.56 , 15.33 , 255 , 1.20  , .0442  , .1859  , .0122   ,
 1260.0 , 157.8 , 182.57 , 7.13 , 13.60 , 22.12 , 263 , 1.75  , .0649  , .2447  , .0168   ,
 1265.0 , 158.1 , 183.36 , 6.91 , 13.63 , 22.88 , 269 , 1.79  , .0687  , .2817  , .0176   ,
 1270.0 , 160.4 , 184.16 , 7.77 , 13.67 , 20.64 , 280 , 1.56  , .0630  , .2975  , .0158   ,
 1275.0 , 157.0 , 184.94 , 7.54 , 13.70 , 20.81 , 294 , 1.69  , .0635  , .2694  , .0147   ,
 1280.0  , 154.8         , 185.72        , 7.47           , 13.76             , 20.72            , 305              , 1.75   , .0629  , .2427  , .0144   ,
 1285.0  , 162.1         , 186.53        , 7.35           , 13.77             , 22.05            , 299              , 1.79   , .0636  , .2339  , .0147   ,
 1290.0  , 164.4         , 187.35        , 7.03           , 13.82             , 23.38            , 305              , 1.87   , .0652  , .2626  , .0160   ,
 1295.0  , 162.8         , 188.16        , 7.78           , 13.85             , 20.93            , 309              , 1.70   , .0611  , .1906  , .0134   ,
 1300.0  , 161.9         , 188.97        , 6.83           , 13.89             , 23.70            , 302              , 1.80   , .0710  , .2395  , .0166   ,
 1305.0  , 164.3         , 189.80        , 6.95           , 13.93             , 23.63            , 296              , 1.73   , .0704  , .2421  , .0155   ,
 1310.0  , 158.7         , 190.59        , 7.46           , 13.95             , 21.28            , 296              , 1.75   , .0648  , .2064  , .0140   ,
 1315.0  , 154.1         , 191.36        , 7.27           , 14.00             , 21.19            , 286              , 1.73   , .0657  , .2221  , .0153   ,
 1320.0  , 160.4         , 192.16        , 7.76           , 14.04             , 20.66            , 284              , 1.60   , .0602  , .2317  , .0146   ,
 1325.0  , 157.5         , 192.95        , 7.86           , 14.07             , 20.03            , 281              , 1.59   , .0591  , .2230  , .0160   ,
 1330.0  , 158.7         , 193.74        , 7.77           , 14.11             , 20.42            , 271              , 1.67   , .0608  , .2326  , .0143   ,
 1335.0  , 160.4         , 194.54        , 8.42           , 14.16             , 19.05            , 266              , 1.44   , .0559  , .2530  , .0146   ,
 1340.0  , 162.3         , 195.36        , 8.36           , 14.19             , 19.42            , 266              , 1.52   , .0585  , .2227  , .0139   ,
 1345.0  , 154.4         , 196.13        , 7.91           , 14.24             , 19.52            , 267              , 1.67   , .0622  , .2730  , .0138   ,
 1350.0  , 159.3         , 196.92        , 8.44           , 14.28             , 18.86            , 276              , 1.56   , .0555  , .2464  , .0150   ,
 1355.0  , 164.8         , 197.75        , 8.83           , 14.31             , 18.66            , 289              , 1.47   , .0539  , .2167  , .0128   ,
 1360.0  , 165.6         , 198.58        , 7.85           , 14.37             , 21.11            , 310              , 1.67   , .0615  , .2012  , .0149   ,
 1365.0  , 165.6         , 199.40        , 7.46           , 14.42             , 22.18            , 324              , 1.80   , .0657  , .2579  , .0159   ,
 1370.0  , 162.8         , 200.22        , 6.93           , 14.43             , 23.49            , 326              , 1.82   , .0696  , .2161  , .0181   ,
 1375.0  , 166.3         , 201.05        , 7.31           , 14.47             , 22.74            , 328              , 1.80   , .0646  , .2066  , .0179   ,
 1380.0  , 161.1         , 201.85        , 8.23           , 14.51             , 19.59            , 329              , 1.58   , .0568  , .2141  , .0150   ,
 1385.0  , 166.4         , 202.69        , 7.72           , 14.55             , 21.54            , 330              , 1.68   , .0602  , .2698  , .0166   ,
 1390.0  , 166.5         , 203.52        , 7.81           , 14.59             , 21.31            , 336              , 1.58   , .0619  , .2442  , .0159   ,
 1395.0  , 164.1         , 204.34        , 7.12           , 14.62             , 23.04            , 342              , 1.74   , .0671  , .2589  , .0162   ,
 1400.0  , 159.4         , 205.14        , 6.94           , 14.67             , 22.98            , 347              , 1.88   , .0705  , .2660  , .0164   ,
 1405.0  , 157.7         , 205.92        , 6.81           , 14.69             , 23.14            , 340              , 1.83   , .0699  , .2821  , .0171   ,
 1410.0  , 161.3         , 206.73        , 6.64           , 14.73             , 24.30            , 340              , 1.88   , .0693  , .2451  , .0172   ,
 1415.0  , 157.4         , 207.52        , 7.77           , 14.77             , 20.25            , 337              , 1.59   , .0583  , .2209  , .0141   ,
 1420.0  , 159.3         , 208.31        , 6.59           , 14.80             , 24.16            , 337              , 1.82   , .0707  , .2811  , .0160   ,
 1425.0  , 156.9         , 209.10        , 6.96           , 14.85             , 22.53            , 341              , 1.70   , .0668  , .2196  , .0153   ,
 1430.0  , 152.9         , 209.86        , 6.46           , 14.85             , 23.68            , 340              , 1.84   , .0701  , .2719  , .0155   ,
 1435.0  , 150.0         , 210.61        , 6.66           , 14.91             , 22.52            , 361              , 1.79   , .0722  , .2404  , .0168   ,
 1440.0  , 147.5         , 211.35        , 7.52           , 14.93             , 19.61            , 363              , 1.56   , .0625  , .1904  , .0144   ,
 1445.0  , 151.2         , 212.11        , 5.98           , 14.98             , 25.28            , 362              , 2.07   , .0814  , .2781  , .0185   ,
 1450.0  , 148.7         , 212.85        , 7.18           , 15.01             , 20.70            , 373              , 1.67   , .0664  , .2175  , .0144   ,
 1455.0  , 152.1         , 213.61        , 6.49           , 15.02             , 23.44            , 367              , 1.79   , .0704  , .2629  , .0149   ,
 1460.0  , 148.6         , 214.35        , 6.75           , 15.08             , 22.00            , 376              , 1.68   , .0705  , .2352  , .0146   ,
 1465.0  , 144.4         , 215.08        , 7.54           , 15.10             , 19.14            , 365              , 1.51   , .0632  , .2337  , .0121   ,
 1470.0  , 145.3         , 215.80        , 6.31           , 15.14             , 23.01            , 371              , 1.77   , .0763  , .2462  , .0142   ,
 1475.0  , 143.8         , 216.52        , 6.82           , 15.18             , 21.09            , 361              , 1.67   , .0711  , .2273  , .0135   ,
 1480.0  , 141.0         , 217.23        , 6.25           , 15.20             , 22.54            , 347              , 1.75   , .0771  , .2183  , .0152   ,
 1485.0  , 141.2         , 217.93        , 6.16           , 15.24             , 22.94            , 327              , 1.80   , .0759  , .2372  , .0113   ,
 1490.0  , 139.2         , 218.63        , 6.99           , 15.27             , 19.91            , 301              , 1.59   , .0674  , .2598  , .0113   ,
 1495.0  , 140.6         , 219.33        , 6.76           , 15.30             , 20.79            , 283              , 1.68   , .0689  , .2998  , .0111   ,
 1500.0  , 135.7         , 220.01        , 7.28           , 15.34             , 18.65            , 278              , 1.56   , .0627  , .2348  , .0085   ,
 1505.0  , 139.5         , 220.71        , 6.70           , 15.37             , 20.81            , 279              , 1.71   , .0687  , .2231  , .0093   ,
 1510.0  , 141.1         , 221.41        , 5.91           , 15.42             , 23.86            , 282              , 1.94   , .0792  , .2639  , .0110   ,
 1515.0  , 141.8         , 222.12        , 5.94           , 15.44             , 23.88            , 291              , 1.92   , .0808  , .2844  , .0104   ,
 1520.0  , 142.4         , 222.83        , 5.68           , 15.46             , 25.08            , 292              , 2.08   , .0846  , .2786  , .0111   ,
 1525.0  , 143.7         , 223.55        , 6.34           , 15.50             , 22.65            , 295              , 1.84   , .0755  , .2778  , .0109   ,
 1530.0  , 150.6         , 224.31        , 6.50           , 15.53             , 23.17            , 292              , 1.90   , .0763  , .2205  , .0096   ,
 1535.0 , 147.4 , 225.04 , 6.58 , 15.56 , 22.39 , 286 , 1.85  , .0735  , .2604  , .0100   ,
 1540.0 , 151.5 , 225.80 , 6.73 , 15.59 , 22.51 , 291 , 1.71  , .0711  , .2393  , .0105   ,
 1545.0 , 150.4 , 226.55 , 6.88 , 15.63 , 21.86 , 296 , 1.66  , .0684  , .2191  , .0086   ,
 1550.0 , 143.9 , 227.27 , 6.58 , 15.66 , 21.86 , 302 , 1.75  , .0724  , .2277  , .0094   ,
 1555.0 , 142.9 , 227.99 , 6.49 , 15.70 , 22.03 , 302 , 1.79  , .0721  , .2710  , .0096   ,
 1560.0 , 143.9 , 228.71 , 6.81 , 15.72 , 21.13 , 297 , 1.78  , .0694  , .2523  , .0106   ,
 1565.0 , 144.9 , 229.43 , 6.56 , 15.76 , 22.09 , 299 , 1.78  , .0696  , .2177  , .0099   ,
 1570.0 , 149.0 , 230.18 , 6.63 , 15.80 , 22.49 , 296 , 1.77  , .0686  , .2355  , .0101   ,
 1575.0 , 145.9 , 230.91 , 5.80 , 15.82 , 25.14 , 291 , 1.98  , .0791  , .2228  , .0106   ,
 1580.0 , 145.3 , 231.63 , 5.56 , 15.86 , 26.12 , 286 , 2.02  , .0829  , .2694  , .0104   ,
 1585.0 , 143.1 , 232.35 , 5.69 , 15.88 , 25.16 , 269 , 1.88  , .0818  , .2814  , .0106   ,
 1590.0 , 141.2 , 233.05 , 5.85 , 15.91 , 24.14 , 260 , 1.85  , .0811  , .2272  , .0091   ,
 1595.0 , 134.6 , 233.73 , 6.15 , 15.94 , 21.90 , 252 , 1.77  , .0779  , .2296  , .0085   ,
 1600.0 , 134.7 , 234.40 , 5.99 , 15.97 , 22.50 , 249 , 1.77  , .0820  , .2125  , .0088   ,
 1605.0 , 137.3 , 235.09 , 5.36 , 16.00 , 25.62 , 237 , 1.94  , .0912  , .2204  , .0101   ,
 1610.0 , 134.9 , 235.76 , 5.15 , 16.03 , 26.21 , 236 , 2.05  , .0943  , .2390  , .0097   ,
 1615.0 , 132.9 , 236.42 , 5.83 , 16.04 , 22.78 , 233 , 1.83  , .0819  , .1908  , .0089   ,
 1620.0 , 131.2 , 237.08 , 5.48 , 16.08 , 23.93 , 233 , 1.89  , .0844  , .1877  , .0109   ,
 1625.0 , 133.7 , 237.75 , 5.99 , 16.12 , 22.33 , 233 , 1.72  , .0777  , .2744  , .0090   ,
 1630.0 , 132.0 , 238.41 , 5.69 , 16.13 , 23.22 , 231 , 1.81  , .0797  , .2277  , .0097   ,
 1635.0 , 131.7 , 239.07 , 5.98 , 16.17 , 22.03 , 241 , 1.68  , .0790  , .2203  , .0086   ,
 1640.0 , 129.6 , 239.72 , 5.98 , 16.20 , 21.66 , 246 , 1.66  , .0796  , .2092  , .0092   ,
 1645.0 , 129.9 , 240.37 , 4.93 , 16.24 , 26.34 , 244 , 1.96  , .0999  , .1392  , .0108   ,
 1650.0 , 128.6 , 241.01 , 4.95 , 16.24 , 25.99 , 236 , 2.00  , .0986  , .2077  , .0116   ,
 1655.0 , 125.5 , 241.64 , 5.40 , 16.27 , 23.23 , 229 , 1.77  , .0906  , .1382  , .0098   ,
 1660.0 , 124.0 , 242.26 , 5.56 , 16.30 , 22.32 , 228 , 1.75  , .0866  , .1699  , .0093   ,
 1665.0 , 120.8 , 242.86 , 5.32 , 16.34 , 22.73 , 229 , 1.75  , .0867  , .1780  , .0090   ,
 1670.0 , 121.4 , 243.47 , 4.44 , 16.35 , 27.32 , 219 , 2.07  , .1047  , .2092  , .0116   ,
 1675.0 , 119.4 , 244.06 , 4.16 , 16.38 , 28.67 , 209 , 2.18  , .1099  , .1950  , .0117   ,
 1680.0 , 115.9 , 244.64 , 4.88 , 16.40 , 23.75 , 200 , 1.81  , .0964  , .2134  , .0104   ,
 1685.0 , 117.2 , 245.23 , 4.76 , 16.42 , 24.62 , 185 , 1.89  , .0998  , .1454  , .0107   ,
 1690.0 , 114.0 , 245.80 , 4.96 , 16.45 , 22.97 , 171 , 1.79  , .0988  , .0961  , .0101   ,
 1695.0 , 115.2 , 246.38 , 5.16 , 16.47 , 22.32 , 161 , 1.73  , .0963  , .1638  , .0093   ,
 1700.0 , 114.5 , 246.95 , 4.94 , 16.49 , 23.18 , 153 , 1.83  , .0965  , .1493  , .0095   ,
 1705.0 , 114.2 , 247.52 , 4.62 , 16.53 , 24.72 , 149 , 1.96  , .0996  , .1259  , .0100   ,
 1710.0 , 114.6 , 248.09 , 4.38 , 16.55 , 26.14 , 148 , 2.02  , .1073  , .1929  , .0104   ,
 1715.0 , 115.3 , 248.67 , 3.96 , 16.56 , 29.11 , 139 , 2.22  , .1207  , .1923  , .0117   ,
 1720.0 , 113.5 , 249.24 , 4.26 , 16.58 , 26.66 , 136 , 2.02  , .1158  , .1883  , .0120   ,
 1725.0 , 113.3 , 249.80 , 4.88 , 16.61 , 23.23 , 140 , 1.73  , .0987  , .2061  , .0101   ,
 1730.0 , 112.8 , 250.37 , 4.76 , 16.63 , 23.69 , 141 , 1.81  , .1003  , .1068  , .0106   ,
 1735.0 , 110.0 , 250.92 , 4.51 , 16.66 , 24.39 , 141 , 1.79  , .1027  , .2518  , .0114   ,
 1740.0 , 110.2 , 251.47 , 4.29 , 16.68 , 25.69 , 140 , 1.94  , .1102  , .1727  , .0123   ,
 1745.0 , 107.3 , 252.01 , 4.19 , 16.70 , 25.62 , 140 , 1.93  , .1175  , .2188  , .0125   ,
 1750.0 , 108.1 , 252.55 , 4.30 , 16.72 , 25.11 , 138 , 1.92  , .1156  , .1694  , .0135   ,
 1755.0 , 104.5 , 253.07 , 4.48 , 16.75 , 23.35 , 132 , 1.83  , .1043  , .1367  , .0093   ,
 1760.0 , 106.7 , 253.60 , 4.21 , 16.76 , 25.33 , 124 , 1.95  , .1101  , .2092  , .0097   ,
 1765.0 , 108.9 , 254.15 , 4.59 , 16.79 , 23.74 , 123 , 1.75  , .1015  , .2041  , .0092   ,
 1770.0 , 108.6 , 254.69 , 4.97 , 16.80 , 21.84 , 120 , 1.56  , .0970  , .1094  , .0076   ,
 1775.0 , 105.4 , 255.22 , 3.92 , 16.84 , 26.85 , 118 , 1.93  , .1242  , .0941  , .0102   ,
 1780.0 , 100.7 , 255.72 , 4.19 , 16.86 , 24.04 , 121 , 1.80  , .1173  , .1651  , .0097   ,
 1785.0 , 99.4 , 256.22 , 4.10 , 16.86 , 24.24 , 112 , 1.94  , .1182  , .0731  , .0102   ,
 1790.0 , 98.8 , 256.71 , 3.98 , 16.90 , 24.81 , 114 , 1.80        , .1198      , .1007       , .0099           ,
 1795.0 , 99.0 , 257.21 , 4.66 , 16.92 , 21.26 , 123 , 1.44        , .1003      , .1404       , .0087           ,
 1800.0 , 93.9 , 257.68 , 3.36 , 16.93 , 27.96 , 128 , 2.03        , .1417      , .1660       , .0117           ,
 1805.0 , 89.4 , 258.12 , 2.59 , 16.96 , 34.47 , 130 , 2.71        , .1898      , .2257       , .0155           ,
 1810.0 , 89.2 , 258.57 , 2.60 , 16.96 , 34.29 , 124 , 2.58        , .1845      , .1254       , .0146           ,
 1815.0 , 88.5 , 259.01 , 2.14 , 16.97 , 41.26 , 113 , 3.22        , .2248      , .1633       , .0172           ,
 1820.0 , 87.0 , 259.45 , 3.08 , 16.99 , 28.21 , 99 , 2.06        , .1602      , .0044       , .0121           ,
 1825.0 , 87.6 , 259.88 , 3.50 , 17.00 , 25.03 , 87 , 1.82        , .1417      , .1398       , .0107           ,
 1830.0 , 82.1 , 260.29 , 3.85 , 17.02 , 21.31 , 75 , 1.63        , .1288      , .1494       , .0094           ,
 1835.0 , 81.3 , 260.70 , 3.78 , 17.04 , 21.49 , 65 , 1.59        , .1283      , .0996       , .0093           ,
 1840.0 , 80.5 , 261.10 , 3.61 , 17.07 , 22.30 , 62 , 1.61        , .1321      ,, .0099           ,
 1845.0 , 79.4 , 261.50 , 3.37 , 17.07 , 23.54 , 54 , 1.74        , .1410      ,, .0107           ,
 1850.0 , 78.0 , 261.89 , 2.33 , 17.10 , 33.46 , 51 , 2.46        , .2060      , .0127       , .0159           ,
 1855.0 , 77.2 , 262.28 , 3.10 , 17.11 , 24.92 , 48 , 1.81        , .1587      ,, .0113           ,
 1860.0 , 75.7 , 262.65 , 2.64 , 17.11 , 28.70 , 44 , 2.13        , .1915      , .1251       , .0142           ,
 1865.0 , 73.9 , 263.02 , 2.44 , 17.15 , 30.30 , 38 , 2.29        , .2073      , .0649       , .0146           ,
 1870.0 , 73.7 , 263.39 , 2.38 , 17.14 , 30.90 , 30 , 2.27        , .2058      , .0544       , .0172           ,
 1875.0 , 72.6 , 263.76 , 2.22 , 17.15 , 32.78 , 23 , 2.36        , .2149      , .1034       , .0207           ,
 1880.0 , 70.9 , 264.11 , 3.10 , 17.16 , 22.89 , 17 , 1.61        , .1566      ,, .0142           ,
 1885.0 , 68.2 , 264.45 , 2.82 , 17.19 , 24.20 , 14 , 1.75        , .1737      ,, .0154           ,
 1890.0 , 65.6 , 264.78 , 1.96 , 17.20 ,,,,,,,
 1895.0 , 64.2 , 265.10 , 1.95 , 17.20 ,,,,,,,
 1900.0 , 64.7 , 265.42 , 1.89 , 17.21 ,,,,,,,
 1905.0 , 62.3 , 265.73 , 2.02 , 17.24 , 30.89 , 9 , 2.31        , .2374      ,, .0243           ,
 1910.0 , 61.8 , 266.04 , 2.11 , 17.23 , 29.29 , 8 , 2.15        , .2244      ,, .0217           ,
 1915.0 , 61.4 , 266.35 , 2.29 , 17.24 , 26.82 , 8 , 1.95        , .2196      ,, .0192           ,
 1920.0 , 60.7 , 266.65 , 2.93 , 17.26 , 20.69 , 7 , 1.57        , .1747      ,, .0129           ,
 1925.0 , 59.7 , 266.95 , 2.23 , 17.28 , 26.71 , 6 , 2.00        , .2217      ,, .0172           ,
 1930.0 , 60.0 , 267.25 , 2.77 , 17.28 , 21.67 , 5 , 1.48        , .1759      ,, .0141           ,
 1935.0 , 59.0 , 267.55 , 3.05 , 17.28 , 19.32 , 5 , 1.32        , .1634      ,, .0126           ,
 1940.0 , 58.2 , 267.84 , 2.91 , 17.33 , 19.99 , 4 , 1.38        , .1729      ,, .0126           ,
 1945.0 , 58.2 , 268.13 , 2.12 , 17.34 , 27.50 , 3 , 1.99        , .2437      ,, .0170           ,
 1950.0 , 57.8 , 268.42 , 1.08 , 17.33 ,,,,,,,
 1955.0 , 56.3 , 268.70 , 1.60 , 17.33 ,,,,,,,
 1960.0 , 56.2 , 268.98 , 2.40 , 17.35 , 23.43 , 2 , 1.74        , .2019      ,, .0139           ,
 1965.0 , 55.6 , 269.26 , 1.80 , 17.37 ,,,,,,,
 1970.0 , 54.4 , 269.53 , 1.87 , 17.37 ,,,,,,,
 1975.0 , 55.1 , 269.81 , 2.28 , 17.37 , 24.17 , 2 , 1.85        , .2205      ,, .0137           ,
 1980.0 , 55.9 , 270.09 , 2.02 , 17.40 , 27.73 , 4 , 2.05        , .2444      ,, .0152           ,
 1985.0 , 54.0 , 270.36 , 2.05 , 17.41 , 26.31 , 5 , 2.02        , .2368      ,, .0148           ,
 1990.0 , 54.4 , 270.63 , .80 , 17.40 ,,,,,,,
 1995.0 , 54.6 , 270.90 , 1.36 , 17.42 ,,,,,,,
 2000.0 , 55.0 , 271.18 , 2.82 , 17.42 , 19.46 , 3 , 1.39        , .1802      ,, .0104           ,
 2005.0 , 53.6 , 271.44 , 1.90 , 17.44 ,,,,,,,
 2010.0 , 53.2 , 271.71 , 1.71 , 17.46 ,,,,,,,
 2015.0 , 53.2 , 271.98 , 1.39 , 17.44 ,,,,,,,
 2020.0 , 53.3 , 272.24 , 1.14 , 17.46 ,,,,,,,
 2025.0 , 53.7 , 272.51 , 2.62 , 17.48 , 20.47 , 1 , 1.53        , .1941      , .0069       , .0108           ,
 2030.0 , 53.1 , 272.78 , 2.78 , 17.47 , 19.08 , 1 , 1.43        , .1790      ,, .0099           ,
 2035.0 , 51.7 , 273.03 , 2.65 , 17.50 , 19.52 , 1 , 1.55        , .1842      ,, .0102           ,
 2040.0 , 51.5 , 273.29 , 2.48 , 17.52 , 20.78 , 3 , 1.71        , .1972      ,, .0106           ,
 2045.0 , 51.9  , 273.55 , 2.07  , 17.52     , 25.07   , 3       , 1.95  , .2437  ,, .0133   ,
 2050.0 , 52.5  , 273.81 , 1.46  , 17.52     ,,,,,,,
 2055.0 , 51.6  , 274.07 , 1.40  , 17.55     ,,,,,,,
 2060.0 , 51.2  , 274.33 , 2.20  , 17.54     , 23.34   , 1       , 1.84  , .2241  ,, .0116   ,
 2065.0 , 51.6  , 274.59 , 1.37  , 17.55     ,,,,,,,
 2070.0 , 49.8  , 274.83 , 2.13  , 17.58     , 23.45   , 1       , 1.90  , .2380  ,, .0124   ,
 2075.0 , 52.4  , 275.10 , 5.15  , 17.56     , 10.18   , 0       , .77   , .0966  ,, .0048   ,
 2080.0 , 49.9  , 275.35 , -1.58 , 17.59     ,,,,,,,
 2085.0 , 49.4  , 275.59 , .38   , 17.58     ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
