Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1095.0 , 142.0 , 153.96 , 5.89 , 6.76 , 24.10 , 782 , 1.31 , .0054 , .8334 , .0010 ,
 1100.0 , 141.4 , 154.67 , 6.28 , 6.80 , 22.52 , 777 , 1.23 , .0051 , .7582 , .0010 ,
 1105.0 , 141.1 , 155.37 , 6.41 , 6.84 , 22.01 , 801 , 1.19 , .0050 , .7341 , .0010 ,
 1110.0 , 142.5 , 156.08 , 6.09 , 6.86 , 23.39 , 828 , 1.22 , .0057 , .7550 , .0011 ,
 1115.0 , 140.9 , 156.79 , 5.42 , 6.89 , 26.00 , 858 , 1.37 , .0064 , .9219 , .0012 ,
 1120.0 , 142.7 , 157.50 , 5.46 , 6.92 , 26.13 , 904 , 1.42 , .0063 , .9224 , .0013 ,
 1125.0 , 142.4 , 158.21 , 5.07 , 6.94 , 28.07 , 895 , 1.63 , .0068 , 1.0173 , .0015 ,
 1130.0 , 142.1 , 158.93 , 4.74 , 6.97 , 29.96 , 878 , 1.69 , .0073 , 1.0750 , .0014 ,
 1135.0 , 141.6 , 159.63 , 5.73 , 6.99 , 24.73 , 862 , 1.35 , .0060 , .9463 , .0011 ,
 1140.0 , 144.4 , 160.35 , 5.86 , 7.02 , 24.64 , 858 , 1.38 , .0059 , .8543 , .0010 ,
 1145.0 , 142.1 , 161.07 , 5.90 , 7.06 , 24.09 , 858 , 1.32 , .0058 , .8073 , .0010 ,
 1150.0 , 142.3 , 161.78 , 5.59 , 7.08 , 25.44 , 830 , 1.35 , .0057 , .8910 , .0011 ,
 1155.0 , 141.4 , 162.48 , 5.30 , 7.11 , 26.70 , 800 , 1.46 , .0061 , .9528 , .0011 ,
 1160.0 , 140.4 , 163.19 , 6.25 , 7.13 , 22.47 , 785 , 1.25 , .0051 , .7838 , .0010 ,
 1165.0 , 138.6 , 163.88 , 6.46 , 7.17 , 21.45 , 772 , 1.18 , .0049 , .7468 , .0009 ,
 1170.0 , 141.8 , 164.59 , 6.45 , 7.21 , 21.99 , 784 , 1.21 , .0045 , .7600 , .0010 ,
 1175.0 , 142.5 , 165.30 , 6.53 , 7.23 , 21.81 , 809 , 1.16 , .0045 , .6993 , .0012 ,
 1180.0 , 142.0 , 166.01 , 5.52 , 7.26 , 25.72 , 846 , 1.36 , .0058 , .8698 , .0012 ,
 1185.0 , 140.6 , 166.71 , 4.93 , 7.30 , 28.52 , 868 , 1.57 , .0065 , .8778 , .0013 ,
 1190.0 , 140.7 , 167.42 , 4.75 , 7.31 , 29.60 , 843 , 1.59 , .0068 , .9860 , .0014 ,
 1195.0 , 141.7 , 168.12 , 4.91 , 7.33 , 28.86 , 830 , 1.52 , .0066 , .9081 , .0012 ,
 1200.0 , 139.6 , 168.82 , 6.29 , 7.37 , 22.19 , 844 , 1.19 , .0051 , .7629 , .0009 ,
 1205.0 , 140.0 , 169.52 , 5.89 , 7.40 , 23.79 , 866 , 1.27 , .0054 , .8197 , .0011 ,
 1210.0 , 140.0 , 170.22 , 5.13 , 7.43 , 27.29 , 874 , 1.51 , .0057 , .9223 , .0012 ,
 1215.0 , 139.0 , 170.92 , 4.80 , 7.44 , 28.94 , 854 , 1.54 , .0061 , .9804 , .0013 ,
 1220.0 , 139.7 , 171.62 , 4.93 , 7.47 , 28.32 , 824 , 1.55 , .0060 , .9721 , .0012 ,
 1225.0 , 139.2 , 172.31 , 5.66 , 7.50 , 24.59 , 808 , 1.33 , .0052 , .8432 , .0011 ,
 1230.0 , 139.8 , 173.01 , 6.47 , 7.53 , 21.63 , 809 , 1.23 , .0050 , .7216 , .0010 ,
 1235.0 , 140.5 , 173.71 , 6.39 , 7.56 , 21.97 , 826 , 1.23 , .0050 , .7171 , .0010 ,
 1240.0 , 138.9 , 174.41 , 5.76 , 7.60 , 24.11 , 829 , 1.34 , .0055 , .7838 , .0011 ,
 1245.0 , 139.0 , 175.10 , 5.24 , 7.62 , 26.52 , 816 , 1.48 , .0061 , .9689 , .0011 ,
 1250.0 , 139.6 , 175.80 , 5.49 , 7.64 , 25.43 , 818 , 1.40 , .0058 , .8418 , .0011 ,
 1255.0 , 141.1 , 176.51 , 6.20 , 7.67 , 22.76 , 826 , 1.24 , .0052 , .6784 , .0010 ,
 1260.0 , 139.9 , 177.21 , 5.89 , 7.72 , 23.76 , 877 , 1.29 , .0054 , .7458 , .0011 ,
 1265.0 , 138.6 , 177.90 , 5.58 , 7.74 , 24.84 , 887 , 1.39 , .0057 , .7446 , .0011 ,
 1270.0 , 137.2 , 178.59 , 4.71 , 7.75 , 29.15 , 890 , 1.64 , .0068 , .9113 , .0014 ,
 1275.0 , 139.2 , 179.28 , 5.36 , 7.79 , 25.99 , 921 , 1.38 , .0060 , .8233 , .0012 ,
 1280.0 , 138.6 , 179.97 , 5.35 , 7.81 , 25.90 , 921 , 1.39 , .0060 , .8559 , .0012 ,
 1285.0 , 138.3 , 180.67 , 4.68 , 7.84 , 29.53 , 906 , 1.58 , .0069 , .9390 , .0013 ,
 1290.0 , 137.5 , 181.35 , 5.41 , 7.86 , 25.41 , 875 , 1.38 , .0060 , .8556 , .0011 ,
 1295.0 , 136.0 , 182.03 , 5.49 , 7.88 , 24.75 , 846 , 1.39 , .0059 , .8515 , .0012 ,
 1300.0 , 134.6 , 182.71 , 6.04 , 7.92 , 22.29 , 819 , 1.26 , .0053 , .7365 , .0010 ,
 1305.0 , 136.3 , 183.39 , 5.97 , 7.95 , 22.85 , 814 , 1.27 , .0054 , .7362 , .0011 ,
 1310.0 , 135.9 , 184.07 , 5.90 , 7.98 , 23.03 , 842 , 1.30 , .0054 , .7214 , .0011 ,
 1315.0 , 137.5 , 184.75 , 5.70 , 8.00 , 24.13 , 847 , 1.33 , .0057 , .8194 , .0012 ,
 1320.0 , 134.0 , 185.42 , 4.60 , 8.04 , 29.10 , 855 , 1.66 , .0069 , .9959 , .0013 ,
 1325.0 , 135.9 , 186.10 , 5.36 , 8.06 , 25.37 , 827 , 1.37 , .0060 , .7759 , .0011 ,
 1330.0 , 134.0 , 186.77 , 5.24 , 8.07 , 25.59 , 804 , 1.43 , .0056 , .8376 , .0012 ,
 1335.0 , 135.1 , 187.45 , 6.19 , 8.13 , 21.84 , 841 , 1.21 , .0047 , .7666 , .0010 ,
 1340.0 , 134.6 , 188.12 , 6.06 , 8.14 , 22.23 , 878 , 1.20 , .0048 , .7502 , .0011 ,
 1345.0 , 132.1 , 188.78 , 4.39 , 8.17 , 30.06 , 922 , 1.71 , .0067 , .8959 , .0015 ,
 1350.0 , 132.8 , 189.45 , 4.49 , 8.19 , 29.58 , 918 , 1.65 , .0065 , .8986 , .0015 ,
 1355.0 , 134.1 , 190.12 , 4.18 , 8.21 , 32.09 , 884 , 1.79 , .0070 , 1.0481 , .0016 ,
 1360.0 , 132.9 , 190.78 , 5.11 , 8.23 , 26.02 , 853 , 1.44 , .0058 , .8118 , .0013 ,
 1365.0 , 132.1 , 191.44 , 5.90 , 8.26 , 22.39 , 832 , 1.25 , .0050 , .6953 , .0011 ,
 1370.0 , 132.0 , 192.10 , 5.71 , 8.30 , 23.14 , 846 , 1.30 , .0052 , .7828 , .0011 ,
 1375.0 , 131.7 , 192.76 , 5.66 , 8.33 , 23.28 , 848 , 1.29 , .0052 , .7584 , .0012 ,
 1380.0 , 132.0 , 193.42 , 4.63 , 8.34 , 28.55 , 879 , 1.62 , .0064 , .8603 , .0014 ,
 1385.0 , 130.9 , 194.08 , 4.51 , 8.38 , 29.00 , 901 , 1.61 , .0065 , .8919 , .0016 ,
 1390.0 , 129.6 , 194.72 , 4.06 , 8.39 , 31.89 , 880 , 1.79 , .0072 , 1.0177 , .0016 ,
 1395.0 , 129.2 , 195.37 , 4.31 , 8.42 , 29.96 , 860 , 1.69 , .0068 , .9315 , .0016 ,
 1400.0 , 128.6 , 196.01 , 5.33 , 8.42 , 24.12 , 839 , 1.33 , .0055 , .7868 , .0012 ,
 1405.0 , 129.4 , 196.66 , 5.39 , 8.47 , 23.98 , 865 , 1.32 , .0055 , .7697 , .0012 ,
 1410.0 , 129.4 , 197.31 , 5.30 , 8.50 , 24.43 , 863 , 1.34 , .0056 , .8228 , .0013 ,
 1415.0 , 130.6 , 197.96 , 4.28 , 8.52 , 30.50 , 849 , 1.59 , .0069 , 1.0464 , .0017 ,
 1420.0 , 127.0 , 198.60 , 4.43 , 8.53 , 28.68 , 837 , 1.57 , .0066 , .9002 , .0015 ,
 1425.0 , 127.1 , 199.23 , 4.97 , 8.56 , 25.55 , 820 , 1.47 , .0059 , .8603 , .0014 ,
 1430.0 , 127.6 , 199.87 , 4.87 , 8.59 , 26.19 , 822 , 1.44 , .0061 , .8098 , .0014 ,
 1435.0 , 128.0 , 200.51 , 5.12 , 8.61 , 25.00 , 820 , 1.39 , .0058 , .7868 , .0013 ,
 1440.0 , 125.9 , 201.14 , 5.08 , 8.62 , 24.75 , 841 , 1.39 , .0058 , .8201 , .0013 ,
 1445.0 , 128.2 , 201.78 , 4.79 , 8.67 , 26.76 , 912 , 1.46 , .0061 , .8450 , .0014 ,
 1450.0 , 127.4 , 202.42 , 4.44 , 8.69 , 28.70 , 922 , 1.60 , .0067 , .9553 , .0015 ,
 1455.0 , 126.3 , 203.05 , 3.53 , 8.70 , 35.76 , 908 , 1.98 , .0084 , 1.0898 , .0019 ,
 1460.0 , 127.2 , 203.68 , 4.51 , 8.72 , 28.23 , 875 , 1.59 , .0066 , .8986 , .0014 ,
 1465.0 , 124.6 , 204.31 , 4.92 , 8.74 , 25.32 , 871 , 1.44 , .0060 , .8671 , .0013 ,
 1470.0 , 124.9 , 204.93 , 5.26 , 8.78 , 23.77 , 870 , 1.31 , .0051 , .7378 , .0013 ,
 1475.0 , 125.4 , 205.56 , 4.60 , 8.79 , 27.26 , 874 , 1.47 , .0059 , .8155 , .0015 ,
 1480.0 , 124.7 , 206.18 , 4.39 , 8.82 , 28.39 , 863 , 1.54 , .0062 , .9205 , .0015 ,
 1485.0 , 124.3 , 206.80 , 4.36 , 8.83 , 28.49 , 823 , 1.59 , .0062 , .8860 , .0015 ,
 1490.0 , 124.3 , 207.42 , 4.44 , 8.87 , 28.02 , 837 , 1.55 , .0061 , .8299 , .0015 ,
 1495.0 , 124.5 , 208.05 , 5.13 , 8.88 , 24.26 , 831 , 1.30 , .0053 , .7689 , .0013 ,
 1500.0 , 123.0 , 208.66 , 4.57 , 8.91 , 26.90 , 870 , 1.51 , .0059 , .9347 , .0014 ,
 1505.0 , 124.1 , 209.28 , 4.84 , 8.94 , 25.66 , 880 , 1.45 , .0056 , .8620 , .0014 ,
 1510.0 , 124.7 , 209.91 , 3.79 , 8.95 , 32.85 , 838 , 1.85 , .0071 , 1.1003 , .0018 ,
 1515.0 , 122.9 , 210.52 , 4.23 , 8.98 , 29.09 , 824 , 1.61 , .0064 , .9200 , .0016 ,
 1520.0 , 123.4 , 211.14 , 5.39 , 8.99 , 22.91 , 814 , 1.26 , .0050 , .7058 , .0013 ,
 1525.0 , 122.5 , 211.75 , 4.84 , 9.03 , 25.29 , 834 , 1.42 , .0056 , .8086 , .0015 ,
 1530.0 , 122.3 , 212.36 , 4.89 , 9.06 , 25.00 , 864 , 1.41 , .0055 , .7747 , .0014 ,
 1535.0 , 122.7 , 212.97 , 4.30 , 9.06 , 28.52 , 885 , 1.55 , .0063 , .9740 , .0015 ,
 1540.0 , 122.1 , 213.58 , 3.87 , 9.10 , 31.51 , 927 , 1.72 , .0070 , 1.0291 , .0017 ,
 1545.0 , 121.5 , 214.19 , 4.23 , 9.12 , 28.76 , 945 , 1.56 , .0064 , .8768 , .0017 ,
 1550.0 , 121.9 , 214.80 , 3.60 , 9.13 , 33.89 , 917 , 1.85 , .0075 , 1.1131 , .0020 ,
 1555.0 , 123.5 , 215.42 , 4.18 , 9.15 , 29.57 , 885 , 1.64 , .0066 , .8917 , .0018 ,
 1560.0 , 119.9 , 216.02 , 5.02 , 9.17 , 23.90 , 886 , 1.31 , .0054 , .7847 , .0014 ,
 1565.0 , 121.6 , 216.63 , 4.89 , 9.20 , 24.86 , 922 , 1.34 , .0056 , .7619 , .0014 ,
 1570.0 , 121.9 , 217.24 , 4.30 , 9.23 , 28.36 , 906 , 1.50 , .0063 , .8551 , .0015 ,
 1575.0 , 121.7 , 217.84 , 3.63 , 9.24 , 33.55 , 886 , 1.79 , .0075 , 1.0812 , .0020 ,
 1580.0 , 121.1 , 218.45 , 4.53 , 9.26 , 26.70 , 847 , 1.47 , .0060 , .8673 , .0015 ,
 1585.0 , 119.9 , 219.05 , 4.66 , 9.28 , 25.74 , 841 , 1.36 , .0058 , .8997 , .0015 ,
 1590.0 , 121.6 , 219.66 , 5.22 , 9.32 , 23.27 , 868 , 1.25 , .0052 , .7005 , .0013 ,
 1595.0 , 120.2 , 220.26 , 4.85 , 9.33 , 24.78 , 887 , 1.32 , .0056 , .7832 , .0014 ,
 1600.0 , 120.5 , 220.86 , 4.13 , 9.36 , 29.21 , 899 , 1.66 , .0066 , .9491 , .0017 ,
 1605.0 , 120.6 , 221.46 , 4.15 , 9.38 , 29.07 , 921 , 1.54 , .0065 , .8966 , .0017 ,
 1610.0 , 119.6 , 222.06 , 3.93 , 9.40 , 30.40 , 919 , 1.69 , .0069 , .8779 , .0018 ,
 1615.0 , 120.2 , 222.66 , 3.89 , 9.41 , 30.92 , 881 , 1.74 , .0070 , .9368 , .0018 ,
 1620.0 , 120.7 , 223.27 , 4.57 , 9.45 , 26.39 , 867 , 1.46 , .0060 , .7245 , .0016 ,
 1625.0 , 119.2 , 223.86 , 5.13 , 9.45 , 23.21 , 917 , 1.27 , .0053 , .7003 , .0014 ,
 1630.0 , 118.9 , 224.46 , 4.62 , 9.49 , 25.74 , 1095 , 1.40 , .0059 , .8514 , .0016 ,
 1635.0 , 119.1 , 225.05 , 3.44 , 9.52 , 34.58 , 1152 , 1.81 , .0079 , 1.0900 , .0021 ,
 1640.0 , 118.0 , 225.64 , 2.34 , 9.53 , 50.46 , 1137 , 2.70 , .0116 , 1.5655 , .0031 ,
 1645.0 , 119.2 , 226.24 , 3.01 , 9.52 , 39.64 , 1093 , 2.12 , .0090 , 1.2846 , .0024 ,
 1650.0 , 119.8 , 226.84 , 3.89 , 9.55 , 30.82 , 1048 , 1.69 , .0071 , 1.0075 , .0019 ,
 1655.0 , 116.2 , 227.42 , 4.57 , 9.58 , 25.44 , 1037 , 1.42 , .0059 , .7787 , .0016 ,
 1660.0 , 118.6 , 228.01 , 4.48 , 9.60 , 26.47 , 997 , 1.48 , .0061 , .8213 , .0016 ,
 1665.0 , 118.4 , 228.60 , 3.88 , 9.61 , 30.49 , 946 , 1.70 , .0070 , 1.0271 , .0020 ,
 1670.0 , 117.4 , 229.19 , 4.15 , 9.65 , 28.29 , 919 , 1.60 , .0066 , .8532 , .0018 ,
 1675.0 , 119.0 , 229.79 , 4.20 , 9.65 , 28.33 , 895 , 1.57 , .0065 , .9307 , .0017 ,
 1680.0 , 116.9 , 230.37 , 4.01 , 9.68 , 29.15 , 876 , 1.53 , .0068 , .8664 , .0018 ,
 1685.0 , 117.5 , 230.96 , 4.85 , 9.70 , 24.23 , 901 , 1.32 , .0056 , .7445 , .0015 ,
 1690.0 , 116.5 , 231.54 , 4.77 , 9.72 , 24.43 , 982 , 1.35 , .0057 , .8130 , .0015 ,
 1695.0 , 116.7 , 232.12 , 3.63 , 9.75 , 32.13 , 1063 , 1.77 , .0075 , 1.0072 , .0020 ,
 1700.0 , 116.0 , 232.70 , 3.13 , 9.77 , 37.03 , 1069 , 2.07 , .0087 , 1.1847 , .0024 ,
 1705.0 , 116.2 , 233.28 , 3.00 , 9.77 , 38.77 , 1029 , 2.14 , .0090 , 1.0880 , .0025 ,
 1710.0 , 116.7 , 233.87 , 3.67 , 9.79 , 31.80 , 986 , 1.76 , .0074 , .8889 , .0021 ,
 1715.0 , 115.1 , 234.44 , 4.70 , 9.82 , 24.51 , 964 , 1.32 , .0058 , .6804 , .0016 ,
 1720.0 , 116.9 , 235.03 , 4.62 , 9.84 , 25.30 , 945 , 1.36 , .0059 , .7852 , .0016 ,
 1725.0 , 115.3 , 235.60 , 4.26 , 9.86 , 27.04 , 945 , 1.52 , .0064 , .7955 , .0017 ,
 1730.0 , 115.3 , 236.18 , 4.22 , 9.89 , 27.34 , 987 , 1.52 , .0064 , .8201 , .0019 ,
 1735.0 , 115.6 , 236.76 , 3.76 , 9.90 , 30.77 , 991 , 1.67 , .0073 , .8903 , .0019 ,
 1740.0 , 115.1 , 237.33 , 3.27 , 9.93 , 35.18 , 998 , 1.91 , .0083 , 1.1396 , .0023 ,
 1745.0 , 113.6 , 237.90 , 3.73 , 9.94 , 30.44 , 994 , 1.66 , .0073 , .8968 , .0020 ,
 1750.0 , 113.0 , 238.47 , 4.00 , 9.95 , 28.28 , 967 , 1.63 , .0068 , .8480 , .0020 ,
 1755.0 , 114.5 , 239.04 , 4.12 , 9.98 , 27.79 , 958 , 1.61 , .0066 , .8218 , .0018 ,
 1760.0 , 115.2 , 239.62 , 4.40 , 10.00 , 26.17 , 1011 , 1.52 , .0062 , .7755 , .0018 ,
 1765.0 , 115.6 , 240.19 , 3.90 , 10.01 , 29.60 , 1043 , 1.76 , .0070 , .8965 , .0020 ,
 1770.0 , 115.5 , 240.77 , 3.16 , 10.04 , 36.60 , 1048 , 2.02 , .0086 , 1.1068 , .0024 ,
 1775.0 , 113.9 , 241.34 , 3.33 , 10.06 , 34.22 , 1012 , 1.84 , .0082 , .8965 , .0024 ,
 1780.0 , 113.8 , 241.91 , 3.49 , 10.06 , 32.56 , 990 , 1.82 , .0078 , 1.0536 , .0022 ,
 1785.0 , 112.4 , 242.47 , 4.45 , 10.09 , 25.29 , 1045 , 1.38 , .0062 , .7952 , .0018 ,
 1790.0 , 113.2 , 243.04 , 4.16 , 10.12 , 27.21 , 1124 , 1.45 , .0065 , .8720 , .0019 ,
 1795.0 , 111.7 , 243.60 , 3.00 , 10.14 , 37.17 , 1162 , 2.02 , .0091 , .9116 , .0027 ,
 1800.0 , 111.7 , 244.16 , 2.65 , 10.14 , 42.16 , 1109 , 2.22 , .0103 , 1.1481 , .0030 ,
 1805.0 , 111.0 , 244.71 , 2.80 , 10.15 , 39.57 , 1053 , 2.17 , .0098 , 1.1825 , .0029 ,
 1810.0 , 109.0 , 245.25 , 4.01 , 10.18 , 27.20 , 1035 , 1.53 , .0068 , .9165 , .0020 ,
 1815.0 , 110.5 , 245.81 , 4.34 , 10.19 , 25.43 , 1041 , 1.38 , .0063 , .7460 , .0019 ,
 1820.0 , 110.4 , 246.36 , 3.63 , 10.22 , 30.39 , 1070 , 1.70 , .0075 , .8889 , .0022 ,
 1825.0 , 109.8 , 246.91 , 3.29 , 10.24 , 33.32 , 1069 , 1.76 , .0083 , 1.0103 , .0026 ,
 1830.0 , 108.7 , 247.45 , 2.90 , 10.24 , 37.47 , 1010 , 2.06 , .0094 , 1.1569 , .0028 ,
 1835.0 , 107.2 , 247.99 , 2.99 , 10.26 , 35.80 , 967 , 1.91 , .0092 , 1.0799 , .0027 ,
 1840.0 , 107.2 , 248.52 , 4.17 , 10.28 , 25.69 , 990 , 1.31 , .0065 , .7215 , .0020 ,
 1845.0 , 106.1 , 249.05 , 4.13 , 10.30 , 25.70 , 983 , 1.37 , .0066 , .7029 , .0020 ,
 1850.0 , 105.8 , 249.58 , 3.30 , 10.33 , 32.07 , 979 , 1.79 , .0083 , .8973 , .0026 ,
 1855.0 , 106.1 , 250.11 , 3.47 , 10.34 , 30.54 , 943 , 1.69 , .0079 , .6577 , .0027 ,
 1860.0 , 106.6 , 250.65 , 3.26 , 10.34 , 32.70 , 882 , 1.79 , .0084 , .9446 , .0026 ,
 1865.0 , 104.7 , 251.17 , 3.75 , 10.38 , 27.95 , 964 , 1.57 , .0073 , .7916 , .0023 ,
 1870.0 , 105.0 , 251.70 , 4.28 , 10.39 , 24.55 , 1096 , 1.36 , .0064 , .6336 , .0021 ,
 1875.0 , 103.3 , 252.21 , 2.69 , 10.41 , 38.38 , 1138 , 2.13 , .0103 , 1.0996 , .0033 ,
 1880.0 , 104.7 , 252.74 , 2.09 , 10.43 , 49.99 , 1180 , 2.79 , .0131 , 1.4388 , .0043 ,
 1885.0 , 102.0 , 253.25 , 2.47 , 10.43 , 41.22 , 1115 , 2.41 , .0111 , 1.0717 , .0036 ,
 1890.0 , 101.1 , 253.75 , 2.49 , 10.44 , 40.65 , 1085 , 2.20 , .0110 , .9410 , .0035 ,
 1895.0 , 102.2 , 254.26 , 3.73 , 10.47 , 27.37 , 1212 , 1.61 , .0074 , .6049 , .0024 ,
 1900.0 , 101.0 , 254.77 , 3.18 , 10.47 , 31.76 , 1258 , 1.81 , .0087 , .8834 , .0028 ,
 1905.0 , 99.3 , 255.26 , 1.89 , 10.50 ,,,,,,,
 1910.0 , 99.1 , 255.76 , 2.18 , 10.50 , 45.44 , 1075 , 2.55 , .0113 , 1.1432 , .0042 ,
 1915.0 , 99.6 , 256.26 , 2.81 , 10.50 , 35.39 , 996 , 1.95 , .0088 , .9138 , .0032 ,
 1920.0 , 97.7 , 256.75 , 3.87 , 10.53 , 25.23 , 1030 , 1.35 , .0064 , .6694 , .0024 ,
 1925.0 , 97.6 , 257.23 , 3.71 , 10.56 , 26.30 , 1180 , 1.46 , .0067 , .6705 , .0026 ,
 1930.0 , 96.5 , 257.72 , 2.37 , 10.57 , 40.71 , 1170 , 2.32 , .0105 , .9663 , .0038 ,
 1935.0 , 96.1 , 258.20 , 1.65 , 10.57 ,,,,,,,
 1940.0 , 94.7 , 258.67 , 2.40 , 10.58 , 39.46 , 1028 , 2.17 , .0103 , 1.0490 , .0039 ,
 1945.0 , 94.7 , 259.14 , 3.23 , 10.60 , 29.30 , 982 , 1.62 , .0077 , .8024 , .0029 ,
 1950.0 , 94.7 , 259.62 , 3.34 , 10.62 , 28.32 , 1005 , 1.53 , .0075 , .7903 , .0028 ,
 1955.0 , 95.5 , 260.09 , 3.17 , 10.63 , 30.08 , 1098 , 1.63 , .0079 , .7234 , .0030 ,
 1960.0 , 93.4 , 260.56 , 2.32 , 10.64 , 40.23 , 1111 , 2.09 , .0108 , 1.0497 , .0041 ,
 1965.0 , 91.2 , 261.02 , 1.62 , 10.66 ,,,,,,,
 1970.0 , 91.1 , 261.47 , 2.05 , 10.66 , 44.34 , 1021 , 2.26 , .0121 , 1.1354 , .0047 ,
 1975.0 , 91.6 , 261.93 , 2.56 , 10.66 , 35.80 , 949 , 1.87 , .0098 , .8823 , .0038 ,
 1980.0 , 91.2 , 262.39 , 3.08 , 10.69 , 29.60 , 963 , 1.53 , .0081 , .7550 , .0032 ,
 1985.0 , 91.1 , 262.84 , 3.33 , 10.71 , 27.34 , 923 , 1.48 , .0076 , .7782 , .0029 ,
 1990.0 , 89.3 , 263.29 , 2.11 , 10.72 , 42.43 , 858 , 2.21 , .0118 , 1.1500 , .0047 ,
 1995.0 , 87.4 , 263.73 , 2.68 , 10.74 , 32.67 , 860 , 1.82 , .0093 , .7840 , .0035 ,
 2000.0 , 89.6 , 264.17 , 2.82 , 10.73 , 31.73 , 849 , 1.67 , .0089 , .9600 , .0036 ,
 2005.0 , 88.1 , 264.62 , 2.16 , 10.77 , 40.85 , 894 , 2.19 , .0116 , 1.0500 , .0045 ,
 2010.0 , 87.7 , 265.05 , 2.65 , 10.77 , 33.06 , 919 , 1.70 , .0094 , .7289 , .0037 ,
 2015.0 , 87.4 , 265.49 , 2.11 , 10.77 , 41.44 , 894 , 2.13 , .0119 , .9106 , .0047 ,
 2020.0 , 86.8 , 265.92 , 2.12 , 10.80 , 40.90 , 913 , 2.14 , .0118 , 1.1099 , .0049 ,
 2025.0 , 86.3 , 266.36 , 2.55 , 10.81 , 33.81 , 880 , 1.73 , .0098 , .8072 , .0038 ,
 2030.0 , 85.5 , 266.78 , 2.01 , 10.80 , 42.58 , 842 , 2.14 , .0125 , 1.1173 , .0054 ,
 2035.0 , 85.1 , 267.21 , 2.66 , 10.83 , 31.95 , 938 , 1.67 , .0094 , .7373 , .0038 ,
 2040.0 , 85.7 , 267.64 , 2.64 , 10.84 , 32.50 , 942 , 1.67 , .0095 , .7004 , .0039 ,
 2045.0 , 84.4 , 268.06 , 1.43 , 10.86 ,,,,,,,
 2050.0 , 82.7 , 268.47 , 1.99 , 10.86 ,,,,,,,
 2055.0 , 83.3 , 268.89 , 1.95 , 10.86 ,,,,,,,
 2060.0 , 83.0 , 269.30 , 3.18 , 10.89 , 26.14 , 803 , 1.43 , .0087 , .7420 , .0034 ,
 2065.0 , 81.7 , 269.71 , 2.83 , 10.89 , 28.89 , 815 , 1.63 , .0098 , .7575 , .0038 ,
 2070.0 , 82.7 , 270.13 , 1.82 , 10.92 ,,,,,,,
 2075.0 , 80.3 , 270.53 , 1.84 , 10.91 ,,,,,,,
 2080.0 , 80.3 , 270.93 , 2.28 , 10.92 , 35.17 , 696 , 2.09 , .0122 , .9719 , .0046 ,
 2085.0 , 79.9 , 271.33 , 2.87 , 10.94 , 27.80 , 736 , 1.51 , .0097 , .8305 , .0037 ,
 2090.0 , 78.7 , 271.72 , 2.16 , 10.97 , 36.42 , 866 , 1.94 , .0129 , .9887 , .0050 ,
 2095.0 , 79.3 , 272.12 , 1.72 , 10.96 ,,,,,,,
 2100.0 , 77.1 , 272.50 , 1.16 , 10.96 ,,,,,,,
 2105.0 , 77.7 , 272.89 , 1.97 , 10.98 ,,,,,,,
 2110.0 , 77.0 , 273.28 , 2.28 , 10.99 , 33.73 , 753 , 1.79 , .0122 , .8069 , .0049 ,
 2115.0 , 76.2 , 273.66 , 1.61 , 11.00 ,,,,,,,
 2120.0 , 75.7 , 274.04 , 2.22 , 11.01 , 34.13 , 671 , 1.89 , .0125 , .8475 , .0052 ,
 2125.0 , 74.9 , 274.41 , 1.98 , 11.01 ,,,,,,,
 2130.0 , 74.4 , 274.78 , 2.16 , 11.04 , 34.37 , 553 , 1.84 , .0128 , .7438 , .0050 ,
 2135.0 , 73.2 , 275.15 , 2.36 , 11.04 , 31.01 , 542 , 1.74 , .0118 , .8917 , .0050 ,
 2140.0 , 72.6 , 275.51 , 2.38 , 11.05 , 30.45 , 561 , 1.72 , .0116 , .6716 , .0050 ,
 2145.0 , 72.0 , 275.87 , 2.16 , 11.06 , 33.39 , 578 , 1.90 , .0129 , .6113 , .0052 ,
 2150.0 , 71.2 , 276.23 , 1.61 , 11.09 ,,,,,,,
 2155.0 , 70.7 , 276.58 , 1.58 , 11.07 ,,,,,,,
 2160.0 , 70.7 , 276.94 , 1.16 , 11.08 ,,,,,,,
 2165.0 , 69.4 , 277.28 , 2.28 , 11.10 , 30.44 , 633 , 1.67 , .0134 , .7770 , .0056 ,
 2170.0 , 68.3 , 277.62 , 1.45 , 11.10 ,,,,,,,
 2175.0 , 67.8 , 277.96 , 1.33 , 11.12 ,,,,,,,
 2180.0 , 65.7 , 278.29 , 1.44 , 11.11 ,,,,,,,
 2185.0 , 65.2 , 278.62 , 1.36 , 11.13 ,,,,,,,
 2190.0 , 66.7 , 278.95 , 2.15 , 11.13 , 31.08 , 460 , 1.67 , .0156 , .5135 , .0060 ,
 2195.0 , 64.0 , 279.27 , 1.82 , 11.15 ,,,,,,,
 2200.0 , 64.4 , 279.59 , 1.47 , 11.16 ,,,,,,,
 2205.0 , 61.5 , 279.90 , .71 , 11.16 ,,,,,,,
 2210.0 , 64.0 , 280.22 , 1.49 , 11.16 ,,,,,,,
