Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 412.8       , 384.88      , 16.52        , 16.60           , 24.98         , 118           , 2.10 , .0058 , .6907 , .0009 ,
 1150.0 , 412.1       , 386.94      , 16.64        , 16.70           , 24.76         , 116           , 2.14 , .0058 , .6948 , .0010 ,
 1155.0 , 402.4       , 388.95      , 18.02        , 16.76           , 22.33         , 114           , 1.98 , .0052 , .6237 , .0008 ,
 1160.0 , 409.6       , 391.00      , 18.60        , 16.86           , 22.02         , 112           , 1.92 , .0051 , .6207 , .0008 ,
 1165.0 , 406.2       , 393.03      , 19.02        , 16.97           , 21.35         , 113           , 1.81 , .0049 , .5965 , .0007 ,
 1170.0 , 411.6       , 395.09      , 18.35        , 17.06           , 22.42         , 113           , 1.94 , .0051 , .6534 , .0008 ,
 1175.0 , 407.2       , 397.12      , 17.35        , 17.14           , 23.48         , 113           , 2.11 , .0054 , .6766 , .0009 ,
 1180.0 , 410.2       , 399.17      , 17.55        , 17.24           , 23.38         , 114           , 2.09 , .0053 , .6683 , .0009 ,
 1185.0 , 426.2       , 401.30      , 18.16        , 17.32           , 23.47         , 117           , 2.03 , .0052 , .6289 , .0009 ,
 1190.0 , 421.2       , 403.41      , 17.79        , 17.41           , 23.67         , 118           , 2.01 , .0052 , .6582 , .0010 ,
 1195.0 , 427.6       , 405.55      , 17.47        , 17.50           , 24.47         , 118           , 2.08 , .0055 , .6715 , .0009 ,
 1200.0 , 411.5       , 407.61      , 17.54        , 17.59           , 23.46         , 119           , 2.09 , .0054 , .6381 , .0009 ,
 1205.0 , 422.6       , 409.72      , 16.89        , 17.67           , 25.03         , 118           , 2.14 , .0056 , .6874 , .0009 ,
 1210.0 , 425.4       , 411.84      , 17.26        , 17.77           , 24.65         , 116           , 2.06 , .0056 , .6872 , .0009 ,
 1215.0 , 411.6       , 413.90      , 18.74        , 17.84           , 21.97         , 115           , 1.91 , .0051 , .6420 , .0009 ,
 1220.0 , 413.7       , 415.97      , 18.32        , 17.94           , 22.58         , 113           , 2.01 , .0052 , .6435 , .0008 ,
 1225.0 , 411.5       , 418.03      , 18.58        , 18.05           , 22.14         , 114           , 2.01 , .0051 , .6322 , .0009 ,
 1230.0 , 433.8       , 420.20      , 18.44        , 18.12           , 23.53         , 111           , 1.94 , .0052 , .6555 , .0009 ,
 1235.0 , 425.3       , 422.32      , 17.15        , 18.21           , 24.80         , 112           , 2.13 , .0055 , .7195 , .0010 ,
 1240.0 , 413.0       , 424.39      , 19.47        , 18.32           , 21.21         , 110           , 1.93 , .0048 , .6209 , .0009 ,
 1245.0 , 425.5       , 426.52      , 18.55        , 18.38           , 22.94         , 109           , 2.01 , .0050 , .6390 , .0009 ,
 1250.0 , 436.4       , 428.70      , 18.62        , 18.52           , 23.43         , 109           , 2.03 , .0050 , .6443 , .0008 ,
 1255.0 , 426.4       , 430.83      , 18.69        , 18.57           , 22.81         , 111           , 1.93 , .0049 , .6292 , .0008 ,
 1260.0 , 433.0       , 433.00      , 18.50        , 18.69           , 23.41         , 113           , 2.04 , .0050 , .6472 , .0009 ,
 1265.0 , 426.3       , 435.13      , 18.53        , 18.76           , 23.01         , 114           , 1.97 , .0051 , .6260 , .0009 ,
 1270.0 , 431.6       , 437.29      , 18.14        , 18.89           , 23.79         , 114           , 2.04 , .0052 , .6556 , .0009 ,
 1275.0 , 424.6       , 439.41      , 19.02        , 18.94           , 22.33         , 112           , 1.90 , .0051 , .6197 , .0009 ,
 1280.0 , 427.1 , 441.54 , 18.21 , 19.05 , 23.46 , 115 , 2.10 , .0053 , .6616 , .0010 ,
 1285.0 , 420.3 , 443.65 , 19.06 , 19.16 , 22.05 , 114 , 1.93 , .0050 , .6026 , .0009 ,
 1290.0 , 433.9 , 445.81 , 16.95 , 19.23 , 25.60 , 113 , 2.16 , .0057 , .6887 , .0008 ,
 1295.0 , 427.2 , 447.95 , 17.51 , 19.32 , 24.40 , 111 , 2.03 , .0054 , .6781 , .0010 ,
 1300.0 , 417.8 , 450.04 , 18.40 , 19.39 , 22.71 , 111 , 1.99 , .0052 , .6584 , .0009 ,
 1305.0 , 416.4 , 452.12 , 18.33 , 19.51 , 22.72 , 112 , 2.01 , .0051 , .6634 , .0010 ,
 1310.0 , 425.2 , 454.25 , 18.93 , 19.60 , 22.46 , 111 , 1.99 , .0049 , .6358 , .0010 ,
 1315.0 , 429.8 , 456.40 , 17.39 , 19.68 , 24.72 , 109 , 2.16 , .0053 , .6810 , .0010 ,
 1320.0 , 425.6 , 458.53 , 17.64 , 19.78 , 24.14 , 107 , 2.05 , .0052 , .6689 , .0010 ,
 1325.0 , 432.9 , 460.69 , 18.51 , 19.86 , 23.39 , 107 , 2.02 , .0049 , .6672 , .0009 ,
 1330.0 , 425.0 , 462.81 , 19.19 , 19.95 , 22.15 , 106 , 1.95 , .0047 , .6209 , .0010 ,
 1335.0 , 427.7 , 464.95 , 19.05 , 20.06 , 22.46 , 107 , 1.94 , .0048 , .6202 , .0010 ,
 1340.0 , 436.4 , 467.13 , 18.90 , 20.16 , 23.08 , 106 , 1.92 , .0049 , .6312 , .0010 ,
 1345.0 , 425.0 , 469.26 , 17.99 , 20.23 , 23.63 , 107 , 2.07 , .0052 , .6739 , .0010 ,
 1350.0 , 428.3 , 471.40 , 19.24 , 20.34 , 22.26 , 110 , 1.97 , .0049 , .6301 , .0011 ,
 1355.0 , 433.3 , 473.57 , 19.45 , 20.42 , 22.28 , 112 , 1.95 , .0050 , .6209 , .0010 ,
 1360.0 , 435.3 , 475.74 , 18.53 , 20.54 , 23.49 , 115 , 2.01 , .0052 , .6683 , .0011 ,
 1365.0 , 436.3 , 477.93 , 18.21 , 20.61 , 23.95 , 115 , 2.10 , .0054 , .6964 , .0011 ,
 1370.0 , 433.1 , 480.09 , 17.31 , 20.71 , 25.01 , 114 , 2.22 , .0056 , .7125 , .0011 ,
 1375.0 , 445.2 , 482.32 , 19.41 , 20.79 , 22.94 , 114 , 2.00 , .0050 , .6326 , .0011 ,
 1380.0 , 447.7 , 484.56 , 18.88 , 20.89 , 23.72 , 112 , 2.02 , .0052 , .6244 , .0012 ,
 1385.0 , 436.5 , 486.74 , 18.39 , 21.00 , 23.73 , 110 , 2.01 , .0053 , .6526 , .0012 ,
 1390.0 , 436.3 , 488.92 , 17.89 , 21.07 , 24.39 , 108 , 2.09 , .0054 , .6861 , .0012 ,
 1395.0 , 426.9 , 491.05 , 19.03 , 21.16 , 22.43 , 106 , 2.01 , .0050 , .6254 , .0011 ,
 1400.0 , 440.9 , 493.26 , 19.18 , 21.26 , 22.98 , 105 , 1.95 , .0050 , .6288 , .0012 ,
 1405.0 , 445.4 , 495.49 , 19.61 , 21.39 , 22.72 , 106 , 1.94 , .0049 , .6367 , .0013 ,
 1410.0 , 423.9 , 497.61 , 19.60 , 21.44 , 21.63 , 105 , 1.93 , .0048 , .6228 , .0012 ,
 1415.0 , 444.3 , 499.83 , 19.17 , 21.56 , 23.18 , 106 , 2.06 , .0050 , .6696 , .0012 ,
 1420.0 , 448.0 , 502.07 , 19.48 , 21.66 , 22.99 , 108 , 1.95 , .0049 , .6525 , .0013 ,
 1425.0 , 442.4 , 504.28 , 18.76 , 21.76 , 23.58 , 108 , 2.05 , .0051 , .6838 , .0013 ,
 1430.0 , 453.2 , 506.55 , 17.85 , 21.83 , 25.39 , 108 , 2.21 , .0055 , .7304 , .0014 ,
 1435.0 , 448.2 , 508.79 , 19.27 , 21.95 , 23.27 , 105 , 2.09 , .0051 , .6690 , .0012 ,
 1440.0 , 450.6 , 511.04 , 20.26 , 22.01 , 22.25 , 102 , 1.96 , .0048 , .6246 , .0012 ,
 1445.0 , 459.7 , 513.34 , 20.71 , 22.14 , 22.20 , 101 , 1.92 , .0048 , .6259 , .0011 ,
 1450.0 , 463.2 , 515.65 , 20.93 , 22.23 , 22.13 , 99 , 1.91 , .0048 , .5970 , .0011 ,
 1455.0 , 462.6 , 517.97 , 19.32 , 22.35 , 23.95 , 102 , 2.04 , .0052 , .6677 , .0013 ,
 1460.0 , 470.4 , 520.32 , 19.45 , 22.43 , 24.18 , 103 , 2.00 , .0052 , .6648 , .0013 ,
 1465.0 , 452.1 , 522.58 , 19.57 , 22.53 , 23.10 , 105 , 2.04 , .0051 , .6666 , .0013 ,
 1470.0 , 454.8 , 524.85 , 20.04 , 22.63 , 22.69 , 106 , 2.00 , .0050 , .6505 , .0014 ,
 1475.0 , 457.4 , 527.14 , 19.45 , 22.74 , 23.52 , 107 , 2.05 , .0052 , .6752 , .0013 ,
 1480.0 , 460.0 , 529.44 , 19.47 , 22.83 , 23.63 , 107 , 2.05 , .0052 , .6543 , .0014 ,
 1485.0 , 459.4 , 531.74 , 20.32 , 22.92 , 22.61 , 105 , 2.00 , .0050 , .6611 , .0013 ,
 1490.0 , 465.9 , 534.07 , 20.67 , 23.03 , 22.54 , 106 , 1.92 , .0049 , .6457 , .0013 ,
 1495.0 , 462.2 , 536.38 , 20.82 , 23.15 , 22.20 , 108 , 2.02 , .0049 , .6132 , .0015 ,
 1500.0 , 473.4 , 538.75 , 20.33 , 23.23 , 23.29 , 106 , 2.03 , .0050 , .6363 , .0015 ,
 1505.0 , 489.5 , 541.19 , 19.24 , 23.34 , 25.44 , 104 , 2.08 , .0055 , .6839 , .0017 ,
 1510.0 , 468.1 , 543.53 , 20.75 , 23.44 , 22.56 , 104 , 1.96 , .0050 , .6268 , .0015 ,
 1515.0 , 467.7 , 545.87 , 20.49 , 23.52 , 22.83 , 101 , 1.98 , .0051 , .6484 , .0015 ,
 1520.0 , 473.9 , 548.24 , 20.89 , 23.65 , 22.69 , 100 , 1.98 , .0050 , .6715 , .0016 ,
 1525.0 , 468.4 , 550.58 , 22.11 , 23.75 , 21.18 , 102 , 1.89 , .0047 , .6270 , .0017 ,
 1530.0 , 473.1 , 552.95 , 21.00 , 23.85 , 22.53 , 103 , 2.08 , .0049 , .6425 , .0019 ,
 1535.0 , 491.7 , 555.41 , 21.96 , 23.97 , 22.40 , 106 , 1.91 , .0048 , .6274 , .0015 ,
 1540.0 , 504.1 , 557.93 , 21.09 , 24.07 , 23.90 , 108 , 2.03 , .0050 , .6650 , .0020 ,
 1545.0 , 486.8 , 560.36 , 21.11 , 24.19 , 23.06 , 108 , 2.04 , .0052 , .6797 , .0021 ,
 1550.0 , 491.8 , 562.82 , 20.92 , 24.27 , 23.50 , 109 , 2.08 , .0052 , .6730 , .0023 ,
 1555.0 , 500.9 , 565.32 , 21.05 , 24.40 , 23.80 , 109 , 2.14 , .0054 , .6795 , .0024 ,
 1560.0 , 499.4 , 567.82 , 22.48 , 24.48 , 22.21 , 110 , 1.92 , .0049 , .6111 , .0029 ,
 1565.0 , 516.0 , 570.40 , 21.42 , 24.61 , 24.09 , 109 , 2.05 , .0054 , .6536 , .0032 ,
 1570.0 , 505.2 , 572.93 , 21.62 , 24.73 , 23.37 , 108 , 2.00 , .0053 , .6523 , .0036 ,
 1575.0 , 504.8 , 575.45 , 21.88 , 24.81 , 23.07 , 106 , 1.98 , .0054 , .6764 , .0030 ,
 1580.0 , 512.8 , 578.02 , 22.39 , 24.92 , 22.90 , 105 , 2.04 , .0054 , .6577 , .0024 ,
 1585.0 , 500.2 , 580.52 , 23.08 , 25.06 , 21.68 , 105 , 1.99 , .0051 , .6159 , .0024 ,
 1590.0 , 531.4 , 583.17 , 23.48 , 25.17 , 22.63 , 105 , 1.95 , .0051 , .6305 , .0025 ,
 1595.0 , 531.5 , 585.83 , 23.11 , 25.27 , 23.00 , 107 , 1.94 , .0052 , .6167 , .0028 ,
 1600.0 , 526.6 , 588.46 , 22.62 , 25.41 , 23.28 , 108 , 2.07 , .0054 , .6291 , .0035 ,
 1605.0 , 531.7 , 591.12 , 22.51 , 25.52 , 23.62 , 108 , 1.99 , .0054 , .6274 , .0036 ,
 1610.0 , 535.1 , 593.80 , 21.54 , 25.61 , 24.84 , 105 , 2.09 , .0056 , .6499 , .0041 ,
 1615.0 , 514.9 , 596.37 , 22.74 , 25.73 , 22.64 , 103 , 1.96 , .0054 , .6173 , .0030 ,
 1620.0 , 515.9 , 598.95 , 23.22 , 25.84 , 22.21 , 102 , 1.85 , .0053 , .5998 , .0033 ,
 1625.0 , 513.7 , 601.52 , 21.75 , 25.97 , 23.61 , 102 , 2.05 , .0057 , .6249 , .0036 ,
 1630.0 , 504.7 , 604.04 , 21.28 , 26.07 , 23.71 , 100 , 2.05 , .0058 , .6281 , .0035 ,
 1635.0 , 510.4 , 606.60 , 21.01 , 26.16 , 24.29 , 96 , 2.04 , .0058 , .6527 , .0037 ,
 1640.0 , 504.6 , 609.12 , 22.34 , 26.27 , 22.59 , 97 , 1.89 , .0055 , .6160 , .0032 ,
 1645.0 , 497.1 , 611.60 , 22.08 , 26.39 , 22.52 , 96 , 2.01 , .0055 , .6325 , .0035 ,
 1650.0 , 495.3 , 614.08 , 21.70 , 26.51 , 22.83 , 95 , 2.03 , .0056 , .6355 , .0037 ,
 1655.0 , 505.3 , 616.61 , 20.93 , 26.59 , 24.15 , 94 , 2.03 , .0057 , .6210 , .0038 ,
 1660.0 , 509.6 , 619.16 , 20.75 , 26.72 , 24.56 , 94 , 2.00 , .0058 , .6057 , .0042 ,
 1665.0 , 492.9 , 621.62 , 20.84 , 26.81 , 23.65 , 96 , 1.92 , .0055 , .5916 , .0041 ,
 1670.0 , 481.0 , 624.02 , 18.85 , 26.92 , 25.52 , 97 , 2.09 , .0062 , .6485 , .0039 ,
 1675.0 , 463.0 , 626.34 , 18.91 , 27.01 , 24.49 , 99 , 2.03 , .0060 , .6406 , .0039 ,
 1680.0 , 455.6 , 628.62 , 18.06 , 27.09 , 25.22 , 99 , 2.04 , .0062 , .6446 , .0038 ,
 1685.0 , 447.8 , 630.86 , 18.04 , 27.20 , 24.82 , 97 , 2.00 , .0061 , .6736 , .0037 ,
 1690.0 , 432.7 , 633.02 , 19.01 , 27.28 , 22.76 , 98 , 1.88 , .0059 , .6112 , .0038 ,
 1695.0 , 415.4 , 635.10 , 17.52 , 27.37 , 23.71 , 99 , 2.06 , .0060 , .6478 , .0042 ,
 1700.0 , 425.9 , 637.23 , 18.45 , 27.48 , 23.09 , 100 , 1.91 , .0058 , .6120 , .0041 ,
 1705.0 , 416.2 , 639.31 , 17.07 , 27.54 , 24.38 , 98 , 1.99 , .0060 , .6258 , .0047 ,
 1710.0 , 404.3 , 641.33 , 16.80 , 27.65 , 24.06 , 98 , 2.01 , .0062 , .6515 , .0045 ,
 1715.0 , 394.1 , 643.30 , 17.17 , 27.71 , 22.96 , 95 , 1.92 , .0058 , .6327 , .0048 ,
 1720.0 , 385.1 , 645.23 , 16.36 , 27.81 , 23.54 , 97 , 2.02 , .0061 , .6685 , .0049 ,
 1725.0 , 396.5 , 647.21 , 17.51 , 27.89 , 22.65 , 95 , 1.91 , .0055 , .5964 , .0047 ,
 1730.0 , 383.7 , 649.13 , 15.53 , 27.97 , 24.71 , 93 , 2.07 , .0061 , .6491 , .0053 ,
 1735.0 , 383.9 , 651.05 , 16.10 , 28.07 , 23.85 , 91 , 1.89 , .0058 , .6087 , .0050 ,
 1740.0 , 366.2 , 652.88 , 15.56 , 28.11 , 23.54 , 91 , 1.96 , .0061 , .6196 , .0058 ,
 1745.0 , 356.8 , 654.66 , 14.89 , 28.22 , 23.97 , 94 , 1.98 , .0061 , .6170 , .0058 ,
 1750.0 , 351.7 , 656.42 , 14.63 , 28.28 , 24.03 , 95 , 1.92 , .0063 , .6278 , .0063 ,
 1755.0 , 336.4 , 658.10 , 12.35 , 28.35 , 27.25 , 94 , 2.24 , .0070 , .7394 , .0073 ,
 1760.0 , 326.1 , 659.73 , 12.98 , 28.41 , 25.13 , 93 , 2.12 , .0066 , .6548 , .0067 ,
 1765.0 , 324.0 , 661.35 , 13.32 , 28.46 , 24.33 , 89 , 1.99 , .0062 , .6297 , .0073 ,
 1770.0 , 315.9 , 662.93 , 12.48 , 28.55 , 25.31 , 88 , 2.04 , .0067 , .6300 , .0076 ,
 1775.0 , 305.9 , 664.46 , 13.10 , 28.62 , 23.34 , 86 , 1.86 , .0059 , .5721 , .0070 ,
 1780.0 , 294.1 , 665.93 , 10.85 , 28.65 , 27.11 , 83 , 2.19 , .0072 , .6814 , .0077 ,
 1785.0 , 279.7 , 667.33 , 11.03 , 28.74 , 25.35 , 83 , 2.08 , .0065 , .6265 , .0070 ,
 1790.0 , 274.2       , 668.70      , 10.54        , 28.76           , 26.03          , 79            , 2.14        , .0070      , .6334       , .0070           ,
 1795.0 , 264.3       , 670.02      , 9.71         , 28.84           , 27.21          , 76            , 2.07        , .0069      , .6741       , .0076           ,
 1800.0 , 254.6       , 671.29      , 11.11        , 28.87           , 22.91          , 72            , 1.81        , .0061      , .5886       , .0063           ,
 1805.0 , 237.6       , 672.48      , 10.01        , 28.93           , 23.74          , 69            , 1.93        , .0062      , .6622       , .0064           ,
 1810.0 , 229.2       , 673.63      , 10.12        , 28.99           , 22.65          , 67            , 1.79        , .0061      , .6253       , .0056           ,
 1815.0 , 222.3       , 674.74      , 8.95         , 29.02           , 24.84          , 63            , 2.06        , .0065      , .6434       , .0070           ,
 1820.0 , 207.0       , 675.78      , 9.20         , 29.07           , 22.50          , 64            , 1.88        , .0063      , .6083       , .0059           ,
 1825.0 , 211.0       , 676.83      , 9.22         , 29.11           , 22.88          , 66            , 1.77        , .0062      , .6022       , .0057           ,
 1830.0 , 198.5       , 677.82      , 8.14         , 29.17           , 24.38          , 69            , 2.01        , .0070      , .6856       , .0065           ,
 1835.0 , 188.9       , 678.77      , 7.08         , 29.20           , 26.67          , 70            , 2.36        , .0081      , .7659       , .0074           ,
 1840.0 , 188.4       , 679.71      , 6.43         , 29.23           , 29.31          , 68            , 2.45        , .0089      , .7534       , .0082           ,
 1845.0 , 188.0       , 680.65      , 6.92         , 29.26           , 27.17          , 64            , 2.10        , .0090      , .6788       , .0074           ,
 1850.0 , 178.5       , 681.54      , 7.07         , 29.31           , 25.25          , 61            , 1.94        , .0089      , .6713       , .0069           ,
 1855.0 , 165.5       , 682.37      , 6.78         , 29.34           , 24.39          , 59            , 1.99        , .0100      , .6717       , .0069           ,
 1860.0 , 156.4       , 683.15      , 6.85         , 29.37           , 22.84          , 59            , 1.94        , .0098      , .6120       , .0065           ,
 1865.0 , 152.9       , 683.92      , 6.22         , 29.40           , 24.59          , 55            , 2.03        , .0108      , .6543       , .0058           ,
 1870.0 , 150.3       , 684.67      , 5.47         , 29.45           , 27.47          , 53            , 2.21        , .0124      , .7077       , .0078           ,
 1875.0 , 143.6       , 685.38      , 6.17         , 29.46           , 23.29          , 48            , 1.90        , .0103      , .6647       , .0059           ,
 1880.0 , 138.0       , 686.07      , 6.08         , 29.48           , 22.70          , 46            , 1.81        , .0105      , .5685       , .0062           ,
 1885.0 , 133.8       , 686.74      , 6.22         , 29.54           , 21.51          , 48            , 1.71        , .0096      , .5835       , .0067           ,
 1890.0 , 127.6       , 687.38      , 4.94         , 29.56           , 25.85          , 45            , 2.21        , .0122      , .6759       , .0077           ,
 1895.0 , 121.9       , 687.99      , 4.06         , 29.57           , 30.00          , 41            , 2.68        , .0142      , .8492       , .0104           ,
 1900.0 , 121.9       , 688.60      , 5.25         , 29.58           , 23.22          , 39            , 1.99        , .0110      , .6355       , .0079           ,
 1905.0 , 120.6       , 689.20      , 6.34         , 29.63           , 19.03          , 41            , 1.60        , .0092      , .5204       , .0057           ,
 1910.0 , 117.1       , 689.79      , 6.07         , 29.66           , 19.29          , 45            , 1.67        , .0096      , .5354       , .0059           ,
 1915.0 , 115.5       , 690.37      , 4.30         , 29.69           , 26.85          , 48            , 2.17        , .0137      , .7083       , .0085           ,
 1920.0 , 110.0       , 690.92      , 3.75         , 29.70           , 29.31          , 45            , 2.32        , .0157      , .7133       , .0095           ,
 1925.0 , 105.2       , 691.44      , 3.45         , 29.71           , 30.54          , 43            , 2.35        , .0186      , .8112       , .0101           ,
 1930.0 , 96.8        , 691.93      , 4.40         , 29.74           , 21.99          , 43            , 1.77        , .0145      , .5905       , .0071           ,
 1935.0 , 90.8        , 692.38      , 4.60         , 29.76           , 19.75          , 42            , 1.60        , .0140      , .5380       , .0075           ,
 1940.0 , 86.9        , 692.82      , 3.73         , 29.79           , 23.27          , 43            , 1.79        , .0172      , .6018       , .0084           ,
 1945.0 , 82.6        , 693.23      , 3.50         , 29.81           , 23.58          , 41            , 1.99        , .0193      , .6309       , .0098           ,
 1950.0 , 78.5        , 693.62      , 2.90         , 29.81           , 27.12          , 38            , 2.14        , .0232      , .7918       , .0119           ,
 1955.0 , 74.9        , 694.00      , 3.00         , 29.83           , 25.00          , 38            , 2.03        , .0233      , .7707       , .0108           ,
 1960.0 , 70.6        , 694.35      , 3.50         , 29.85           , 20.19          , 38            , 1.93        , .0198      , .6138       , .0091           ,
 1965.0 , 67.4        , 694.69      , 3.43         , 29.86           , 19.67          , 45            , 1.74        , .0219      , .5841       , .0099           ,
 1970.0 , 67.6        , 695.02      , 3.08         , 29.89           , 21.99          , 50            , 1.72        , .0244      , .6069       , .0113           ,
 1975.0 , 65.5        , 695.35      , 1.94         , 29.90           ,,,,,,,
 1980.0 , 61.9        , 695.66      , 2.08         , 29.91           , 29.72          , 62            , 2.53        , .0396      , .9799       , .0186           ,
 1985.0 , 59.5        , 695.96      , 2.26         , 29.90           , 26.37          , 62            , 2.15        , .0411      , .8672       , .0183           ,
 1990.0 , 56.8        , 696.24      , 1.87         , 29.94           ,,,,,,,
 1995.0 , 54.2        , 696.51      , 2.60         , 29.94           , 20.83          , 67            , 1.80        , .0424      , .6815       , .0178           ,
 2000.0 , 53.6        , 696.78      , 2.27         , 29.93           , 23.67          , 70            , 1.90        , .0487      , .6442       , .0228           ,
 2005.0 , 52.1        , 697.04      , 2.28         , 29.97           , 22.85          , 74            , 1.83        , .0562      , .5043       , .0227           ,
 2010.0 , 49.9        , 697.29      , 1.77         , 29.98           ,,,,,,,
 2015.0 , 48.4        , 697.53      , 1.50         , 29.97           ,,,,,,,
 2020.0 , 46.6        , 697.77      , 1.32         , 29.98           ,,,,,,,
 2025.0 , 45.6        , 698.00      , 3.16         , 30.01           , 14.45          , 64            , 1.18        , .0474      , .3381       , .0145           ,
 2030.0 , 42.5        , 698.21      , 3.40         , 30.00           , 12.51          , 68            , 1.19        , .0443      , .3521       , .0139           ,
 2035.0 , 40.9        , 698.41      , 1.69         , 30.04           ,,,,,,,
 2040.0 , 42.5        , 698.62      , 1.48         , 30.04           ,,,,,,,
 2045.0 , 41.3 , 698.83 , 1.52 , 30.03 ,,,,,,,
 2050.0 , 39.1 , 699.03 , 1.44 , 30.04 ,,,,,,,
 2055.0 , 38.1 , 699.22 , 2.78 , 30.08 , 13.71 , 80 , 1.16   , .0588  , .4069  , .0163   ,
 2060.0 , 38.4 , 699.41 , 2.37 , 30.05 , 16.15 , 88 , 1.52   , .0690  , .3505  , .0190   ,
 2065.0 , 37.5 , 699.60 , 1.21 , 30.09 ,,,,,,,
 2070.0 , 37.7 , 699.79 , 1.30 , 30.10 ,,,,,,,
 2075.0 , 36.5 , 699.97 , 1.10 , 30.09 ,,,,,,,
 2080.0 , 34.5 , 700.14 , .24 , 30.09 ,,,,,,,
 2085.0 , 33.6 , 700.31 , 1.89 , 30.12 ,,,,,,,
 2090.0 , 32.9 , 700.47 , 1.18 , 30.09 ,,,,,,,
 2095.0 , 31.1 , 700.63 , 1.17 , 30.14 ,,,,,,,
 2100.0 , 28.2 , 700.77 , 2.63 , 30.11 , 10.70 , 60 , .97    , .0628  , .2571  , .0103   ,
 2105.0 , 25.4 , 700.90 , 1.50 , 30.14 ,,,,,,,
 2110.0 , 25.9 , 701.03 , 2.78 , 30.15 , 9.31 , 54 , .90    , .0598  , .1169  , .0082   ,
 2115.0 , 23.6 , 701.14 , .62 , 30.16 ,,,,,,,
 2120.0 , 22.7 , 701.26 , .63 , 30.17 ,,,,,,,
 2125.0 , 21.5 , 701.36 , .52 , 30.15 ,,,,,,,
 2130.0 , 19.9 , 701.46 , -.62 , 30.17 ,,,,,,,
 2135.0 , 20.3 , 701.57 , -.24 , 30.17 ,,,,,,,
 2140.0 , 19.7 , 701.66 , -.43 , 30.14 ,,,,,,,
 2145.0 , 20.6 , 701.77 , 1.51 , 30.15 ,,,,,,,
 2150.0 , 19.1 , 701.86 , 2.67 , 30.17 , 7.15 , 13 , .67    , .0757  , .1786  , .0074   ,
 2155.0 , 18.7 , 701.96 , 1.49 , 30.19 ,,,,,,,
 2160.0 , 22.5 , 702.07 , .66 , 30.19 ,,,,,,,
 2165.0 , 22.6 , 702.18 , -.28 , 30.18 ,,,,,,,
 2170.0 , 22.0 , 702.29 , .52 , 30.19 ,,,,,,,
 2175.0 , 21.1 , 702.40 , .45 , 30.19 ,,,,,,,
 2180.0 , 20.1 , 702.50 , .75 , 30.20 ,,,,,,,
 2185.0 , 19.7 , 702.60 , .29 , 30.19 ,,,,,,,
 2190.0 , 17.2 , 702.68 , 1.43 , 30.21 ,,,,,,,
 2195.0 , 17.3 , 702.77 , 1.28 , 30.19 ,,,,,,,
 2200.0 , 16.2 , 702.85 , 1.57 , 30.24 ,,,,,,,
 2205.0 , 14.7 , 702.92 , 1.69 , 30.21 ,,,,,,,
 2210.0 , 13.8 , 702.99 , .98 , 30.24 ,,,,,,,
 2215.0 , 12.9 , 703.06 , .38 , 30.23 ,,,,,,,
 2220.0 , 12.1 , 703.12 , -.46 , 30.25 ,,,,,,,
 2225.0 , 11.0 , 703.17 , -.24 , 30.21 ,,,,,,,
 2230.0 , 10.4 , 703.22 , .93 , 30.24 ,,,,,,,
 2235.0 , 10.8 , 703.28 , 1.91 , 30.23 ,,,,,,,
 2240.0 , 10.4 , 703.33 , -.14 , 30.26 ,,,,,,,
 2245.0 , 8.1 , 703.37 , .64 , 30.25 ,,,,,,,
 2250.0 , 7.0 , 703.41 , -.28 , 30.22 ,,,,,,,
 2255.0 , 6.3 , 703.44 , .55 , 30.26 ,,,,,,,
 2260.0 , 5.0 , 703.46 , .28 , 30.25 ,,,,,,,
 2265.0 , 5.1 , 703.49 , -.60 , 30.25 ,,,,,,,
 2270.0 , 3.2 , 703.50 , .98 , 30.24 ,,,,,,,
 2275.0 , 3.3 , 703.52 , 1.92 , 30.25 ,,,,,,,
 2280.0 , 2.2 , 703.53 , .89 , 30.27 ,,,,,,,
 2285.0 , 2.6 , 703.54 , .54 , 30.28 ,,,,,,,
 2290.0 , 2.1 , 703.55 , 6.04 , 30.25 , .35 , 30 , .17    , .0053  ,, .0014   ,
 2295.0 , 2.4 , 703.57 , -2.84 , 30.28 ,,,,,,,
 2300.0    , 1.9            , 703.58         , .97             , 30.26              ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
