Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1110.0   , 272.3       , 226.22      , 11.58        , 9.70            , 23.51         , 55            , 1.78      , .0034    , .7478     , .0008         ,
 1115.0   , 268.4       , 227.56      , 12.60        , 9.77            , 21.30         , 55            , 1.69      , .0031    , .6691     , .0007         ,
 1120.0   , 269.0       , 228.91      , 13.05        , 9.84            , 20.61         , 57            , 1.65      , .0030    , .6754     , .0007         ,
 1125.0   , 275.3       , 230.28      , 12.30        , 9.88            , 22.39         , 58            , 1.76      , .0031    , .7036     , .0007         ,
 1130.0   , 282.6       , 231.69      , 10.55        , 9.96            , 26.80         , 61            , 2.04      , .0041    , .8338     , .0009         ,
 1135.0   , 275.3       , 233.07      , 10.36        , 10.01           , 26.56         , 62            , 1.99      , .0042    , .8407     , .0009         ,
 1140.0   , 271.9       , 234.43      , 9.56         , 10.04           , 28.44         , 62            , 2.20      , .0045    , .8897     , .0010         ,
 1145.0   , 272.3       , 235.79      , 9.76         , 10.11           , 27.91         , 62            , 2.15      , .0044    , .8354     , .0009         ,
 1150.0   , 271.0       , 237.15      , 10.87        , 10.15           , 24.94         , 59            , 1.95      , .0039    , .7284     , .0008         ,
 1155.0   , 277.5       , 238.53      , 11.51        , 10.20           , 24.11         , 57            , 1.83      , .0038    , .6458     , .0008         ,
 1160.0   , 271.2       , 239.89      , 12.18        , 10.26           , 22.27         , 54            , 1.72      , .0035    , .6519     , .0007         ,
 1165.0   , 267.9       , 241.23      , 13.22        , 10.34           , 20.27         , 55            , 1.66      , .0032    , .6249     , .0007         ,
 1170.0   , 273.1       , 242.60      , 12.75        , 10.39           , 21.43         , 58            , 1.66      , .0033    , .6271     , .0007         ,
 1175.0   , 273.5       , 243.96      , 10.82        , 10.47           , 25.27         , 57            , 2.01      , .0040    , .7454     , .0008         ,
 1180.0   , 277.3       , 245.35      , 11.61        , 10.52           , 23.88         , 57            , 1.89      , .0037    , .7296     , .0007         ,
 1185.0   , 279.1       , 246.75      , 10.95        , 10.55           , 25.48         , 61            , 1.97      , .0039    , .7657     , .0008         ,
 1190.0   , 276.5       , 248.13      , 12.51        , 10.64           , 22.10         , 61            , 1.78      , .0034    , .6767     , .0007         ,
 1195.0   , 280.7       , 249.53      , 11.82        , 10.68           , 23.75         , 61            , 1.82      , .0036    , .7473     , .0008         ,
 1200.0   , 276.0       , 250.91      , 11.05        , 10.77           , 24.98         , 59            , 1.94      , .0038    , .8117     , .0008         ,
 1205.0   , 276.4       , 252.29      , 11.76        , 10.78           , 23.51         , 55            , 1.88      , .0036    , .7318     , .0008         ,
 1210.0   , 285.5       , 253.72      , 11.99        , 10.87           , 23.81         , 54            , 1.84      , .0036    , .6808     , .0007         ,
 1215.0   , 280.3       , 255.12      , 13.70        , 10.92           , 20.46         , 54            , 1.56      , .0031    , .6168     , .0007         ,
 1220.0   , 279.6       , 256.52      , 12.58        , 10.99           , 22.23         , 55            , 1.77      , .0034    , .7182     , .0007         ,
 1225.0   , 281.8       , 257.93      , 12.15        , 11.06           , 23.20         , 59            , 1.82      , .0035    , .8028     , .0007         ,
 1230.0   , 282.8       , 259.34      , 11.04        , 11.11           , 25.62         , 62            , 2.08      , .0039    , .8012     , .0008         ,
 1235.0   , 290.6       , 260.80      , 10.66        , 11.17           , 27.27         , 65            , 2.13      , .0040    , .7851     , .0008         ,
 1240.0   , 293.0       , 262.26      , 11.66        , 11.21           , 25.14         , 71            , 1.85      , .0041    , .7107     , .0008         ,
 1245.0   , 289.0       , 263.71      , 12.18        , 11.27           , 23.72         , 71            , 1.86      , .0039    , .6875     , .0007         ,
 1250.0   , 289.1       , 265.15      , 11.89        , 11.35           , 24.32         , 70            , 1.94      , .0040    , .7379     , .0007         ,
 1255.0   , 295.4       , 266.63      , 10.45        , 11.40           , 28.28         , 71            , 2.06      , .0045    , .8022     , .0008         ,
 1260.0   , 277.4       , 268.02      , 10.88        , 11.45           , 25.50         , 67            , 1.89      , .0044    , .7465     , .0008         ,
 1265.0   , 271.9       , 269.38      , 10.40        , 11.49           , 26.14         , 67            , 2.04      , .0046    , .8443     , .0008         ,
 1270.0   , 265.8       , 270.70      , 10.76        , 11.58           , 24.70         , 77            , 1.94      , .0044    , .7565     , .0008         ,
 1275.0   , 268.2       , 272.05      , 11.77        , 11.59           , 22.79         , 86            , 1.78      , .0040    , .6630     , .0007         ,
 1280.0 , 271.8 , 273.40 , 10.55 , 11.66 , 25.76 , 95 , 1.90      , .0045    , .6657     , .0008         ,
 1285.0 , 262.6 , 274.72 , 11.25 , 11.74 , 23.34 , 95 , 1.70      , .0042    , .6055     , .0008         ,
 1290.0 , 256.5 , 276.00 , 10.27 , 11.77 , 24.98 , 95 , 1.77      , .0051    , .6882     , .0009         ,
 1295.0 , 237.0 , 277.18 , 10.05 , 11.82 , 23.57 , 101 , 1.74      , .0052    , .7299     , .0009         ,
 1300.0 , 218.9 , 278.28 , 10.18 , 11.88 , 21.50 , 106 , 1.68      , .0051    , .6574     , .0009         ,
 1305.0 , 219.3 , 279.38 , 8.84 , 11.94 , 24.82 , 102 , 1.92      , .0059    , .7412     , .0010         ,
 1310.0 , 215.7 , 280.45 , 8.77 , 11.97 , 24.60 , 97 , 1.86      , .0059    , .8109     , .0011         ,
 1315.0 , 217.1 , 281.54 , 8.88 , 12.00 , 24.46 , 93 , 1.94      , .0059    , .8077     , .0010         ,
 1320.0 , 210.3 , 282.59 , 10.42 , 12.07 , 20.19 , 103 , 1.72      , .0050    , .6756     , .0009         ,
 1325.0 , 231.3 , 283.75 , 10.12 , 12.11 , 22.85 , 112 , 1.77      , .0052    , .7093     , .0009         ,
 1330.0 , 223.0 , 284.86 , 8.66 , 12.17 , 25.74 , 111 , 2.07      , .0061    , .8690     , .0012         ,
 1335.0 , 225.7 , 285.99 , 9.34 , 12.20 , 24.15 , 114 , 1.87      , .0056    , .8416     , .0010         ,
 1340.0 , 216.9 , 287.08 , 10.30 , 12.24 , 21.05 , 113 , 1.64      , .0051    , .6822     , .0010         ,
 1345.0 , 222.8 , 288.19 , 10.32 , 12.31 , 21.59 , 132 , 1.76      , .0051    , .6631     , .0010         ,
 1350.0 , 225.5 , 289.32 , 9.45 , 12.37 , 23.86 , 131 , 1.94      , .0061    , .6657     , .0010         ,
 1355.0 , 221.4 , 290.42 , 7.51 , 12.39 , 29.48 , 127 , 2.36      , .0077    , .9597     , .0013         ,
 1360.0 , 229.0 , 291.57 , 8.16 , 12.44 , 28.08 , 122 , 2.14      , .0071    , .8707     , .0012         ,
 1365.0 , 224.1 , 292.69 , 9.96 , 12.47 , 22.49 , 124 , 1.87      , .0058    , .7344     , .0009         ,
 1370.0 , 228.4 , 293.83 , 10.42 , 12.54 , 21.93 , 121 , 1.73      , .0056    , .6265     , .0009         ,
 1375.0 , 229.7 , 294.98 , 10.14 , 12.59 , 22.66 , 113 , 1.64      , .0057    , .6354     , .0010         ,
 1380.0 , 223.4 , 296.10 , 8.53 , 12.64 , 26.19 , 104 , 2.00      , .0068    , .8150     , .0010         ,
 1385.0 , 220.5 , 297.20 , 9.88 , 12.67 , 22.32 , 107 , 1.68      , .0059    , .6824     , .0009         ,
 1390.0 , 216.8 , 298.28 , 10.46 , 12.71 , 20.73 , 107 , 1.66      , .0055    , .7025     , .0009         ,
 1395.0 , 223.7 , 299.40 , 10.32 , 12.80 , 21.68 , 112 , 1.62      , .0056    , .7057     , .0009         ,
 1400.0 , 225.6 , 300.53 , 8.90 , 12.83 , 25.34 , 120 , 1.93      , .0065    , .7849     , .0010         ,
 1405.0 , 217.8 , 301.62 , 7.26 , 12.87 , 29.98 , 115 , 2.39      , .0079    , .8775     , .0013         ,
 1410.0 , 228.4 , 302.76 , 8.01 , 12.90 , 28.52 , 112 , 2.15      , .0066    , .8845     , .0012         ,
 1415.0 , 220.1 , 303.86 , 8.67 , 12.95 , 25.37 , 110 , 1.95      , .0061    , .8117     , .0010         ,
 1420.0 , 210.5 , 304.91 , 10.57 , 13.00 , 19.92 , 108 , 1.67      , .0050    , .5916     , .0009         ,
 1425.0 , 222.5 , 306.03 , 10.89 , 13.04 , 20.43 , 102 , 1.64      , .0049    , .5973     , .0008         ,
 1430.0 , 224.1 , 307.15 , 10.17 , 13.12 , 22.04 , 104 , 1.63      , .0052    , .6039     , .0009         ,
 1435.0 , 220.4 , 308.25 , 11.38 , 13.16 , 19.36 , 99 , 1.47      , .0046    , .5622     , .0008         ,
 1440.0 , 213.5 , 309.32 , 9.95 , 13.19 , 21.46 , 98 , 1.69      , .0053    , .6845     , .0009         ,
 1445.0 , 217.1 , 310.40 , 9.63 , 13.29 , 22.56 , 115 , 1.75      , .0055    , .8038     , .0009         ,
 1450.0 , 219.7 , 311.50 , 9.37 , 13.30 , 23.46 , 122 , 1.82      , .0052    , .6976     , .0010         ,
 1455.0 , 221.1 , 312.61 , 8.02 , 13.34 , 27.58 , 127 , 2.18      , .0061    , .8025     , .0012         ,
 1460.0 , 225.8 , 313.74 , 9.85 , 13.39 , 22.92 , 141 , 1.76      , .0054    , .6395     , .0009         ,
 1465.0 , 221.7 , 314.84 , 8.54 , 13.44 , 25.97 , 147 , 1.95      , .0062    , .7247     , .0010         ,
 1470.0 , 216.8 , 315.93 , 7.29 , 13.50 , 29.75 , 144 , 2.23      , .0073    , .9018     , .0013         ,
 1475.0 , 214.3 , 317.00 , 7.23 , 13.50 , 29.63 , 137 , 2.22      , .0074    , .9064     , .0013         ,
 1480.0 , 210.0 , 318.05 , 9.09 , 13.55 , 23.10 , 128 , 1.80      , .0058    , .7041     , .0010         ,
 1485.0 , 212.8 , 319.11 , 10.52 , 13.60 , 20.22 , 119 , 1.54      , .0051    , .6013     , .0009         ,
 1490.0 , 210.9 , 320.17 , 10.98 , 13.68 , 19.20 , 130 , 1.53      , .0049    , .5613     , .0009         ,
 1495.0 , 203.5 , 321.19 , 9.62 , 13.70 , 21.16 , 132 , 1.68      , .0055    , .6022     , .0009         ,
 1500.0 , 206.8 , 322.22 , 7.57 , 13.77 , 27.31 , 96 , 2.22      , .0070    , .8032     , .0013         ,
 1505.0 , 212.9 , 323.28 , 10.05 , 13.79 , 21.19 , 85 , 1.59      , .0053    , .6139     , .0009         ,
 1510.0 , 209.9 , 324.33 , 20.40 , 13.82 , 10.29 , 74 , .79       , .0026    , .3060     , .0005         ,
 1515.0 , 209.2 , 325.38 , -.99 , 13.92 ,,,,,,,
 1520.0 , 212.3 , 326.44 , 10.00 , 13.92 , 21.23 , 51 , 1.55      , .0058    , .6617     , .0009         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
