Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 140.9 , 121.70 , 5.07 , 6.33 , 27.79 , 428 , 1.97 , .0094 , 1.2549 , .0005 ,
 1105.0 , 140.4 , 122.40 , 8.29 , 6.34 , 16.94 , 441 , 1.23 , .0057 , .7438 , .0003 ,
 1110.0 , 139.6 , 123.10 , 7.48 , 6.39 , 18.67 , 471 , 1.36 , .0064 , .8476 , .0003 ,
 1115.0 , 142.1 , 123.81 , 5.17 , 6.45 , 27.50 , 464 , 2.01 , .0092 , 1.2174 , .0005 ,
 1120.0 , 141.4 , 124.52 , 4.78 , 6.47 , 29.59 , 480 , 2.07 , .0105 , 1.3728 , .0005 ,
 1125.0 , 144.0 , 125.24 , 6.18 , 6.44 , 23.31 , 475 , 1.64 , .0081 , 1.0151 , .0004 ,
 1130.0 , 144.1 , 125.96 , 5.60 , 6.52 , 25.73 , 562 , 1.81 , .0094 , 1.1162 , .0004 ,
 1135.0 , 144.2 , 126.68 , 6.19 , 6.58 , 23.29 , 585 , 1.67 , .0085 , .9781 , .0004 ,
 1140.0 , 145.4 , 127.40 , 3.42 , 6.53 , 42.51 , 537 , 3.01 , .0162 , 1.8576 , .0007 ,
 1145.0 , 144.1 , 128.12 , 4.61 , 6.58 , 31.24 , 516 , 2.23 , .0119 , 1.4116 , .0005 ,
 1150.0 , 146.4 , 128.86 , 8.06 , 6.60 , 18.18 , 521 , 1.27 , .0071 , .8134 , .0003 ,
 1155.0 , 145.7 , 129.59 , 6.33 , 6.66 , 23.03 , 549 , 1.61 , .0090 , .9982 , .0004 ,
 1160.0 , 146.0 , 130.32 , 5.26 , 6.70 , 27.74 , 539 , 1.93 , .0109 , 1.2043 , .0005 ,
 1165.0 , 147.7 , 131.05 , 4.60 , 6.70 , 32.09 , 487 , 2.23 , .0125 , 1.3501 , .0005 ,
 1170.0 , 144.3 , 131.78 , 5.81 , 6.72 , 24.84 , 430 , 1.76 , .0098 , 1.1093 , .0004 ,
 1175.0 , 149.6 , 132.52 , 8.80 , 6.76 , 17.00 , 445 , 1.18 , .0065 , .7340 , .0003 ,
 1180.0 , 148.7 , 133.27 , 9.54 , 6.81 , 15.59 , 537 , 1.08 , .0060 , .6805 , .0003 ,
 1185.0 , 150.4 , 134.02 , 6.10 , 6.87 , 24.66 , 575 , 1.71 , .0095 , 1.0974 , .0004 ,
 1190.0 , 149.7 , 134.77 , 3.74 , 6.90 , 40.06 , 552 , 2.85 , .0161 , 1.7331 , .0006 ,
 1195.0 , 149.9 , 135.52 , 4.56 , 6.87 , 32.85 , 505 , 2.37 , .0132 , 1.4660 , .0005 ,
 1200.0 , 149.9 , 136.27 , 6.82 , 6.90 , 21.97 , 488 , 1.56 , .0088 , .9440 , .0003 ,
 1205.0 , 151.5 , 137.02 , 9.26 , 6.99 , 16.37 , 601 , 1.14 , .0065 , .7162 , .0003 ,
 1210.0 , 151.0 , 137.78 , 7.49 , 7.02 , 20.17 , 654 , 1.45 , .0080 , .8543 , .0003 ,
 1215.0 , 151.3 , 138.54 , 3.33 , 7.04 , 45.44 , 628 , 3.28 , .0180 , 1.9014 , .0007 ,
 1220.0 , 153.9 , 139.31 , 3.90 , 7.06 , 39.44 , 570 , 2.80 , .0160 , 1.7445 , .0006 ,
 1225.0 , 151.2 , 140.06 , 5.68 , 7.05 , 26.63 , 529 , 1.93 , .0109 , 1.2212 , .0004 ,
 1230.0 , 152.7 , 140.82 , 7.50 , 7.11 , 20.35 , 535 , 1.41 , .0083 , .8819 , .0003 ,
 1235.0 , 152.5 , 141.59 , 8.22 , 7.16 , 18.54 , 624 , 1.29 , .0075 , .7873 , .0003 ,
 1240.0 , 153.0 , 142.35 , 5.85 , 7.19 , 26.13 , 622 , 1.80 , .0106 , 1.1231 , .0004 ,
 1245.0 , 153.8 , 143.12 , 3.44 , 7.21 , 44.68 , 604 , 3.02 , .0180 , 1.8582 , .0007 ,
 1250.0 , 155.1 , 143.90 , 4.97 , 7.23 , 31.21 , 602 , 2.18 , .0130 , 1.2742 , .0005 ,
 1255.0 , 153.8 , 144.67 , 5.47 , 7.23 , 28.13 , 569 , 1.91 , .0118 , 1.1715 , .0004 ,
 1260.0 , 154.9 , 145.44 , 5.83 , 7.31 , 26.58 , 551 , 1.78 , .0110 , 1.1126 , .0004 ,
 1265.0 , 157.2 , 146.23 , 7.76 , 7.31 , 20.26 , 513 , 1.40 , .0083 , .8351 , .0003 ,
 1270.0 , 156.5 , 147.01 , 6.81 , 7.34 , 22.98 , 521 , 1.58 , .0098 , .9895 , .0003 ,
 1275.0 , 156.5 , 147.79 , 7.67 , 7.41 , 20.41 , 565 , 1.39 , .0087 , .8131 , .0003 ,
 1280.0 , 158.0 , 148.58 , 5.71 , 7.43 , 27.65 , 575 ,1.83,.0117,1.1545,.0004,
 1285.0 , 157.7 , 149.37 , 4.58 , 7.45 , 34.47 , 572 ,2.38,.0146,1.4085,.0005,
 1290.0 , 158.1 , 150.16 , 6.15 , 7.45 , 25.69 , 590 ,1.77,.0108,1.0230,.0004,
 1295.0 , 161.7 , 150.97 , 6.28 , 7.51 , 25.74 , 684 ,1.75,.0107,1.0681,.0004,
 1300.0 , 159.1 , 151.76 , 5.71 , 7.56 , 27.86 , 690 ,1.84,.0114,1.1707,.0004,
 1305.0 , 159.8 , 152.56 , 3.75 , 7.56 , 42.63 , 639 ,3.02,.0173,1.8028,.0007,
 1310.0 , 158.4 , 153.35 , 5.36 , 7.57 , 29.54 , 577 ,2.06,.0120,1.1746,.0004,
 1315.0 , 158.9 , 154.15 , 7.68 , 7.60 , 20.69 , 528 ,1.36,.0083,.8463,.0003,
 1320.0 , 161.1 , 154.95 , 8.23 , 7.67 , 19.57 , 518 ,1.36,.0079,.7930,.0003,
 1325.0 , 159.3 , 155.75 , 8.56 , 7.70 , 18.61 , 589 ,1.25,.0075,.7660,.0003,
 1330.0 , 158.9 , 156.55 , 6.55 , 7.72 , 24.26 , 735 ,1.60,.0098,.9518,.0004,
 1335.0 , 157.0 , 157.33 , 3.89 , 7.78 , 40.33 , 784 ,2.85,.0165,1.7270,.0006,
 1340.0 , 159.4 , 158.13 , 2.82 , 7.80 , 56.52 , 747 ,4.02,.0229,2.4123,.0008,
 1345.0 , 160.3 , 158.93 , 4.07 , 7.76 , 39.39 , 706 ,2.67,.0158,1.5881,.0006,
 1350.0 , 162.3 , 159.74 , 7.14 , 7.81 , 22.74 , 721 ,1.52,.0090,.9171,.0003,
 1355.0 , 159.5 , 160.54 , 7.30 , 7.88 , 21.85 , 722 ,1.55,.0088,.8333,.0003,
 1360.0 , 159.1 , 161.33 , 4.83 , 7.92 , 32.92 , 664 ,2.32,.0133,1.3162,.0005,
 1365.0 , 163.2 , 162.15 , 5.01 , 7.89 , 32.55 , 606 ,2.22,.0129,1.3239,.0005,
 1370.0 , 161.7 , 162.96 , 6.43 , 7.92 , 25.15 , 614 ,1.73,.0096,1.0423,.0004,
 1375.0 , 160.0 , 163.76 , 6.57 , 8.00 , 24.36 , 680 ,1.69,.0094,1.0094,.0004,
 1380.0 , 161.5 , 164.57 , 4.94 , 8.02 , 32.67 , 642 ,2.20,.0125,1.3527,.0005,
 1385.0 , 159.9 , 165.36 , 4.15 , 8.01 , 38.53 , 581 ,2.60,.0148,1.6045,.0006,
 1390.0 , 161.1 , 166.17 , 7.44 , 8.04 , 21.66 , 561 ,1.47,.0087,.8626,.0003,
 1395.0 , 160.9 , 166.97 , 9.07 , 8.10 , 17.73 , 636 ,1.20,.0071,.7192,.0003,
 1400.0 , 161.5 , 167.78 , 6.38 , 8.16 , 25.32 , 663 ,1.72,.0101,1.0554,.0004,
 1405.0 , 161.1 , 168.59 , 4.00 , 8.17 , 40.25 , 673 ,2.73,.0161,1.5920,.0006,
 1410.0 , 161.0 , 169.39 , 4.76 , 8.16 , 33.81 , 619 ,2.36,.0136,1.4724,.0005,
 1415.0 , 158.9 , 170.19 , 5.13 , 8.19 , 30.97 , 628 ,2.09,.0125,1.2581,.0005,
 1420.0 , 161.2 , 170.99 , 7.70 , 8.27 , 20.95 , 744 ,1.42,.0084,.8765,.0003,
 1425.0 , 160.3 , 171.80 , 5.50 , 8.25 , 29.17 , 764 ,1.93,.0117,1.1509,.0004,
 1430.0 , 161.5 , 172.60 , 3.32 , 8.33 , 48.65 , 750 ,3.22,.0194,1.9602,.0007,
 1435.0 , 159.7 , 173.40 , 4.60 , 8.30 , 34.75 , 678 ,2.35,.0139,1.3800,.0005,
 1440.0 , 159.7 , 174.20 , 5.02 , 8.33 , 31.80 , 655 ,2.14,.0128,1.2097,.0005,
 1445.0 , 161.2 , 175.01 , 7.82 , 8.37 , 20.63 , 624 ,1.35,.0082,.8179,.0003,
 1450.0 , 161.0 , 175.81 , 6.11 , 8.42 , 26.36 , 613 ,1.72,.0101,1.0648,.0004,
 1455.0 , 159.9 , 176.61 , 6.66 , 8.45 , 24.01 , 616 ,1.61,.0093,.9618,.0004,
 1460.0 , 159.9 , 177.41 , 5.77 , 8.44 , 27.69 , 631 ,1.83,.0107,1.1252,.0004,
 1465.0 , 158.7 , 178.20 , 5.10 , 8.52 , 31.12 , 642 ,2.10,.0121,1.2404,.0005,
 1470.0 , 158.9 , 179.00 , 4.89 , 8.53 , 32.45 , 656 ,2.16,.0127,1.2948,.0005,
 1475.0 , 158.8 , 179.79 , 5.37 , 8.53 , 29.58 , 685 ,1.97,.0116,1.1426,.0004,
 1480.0 , 158.4 , 180.58 , 5.37 , 8.56 , 29.50 , 746 ,2.02,.0114,1.1725,.0004,
 1485.0 , 159.5 , 181.38 , 4.88 , 8.65 , 32.65 , 728 ,2.24,.0126,1.2819,.0005,
 1490.0 , 160.2 , 182.18 , 3.93 , 8.61 , 40.71 , 656 ,2.70,.0153,1.6357,.0006,
 1495.0 , 159.9 , 182.98 , 5.42 , 8.63 , 29.49 , 604 ,1.94,.0110,1.2053,.0004,
 1500.0 , 158.6 , 183.77 , 8.44 , 8.66 , 18.78 , 565 ,1.24,.0071,.7082,.0003,
 1505.0 , 158.7 , 184.57 , 7.65 , 8.75 , 20.74 , 546 ,1.37,.0078,.8237,.0003,
 1510.0 , 157.3 , 185.35 , 7.38 , 8.76 , 21.33 , 572 ,1.40,.0077,.7963,.0003,
 1515.0 , 154.6 , 186.13 , 6.45 , 8.77 , 23.96 , 594 ,1.61,.0088,.9244,.0004,
 1520.0 , 156.6 , 186.91 , 4.79 , 8.84 , 32.70 , 633 ,2.16,.0119,1.2579,.0005,
 1525.0 , 156.1 , 187.69 , 5.12 , 8.87 , 30.51 , 627 ,2.11,.0112,1.1836,.0005,
 1530.0 , 154.9 , 188.47 , 4.30 , 8.83 , 36.00 , 619 ,2.42,.0126,1.4265,.0006,
 1535.0   , 154.2       , 189.24      , 6.16         , 8.91            , 25.05          , 632           , 1.69 , .0089 , 1.0127 , .0004 ,
 1540.0   , 155.1       , 190.01      , 6.15         , 8.93            , 25.22          , 628           , 1.65 , .0089 , .9694 , .0004 ,
 1545.0   , 156.7       , 190.79      , 5.14         , 8.97            , 30.48          , 640           , 1.98 , .0107 , 1.1511 , .0005 ,
 1550.0   , 155.3       , 191.57      , 5.66         , 8.95            , 27.45          , 658           , 1.79 , .0097 , 1.0751 , .0004 ,
 1555.0   , 154.2       , 192.34      , 4.82         , 9.03            , 32.00          , 914           , 2.12 , .0113 , 1.2219 , .0005 ,
 1560.0   , 153.8       , 193.11      , 4.63         , 9.04            , 33.25          , 982           , 2.26 , .0118 , 1.3526 , .0005 ,
 1565.0   , 152.4       , 193.87      , 1.97         , 9.05            ,,,,,,,
 1570.0   , 152.8       , 194.64      , 3.10         , 9.05            , 49.28          , 810           , 3.15 , .0176 , 1.9512 , .0008 ,
 1575.0   , 152.0       , 195.40      , 6.40         , 9.07            , 23.77          , 735           , 1.53 , .0086 , .9923 , .0004 ,
 1580.0   , 150.5       , 196.15      , 7.34         , 9.11            , 20.51          , 669           , 1.32 , .0071 , .8457 , .0003 ,
 1585.0   , 149.8       , 196.90      , 6.30         , 9.18            , 23.75          , 615           , 1.53 , .0083 , .9416 , .0004 ,
 1590.0   , 150.6       , 197.65      , 6.03         , 9.18            , 24.96          , 568           , 1.65 , .0087 , .9967 , .0004 ,
 1595.0   , 150.2       , 198.40      , 5.54         , 9.19            , 27.13          , 551           , 1.83 , .0094 , 1.0331 , .0004 ,
 1600.0   , 149.4       , 199.15      , 5.63         , 9.25            , 26.56          , 713           , 1.78 , .0093 , 1.0610 , .0004 ,
 1605.0   , 150.4       , 199.90      , 4.94         , 9.28            , 30.45          , 766           , 1.93 , .0105 , 1.1751 , .0005 ,
 1610.0   , 149.3       , 200.65      , 2.73         , 9.28            , 54.64          , 722           , 3.61 , .0184 , 2.1539 , .0009 ,
 1615.0   , 146.3       , 201.38      , 3.97         , 9.30            , 36.80          , 684           , 2.55 , .0125 , 1.5381 , .0006 ,
 1620.0   , 148.4       , 202.12      , 6.46         , 9.31            , 22.99          , 628           , 1.51 , .0078 , .9271 , .0004 ,
 1625.0   , 147.4       , 202.86      , 5.87         , 9.37            , 25.13          , 577           , 1.64 , .0085 , .9650 , .0004 ,
 1630.0   , 148.5       , 203.60      , 6.83         , 9.41            , 21.75          , 534           , 1.45 , .0069 , .8335 , .0004 ,
 1635.0   , 147.8       , 204.34      , 6.56         , 9.40            , 22.53          , 542           , 1.53 , .0073 , .8627 , .0004 ,
 1640.0   , 146.4       , 205.07      , 6.64         , 9.46            , 22.03          , 745           , 1.48 , .0071 , .8342 , .0004 ,
 1645.0   , 145.8       , 205.80      , 4.82         , 9.50            , 30.25          , 834           , 2.01 , .0098 , 1.2147 , .0005 ,
 1650.0   , 146.8       , 206.54      , 2.15         , 9.52            , 68.36          , 823           , 4.72 , .0223 , 2.7494 , .0011 ,
 1655.0   , 145.1       , 207.26      , 3.20         , 9.49            , 45.30          , 733           , 3.05 , .0149 , 1.8159 , .0007 ,
 1660.0   , 145.3       , 207.99      , 4.70         , 9.52            , 30.91          , 695           , 2.10 , .0101 , 1.1970 , .0005 ,
 1665.0   , 145.1       , 208.71      , 8.19         , 9.58            , 17.71          , 688           , 1.19 , .0058 , .6850 , .0003 ,
 1670.0   , 146.1       , 209.44      , 5.67         , 9.59            , 25.76          , 722           , 1.75 , .0080 , 1.0378 , .0004 ,
 1675.0   , 144.6       , 210.17      , 4.32         , 9.66            , 33.45          , 727           , 2.37 , .0105 , 1.2614 , .0006 ,
 1680.0   , 142.5       , 210.88      , 3.56         , 9.63            , 40.05          , 678           , 2.72 , .0128 , 1.5964 , .0007 ,
 1685.0   , 143.5       , 211.60      , 3.73         , 9.68            , 38.42          , 654           , 2.56 , .0121 , 1.5505 , .0006 ,
 1690.0   , 143.0       , 212.31      , 4.89         , 9.68            , 29.22          , 663           , 1.90 , .0092 , 1.1595 , .0005 ,
 1695.0   , 142.0       , 213.02      , 5.72         , 9.73            , 24.83          , 708           , 1.63 , .0078 , .9939 , .0004 ,
 1700.0   , 142.8       , 213.74      , 4.60         , 9.72            , 31.05          , 692           , 2.07 , .0093 , 1.1756 , .0005 ,
 1705.0   , 141.9       , 214.44      , 3.57         , 9.79            , 39.70          , 659           , 2.71 , .0120 , 1.5679 , .0007 ,
 1710.0   , 141.8       , 215.15      , 4.51         , 9.76            , 31.42          , 607           , 2.19 , .0095 , 1.2808 , .0005 ,
 1715.0   , 141.1       , 215.86      , 4.81         , 9.80            , 29.33          , 601           , 2.06 , .0089 , 1.1665 , .0005 ,
 1720.0   , 141.4       , 216.57      , 5.86         , 9.83            , 24.15          , 616           , 1.65 , .0073 , .9444 , .0004 ,
 1725.0   , 141.0       , 217.27      , 4.65         , 9.88            , 30.31          , 626           , 2.07 , .0092 , 1.1866 , .0005 ,
 1730.0   , 140.8       , 217.98      , 4.39         , 9.86            , 32.10          , 566           , 2.16 , .0098 , 1.2339 , .0006 ,
 1735.0   , 139.9       , 218.68      , 4.33         , 9.90            , 32.32          , 577           , 2.15 , .0099 , 1.2652 , .0006 ,
 1740.0   , 139.6       , 219.37      , 7.01         , 9.93            , 19.90          , 665           , 1.32 , .0058 , .7693 , .0003 ,
 1745.0   , 139.4       , 220.07      , 4.35         , 9.95            , 32.08          , 729           , 2.08 , .0094 , 1.2253 , .0006 ,
 1750.0   , 139.1       , 220.77      , 3.04         , 10.01           , 45.82          , 730           , 3.03 , .0135 , 1.7380 , .0008 ,
 1755.0   , 136.9       , 221.45      , 3.17         , 9.97            , 43.14          , 680           , 2.94 , .0127 , 1.7992 , .0008 ,
 1760.0   , 137.4       , 222.14      , 4.27         , 10.00           , 32.18          , 662           , 2.14 , .0095 , 1.2339 , .0006 ,
 1765.0   , 137.0       , 222.82      , 5.60         , 10.04           , 24.48          , 668           , 1.63 , .0072 , .9491 , .0004 ,
 1770.0   , 137.6       , 223.51      , 4.60         , 10.08           , 29.88          , 647           , 2.02 , .0094 , 1.1596 , .0005 ,
 1775.0   , 135.7       , 224.19      , 3.89         , 10.06           , 34.92          , 607           , 2.29 , .0110 , 1.3584 , .0006 ,
 1780.0   , 136.8       , 224.87      , 4.48         , 10.10           , 30.51          , 606           , 2.05 , .0095 , 1.2456 , .0005 ,
 1785.0   , 135.2       , 225.55      , 4.84         , 10.13           , 27.92          , 595           , 1.91 , .0088 , 1.0467 , .0005 ,
 1790.0 , 136.0 , 226.23 , 3.95 , 10.16 , 34.40 , 603 , 2.31 , .0103 , 1.2148 , .0006 ,
 1795.0 , 134.9 , 226.90 , 4.78 , 10.15 , 28.26 , 596 , 1.95 , .0085 , 1.0937 , .0005 ,
 1800.0 , 135.3 , 227.58 , 4.36 , 10.19 , 31.04 , 577 , 2.10 , .0094 , 1.2699 , .0006 ,
 1805.0 , 134.3 , 228.25 , 4.70 , 10.24 , 28.57 , 537 , 1.93 , .0087 , 1.1847 , .0005 ,
 1810.0 , 134.2 , 228.92 , 5.02 , 10.23 , 26.73 , 507 , 1.81 , .0081 , 1.0166 , .0005 ,
 1815.0 , 134.5 , 229.60 , 6.16 , 10.25 , 21.84 , 486 , 1.44 , .0066 , .8419 , .0004 ,
 1820.0 , 131.6 , 230.25 , 5.96 , 10.31 , 22.08 , 576 , 1.52 , .0072 , .9062 , .0004 ,
 1825.0 , 133.3 , 230.92 , 5.66 , 10.35 , 23.53 , 586 , 1.51 , .0076 , .9256 , .0004 ,
 1830.0 , 134.3 , 231.59 , 2.86 , 10.33 , 47.02 , 571 , 3.16 , .0151 , 1.8807 , .0009 ,
 1835.0 , 130.9 , 232.25 , 4.42 , 10.38 , 29.59 , 564 , 1.98 , .0097 , 1.2264 , .0005 ,
 1840.0 , 131.6 , 232.90 , 4.93 , 10.36 , 26.70 , 519 , 1.73 , .0083 , 1.0722 , .0005 ,
 1845.0 , 131.1 , 233.56 , 4.62 , 10.45 , 28.38 , 602 , 1.88 , .0088 , 1.1381 , .0005 ,
 1850.0 , 130.2 , 234.21 , 6.70 , 10.42 , 19.45 , 569 , 1.27 , .0061 , .7632 , .0004 ,
 1855.0 , 129.0 , 234.85 , 2.76 , 10.47 , 46.68 , 657 , 3.16 , .0147 , 1.7251 , .0009 ,
 1860.0 , 129.7 , 235.50 , 5.24 , 10.52 , 24.75 , 700 , 1.66 , .0078 , .9716 , .0005 ,
 1865.0 , 127.8 , 236.14 , 2.40 , 10.46 , 53.33 , 651 , 3.45 , .0169 , 2.0228 , .0010 ,
 1870.0 , 127.0 , 236.78 , 2.85 , 10.55 , 44.63 , 625 , 2.95 , .0142 , 1.7274 , .0008 ,
 1875.0 , 127.5 , 237.42 , 5.63 , 10.51 , 22.66 , 562 , 1.51 , .0073 , .9123 , .0004 ,
 1880.0 , 127.1 , 238.05 , 4.54 , 10.57 , 28.00 , 524 , 1.86 , .0090 , 1.1389 , .0005 ,
 1885.0 , 125.9 , 238.68 , 6.26 , 10.60 , 20.12 , 533 , 1.39 , .0065 , .7936 , .0004 ,
 1890.0 , 125.6 , 239.31 , 5.08 , 10.62 , 24.73 , 538 , 1.65 , .0080 , .8759 , .0005 ,
 1895.0 , 125.8 , 239.94 , 3.39 , 10.64 , 37.17 , 619 , 2.47 , .0121 , 1.4593 , .0007 ,
 1900.0 , 124.3 , 240.56 , 3.87 , 10.67 , 32.08 , 646 , 2.16 , .0106 , 1.2683 , .0006 ,
 1905.0 , 122.6 , 241.17 , 2.25 , 10.66 , 54.60 , 675 , 3.73 , .0182 , 2.1768 , .0011 ,
 1910.0 , 122.6 , 241.78 , 3.29 , 10.71 , 37.28 , 667 , 2.76 , .0124 , 1.4917 , .0007 ,
 1915.0 , 121.3 , 242.39 , 3.06 , 10.68 , 39.63 , 619 , 2.72 , .0133 , 1.5188 , .0008 ,
 1920.0 , 122.0 , 243.00 , 3.42 , 10.74 , 35.62 , 583 , 2.48 , .0119 , 1.4518 , .0007 ,
 1925.0 , 120.8 , 243.61 , 4.59 , 10.72 , 26.29 , 525 , 1.66 , .0089 , 1.0492 , .0005 ,
 1930.0 , 119.1 , 244.20 , 4.04 , 10.78 , 29.52 , 484 , 1.94 , .0101 , 1.1803 , .0006 ,
 1935.0 , 119.6 , 244.80 , 4.95 , 10.78 , 24.18 , 482 , 1.61 , .0082 , .9769 , .0005 ,
 1940.0 , 117.9 , 245.39 , 4.51 , 10.82 , 26.15 , 506 , 1.81 , .0090 , 1.0444 , .0005 ,
 1945.0 , 117.9 , 245.98 , 3.41 , 10.82 , 34.54 , 535 , 2.27 , .0119 , 1.4063 , .0007 ,
 1950.0 , 117.5 , 246.57 , 3.14 , 10.87 , 37.40 , 542 , 2.49 , .0122 , 1.4532 , .0008 ,
 1955.0 , 116.9 , 247.15 , 2.96 , 10.83 , 39.46 , 525 , 2.64 , .0129 , 1.5469 , .0008 ,
 1960.0 , 116.1 , 247.73 , 3.41 , 10.89 , 34.08 , 519 , 2.26 , .0113 , 1.2832 , .0007 ,
 1965.0 , 114.4 , 248.30 , 4.17 , 10.89 , 27.45 , 474 , 1.86 , .0092 , 1.0594 , .0006 ,
 1970.0 , 114.4 , 248.87 , 3.48 , 10.93 , 32.83 , 512 , 2.13 , .0110 , 1.3635 , .0007 ,
 1975.0 , 114.0 , 249.44 , 4.83 , 10.92 , 23.62 , 458 , 1.61 , .0080 , .9507 , .0005 ,
 1980.0 , 111.3 , 250.00 , 2.77 , 10.96 , 40.17 , 431 , 2.70 , .0138 , 1.5299 , .0009 ,
 1985.0 , 114.0 , 250.57 , 5.37 , 10.99 , 21.23 , 402 , 1.39 , .0071 , .8118 , .0005 ,
 1990.0 , 112.2 , 251.13 , 4.48 , 10.96 , 25.06 , 419 , 1.73 , .0085 , .9628 , .0005 ,
 1995.0 , 112.3 , 251.69 , 5.04 , 11.05 , 22.27 , 638 , 1.55 , .0076 , .8620 , .0005 ,
 2000.0 , 111.5 , 252.25 , 3.31 , 11.04 , 33.65 , 742 , 2.32 , .0116 , 1.2671 , .0007 ,
 2005.0 , 111.3 , 252.81 , 1.34 , 11.08 ,,,,,,,
 2010.0 , 110.3 , 253.36 , 1.69 , 11.03 ,,,,,,,
 2015.0 , 110.1 , 253.91 , 2.93 , 11.09 , 37.50 , 631 , 2.67 , .0132 , 1.4302 , .0008 ,
 2020.0 , 108.6 , 254.45 , 3.41 , 11.08 , 31.83 , 558 , 2.24 , .0113 , 1.2572 , .0007 ,
 2025.0 , 108.9 , 255.00 , 3.98 , 11.13 , 27.38 , 482 , 1.90 , .0097 , 1.1175 , .0006 ,
 2030.0 , 108.5 , 255.54 , 4.77 , 11.10 , 22.75 , 415 , 1.55 , .0081 , .9383 , .0005 ,
 2035.0 , 107.4 , 256.08 , 4.82 , 11.18 , 22.25 , 425 , 1.55 , .0080 , .8426 , .0005 ,
 2040.0 , 107.2 , 256.61 , 4.44 , 11.17 , 24.14 , 398 , 1.71 , .0087 , .9754 , .0005 ,
 2045.0 , 106.6 , 257.15 , 2.53 , 11.21 , 42.16 , 453 , 3.02   , .0153  , 1.6175 , .0010   ,
 2050.0 , 104.5 , 257.67 , 4.61 , 11.19 , 22.67 , 449 , 1.54   , .0083  , .9013  , .0005   ,
 2055.0 , 104.9 , 258.19 , 2.50 , 11.23 , 41.95 , 661 , 3.03   , .0154  , 1.5591 , .0010   ,
 2060.0 , 105.2 , 258.72 , 3.91 , 11.28 , 26.94 , 681 , 1.90   , .0093  , 1.0576 , .0006   ,
 2065.0 , 102.6 , 259.23 , 1.18 , 11.23 ,,,,,,,
 2070.0 , 103.3 , 259.75 , 2.38 , 11.29 , 43.45 , 598 , 3.04   , .0153  , 1.6928 , .0010   ,
 2075.0 , 101.9 , 260.26 , 3.72 , 11.25 , 27.41 , 557 , 1.81   , .0097  , 1.1304 , .0006   ,
 2080.0 , 101.5 , 260.76 , 2.91 , 11.33 , 34.85 , 615 , 2.28   , .0125  , 1.3688 , .0008   ,
 2085.0 , 101.7 , 261.27 , 3.10 , 11.31 , 32.84 , 545 , 2.26   , .0118  , 1.3174 , .0008   ,
 2090.0 , 99.2 , 261.77 , 1.77 , 11.34 ,,,,,,,
 2095.0 , 100.4 , 262.27 , 3.76 , 11.33 , 26.73 , 409 , 1.86   , .0097  , 1.0951 , .0006   ,
 2100.0 , 99.2 , 262.77 , 4.93 , 11.36 , 20.14 , 493 , 1.43   , .0074  , .8112  , .0005   ,
 2105.0 , 97.7 , 263.26 , 3.59 , 11.39 , 27.24 , 465 , 1.84   , .0101  , 1.0840 , .0007   ,
 2110.0 , 98.8 , 263.75 , 1.68 , 11.43 ,,,,,,,
 2115.0 , 97.6 , 264.24 , 3.27 , 11.38 , 29.89 , 381 , 1.91   , .0119  , 1.1668 , .0007   ,
 2120.0 , 97.2 , 264.72 , 4.02 , 11.41 , 24.18 , 523 , 1.78   , .0096  , 1.0093 , .0006   ,
 2125.0 , 95.6 , 265.20 , 3.86 , 11.48 , 24.77 , 628 , 1.70   , .0101  , 1.0188 , .0006   ,
 2130.0 , 94.8 , 265.68 , 1.11 , 11.48 ,,,,,,,
 2135.0 , 94.0 , 266.15 , 1.31 , 11.44 ,,,,,,,
 2140.0 , 93.3 , 266.61 , 3.19 , 11.45 , 29.28 , 442 , 1.99   , .0121  , 1.0475 , .0008   ,
 2145.0 , 92.8 , 267.08 , 3.62 , 11.53 , 25.62 , 433 , 1.71   , .0107  , .9487  , .0007   ,
 2150.0 , 91.5 , 267.53 , 4.63 , 11.52 , 19.77 , 374 , 1.33   , .0084  , .7870  , .0005   ,
 2155.0 , 91.2 , 267.99 , 2.63 , 11.50 , 34.61 , 361 , 2.49   , .0148  , 1.5061 , .0009   ,
 2160.0 , 89.6 , 268.44 , 3.99 , 11.58 , 22.46 , 596 , 1.58   , .0098  , .9189  , .0006   ,
 2165.0 , 89.0 , 268.88 , 2.21 , 11.56 , 40.28 , 545 , 2.74   , .0175  , 1.5962 , .0011   ,
 2170.0 , 88.2 , 269.32 , .63 , 11.59 ,,,,,,,
 2175.0 , 87.9 , 269.76 , 3.09 , 11.55 , 28.49 , 498 , 2.03   , .0135  , 1.1291 , .0008   ,
 2180.0 , 86.5 , 270.20 , 2.01 , 11.60 , 42.95 , 438 , 3.01   , .0193  , 1.6084 , .0012   ,
 2185.0 , 86.0 , 270.63 , 2.76 , 11.63 , 31.10 , 359 , 2.27   , .0142  , 1.2405 , .0009   ,
 2190.0 , 85.3 , 271.05 , 3.40 , 11.60 , 25.06 , 285 , 1.71   , .0114  , .9954  , .0007   ,
 2195.0 , 84.8 , 271.48 , 4.66 , 11.62 , 18.18 , 250 , 1.15   , .0084  , .7559  , .0005   ,
