Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1190.0 , 72.1 , 79.42 , 2.79 , 4.00 , 25.85 , 338 , 1.47 , .0745 , 1.1760 , .0267 ,
 1195.0 , 73.9 , 79.79 , 3.25 , 4.01 , 22.76 , 323 , 1.29 , .0657 , .6978 , .0229 ,
 1200.0 , 75.2 , 80.17 , 3.02 , 4.01 , 24.87 , 298 , 1.38 , .0711 , 1.0370 , .0241 ,
 1205.0 , 73.1 , 80.53 , 4.28 , 4.04 , 17.08 , 275 , .95 , .0513 , .5999 , .0183 ,
 1210.0 , 74.3 , 80.90 , 5.31 , 4.06 , 14.00 , 250 , .80 , .0416 , .5006 , .0144 ,
 1215.0 , 74.3 , 81.28 , 5.01 , 4.10 , 14.85 , 231 , .80 , .0438 , .5483 , .0163 ,
 1220.0 , 72.2 , 81.64 , 5.55 , 4.11 , 13.01 , 223 , .74 , .0393 , .4559 , .0144 ,
 1225.0 , 73.8 , 82.01 , 5.27 , 4.14 , 14.02 , 227 , .75 , .0421 , .6262 , .0167 ,
 1230.0 , 73.4 , 82.37 , 4.51 , 4.17 , 16.27 , 239 , .87 , .0491 , .6034 , .0185 ,
 1235.0 , 73.9 , 82.74 , 4.02 , 4.20 , 18.39 , 240 , 1.10 , .0572 , .6326 , .0204 ,
 1240.0 , 73.1 , 83.11 , 3.91 , 4.20 , 18.68 , 243 , 1.05 , .0588 , .6727 , .0207 ,
 1245.0 , 72.8 , 83.47 , 4.57 , 4.23 , 15.94 , 260 , .85 , .0521 , .6464 , .0179 ,
 1250.0 , 74.3 , 83.84 , 4.48 , 4.26 , 16.61 , 298 , .91 , .0533 , .6428 , .0190 ,
 1255.0 , 73.3 , 84.21 , 3.68 , 4.28 , 19.88 , 302 , 1.16 , .0671 , .8142 , .0234 ,
 1260.0 , 75.5 , 84.59 , 2.92 , 4.28 , 25.91 , 307 , 1.44 , .0851 , 1.0189 , .0310 ,
 1265.0 , 74.1 , 84.96 , 3.65 , 4.31 , 20.30 , 307 , 1.17 , .0702 , .7369 , .0242 ,
 1270.0 , 75.0 , 85.33 , 3.30 , 4.32 , 22.77 , 305 , 1.34 , .0781 , .8208 , .0273 ,
 1275.0 , 74.6 , 85.71 , 3.68 , 4.36 , 20.25 , 311 , 1.12 , .0712 , .8489 , .0225 ,
 1280.0 , 74.0 , 86.08 , 3.97 , 4.34 , 18.64 , 297 , 1.09 , .0665 , .7418 , .0241 ,
 1285.0 , 76.3 , 86.46 , 3.48 , 4.39 , 21.90 , 307 , 1.24 , .0761 , .8160 , .0278 ,
 1290.0 , 75.4 , 86.83 , 4.43 , 4.40 , 17.01 , 306 , .97 , .0594 , .6918 , .0226 ,
 1295.0 , 74.9 , 87.21 , 3.18 , 4.41 , 23.58 , 293 , 1.36 , .0829 , .9106 , .0302 ,
 1300.0 , 75.3 , 87.59 , 3.92 , 4.44 , 19.20 , 286 , 1.06 , .0671 , .8007 , .0267 ,
 1305.0 , 76.4 , 87.97 , 4.96 , 4.45 , 15.40 , 278 , .85 , .0529 , .6036 , .0195 ,
 1310.0 , 76.9 , 88.35 , 4.55 , 4.48 , 16.88 , 281 , .94 , .0578 , .7258 , .0220 ,
 1315.0 , 77.2 , 88.74 , 4.65 , 4.52 , 16.60 , 297 , .88 , .0573 , .6471 , .0228 ,
 1320.0 , 77.6 , 89.13 , 4.07 , 4.52 , 19.06 , 292 , 1.10 , .0651 , .7446 , .0247 ,
 1325.0 , 76.9 , 89.51 , 3.46 , 4.55 , 22.20 , 305 , 1.18 , .0788 , .8876 , .0305 ,
 1330.0 , 74.6 , 89.88 , 4.52 , 4.57 , 16.50 , 315 , .94 , .0601 , .6767 , .0238 ,
 1335.0 , 75.9 , 90.26 , 3.57 , 4.58 , 21.24 , 321 , 1.13 , .0779 , .8648 , .0319 ,
 1340.0 , 76.8 , 90.65 , 3.84 , 4.61 , 19.99 , 333 , 1.08 , .0726 , .6929 , .0293 ,
 1345.0 , 75.2 , 91.02 , 3.90 , 4.61 , 19.28 , 323 , 1.18 , .0733 , .7851 , .0280 ,
 1350.0 , 75.2 , 91.40 , 3.56 , 4.65 , 21.15 , 312 , 1.19 , .0803 , .8517 , .0323 ,
 1355.0 , 76.2 , 91.78 , 4.57 , 4.66 , 16.67 , 306 , .92 , .0654 , .6348 , .0240 ,
 1360.0 , 76.7 , 92.16 , 4.59 , 4.68 , 16.71 , 303 , .91 , .0654 , .6518 , .0247 ,
 1365.0 , 75.7 , 92.54 , 4.68 , 4.71 , 16.18 , 302 , .87 , .0648 , .6387 , .0255 ,
 1370.0 , 78.1 , 92.93 , 4.41 , 4.74 , 17.73 , 302 , .98 , .0696 , .6731 , .0259 ,
 1375.0 , 77.9 , 93.32 , 4.12 , 4.75 , 18.90 , 297 , 1.01 , .0747 , .7898 , .0317 ,
 1380.0 , 76.7 , 93.71 , 4.28 , 4.77 , 17.90 , 296 , .93 , .0712 , .7080 , .0303 ,
 1385.0 , 76.1 , 94.09 , 4.55 , 4.80 , 16.71 , 312 , .83 , .0684 , .6165 , .0271 ,
 1390.0 , 77.3 , 94.47 , 4.41 , 4.82 , 17.52 , 343 , 1.00 , .0708 , .6490 , .0287 ,
 1395.0 , 76.6 , 94.86 , 3.90 , 4.84 , 19.65 , 400 , 1.10 , .0798 , .8356 , .0348 ,
 1400.0 , 77.5 , 95.24 , 3.13 , 4.86 , 24.76 , 427 , 1.33 , .0994 , 1.0347 , .0425 ,
 1405.0 , 77.3 , 95.63 , 2.36 , 4.87 , 32.68 , 408 , 1.67 , .1320 , 1.2934 , .0622 ,
 1410.0 , 76.0 , 96.01 , 2.90 , 4.88 , 26.17 , 387 , 1.42 , .1076 , 1.0454 , .0502 ,
 1415.0 , 76.9 , 96.39 , 4.40 , 4.89 , 17.46 , 366 , .96 , .0714 , .7366 , .0329 ,
 1420.0 , 76.5 , 96.78 , 4.72 , 4.93 , 16.19 , 367 , .84 , .0663 , .5831 , .0328 ,
 1425.0 , 76.1 , 97.16 , 4.85 , 4.96 , 15.67 , 378 , .84 , .0644 , .6646 , .0318 ,
 1430.0 , 78.5 , 97.55 , 3.75 , 4.96 , 20.92 , 364 , 1.13 , .0837 , .7740 , .0412 ,
 1435.0 , 77.5 , 97.94 , 3.20 , 4.99 , 24.22 , 341 , 1.28 , .0973 , 1.1282 , .0497 ,
 1440.0 , 77.7 , 98.33 , 4.09 , 5.01 , 19.00 , 325 , .99 , .0761 , .7647 , .0396 ,
 1445.0 , 78.9 , 98.72 , 5.12 , 5.02 , 15.42 , 312 , .78 , .0616 , .6511 , .0312 ,
 1450.0 , 78.5 , 99.11 , 5.51 , 5.05 , 14.25 , 298 , .74 , .0570 , .6061 , .0297 ,
 1455.0 , 78.5 , 99.50 , 6.07 , 5.10 , 12.93 , 285 , .72 , .0527 , .5438 , .0286 ,
 1460.0 , 78.6 , 99.90 , 5.86 , 5.10 , 13.41 , 279 , .70 , .0545 , .5522 , .0285 ,
 1465.0 , 79.8 , 100.30 , 5.69 , 5.14 , 14.02 , 292 , .77 , .0567 , .5463 , .0303 ,
 1470.0 , 80.5 , 100.70 , 5.30 , 5.17 , 15.19 , 306 , .84 , .0610 , .5986 , .0329 ,
 1475.0 , 80.0 , 101.10 , 4.69 , 5.20 , 17.06 , 303 , .91 , .0693 , .6829 , .0376 ,
 1480.0 , 81.2 , 101.50 , 4.83 , 5.21 , 16.79 , 298 , .83 , .0669 , .7116 , .0358 ,
 1485.0 , 80.2 , 101.91 , 5.91 , 5.24 , 13.58 , 306 , .73 , .0546 , .6188 , .0298 ,
 1490.0 , 79.4 , 102.30 , 6.18 , 5.27 , 12.84 , 324 , .71 , .0525 , .5956 , .0297 ,
 1495.0 , 80.9 , 102.71 , 5.15 , 5.32 , 15.72 , 330 , .89 , .0635 , .6899 , .0372 ,
 1500.0 , 81.7 , 103.12 , 4.52 , 5.32 , 18.09 , 332 , .97 , .0723 , .7601 , .0379 ,
 1505.0 , 82.2 , 103.53 , 4.86 , 5.35 , 16.90 , 344 , .91 , .0680 , .7232 , .0390 ,
 1510.0 , 82.6 , 103.94 , 5.17 , 5.37 , 15.99 , 357 , .88 , .0638 , .6447 , .0352 ,
 1515.0 , 82.6 , 104.35 , 4.37 , 5.41 , 18.91 , 364 , 1.01 , .0763 , .7602 , .0410 ,
 1520.0 , 82.3 , 104.76 , 4.44 , 5.42 , 18.55 , 358 , 1.07 , .0752 , .7735 , .0395 ,
 1525.0 , 81.9 , 105.17 , 4.86 , 5.43 , 16.83 , 368 , .99 , .0692 , .6429 , .0395 ,
 1530.0 , 83.2 , 105.59 , 5.29 , 5.47 , 15.73 , 426 , .88 , .0641 , .6113 , .0359 ,
 1535.0 , 82.9 , 106.00 , 4.30 , 5.51 , 19.27 , 444 , 1.01 , .0783 , .7516 , .0470 ,
 1540.0 , 84.1 , 106.42 , 2.90 , 5.51 , 29.03 , 442 , 1.56 , .1170 , 1.1666 , .0682 ,
 1545.0 , 82.4 , 106.84 , 3.66 , 5.52 , 22.50 , 431 , 1.24 , .0929 , .9899 , .0529 ,
 1550.0 , 83.2 , 107.25 , 4.40 , 5.54 , 18.89 , 415 , 1.02 , .0774 , .8256 , .0439 ,
 1555.0 , 84.1 , 107.67 , 4.79 , 5.59 , 17.55 , 401 , .99 , .0715 , .7022 , .0428 ,
 1560.0 , 84.2 , 108.09 , 5.38 , 5.59 , 15.64 , 377 , .82 , .0637 , .6103 , .0362 ,
 1565.0 , 84.9 , 108.52 , 4.96 , 5.62 , 17.14 , 354 , .88 , .0691 , .6377 , .0374 ,
 1570.0 , 83.9 , 108.94 , 5.72 , 5.66 , 14.67 , 342 , .76 , .0597 , .6068 , .0352 ,
 1575.0 , 85.0 , 109.36 , 5.69 , 5.68 , 14.93 , 342 , .78 , .0601 , .6670 , .0341 ,
 1580.0 , 84.6 , 109.79 , 5.36 , 5.70 , 15.79 , 346 , .83 , .0639 , .6676 , .0387 ,
 1585.0 , 84.9 , 110.21 , 5.38 , 5.74 , 15.78 , 375 , .83 , .0637 , .6027 , .0382 ,
 1590.0 , 86.2 , 110.64 , 5.00 , 5.76 , 17.24 , 395 , .93 , .0690 , .6738 , .0382 ,
 1595.0 , 84.8 , 111.06 , 4.06 , 5.78 , 20.87 , 416 , 1.18 , .0843 , .9144 , .0512 ,
 1600.0 , 84.6 , 111.49 , 4.09 , 5.81 , 20.70 , 417 , 1.15 , .0843 , .8059 , .0521 ,
 1605.0 , 82.7 , 111.90 , 4.21 , 5.82 , 19.64 , 390 , 1.08 , .0824 , .6434 , .0479 ,
 1610.0 , 84.6 , 112.32 , 4.91 , 5.85 , 17.25 , 377 , .89 , .0711 , .7454 , .0444 ,
 1615.0 , 85.2 , 112.75 , 6.31 , 5.86 , 13.50 , 375 , .69 , .0563 , .5625 , .0327 ,
 1620.0 , 84.6 , 113.17 , 5.80 , 5.90 , 14.59 , 409 , .76 , .0607 , .5790 , .0349 ,
 1625.0 , 85.5 , 113.60 , 4.97 , 5.94 , 17.21 , 438 , .96 , .0721 , .7428 , .0448 ,
 1630.0 , 84.9 , 114.03 , 3.69 , 5.95 , 22.98 , 432 , 1.21 , .0968 , .9584 , .0575 ,
 1635.0 , 84.8 , 114.45 , 3.71 , 5.97 , 22.89 , 422 , 1.22 , .0955 , .8785 , .0556 ,
 1640.0 , 86.4 , 114.88 , 4.98 , 5.99 , 17.33 , 409 , .93 , .0717 , .6742 , .0395 ,
 1645.0 , 85.7 , 115.31 , 5.31 , 6.02 , 16.14 , 413 , .83 , .0660 , .6117 , .0438 ,
 1650.0 , 86.6 , 115.74 , 5.34 , 6.05 , 16.22 , 408 , .82 , .0659 , .6034 , .0407 ,
 1655.0 , 85.6 , 116.17 , 4.67 , 6.07 , 18.33 , 398 , .96 , .0736 , .7619 , .0493 ,
 1660.0 , 85.6 , 116.60 , 4.82 , 6.10 , 17.76 , 399 , .94 , .0717 , .7554 , .0452 ,
 1665.0 , 85.3 , 117.02 , 5.29 , 6.11 , 16.12 , 398 , .84 , .0649 , .6723 , .0421 ,
 1670.0 , 86.4 , 117.46 , 4.90 , 6.15 , 17.63 , 419 , .90 , .0701 , .7537 , .0482 ,
 1675.0 , 86.6 , 117.89 , 5.24 , 6.17 , 16.53 , 453 , .87 , .0660 , .7113 , .0423 ,
 1680.0 , 85.4 , 118.32 , 4.51 , 6.19 , 18.94 , 463 , .97 , .0759 , .8312 , .0470 ,
 1685.0 , 87.1 , 118.75 , 3.94 , 6.22 , 22.12 , 460 , 1.11 , .0879 , .9158 , .0548 ,
 1690.0 , 87.0 , 119.19 , 4.56 , 6.24 , 19.11 , 433 , 1.02 , .0758 , .7622 , .0473 ,
 1695.0 , 87.2 , 119.62 , 5.07 , 6.25 , 17.22 , 415 , .92 , .0683 , .7158 , .0407 ,
 1700.0 , 87.3 , 120.06 , 6.28 , 6.29 , 13.90 , 416 , .69 , .0544 , .5537 , .0342 ,
 1705.0 , 88.1 , 120.50 , 5.82 , 6.32 , 15.14 , 417 , .83 , .0588 , .6133 , .0357 ,
 1710.0 , 89.3 , 120.95 , 5.06 , 6.36 , 17.64 , 405 , .95 , .0679 , .7328 , .0413 ,
 1715.0 , 87.4 , 121.38 , 5.10 , 6.36 , 17.12 , 412 , .94 , .0662 , .7693 , .0414 ,
 1720.0 , 87.7 , 121.82 , 5.35 , 6.40 , 16.38 , 467 , .88 , .0632 , .6601 , .0380 ,
 1725.0 , 87.6 , 122.26 , 4.86 , 6.43 , 18.03 , 502 , .99 , .0700 , .6954 , .0418 ,
 1730.0 , 88.5 , 122.70 , 3.68 , 6.46 , 24.07 , 507 , 1.30 , .0923 , .9863 , .0595 ,
 1735.0 , 87.5 , 123.14 , 3.77 , 6.45 , 23.24 , 472 , 1.24 , .0889 , 1.0032 , .0530 ,
 1740.0 , 87.6 , 123.58 , 4.35 , 6.48 , 20.13 , 430 , 1.11 , .0770 , .7992 , .0502 ,
 1745.0 , 87.7 , 124.02 , 6.39 , 6.51 , 13.72 , 399 , .72 , .0531 , .5288 , .0337 ,
 1750.0 , 88.2 , 124.46 , 7.11 , 6.53 , 12.41 , 373 , .66 , .0477 , .4755 , .0280 ,
 1755.0 , 89.4 , 124.90 , 6.57 , 6.58 , 13.61 , 369 , .73 , .0524 , .5093 , .0284 ,
 1760.0 , 89.5 , 125.35 , 6.35 , 6.62 , 14.09 , 386 , .68 , .0540 , .5836 , .0321 ,
 1765.0 , 89.4 , 125.80 , 5.19 , 6.64 , 17.24 , 399 , .95 , .0658 , .6907 , .0393 ,
 1770.0 , 88.2 , 126.24 , 4.41 , 6.67 , 19.99 , 407 , 1.09 , .0772 , .8414 , .0468 ,
 1775.0 , 89.8 , 126.69 , 4.71 , 6.69 , 19.07 , 422 , 1.04 , .0704 , .7675 , .0426 ,
 1780.0 , 89.3 , 127.14 , 5.44 , 6.70 , 16.41 , 438 , .90 , .0609 , .6535 , .0371 ,
 1785.0 , 88.1 , 127.58 , 5.04 , 6.74 , 17.47 , 434 , 1.00 , .0644 , .7131 , .0381 ,
 1790.0 , 88.2 , 128.02 , 4.64 , 6.78 , 19.02 , 464 , 1.01 , .0706 , .7607 , .0453 ,
 1795.0 , 88.0 , 128.46 , 5.19 , 6.78 , 16.96 , 505 , .91 , .0623 , .7068 , .0386 ,
 1800.0 , 88.5 , 128.90 , 3.74 , 6.80 , 23.67 , 545 , 1.23 , .0866 , 1.0406 , .0526 ,
 1805.0 , 90.9 , 129.35 , 3.43 , 6.86 , 26.52 , 572 , 1.31 , .0934 , 1.0112 , .0601 ,
 1810.0 , 89.8 , 129.80 , 3.47 , 6.83 , 25.87 , 528 , 1.40 , .0918 , .9981 , .0588 ,
 1815.0 , 88.4 , 130.25 , 3.59 , 6.85 , 24.60 , 484 , 1.41 , .0877 , .9998 , .0516 ,
 1820.0 , 89.1 , 130.69 , 6.08 , 6.89 , 14.64 , 461 , .82 , .0519 , .6276 , .0326 ,
 1825.0 , 89.1 , 131.14 , 6.46 , 6.92 , 13.79 , 454 , .76 , .0485 , .5997 , .0323 ,
 1830.0 , 89.4 , 131.58 , 5.28 , 6.95 , 16.93 , 451 , .88 , .0593 , .6603 , .0390 ,
 1835.0 , 89.6 , 132.03 , 4.63 , 6.98 , 19.36 , 455 , 1.04 , .0669 , .7442 , .0433 ,
 1840.0 , 90.0 , 132.48 , 4.32 , 6.99 , 20.85 , 459 , 1.10 , .0718 , .7456 , .0405 ,
 1845.0 , 88.5 , 132.92 , 4.09 , 7.01 , 21.62 , 444 , 1.22 , .0741 , .8474 , .0472 ,
 1850.0 , 88.9 , 133.37 , 4.30 , 7.04 , 20.67 , 455 , 1.13 , .0705 , .8145 , .0452 ,
 1855.0 , 89.9 , 133.82 , 5.30 , 7.06 , 16.97 , 450 , .96 , .0560 , .6719 , .0353 ,
 1860.0 , 89.4 , 134.27 , 4.67 , 7.08 , 19.13 , 450 , 1.04 , .0630 , .7084 , .0426 ,
 1865.0 , 90.0 , 134.72 , 4.99 , 7.12 , 18.03 , 476 , .97 , .0588 , .6428 , .0347 ,
 1870.0 , 89.8 , 135.16 , 4.51 , 7.12 , 19.92 , 458 , 1.03 , .0653 , .7644 , .0421 ,
 1875.0 , 89.1 , 135.61 , 3.78 , 7.16 , 23.60 , 433 , 1.29 , .0770 , .9593 , .0469 ,
 1880.0 , 89.9 , 136.06 , 5.26 , 7.17 , 17.10 , 422 , .87 , .0553 , .6960 , .0343 ,
 1885.0 , 90.2 , 136.51 , 5.64 , 7.19 , 15.98 , 421 , .87 , .0503 , .5883 , .0325 ,
 1890.0 , 89.5 , 136.96 , 5.49 , 7.24 , 16.29 , 451 , .91 , .0521 , .6090 , .0355 ,
 1895.0 , 88.9 , 137.40 , 4.86 , 7.27 , 18.27 , 468 , .97 , .0573 , .6887 , .0384 ,
 1900.0 , 89.4 , 137.85 , 4.05 , 7.27 , 22.09 , 476 , 1.16 , .0687 , .7570 , .0462 ,
 1905.0 , 90.9 , 138.30 , 4.15 , 7.30 , 21.93 , 474 , 1.16 , .0662 , .7861 , .0459 ,
 1910.0 , 90.4 , 138.76 , 4.22 , 7.32 , 21.45 , 479 , 1.15 , .0651 , .8256 , .0445 ,
 1915.0 , 92.3 , 139.22 , 4.61 , 7.35 , 20.03 , 468 , 1.06 , .0591 , .7446 , .0415 ,
 1920.0 , 90.2 , 139.67 , 4.48 , 7.35 , 20.12 , 461 , 1.10 , .0604 , .7656 , .0421 ,
 1925.0 , 89.6 , 140.12 , 5.12 , 7.40 , 17.49 , 470 , .97 , .0519 , .6850 , .0353 ,
 1930.0 , 91.1 , 140.57 , 4.84 , 7.41 , 18.82 , 473 , .97 , .0547 , .7176 , .0406 ,
 1935.0 , 90.4 , 141.02 , 4.14 , 7.45 , 21.86 , 476 , 1.14 , .0627 , .8262 , .0429 ,
 1940.0 , 91.8 , 141.48 , 4.28 , 7.45 , 21.46 , 466 , 1.18 , .0610 , .8124 , .0432 ,
 1945.0 , 91.1 , 141.94 , 4.58 , 7.48 , 19.88 , 453 , 1.11 , .0556 , .7757 , .0413 ,
 1950.0 , 92.6 , 142.40 , 5.12 , 7.50 , 18.08 , 446 , 1.03 , .0496 , .7497 , .0338 ,
 1955.0 , 93.2 , 142.87 , 5.28 , 7.54 , 17.65 , 453 , 1.03 , .0472 , .7671 , .0344 ,
 1960.0 , 92.3 , 143.33 , 5.21 , 7.55 , 17.70 , 466 , .99 , .0475 , .7509 , .0345 ,
 1965.0 , 94.8 , 143.80 , 4.68 , 7.59 , 20.24 , 488 , 1.08 , .0524 , .8181 , .0386 ,
 1970.0 , 95.0 , 144.28 , 4.26 , 7.60 , 22.33 , 504 , 1.19 , .0577 , .8121 , .0401 ,
 1975.0 , 94.4 , 144.75 , 3.90 , 7.63 , 24.21 , 496 , 1.35 , .0613 , .9351 , .0452 ,
 1980.0 , 94.5 , 145.22 , 4.14 , 7.64 , 22.82 , 488 , 1.22 , .0574 , .8524 , .0417 ,
 1985.0 , 93.7 , 145.69 , 4.98 , 7.67 , 18.80 , 484 , 1.04 , .0474 , .7559 , .0337 ,
 1990.0 , 93.3 , 146.16 , 5.11 , 7.69 , 18.27 , 485 , 1.01 , .0461 , .6474 , .0359 ,
 1995.0 , 96.0 , 146.64 , 4.78 , 7.73 , 20.08 , 480 , 1.03 , .0488 , .5924 , .0338 ,
 2000.0 , 94.4 , 147.11 , 4.48 , 7.74 , 21.05 , 469 , 1.16 , .0517 , .7865 , .0342 ,
 2005.0 , 95.5 , 147.59 , 4.64 , 7.76 , 20.61 , 464 , 1.18 , .0501 , .7234 , .0385 ,
 2010.0 , 94.5 , 148.06 , 4.84 , 7.78 , 19.50 , 460 , 1.10 , .0476 , .6738 , .0342 ,
 2015.0 , 94.5 , 148.53 , 4.74 , 7.82 , 19.94 , 484 , 1.12 , .0480 , .7214 , .0342 ,
 2020.0 , 95.0 , 149.01 , 4.89 , 7.83 , 19.43 , 478 , 1.03 , .0471 , .6751 , .0339 ,
 2025.0 , 93.1 , 149.47 , 4.02 , 7.86 , 23.18 , 477 , 1.29 , .0559 , .8894 , .0410 ,
 2030.0 , 93.8 , 149.94 , 4.74 , 7.88 , 19.77 , 470 , 1.08 , .0473 , .7279 , .0348 ,
 2035.0 , 93.0 , 150.41 , 4.60 , 7.89 , 20.24 , 451 , 1.09 , .0478 , .7699 , .0388 ,
 2040.0 , 93.2 , 150.87 , 4.87 , 7.93 , 19.12 , 446 , 1.04 , .0453 , .7946 , .0325 ,
 2045.0 , 92.0 , 151.33 , 5.61 , 7.95 , 16.40 , 440 , .87 , .0384 , .6100 , .0297 ,
 2050.0 , 92.6 , 151.80 , 5.02 , 7.98 , 18.43 , 486 , 1.00 , .0425 , .6332 , .0331 ,
 2055.0 , 91.6 , 152.25 , 4.82 , 8.01 , 19.01 , 561 , 1.07 , .0433 , .6704 , .0334 ,
 2060.0 , 92.3 , 152.72 , 3.36 , 8.03 , 27.48 , 587 , 1.59 , .0624 , 1.0454 , .0500 ,
 2065.0 , 91.8 , 153.17 , 2.61 , 8.05 , 35.17 , 597 , 1.93 , .0795 , 1.2598 , .0615 ,
 2070.0 , 91.8 , 153.63 , 3.43 , 8.04 , 26.79 , 583 , 1.49 , .0600 , .9442 , .0476 ,
 2075.0 , 93.0 , 154.10 , 3.74 , 8.07 , 24.89 , 563 , 1.37 , .0540 , .9859 , .0424 ,
 2080.0 , 92.4 , 154.56 , 4.24 , 8.10 , 21.81 , 543 , 1.28 , .0481 , .8215 , .0374 ,
 2085.0 , 92.2 , 155.02 , 4.47 , 8.11 , 20.63 , 521 , 1.12 , .0442 , .7695 , .0362 ,
 2090.0 , 92.7 , 155.48 , 4.20 , 8.13 , 22.07 , 499 , 1.19 , .0470 , .7664 , .0361 ,
 2095.0 , 92.2 , 155.95 , 4.20 , 8.16 , 21.94 , 524 , 1.22 , .0465 , .9021 , .0385 ,
 2100.0 , 92.0 , 156.41 , 4.10 , 8.18 , 22.43 , 544 , 1.21 , .0472 , .9231 , .0363 ,
 2105.0 , 93.1 , 156.87 , 3.19 , 8.19 , 29.17 , 536 , 1.53 , .0586 , 1.0520 , .0533 ,
 2110.0 , 92.8 , 157.33 , 3.44 , 8.22 , 26.95 , 530 , 1.46 , .0542 , 1.1050 , .0414 ,
 2115.0 , 92.8 , 157.80 , 4.62 , 8.23 , 20.07 , 515 , 1.08 , .0397 , .7053 , .0342 ,
 2120.0 , 94.0 , 158.27 , 4.39 , 8.25 , 21.42 , 509 , 1.12 , .0417 , .7598 , .0322 ,
 2125.0 , 91.5 , 158.73 , 4.72 , 8.29 , 19.37 , 527 , 1.14 , .0380 , .6412 , .0318 ,
 2130.0 , 94.5 , 159.20 , 4.34 , 8.30 , 21.78 , 515 , 1.16 , .0417 , .7268 , .0321 ,
 2135.0 , 92.7 , 159.66 , 3.78 , 8.32 , 24.48 , 511 , 1.31 , .0470 , .8738 , .0384 ,
 2140.0 , 93.9 , 160.13 , 4.42 , 8.34 , 21.24 , 521 , 1.15 , .0403 , .7392 , .0328 ,
 2145.0 , 93.2 , 160.60 , 3.99 , 8.36 , 23.37 , 524 , 1.19 , .0444 , .8187 , .0333 ,
 2150.0 , 93.4 , 161.07 , 3.81 , 8.39 , 24.51 , 526 , 1.31 , .0467 , .8028 , .0378 ,
 2155.0 , 92.4 , 161.53 , 3.94 , 8.40 , 23.45 , 508 , 1.21 , .0440 , .9135 , .0363 ,
 2160.0 , 92.7 , 161.99 , 3.90 , 8.42 , 23.76 , 500 , 1.24 , .0447 , .9508 , .0376 ,
 2165.0 , 92.4 , 162.45 , 4.79 , 8.44 , 19.30 , 505 , 1.03 , .0359 , .6839 , .0276 ,
 2170.0 , 93.2 , 162.92 , 4.20 , 8.46 , 22.19 , 535 , 1.21 , .0410 , .7755 , .0340 ,
 2175.0 , 91.7 , 163.38 , 3.86 , 8.50 , 23.74 , 565 , 1.38 , .0436 , .8566 , .0356 ,
 2180.0 , 92.3 , 163.84 , 3.30 , 8.50 , 27.95 , 549 , 1.62 , .0512 , .9831 , .0396 ,
 2185.0 , 91.8 , 164.30 , 3.28 , 8.52 , 28.00 , 535 , 1.57 , .0505 , 1.1359 , .0428 ,
 2190.0 , 92.1 , 164.76 , 4.36 , 8.53 , 21.12 , 538 , 1.19 , .0381 , .7940 , .0295 ,
 2195.0 , 93.6 , 165.23 , 4.47 , 8.56 , 20.93 , 565 , 1.21 , .0369 , .7814 , .0314 ,
 2200.0 , 91.3 , 165.68 , 3.77 , 8.59 , 24.21 , 671 , 1.37 , .0433 , .9012 , .0333 ,
 2205.0 , 92.0 , 166.14 , 3.34 , 8.61 , 27.56 , 663 , 1.48 , .0481 , 1.0783 , .0371 ,
 2210.0 , 92.3 , 166.60 , 2.06 , 8.60 , 44.83 , 614 , 2.64 , .0784 , 1.6513 , .0581 ,
 2215.0 , 90.3 , 167.06 , 3.51 , 8.64 , 25.72 , 569 , 1.51 , .0452 , 1.0595 , .0361 ,
 2220.0 , 92.0 , 167.52 , 4.83 , 8.62 , 19.06 , 533 , 1.09 , .0329 , .6144 , .0268 ,
 2225.0 , 91.6 , 167.97 , 4.95 , 8.68 , 18.52 , 582 , 1.01 , .0315 , .6467 , .0255 ,
 2230.0 , 90.2 , 168.43 , 5.00 , 8.70 , 18.04 , 583 , .97 , .0311 , .7063 , .0253 ,
 2235.0 , 90.7 , 168.88 , 2.57 , 8.72 , 35.35 , 585 , 1.86 , .0606 , 1.2325 , .0467 ,
 2240.0 , 89.7 , 169.33 , 3.35 , 8.73 , 26.81 , 556 , 1.40 , .0464 , .9764 , .0359 ,
 2245.0 , 90.7 , 169.78 , 3.22 , 8.73 , 28.19 , 549 , 1.54 , .0476 , .8293 , .0397 ,
 2250.0 , 88.2 , 170.22 , 3.98 , 8.78 , 22.14 , 594 , 1.17 , .0384 , .7220 , .0309 ,
 2255.0 , 89.6 , 170.67 , 3.96 , 8.78 , 22.65 , 587 , 1.21 , .0381 , .7197 , .0254 ,
 2260.0 , 88.4 , 171.11 , 2.83 , 8.81 , 31.26 , 540 , 1.77 , .0529 , 1.1050 , .0467 ,
 2265.0 , 88.8 , 171.56 , 3.61 , 8.82 , 24.57 , 491 , 1.43 , .0410 , .8547 , .0351 ,
 2270.0 , 89.9 , 172.01 , 4.64 , 8.83 , 19.37 , 463 , 1.10 , .0318 , .5544 , .0260 ,
 2275.0 , 89.3 , 172.45 , 4.84 , 8.86 , 18.45 , 479 , .99 , .0307 , .5910 , .0228 ,
