Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1105.0 , 233.3 , 219.99 , 10.95 , 11.58 , 21.31 , 1038 , 1.09 , .0635 , .8722 , .0174 ,
 1110.0 , 234.2 , 221.16 , 9.40 , 11.59 , 24.91 , 1024 , 1.29 , .0737 , 1.0255 , .0200 ,
 1115.0 , 232.1 , 222.32 , 8.95 , 11.65 , 25.93 , 987 , 1.38 , .0745 , 1.0795 , .0248 ,
 1120.0 , 226.4 , 223.45 , 10.60 , 11.71 , 21.35 , 995 , 1.16 , .0629 , .8760 , .0204 ,
 1125.0 , 227.9 , 224.59 , 11.78 , 11.74 , 19.34 , 1017 , 1.01 , .0541 , .7771 , .0149 ,
 1130.0 , 225.9 , 225.72 , 10.20 , 11.81 , 22.14 , 1033 , 1.13 , .0628 , .9094 , .0164 ,
 1135.0 , 221.3 , 226.83 , 9.09 , 11.89 , 24.34 , 1007 , 1.26 , .0671 , .9985 , .0185 ,
 1140.0 , 221.3 , 227.93 , 9.18 , 11.89 , 24.10 , 926 , 1.25 , .0664 , .9596 , .0223 ,
 1145.0 , 216.7 , 229.02 , 10.44 , 11.93 , 20.75 , 859 , 1.08 , .0568 , .8737 , .0157 ,
 1150.0 , 219.0 , 230.11 , 13.90 , 12.02 , 15.75 , 805 , .81 , .0428 , .6443 , .0113 ,
 1155.0 , 210.6 , 231.17 , 14.20 , 12.09 , 14.83 , 779 , .79 , .0403 , .6468 , .0124 ,
 1160.0 , 213.8 , 232.23 , 13.82 , 12.16 , 15.46 , 813 , .84 , .0417 , .6449 , .0114 ,
 1165.0 , 214.9 , 233.31 , 12.65 , 12.22 , 16.99 , 870 , .88 , .0447 , .7169 , .0122 ,
 1170.0 , 217.8 , 234.40 , 9.50 , 12.30 , 22.93 , 877 , 1.22 , .0598 , .9683 , .0149 ,
 1175.0 , 213.4 , 235.46 , 8.63 , 12.33 , 24.74 , 878 , 1.31 , .0641 , .9922 , .0190 ,
 1180.0 , 211.2 , 236.52 , 10.59 , 12.34 , 19.94 , 931 , 1.06 , .0527 , .8185 , .0139 ,
 1185.0 , 211.1 , 237.58 , 10.71 , 12.41 , 19.71 , 1019 , 1.05 , .0503 , .8131 , .0133 ,
 1190.0 , 206.7 , 238.61 , 8.60 , 12.53 , 24.03 , 1082 , 1.29 , .0623 , .9854 , .0174 ,
 1195.0 , 206.7 , 239.64 , 7.04 , 12.50 , 29.38 , 1074 , 1.60 , .0738 , 1.2244 , .0246 ,
 1200.0 , 205.2 , 240.67 , 6.98 , 12.51 , 29.38 , 1098 , 1.61 , .0739 , 1.1868 , .0206 ,
 1205.0 , 207.8 , 241.71 , 8.70 , 12.60 , 23.88 , 1207 , 1.24 , .0567 , .9827 , .0136 ,
 1210.0 , 209.1 , 242.75 , 7.53 , 12.65 , 27.79 , 1275 , 1.43 , .0657 , 1.1163 , .0169 ,
 1215.0 , 204.7 , 243.78 , 5.64 , 12.65 , 36.29 , 1216 , 1.94 , .0822 , 1.4750 , .0232 ,
 1220.0 , 202.7 , 244.79 , 6.03 , 12.67 , 33.61 , 1145 , 1.75 , .0768 , 1.3948 , .0193 ,
 1225.0 , 200.0 , 245.79 , 8.16 , 12.73 , 24.50 , 1055 , 1.33 , .0532 , 1.0422 , .0126 ,
 1230.0 , 195.6 , 246.77 , 8.53 , 12.76 , 22.93 , 971 , 1.27 , .0508 , .9079 , .0132 ,
 1235.0 , 200.5 , 247.77 , 9.77 , 12.81 , 20.53 , 938 , 1.09 , .0411 , .8443 , .0102 ,
 1240.0 , 199.7 , 248.77 , 9.53 , 12.85 , 20.95 , 914 , 1.11 , .0423 , .8373 , .0103 ,
 1245.0 , 196.9 , 249.75 , 8.29 , 12.93 , 23.76 , 882 , 1.25 , .0458 , .9477 , .0118 ,
 1250.0 , 196.6 , 250.74 , 7.80 , 12.94 , 25.22 , 873 , 1.33 , .0488 , 1.0216 , .0135 ,
 1255.0 , 192.4 , 251.70 , 8.12 , 12.97 , 23.69 , 921 , 1.29 , .0446 , .9662 , .0112 ,
 1260.0 , 190.0 , 252.65 , 8.09 , 13.02 , 23.50 , 991 , 1.30 , .0449 , .9781 , .0118 ,
 1265.0 , 188.8 , 253.59 , 6.63 , 13.09 , 28.46 , 1056 , 1.58 , .0516 , 1.1064 , .0121 ,
 1270.0 , 189.9 , 254.54 , 5.77 , 13.08 , 32.93 , 1019 , 1.85 , .0597 , 1.4006 , .0150 ,
 1275.0 , 186.4 , 255.47 , 5.61 , 13.11 , 33.25 , 960 , 1.87 , .0579 , 1.3222 , .0159 ,
 1280.0 , 185.6 , 256.40 , 7.97 , 13.16 , 23.28 , 932 , 1.29      , .0408    , .9401     , .0092         ,
 1285.0 , 185.5 , 257.33 , 8.79 , 13.19 , 21.10 , 927 , 1.15      , .0352    , .8521     , .0083         ,
 1290.0 , 184.9 , 258.25 , 7.30 , 13.23 , 25.32 , 923 , 1.36      , .0424    , 1.0325    , .0130         ,
 1295.0 , 183.2 , 259.17 , 6.90 , 13.29 , 26.57 , 911 , 1.43      , .0432    , 1.0653    , .0109         ,
 1300.0 , 183.7 , 260.09 , 6.50 , 13.29 , 28.26 , 872 , 1.55      , .0461    , 1.1565    , .0129         ,
 1305.0 , 182.1 , 261.00 , 6.84 , 13.33 , 26.63 , 838 , 1.46      , .0430    , 1.0310    , .0095         ,
 1310.0 , 181.7 , 261.91 , 7.82 , 13.37 , 23.23 , 803 , 1.27      , .0376    , 1.0090    , .0084         ,
 1315.0 , 179.6 , 262.81 , 8.17 , 13.42 , 21.98 , 814 , 1.22      , .0342    , .9253     , .0075         ,
 1320.0 , 179.2 , 263.70 , 8.73 , 13.45 , 20.53 , 854 , 1.07      , .0318    , .8351     , .0068         ,
 1325.0 , 177.7 , 264.59 , 6.63 , 13.50 , 26.79 , 861 , 1.44      , .0402    , 1.1182    , .0092         ,
 1330.0 , 175.7 , 265.47 , 5.65 , 13.55 , 31.11 , 860 , 1.70      , .0474    , 1.2194    , .0096         ,
 1335.0 , 170.9 , 266.32 , 6.15 , 13.53 , 27.78 , 855 , 1.50      , .0413    , 1.0728    , .0119         ,
 1340.0 , 173.0 , 267.19 , 6.37 , 13.57 , 27.17 , 879 , 1.52      , .0401    , 1.0494    , .0086         ,
 1345.0 , 168.8 , 268.03 , 6.45 , 13.65 , 26.18 , 969 , 1.47      , .0379    , 1.0620    , .0080         ,
 1350.0 , 169.8 , 268.88 , 5.24 , 13.66 , 32.44 , 900 , 1.77      , .0469    , 1.3458    , .0121         ,
 1355.0 , 166.7 , 269.71 , 4.13 , 13.65 , 40.35 , 796 , 2.25      , .0583    , 1.5820    , .0147         ,
 1360.0 , 165.5 , 270.54 , 8.08 , 13.70 , 20.50 , 721 , 1.12      , .0298    , .7898     , .0081         ,
 1365.0 , 162.7 , 271.36 , 9.65 , 13.73 , 16.86 , 700 , .97       , .0247    , .6763     , .0051         ,
 1370.0 , 163.7 , 272.17 , 8.96 , 13.82 , 18.28 , 776 , 1.04      , .0266    , .7719     , .0065         ,
 1375.0 , 166.7 , 273.01 , 6.78 , 13.83 , 24.57 , 767 , 1.35      , .0352    , .9371     , .0070         ,
 1380.0 , 166.6 , 273.84 , 4.47 , 13.87 , 37.24 , 769 , 2.17      , .0532    , 1.5177    , .0115         ,
 1385.0 , 161.6 , 274.65 , 6.35 , 13.87 , 25.44 , 732 , 1.44      , .0370    , 1.0472    , .0081         ,
 1390.0 , 166.0 , 275.48 , 5.90 , 13.91 , 28.12 , 730 , 1.54      , .0399    , 1.1123    , .0071         ,
 1395.0 , 163.9 , 276.30 , 7.31 , 13.97 , 22.42 , 716 , 1.24      , .0310    , .8931     , .0062         ,
 1400.0 , 165.5 , 277.13 , 7.22 , 13.97 , 22.91 , 668 , 1.25      , .0316    , .8839     , .0064         ,
 1405.0 , 164.0 , 277.95 , 6.89 , 14.03 , 23.79 , 640 , 1.33      , .0323    , .9232     , .0065         ,
 1410.0 , 163.7 , 278.76 , 8.15 , 14.06 , 20.09 , 613 , 1.11      , .0274    , .8112     , .0053         ,
 1415.0 , 161.3 , 279.57 , 7.19 , 14.10 , 22.43 , 591 , 1.26      , .0302    , .8695     , .0062         ,
 1420.0 , 160.8 , 280.37 , 7.36 , 14.14 , 21.84 , 601 , 1.25      , .0296    , .9040     , .0064         ,
 1425.0 , 157.3 , 281.16 , 8.06 , 14.17 , 19.52 , 661 , 1.12      , .0264    , .7867     , .0054         ,
 1430.0 , 155.7 , 281.94 , 5.97 , 14.21 , 26.07 , 785 , 1.42      , .0356    , 1.0563    , .0069         ,
 1435.0 , 153.6 , 282.71 , 4.49 , 14.26 , 34.18 , 832 , 1.88      , .0464    , 1.3965    , .0104         ,
 1440.0 , 153.5 , 283.48 , 3.53 , 14.24 , 43.50 , 844 , 2.44      , .0591    , 1.7995    , .0116         ,
 1445.0 , 149.9 , 284.22 , 4.16 , 14.27 , 36.01 , 882 , 2.11      , .0502    , 1.4977    , .0121         ,
 1450.0 , 149.2 , 284.97 , 4.89 , 14.30 , 30.55 , 943 , 1.72      , .0425    , 1.2447    , .0080         ,
 1455.0 , 147.1 , 285.71 , 4.09 , 14.34 , 35.97 , 955 , 2.09      , .0494    , 1.3942    , .0105         ,
 1460.0 , 147.4 , 286.44 , 3.31 , 14.33 , 44.58 , 852 , 2.52      , .0616    , 1.7222    , .0104         ,
 1465.0 , 145.9 , 287.17 , 3.75 , 14.35 , 38.88 , 751 , 2.18      , .0522    , 1.5338    , .0095         ,
 1470.0 , 144.1 , 287.89 , 6.80 , 14.37 , 21.19 , 643 , 1.21      , .0288    , .8431     , .0056         ,
 1475.0 , 141.6 , 288.60 , 6.65 , 14.41 , 21.28 , 584 , 1.18      , .0285    , .8248     , .0058         ,
 1480.0 , 140.8 , 289.31 , 7.83 , 14.47 , 17.99 , 614 , 1.01      , .0244    , .6738     , .0048         ,
 1485.0 , 137.6 , 289.99 , 6.29 , 14.47 , 21.87 , 635 , 1.24      , .0304    , .8470     , .0065         ,
 1490.0 , 134.5 , 290.67 , 3.83 , 14.54 , 35.13 , 629 , 2.00      , .0497    , 1.3125    , .0096         ,
 1495.0 , 134.6 , 291.34 , 3.78 , 14.53 , 35.57 , 623 , 2.07      , .0506    , 1.3665    , .0099         ,
 1500.0 , 131.2 , 292.00 , 4.52 , 14.53 , 29.06 , 617 , 1.66      , .0420    , 1.1818    , .0075         ,
 1505.0 , 130.3 , 292.65 , 4.81 , 14.57 , 27.10 , 619 , 1.64      , .0404    , 1.1084    , .0077         ,
 1510.0 , 130.1 , 293.30 , 5.33 , 14.63 , 24.40 , 647 , 1.39      , .0363    , .9792     , .0072         ,
 1515.0 , 128.1 , 293.94 , 4.53 , 14.60 , 28.26 , 591 , 1.66      , .0430    , 1.1372    , .0077         ,
 1520.0 , 127.0 , 294.57 , 3.53 , 14.65 , 36.01 , 535 , 2.09      , .0553    , 1.3945    , .0098         ,
 1525.0 , 125.2 , 295.20 , 5.64 , 14.67 , 22.18 , 530 , 1.27      , .0345    , .9295     , .0061         ,
 1530.0 , 123.0 , 295.81 , 5.60 , 14.69 , 21.97 , 552 , 1.27      , .0348    , .9176     , .0060         ,
 1535.0 , 122.7 , 296.43 , 4.65 , 14.73 , 26.40 , 581 , 1.52      , .0416    , 1.0790    , .0074         ,
 1540.0 , 118.5 , 297.02 , 3.77 , 14.76 , 31.41 , 585 , 1.88      , .0506    , 1.2470    , .0081         ,
 1545.0 , 117.4 , 297.61 , 3.40 , 14.75 , 34.50 , 573 , 2.07      , .0560    , 1.2860    , .0104         ,
 1550.0 , 119.2 , 298.20 , 4.02 , 14.77 , 29.62 , 561 , 1.73      , .0472    , 1.1327    , .0079         ,
 1555.0 , 119.2 , 298.80 , 4.45 , 14.81 , 26.78 , 550 , 1.57      , .0429    , 1.0588    , .0077         ,
 1560.0 , 116.7 , 299.38 , 3.91 , 14.84 , 29.84 , 502 , 1.78      , .0488    , 1.1795    , .0091         ,
 1565.0 , 115.4 , 299.96 , 4.53 , 14.83 , 25.47 , 461 , 1.51      , .0413    , 1.0403    , .0073         ,
 1570.0 , 118.2 , 300.55 , 5.88 , 14.85 , 20.10 , 508 , 1.12      , .0322    , .8643     , .0059         ,
 1575.0 , 115.6 , 301.13 , 5.30 , 14.91 , 21.79 , 545 , 1.28      , .0350    , .8584     , .0062         ,
 1580.0 , 114.8 , 301.70 , 2.92 , 14.94 , 39.32 , 579 , 2.27      , .0639    , 1.5826    , .0119         ,
 1585.0 , 113.1 , 302.27 , 2.86 , 14.92 , 39.54 , 535 , 2.29      , .0648    , 1.5004    , .0117         ,
 1590.0 , 111.0 , 302.82 , 2.99 , 14.92 , 37.13 , 473 , 2.22      , .0623    , 1.5619    , .0116         ,
 1595.0 , 108.0 , 303.36 , 5.29 , 14.99 , 20.43 , 422 , 1.28      , .0343    , .7961     , .0063         ,
 1600.0 , 106.1 , 303.89 , 6.92 , 14.98 , 15.34 , 361 , .90       , .0259    , .6032     , .0049         ,
 1605.0 , 107.9 , 304.43 , 6.40 , 15.02 , 16.86 , 354 , .94       , .0284    , .6412     , .0054         ,
 1610.0 , 106.7 , 304.97 , 7.72 , 15.08 , 13.82 , 407 , .79       , .0233    , .5270     , .0050         ,
 1615.0 , 106.3 , 305.50 , 3.92 , 15.10 , 27.09 , 689 , 1.56      , .0463    , 1.0180    , .0097         ,
 1620.0 , 104.4 , 306.02 , 2.31 , 15.14 , 45.10 , 729 , 2.62      , .0778    , 1.6137    , .0164         ,
 1625.0 , 101.9 , 306.53 , 1.00 , 15.09 ,,,,,,,
 1630.0 , 100.0 , 307.03 , 2.04 , 15.14 , 48.98 , 586 , 2.88      , .0889    , 1.9426    , .0183         ,
 1635.0 , 97.7 , 307.52 , 4.46 , 15.12 , 21.88 , 482 , 1.26      , .0413    , .8519     , .0086         ,
 1640.0 , 99.2 , 308.01 , 7.29 , 15.17 , 13.60 , 389 , .79       , .0254    , .5294     , .0055         ,
 1645.0 , 97.5 , 308.50 , 9.41 , 15.19 , 10.37 , 316 , .63       , .0194    , .4363     , .0039         ,
 1650.0 , 96.5 , 308.98 , 7.51 , 15.29 , 12.85 , 327 , .79       , .0242    , .4942     , .0054         ,
 1655.0 , 94.2 , 309.45 , 5.11 , 15.30 , 18.43 , 297 , 1.07      , .0351    , .7283     , .0071         ,
 1660.0 , 93.7 , 309.92 , 2.21 , 15.31 , 42.39 , 307 , 2.47      , .0816    , 1.5616    , .0175         ,
 1665.0 , 91.3 , 310.38 , 3.25 , 15.31 , 28.05 , 302 , 1.68      , .0544    , 1.1340    , .0124         ,
 1670.0 , 91.5 , 310.84 , 4.33 , 15.34 , 21.15 , 325 , 1.24      , .0411    , .7683     , .0085         ,
 1675.0 , 89.9 , 311.28 , 4.98 , 15.36 , 18.03 , 465 , 1.04      , .0350    , .6492     , .0081         ,
 1680.0 , 88.4 , 311.73 , 3.14 , 15.39 , 28.15 , 570 , 1.69      , .0559    , 1.1320    , .0116         ,
 1685.0 , 87.9 , 312.17 , 1.23 , 15.41 ,,,,,,,
 1690.0 , 86.2 , 312.60 , 1.16 , 15.39 ,,,,,,,
 1695.0 , 86.1 , 313.03 , 1.39 , 15.39 ,,,,,,,
 1700.0 , 83.2 , 313.44 , 1.90 , 15.43 ,,,,,,,
 1705.0 , 84.2 , 313.86 , 1.56 , 15.43 ,,,,,,,
 1710.0 , 82.0 , 314.27 , .48 , 15.42 ,,,,,,,
 1715.0 , 80.6 , 314.68 , 1.24 , 15.43 ,,,,,,,
 1720.0 , 80.5 , 315.08 , 1.88 , 15.44 ,,,,,,,
 1725.0 , 81.0 , 315.49 , 2.74 , 15.45 , 29.58 , 452 , 1.77      , .0652    , 1.1765    , .0149         ,
 1730.0 , 80.3 , 315.89 , 4.22 , 15.46 , 19.04 , 360 , 1.11      , .0425    , .7291     , .0105         ,
 1735.0 , 78.0 , 316.28 , 2.85 , 15.49 , 27.41 , 310 , 1.59      , .0627    , .9871     , .0141         ,
 1740.0 , 77.8 , 316.67 , 3.38 , 15.52 , 23.02 , 311 , 1.35      , .0526    , .8264     , .0128         ,
 1745.0 , 77.4 , 317.05 , 1.95 , 15.49 ,,,,,,,
 1750.0 , 75.5 , 317.43 , 1.23 , 15.54 ,,,,,,,
 1755.0 , 75.1 , 317.81 , 2.05 , 15.53 , 36.60 , 554 , 2.07      , .0885    , 1.1986    , .0234         ,
 1760.0 , 73.2 , 318.17 , .47 , 15.54 ,,,,,,,
 1765.0 , 72.5 , 318.53 , 2.20 , 15.55 , 32.95 , 406 , 1.90      , .0840    , 1.4049    , .0222         ,
 1770.0 , 71.8 , 318.89 , 3.62 , 15.55 , 19.84 , 341 , 1.11      , .0507    , .7581     , .0126         ,
 1775.0 , 71.6 , 319.25 , 4.44 , 15.58 , 16.14 , 304 , .89       , .0413    , .6006     , .0099         ,
 1780.0 , 70.4 , 319.60 , 3.60 , 15.61 , 19.58 , 290 , 1.15      , .0516    , .8273     , .0138         ,
 1785.0 , 69.5 , 319.95 , 1.93 , 15.63 ,,,,,,,
 1790.0 , 69.9 , 320.30 , 1.56 , 15.61 ,,,,,,,
 1795.0 , 70.7 , 320.65 , 2.43 , 15.62 , 29.16 , 200 , 1.64         , .0775       , 1.0444       , .0182             ,
 1800.0 , 68.8 , 321.00 , 4.18 , 15.65 , 16.48 , 211 , .95          , .0448       , .5338        , .0117             ,
 1805.0 , 68.1 , 321.34 , 3.56 , 15.67 , 19.16 , 158 , 1.06         , .0527       , .6967        , .0150             ,
 1810.0 , 66.7 , 321.67 , 2.01 , 15.70 , 33.22 , 940 , 1.98         , .0937       , 1.0939       , .0279             ,
 1815.0 , 64.4 , 322.00 , -.08 , 15.69 ,,,,,,,
 1820.0 , 64.0 , 322.32 , .13 , 15.69 ,,,,,,,
 1825.0 , 62.5 , 322.63 , 3.09 , 15.67 , 20.26 , 585 , 1.22         , .0634       , .5516        , .0194             ,
 1830.0 , 60.9 , 322.93 , 3.58 , 15.71 , 17.01 , 514 , .93          , .0548       , .5960        , .0179             ,
 1835.0 , 62.1 , 323.24 , 3.22 , 15.76 , 19.31 , 445 , 1.09         , .0625       , .8474        , .0217             ,
 1840.0 , 61.1 , 323.55 , 1.41 , 15.74 ,,,,,,,
 1845.0 , 60.9 , 323.85 , 1.02 , 15.74 ,,,,,,,
 1850.0 , 59.4 , 324.15 , 3.20 , 15.75 , 18.59 , 42 , 1.06         , .0654       , .7455        , .0232             ,
 1855.0 , 58.9 , 324.44 , 4.93 , 15.77 , 11.96 , -184 , .73          , .0437       , .4149        , .0138             ,
 1860.0 , 59.2 , 324.74 , -1.85 , 15.80 ,,,,,,,
 1865.0 , 56.4 , 325.02 , -1.85 , 15.79 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
