Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1425.0 , 45.9 , 46.94 , 2.76 , 3.42 , 16.64 , 38 , 1.11 , .0304 , .9186 , .0136 ,
 1430.0 , 45.6 , 47.17 , 3.77 , 3.47 , 12.10 , 29 , .74 , .0215 , .7019 , .0104 ,
 1435.0 , 47.1 , 47.41 , 1.03 , 3.50 ,,,,,,,
 1440.0 , 45.0 , 47.63 , -.64 , 3.48 ,,,,,,,
 1445.0 , 48.0 , 47.87 , -.74 , 3.45 ,,,,,,,
 1450.0 , 47.5 , 48.11 , 1.35 , 3.48 ,,,,,,,
 1455.0 , 48.2 , 48.35 , 3.87 , 3.48 , 12.43 , 14 , .88 , .0200 , .6148 , .0094 ,
 1460.0 , 49.3 , 48.60 , 4.88 , 3.49 , 10.09 , 15 , .63 , .0154 , .5430 , .0078 ,
 1465.0 , 49.3 , 48.84 , 4.24 , 3.54 , 11.62 , 40 , .93 , .0176 , .5931 , .0081 ,
 1470.0 , 48.1 , 49.09 , 2.51 , 3.57 , 19.17 , 41 , 1.40 , .0283 , 1.0462 , .0146 ,
 1475.0 , 48.4 , 49.33 , .37 , 3.54 ,,,,,,,
 1480.0 , 48.4 , 49.57 , 1.76 , 3.55 ,,,,,,,
 1485.0 , 49.2 , 49.82 , 3.25 , 3.56 , 15.12 , 31 , 1.05 , .0211 , .7865 , .0123 ,
 1490.0 , 50.0 , 50.07 , 2.74 , 3.61 , 18.20 , 26 , 1.36 , .0252 , .8917 , .0153 ,
 1495.0 , 49.2 , 50.31 , 2.77 , 3.60 , 17.77 , 21 , 1.09 , .0247 , .9798 , .0145 ,
 1500.0 , 49.8 , 50.56 , 4.08 , 3.60 , 12.20 , 16 , .84 , .0175 , .5924 , .0097 ,
 1505.0 , 48.8 , 50.80 , 4.45 , 3.63 , 10.98 , 14 , .89 , .0161 , .6227 , .0096 ,
 1510.0 , 49.3 , 51.05 , 3.18 , 3.70 , 15.48 , 16 , 1.31 , .0224 , .8950 , .0111 ,
 1515.0 , 46.2 , 51.28 , 2.27 , 3.66 , 20.37 , 15 , 1.58 , .0312 , 1.2003 , .0209 ,
 1520.0 , 50.3 , 51.53 , 2.11 , 3.67 , 23.81 , 14 , 1.62 , .0355 , 1.2113 , .0179 ,
 1525.0 , 49.2 , 51.78 , 4.59 , 3.70 , 10.71 , 15 , .82 , .0162 , .5566 , .0091 ,
 1530.0 , 47.2 , 52.02 , 3.74 , 3.73 , 12.62 , 14 , .92 , .0191 , .6268 , .0134 ,
 1535.0 , 48.6 , 52.26 , 2.29 , 3.75 , 21.20 , 13 , 1.36 , .0310 , 1.1402 , .0156 ,
 1540.0 , 48.5 , 52.50 , 3.74 , 3.74 , 12.95 , 12 , .94 , .0200 , .7082 , .0104 ,
 1545.0 , 48.1 , 52.74 , 2.81 , 3.75 , 17.11 , 13 , 1.11 , .0266 , 1.1178 , .0141 ,
 1550.0 , 48.2 , 52.98 , 2.91 , 3.82 , 16.54 , 18 , 1.17 , .0256 , .9074 , .0139 ,
 1555.0 , 47.9 , 53.22 , 1.95 , 3.78 ,,,,,,,
 1560.0 , 48.7 , 53.47 , 1.05 , 3.80 ,,,,,,,
 1565.0 , 48.5 , 53.71 , 4.84 , 3.81 , 10.02 , 13 , .71 , .0155 , .5701 , .0088 ,
 1570.0 , 49.1 , 53.95 , 4.78 , 3.83 , 10.27 , 15 , .71 , .0156 , .5550 , .0080 ,
 1575.0 , 49.4 , 54.20 , 4.04 , 3.89 , 12.22 , 18 , .76 , .0185 , .4794 , .0098 ,
 1580.0 , 48.3 , 54.44 , 1.99 , 3.88 ,,,,,,,
 1585.0 , 48.0 , 54.68 , 1.30 , 3.89 ,,,,,,,
 1590.0 , 46.6 , 54.92 , 3.75 , 3.88 , 12.41 , 14 , .94 , .0207 , .7072 , .0108 ,
 1595.0 , 46.4 , 55.15 , 3.62 , 3.92 , 12.81 , 24 , .91 , .0214 , .7688 , .0108 ,
 1600.0 , 48.5 , 55.39 , 2.64 , 3.96 , 18.37 , 24 , 1.15 , .0305 , 1.0060 , .0151 ,
 1605.0 , 47.1 , 55.63 , .61 , 3.94 ,,,,,,,
 1610.0 , 48.2 , 55.87 , 1.95 , 3.94 ,,,,,,,
 1615.0 , 48.6 , 56.11 , 3.64 , 3.95 , 13.35 , 18 , .81 , .0222 , .6288 , .0121 ,
 1620.0 , 47.6 , 56.35 , 3.26 , 4.00 , 14.59 , 20 , .96 , .0256 , .7082 , .0115 ,
 1625.0 , 47.5 , 56.59 , 2.54 , 3.99 , 18.72 , 16 , 1.28 , .0331 , .9099 , .0153 ,
 1630.0 , 46.3 , 56.82 , 1.39 , 3.99 ,,,,,,,
 1635.0 , 47.4 , 57.05 , 4.75 , 4.01 , 9.97 , 10 , .54 , .0183 , .4845 , .0081 ,
 1640.0 , 46.1 , 57.28 , 5.87 , 4.03 , 7.86 , 10 , .45 , .0147 , .4652 , .0064 ,
 1645.0 , 45.9 , 57.51 , 5.47 , 4.10 , 8.39 , 13 , .54 , .0159 , .4799 , .0075 ,
 1650.0 , 46.2 , 57.75 , 3.83 , 4.10 , 12.07 , 12 , .76 , .0227 , .7036 , .0106 ,
 1655.0 , 46.5 , 57.98 , 1.67 , 4.11 ,,,,,,,
 1660.0 , 47.0 , 58.21 , 3.73 , 4.11 , 12.59 , 12 , .86 , .0241 , .6667 , .0109 ,
 1665.0 , 45.8 , 58.44 , 4.49 , 4.13 , 10.21 , 19 , .63 , .0199 , .4307 , .0093 ,
 1670.0 , 45.5 , 58.67 , 2.66 , 4.18 , 17.10 , 59 , 1.20 , .0349 , .9172 , .0146 ,
 1675.0 , 46.4 , 58.90 , .95 , 4.19 ,,,,,,,
 1680.0 , 45.4 , 59.13 , .19 , 4.15 ,,,,,,,
 1685.0 , 46.6 , 59.36 , 1.20 , 4.17 ,,,,,,,
 1690.0 , 47.0 , 59.60 , 3.29 , 4.20 , 14.31 , 35 , 1.01 , .0286 , .7673 , .0132 ,
 1695.0 , 45.8 , 59.83 , 1.51 , 4.20 ,,,,,,,
 1700.0 , 44.3 , 60.05 , -.07 , 4.22 ,,,,,,,
 1705.0 , 46.5 , 60.28 , -.29 , 4.20 ,,,,,,,
 1710.0 , 46.3 , 60.51 , .21 , 4.20 ,,,,,,,
 1715.0 , 45.7 , 60.74 , 2.23 , 4.20 , 20.47 , 34 , 1.23 , .0427 , .9164 , .0179 ,
 1720.0 , 44.9 , 60.96 , 3.15 , 4.22 , 14.24 , 29 , .87 , .0316 , .6125 , .0126 ,
 1725.0 , 45.4 , 61.19 , 3.19 , 4.24 , 14.25 , 25 , .92 , .0311 , .7498 , .0115 ,
 1730.0 , 46.0 , 61.42 , 4.09 , 4.26 , 11.25 , 20 , .73 , .0241 , .6025 , .0096 ,
 1735.0 , 44.9 , 61.65 , 2.82 , 4.27 , 15.94 , 16 , 1.00 , .0350 , .7902 , .0127 ,
 1740.0 , 45.5 , 61.87 , 4.04 , 4.31 , 11.25 , 14 , .74 , .0245 , .5868 , .0085 ,
 1745.0 , 45.3 , 62.10 , 2.22 , 4.28 , 20.42 , 17 , 1.27 , .0446 , 1.1415 , .0169 ,
 1750.0 , 46.2 , 62.33 , 1.43 , 4.35 ,,,,,,,
 1755.0 , 46.4 , 62.56 , 3.15 , 4.30 , 14.72 , 17 , .83 , .0313 , .6919 , .0128 ,
 1760.0 , 47.0 , 62.80 , 1.90 , 4.34 ,,,,,,,
 1765.0 , 46.7 , 63.03 , 2.51 , 4.37 , 18.60 , 42 , 1.28 , .0395 , .8346 , .0139 ,
 1770.0 , 45.6 , 63.26 , 1.22 , 4.36 ,,,,,,,
 1775.0 , 46.4 , 63.49 , .36 , 4.35 ,,,,,,,
 1780.0 , 46.7 , 63.73 , 1.70 , 4.37 ,,,,,,,
 1785.0 , 46.2 , 63.96 , 3.84 , 4.37 , 12.03 , 22 , .81 , .0266 , .6400 , .0089 ,
 1790.0 , 46.5 , 64.19 , 4.58 , 4.40 , 10.14 , 18 , .75 , .0215 , .4429 , .0074 ,
 1795.0 , 46.0 , 64.42 , 4.72 , 4.44 , 9.74 , 26 , .70 , .0210 , .4488 , .0080 ,
 1800.0 , 45.3 , 64.64 , 2.79 , 4.46 , 16.24 , 24 , 1.23 , .0354 , .8227 , .0136 ,
 1805.0 , 46.4 , 64.88 , .54 , 4.46 ,,,,,,,
 1810.0 , 46.6 , 65.11 , 1.35 , 4.46 ,,,,,,,
 1815.0 , 45.4 , 65.34 , 2.44 , 4.45 , 18.61 , 18 , 1.02 , .0394 , .7811 , .0136 ,
 1820.0 , 44.3 , 65.56 , 2.68 , 4.49 , 16.55 , 17 , 1.00 , .0360 , .7757 , .0122 ,
 1825.0 , 46.9 , 65.79 , 4.69 , 4.50 , 10.00 , 18 , .63 , .0203 , .4035 , .0076 ,
 1830.0 , 46.2 , 66.02 , 2.33 , 4.50 , 19.85 , 17 , 1.44 , .0413 , .9997 , .0145 ,
 1835.0 , 45.9 , 66.25 , 1.36 , 4.57 ,,,,,,,
 1840.0 , 46.5 , 66.49 , 2.04 , 4.52 , 22.75 , 17 , 1.67 , .0468 , .9935 , .0165 ,
 1845.0 , 46.3 , 66.72 , 1.55 , 4.52 ,,,,,,,
 1850.0 , 46.6 , 66.95 , 3.22 , 4.57 , 14.45 , 20 , .93 , .0299 , .7541 , .0107 ,
 1855.0 , 46.5 , 67.18 , 2.04 , 4.58 , 22.85 , 19 , 1.62 , .0471 , 1.1536 , .0165 ,
 1860.0 , 45.8 , 67.41 , 1.54 , 4.57 ,,,,,,,
 1865.0 , 45.3 , 67.64 , 2.76 , 4.57 , 16.37 , 23 , .99 , .0347 , .7116 , .0125 ,
 1870.0 , 46.6 , 67.87 , 1.82 , 4.61 ,,,,,,,
 1875.0 , 46.1 , 68.10 , 1.05 , 4.63 ,,,,,,,
 1880.0 , 47.2 , 68.34 , -.19 , 4.59 ,,,,,,,
 1885.0 , 45.0 , 68.56 , 3.50 , 4.61 , 12.88 , 11 , .86 , .0273 , .5703 , .0095 ,
 1890.0 , 46.7 , 68.80 , 6.48 , 4.62 , 7.20 , 9 , .44 , .0144 , .2793 , .0044 ,
 1895.0 , 45.2 , 69.02 , 6.22 , 4.71 , 7.26 , 10 , .51 , .0149 , .2876 , .0050 ,
 1900.0 , 44.3 , 69.24 , 6.61 , 4.70 , 6.71 , 14 , .48 , .0140 , .3005 , .0051 ,
 1905.0 , 45.6 , 69.47 , 2.29 , 4.72 , 19.90 , 18 , 1.34 , .0408 , .9356 , .0136 ,
 1910.0 , 46.2 , 69.70 , 1.47 , 4.77 ,,,,,,,
 1915.0 , 45.3 , 69.93 , 1.36 , 4.73 ,,,,,,,
 1920.0 , 45.8 , 70.16 , 2.88 , 4.74 , 15.90 , 22 , .96 , .0325 , .6411 , .0115 ,
 1925.0 , 45.7 , 70.39 , 2.87 , 4.77 , 15.95 , 18 , 1.06 , .0325 , .6622 , .0119 ,
 1930.0 , 46.0 , 70.62 , 1.24 , 4.82 ,,,,,,,
 1935.0 , 45.3 , 70.84 , -.61 , 4.76 ,,,,,,,
 1940.0 , 45.6 , 71.07 , -2.33 , 4.78 ,,,,,,,
 1945.0 , 45.6 , 71.30 , .47 , 4.78 ,,,,,,,
 1950.0 , 46.3 , 71.53 , 2.22 , 4.75 , 20.83 , 22 , 1.25 , .0421 , .8127 , .0161 ,
 1955.0 , 45.0 , 71.76 , 2.51 , 4.78 , 17.97 , 21 , 1.19 , .0370 , .8210 , .0128 ,
 1960.0 , 45.7 , 71.98 , 3.36 , 4.83 , 13.59 , 20 , .87 , .0277 , .6332 , .0100 ,
 1965.0 , 46.3 , 72.22 , 1.77 , 4.80 ,,,,,,,
 1970.0 , 45.3 , 72.44 , 1.78 , 4.83 ,,,,,,,
 1975.0 , 45.6 , 72.67 , 2.02 , 4.83 , 22.53 , 35 , 1.42 , .0459 , 1.0219 , .0150 ,
 1980.0 , 45.6 , 72.90 , .53 , 4.86 ,,,,,,,
 1985.0 , 47.1 , 73.13 , .70 , 4.83 ,,,,,,,
 1990.0 , 46.1 , 73.36 , 1.42 , 4.84 ,,,,,,,
 1995.0 , 45.3 , 73.59 , 2.63 , 4.86 , 17.19 , 26 , 1.21 , .0355 , .7222 , .0121 ,
 2000.0 , 45.7 , 73.82 , 2.66 , 4.89 , 17.17 , 22 , 1.15 , .0350 , .7772 , .0112 ,
 2005.0 , 46.6 , 74.05 , 1.88 , 4.88 ,,,,,,,
 2010.0 , 46.2 , 74.28 , 3.03 , 4.90 , 15.24 , 13 , .87 , .0306 , .7836 , .0116 ,
 2015.0 , 45.4 , 74.51 , 4.54 , 4.90 , 10.01 , 14 , .72 , .0205 , .3962 , .0068 ,
 2020.0 , 45.6 , 74.74 , 3.60 , 4.95 , 12.67 , 24 , .72 , .0259 , .4792 , .0094 ,
 2025.0 , 46.3 , 74.97 , 1.99 , 4.96 ,,,,,,,
 2030.0 , 45.2 , 75.20 , .73 , 4.96 ,,,,,,,
 2035.0 , 47.0 , 75.43 , 2.51 , 4.95 , 18.72 , 19 , 1.19 , .0372 , .8147 , .0124 ,
 2040.0 , 47.2 , 75.67 , 3.15 , 4.97 , 14.99 , 26 , .92 , .0295 , .6788 , .0095 ,
 2045.0 , 46.9 , 75.90 , 3.04 , 5.02 , 15.42 , 20 , .98 , .0307 , .6490 , .0102 ,
 2050.0 , 47.3 , 76.14 , .88 , 5.00 ,,,,,,,
 2055.0 , 45.9 , 76.37 , -1.02 , 5.01 ,,,,,,,
 2060.0 , 45.5 , 76.60 , .97 , 5.00 ,,,,,,,
 2065.0 , 46.8 , 76.83 , 3.64 , 4.99 , 12.84 , 17 , .75 , .0255 , .6160 , .0079 ,
 2070.0 , 46.0 , 77.06 , 4.15 , 5.04 , 11.10 , 98 , .67 , .0215 , .4774 , .0069 ,
 2075.0 , 46.5 , 77.29 , 3.26 , 5.08 , 14.29 , 104 , .92 , .0275 , .6899 , .0088 ,
 2080.0 , 45.8 , 77.52 , .10 , 5.06 ,,,,,,,
 2085.0 , 47.8 , 77.76 , .41 , 5.06 ,,,,,,,
 2090.0 , 47.6 , 78.00 , 2.05 , 5.05 , 23.21 , 64 , 1.32 , .0438 , .9309 , .0125 ,
 2095.0 , 47.4 , 78.24 , 2.12 , 5.10 , 22.30 , 172 , 1.31 , .0425 , .7847 , .0141 ,
 2100.0 , 46.6 , 78.47 , 1.64 , 5.09 ,,,,,,,
 2105.0 , 45.9 , 78.70 , .08 , 5.10 ,,,,,,,
 2110.0 , 47.2 , 78.93 , 1.78 , 5.09 ,,,,,,,
 2115.0 , 47.1 , 79.17 , 2.24 , 5.10 , 20.99 , 70 , 1.32 , .0402 , .9553 , .0129 ,
 2120.0 , 47.8 , 79.41 , 2.60 , 5.13 , 18.37 , 53 , 1.17 , .0346 , .8109 , .0130 ,
 2125.0 , 47.6 , 79.65 , 1.88 , 5.13 ,,,,,,,
 2130.0 , 48.7 , 79.89 , 3.14 , 5.14 , 15.50 , 17 , .78 , .0295 , .6004 , .0084 ,
 2135.0 , 48.4 , 80.13 , 3.48 , 5.14 , 13.90 , -1 , .71 , .0267 , .5284 , .0085 ,
 2140.0 , 46.7 , 80.37 , 2.04 , 5.20 , 22.92 , 10 , 1.39 , .0455 , 1.0123 , .0141 ,
 2145.0 , 47.0 , 80.60 , 3.59 , 5.19 , 13.08 , 9 , .76 , .0257 , .5399 , .0084 ,
 2150.0 , 47.1 , 80.84 , 2.78 , 5.17 , 16.93 , 9 , 1.01 , .0325 , .6438 , .0097 ,
 2155.0 , 46.5 , 81.07 , 3.60 , 5.25 , 12.91 , 15 , .68 , .0250 , .4499 , .0080 ,
 2160.0 , 47.2 , 81.30 , 3.28 , 5.24 , 14.39 , 16 , .98 , .0273 , .5511 , .0080 ,
 2165.0 , 47.4 , 81.54 , .96 , 5.24 ,,,,,,,
 2170.0 , 47.7 , 81.78 , 2.13 , 5.26 , 22.33 , 14 , 1.39 , .0408 , .9649 , .0132 ,
 2175.0 , 46.2 , 82.01 , 3.63 , 5.27 , 12.72 , 14 , .73 , .0239 , .5448 , .0069 ,
 2180.0 , 47.8 , 82.25 , 4.34 , 5.28 , 11.01 , 26 , .56 , .0192 , .3667 , .0053 ,
 2185.0 , 46.7 , 82.48 , 2.62 , 5.32 , 17.82 , 20 , 1.33 , .0320 , .7104 , .0105 ,
 2190.0 , 46.7 , 82.72 , .70 , 5.34 ,,,,,,,
 2195.0 , 47.3 , 82.95 , -1.82 , 5.30 ,,,,,,,
 2200.0 , 48.0 , 83.19 , -.21 , 5.31 ,,,,,,,
 2205.0 , 47.3 , 83.43 , .40 , 5.29 ,,,,,,,
 2210.0 , 46.7 , 83.66 , .24 , 5.34 ,,,,,,,
 2215.0 , 46.9 , 83.90 , .76 , 5.30 ,,,,,,,
 2220.0 , 46.0 , 84.13 , .04 , 5.31 ,,,,,,,
 2225.0 , 46.3 , 84.36 , 2.41 , 5.32 , 19.18 , 166 , 1.23 , .0363 , .7779 , .0139 ,
 2230.0 , 47.1 , 84.60 , 2.74 , 5.33 , 17.21 , 125 , 1.07 , .0318 , .6138 , .0095 ,
 2235.0 , 47.4 , 84.83 , 4.22 , 5.35 , 11.23 , 85 , .67 , .0207 , .4999 , .0073 ,
 2240.0 , 46.9 , 85.07 , 4.79 , 5.37 , 9.79 , 49 , .60 , .0183 , .4229 , .0065 ,
 2245.0 , 46.1 , 85.30 , 4.13 , 5.41 , 11.15 , 23 , .67 , .0211 , .4354 , .0065 ,
 2250.0 , 46.1 , 85.53 , 3.25 , 5.42 , 14.20 , -6 , .78 , .0268 , .5202 , .0092 ,
 2255.0 , 46.7 , 85.76 , 1.36 , 5.43 ,,,,,,,
 2260.0 , 46.7 , 86.00 , 1.96 , 5.44 ,,,,,,,
 2265.0 , 45.2 , 86.22 , 1.74 , 5.43 ,,,,,,,
 2270.0 , 43.8 , 86.44 , .59 , 5.46 ,,,,,,,
 2275.0 , 47.2 , 86.68 , .49 , 5.46 ,,,,,,,
 2280.0 , 46.3 , 86.91 , -.63 , 5.44 ,,,,,,,
 2285.0 , 46.0 , 87.14 , .69 , 5.45 ,,,,,,,
 2290.0 , 46.2 , 87.37 , 2.47 , 5.45 , 18.74 , 23 , .86 , .0379 , .6228 , .0137 ,
 2295.0 , 45.7 , 87.60 , 4.34 , 5.47 , 10.55 , 23 , .63 , .0215 , .4546 , .0075 ,
 2300.0 , 44.3 , 87.82 , 3.34 , 5.49 , 13.26 , 233 , .98 , .0286 , .5155 , .0109 ,
 2305.0 , 47.1 , 88.05 , 1.35 , 5.54 ,,,,,,,
 2310.0 , 46.2 , 88.28 , .04 , 5.50 ,,,,,,,
 2315.0 , 44.9 , 88.51 , -.02 , 5.50 ,,,,,,,
 2320.0 , 45.2 , 88.74 , 2.39 , 5.51 , 18.90 , 115 , 1.04 , .0417 , .7797 , .0120 ,
 2325.0 , 43.8 , 88.95 , 2.06 , 5.53 , 21.32 , 90 , 1.33 , .0483 , 1.0593 , .0171 ,
 2330.0 , 44.9 , 89.18 , 1.22 , 5.54 ,,,,,,,
 2335.0 , 43.0 , 89.39 , 1.15 , 5.54 ,,,,,,,
 2340.0 , 43.7 , 89.61 , 1.80 , 5.54 ,,,,,,,
 2345.0 , 46.1 , 89.84 , 2.43 , 5.56 , 18.96 , 24 , 1.07 , .0434 , .4943 , .0157 ,
 2350.0 , 45.6 , 90.07 , 2.20 , 5.58 , 20.74 , 25 , 1.07 , .0510 , .8305 , .0196 ,
 2355.0 , 43.7 , 90.29 , 1.40 , 5.58 ,,,,,,,
 2360.0 , 41.7 , 90.50 , 1.66 , 5.58 ,,,,,,,
 2365.0 , 43.6 , 90.72 , 2.27 , 5.59 , 19.16 , 20 , 1.15 , .0504 , .6626 , .0178 ,
 2370.0 , 42.6 , 90.93 , 2.25 , 5.61 , 18.93 , 18 , 1.21 , .0539 , .6931 , .0180 ,
 2375.0 , 41.7 , 91.14 , 2.06 , 5.62 , 20.22 , 16 , 1.18 , .0586 , .7974 , .0186 ,
 2380.0 , 42.1 , 91.35 , 2.40 , 5.63 , 17.56 , 16 , 1.06 , .0502 , .6679 , .0141 ,
 2385.0 , 41.2 , 91.55 , 3.74 , 5.64 , 11.00 , 15 , .69 , .0320 , .4043 , .0099 ,
 2390.0 , 40.6 , 91.76 , 2.03 , 5.67 , 19.99 , 14 , 1.11 , .0593 , .9423 , .0198 ,
 2395.0 , 40.6 , 91.96 , 2.77 , 5.70 , 14.66 , 13 , .99 , .0436 , .4725 , .0140 ,
 2400.0 , 40.1 , 92.16 , 2.51 , 5.65 , 15.99 , 11 , .94 , .0494 , .5674 , .0139 ,
 2405.0 , 40.7 , 92.36 , 4.01 , 5.72 , 10.14 , 11 , .63 , .0310 , .4223 , .0110 ,
 2410.0 , 40.4 , 92.57 , 6.19 , 5.72 , 6.54 , 13 , .40 , .0202 , .2366 , .0074 ,
 2415.0 , 39.9 , 92.77 , 2.85 , 5.76 , 14.03 , 426 , .86 , .0437 , .5292 , .0150 ,
 2420.0 , 39.6 , 92.96 , 1.78 , 5.78 ,,,,,,,
 2425.0 , 39.6 , 93.16 , .02 , 5.76 ,,,,,,,
 2430.0 , 39.5 , 93.36 , -.21 , 5.77 ,,,,,,,
 2435.0 , 39.4 , 93.56 , 2.75 , 5.77 , 14.34 , 200 , .77 , .0499 , .5620 , .0177 ,
 2440.0 , 38.6 , 93.75 , 3.66 , 5.77 , 10.56 , 143 , .59 , .0390 , .3750 , .0122 ,
 2445.0 , 37.4 , 93.94 , 2.12 , 5.83 , 17.65 , 86 , .95 , .0673 , .7639 , .0240 ,
 2450.0 , 37.8 , 94.12 , -7.13 , 5.83 ,,,,,,,
 2455.0 , 38.0 , 94.31 , 1.86 , 5.79 ,,,,,,,
 2460.0 , 37.0 , 94.50 , -1.56 , 5.80 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
