Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1124.9 , 110.4 , 139.67 , 2.82 , 5.91 , 39.18 , 507 , 2.35   , .0075  , 1.0284 , .0012   ,
 1130.0 , 112.2 , 140.23 , 1.48 , 5.94 ,,,,,,,
 1135.0 , 109.5 , 140.78 , 3.56 , 5.95 , 30.75 , 580 , 1.91   , .0060  , .8634  , .0010   ,
 1140.0 , 110.1 , 141.33 , 1.79 , 5.95 ,,,,,,,
 1145.0 , 112.4 , 141.89 , 3.03 , 6.00 , 37.08 , 458 , 2.12   , .0070  , 1.1076 , .0011   ,
 1150.0 , 108.0 , 142.43 , 4.30 , 5.97 , 25.11 , 380 , 1.51   , .0054  , .7580  , .0008   ,
 1155.0 , 109.5 , 142.98 , 5.90 , 6.02 , 18.58 , 339 , 1.10   , .0040  , .4842  , .0006   ,
 1160.0 , 109.7 , 143.53 , 7.10 , 6.05 , 15.45 , 401 , .94    , .0033  , .4226  , .0005   ,
 1165.0 , 110.5 , 144.08 , 4.12 , 6.10 , 26.81 , 436 , 1.57   , .0057  , .7556  , .0008   ,
 1169.9 , 110.8 , 144.63 , 1.95 , 6.10 ,,,,,,,
 1175.0 , 109.8 , 145.18 , 2.59 , 6.10 , 42.45 , 406 , 2.51   , .0091  , 1.1262 , .0013   ,
 1180.0 , 108.6 , 145.72 , 3.91 , 6.10 , 27.79 , 385 , 1.65   , .0060  , .9182  , .0009   ,
 1185.0 , 108.0 , 146.26 , 4.41 , 6.17 , 24.53 , 361 , 1.43   , .0053  , .8717  , .0008   ,
 1190.0 , 109.0 , 146.81 , 5.07 , 6.16 , 21.52 , 321 , 1.25   , .0042  , .6974  , .0007   ,
 1195.0 , 109.3 , 147.36 , 5.02 , 6.18 , 21.76 , 283 , 1.27   , .0042  , .6853  , .0007   ,
 1200.0 , 109.8 , 147.90 , 5.83 , 6.22 , 18.83 , 275 , 1.11   , .0037  , .5681  , .0006   ,
 1205.0 , 109.6 , 148.45 , 5.77 , 6.26 , 19.00 , 322 , 1.08   , .0037  , .5916  , .0006   ,
 1210.0 , 109.4 , 149.00 , 3.87 , 6.27 , 28.23 , 317 , 1.70   , .0055  , .9377  , .0009   ,
 1215.0 , 109.2 , 149.55 , 2.81 , 6.30 , 38.86 , 361 , 2.33   , .0076  , 1.3304 , .0012   ,
 1220.0 , 108.8 , 150.09 , 4.70 , 6.30 , 23.13 , 376 , 1.35   , .0050  , .6773  , .0007   ,
 1225.0 , 109.3 , 150.64 , 2.96 , 6.32 , 36.87 , 381 , 2.16   , .0079  , 1.1523 , .0012   ,
 1230.0 , 108.6 , 151.18 , 3.65 , 6.37 , 29.73 , 382 , 1.76   , .0064  , .8896  , .0009   ,
 1235.0 , 108.7 , 151.72 , 3.80 , 6.34 , 28.59 , 344 , 1.70   , .0062  , .8140  , .0009   ,
 1240.0 , 109.4 , 152.27 , 3.66 , 6.38 , 29.92 , 357 , 1.75   , .0065  , .8890  , .0010   ,
 1245.0 , 109.1 , 152.81 , 6.25 , 6.41 , 17.46 , 357 , 1.02   , .0038  , .5357  , .0005   ,
 1250.0 , 109.0 , 153.36 , 3.30 , 6.43 , 33.00 , 523 , 1.95   , .0071  , .9300  , .0010   ,
 1255.0 , 109.2 , 153.91 , 3.43 , 6.47 , 31.79 , 599 , 1.88   , .0069  , .9820  , .0010   ,
 1260.0 , 108.1 , 154.45 , 1.28 , 6.43 ,,,,,,,
 1264.9 , 110.1 , 155.00 , 1.72 , 6.49 ,,,,,,,
 1269.9 , 107.5 , 155.53 , 3.93 , 6.45 , 27.36 , 482 , 1.58   , .0060  , .7943  , .0009   ,
 1274.9 , 106.7 , 156.07 , 3.26 , 6.50 , 32.72 , 457 , 1.96   , .0072  , 1.0090 , .0010   ,
1279.9,108.7,156.61,4.92,6.53,22.10,383, 1.28   , .0048  , .6097  , .0007   ,
1284.9,108.6,157.15,3.66,6.53,29.66,328, 1.69   , .0064  , .9002  , .0009   ,
1290.0,107.5,157.69,6.02,6.56,17.85,308, 1.05   , .0039  , .5172  , .0006   ,
1295.0,107.7,158.23,5.29,6.58,20.34,322, 1.17   , .0045  , .6732  , .0006   ,
1299.9,105.6,158.76,3.53,6.66,29.93,432, 1.78   , .0074  , 1.0096 , .0010   ,
1305.0,106.5,159.29,3.34,6.62,31.90,398, 1.86   , .0078  , .9546  , .0010   ,
1310.0,107.2,159.83,1.86,6.63,,,,,,,
1314.9,107.9,160.37,5.39,6.68,20.01,363, 1.15   , .0049  , .3569  , .0006   ,
1320.0,106.3,160.90,5.21,6.67,20.39,377, 1.22   , .0050  , .4327  , .0007   ,
1325.0,105.9,161.43,4.03,6.73,26.28,571, 1.59   , .0065  , .6302  , .0008   ,
1330.0,106.5,161.96,3.00,6.73,35.44,625, 2.11   , .0087  , .8372  , .0011   ,
1334.9,104.6,162.48,1.10,6.75,,,,,,,
1340.0,105.7,163.01,1.75,6.74,,,,,,,
1345.0,104.4,163.53,1.71,6.75,,,,,,,
1350.0,103.9,164.05,3.64,6.77,28.56,522, 1.72   , .0072  , .9215  , .0009   ,
1355.0,104.8,164.58,3.13,6.78,33.44,454, 1.90   , .0083  , .9388  , .0011   ,
1360.0,104.8,165.10,4.62,6.82,22.67,374, 1.33   , .0056  , .6881  , .0007   ,
1365.0,102.4,165.61,4.01,6.81,25.54,304, 1.56   , .0065  , .7977  , .0008   ,
1369.9,104.9,166.14,4.61,6.87,22.74,351, 1.35   , .0057  , .7100  , .0008   ,
1375.0,105.1,166.66,4.49,6.85,23.39,367, 1.40   , .0058  , .6116  , .0008   ,
1380.0,105.5,167.19,2.20,6.91,47.97,376, 2.87   , .0120  , 1.1725 , .0016   ,
1385.0,102.7,167.70,2.59,6.90,39.58,361, 2.32   , .0101  , 1.1168 , .0013   ,
1390.0,104.1,168.22,3.17,6.90,32.82,360, 1.97   , .0075  , .9722  , .0011   ,
1395.0,103.6,168.74,3.86,6.92,26.88,354, 1.65   , .0061  , .8467  , .0009   ,
1400.0,104.2,169.26,3.61,6.98,28.89,443, 1.74   , .0066  , .8905  , .0010   ,
1404.9,102.3,169.77,3.49,6.95,29.27,418, 1.78   , .0067  , 1.0011 , .0010   ,
1410.0,103.0,170.29,1.74,6.98,,,,,,,
1415.0,102.2,170.80,3.82,7.01,26.76,338, 1.63   , .0062  , .9241  , .0009   ,
1420.0,102.3,171.31,4.78,7.00,21.42,293, 1.25   , .0055  , .7659  , .0007   ,
1425.0,101.2,171.82,6.27,7.04,16.13,263, .96    , .0042  , .6226  , .0005   ,
1430.0,100.9,172.32,7.58,7.08,13.30,237, .81    , .0035  , .3944  , .0004   ,
1435.0,100.6,172.82,6.12,7.13,16.42,232, 1.00   , .0043  , .4744  , .0006   ,
1440.0,101.9,173.33,5.42,7.14,18.81,239, 1.13   , .0048  , .5771  , .0006   ,
1445.0,101.5,173.84,4.41,7.16,23.00,270, 1.32   , .0059  , .7657  , .0008   ,
1449.9,101.0,174.35,3.75,7.20,26.93,262, 1.62   , .0070  , .7414  , .0009   ,
1455.0,99.3,174.84,3.76,7.21,26.38,261, 1.62   , .0069  , .8409  , .0009   ,
1460.0,102.1,175.35,5.49,7.21,18.61,270, 1.13   , .0048  , .5650  , .0006   ,
1465.0,98.5,175.85,5.56,7.25,17.70,307, 1.07   , .0047  , .4851  , .0006   ,
1469.9,100.2,176.35,4.08,7.32,24.54,397, 1.49   , .0064  , .6829  , .0008   ,
1474.9,100.5,176.85,2.98,7.30,33.76,374, 2.14   , .0089  , .9848  , .0011   ,
1480.0,99.2,177.35,1.75,7.29,,,,,,,
1485.0,100.1,177.85,4.65,7.34,21.54,345, 1.27   , .0056  , .6332  , .0007   ,
1490.0,98.1,178.34,5.40,7.34,18.18,330, 1.10   , .0049  , .4452  , .0006   ,
1495.0,99.2,178.83,3.70,7.39,26.81,404, 1.69   , .0071  , .7148  , .0009   ,
1500.0,97.6,179.32,4.85,7.40,20.15,378, 1.28   , .0054  , .5122  , .0007   ,
1505.0,98.4,179.81,1.83,7.40,,,,,,,
1509.9,98.4,180.30,3.89,7.46,25.29,331, 1.53   , .0067  , .8404  , .0009   ,
1515.0,97.4,180.79,3.78,7.41,25.77,303, 1.50   , .0069  , .7576  , .0009   ,
1520.0,97.4,181.28,4.32,7.49,22.53,284, 1.31   , .0061  , .5956  , .0008   ,
1524.9,97.2,181.76,6.50,7.47,14.96,257, .88    , .0040  , .3615  , .0005   ,
1530.0,97.5,182.25,4.94,7.53,19.76,264, 1.23   , .0058  , .5349  , .0007   ,
1534.9,96.9,182.74,5.73,7.55,16.92,289, 1.03         , .0050       , .4986        , .0006             ,
1540.0,96.8,183.22,3.64,7.58,26.61,330, 1.59         , .0079       , .7476        , .0009             ,
1545.0,97.0,183.71,2.81,7.59,34.48,339, 2.03         , .0101       , .9403        , .0012             ,
1550.0,95.5,184.18,2.80,7.60,34.10,335, 2.06         , .0102       , .9810        , .0012             ,
1555.0,94.9,184.66,3.34,7.61,28.41,424, 1.71         , .0086       , .7505        , .0010             ,
1559.9,95.3,185.13,3.85,7.64,24.73,444, 1.45         , .0081       , .7399        , .0009             ,
1565.0,94.2,185.61,1.73,7.66,,,,,,,
1570.0,95.2,186.08,2.53,7.67,37.68,341, 2.26         , .0124       , 1.0918       , .0013             ,
1575.0,94.4,186.55,5.65,7.64,16.72,295, 1.00         , .0055       , .4908        , .0006             ,
1580.0,93.8,187.02,7.10,7.71,13.22,284, .79          , .0044       , .2893        , .0005             ,
1585.0,94.0,187.49,6.62,7.78,14.19,295, .82          , .0047       , .3167        , .0005             ,
1590.0,95.1,187.97,3.83,7.78,24.80,303, 1.52         , .0082       , .5979        , .0009             ,
1595.0,92.7,188.43,3.03,7.77,30.63,298, 1.81         , .0104       , .7920        , .0011             ,
1600.0,92.6,188.89,2.98,7.81,31.12,323, 1.84         , .0113       , .9052        , .0012             ,
1605.0,91.8,189.35,3.63,7.84,25.27,316, 1.54         , .0093       , .7069        , .0010             ,
1610.0,91.2,189.81,3.08,7.82,29.61,308, 1.78         , .0109       , .7274        , .0011             ,
1615.0,91.4,190.27,4.76,7.86,19.21,298, 1.14         , .0071       , .4909        , .0007             ,
1620.0,91.3,190.72,4.22,7.88,21.64,292, 1.29         , .0080       , .4864        , .0008             ,
1625.0,91.2,191.18,4.23,7.93,21.58,328, 1.31         , .0079       , .5491        , .0008             ,
1629.9,90.1,191.63,3.91,7.89,23.03,316, 1.39         , .0093       , .5598        , .0009             ,
1634.9,90.7,192.08,2.51,7.96,36.09,377, 2.24         , .0145       , 1.1497       , .0014             ,
1640.0,89.3,192.53,3.94,7.96,22.64,356, 1.41         , .0085       , .6817        , .0009             ,
1645.0,90.6,192.98,2.04,7.95,44.38,323, 2.68         , .0164       , 1.3001       , .0017             ,
1650.0,90.3,193.43,4.34,7.99,20.80,304, 1.26         , .0078       , .5714        , .0008             ,
1655.0,90.6,193.89,5.19,7.99,17.45,294, 1.05         , .0065       , .4150        , .0007             ,
1660.0,90.5,194.34,4.10,8.05,22.06,285, 1.29         , .0082       , .6567        , .0008             ,
1665.0,87.9,194.78,4.04,8.05,21.73,278, 1.31         , .0083       , .5544        , .0009             ,
1669.9,88.5,195.22,4.10,8.06,21.58,285, 1.36         , .0082       , .5323        , .0008             ,
1675.0,89.0,195.67,3.88,8.09,22.96,299, 1.46         , .0087       , .6490        , .0009             ,
1680.0,89.0,196.11,3.75,8.14,23.73,369, 1.41         , .0090       , .6583        , .0009             ,
1685.0,86.8,196.54,3.20,8.11,27.09,351, 1.70         , .0105       , .8577        , .0011             ,
1690.0,88.4,196.99,2.00,8.15,44.14,328, 2.62         , .0181       , 1.2215       , .0017             ,
1694.9,88.2,197.43,4.17,8.16,21.16,331, 1.23         , .0087       , .5610        , .0008             ,
1700.0,87.4,197.86,4.54,8.16,19.27,401, 1.15         , .0080       , .5579        , .0008             ,
1705.0,86.2,198.30,3.38,8.21,25.51,553, 1.52         , .0108       , .6175        , .0010             ,
1710.0,87.7,198.73,1.82,8.24,,,,,,,
1715.0,84.7,199.16,1.13,8.21,,,,,,,
1720.0,86.1,199.59,3.47,8.21,24.80,366, 1.51         , .0105       , .6740        , .0010             ,
1725.0,84.6,200.01,6.92,8.25,12.22,333, .75          , .0052       , .3316        , .0005             ,
1729.9,84.9,200.44,7.62,8.30,11.14,530, .69          , .0051       , .2803        , .0005             ,
1735.0,84.6,200.86,4.55,8.34,18.59,1642, 1.18         , .0085       , .4159        , .0008             ,
1740.0,84.3,201.28,.98,8.36,,,,,,,
1745.0,85.0,201.71,.22,8.34,,,,,,,
1750.0,84.0,202.12,.89,8.33,,,,,,,
1755.0,84.2,202.55,2.51,8.36,33.49,1207, 2.07         , .0154       , .7951        , .0014             ,
1760.0,84.7,202.97,3.67,8.37,23.07,989, 1.40         , .0106       , .5023        , .0009             ,
1765.0,83.7,203.39,1.13,8.38,,,,,,,
1770.0,83.4,203.80,2.77,8.41,30.15,463, 1.87         , .0140       , .7116        , .0013             ,
1775.0,83.0,204.22,4.37,8.37,18.97,246, 1.17         , .0088       , .4440        , .0008             ,
1779.9,84.1,204.64,4.69,8.44,17.94,406, 1.07         , .0083       , .4485        , .0007             ,
1785.0,81.9,205.05,5.46,8.47,15.00,444, .91          , .0071       , .2900        , .0006             ,
 1790.0 , 82.6 , 205.46 , 1.49 , 8.47 ,,,,,,,
 1795.0 , 83.1 , 205.88 , 2.29 , 8.49 , 36.31 , 333 , 2.20   , .0170  , .8793  , .0015   ,
 1800.0 , 82.4 , 206.29 , 5.42 , 8.47 , 15.19 , 304 , .89    , .0076  , .3428  , .0006   ,
 1805.0 , 83.4 , 206.71 , 4.46 , 8.53 , 18.69 , 289 , 1.10   , .0093  , .3946  , .0008   ,
 1810.0 , 82.7 , 207.12 , 6.45 , 8.59 , 12.81 , 340 , .77    , .0065  , .2711  , .0005   ,
 1814.9 , 81.1 , 207.53 , 4.75 , 8.54 , 17.08 , 367 , 1.04   , .0088  , .4980  , .0007   ,
 1820.0 , 82.2 , 207.94 , 1.93 , 8.63 ,,,,,,,
 1825.0 , 79.3 , 208.33 , 2.29 , 8.63 , 34.59 , 283 , 2.17   , .0181  , .7673  , .0015   ,
 1830.0 , 82.3 , 208.74 , -.30 , 8.59 ,,,,,,,
 1835.0 , 82.5 , 209.16 , 3.24 , 8.62 , 25.44 , 285 , 1.56   , .0135  , .6879  , .0011   ,
 1840.0 , 82.0 , 209.57 , 4.74 , 8.62 , 17.29 , 279 , 1.07   , .0093  , .4073  , .0007   ,
 1845.0 , 80.4 , 209.97 , 3.81 , 8.69 , 21.12 , 297 , 1.34   , .0115  , .4460  , .0009   ,
 1849.9 , 81.1 , 210.37 , 3.78 , 8.67 , 21.47 , 272 , 1.28   , .0111  , .5906  , .0009   ,
 1855.0 , 81.2 , 210.78 , 2.92 , 8.69 , 27.81 , 273 , 1.69   , .0143  , .7632  , .0012   ,
 1860.0 , 80.2 , 211.18 , 4.99 , 8.72 , 16.07 , 326 , 1.01   , .0083  , .4111  , .0007   ,
 1865.0 , 79.5 , 211.58 , 4.42 , 8.74 , 18.00 , 319 , 1.15   , .0094  , .5037  , .0008   ,
 1870.0 , 80.7 , 211.98 , 2.43 , 8.77 , 33.25 , 355 , 2.03   , .0172  , .8836  , .0014   ,
 1874.9 , 80.0 , 212.38 , 3.49 , 8.77 , 22.93 , 322 , 1.45   , .0119  , .6175  , .0010   ,
 1879.9 , 80.8 , 212.79 , 2.49 , 8.77 , 32.44 , 297 , 1.97   , .0166  , .9357  , .0014   ,
 1885.0 , 81.3 , 213.19 , 5.62 , 8.83 , 14.47 , 295 , .87    , .0074  , .4732  , .0006   ,
 1890.0 , 80.3 , 213.59 , 5.33 , 8.80 , 15.06 , 316 , .89    , .0082  , .4607  , .0006   ,
 1895.0 , 80.6 , 214.00 , 3.78 , 8.89 , 21.30 , 236 , 1.29   , .0116  , .6822  , .0009   ,
 1900.0 , 80.5 , 214.40 , 2.97 , 8.87 , 27.11 , 268 , 1.64   , .0148  , .9228  , .0012   ,
 1905.0 , 80.0 , 214.80 , -1.12 , 8.89 ,,,,,,,
 1910.0 , 81.0 , 215.20 , 2.44 , 8.88 , 33.17 , 256 , 2.02   , .0179  , 1.0585 , .0014   ,
 1914.9 , 81.2 , 215.61 , 4.28 , 8.86 , 18.98 , 269 , 1.10   , .0102  , .5299  , .0008   ,
 1919.9 , 81.8 , 216.02 , 4.02 , 8.95 , 20.37 , 373 , 1.20   , .0104  , .4880  , .0009   ,
 1925.0 , 79.9 , 216.42 , 3.91 , 8.97 , 20.45 , 397 , 1.25   , .0107  , .6430  , .0009   ,
 1930.0 , 79.6 , 216.82 , 1.49 , 8.93 ,,,,,,,
 1935.0 , 79.7 , 217.22 , 2.53 , 8.97 , 31.50 , 476 , 1.91   , .0164  , .8460  , .0014   ,
 1940.0 , 79.4 , 217.61 , 3.19 , 8.98 , 24.85 , 630 , 1.44   , .0131  , .6872  , .0011   ,
 1945.0 , 78.3 , 218.00 , 1.70 , 9.00 ,,,,,,,
 1950.0 , 79.4 , 218.40 , .90 , 8.99 ,,,,,,,
 1954.9 , 78.7 , 218.79 , 1.65 , 9.01 ,,,,,,,
 1960.0 , 76.7 , 219.18 , 2.82 , 9.00 , 27.22 , 439 , 1.64   , .0156  , .6704  , .0012   ,
 1965.0 , 77.0 , 219.56 , 3.53 , 9.04 , 21.82 , 401 , 1.36   , .0124  , .5233  , .0010   ,
 1970.0 , 76.0 , 219.94 , 5.13 , 9.05 , 14.82 , 368 , .89    , .0086  , .4233  , .0007   ,
 1974.9 , 76.8 , 220.33 , 3.16 , 9.07 , 24.32 , 330 , 1.47   , .0139  , .6393  , .0011   ,
 1979.9 , 76.3 , 220.71 , 2.96 , 9.11 , 25.74 , 440 , 1.53   , .0148  , .5823  , .0012   ,
 1985.0 , 76.9 , 221.09 , 3.04 , 9.08 , 25.31 , 426 , 1.51   , .0145  , .5035  , .0011   ,
 1990.0 , 75.9 , 221.47 , 1.06 , 9.11 ,,,,,,,
 1995.0 , 76.9 , 221.86 , 2.93 , 9.15 , 26.26 , 361 , 1.60   , .0144  , .6361  , .0012   ,
 2000.0 , 75.0 , 222.23 , 4.10 , 9.11 , 18.29 , 320 , 1.17   , .0095  , .3055  , .0008   ,
 2005.0 , 76.4 , 222.61 , 3.56 , 9.16 , 21.46 , 316 , 1.33   , .0110  , .3304  , .0010   ,
 2010.0 , 76.3 , 222.99 , 4.76 , 9.21 , 16.03 , 331 , .99    , .0083  , .2305  , .0007   ,
 2014.9 , 74.0 , 223.36 , 2.89 , 9.18 , 25.65 , 310 , 1.57   , .0135  , .4325  , .0012   ,
 2019.9 , 74.1 , 223.74 , 2.25 , 9.21 , 32.88 , 275 , 2.04   , .0173  , .6883  , .0015   ,
 2025.0 , 75.9 , 224.11 , 3.19 , 9.23 , 23.80 , 278 , 1.45   , .0122  , .3639  , .0011   ,
 2030.0 , 75.8 , 224.49 , 4.40 , 9.24 , 17.24 , 275 , 1.10   , .0090  , .3519  , .0008   ,
 2035.0 , 74.9 , 224.87 , 3.94 , 9.25 , 19.02 , 264 , 1.09   , .0100  , .2792  , .0009   ,
 2040.0 , 75.0 , 225.24 , 3.36 , 9.31 , 22.34 , 341 , 1.36   , .0117  , .4938  , .0010   ,
 2045.0 , 73.8 , 225.61 , 3.70 , 9.29 , 19.93 , 451 , 1.28      , .0105    , .3392     , .0009          ,
 2050.0 , 73.3 , 225.98 , 1.35 , 9.30 ,,,,,,,
 2055.0 , 72.7 , 226.34 , 1.06 , 9.35 ,,,,,,,
 2059.9 , 72.9 , 226.71 , 1.47 , 9.32 ,,,,,,,
 2065.0 , 72.5 , 227.07 , 1.69 , 9.31 ,,,,,,,
 2070.0 , 72.6 , 227.43 , 4.09 , 9.36 , 17.76 , 376 , 1.11      , .0096    , .3795     , .0009          ,
 2075.0 , 71.9 , 227.79 , 5.23 , 9.37 , 13.74 , 582 , .88       , .0075    , .2740     , .0007          ,
 2080.0 , 73.9 , 228.16 , 1.87 , 9.39 ,,,,,,,
 2085.0 , 74.7 , 228.53 , .65 , 9.43 ,,,,,,,
 2090.0 , 72.3 , 228.90 , .78 , 9.38 ,,,,,,,
 2094.9 , 72.4 , 229.26 , 2.91 , 9.39 , 24.83 , 408 , 1.50      , .0135    , .4807     , .0012          ,
 2100.0 , 71.7 , 229.62 , 5.23 , 9.43 , 13.71 , 708 , .85       , .0075    , .3016     , .0007          ,
 2105.0 , 72.2 , 229.98 , 4.61 , 9.47 , 15.66 , 548 , .98       , .0085    , .3457     , .0008          ,
 2109.9 , 71.8 , 230.34 , .47 , 9.47 ,,,,,,,
 2115.0 , 70.9 , 230.69 , -.79 , 9.49 ,,,,,,,
 2120.0 , 71.9 , 231.05 , .83 , 9.43 ,,,,,,,
 2125.0 , 71.3 , 231.41 , 1.38 , 9.47 ,,,,,,,
 2129.9 , 70.7 , 231.76 , 4.89 , 9.50 , 14.48 , 380 , .89       , .0075    , .2578     , .0007          ,
 2135.0 , 71.4 , 232.12 , 2.87 , 9.49 , 24.89 , 398 , 1.36      , .0128    , .3880     , .0012          ,
 2140.0 , 70.8 , 232.47 , 1.92 , 9.54 ,,,,,,,
 2145.0 , 69.6 , 232.82 , 1.10 , 9.52 ,,,,,,,
 2149.9 , 69.9 , 233.17 , -.25 , 9.53 ,,,,,,,
 2155.0 , 70.0 , 233.52 , 2.61 , 9.52 , 26.80 , 294 , 1.72      , .0140    , .4150     , .0013          ,
 2160.0 , 70.3 , 233.87 , 1.82 , 9.54 ,,,,,,,
 2165.0 , 69.5 , 234.22 , 2.59 , 9.58 , 26.79 , 226 , 1.67      , .0141    , .6246     , .0013          ,
 2170.0 , 70.5 , 234.57 , 4.42 , 9.55 , 15.95 , 198 , .97       , .0089    , .3758     , .0008          ,
 2174.9 , 69.7 , 234.92 , 4.76 , 9.58 , 14.65 , 345 , .87       , .0082    , .3694     , .0007          ,
 2179.9 , 69.0 , 235.26 , 3.64 , 9.65 , 18.98 , 284 , 1.23      , .0109    , .4566     , .0010          ,
 2185.0 , 69.7 , 235.61 , .62 , 9.65 ,,,,,,,
 2190.0 , 68.8 , 235.95 , -.21 , 9.60 ,,,,,,,
 2195.0 , 68.6 , 236.30 , 2.10 , 9.62 , 32.72 , 211 , 2.05      , .0200    , .8028     , .0017          ,
 2200.0 , 66.5 , 236.63 , 3.53 , 9.66 , 18.82 , 223 , 1.23      , .0119    , .4354     , .0010          ,
 2205.0 , 66.8 , 236.96 , 4.12 , 9.68 , 16.21 , 211 , 1.02      , .0102    , .2564     , .0008          ,
 2210.0 , 67.7 , 237.30 , 1.69 , 9.66 ,,,,,,,
 2215.0 , 68.5 , 237.65 , 3.00 , 9.72 , 22.86 , 181 , 1.29      , .0141    , .4188     , .0011          ,
 2220.0 , 67.8 , 237.98 , 2.98 , 9.68 , 22.71 , 179 , 1.36      , .0141    , .5424     , .0012          ,
 2225.0 , 67.1 , 238.32 , 2.82 , 9.75 , 23.80 , 215 , 1.39      , .0150    , .3682     , .0012          ,
 2230.0 , 66.2 , 238.65 , 4.86 , 9.73 , 13.64 , 208 , .83       , .0091    , .2348     , .0007          ,
 2235.0 , 66.7 , 238.98 , 1.51 , 9.77 ,,,,,,,
 2239.9 , 67.3 , 239.32 , 3.05 , 9.79 , 22.06 , 183 , 1.29      , .0146    , .4147     , .0012          ,
 2245.0 , 65.9 , 239.65 , 2.95 , 9.75 , 22.37 , 164 , 1.33      , .0152    , .4385     , .0012          ,
 2250.0 , 66.2 , 239.98 , 3.22 , 9.81 , 20.55 , 150 , 1.17      , .0139    , .3659     , .0011          ,
 2255.0 , 66.6 , 240.31 , 4.42 , 9.83 , 15.07 , 245 , .88       , .0101    , .1943     , .0008          ,
 2259.9 , 65.9 , 240.64 , 4.08 , 9.83 , 16.15 , 192 , 1.03      , .0110    , .1712     , .0009          ,
 2265.0 , 63.6 , 240.96 , .83 , 9.85 ,,,,,,,
 2270.0 , 64.6 , 241.29 , -.01 , 9.90 ,,,,,,,
 2275.0 , 64.8 , 241.61 , .26 , 9.82 ,,,,,,,
 2280.0 , 64.6 , 241.93 , .20 , 9.85 ,,,,,,,
 2285.0 , 63.7 , 242.25 , 3.80 , 9.89 , 16.74 , 720 , .97       , .0118    , .3302     , .0009          ,
 2289.9 , 64.5 , 242.57 , .72 , 9.87 ,,,,,,,
 2295.0 , 63.2 , 242.89 , 2.23 , 9.90 , 28.41 , 440 , 1.79      , .0201    , .6922     , .0016          ,
 2300.0 , 63.7 , 243.21 , 1.92 , 9.86 ,,,,,,,
 2305.0 , 62.8 , 243.52 , 4.87 , 9.95 , 12.90 , 127 , .83 , .0092 , .2956 , .0007 ,
 2310.0 , 64.0 , 243.84 , 6.26 , 9.90 , 10.22 , 456 , .62 , .0071 , .2063 , .0006 ,
 2315.0 , 63.7 , 244.16 , -.29 , 10.00 ,,,,,,,
 2320.0 , 64.2 , 244.48 , .28 , 9.99 ,,,,,,,
 2324.9 , 62.1 , 244.79 , -2.15 , 9.89 ,,,,,,,
 2330.0 , 61.9 , 245.10 , 2.06 , 9.96 , 30.06 , 265 , 1.71 , .0217 , .5069 , .0017 ,
 2335.0 , 62.5 , 245.41 , 6.20 , 9.96 , 10.07 , 450 , .58 , .0072 , .1784 , .0006 ,
 2340.0 , 61.1 , 245.72 , 4.64 , 10.01 , 13.17 , 346 , .78 , .0102 , .1732 , .0008 ,
 2345.0 , 60.5 , 246.02 , .39 , 10.03 ,,,,,,,
 2350.0 , 61.3 , 246.33 , -.69 , 10.04 ,,,,,,,
 2355.0 , 60.6 , 246.63 , 13.55 , 9.96 , 4.47 , 46 , .28 , .0035 , .0905 , .0003 ,
 2360.0 , 60.8 , 246.94 , -5.86 , 10.02 ,,,,,,,
 2365.0 , 59.6 , 247.23 , 7.92 , 9.99 , 7.52 , -156 , .48 , .0060 , .2408 , .0005 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
