Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1425.0 , 44.0 , 62.35 , 1.29 , 3.10 ,,,,,,,
 1430.0 , 46.4 , 62.58 , 1.80 , 3.10 ,,,,,,,
 1435.0 , 45.5 , 62.81 , 2.27 , 3.12 , 20.03 , 69 , 1.36 , .0218 , .4457 , .0079 ,
 1440.0 , 46.5 , 63.04 , 2.77 , 3.14 , 16.79 , 76 , 1.11 , .0178 , .3744 , .0065 ,
 1445.0 , 46.3 , 63.27 , 1.98 , 3.14 ,,,,,,,
 1450.0 , 45.8 , 63.50 , 1.46 , 3.16 ,,,,,,,
 1455.0 , 46.6 , 63.74 , 1.65 , 3.16 ,,,,,,,
 1460.0 , 47.0 , 63.97 , 1.54 , 3.17 ,,,,,,,
 1465.0 , 45.8 , 64.20 , 2.46 , 3.18 , 18.66 , 69 , 1.29 , .0201 , .4025 , .0066 ,
 1470.0 , 46.6 , 64.43 , 2.98 , 3.19 , 15.66 , 67 , 1.05 , .0165 , .4788 , .0053 ,
 1474.9 , 46.9 , 64.67 , 2.90 , 3.21 , 16.18 , 67 , 1.16 , .0159 , .3139 , .0053 ,
 1480.0 , 47.2 , 64.90 , 2.32 , 3.23 , 20.35 , 67 , 1.21 , .0200 , .7228 , .0074 ,
 1485.0 , 46.9 , 65.14 , 2.13 , 3.23 , 21.98 , 72 , 1.42 , .0217 , .7241 , .0076 ,
 1489.9 , 45.4 , 65.37 , 2.02 , 3.24 , 22.48 , 76 , 1.39 , .0229 , .7074 , .0079 ,
 1495.0 , 46.4 , 65.60 , 1.79 , 3.26 ,,,,,,,
 1499.9 , 46.7 , 65.83 , 1.79 , 3.26 ,,,,,,,
 1505.0 , 46.3 , 66.06 , 1.76 , 3.27 ,,,,,,,
 1510.0 , 46.3 , 66.29 , 2.14 , 3.28 , 21.65 , 76 , 1.35 , .0217 , .5808 , .0077 ,
 1515.0 , 47.4 , 66.53 , 2.73 , 3.29 , 17.33 , 75 , .99 , .0169 , .3348 , .0058 ,
 1519.9 , 46.4 , 66.76 , 2.37 , 3.30 , 19.60 , 78 , 1.22 , .0196 , .4781 , .0067 ,
 1525.0 , 45.8 , 66.99 , 2.07 , 3.32 , 22.06 , 90 , 1.48 , .0222 , .6652 , .0077 ,
 1530.0 , 45.7 , 67.22 , 1.85 , 3.32 ,,,,,,,
 1535.0 , 46.2 , 67.45 , 1.36 , 3.34 ,,,,,,,
 1540.0 , 45.0 , 67.68 , 2.08 , 3.34 , 21.63 , 82 , 1.34 , .0208 , .4883 , .0082 ,
 1545.0 , 45.4 , 67.90 , 2.22 , 3.35 , 20.41 , 82 , 1.28 , .0195 , .5760 , .0069 ,
 1550.0 , 45.5 , 68.13 , 2.31 , 3.37 , 19.71 , 86 , 1.31 , .0188 , .4767 , .0070 ,
 1555.0 , 46.9 , 68.37 , 2.08 , 3.38 , 22.58 , 89 , 1.28 , .0222 , .4929 , .0080 ,
 1560.0 , 45.7 , 68.59 , 1.95 , 3.38 ,,,,,,,
 1564.9 , 46.7 , 68.83 , 1.79 , 3.39 ,,,,,,,
 1569.9 , 44.7 , 69.05 , 1.87 , 3.41 ,,,,,,,
 1575.0 , 45.7 , 69.28 , 1.68 , 3.41 ,,,,,,,
 1579.9 , 44.8 , 69.50 , 1.58 , 3.42 ,,,,,,,
 1585.0 , 44.6 , 69.73 , 2.39 , 3.43 , 18.69 , 97 , 1.22 , .0194 , .6239 , .0067 ,
 1590.0 , 45.2 , 69.95 , 1.97 , 3.44 ,,,,,,,
 1594.9 , 44.3 , 70.17 , 1.96 , 3.46 ,,,,,,,
 1599.9 , 44.5 , 70.40 , 1.83 , 3.46 ,,,,,,,
 1604.9 , 45.0 , 70.62 , 1.78 , 3.47 ,,,,,,,
 1610.0 , 44.6 , 70.84 , 1.92 , 3.48 ,,,,,,,
 1615.0 , 44.3 , 71.07 , 1.92 , 3.49 ,,,,,,,
 1620.0 , 44.9 , 71.29 , 2.06 , 3.50 , 21.75 , 103 , 1.30 , .0210 , .3554 , .0073 ,
 1625.0 , 44.8 , 71.51 , 2.18 , 3.51 , 20.56 , 105 , 1.28 , .0200 , .4525 , .0071 ,
 1630.0 , 44.2 , 71.74 , 2.22 , 3.52 , 19.90 , 104 , 1.31 , .0196 , .3409 , .0068 ,
 1635.0 , 44.0 , 71.96 , 1.99 , 3.53 ,,,,,,,
 1640.0 , 46.5 , 72.19 , 2.02 , 3.54 , 23.05 , 102 , 1.39 , .0216 , .6527 , .0075 ,
 1645.0 , 45.5 , 72.41 , 2.17 , 3.55 , 20.99 , 100 , 1.40 , .0202 , .6677 , .0074 ,
 1650.0 , 45.1 , 72.64 , 2.02 , 3.56 , 22.34 , 104 , 1.45 , .0214 , .4843 , .0084 ,
 1655.0 , 44.8 , 72.86 , 2.29 , 3.57 , 19.58 , 106 , 1.29 , .0190 , .5948 , .0065 ,
 1659.9 , 45.5 , 73.09 , 2.02 , 3.58 , 22.52 , 106 , 1.33 , .0215 , .7292 , .0074 ,
 1664.9 , 44.3 , 73.31 , 1.91 , 3.60 ,,,,,,,
 1669.9 , 43.7 , 73.53 , 2.06 , 3.60 , 21.22 , 107 , 1.43 , .0212 , .7247 , .0072 ,
 1674.9 , 45.8 , 73.76 , 1.71 , 3.61 ,,,,,,,
 1680.0 , 44.7 , 73.98 , 2.42 , 3.63 , 18.49 , 101 , 1.27 , .0180 , .4306 , .0064 ,
 1685.0 , 44.6 , 74.21 , 2.25 , 3.63 , 19.85 , 101 , 1.02 , .0194 , .2538 , .0072 ,
 1689.9 , 44.7 , 74.43 , 2.41 , 3.65 , 18.58 , 118 , 1.27 , .0180 , .4657 , .0070 ,
 1695.0 , 44.1 , 74.65 , 2.21 , 3.65 , 19.97 , 125 , 1.26 , .0195 , .5339 , .0076 ,
 1700.0 , 44.3 , 74.87 , 1.36 , 3.67 ,,,,,,,
 1705.0 , 43.9 , 75.09 , 1.64 , 3.67 ,,,,,,,
 1710.0 , 44.5 , 75.31 , 1.41 , 3.68 ,,,,,,,
 1715.0 , 43.4 , 75.53 , 2.35 , 3.69 , 18.52 , 130 , 1.25 , .0184 , .6463 , .0063 ,
 1720.0 , 44.7 , 75.75 , 2.16 , 3.70 , 20.70 , 129 , 1.28 , .0200 , .6606 , .0072 ,
 1725.0 , 43.8 , 75.97 , 2.00 , 3.72 , 21.88 , 126 , 1.36 , .0215 , .3916 , .0069 ,
 1730.0 , 43.2 , 76.19 , 2.06 , 3.72 , 20.94 , 121 , 1.29 , .0209 , .5262 , .0071 ,
 1735.0 , 44.8 , 76.41 , 1.96 , 3.74 ,,,,,,,
 1740.0 , 43.5 , 76.63 , 2.16 , 3.74 , 20.17 , 128 , 1.16 , .0202 , .5120 , .0076 ,
 1745.0 , 43.5 , 76.85 , 1.67 , 3.76 ,,,,,,,
 1750.0 , 43.7 , 77.07 , 1.97 , 3.76 ,,,,,,,
 1755.0 , 44.2 , 77.29 , 2.19 , 3.77 , 20.17 , 123 , 1.25 , .0198 , .3754 , .0066 ,
 1760.0 , 43.9 , 77.51 , 2.54 , 3.79 , 17.25 , 139 , 1.13 , .0170 , .3891 , .0057 ,
 1765.0 , 44.4 , 77.73 , 1.98 , 3.80 ,,,,,,,
 1770.0 , 43.1 , 77.95 , 1.34 , 3.81 ,,,,,,,
 1775.0 , 44.0 , 78.17 , 1.75 , 3.81 ,,,,,,,
 1780.0 , 44.1 , 78.39 , 1.86 , 3.81 ,,,,,,,
 1785.0 , 44.2 , 78.61 , 2.36 , 3.84 , 18.69 , 152 , 1.07 , .0184 , .1884 , .0061 ,
 1790.0 , 43.5 , 78.82 , 1.96 , 3.84 ,,,,,,,
 1795.0 , 44.4 , 79.05 , 1.59 , 3.85 ,,,,,,,
 1800.0 , 44.1 , 79.27 , 1.92 , 3.86 ,,,,,,,
 1805.0 , 43.5 , 79.48 , 2.02 , 3.87 , 21.51 , 140 , 1.31 , .0199 , .6250 , .0073 ,
 1810.0 , 44.8 , 79.71 , 2.08 , 3.88 , 21.57 , 137 , 1.33 , .0195 , .5403 , .0072 ,
 1815.0 , 43.6 , 79.93 , 2.05 , 3.89 , 21.29 , 132 , 1.17 , .0197 , .6547 , .0078 ,
 1820.0 , 43.6 , 80.15 , 2.14 , 3.90 , 20.34 , 125 , 1.39 , .0188 , .3910 , .0065 ,
 1825.0 , 43.0 , 80.36 , 2.39 , 3.91 , 17.95 , 128 , 1.19 , .0167 , .4320 , .0060 ,
 1830.0 , 44.2 , 80.58 , 2.44 , 3.92 , 18.12 , 131 , 1.12 , .0165 , .5559 , .0064 ,
 1835.0 , 44.1 , 80.80 , 1.88 , 3.94 ,,,,,,,
 1840.0 , 43.9 , 81.02 , 2.06 , 3.94 , 21.30 , 151 , 1.22 , .0197 , .6387 , .0076 ,
 1845.0 , 44.1 , 81.24 , 1.71 , 3.95 ,,,,,,,
 1850.0 , 42.6 , 81.45 , 1.63 , 3.97 ,,,,,,,
 1855.0 , 43.0 , 81.67 , 1.75 , 3.97 ,,,,,,,
 1860.0 , 44.0 , 81.89 , 1.39 , 3.97 ,,,,,,,
 1865.0 , 43.0 , 82.10 , 1.87 , 3.99 ,,,,,,,
 1870.0 , 42.8 , 82.32 , 1.91 , 3.99 ,,,,,,,
 1874.9 , 41.5 , 82.53 , 1.68 , 4.01 ,,,,,,,
 1880.0 , 43.5 , 82.74 , 2.17 , 4.01 , 20.04 , 146 , 1.28 , .0187 , .2739 , .0070 ,
 1885.0 , 42.3 , 82.96 , 2.01 , 4.02 , 21.07 , 143 , 1.45 , .0201 , .5678 , .0073 ,
 1889.9 , 44.2 , 83.18 , 2.28 , 4.04 , 19.43 , 149 , 1.25 , .0176 , .4993 , .0068 ,
 1894.9 , 43.5 , 83.39 , 1.95 , 4.04 ,,,,,,,
 1900.0 , 42.3 , 83.61 , 1.68 , 4.06 ,,,,,,,
 1904.9 , 42.2 , 83.82 , 1.77 , 4.06 ,,,,,,,
 1910.0 , 42.5 , 84.03 , 1.59 , 4.07 ,,,,,,,
 1915.0 , 42.9 , 84.24 , 2.31 , 4.08 , 18.61 , 158 , 1.21 , .0188 , .4100 , .0066 ,
 1919.9 , 42.5 , 84.46 , 2.31 , 4.09 , 18.42 , 161 , 1.18 , .0188 , .4966 , .0065 ,
 1924.9 , 43.3 , 84.67 , 2.36 , 4.11 , 18.38 , 168 , 1.11 , .0185 , .5190 , .0068 ,
 1930.0 , 43.1 , 84.89 , 1.88 , 4.12 ,,,,,,,
 1935.0 , 42.3 , 85.10 , 1.70 , 4.13 ,,,,,,,
 1940.0 , 43.4 , 85.32 , 1.85 , 4.13 ,,,,,,,
 1945.0 , 42.4 , 85.53 , 1.53 , 4.15 ,,,,,,,
 1950.0 , 43.3 , 85.75 , 1.86 , 4.15 ,,,,,,,
 1955.0 , 42.1 , 85.96 , 2.12 , 4.15 , 19.91 , 172 , 1.33 , .0191 , .6578 , .0073 ,
 1960.0 , 42.4 , 86.17 , 2.15 , 4.17 , 19.78 , 176 , 1.38 , .0188 , .3711 , .0070 ,
 1965.0 , 43.3 , 86.38 , 2.14 , 4.19 , 20.25 , 188 , 1.28 , .0190 , .6223 , .0072 ,
 1970.0 , 42.5 , 86.60 , 1.74 , 4.19 ,,,,,,,
 1975.0 , 42.7 , 86.81 , 1.49 , 4.20 ,,,,,,,
 1980.0 , 42.4 , 87.02 , 1.85 , 4.21 ,,,,,,,
 1985.0 , 42.2 , 87.23 , 1.75 , 4.22 ,,,,,,,
 1990.0 , 43.7 , 87.45 , 1.75 , 4.23 ,,,,,,,
 1995.0 , 42.8 , 87.67 , 1.82 , 4.24 ,,,,,,,
 2000.0 , 42.6 , 87.88 , 1.96 , 4.25 ,,,,,,,
 2005.0 , 42.4 , 88.09 , 2.08 , 4.25 , 20.39 , 168 , 1.34 , .0195 , .5553 , .0074 ,
 2010.0 , 42.5 , 88.30 , 2.01 , 4.27 , 21.17 , 179 , 1.31 , .0200 , .6508 , .0078 ,
 2015.0 , 42.7 , 88.52 , 2.31 , 4.28 , 18.51 , 179 , 1.11 , .0188 , .6366 , .0070 ,
 2020.0 , 42.6 , 88.73 , 1.63 , 4.28 ,,,,,,,
 2025.0 , 44.2 , 88.95 , 1.92 , 4.30 ,,,,,,,
 2030.0 , 41.9 , 89.16 , 1.87 , 4.30 ,,,,,,,
 2035.0 , 42.8 , 89.38 , 2.06 , 4.32 , 20.79 , 174 , 1.32 , .0212 , .6857 , .0093 ,
 2039.9 , 43.0 , 89.59 , 2.42 , 4.32 , 17.74 , 180 , 1.09 , .0180 , .5194 , .0073 ,
 2045.0 , 41.7 , 89.80 , 1.95 , 4.34 ,,,,,,,
 2050.0 , 40.3 , 90.00 , 1.83 , 4.35 ,,,,,,,
 2054.9 , 41.4 , 90.21 , 1.94 , 4.36 ,,,,,,,
 2060.0 , 41.5 , 90.41 , 1.83 , 4.36 ,,,,,,,
 2064.9 , 42.1 , 90.62 , 1.70 , 4.38 ,,,,,,,
 2070.0 , 41.7 , 90.83 , 1.35 , 4.38 ,,,,,,,
 2074.9 , 41.7 , 91.04 , 1.32 , 4.39 ,,,,,,,
 2080.0 , 42.2 , 91.25 , 2.34 , 4.39 , 18.05 , 183 , 1.14 , .0186 , .6759 , .0071 ,
 2085.0 , 41.7 , 91.46 , 2.42 , 4.41 , 17.19 , 187 , 1.14 , .0179 , .6012 , .0070 ,
 2090.0 , 41.5 , 91.67 , 2.24 , 4.43 , 18.58 , 186 , 1.07 , .0195 , .6323 , .0074 ,
 2095.0 , 40.3 , 91.87 , 1.86 , 4.43 ,,,,,,,
 2099.9 , 42.7 , 92.08 , 1.96 , 4.43 ,,,,,,,
 2105.0 , 40.2 , 92.29 , 1.73 , 4.45 ,,,,,,,
 2110.0 , 41.5 , 92.49 , 1.95 , 4.46 ,,,,,,,
 2115.0 , 40.5 , 92.70 , 1.56 , 4.46 ,,,,,,,
 2120.0 , 41.1 , 92.90 , 1.93 , 4.48 ,,,,,,,
 2124.9 , 41.7 , 93.11 , 2.14 , 4.48 , 19.49 , 199 , 1.09 , .0215 , .6983 , .0083 ,
 2130.0 , 42.4 , 93.32 , 1.81 , 4.50 ,,,,,,,
 2135.0 , 41.5 , 93.53 , 1.75 , 4.50 ,,,,,,,
 2140.0 , 41.2 , 93.74 , 1.67 , 4.52 ,,,,,,,
 2144.9 , 42.0 , 93.95 , 1.60 , 4.52 ,,,,,,,
 2149.9 , 41.5 , 94.15 , 1.69 , 4.53 ,,,,,,,
 2155.0 , 40.8 , 94.36 , 1.96 , 4.53 ,,,,,,,
 2160.0 , 43.1 , 94.57 , 1.82 , 4.55 ,,,,,,,
 2165.0 , 42.2 , 94.78 , 2.15 , 4.56 , 19.66 , 182 , 1.17 , .0203 , .4164 , .0080 ,
 2169.9 , 42.2 , 94.99 , 1.96 , 4.57 ,,,,,,,
 2175.0 , 41.5 , 95.20 , 2.24 , 4.58 , 18.55 , 190 , 1.22 , .0193 , .5483 , .0085 ,
 2180.0 , 42.1 , 95.41 , 1.93 , 4.59 ,,,,,,,
 2185.0 , 42.2 , 95.62 , 1.53 , 4.60 ,,,,,,,
 2190.0 , 39.2 , 95.82 , 1.35 , 4.60 ,,,,,,,
 2195.0 , 40.9 , 96.02 , 1.71 , 4.61 ,,,,,,,
 2200.0 , 39.9 , 96.22 , 2.52 , 4.62 , 15.81 , 188 , .96 , .0183 , .5275 , .0067 ,
 2205.0 , 40.9 , 96.43 , 2.25 , 4.64 , 18.13 , 196 , 1.22 , .0193 , .5465 , .0073 ,
 2210.0 , 41.3 , 96.63 , 2.18 , 4.65 , 18.92 , 211 , 1.44 , .0199 , .5729 , .0083 ,
 2214.9 , 41.5 , 96.84 , 1.61 , 4.65 ,,,,,,,
 2220.0 , 39.2 , 97.04 , 1.34 , 4.67 ,,,,,,,
 2224.9 , 39.7 , 97.24 , 1.82 , 4.67 ,,,,,,,
 2230.0 , 40.4 , 97.44 , 1.90 , 4.68 ,,,,,,,
 2235.0 , 41.2 , 97.64 , 2.25 , 4.69 , 18.31 , 213 , 1.17 , .0193 , .3835 , .0077 ,
 2240.0 , 40.8 , 97.85 , 1.55 , 4.70 ,,,,,,,
 2245.0 , 40.4 , 98.05 , 1.67 , 4.71 ,,,,,,,
 2249.9 , 40.5 , 98.25 , 1.96 , 4.71 ,,,,,,,
 2255.0 , 40.6 , 98.46 , 2.07 , 4.73 , 19.64 , 170 , 1.35 , .0210 , .7188 , .0084 ,
 2260.0 , 41.0 , 98.66 , 2.85 , 4.74 , 14.36 , 175 , .91 , .0153 , .4684 , .0060 ,
 2265.0 , 40.3 , 98.86 , 2.16 , 4.75 , 18.65 , 187 , .89 , .0201 , .5575 , .0081 ,
 2270.0 , 39.5 , 99.06 , 1.80 , 4.77 ,,,,,,,
 2274.9 , 40.5 , 99.26 , 1.59 , 4.77 ,,,,,,,
 2280.0 , 39.1 , 99.46 , 1.20 , 4.77 ,,,,,,,
 2285.0 , 41.1 , 99.66 , 1.64 , 4.78 ,,,,,,,
 2290.0 , 39.0 , 99.86 , 2.12 , 4.79 , 18.45 , 221 , 1.17 , .0205 , .6586 , .0093 ,
 2295.0 , 40.2 , 100.06 , 1.72 , 4.80 ,,,,,,,
 2300.0 , 39.7 , 100.26 , 1.81 , 4.82 ,,,,,,,
 2305.0 , 41.2 , 100.46 , 1.66 , 4.82 ,,,,,,,
 2310.0 , 40.0 , 100.66 , 1.23 , 4.83 ,,,,,,,
 2315.0 , 40.2 , 100.86 , 1.67 , 4.84 ,,,,,,,
 2320.0 , 39.2 , 101.06 , 1.45 , 4.84 ,,,,,,,
 2325.0 , 38.7 , 101.25 , 2.12 , 4.86 , 18.28 , 202 , 1.13 , .0219 , .5480 , .0092 ,
 2330.0 , 39.9 , 101.45 , 2.19 , 4.86 , 18.25 , 203 , 1.05 , .0212 , .4209 , .0097 ,
 2335.0 , 40.0 , 101.65 , 1.73 , 4.88 ,,,,,,,
 2339.9 , 37.6 , 101.84 , 1.73 , 4.88 ,,,,,,,
 2345.0 , 38.3 , 102.03 , 1.69 , 4.89 ,,,,,,,
 2350.0 , 38.8 , 102.23 , 1.85 , 4.90 ,,,,,,,
 2354.9 , 39.2 , 102.42 , 1.59 , 4.91 ,,,,,,,
 2360.0 , 39.2 , 102.62 , 1.45 , 4.92 ,,,,,,,
 2365.0 , 37.6 , 102.81 , 1.88 , 4.92 ,,,,,,,
 2370.0 , 37.9 , 103.00 , 2.51 , 4.93 , 15.14 , 180 , 1.05 , .0196 , .3690 , .0081 ,
 2375.0 , 37.2 , 103.18 , 2.12 , 4.95 , 17.56 , 207 , 1.21 , .0234 , .3294 , .0094 ,
 2380.0 , 39.2 , 103.38 , 1.71 , 4.96 ,,,,,,,
 2385.0 , 38.8 , 103.57 , 1.19 , 4.96 ,,,,,,,
 2390.0 , 37.2 , 103.76 , 1.55 , 4.97 ,,,,,,,
 2395.0 , 39.6 , 103.96 , 1.68 , 4.98 ,,,,,,,
 2400.0 , 38.8 , 104.15 , 1.87 , 4.99 ,,,,,,,
 2405.0 , 38.0 , 104.34 , 1.82 , 4.99 ,,,,,,,
 2409.9 , 37.4 , 104.53 , 1.47 , 5.01 ,,,,,,,
 2415.0 , 37.0 , 104.71 , 1.61 , 5.01 ,,,,,,,
 2420.0 , 39.3 , 104.91 , 1.44 , 5.02 ,,,,,,,
 2425.0 , 38.0 , 105.10 , 1.87 , 5.03 ,,,,,,,
 2430.0 , 39.5 , 105.30 , 2.00 , 5.04 ,,,,,,,
 2435.0 , 40.0 , 105.50 , 1.82 , 5.05 ,,,,,,,
 2440.0 , 37.4 , 105.68 , 1.83 , 5.06 ,,,,,,,
 2445.0 , 36.6 , 105.87 , 1.63 , 5.06 ,,,,,,,
 2450.0 , 38.2 , 106.06 , 1.35 , 5.08 ,,,,,,,
 2455.0 , 37.4 , 106.25 , 1.43 , 5.08 ,,,,,,,
 2460.0 , 39.5 , 106.44 , 1.05 , 5.08 ,,,,,,,
 2465.0 , 37.6 , 106.63 , 1.57 , 5.10 ,,,,,,,
 2470.0 , 38.0 , 106.82 , 1.48 , 5.09 ,,,,,,,
 2475.0 , 37.7 , 107.01 , 1.54 , 5.11 ,,,,,,,
 2480.0 , 37.2 , 107.20 , 2.23 , 5.11 , 16.66 , 175 , 1.09 , .0248 , .3753 , .0098 ,
 2484.9 , 38.0 , 107.39 , 2.31 , 5.13 , 16.41 , 184 , 1.13 , .0226 , .4343 , .0092 ,
 2490.0 , 37.5 , 107.57 , 2.10 , 5.14 , 17.85 , 181 , 1.16 , .0247 , .2214 , .0102 ,
 2495.0 , 37.2 , 107.76 , 1.43 , 5.15 ,,,,,,,
 2500.0 , 38.6 , 107.95 , 1.74 , 5.15 ,,,,,,,
 2505.0 , 37.0 , 108.14 , 1.85 , 5.16 ,,,,,,,
 2510.0 , 36.2 , 108.32 , 1.95 , 5.18 ,,,,,,,
 2515.0 , 36.2 , 108.50 , 1.77 , 5.18 ,,,,,,,
 2520.0 , 37.0 , 108.68 , 0.97 , 5.19 ,,,,,,,
 2525.0 , 37.7 , 108.87 , 1.92 , 5.20 ,,,,,,,
 2530.0 , 37.8 , 109.06 , 2.29 , 5.20 , 16.48 , 194 , .97 , .0241 , .4099 , .0109 ,
 2535.0 , 37.2 , 109.25 , 2.10 , 5.23 , 17.72 , 201 , 1.16 , .0264 , .5219 , .0134 ,
 2540.0 , 36.3 , 109.43 , 1.78 , 5.23 ,,,,,,,
 2544.9 , 36.9 , 109.61 , 1.48 , 5.24 ,,,,,,,
 2550.0 , 37.3 , 109.80 , 1.47 , 5.24 ,,,,,,,
 2555.0 , 36.8 , 109.98 , 1.12 , 5.26 ,,,,,,,
 2559.9 , 37.2 , 110.17 , 1.35 , 5.26 ,,,,,,,
 2564.9 , 35.9 , 110.35 , 1.53 , 5.26 ,,,,,,,
 2570.0 , 37.2 , 110.54 , 1.52 , 5.27 ,,,,,,,
 2574.9 , 36.7 , 110.72 , 1.54 , 5.29 ,,,,,,,
 2579.9 , 37.3 , 110.91 , 1.33 , 5.28 ,,,,,,,
 2585.0 , 35.0 , 111.08 , 1.54 , 5.29 ,,,,,,,
 2589.9 , 36.7 , 111.26 , 2.21 , 5.31 , 16.58 , 185 , .96 , .0250 , .4809 , .0120 ,
 2595.0 , 36.6 , 111.45 , 2.00 , 5.31 ,,,,,,,
 2600.0 , 37.4 , 111.63 , 2.00 , 5.32 ,,,,,,,
 2605.0 , 36.7 , 111.82 , 1.71 , 5.33 ,,,,,,,
 2610.0 , 35.9 , 112.00 , 1.60 , 5.35 ,,,,,,,
 2615.0 , 35.1 , 112.17 , 1.27 , 5.35 ,,,,,,,
 2620.0 , 36.2 , 112.35 , 1.04 , 5.36 ,,,,,,,
 2625.0 , 36.0 , 112.53 , 1.73 , 5.36 ,,,,,,,
 2629.9 , 35.9 , 112.71 , 1.65 , 5.36 ,,,,,,,
 2634.9 , 35.1 , 112.89 , 2.12 , 5.39 , 16.57 , 196 , .95 , .0275 , .3183 , .0125 ,
 2640.0 , 35.5 , 113.07 , 1.80 , 5.39 ,,,,,,,
 2644.9 , 37.0 , 113.25 , 1.40 , 5.40 ,,,,,,,
 2650.0 , 34.7 , 113.42 , 1.52 , 5.40 ,,,,,,,
 2655.0 , 35.3 , 113.60 , 1.14 , 5.41 ,,,,,,,
 2660.0 , 36.3 , 113.78 , 1.38 , 5.42 ,,,,,,,
 2665.0 , 35.8 , 113.96 , 1.59 , 5.42 ,,,,,,,
 2670.0 , 33.4 , 114.13 , 2.19 , 5.43 , 15.26 , 170 , .97 , .0281 , .4350 , .0125 ,
 2675.0 , 35.4 , 114.31 , 2.39 , 5.44 , 14.82 , 184 , .85 , .0244 , .4746 , .0114 ,
 2680.0 , 35.0 , 114.48 , 1.76 , 5.46 ,,,,,,,
 2685.0 , 35.6 , 114.66 , 1.09 , 5.47 ,,,,,,,
 2689.9 , 34.2 , 114.83 , 1.06 , 5.47 ,,,,,,,
 2695.0 , 33.4 , 115.00 , .99 , 5.47 ,,,,,,,
 2700.0 , 34.9 , 115.17 , 1.51 , 5.49 ,,,,,,,
 2704.9 , 34.4 , 115.34 , 1.65 , 5.48 ,,,,,,,
 2710.0 , 33.9 , 115.51 , 1.80 , 5.50 ,,,,,,,
 2714.9 , 34.0 , 115.68 , 2.29 , 5.51 , 14.82 , 176 , .88 , .0269 , .4551 , .0130 ,
 2720.0 , 34.0 , 115.85 , 1.71 , 5.52 ,,,,,,,
 2724.9 , 34.7 , 116.03 , 1.85 , 5.53 ,,,,,,,
 2730.0 , 34.3 , 116.20 , 1.41 , 5.53 ,,,,,,,
 2735.0 , 34.4 , 116.37 , 1.43 , 5.55 ,,,,,,,
 2740.0 , 34.5 , 116.54 , 1.81 , 5.54 ,,,,,,,
 2744.9 , 33.2 , 116.71 , 1.57 , 5.56 ,,,,,,,
 2750.0 , 34.2 , 116.88 , 1.97 , 5.57 ,,,,,,,
 2755.0 , 35.2 , 117.06 , 1.68 , 5.57 ,,,,,,,
 2760.0 , 33.9 , 117.22 , 1.92 , 5.58 ,,,,,,,
 2765.0 , 33.2 , 117.39 , 1.50 , 5.59 ,,,,,,,
 2770.0 , 35.1 , 117.57 , 1.24 , 5.61 ,,,,,,,
 2775.0 , 33.1 , 117.73 , 1.13 , 5.60 ,,,,,,,
 2780.0 , 33.4 , 117.90 , 1.25 , 5.61 ,,,,,,,
 2785.0 , 34.9 , 118.07 , 2.22 , 5.62 , 15.74 , 163 , 1.04 , .0277 , .2185 , .0128 ,
 2790.0 , 33.4 , 118.24 , 2.25 , 5.63 , 14.82 , 171 , .87 , .0273 , .2663 , .0136 ,
 2795.0 , 34.2 , 118.41 , 1.92 , 5.64 ,,,,,,,
 2799.9 , 33.1 , 118.58 , 1.29 , 5.65 ,,,,,,,
 2805.0 , 34.7 , 118.75 , .90 , 5.65 ,,,,,,,
 2810.0 , 33.6 , 118.92 , 1.10 , 5.66 ,,,,,,,
 2815.0 , 33.6 , 119.09 , 1.50 , 5.66 ,,,,,,,
 2820.0 , 32.8 , 119.25 , 1.42 , 5.68 ,,,,,,,
 2825.0 , 32.9 , 119.41 , 1.55 , 5.68 ,,,,,,,
 2830.0 , 32.0 , 119.57 , 1.89 , 5.69 ,,,,,,,
 2835.0 , 32.4 , 119.74 , 1.57 , 5.70 ,,,,,,,
 2840.0 , 33.8 , 119.91 , 1.73 , 5.72 ,,,,,,,
 2845.0 , 32.8 , 120.07 , 1.13 , 5.71 ,,,,,,,
 2850.0 , 33.5 , 120.24 , 1.53 , 5.72 ,,,,,,,
 2855.0 , 32.4 , 120.40 , 2.01 , 5.72 , 16.10 , 168 , 1.06 , .0320 , .3394 , .0159 ,
 2860.0 , 33.2 , 120.56 , 1.65 , 5.75 ,,,,,,,
 2865.0 , 34.5 , 120.74 , 1.48 , 5.75 ,,,,,,,
 2869.9 , 34.0 , 120.91 , .91 , 5.75 ,,,,,,,
 2875.0 , 33.8 , 121.08 , 1.42 , 5.76 ,,,,,,,
 2880.0 , 33.5 , 121.24 , 1.37 , 5.76 ,,,,,,,
 2885.0 , 34.7 , 121.42 , 1.10 , 5.78 ,,,,,,,
 2890.0 , 32.1 , 121.58 , 1.31 , 5.78 ,,,,,,,
 2894.9 , 32.6 , 121.74 , 1.54 , 5.78 ,,,,,,,
 2900.0 , 31.8 , 121.90 , 1.75 , 5.80 ,,,,,,,
 2905.0 , 32.9 , 122.06 , 1.87 , 5.81 ,,,,,,,
 2910.0 , 33.6 , 122.23 , 1.72 , 5.81 ,,,,,,,
