Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1140.0 , 194.5 , 227.07 , 6.06 , 8.87 , 32.08 , 675 ,2.07,.0254,1.1242,.0005,
 1145.0 , 194.2 , 228.04 , 6.07 , 8.94 , 31.98 , 704 ,2.08,.0256,1.0897,.0005,
 1150.0 , 192.6 , 229.00 , 7.80 , 8.97 , 24.71 , 690 ,1.59,.0199,.8330,.0004,
 1155.0 , 193.6 , 229.97 , 6.22 , 8.99 , 31.15 , 676 ,1.98,.0252,1.0295,.0005,
 1160.0 , 191.7 , 230.93 , 7.45 , 9.04 , 25.75 , 659 ,1.66,.0203,.8607,.0004,
 1165.0 , 189.3 , 231.87 , 7.24 , 9.06 , 26.15 , 666 ,1.71,.0208,.9128,.0004,
 1170.0 , 192.2 , 232.83 , 6.99 , 9.12 , 27.48 , 676 ,1.78,.0211,.9254,.0005,
 1175.0 , 191.0 , 233.79 , 6.36 , 9.13 , 30.04 , 694 ,1.93,.0230,1.0130,.0005,
 1180.0 , 192.2 , 234.75 , 6.35 , 9.18 , 30.25 , 699 ,1.94,.0236,1.0554,.0005,
 1185.0 , 189.6 , 235.70 , 6.31 , 9.19 , 30.02 , 662 ,1.99,.0237,1.0939,.0005,
 1190.0 , 189.0 , 236.64 , 6.44 , 9.25 , 29.36 , 676 ,1.93,.0228,1.0511,.0005,
 1195.0 , 190.4 , 237.60 , 7.96 , 9.25 , 23.94 , 651 ,1.56,.0185,.7935,.0004,
 1200.0 , 190.0 , 238.55 , 6.08 , 9.31 , 31.26 , 650 ,2.04,.0246,1.0124,.0005,
 1205.0 , 188.5 , 239.49 , 7.08 , 9.36 , 26.64 , 635 ,1.71,.0210,.8963,.0004,
 1210.0 , 189.4 , 240.44 , 6.61 , 9.35 , 28.64 , 598 ,1.81,.0230,.9216,.0005,
 1215.0 , 183.8 , 241.35 , 7.27 , 9.41 , 25.29 , 574 ,1.66,.0208,.8106,.0004,
 1220.0 , 184.5 , 242.28 , 8.83 , 9.45 , 20.88 , 588 ,1.36,.0167,.6577,.0004,
 1225.0 , 183.8 , 243.20 , 8.01 , 9.49 , 22.94 , 626 ,1.53,.0184,.7448,.0004,
 1230.0 , 183.4 , 244.11 , 6.30 , 9.53 , 29.12 , 682 ,1.92,.0227,.9511,.0005,
 1235.0 , 183.2 , 245.03 , 5.47 , 9.57 , 33.47 , 727 ,2.25,.0262,1.1082,.0006,
 1240.0 , 182.2 , 245.94 , 4.63 , 9.57 , 39.38 , 737 ,2.61,.0305,1.3000,.0007,
 1245.0 , 179.7 , 246.84 , 4.83 , 9.61 , 37.16 , 740 ,2.48,.0290,1.2606,.0006,
 1250.0 , 180.7 , 247.74 , 5.36 , 9.62 , 33.72 , 719 ,2.23,.0254,1.1449,.0006,
 1255.0 , 179.9 , 248.64 , 5.61 , 9.66 , 32.07 , 676 ,2.08,.0242,1.0922,.0006,
 1260.0 , 179.3 , 249.54 , 6.77 , 9.68 , 26.48 , 630 ,1.70,.0194,.8187,.0005,
 1265.0 , 176.6 , 250.42 , 7.05 , 9.72 , 25.06 , 592 ,1.62,.0186,.8063,.0004,
 1270.0 , 176.6 , 251.30 , 7.53 , 9.76 , 23.45 , 585 ,1.53,.0170,.7603,.0004,
 1275.0 , 175.3 , 252.18 , 7.36 , 9.80 , 23.81 , 572 ,1.59,.0174,.7154,.0004,
 1280.0 , 172.7 , 253.04 , 6.08 , 9.83 , 28.41 , 568 , 1.89      , .0206    , .8625     , .0005         ,
 1285.0 , 172.7 , 253.91 , 6.56 , 9.87 , 26.32 , 578 , 1.74      , .0191    , .8076     , .0005         ,
 1290.0 , 168.9 , 254.75 , 6.41 , 9.88 , 26.34 , 576 , 1.77      , .0188    , .7655     , .0005         ,
 1295.0 , 168.0 , 255.59 , 5.29 , 9.94 , 31.76 , 585 , 2.15      , .0229    , 1.0006    , .0006         ,
 1300.0 , 170.1 , 256.44 , 6.05 , 9.96 , 28.10 , 574 , 1.86      , .0193    , .8791     , .0005         ,
 1305.0 , 167.8 , 257.28 , 5.92 , 9.96 , 28.36 , 566 , 1.88      , .0197    , .9149     , .0005         ,
 1310.0 , 166.2 , 258.11 , 6.53 , 10.01 , 25.46 , 544 , 1.70      , .0169    , .7921     , .0005         ,
 1315.0 , 163.9 , 258.93 , 6.19 , 10.06 , 26.49 , 546 , 1.80      , .0178    , .8660     , .0005         ,
 1320.0 , 164.5 , 259.75 , 6.53 , 10.07 , 25.19 , 530 , 1.73      , .0162    , .8051     , .0005         ,
 1325.0 , 162.6 , 260.57 , 5.48 , 10.09 , 29.69 , 517 , 2.02      , .0193    , .8986     , .0006         ,
 1330.0 , 162.2 , 261.38 , 5.97 , 10.15 , 27.18 , 528 , 1.83      , .0170    , .8641     , .0005         ,
 1335.0 , 163.0 , 262.19 , 6.64 , 10.19 , 24.53 , 542 , 1.62      , .0153    , .8231     , .0005         ,
 1340.0 , 161.3 , 263.00 , 5.71 , 10.19 , 28.28 , 549 , 1.85      , .0167    , .9323     , .0006         ,
 1345.0 , 158.3 , 263.79 , 5.55 , 10.24 , 28.54 , 572 , 1.94      , .0171    , .9298     , .0006         ,
 1350.0 , 157.6 , 264.58 , 5.01 , 10.26 , 31.46 , 567 , 2.09      , .0179    , .9122     , .0006         ,
 1355.0 , 159.2 , 265.38 , 4.60 , 10.26 , 34.61 , 532 , 2.29      , .0197    , .9056     , .0007         ,
 1360.0 , 154.8 , 266.15 , 5.80 , 10.31 , 26.71 , 517 , 1.75      , .0146    , .8634     , .0005         ,
 1365.0 , 153.2 , 266.92 , 7.21 , 10.33 , 21.26 , 497 , 1.40      , .0120    , .6939     , .0004         ,
 1370.0 , 153.8 , 267.69 , 6.15 , 10.37 , 25.02 , 485 , 1.69      , .0136    , .8093     , .0005         ,
 1375.0 , 151.3 , 268.44 , 6.26 , 10.41 , 24.18 , 488 , 1.64      , .0134    , .7797     , .0005         ,
 1380.0 , 149.1 , 269.19 , 5.33 , 10.42 , 27.97 , 493 , 1.89      , .0157    , .8535     , .0006         ,
 1385.0 , 148.2 , 269.93 , 5.26 , 10.46 , 28.18 , 514 , 1.92      , .0159    , .9495     , .0006         ,
 1390.0 , 147.5 , 270.67 , 5.23 , 10.48 , 28.20 , 527 , 1.93      , .0155    , .8466     , .0006         ,
 1395.0 , 147.0 , 271.40 , 4.59 , 10.51 , 32.03 , 500 , 2.15      , .0178    , 1.0274    , .0007         ,
 1400.0 , 146.3 , 272.13 , 4.88 , 10.53 , 29.98 , 489 , 2.01      , .0163    , .8356     , .0006         ,
 1405.0 , 144.7 , 272.86 , 6.01 , 10.55 , 24.08 , 458 , 1.58      , .0131    , .7022     , .0005         ,
 1410.0 , 143.4 , 273.57 , 5.45 , 10.58 , 26.33 , 470 , 1.77      , .0137    , .7675     , .0006         ,
 1415.0 , 143.1 , 274.29 , 6.61 , 10.64 , 21.66 , 470 , 1.45      , .0113    , .6134     , .0005         ,
 1420.0 , 142.4 , 275.00 , 4.24 , 10.62 , 33.60 , 443 , 2.23      , .0166    , .9813     , .0007         ,
 1425.0 , 140.3 , 275.70 , 4.71 , 10.69 , 29.81 , 434 , 2.05      , .0151    , .9362     , .0007         ,
 1430.0 , 139.0 , 276.40 , 6.21 , 10.66 , 22.37 , 415 , 1.51      , .0109    , .6063     , .0005         ,
 1435.0 , 138.8 , 277.09 , 4.77 , 10.73 , 29.10 , 434 , 1.98      , .0143    , .8913     , .0007         ,
 1440.0 , 136.0 , 277.77 , 5.32 , 10.75 , 25.59 , 460 , 1.76      , .0119    , .7928     , .0006         ,
 1445.0 , 133.7 , 278.44 , 4.16 , 10.76 , 32.13 , 457 , 2.19      , .0152    , .9722     , .0008         ,
 1450.0 , 133.4 , 279.11 , 3.88 , 10.77 , 34.35 , 460 , 2.39      , .0157    , .9348     , .0008         ,
 1455.0 , 130.2 , 279.76 , 4.55 , 10.82 , 28.60 , 452 , 2.01      , .0135    , .8002     , .0007         ,
 1460.0 , 129.4 , 280.40 , 3.95 , 10.82 , 32.76 , 421 , 2.25      , .0144    , .9849     , .0008         ,
 1465.0 , 128.5 , 281.05 , 4.95 , 10.86 , 25.98 , 391 , 1.82      , .0115    , .7535     , .0007         ,
 1470.0 , 126.3 , 281.68 , 6.50 , 10.86 , 19.42 , 367 , 1.32      , .0084    , .5614     , .0005         ,
 1475.0 , 126.9 , 282.31 , 5.91 , 10.93 , 21.50 , 383 , 1.49      , .0093    , .6460     , .0006         ,
 1480.0 , 124.4 , 282.94 , 5.21 , 10.95 , 23.87 , 412 , 1.72      , .0096    , .7272     , .0006         ,
 1485.0 , 124.0 , 283.56 , 3.43 , 10.96 , 36.21 , 409 , 2.64      , .0146    , 1.1054    , .0009         ,
 1490.0 , 122.4 , 284.17 , 3.14 , 10.97 , 38.93 , 383 , 2.71      , .0152    , 1.1623    , .0010         ,
 1495.0 , 121.2 , 284.77 , 4.16 , 11.00 , 29.15 , 373 , 2.05      , .0115    , .8709     , .0008         ,
 1500.0 , 119.8 , 285.37 , 4.91 , 11.00 , 24.39 , 351 , 1.67      , .0088    , .6978     , .0007         ,
 1505.0 , 119.7 , 285.97 , 4.52 , 11.05 , 26.49 , 374 , 1.85      , .0097    , .6803     , .0007         ,
 1510.0 , 117.1 , 286.56 , 5.09 , 11.07 , 23.00 , 401 , 1.61      , .0080    , .7124     , .0006         ,
 1515.0 , 117.0 , 287.14 , 3.15 , 11.08 , 37.11 , 409 , 2.59      , .0130    , 1.0068    , .0010         ,
 1520.0 , 114.0 , 287.71 , 2.89 , 11.11 , 39.40 , 405 , 2.79      , .0135    , 1.0981    , .0011         ,
 1525.0 , 113.6 , 288.28 , 2.98 , 11.11 , 38.18 , 374 , 2.62      , .0130    , 1.0250    , .0011         ,
 1530.0 , 112.1 , 288.84 , 3.70 , 11.13 , 30.31 , 348 , 2.19      , .0105    , .7854     , .0009         ,
 1535.0 , 111.1 , 289.40 , 4.82 , 11.15 , 23.06 , 330 , 1.60      , .0080    , .7287     , .0007          ,
 1540.0 , 110.7 , 289.95 , 4.33 , 11.19 , 25.56 , 323 , 1.73      , .0090    , .6990     , .0007          ,
 1545.0 , 108.2 , 290.49 , 3.82 , 11.20 , 28.32 , 298 , 1.99      , .0101    , .8056     , .0008          ,
 1550.0 , 107.2 , 291.03 , 3.18 , 11.21 , 33.66 , 285 , 2.45      , .0114    , 1.0456    , .0010          ,
 1555.0 , 107.5 , 291.56 , 3.83 , 11.23 , 28.08 , 277 , 2.02      , .0095    , .7886     , .0009          ,
 1560.0 , 104.4 , 292.08 , 3.64 , 11.25 , 28.67 , 270 , 2.01      , .0094    , .7451     , .0009          ,
 1565.0 , 103.5 , 292.60 , 3.75 , 11.28 , 27.62 , 262 , 1.97      , .0091    , .7633     , .0009          ,
 1570.0 , 102.3 , 293.11 , 3.75 , 11.28 , 27.27 , 244 , 1.88      , .0091    , .7318     , .0009          ,
 1575.0 , 100.0 , 293.61 , 3.87 , 11.31 , 25.84 , 220 , 1.80      , .0088    , .5829     , .0009          ,
 1580.0 , 99.5 , 294.11 , 4.31 , 11.33 , 23.08 , 205 , 1.67      , .0074    , .5557     , .0008          ,
 1585.0 , 97.4 , 294.60 , 4.69 , 11.35 , 20.76 , 198 , 1.51      , .0068    , .5650     , .0007          ,
 1590.0 , 97.5 , 295.09 , 3.98 , 11.37 , 24.50 , 235 , 1.74      , .0076    , .5804     , .0008          ,
 1595.0 , 94.3 , 295.56 , 3.75 , 11.40 , 25.19 , 316 , 1.76      , .0080    , .6058     , .0009          ,
 1600.0 , 92.9 , 296.02 , 1.90 , 11.40 ,,,,,,,
 1605.0 , 90.2 , 296.47 , 1.28 , 11.43 ,,,,,,,
 1610.0 , 90.0 , 296.92 , 2.84 , 11.41 , 31.66 , 262 , 2.20      , .0096    , .8610     , .0012          ,
 1615.0 , 89.5 , 297.37 , 2.70 , 11.43 , 33.18 , 238 , 2.33      , .0101    , .8482     , .0012          ,
 1620.0 , 87.8 , 297.81 , 4.11 , 11.47 , 21.37 , 212 , 1.55      , .0067    , .5679     , .0008          ,
 1625.0 , 85.2 , 298.24 , 3.41 , 11.46 , 24.97 , 180 , 1.80      , .0081    , .6765     , .0010          ,
 1630.0 , 85.0 , 298.66 , 3.89 , 11.49 , 21.86 , 162 , 1.57      , .0070    , .5098     , .0009          ,
 1635.0 , 82.8 , 299.07 , 4.09 , 11.51 , 20.26 , 159 , 1.46      , .0067    , .4814     , .0008          ,
 1640.0 , 80.8 , 299.48 , 2.72 , 11.54 , 29.66 , 158 , 2.12      , .0100    , .8283     , .0012          ,
 1645.0 , 80.9 , 299.88 , 2.25 , 11.54 , 35.89 , 151 , 2.61      , .0122    , 1.0087    , .0015          ,
 1650.0 , 79.4 , 300.28 , 2.75 , 11.55 , 28.88 , 157 , 2.02      , .0100    , .7123     , .0012          ,
 1655.0 , 77.6 , 300.67 , 2.74 , 11.56 , 28.35 , 177 , 2.10      , .0100    , .6809     , .0012          ,
 1660.0 , 76.2 , 301.05 , 1.60 , 11.60 ,,,,,,,
 1665.0 , 75.3 , 301.42 , 1.34 , 11.58 ,,,,,,,
 1670.0 , 74.3 , 301.80 , 2.54 , 11.58 , 29.24 , 111 , 1.98      , .0108    , .6847     , .0013          ,
 1675.0 , 74.3 , 302.17 , 3.74 , 11.61 , 19.87 , 93 , 1.41      , .0074    , .5834     , .0009          ,
 1680.0 , 72.2 , 302.53 , 3.82 , 11.65 , 18.90 , 83 , 1.34      , .0080    , .4529     , .0009          ,
 1685.0 , 71.5 , 302.89 , 2.81 , 11.64 , 25.42 , 70 , 1.80      , .0107    , .6031     , .0012          ,
 1690.0 , 69.5 , 303.23 , 2.09 , 11.66 , 33.28 , 69 , 2.48      , .0157    , .7709     , .0016          ,
 1695.0 , 67.8 , 303.57 , 2.79 , 11.68 , 24.30 , 73 , 1.75      , .0117    , .3985     , .0012          ,
 1700.0 , 67.2 , 303.91 , 1.13 , 11.68 ,,,,,,,
 1705.0 , 66.5 , 304.24 , 1.15 , 11.69 ,,,,,,,
 1710.0 , 66.1 , 304.57 , .87 , 11.68 ,,,,,,,
 1715.0 , 65.2 , 304.90 , 1.66 , 11.71 ,,,,,,,
 1720.0 , 64.5 , 305.22 , 2.80 , 11.70 , 23.06 , 50 , 1.61      , .0151    , .6300     , .0012          ,
 1725.0 , 62.7 , 305.53 , 2.08 , 11.72 , 30.21 , 39 , 2.35      , .0204    , .8149     , .0016          ,
 1730.0 , 62.9 , 305.85 , 2.65 , 11.74 , 23.72 , 27 , 1.67      , .0178    , .7573     , .0013          ,
 1735.0 , 61.8 , 306.16 , 3.13 , 11.74 , 19.74 , 18 , 1.42      , .0151    , .5642     , .0011          ,
 1740.0 , 61.3 , 306.46 , 3.45 , 11.76 , 17.77 , 13 , 1.29      , .0166    , .5491     , .0010          ,
 1745.0 , 59.1 , 306.76 , 3.67 , 11.79 , 16.13 , 14 , 1.20      , .0155    , .4356     , .0009          ,
 1750.0 , 59.7 , 307.06 , 2.99 , 11.80 , 19.99 , 13 , 1.46      , .0231    , .5649     , .0011          ,
 1755.0 , 58.6 , 307.35 , 1.75 , 11.81 ,,,,,,,
 1760.0 , 57.9 , 307.64 , 2.47 , 11.82 , 23.48 , 13 , 1.66      , .0320    , .6210     , .0014          ,
 1765.0 , 57.0 , 307.93 , 1.37 , 11.82 ,,,,,,,
 1770.0 , 56.2 , 308.21 , 1.54 , 11.85 ,,,,,,,
 1775.0 , 55.5 , 308.48 , 1.87 , 11.83 ,,,,,,,
 1780.0 , 54.4 , 308.76 , .92 , 11.86 ,,,,,,,
 1785.0 , 54.7 , 309.03 , 1.72 , 11.87 ,,,,,,,
 1790.0 , 53.9 , 309.30 , 1.18 , 11.86 ,,,,,,,
 1795.0 , 51.4 , 309.56 , 2.01 , 11.87 , 25.59 , 8 , 1.95 , .0573 , .3650 , .0017 ,
 1800.0 , 50.8 , 309.81 , 2.40 , 11.89 , 21.18 , 7 , 1.55 , .0542 , .5051 , .0014 ,
 1805.0 , 51.7 , 310.07 , 2.12 , 11.90 , 24.38 , 5 , 1.63 , .0616 , .6533 , .0016 ,
 1810.0 , 50.4 , 310.32 , 2.29 , 11.90 , 22.01 , 3 , 1.61 , .0643 , .6142 , .0015 ,
 1815.0 , 49.0 , 310.57 , 2.86 , 11.92 , 17.16 , 3 , 1.31 , .0516 , .4842 , .0012 ,
 1820.0 , 48.8 , 310.81 , 3.58 , 11.94 , 13.63 , 2 , .96 , .0453 , .2777 , .0010 ,
 1825.0 , 48.4 , 311.05 , 2.77 , 11.96 , 17.50 , 2 , 1.23 , .0585 , .2484 , .0012 ,
 1830.0 , 46.7 , 311.29 , 2.85 , 11.97 , 16.38 , 1 , 1.25 , .0630 , .1090 , .0011 ,
 1835.0 , 46.1 , 311.52 , 1.53 , 11.97 ,,,,,,,
 1840.0 , 45.7 , 311.74 , .65 , 12.00 ,,,,,,,
 1845.0 , 44.7 , 311.97 , .22 , 11.98 ,,,,,,,
 1850.0 , 45.6 , 312.20 , .08 , 11.98 ,,,,,,,
 1855.0 , 44.4 , 312.42 , 1.10 , 11.98 ,,,,,,,
 1860.0 , 43.5 , 312.64 , 1.76 , 12.00 ,,,,,,,
 1865.0 , 41.4 , 312.84 , 1.56 , 12.00 ,,,,,,,
 1870.0 , 40.4 , 313.04 , 1.43 , 12.02 ,,,,,,,
 1875.0 , 41.0 , 313.25 , 1.17 , 12.02 ,,,,,,,
 1880.0 , 39.7 , 313.45 , .53 , 12.03 ,,,,,,,
 1885.0 , 38.4 , 313.64 , 2.62 , 12.02 , 14.68 , 0 , 1.02 , .0889 , .4109 , .0013 ,
 1890.0 , 38.2 , 313.83 , 3.11 , 12.03 , 12.28 , 0 , .86 , .0775 , .3768 , .0011 ,
 1895.0 , 38.1 , 314.02 , 3.71 , 12.08 , 10.28 , 0 , .71 , .0653 , .3468 , .0009 ,
 1900.0 , 36.1 , 314.20 , 1.96 , 12.08 ,,,,,,,
 1905.0 , 36.9 , 314.39 , -.20 , 12.09 ,,,,,,,
 1910.0 , 36.5 , 314.57 , .60 , 12.07 ,,,,,,,
 1915.0 , 34.1 , 314.74 , .41 , 12.08 ,,,,,,,
 1920.0 , 32.5 , 314.90 , 1.69 , 12.10 ,,,,,,,
 1925.0 , 32.2 , 315.06 , 2.28 , 12.09 , 14.11 , 3 , 1.11 , .1132 , .4590 , .0015 ,
 1930.0 , 30.4 , 315.22 , 2.23 , 12.11 , 13.61 , 2 , .96 , .1164 , .3952 , .0015 ,
 1935.0 , 32.2 , 315.38 , 1.65 , 12.13 ,,,,,,,
 1940.0 , 31.3 , 315.53 , -.13 , 12.13 ,,,,,,,
 1945.0 , 30.8 , 315.69 , .66 , 12.12 ,,,,,,,
 1950.0 , 30.9 , 315.84 , 1.16 , 12.11 ,,,,,,,
 1955.0 , 30.6 , 315.99 , 2.81 , 12.16 , 10.91 , 0 , .79 , .0901 , .1711 , .0012 ,
 1960.0 , 30.0 , 316.14 , 2.56 , 12.14 , 11.74 , 0 , .97 , .0968 , .3037 , .0013 ,
 1965.0 , 29.5 , 316.29 , 1.56 , 12.17 ,,,,,,,
 1970.0 , 29.4 , 316.44 , 3.14 , 12.17 , 9.36 , 0 , .63 , .0761 , .1041 , .0011 ,
 1975.0 , 29.0 , 316.58 , 3.02 , 12.18 , 9.61 , 0 , .73 , .0799 , .1877 , .0011 ,
 1980.0 , 29.5 , 316.73 , 2.71 , 12.22 , 10.90 , 0 , .82 , .0842 , .1086 , .0013 ,
 1985.0 , 28.3 , 316.87 , .95 , 12.22 ,,,,,,,
 1990.0 , 27.9 , 317.01 , -.02 , 12.22 ,,,,,,,
 1995.0 , 28.2 , 317.15 , -.77 , 12.21 ,,,,,,,
 2000.0 , 28.0 , 317.29 , -.89 , 12.22 ,,,,,,,
 2005.0 , 27.8 , 317.43 , -.10 , 12.20 ,,,,,,,
 2010.0 , 26.9 , 317.57 , .46 , 12.20 ,,,,,,,
 2015.0 , 27.1 , 317.70 , 2.56 , 12.22 , 10.59 , 5 , .75 , .0774 , .1925 , .0013 ,
 2020.0 , 27.0 , 317.84 , 2.49 , 12.23 , 10.86 , 4 , .90 , .0759 , .1762 , .0014 ,
 2025.0 , 25.8 , 317.97 , .77 , 12.25 ,,,,,,,
 2030.0 , 26.0 , 318.10 , 1.23 , 12.24 ,,,,,,,
 2035.0 , 25.7 , 318.23 , .10 , 12.23 ,,,,,,,
 2040.0 , 25.5 , 318.35 , .68 , 12.27 ,,,,,,,
 2045.0 , 25.3 , 318.48 , 2.58 , 12.24 , 9.84 , 1 , .88    , .0666  , .0129  , .0013   ,
 2050.0 , 24.1 , 318.60 , 1.12 , 12.25 ,,,,,,,
 2055.0 , 23.8 , 318.72 , 1.86 , 12.30 ,,,,,,,
 2060.0 , 24.9 , 318.84 , 3.16 , 12.26 , 7.87 , 1 , .67    , .0491  ,, .0011   ,
 2065.0 , 24.0 , 318.96 , 1.77 , 12.28 ,,,,,,,
 2070.0 , 24.4 , 319.09 , 4.03 , 12.29 , 6.06 , 1 , .59    , .0359  , .0940  , .0008   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
