Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1125.0 , 75.0 , 137.12 , 2.96 , 7.87 , 25.33 , 227 , 1.85      , .0141    , 1.0277    , .0013          ,
 1130.0 , 76.0 , 137.50 , 4.51 , 7.91 , 16.83 , 210 , 1.22      , .0092    , .5979     , .0008          ,
 1135.0 , 77.9 , 137.89 , 6.26 , 7.93 , 12.43 , 198 , .84       , .0066    , .4754     , .0006          ,
 1140.0 , 77.7 , 138.28 , 4.49 , 7.96 , 17.32 , 193 , 1.26      , .0093    , .6433     , .0008          ,
 1145.0 , 77.3 , 138.66 , 4.41 , 8.01 , 17.53 , 196 , 1.22      , .0094    , .5722     , .0008          ,
 1150.0 , 78.4 , 139.06 , 3.95 , 7.99 , 19.85 , 194 , 1.32      , .0105    , .7624     , .0009          ,
 1155.0 , 77.9 , 139.45 , 3.63 , 8.02 , 21.44 , 194 , 1.49      , .0107    , .7254     , .0010          ,
 1160.0 , 77.2 , 139.83 , 5.24 , 8.05 , 14.75 , 207 , 1.02      , .0075    , .5550     , .0007          ,
 1165.0 , 76.7 , 140.22 , 4.46 , 8.07 , 17.21 , 225 , 1.19      , .0082    , .6581     , .0009          ,
 1170.0 , 76.7 , 140.60 , 3.96 , 8.10 , 19.35 , 270 , 1.41      , .0092    , .7302     , .0010          ,
 1175.0 , 75.7 , 140.98 , 3.15 , 8.11 , 24.02 , 294 , 1.71      , .0116    , .9250     , .0012          ,
 1180.0 , 79.9 , 141.38 , 2.20 , 8.12 , 36.33 , 298 , 2.50      , .0167    , 1.1855    , .0018          ,
 1185.0 , 78.7 , 141.77 , 2.64 , 8.13 , 29.80 , 284 , 2.15      , .0138    , 1.1378    , .0014          ,
 1190.0 , 79.9 , 142.17 , 3.25 , 8.14 , 24.60 , 272 , 1.70      , .0113    , .9125     , .0012          ,
 1195.0 , 78.4 , 142.56 , 4.49 , 8.17 , 17.46 , 279 , 1.24      , .0082    , .6286     , .0009          ,
 1200.0 , 80.4 , 142.96 , 4.51 , 8.19 , 17.84 , 298 , 1.27      , .0082    , .6950     , .0008          ,
 1205.0 , 80.2 , 143.37 , 3.49 , 8.22 , 22.96 , 331 , 1.64      , .0105    , .8177     , .0011          ,
 1210.0 , 81.7 , 143.77 , 2.67 , 8.23 , 30.60 , 307 , 2.08      , .0137    , .9878     , .0014          ,
 1215.0 , 79.7 , 144.17 , 2.33 , 8.24 , 34.18 , 282 , 2.44      , .0157    , 1.3643    , .0016          ,
 1220.0 , 78.6 , 144.56 , 4.74 , 8.25 , 16.59 , 268 , 1.19      , .0077    , .6836     , .0008          ,
 1225.0 , 81.2 , 144.97 , 5.88 , 8.27 , 13.81 , 272 , .97       , .0062    , .5311     , .0007          ,
 1230.0 , 81.9 , 145.38 , 4.95 , 8.33 , 16.54 , 273 , 1.17      , .0073    , .6461     , .0008          ,
 1235.0 , 82.4 , 145.79 , 4.13 , 8.34 , 19.94 , 257 , 1.42      , .0083    , .8081     , .0009          ,
 1240.0 , 83.0 , 146.21 , 3.89 , 8.33 , 21.36 , 236 , 1.52      , .0088    , .8044     , .0010          ,
 1245.0 , 82.2 , 146.62 , 4.99 , 8.37 , 16.48 , 260 , 1.22      , .0068    , .6589     , .0008          ,
 1250.0 , 82.4 , 147.03 , 5.89 , 8.41 , 14.00 , 393 , 1.01      , .0057    , .5080     , .0006          ,
 1255.0 , 84.5 , 147.45 , 3.31 , 8.43 , 25.54 , 417 , 1.73      , .0095    , .9944     , .0011          ,
 1260.0 , 82.9 , 147.87 , 1.53 , 8.45 ,,,,,,,
 1265.0 , 83.3 , 148.28 , 2.71 , 8.43 , 30.80 , 347 , 2.17      , .0116    , 1.1638    , .0014          ,
 1270.0 , 86.0 , 148.71 , 4.60 , 8.45 , 18.71 , 318 , 1.23      , .0068    , .6689     , .0008          ,
 1275.0 , 86.2 , 149.14 , 6.74 , 8.50 , 12.80 , 379 , .89       , .0050    , .4372     , .0006          ,
 1280.0 , 82.9 , 149.56 , 5.78 , 8.53 , 14.34 , 462 , 1.05 , .0059 , .4178 , .0006 ,
 1285.0 , 85.5 , 149.99 , 2.36 , 8.56 , 36.24 , 440 , 2.55 , .0144 , 1.2180 , .0016 ,
 1290.0 , 87.9 , 150.43 , 1.80 , 8.56 ,,,,,,,
 1295.0 , 85.8 , 150.86 , 3.50 , 8.54 , 24.56 , 369 , 1.68 , .0097 , .8284 , .0010 ,
 1300.0 , 87.2 , 151.29 , 5.69 , 8.59 , 15.31 , 365 , 1.07 , .0060 , .4525 , .0007 ,
 1305.0 , 86.7 , 151.72 , 5.12 , 8.63 , 16.93 , 360 , 1.15 , .0067 , .5786 , .0007 ,
 1310.0 , 87.0 , 152.16 , 3.82 , 8.66 , 22.75 , 360 , 1.49 , .0088 , .7801 , .0010 ,
 1315.0 , 86.1 , 152.59 , 3.74 , 8.63 , 23.02 , 316 , 1.60 , .0085 , .7685 , .0010 ,
 1320.0 , 86.3 , 153.02 , 3.13 , 8.68 , 27.59 , 313 , 1.91 , .0101 , 1.0871 , .0012 ,
 1325.0 , 87.3 , 153.46 , 4.93 , 8.72 , 17.72 , 318 , 1.18 , .0064 , .6158 , .0008 ,
 1330.0 , 88.0 , 153.90 , 4.14 , 8.70 , 21.22 , 316 , 1.38 , .0076 , .7747 , .0009 ,
 1335.0 , 86.5 , 154.33 , 4.32 , 8.75 , 20.02 , 308 , 1.40 , .0073 , .7119 , .0009 ,
 1340.0 , 84.9 , 154.75 , 4.40 , 8.77 , 19.27 , 286 , 1.31 , .0071 , .6191 , .0009 ,
 1345.0 , 87.0 , 155.19 , 4.38 , 8.79 , 19.86 , 281 , 1.35 , .0077 , .6587 , .0009 ,
 1350.0 , 87.7 , 155.63 , 5.34 , 8.79 , 16.44 , 272 , 1.12 , .0064 , .5322 , .0007 ,
 1355.0 , 86.7 , 156.06 , 4.74 , 8.85 , 18.30 , 295 , 1.28 , .0072 , .5026 , .0008 ,
 1360.0 , 86.1 , 156.49 , 5.25 , 8.87 , 16.40 , 302 , 1.16 , .0065 , .5208 , .0007 ,
 1365.0 , 85.7 , 156.92 , 3.55 , 8.86 , 24.18 , 305 , 1.65 , .0095 , .6886 , .0011 ,
 1370.0 , 86.3 , 157.35 , 3.60 , 8.91 , 24.01 , 310 , 1.61 , .0094 , .7101 , .0011 ,
 1375.0 , 84.9 , 157.78 , 3.57 , 8.92 , 23.77 , 319 , 1.60 , .0095 , .7517 , .0011 ,
 1380.0 , 85.4 , 158.20 , 3.54 , 8.94 , 24.10 , 341 , 1.67 , .0096 , .6849 , .0011 ,
 1385.0 , 85.3 , 158.63 , 3.48 , 8.94 , 24.49 , 354 , 1.74 , .0097 , .8603 , .0011 ,
 1390.0 , 84.7 , 159.05 , 2.86 , 8.99 , 29.62 , 344 , 1.98 , .0118 , .9492 , .0013 ,
 1395.0 , 84.1 , 159.47 , 2.89 , 8.98 , 29.10 , 307 , 1.92 , .0117 , .9799 , .0013 ,
 1400.0 , 84.3 , 159.90 , 3.90 , 8.99 , 21.63 , 273 , 1.52 , .0087 , .5990 , .0010 ,
 1405.0 , 85.3 , 160.32 , 5.25 , 9.01 , 16.23 , 246 , 1.16 , .0069 , .5348 , .0007 ,
 1410.0 , 85.3 , 160.75 , 6.01 , 9.07 , 14.20 , 246 , .99 , .0061 , .3812 , .0006 ,
 1415.0 , 85.2 , 161.17 , 5.49 , 9.07 , 15.52 , 248 , 1.08 , .0066 , .4367 , .0007 ,
 1420.0 , 86.1 , 161.60 , 3.58 , 9.11 , 24.02 , 271 , 1.65 , .0102 , .6329 , .0011 ,
 1425.0 , 85.6 , 162.03 , 3.21 , 9.13 , 26.68 , 277 , 1.90 , .0121 , .6405 , .0012 ,
 1430.0 , 84.8 , 162.46 , 2.50 , 9.13 , 33.91 , 271 , 2.34 , .0156 , .9312 , .0015 ,
 1435.0 , 84.6 , 162.88 , 3.40 , 9.14 , 24.87 , 271 , 1.71 , .0114 , .7104 , .0011 ,
 1440.0 , 84.3 , 163.30 , 4.23 , 9.17 , 19.93 , 269 , 1.41 , .0091 , .6960 , .0009 ,
 1445.0 , 83.4 , 163.72 , 4.14 , 9.20 , 20.17 , 261 , 1.50 , .0094 , .6726 , .0009 ,
 1450.0 , 83.6 , 164.14 , 3.67 , 9.21 , 22.81 , 242 , 1.59 , .0106 , .7934 , .0010 ,
 1455.0 , 86.6 , 164.57 , 3.22 , 9.23 , 26.90 , 215 , 1.81 , .0129 , .7558 , .0012 ,
 1460.0 , 84.0 , 164.99 , 4.28 , 9.24 , 19.64 , 195 , 1.34 , .0097 , .6635 , .0009 ,
 1465.0 , 82.8 , 165.40 , 5.69 , 9.26 , 14.56 , 187 , 1.11 , .0074 , .5535 , .0007 ,
 1470.0 , 80.9 , 165.81 , 4.92 , 9.30 , 16.44 , 215 , 1.18 , .0085 , .5189 , .0008 ,
 1475.0 , 82.5 , 166.22 , 4.18 , 9.34 , 19.74 , 215 , 1.39 , .0111 , .4451 , .0009 ,
 1480.0 , 80.1 , 166.62 , 2.27 , 9.32 , 35.37 , 188 , 2.68 , .0207 , .8432 , .0017 ,
 1485.0 , 80.8 , 167.02 , 3.17 , 9.35 , 25.53 , 165 , 1.89 , .0147 , .6188 , .0012 ,
 1490.0 , 81.6 , 167.43 , 6.27 , 9.35 , 13.01 , 150 , .95 , .0075 , .3017 , .0006 ,
 1495.0 , 79.3 , 167.83 , 6.67 , 9.41 , 11.90 , 161 , .89 , .0074 , .3194 , .0006 ,
 1500.0 , 80.8 , 168.23 , 5.32 , 9.45 , 15.20 , 286 , 1.10 , .0092 , .3309 , .0007 ,
 1505.0 , 78.6 , 168.63 , 2.89 , 9.46 , 27.18 , 288 , 1.97 , .0168 , .9476 , .0013 ,
 1510.0 , 80.0 , 169.03 , .82 , 9.45 ,,,,,,,
 1515.0 , 79.7 , 169.42 , 2.23 , 9.48 , 35.80 , 282 , 2.70 , .0234 , 1.1399 , .0017 ,
 1520.0 , 80.6 , 169.83 , 2.66 , 9.47 , 30.33 , 261 , 2.25 , .0195 , 1.0041 , .0014 ,
 1525.0 , 80.2 , 170.23 , 2.75 , 9.51 , 29.15 , 249 , 2.23 , .0197 , 1.0276 , .0014 ,
 1530.0 , 81.5 , 170.64 , 3.93 , 9.50 , 20.75 , 219 , 1.53 , .0137 , .6654 , .0010 ,
 1535.0 , 81.3 , 171.04 , 3.19 , 9.53 , 25.46 , 179 , 1.84      , .0177    , .8956     , .0012          ,
 1540.0 , 82.6 , 171.46 , 4.70 , 9.56 , 17.55 , 143 , 1.34      , .0121    , .6433     , .0008          ,
 1545.0 , 82.7 , 171.87 , 5.99 , 9.57 , 13.80 , 144 , 1.05      , .0098    , .4092     , .0006          ,
 1550.0 , 85.1 , 172.29 , 6.21 , 9.60 , 13.71 , 152 , 1.02      , .0095    , .4455     , .0006          ,
 1555.0 , 87.4 , 172.73 , 5.19 , 9.66 , 16.84 , 173 , 1.22      , .0114    , .5080     , .0007          ,
 1560.0 , 88.9 , 173.18 , 4.02 , 9.67 , 22.11 , 174 , 1.56      , .0147    , .6645     , .0009          ,
 1565.0 , 87.4 , 173.61 , 2.94 , 9.66 , 29.69 , 171 , 2.14      , .0193    , .9230     , .0013          ,
 1570.0 , 86.2 , 174.04 , 4.25 , 9.70 , 20.27 , 182 , 1.41      , .0133    , .5547     , .0009          ,
 1575.0 , 86.7 , 174.48 , 4.26 , 9.71 , 20.35 , 187 , 1.49      , .0133    , .4826     , .0009          ,
 1580.0 , 86.1 , 174.91 , 3.32 , 9.75 , 25.93 , 198 , 1.89      , .0171    , .6526     , .0012          ,
 1585.0 , 87.1 , 175.34 , 3.31 , 9.75 , 26.31 , 182 , 1.96      , .0178    , .6526     , .0012          ,
 1590.0 , 84.3 , 175.77 , 2.36 , 9.77 , 35.68 , 195 , 2.62      , .0249    , .8185     , .0016          ,
 1595.0 , 85.4 , 176.19 , 3.58 , 9.79 , 23.85 , 187 , 1.68      , .0179    , .6182     , .0011          ,
 1600.0 , 83.7 , 176.61 , 2.04 , 9.79 , 41.10 , 186 , 2.98      , .0313    , 1.0460    , .0019          ,
 1605.0 , 82.7 , 177.02 , 2.55 , 9.82 , 32.42 , 168 , 2.31      , .0271    , .7589     , .0015          ,
 1610.0 , 83.3 , 177.44 , 2.44 , 9.80 , 34.08 , 144 , 2.44      , .0284    , .8394     , .0016          ,
 1615.0 , 79.6 , 177.84 , 3.65 , 9.85 , 21.81 , 126 , 1.57      , .0209    , .5403     , .0010          ,
 1620.0 , 79.0 , 178.23 , 4.46 , 9.84 , 17.73 , 114 , 1.25      , .0172    , .3785     , .0009          ,
 1625.0 , 78.6 , 178.63 , 4.09 , 9.90 , 19.24 , 123 , 1.39      , .0201    , .4317     , .0009          ,
 1630.0 , 76.3 , 179.01 , 3.75 , 9.88 , 20.34 , 126 , 1.55      , .0218    , .4716     , .0010          ,
 1635.0 , 75.0 , 179.38 , 2.24 , 9.92 , 33.40 , 134 , 2.49      , .0401    , .7703     , .0017          ,
 1640.0 , 73.2 , 179.75 , 2.40 , 9.92 , 30.47 , 137 , 2.21      , .0373    , .6019     , .0016          ,
 1645.0 , 73.1 , 180.11 , 1.91 , 9.94 ,,,,,,,
 1650.0 , 70.8 , 180.47 , 2.21 , 9.94 , 32.03 , 124 , 2.23      , .0441    , .7897     , .0017          ,
 1655.0 , 68.6 , 180.81 , 2.98 , 9.96 , 23.02 , 117 , 1.70      , .0344    , .5469     , .0013          ,
 1660.0 , 66.6 , 181.15 , 3.19 , 9.96 , 20.92 , 115 , 1.53      , .0322    , .5463     , .0012          ,
 1665.0 , 65.9 , 181.47 , 3.04 , 10.00 , 21.69 , 134 , 1.58      , .0355    , .6173     , .0013          ,
 1670.0 , 65.0 , 181.80 , 2.42 , 10.00 , 26.88 , 131 , 1.99      , .0444    , .6654     , .0016          ,
 1675.0 , 64.5 , 182.12 , 1.39 , 10.02 ,,,,,,,
 1680.0 , 62.1 , 182.43 , 2.21 , 10.01 , 28.15 , 126 , 2.09      , .0523    , .8353     , .0017          ,
 1685.0 , 61.2 , 182.74 , 2.94 , 10.03 , 20.83 , 135 , 1.48      , .0428    , .5686     , .0013          ,
 1690.0 , 61.8 , 183.05 , 2.09 , 10.05 , 29.48 , 2549 , 2.15      , .0605    , .7816     , .0018          ,
 1695.0 , 60.1 , 183.35 , 2.03 , 10.07 , 29.63 , 2184 , 2.15      , .0647    , .9297     , .0019          ,
 1700.0 , 59.1 , 183.64 , .03 , 10.04 ,,,,,,,
 1705.0 , 57.3 , 183.93 , -.42 , 10.08 ,,,,,,,
 1710.0 , 56.2 , 184.21 , .86 , 10.04 ,,,,,,,
 1715.0 , 55.8 , 184.49 , .90 , 10.06 ,,,,,,,
 1720.0 , 56.3 , 184.77 , 3.70 , 10.07 , 15.21 , 551 , 1.07      , .0383    , .4680     , .0011          ,
 1725.0 , 53.2 , 185.04 , 3.43 , 10.09 , 15.48 , 203 , 1.11      , .0428    , .3579     , .0011          ,
 1730.0 , 51.4 , 185.29 , 3.76 , 10.12 , 13.67 , -132 , 1.04      , .0390    , .3861     , .0010          ,
 1735.0 , 51.3 , 185.55 , 4.08 , 10.12 , 12.59 , 87 , .95       , .0352    , .3479     , .0009          ,
 1740.0 , 51.0 , 185.81 , 2.46 , 10.15 , 20.69 , 111 , 1.46      , .0584    , .5529     , .0016          ,
 1745.0 , 49.9 , 186.06 , 2.44 , 10.18 , 20.49 , 124 , 1.42      , .0607    , .4579     , .0016          ,
 1750.0 , 48.0 , 186.30 , 1.12 , 10.16 ,,,,,,,
 1755.0 , 44.1 , 186.52 , 1.42 , 10.18 ,,,,,,,
 1760.0 , 41.8 , 186.73 , 1.30 , 10.18 ,,,,,,,
 1765.0 , 41.0 , 186.93 , .15 , 10.20 ,,,,,,,
 1770.0 , 39.3 , 187.13 , 1.09 , 10.18 ,,,,,,,
 1775.0 , 40.8 , 187.33 , 2.05 , 10.18 , 19.96 , 225 , 1.58      , .0663    , .4585     , .0019          ,
 1780.0 , 39.4 , 187.53 , 2.98 , 10.21 , 13.22 , 172 , 1.04      , .0453    , .1845     , .0013          ,
 1785.0 , 40.0 , 187.73 , 3.25 , 10.24 , 12.28 , 144 , .98       , .0407    , .2527     , .0012          ,
 1790.0 , 38.3 , 187.92 , 2.53 , 10.23 , 15.15 , 143 , 1.27   , .0523  , .3146  , .0015   ,
 1795.0 , 37.9 , 188.11 , 1.36 , 10.26 ,,,,,,,
 1800.0 , 38.2 , 188.30 , .62 , 10.27 ,,,,,,,
 1805.0 , 37.2 , 188.49 , -.90 , 10.25 ,,,,,,,
 1810.0 , 35.5 , 188.66 , -.16 , 10.25 ,,,,,,,
 1815.0 , 36.3 , 188.85 , .18 , 10.25 ,,,,,,,
 1820.0 , 35.8 , 189.02 , .60 , 10.26 ,,,,,,,
 1825.0 , 35.0 , 189.20 , 1.55 , 10.25 ,,,,,,,
 1830.0 , 35.4 , 189.38 , 3.08 , 10.26 , 11.52 , 110 , .86    , .0428  , .2708  , .0013   ,
 1835.0 , 35.6 , 189.55 , 2.71 , 10.29 , 13.12 , 123 , .99    , .0491  , .4135  , .0015   ,
 1840.0 , 34.4 , 189.73 , 1.65 , 10.32 ,,,,,,,
 1845.0 , 35.7 , 189.90 , .57 , 10.28 ,,,,,,,
 1850.0 , 33.5 , 190.07 , 1.33 , 10.30 ,,,,,,,
 1855.0 , 33.7 , 190.24 , 3.31 , 10.31 , 10.18 , 66 , .91    , .0401  , .2656  , .0012   ,
 1860.0 , 34.2 , 190.41 , 1.96 , 10.34 ,,,,,,,
 1865.0 , 34.0 , 190.58 , 1.17 , 10.35 ,,,,,,,
 1870.0 , 33.6 , 190.75 , .49 , 10.33 ,,,,,,,
 1875.0 , 33.8 , 190.92 , .34 , 10.34 ,,,,,,,
 1880.0 , 32.4 , 191.08 , 1.67 , 10.36 ,,,,,,,
 1885.0 , 33.8 , 191.25 , 2.55 , 10.34 , 13.26 , 72 , .94    , .0509  , .6737  , .0015   ,
 1890.0 , 32.3 , 191.41 , 2.40 , 10.37 , 13.44 , 65 , 1.17   , .0541  , .5543  , .0016   ,
 1895.0 , 32.0 , 191.57 , 1.88 , 10.40 ,,,,,,,
 1900.0 , 32.4 , 191.73 , 1.52 , 10.39 ,,,,,,,
 1905.0 , 30.9 , 191.89 , .91 , 10.38 ,,,,,,,
 1910.0 , 31.2 , 192.04 , 1.60 , 10.42 ,,,,,,,
 1915.0 , 30.9 , 192.20 , 2.35 , 10.41 , 13.15 , 37 , 1.07   , .0568  , .2612  , .0017   ,
 1920.0 , 31.2 , 192.35 , -4.62 , 10.42 ,,,,,,,
 1925.0 , 30.3 , 192.51 , 2.73 , 10.39 , 11.10 , 34 , .99    , .0476  , .3115  , .0014   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
