Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1280.0 , 132.9 , 132.83 , 1.96 , 4.62 ,,,,,,,
 1285.0 , 132.0 , 133.49 , 3.80 , 4.67 , 34.75 , 383 , 2.30   , .0157  , 1.1046 , .0009   ,
 1290.0 , 133.4 , 134.16 , 4.59 , 4.65 , 29.07 , 344 , 1.88   , .0130  , .8108  , .0008   ,
 1295.0 , 132.7 , 134.82 , 4.33 , 4.69 , 30.65 , 307 , 1.99   , .0138  , .9317  , .0008   ,
 1300.0 , 134.0 , 135.49 , 5.79 , 4.73 , 23.15 , 309 , 1.48   , .0103  , .6861  , .0006   ,
 1305.0 , 132.8 , 136.16 , 5.51 , 4.75 , 24.11 , 296 , 1.54   , .0100  , .7585  , .0006   ,
 1310.0 , 132.3 , 136.82 , 3.33 , 4.77 , 39.72 , 280 , 2.54   , .0165  , 1.2381 , .0010   ,
 1315.0 , 132.8 , 137.48 , 4.09 , 4.81 , 32.46 , 281 , 2.12   , .0122  , 1.0365 , .0008   ,
 1320.0 , 131.4 , 138.14 , 4.23 , 4.78 , 31.06 , 259 , 2.04   , .0117  , .9514  , .0008   ,
 1325.0 , 131.4 , 138.80 , 4.88 , 4.85 , 26.93 , 327 , 1.76   , .0097  , .8238  , .0007   ,
 1330.0 , 130.4 , 139.45 , 6.16 , 4.86 , 21.17 , 369 , 1.38   , .0077  , .6786  , .0006   ,
 1335.0 , 129.7 , 140.10 , 2.06 , 4.89 , 63.02 , 377 , 4.16   , .0230  , 1.9574 , .0017   ,
 1340.0 , 130.7 , 140.75 , 2.25 , 4.91 , 57.96 , 378 , 3.82   , .0210  , 1.6885 , .0016   ,
 1345.0 , 130.4 , 141.40 , 2.96 , 4.87 , 44.03 , 352 , 2.94   , .0151  , 1.3450 , .0012   ,
 1350.0 , 130.9 , 142.06 , 2.88 , 4.93 , 45.51 , 353 , 2.98   , .0156  , 1.4519 , .0012   ,
 1355.0 , 129.8 , 142.71 , 4.70 , 4.96 , 27.65 , 392 , 1.78   , .0094  , .8813  , .0007   ,
 1360.0 , 129.6 , 143.35 , 2.92 , 4.94 , 44.36 , 348 , 2.84   , .0152  , 1.3125 , .0012   ,
 1365.0 , 128.4 , 144.00 , 2.06 , 4.98 , 62.31 , 291 , 3.87   , .0216  , 1.8828 , .0017   ,
 1370.0 , 127.0 , 144.63 , 4.95 , 4.99 , 25.68 , 247 , 1.69   , .0091  , .8116  , .0007   ,
 1375.0 , 127.4 , 145.27 , 6.26 , 4.99 , 20.34 , 228 , 1.38   , .0071  , .6268  , .0006   ,
 1380.0 , 128.4 , 145.91 , 7.43 , 5.06 , 17.29 , 238 , 1.15   , .0060  , .5494  , .0005   ,
 1385.0 , 129.0 , 146.56 , 5.27 , 5.10 , 24.46 , 249 , 1.61   , .0089  , .6923  , .0006   ,
 1390.0 , 128.7 , 147.20 , 3.18 , 5.11 , 40.49 , 308 , 2.70   , .0149  , 1.1416 , .0011   ,
 1395.0 , 126.5 , 147.83 , 3.15 , 5.09 , 40.21 , 296 , 2.65   , .0157  , 1.1047 , .0011   ,
 1400.0 , 128.2 , 148.47 , 1.92 , 5.15 ,,,,,,,
 1405.0 , 127.3 , 149.11 , 3.86 , 5.16 , 32.99 , 457 , 2.13   , .0129  , .9749  , .0009   ,
 1410.0 , 124.5 , 149.73 , 1.58 , 5.13 ,,,,,,,
 1415.0 , 125.4 , 150.36 , 1.70 , 5.20 ,,,,,,,
 1420.0 , 127.5 , 151.00 , 3.54 , 5.17 , 36.06 , 330 , 2.42   , .0134  , 1.1557 , .0010   ,
 1425.0 , 127.0 , 151.63 , 4.08 , 5.18 , 31.10 , 282 , 2.04   , .0109  , .9678  , .0008   ,
 1430.0 , 127.3 , 152.27 , 6.18 , 5.22 , 20.61 , 244 , 1.33   , .0072  , .6578  , .0006   ,
 1435.0 , 127.5 , 152.90 , 5.47 , 5.27 , 23.30 , 225 , 1.56   , .0077  , .7125  , .0006   ,
 1440.0 , 128.4 , 153.55 , 5.00 , 5.28 , 25.68 , 192 , 1.72   , .0084  , .7542  , .0007   ,
 1445.0 , 128.8 , 154.19 , 4.58 , 5.29 , 28.15 , 207 , 1.87   , .0092  , .8042  , .0008   ,
 1450.0 , 128.7 , 154.83 , 5.18 , 5.34 , 24.85 , 278 , 1.61   , .0082  , .8021  , .0007   ,
 1455.0 , 130.1 , 155.48 , 4.00 , 5.36 , 32.51 , 387 , 2.10   , .0112  , 1.0689 , .0009   ,
 1460.0 , 129.7 , 156.13 , 2.07 , 5.38 , 62.65 , 510 , 3.99   , .0215  , 2.1738 , .0017   ,
 1465.0 , 129.9 , 156.78 , 1.49 , 5.37 ,,,,,,,
 1470.0 , 126.8 , 157.42 , 1.27 , 5.38 ,,,,,,,
 1475.0 , 127.5 , 158.05 , 3.49 , 5.39 , 36.52 , 374 , 2.34   , .0135  , 1.1872 , .0010   ,
 1480.0 , 127.3 , 158.69 , 5.49 , 5.40 , 23.20 , 351 , 1.43   , .0086  , .7530  , .0006   ,
 1485.0 , 128.1 , 159.33 , 5.91 , 5.45 , 21.66 , 503 , 1.40   , .0076  , .6842  , .0006   ,
 1490.0 , 125.4 , 159.96 , 3.14 , 5.49 , 39.92 , 474 , 2.64   , .0141  , 1.2424 , .0011   ,
 1495.0 , 127.6 , 160.60 , .99 , 5.50 ,,,,,,,
 1500.0 , 127.3 , 161.23 , 2.59 , 5.45 , 49.09 , 361 , 3.10   , .0171  , 1.5967 , .0013   ,
 1505.0 , 124.2 , 161.85 , 3.76 , 5.49 , 33.02 , 334 , 2.15   , .0118  , 1.1062 , .0009   ,
 1510.0 , 124.0 , 162.47 , 5.22 , 5.55 , 23.75 , 300 , 1.58   , .0084  , .8003  , .0007   ,
 1515.0 , 126.9 , 163.11 , 5.00 , 5.54 , 25.40 , 268 , 1.68   , .0090  , .8707  , .0007   ,
 1520.0 , 124.8 , 163.73 , 4.43 , 5.56 , 28.19 , 276 , 1.82   , .0100  , .9370  , .0008   ,
 1525.0 , 125.5 , 164.36 , 4.35 , 5.62 , 28.84 , 295 , 1.90   , .0102  , .9282  , .0008   ,
 1530.0 , 125.3 , 164.99 , 2.70 , 5.63 , 46.42 , 334 , 3.02   , .0165  , 1.5335 , .0013   ,
 1535.0 , 124.8 , 165.61 , 2.25 , 5.62 , 55.52 , 309 , 3.67   , .0199  , 1.9020 , .0016   ,
 1540.0 , 124.8 , 166.23 , 2.45 , 5.63 , 50.99 , 279 , 3.37   , .0182  , 1.7091 , .0014   ,
 1545.0 , 126.0 , 166.86 , 4.60 , 5.67 , 27.37 , 264 , 1.75   , .0097  , .8830  , .0008   ,
 1550.0 , 125.6 , 167.49 , 5.83 , 5.66 , 21.54 , 253 , 1.37   , .0077  , .6829  , .0006   ,
 1555.0 , 122.7 , 168.11 , 3.93 , 5.72 , 31.22 , 231 , 2.07   , .0107  , .9280  , .0009   ,
 1560.0 , 123.6 , 168.72 , 4.09 , 5.75 , 30.24 , 274 , 1.97   , .0103  , .8706  , .0009   ,
 1565.0 , 123.1 , 169.34 , 4.31 , 5.72 , 28.55 , 250 , 1.87   , .0098  , .8647  , .0008   ,
 1570.0 , 124.3 , 169.96 , 1.90 , 5.76 ,,,,,,,
 1575.0 , 122.4 , 170.57 , 4.62 , 5.82 , 26.51 , 402 , 1.67   , .0091  , .7673  , .0008   ,
 1580.0 , 121.8 , 171.18 , 2.71 , 5.75 , 44.94 , 390 , 2.92   , .0155  , 1.2071 , .0013   ,
 1585.0 , 121.3 , 171.79 , 1.22 , 5.84 ,,,,,,,
 1590.0 , 120.1 , 172.39 , 2.70 , 5.82 , 44.54 , 446 , 3.00   , .0156  , 1.3059 , .0013   ,
 1595.0 , 122.1 , 173.00 , 1.02 , 5.82 ,,,,,,,
 1600.0 , 120.9 , 173.60 , 3.25 , 5.83 , 37.15 , 327 , 2.45   , .0121  , 1.1520 , .0010   ,
 1605.0 , 120.4 , 174.21 , 4.28 , 5.86 , 28.13 , 281 , 1.87   , .0087  , .9709  , .0008   ,
 1610.0 , 120.2 , 174.81 , 4.29 , 5.88 , 28.00 , 230 , 1.79   , .0086  , .9460  , .0008   ,
 1615.0 , 119.9 , 175.41 , 4.31 , 5.90 , 27.84 , 189 , 1.84   , .0086  , .9536  , .0008   ,
 1620.0 , 119.6 , 176.01 , 3.96 , 5.92 , 30.17 , 177 , 1.97   , .0093  , 1.0109 , .0009   ,
 1625.0 , 120.2 , 176.61 , 3.45 , 5.95 , 34.79 , 170 , 2.33   , .0107  , 1.1157 , .0010   ,
 1630.0 , 119.7 , 177.20 , 3.50 , 5.95 , 34.22 , 191 , 2.20   , .0106  , 1.0167 , .0010   ,
 1635.0 , 120.1 , 177.81 , 3.17 , 5.97 , 37.89 , 198 , 2.47   , .0125  , 1.2357 , .0011   ,
 1640.0 , 118.0 , 178.40 , 3.19 , 5.99 , 36.99 , 184 , 2.48   , .0123  , 1.2405 , .0011   ,
 1645.0 , 119.5 , 178.99 , 4.22 , 6.01 , 28.30 , 160 , 1.88   , .0094  , .9434  , .0008   ,
 1650.0 , 120.0 , 179.59 , 5.38 , 6.02 , 22.32 , 144 , 1.45   , .0074  , .6889  , .0007   ,
 1655.0 , 117.3 , 180.18 , 6.92 , 6.07 , 16.96 , 151 , 1.11   , .0054  , .5206  , .0005   ,
 1660.0 , 117.1 , 180.76 , 5.26 , 6.10 , 22.24 , 233 , 1.46   , .0070  , .6721  , .0007   ,
 1665.0 , 118.2 , 181.36 , 2.86 , 6.14 , 41.26 , 361 , 2.63   , .0129  , 1.1264 , .0012   ,
 1670.0 , 117.1 , 181.94 , .95 , 6.11 ,,,,,,,
 1675.0 , 116.0 , 182.52 , .71 , 6.13 ,,,,,,,
 1680.0 , 115.1 , 183.10 , 1.95 , 6.13 ,,,,,,,
 1685.0 , 114.4 , 183.67 , 2.06 , 6.15 , 55.45 , 259 , 3.66   , .0167  , 1.7346 , .0017   ,
 1690.0 , 113.4 , 184.24 , 3.71 , 6.15 , 30.60 , 207 , 1.99   , .0093  , .9882  , .0009   ,
 1695.0 , 113.5 , 184.80 , 5.03 , 6.17 , 22.56 , 158 , 1.48   , .0069  , .7317  , .0007   ,
 1700.0 , 111.9 , 185.36 , 4.81 , 6.21 , 23.26 , 124 , 1.61   , .0072  , .7849  , .0007   ,
 1705.0 , 111.2 , 185.92 , 4.86 , 6.25 , 22.89 , 163 , 1.51   , .0071  , .6817  , .0007   ,
 1710.0 , 115.3 , 186.50 , 3.02 , 6.23 , 38.20 , 162 , 2.37   , .0115  , 1.1656 , .0012   ,
 1715.0 , 112.2 , 187.06 , 1.32 , 6.28 ,,,,,,,
 1720.0 , 111.3 , 187.61 , 3.69 , 6.27 , 30.12 , 145 , 1.94   , .0093  , 1.0223 , .0009   ,
 1725.0 , 110.9 , 188.17 , 3.16 , 6.26 , 35.08 , 128 , 2.41   , .0110  , 1.1602 , .0011   ,
 1730.0 , 109.9 , 188.72 , 3.85 , 6.33 , 28.57 , 140 , 1.97   , .0090  , .9532  , .0009   ,
 1735.0 , 112.2 , 189.28 , 4.67 , 6.32 , 24.03 , 128 , 1.59   , .0074  , .7601  , .0007   ,
 1740.0 , 111.6 , 189.84 , 2.08 , 6.33 , 53.61 , 104 , 3.53   , .0165  , 1.5502 , .0017   ,
 1745.0 , 111.4 , 190.39 , 3.83 , 6.38 , 29.07 , 89 , 1.88   , .0097  , .7967  , .0009   ,
 1750.0 , 111.1 , 190.95 , 5.54 , 6.36 , 20.06 , 86 , 1.29   , .0067  , .5299  , .0006   ,
 1755.0 , 109.8 , 191.50 , 3.69 , 6.41 , 29.76 , 81 , 1.98   , .0094  , .9086  , .0009   ,
 1760.0 , 109.0 , 192.04 , 3.84 , 6.46 , 28.38 , 120 , 1.84   , .0090  , .8573  , .0009   ,
 1765.0 , 108.5 , 192.58 , 3.45 , 6.42 , 31.44 , 123 , 2.03   , .0101  , .9000  , .0010   ,
 1770.0 , 107.8 , 193.12 , 1.09 , 6.45 ,,,,,,,
 1775.0 , 108.5 , 193.67 , 2.38 , 6.50 , 45.67 , 103 , 3.02   , .0146  , 1.1705 , .0015   ,
 1780.0 , 108.8 , 194.21 , 3.82 , 6.45 , 28.48 , 97 , 1.83   , .0091  , .7976  , .0009   ,
 1785.0 , 108.9 , 194.75 , 3.33 , 6.48 , 32.69 , 128 , 2.11   , .0119  , .9723  , .0011   ,
 1790.0 , 108.8 , 195.30 , 3.53 , 6.55 , 30.78 , 236 , 2.06   , .0113  , .8492  , .0010   ,
 1795.0 , 107.1 , 195.83 , 1.08 , 6.53 ,,,,,,,
 1800.0 , 108.2 , 196.37 , .36 , 6.51 ,,,,,,,
 1805.0 , 108.0 , 196.91 , 4.75 , 6.53 , 22.75 , 137 , 1.45   , .0095  , .6886  , .0007   ,
 1810.0 , 107.0 , 197.45 , 5.32 , 6.56 , 20.12 , 114 , 1.31   , .0084  , .6919  , .0006   ,
 1815.0 , 107.5 , 197.99 , 3.63 , 6.62 , 29.64 , 90 , 1.88   , .0103  , .8900  , .0010   ,
 1820.0 , 105.8 , 198.52 , 4.28 , 6.60 , 24.71 , 70 , 1.67   , .0087  , .7683  , .0008   ,
 1825.0 , 106.5 , 199.05 , 4.22 , 6.60 , 25.23 , 65 , 1.64   , .0082  , .7903  , .0008   ,
 1830.0 , 105.4 , 199.58 , 3.81 , 6.68 , 27.67 , 39 , 1.85   , .0091  , .8932  , .0009   ,
 1835.0 , 106.7 , 200.11 , 1.41 , 6.69 ,,,,,,,
 1840.0 , 106.8 , 200.64 , -.78 , 6.65 ,,,,,,,
 1845.0 , 105.1 , 201.17 , -.12 , 6.65 ,,,,,,,
 1850.0 , 106.8 , 201.70 , 4.64 , 6.68 , 23.00 , 42 , 1.46   , .0069  , .8062  , .0008   ,
 1855.0 , 104.5 , 202.23 , 4.85 , 6.67 , 21.56 , 39 , 1.41   , .0066  , .6815  , .0007   ,
 1860.0 , 105.7 , 202.75 , 4.09 , 6.75 , 25.82 , 38 , 1.66   , .0079  , .7951  , .0009   ,
 1865.0 , 105.8 , 203.28 , 3.84 , 6.73 , 27.56 , 36 , 1.79   , .0084  , .8230  , .0009   ,
 1870.0 , 104.7 , 203.81 , 4.03 , 6.75 , 26.01 , 40 , 1.70   , .0080  , .8359  , .0009   ,
 1875.0 , 104.1 , 204.33 , 6.56 , 6.77 , 15.86 , 44 , .99    , .0045  , .5317  , .0006   ,
 1880.0 , 104.2 , 204.85 , 5.43 , 6.84 , 19.17 , 32 , 1.31   , .0054  , .6362  , .0006   ,
 1885.0 , 102.2 , 205.36 , 3.17 , 6.85 , 32.23 , 23 , 2.10   , .0093  , 1.0844 , .0011   ,
 1890.0 , 106.1 , 205.89 , -.23 , 6.84 ,,,,,,,
 1895.0 , 107.4 , 206.43 , -.26 , 6.85 ,,,,,,,
 1900.0 , 105.8 , 206.96 , 2.38 , 6.83 , 44.39 , 37 , 2.82   , .0124  , 1.3929 , .0015   ,
 1905.0 , 106.0 , 207.49 , 3.50 , 6.85 , 30.27 , 38 , 1.94   , .0085  , .8337  , .0010   ,
 1910.0 , 105.5 , 208.01 , 3.86 , 6.90 , 27.33 , 49 , 1.81   , .0077  , .9004  , .0009   ,
 1915.0 , 103.7 , 208.53 , 2.53 , 6.90 , 40.94 , 57 , 2.71   , .0116  , 1.2190 , .0014   ,
 1920.0 , 102.8 , 209.05 , 1.99 , 6.91 ,,,,,,,
 1925.0 , 103.4 , 209.56 , 2.37 , 6.91 , 43.69 , 49 , 2.91   , .0115  , 1.2762 , .0015   ,
 1930.0 , 104.8 , 210.09 , 4.66 , 6.94 , 22.47 , 44 , 1.54   , .0059  , .6450  , .0008   ,
 1935.0 , 103.3 , 210.60 , 6.30 , 6.94 , 16.40 , 43 , 1.09   , .0043  , .4630  , .0006   ,
 1940.0 , 104.0 , 211.12 , 3.90 , 7.01 , 26.69 , 77 , 1.71   , .0070  , .7808  , .0009   ,
 1945.0 , 103.8 , 211.64 , 3.57 , 7.04 , 29.11 , 70 , 1.97   , .0077  , .7617  , .0010   ,
 1950.0 , 102.5 , 212.15 , .87 , 6.99 ,,,,,,,
 1955.0 , 102.6 , 212.67 , 3.15 , 7.04 , 32.61 , 59 , 2.24   , .0104  , .8491  , .0011   ,
 1960.0 , 103.7 , 213.19 , 4.76 , 7.03 , 21.80 , 54 , 1.49   , .0068  , .5099  , .0007   ,
 1965.0 , 102.5 , 213.70 , 2.72 , 7.10 , 37.63 , 53 , 2.50   , .0128  , .9706  , .0013   ,
 1970.0 , 103.0 , 214.21 , 4.49 , 7.08 , 22.95 , 47 , 1.54   , .0077  , .5615  , .0008   ,
 1975.0 , 102.3 , 214.73 , 3.08 , 7.08 , 33.17 , 39 , 2.16   , .0113  , .7857  , .0011   ,
 1980.0 , 104.0 , 215.25 , 5.36 , 7.15 , 19.39 , 33 , 1.29   , .0065  , .4694  , .0007   ,
 1985.0 , 105.9 , 215.77 , 5.07 , 7.14 , 20.90 , 35 , 1.35   , .0069  , .4941  , .0007   ,
 1990.0 , 102.9 , 216.29 , 2.93 , 7.18 , 35.09 , 35 , 2.33   , .0119  , .8893  , .0012   ,
 1995.0 , 103.4 , 216.81 , 3.19 , 7.19 , 32.38 , 42 , 2.17   , .0102  , .8366  , .0011   ,
 2000.0 , 100.8 , 217.31 , 2.84 , 7.20 , 35.47 , 33 , 2.33   , .0114  , .9623  , .0012   ,
 2005.0 , 102.8 , 217.82 , 1.53 , 7.21 ,,,,,,,
 2010.0 , 100.7 , 218.33 , -.19 , 7.24 ,,,,,,,
 2015.0 , 100.5 , 218.83 , -.72 , 7.21 ,,,,,,,
 2020.0 , 101.4 , 219.34 , .06 , 7.20 ,,,,,,,
 2025.0 , 100.8 , 219.84 , 3.66 , 7.22 , 27.56 , 309 , 1.80   , .0075  , .7972  , .0010   ,
 2030.0 , 100.6 , 220.34 , 6.47 , 7.24 , 15.55 , 246 , 1.03   , .0042  , .4206  , .0006   ,
 2035.0 , 100.0 , 220.84 , 5.14 , 7.28 , 19.48 , 188 , 1.28   , .0053  , .4489  , .0007   ,
 2040.0 , 100.1 , 221.34 , 3.19 , 7.33 , 31.34 , 135 , 2.05   , .0086  , .8229  , .0011   ,
 2045.0 , 99.7 , 221.84 , 1.78 , 7.30 ,,,,,,,
 2050.0 , 99.3 , 222.34 , 1.19 , 7.31 ,,,,,,,
 2055.0 , 98.7 , 222.83 , 3.74 , 7.33 , 26.36 , 42 , 1.74 , .0079 , .6519 , .0010 ,
 2060.0 , 98.3 , 223.32 , 3.58 , 7.34 , 27.45 , 39 , 1.76 , .0083 , .7634 , .0010 ,
 2065.0 , 96.0 , 223.80 , 1.63 , 7.37 ,,,,,,,
 2070.0 , 96.6 , 224.29 , 3.13 , 7.38 , 30.83 , 27 , 2.02 , .0095 , .8541 , .0011 ,
 2075.0 , 96.1 , 224.77 , 4.65 , 7.36 , 20.66 , 23 , 1.35 , .0059 , .5413 , .0008 ,
 2080.0 , 98.3 , 225.26 , 5.72 , 7.43 , 17.17 , 16 , 1.10 , .0048 , .3827 , .0006 ,
 2085.0 , 95.8 , 225.74 , 3.74 , 7.46 , 25.60 , 79 , 1.68 , .0080 , .6080 , .0010 ,
 2090.0 , 96.2 , 226.22 , -.73 , 7.47 ,,,,,,,
 2095.0 , 95.5 , 226.70 , .25 , 7.43 ,,,,,,,
 2100.0 , 95.6 , 227.17 , 1.27 , 7.43 ,,,,,,,
 2105.0 , 94.6 , 227.65 , 3.50 , 7.49 , 27.00 , 52 , 1.83 , .0093 , .7241 , .0010 ,
 2110.0 , 95.2 , 228.12 , 2.74 , 7.47 , 34.72 , 42 , 2.32 , .0118 , .8513 , .0013 ,
 2115.0 , 94.6 , 228.60 , 3.91 , 7.50 , 24.21 , 33 , 1.48 , .0075 , .5592 , .0009 ,
 2120.0 , 94.7 , 229.07 , 3.96 , 7.49 , 23.89 , 24 , 1.48 , .0075 , .6805 , .0009 ,
 2125.0 , 94.7 , 229.54 , 3.35 , 7.58 , 28.31 , 22 , 1.81 , .0089 , .7333 , .0011 ,
 2130.0 , 93.8 , 230.01 , 4.48 , 7.53 , 20.92 , 24 , 1.33 , .0067 , .5650 , .0008 ,
 2135.0 , 95.2 , 230.49 , 1.36 , 7.56 ,,,,,,,
 2140.0 , 95.8 , 230.97 , 4.40 , 7.61 , 21.78 , 23 , 1.39 , .0068 , .6207 , .0008 ,
 2145.0 , 92.9 , 231.43 , 4.17 , 7.57 , 22.28 , 21 , 1.56 , .0072 , .7195 , .0008 ,
 2150.0 , 92.2 , 231.89 , 3.41 , 7.64 , 27.00 , 40 , 1.77 , .0088 , .8221 , .0010 ,
 2155.0 , 94.1 , 232.36 , 4.04 , 7.65 , 23.29 , 57 , 1.49 , .0074 , .6813 , .0009 ,
 2160.0 , 93.3 , 232.83 , .72 , 7.65 ,,,,,,,
 2165.0 , 93.9 , 233.30 , .67 , 7.66 ,,,,,,,
 2170.0 , 91.4 , 233.76 , 1.70 , 7.65 ,,,,,,,
 2175.0 , 92.7 , 234.22 , 1.46 , 7.67 ,,,,,,,
 2180.0 , 91.9 , 234.68 , 2.96 , 7.69 , 31.01 , 42 , 2.12 , .0110 , .9548 , .0012 ,
 2185.0 , 91.0 , 235.13 , 2.78 , 7.68 , 32.74 , 38 , 2.22 , .0127 , 1.0429 , .0013 ,
 2190.0 , 93.3 , 235.60 , 2.18 , 7.72 , 42.69 , 37 , 2.82 , .0161 , 1.2848 , .0017 ,
 2195.0 , 93.7 , 236.07 , 2.06 , 7.73 , 45.44 , 30 , 2.93 , .0169 , 1.5083 , .0017 ,
 2200.0 , 92.9 , 236.53 , 1.38 , 7.72 ,,,,,,,
 2205.0 , 91.6 , 236.99 , 4.21 , 7.73 , 21.73 , 23 , 1.39 , .0082 , .6439 , .0008 ,
 2210.0 , 91.9 , 237.45 , 6.25 , 7.75 , 14.71 , 21 , .96 , .0056 , .4435 , .0006 ,
 2215.0 , 91.9 , 237.91 , 4.82 , 7.82 , 19.04 , 20 , 1.28 , .0072 , .6221 , .0007 ,
 2220.0 , 90.2 , 238.36 , 4.36 , 7.83 , 20.68 , 17 , 1.40 , .0080 , .5868 , .0008 ,
 2225.0 , 90.7 , 238.82 , 3.21 , 7.81 , 28.28 , 18 , 1.80 , .0109 , .8452 , .0011 ,
 2230.0 , 91.5 , 239.27 , 3.60 , 7.87 , 25.42 , 13 , 1.62 , .0098 , .7895 , .0010 ,
 2235.0 , 90.7 , 239.73 , 2.30 , 7.88 , 39.41 , 10 , 2.75 , .0165 , 1.2047 , .0016 ,
 2240.0 , 88.1 , 240.17 , -.97 , 7.89 ,,,,,,,
 2245.0 , 89.8 , 240.62 , -.79 , 7.86 ,,,,,,,
 2250.0 , 88.8 , 241.06 , 2.85 , 7.85 , 31.18 , 11 , 2.02 , .0133 , .9072 , .0013 ,
 2255.0 , 87.3 , 241.50 , 5.96 , 7.88 , 14.65 , 11 , .95 , .0068 , .4495 , .0006 ,
 2260.0 , 88.4 , 241.94 , 5.17 , 7.95 , 17.12 , 30 , 1.12 , .0078 , .5231 , .0007 ,
 2265.0 , 88.8 , 242.38 , 3.76 , 7.96 , 23.64 , 40 , 1.62 , .0108 , .7198 , .0009 ,
 2270.0 , 87.5 , 242.82 , .58 , 7.94 ,,,,,,,
 2275.0 , 87.4 , 243.26 , 1.00 , 7.98 ,,,,,,,
 2280.0 , 87.6 , 243.69 , 2.58 , 7.96 , 33.94 , 34 , 2.25 , .0166 , .9139 , .0014 ,
 2285.0 , 87.8 , 244.13 , 2.93 , 7.98 , 29.94 , 31 , 1.95 , .0147 , .8660 , .0012 ,
 2290.0 , 87.5 , 244.57 , 2.98 , 8.01 , 29.34 , 27 , 1.86 , .0144 , .9383 , .0012 ,
 2295.0 , 87.6 , 245.01 , 3.58 , 8.02 , 24.46 , 26 , 1.57 , .0135 , .7680 , .0010 ,
 2300.0 , 87.6 , 245.45 , 2.76 , 8.01 , 31.75 , 22 , 2.02   , .0176  , .9118  , .0013   ,
 2305.0 , 86.3 , 245.88 , 1.97 , 8.07 ,,,,,,,
 2310.0 , 85.3 , 246.30 , 2.23 , 8.05 , 38.32 , 38 , 2.47   , .0217  , 1.0854 , .0016   ,
 2315.0 , 84.8 , 246.73 , .79 , 8.05 ,,,,,,,
 2320.0 , 84.8 , 247.15 , 2.21 , 8.07 , 38.41 , 31 , 2.52   , .0230  , 1.0851 , .0016   ,
 2325.0 , 85.5 , 247.58 , 4.02 , 8.08 , 21.25 , 28 , 1.36   , .0120  , .5725  , .0009   ,
 2330.0 , 83.6 , 248.00 , 3.78 , 8.09 , 22.15 , 25 , 1.51   , .0128  , .6407  , .0010   ,
 2335.0 , 83.4 , 248.42 , 4.24 , 8.14 , 19.69 , 27 , 1.25   , .0115  , .5685  , .0009   ,
 2340.0 , 84.1 , 248.84 , 3.69 , 8.14 , 22.80 , 26 , 1.48   , .0131  , .7137  , .0010   ,
 2345.0 , 82.3 , 249.25 , 1.65 , 8.16 ,,,,,,,
 2350.0 , 82.6 , 249.66 , 2.40 , 8.17 , 34.41 , 30 , 2.21   , .0200  , 1.0013 , .0015   ,
 2355.0 , 81.1 , 250.07 , 2.04 , 8.16 , 39.78 , 34 , 2.76   , .0236  , 1.5069 , .0018   ,
 2360.0 , 82.4 , 250.48 , 2.09 , 8.20 , 39.37 , 34 , 2.65   , .0231  , 1.1290 , .0017   ,
 2365.0 , 82.9 , 250.89 , 1.48 , 8.20 ,,,,,,,
 2370.0 , 82.5 , 251.30 , 2.24 , 8.21 , 36.82 , 29 , 2.42   , .0216  , 1.0393 , .0016   ,
 2375.0 , 82.3 , 251.72 , 2.99 , 8.19 , 27.55 , 25 , 1.70   , .0162  , .8733  , .0012   ,
 2380.0 , 83.4 , 252.13 , 3.64 , 8.26 , 22.91 , 28 , 1.52   , .0134  , .7466  , .0010   ,
 2385.0 , 80.4 , 252.54 , 4.34 , 8.25 , 18.52 , 26 , 1.24   , .0117  , .5912  , .0008   ,
 2390.0 , 81.5 , 252.94 , 2.28 , 8.27 , 35.75 , 126 , 2.34   , .0223  , 1.0829 , .0016   ,
 2395.0 , 80.6 , 253.35 , 2.44 , 8.30 , 33.03 , 106 , 2.14   , .0208  , 1.0317 , .0015   ,
 2400.0 , 80.8 , 253.75 , .17 , 8.29 ,,,,,,,
 2405.0 , 81.3 , 254.16 , -1.05 , 8.30 ,,,,,,,
 2410.0 , 81.0 , 254.56 , .83 , 8.27 ,,,,,,,
 2415.0 , 79.2 , 254.96 , 1.63 , 8.28 ,,,,,,,
 2420.0 , 79.9 , 255.36 , 2.71 , 8.32 , 29.49 , 59 , 1.92   , .0198  , .7847  , .0013   ,
 2425.0 , 79.2 , 255.75 , 2.05 , 8.31 , 38.64 , 39 , 2.63   , .0274  , .8425  , .0017   ,
 2430.0 , 79.4 , 256.15 , 1.34 , 8.32 ,,,,,,,
 2435.0 , 78.6 , 256.54 , 4.45 , 8.33 , 17.69 , 26 , 1.18   , .0127  , .4925  , .0008   ,
 2440.0 , 78.2 , 256.93 , 3.47 , 8.35 , 22.52 , 19 , 1.50   , .0162  , .6304  , .0011   ,
 2445.0 , 79.0 , 257.33 , 4.70 , 8.41 , 16.81 , 17 , 1.11   , .0119  , .3515  , .0008   ,
 2450.0 , 77.9 , 257.72 , 4.56 , 8.37 , 17.07 , 14 , 1.15   , .0123  , .4660  , .0008   ,
 2455.0 , 76.4 , 258.10 , 3.34 , 8.44 , 22.85 , 28 , 1.60   , .0168  , .6749  , .0011   ,
