Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1080.0 , 198.4 , 171.83 , 6.00 , 8.12 , 33.06 , 801 , 1.94 , .0244 , 1.2969 , .0090 ,
 1085.0 , 199.4 , 172.83 , 5.67 , 8.14 , 35.18 , 783 , 2.16 , .0259 , 1.3697 , .0079 ,
 1090.0 , 198.7 , 173.82 , 6.32 , 8.15 , 31.44 , 744 , 1.87 , .0229 , 1.2354 , .0067 ,
 1095.0 , 198.8 , 174.82 , 7.65 , 8.19 , 25.99 , 721 , 1.48 , .0188 , 1.0443 , .0060 ,
 1100.0 , 199.0 , 175.81 , 8.93 , 8.25 , 22.28 , 721 , 1.30 , .0158 , .8965 , .0048 ,
 1105.0 , 194.6 , 176.78 , 8.48 , 8.28 , 22.94 , 706 , 1.38 , .0166 , .9545 , .0063 ,
 1110.0 , 195.7 , 177.76 , 7.42 , 8.33 , 26.39 , 684 , 1.57 , .0195 , 1.0860 , .0067 ,
 1115.0 , 195.0 , 178.74 , 7.50 , 8.37 , 26.00 , 650 , 1.56 , .0192 , 1.0656 , .0064 ,
 1120.0 , 195.6 , 179.71 , 7.76 , 8.39 , 25.20 , 639 , 1.52 , .0182 , 1.0247 , .0062 ,
 1125.0 , 195.3 , 180.69 , 9.38 , 8.44 , 20.83 , 623 , 1.25 , .0151 , .8064 , .0045 ,
 1130.0 , 195.8 , 181.67 , 8.71 , 8.49 , 22.48 , 626 , 1.36 , .0160 , .9185 , .0052 ,
 1135.0 , 195.9 , 182.65 , 8.81 , 8.56 , 22.24 , 662 , 1.29 , .0157 , .8840 , .0043 ,
 1140.0 , 197.0 , 183.64 , 8.44 , 8.55 , 23.34 , 693 , 1.44 , .0161 , .9604 , .0045 ,
 1145.0 , 196.7 , 184.62 , 6.46 , 8.62 , 30.46 , 786 , 1.81 , .0211 , 1.2578 , .0072 ,
 1150.0 , 194.8 , 185.59 , 6.65 , 8.66 , 29.31 , 796 , 1.72 , .0200 , 1.1471 , .0068 ,
 1155.0 , 193.1 , 186.56 , 5.03 , 8.66 , 38.40 , 752 , 2.34 , .0265 , 1.5375 , .0085 ,
 1160.0 , 194.2 , 187.53 , 6.89 , 8.70 , 28.18 , 736 , 1.75 , .0190 , 1.2011 , .0061 ,
 1165.0 , 194.3 , 188.50 , 9.37 , 8.73 , 20.74 , 730 , 1.28 , .0139 , .8263 , .0041 ,
 1170.0 , 195.0 , 189.47 , 8.03 , 8.80 , 24.27 , 760 , 1.50 , .0162 , .9484 , .0038 ,
 1175.0 , 196.0 , 190.46 , 7.30 , 8.85 , 26.85 , 813 , 1.61 , .0179 , 1.1091 , .0049 ,
 1180.0 , 194.6 , 191.43 , 5.89 , 8.84 , 33.04 , 833 , 2.01 , .0212 , 1.3422 , .0067 ,
 1185.0 , 195.5 , 192.41 , 5.52 , 8.89 , 35.39 , 815 , 2.10 , .0227 , 1.4389 , .0062 ,
 1190.0 , 193.4 , 193.37 , 5.99 , 8.92 , 32.30 , 808 , 1.95 , .0206 , 1.3921 , .0060 ,
 1195.0 , 191.9 , 194.33 , 6.78 , 8.94 , 28.29 , 801 , 1.67 , .0181 , 1.2077 , .0056 ,
 1200.0 , 192.1 , 195.29 , 7.10 , 8.97 , 27.07 , 766 , 1.62 , .0169 , 1.1392 , .0051 ,
 1205.0 , 195.0 , 196.27 , 7.33 , 9.04 , 26.61 , 730 , 1.57 , .0163 , 1.0443 , .0046 ,
 1210.0 , 196.0 , 197.25 , 7.72 , 9.05 , 25.39 , 703 , 1.50 , .0153 , 1.0049 , .0045 ,
 1215.0 , 195.0 , 198.22 , 7.69 , 9.08 , 25.36 , 714 , 1.46 , .0153 , 1.0004 , .0047 ,
 1220.0 , 189.7 , 199.17 , 7.96 , 9.14 , 23.83 , 771 , 1.51 , .0145 , .9571 , .0038 ,
 1225.0 , 193.5 , 200.14 , 6.52 , 9.19 , 29.67 , 801 , 1.72 , .0176 , 1.1760 , .0053 ,
 1230.0 , 192.9 , 201.10 , 5.41 , 9.20 , 35.67 , 760 , 2.06 , .0212 , 1.3348 , .0063 ,
 1235.0 , 191.7 , 202.06 , 6.24 , 9.22 , 30.73 , 733 , 1.89 , .0186 , 1.2457 , .0052 ,
 1240.0 , 191.0 , 203.02 , 8.60 , 9.26 , 22.21 , 733 , 1.30 , .0131 , .8948 , .0038 ,
 1245.0 , 189.7 , 203.97 , 8.23 , 9.32 , 23.05 , 766 , 1.37 , .0136 , .9213 , .0041 ,
 1250.0 , 192.2 , 204.93 , 7.18 , 9.36 , 26.77 , 806 , 1.57 , .0157 , 1.0304 , .0043 ,
 1255.0 , 187.7 , 205.87 , 6.14 , 9.37 , 30.56 , 791 , 1.87 , .0184 , 1.3396 , .0053 ,
 1260.0 , 186.9 , 206.80 , 5.70 , 9.41 , 32.79 , 809 , 2.01 , .0192 , 1.3439 , .0065 ,
 1265.0 , 183.6 , 207.72 , 7.05 , 9.45 , 26.04 , 861 , 1.66 , .0157 , 1.0230 , .0045 ,
 1270.0 , 190.4 , 208.67 , 5.90 , 9.47 , 32.26 , 856 , 1.82 , .0182 , 1.1885 , .0067 ,
 1275.0 , 186.2 , 209.60 , 5.31 , 9.52 , 35.11 , 789 , 2.15 , .0202 , 1.3305 , .0047 ,
 1280.0 , 186.0 , 210.53 , 7.05 , 9.52 , 26.39 , 723 , 1.62 , .0149 , 1.0030 , .0040 ,
 1285.0 , 189.3 , 211.48 , 8.65 , 9.55 , 21.87 , 683 , 1.31 , .0121 , .7780 , .0036 ,
 1290.0 , 184.9 , 212.40 , 9.04 , 9.63 , 20.45 , 738 , 1.24 , .0116 , .7385 , .0034 ,
 1295.0 , 184.8 , 213.33 , 7.59 , 9.68 , 24.34 , 788 , 1.41 , .0138 , .8881 , .0042 ,
 1300.0 , 184.2 , 214.25 , 5.07 , 9.68 , 36.32 , 751 , 2.16 , .0214 , 1.3606 , .0057 ,
 1305.0 , 180.7 , 215.15 , 5.44 , 9.71 , 33.20 , 755 , 1.99 , .0199 , 1.2890 , .0059 ,
 1310.0 , 178.9 , 216.05 , 7.40 , 9.74 , 24.17 , 784 , 1.41 , .0145 , .9854 , .0046 ,
 1315.0 , 176.9 , 216.93 , 6.30 , 9.79 , 28.09 , 812 , 1.67 , .0169 , 1.1634 , .0051 ,
 1320.0 , 177.1 , 217.81 , 6.01 , 9.83 , 29.45 , 843 , 1.72 , .0179 , 1.2047 , .0046 ,
 1325.0 , 179.2 , 218.71 , 5.67 , 9.83 , 31.58 , 837 , 1.90 , .0192 , 1.3112 , .0049 ,
 1330.0 , 177.1 , 219.60 , 5.58 , 9.87 , 31.72 , 869 , 1.89 , .0189 , 1.2906 , .0066 ,
 1335.0 , 176.2 , 220.48 , 6.09 , 9.91 , 28.93 , 863 , 1.75 , .0173 , 1.2036 , .0043 ,
 1340.0 , 176.3 , 221.36 , 4.90 , 9.93 , 35.96 , 802 , 2.08 , .0214 , 1.4378 , .0088 ,
 1345.0 , 172.4 , 222.22 , 6.32 , 9.95 , 27.27 , 755 , 1.63 , .0167 , 1.1545 , .0065 ,
 1350.0 , 173.7 , 223.09 , 8.48 , 9.98 , 20.49 , 730 , 1.17 , .0121 , .8726 , .0045 ,
 1355.0 , 172.5 , 223.95 , 7.66 , 10.04 , 22.52 , 746 , 1.34 , .0134 , .9260 , .0039 ,
 1360.0 , 172.6 , 224.82 , 6.59 , 10.09 , 26.19 , 789 , 1.55 , .0155 , 1.0085 , .0055 ,
 1365.0 , 171.1 , 225.67 , 5.26 , 10.08 , 32.55 , 778 , 1.83 , .0195 , 1.2725 , .0059 ,
 1370.0 , 168.4 , 226.51 , 4.78 , 10.12 , 35.26 , 802 , 2.06 , .0215 , 1.4379 , .0062 ,
 1375.0 , 163.4 , 227.33 , 6.54 , 10.16 , 24.98 , 830 , 1.52 , .0158 , 1.0570 , .0052 ,
 1380.0 , 164.6 , 228.15 , 5.66 , 10.17 , 29.10 , 814 , 1.75 , .0171 , 1.2260 , .0057 ,
 1385.0 , 165.6 , 228.98 , 5.09 , 10.22 , 32.52 , 774 , 1.90 , .0190 , 1.3283 , .0055 ,
 1390.0 , 162.0 , 229.79 , 6.60 , 10.23 , 24.53 , 724 , 1.50 , .0143 , 1.0107 , .0036 ,
 1395.0 , 161.9 , 230.60 , 6.55 , 10.26 , 24.73 , 714 , 1.45 , .0144 , 1.0231 , .0039 ,
 1400.0 , 160.2 , 231.40 , 6.64 , 10.32 , 24.12 , 706 , 1.42 , .0138 , 1.0095 , .0045 ,
 1405.0 , 159.4 , 232.20 , 5.67 , 10.34 , 28.13 , 708 , 1.70 , .0163 , 1.1112 , .0044 ,
 1410.0 , 159.3 , 232.99 , 5.68 , 10.36 , 28.03 , 729 , 1.67 , .0163 , 1.1484 , .0047 ,
 1415.0 , 159.2 , 233.79 , 5.40 , 10.38 , 29.46 , 734 , 1.74 , .0171 , 1.2169 , .0043 ,
 1420.0 , 154.5 , 234.56 , 5.11 , 10.44 , 30.26 , 749 , 1.82 , .0175 , 1.3121 , .0040 ,
 1425.0 , 155.5 , 235.34 , 5.22 , 10.43 , 29.78 , 721 , 1.81 , .0172 , 1.2529 , .0043 ,
 1430.0 , 154.8 , 236.12 , 5.31 , 10.46 , 29.18 , 723 , 1.72 , .0164 , 1.1534 , .0044 ,
 1435.0 , 154.7 , 236.89 , 6.64 , 10.50 , 23.31 , 853 , 1.40 , .0131 , .9282 , .0033 ,
 1440.0 , 152.3 , 237.65 , 5.22 , 10.54 , 29.21 , 848 , 1.83 , .0162 , 1.1510 , .0035 ,
 1445.0 , 152.5 , 238.41 , 3.11 , 10.56 , 49.01 , 813 , 2.93 , .0271 , 1.9243 , .0066 ,
 1450.0 , 152.5 , 239.18 , 4.91 , 10.56 , 31.04 , 754 , 1.84 , .0167 , 1.2016 , .0042 ,
 1455.0 , 147.5 , 239.91 , 5.97 , 10.57 , 24.71 , 731 , 1.54 , .0137 , .9532 , .0035 ,
 1460.0 , 148.4 , 240.66 , 7.14 , 10.66 , 20.80 , 805 , 1.28 , .0111 , .8296 , .0025 ,
 1465.0 , 147.0 , 241.39 , 5.81 , 10.66 , 25.32 , 829 , 1.48 , .0136 , .8965 , .0042 ,
 1470.0 , 149.8 , 242.14 , 3.37 , 10.69 , 44.48 , 844 , 2.55 , .0236 , 1.7563 , .0077 ,
 1475.0 , 146.7 , 242.87 , 4.20 , 10.70 , 34.95 , 818 , 2.05 , .0189 , 1.5074 , .0046 ,
 1480.0 , 142.7 , 243.59 , 4.29 , 10.72 , 33.30 , 818 , 2.06 , .0186 , 1.3222 , .0037 ,
 1485.0 , 143.8 , 244.31 , 5.15 , 10.75 , 27.92 , 815 , 1.72 , .0154 , 1.0769 , .0033 ,
 1490.0 , 145.6 , 245.03 , 4.86 , 10.77 , 29.94 , 797 , 1.74 , .0158 , 1.1647 , .0043 ,
 1495.0 , 144.0 , 245.75 , 4.55 , 10.80 , 31.62 , 769 , 1.99 , .0169 , 1.2619 , .0040 ,
 1500.0 , 140.6 , 246.46 , 4.71 , 10.82 , 29.88 , 730 , 1.89 , .0163 , 1.2410 , .0038 ,
 1505.0 , 141.9 , 247.17 , 5.19 , 10.84 , 27.32 , 720 , 1.65 , .0148 , 1.1252 , .0032 ,
 1510.0 , 142.6 , 247.88 , 5.41 , 10.87 , 26.34 , 758 , 1.58 , .0137 , 1.0243 , .0032 ,
 1515.0 , 142.0 , 248.59 , 5.09 , 10.91 , 27.89 , 884 , 1.61 , .0146 , 1.0614 , .0033 ,
 1520.0 , 140.7 , 249.29 , 3.87 , 10.92 , 36.39 , 862 , 2.21 , .0191 , 1.3823 , .0042 ,
 1525.0 , 138.4 , 249.98 , 2.89 , 10.94 , 47.88 , 816 , 3.04 , .0257 , 1.8054 , .0059 ,
 1530.0 , 139.7 , 250.68 , 4.77 , 10.95 , 29.30 , 786 , 1.87 , .0155 , 1.0870 , .0035 ,
 1535.0 , 140.1 , 251.38 , 5.47 , 10.96 , 25.59 , 773 , 1.54 , .0136 , .9415 , .0029 ,
 1540.0 , 136.1 , 252.06 , 5.03 , 11.03 , 27.06 , 754 , 1.82 , .0143 , 1.0817 , .0031 ,
 1545.0 , 138.5 , 252.76 , 4.72 , 11.04 , 29.34 , 748 , 1.75 , .0152 , 1.1470 , .0042 ,
 1550.0 , 134.6 , 253.43 , 4.55 , 11.04 , 29.57 , 786 , 1.88 , .0158 , 1.1411 , .0035 ,
 1555.0 , 133.8 , 254.10 , 4.59 , 11.08 , 29.15 , 891 , 1.77 , .0156 , 1.0871 , .0035 ,
 1560.0 , 135.5 , 254.78 , 3.59 , 11.13 , 37.74 , 925 , 2.27 , .0192 , 1.4026 , .0045 ,
 1565.0 , 133.5 , 255.44 , 2.76 , 11.11 , 48.32 , 874 , 2.70 , .0250 , 1.8674 , .0058 ,
 1570.0 , 131.2 , 256.10 , 3.67 , 11.11 , 35.77 , 819 , 2.22 , .0183 , 1.3472 , .0039 ,
 1575.0 , 131.5 , 256.76 , 5.14 , 11.15 , 25.57 , 817 , 1.55 , .0129 , .9656 , .0030 ,
 1580.0 , 131.6 , 257.41 , 5.03 , 11.19 , 26.17 , 885 , 1.48 , .0132 , .8984 , .0033 ,
 1585.0 , 126.8 , 258.05 , 3.63 , 11.20 , 34.94 , 850 , 2.07 , .0183 , 1.3458 , .0037 ,
 1590.0 , 128.0 , 258.69 , 2.75 , 11.22 , 46.48 , 801 , 2.75 , .0229 , 1.7988 , .0061 ,
 1595.0 , 127.5 , 259.33 , 3.80 , 11.23 , 33.59 , 767 , 2.11 , .0168 , 1.2094 , .0043 ,
 1600.0 , 123.9 , 259.95 , 4.34 , 11.24 , 28.57 , 735 , 1.78 , .0146 , 1.0637 , .0031 ,
 1605.0 , 125.7 , 260.57 , 4.04 , 11.28 , 31.15 , 797 , 1.89 , .0158 , 1.0666 , .0038 ,
 1610.0 , 123.7 , 261.19 , 4.64 , 11.30 , 26.67 , 819 , 1.66 , .0133 , .9443 , .0029 ,
 1615.0 , 119.6 , 261.79 , 2.96 , 11.31 , 40.44 , 756 , 2.54 , .0208 , 1.3868 , .0045 ,
 1620.0 , 120.5 , 262.39 , 3.06 , 11.35 , 39.38 , 753 , 2.35 , .0192 , 1.3873 , .0046 ,
 1625.0 , 117.4 , 262.98 , 4.34 , 11.33 , 27.05 , 710 , 1.70 , .0136 , .9639 , .0028 ,
 1630.0 , 116.5 , 263.56 , 3.50 , 11.37 , 33.29 , 688 , 2.08 , .0160 , 1.1309 , .0035 ,
 1635.0 , 113.9 , 264.13 , 4.65 , 11.40 , 24.48 , 631 , 1.47 , .0120 , .8289 , .0024 ,
 1640.0 , 113.5 , 264.70 , 3.83 , 11.40 , 29.64 , 564 , 1.82 , .0139 , 1.0092 , .0030 ,
 1645.0 , 113.6 , 265.27 , 4.64 , 11.43 , 24.50 , 505 , 1.49 , .0115 , .8494 , .0022 ,
 1650.0 , 107.9 , 265.81 , 5.46 , 11.45 , 19.78 , 453 , 1.27 , .0088 , .7417 , .0019 ,
 1655.0 , 110.3 , 266.36 , 5.14 , 11.49 , 21.44 , 511 , 1.25 , .0094 , .7314 , .0020 ,
 1660.0 , 105.6 , 266.89 , 5.46 , 11.50 , 19.35 , 565 , 1.17 , .0083 , .6721 , .0018 ,
 1665.0 , 103.2 , 267.40 , 2.66 , 11.53 , 38.82 , 758 , 2.21 , .0171 , 1.4044 , .0035 ,
 1670.0 , 100.1 , 267.90 , 2.44 , 11.57 , 41.01 , 981 , 2.64 , .0175 , 1.3605 , .0038 ,
 1675.0 , 100.5 , 268.41 , 1.42 , 11.53 ,,,,,,,
 1680.0 , 98.6 , 268.90 , 1.08 , 11.57 ,,,,,,,
 1685.0 , 95.1 , 269.37 , 4.31 , 11.57 , 22.07 , 661 , 1.37 , .0093 , .7245 , .0019 ,
 1690.0 , 95.3 , 269.85 , 4.74 , 11.57 , 20.10 , 664 , 1.30 , .0079 , .6809 , .0017 ,
 1695.0 , 92.7 , 270.31 , 4.97 , 11.63 , 18.64 , 470 , 1.21 , .0075 , .6704 , .0016 ,
 1700.0 , 91.2 , 270.77 , 1.81 , 11.65 ,,,,,,,
 1705.0 , 91.2 , 271.23 , -.76 , 11.65 ,,,,,,,
 1710.0 , 89.7 , 271.67 , -.59 , 11.61 ,,,,,,,
 1715.0 , 87.3 , 272.11 , 1.84 , 11.64 ,,,,,,,
 1720.0 , 85.3 , 272.54 , 4.00 , 11.65 , 21.34 , 320 , 1.41 , .0080 , .6084 , .0017 ,
 1725.0 , 85.6 , 272.97 , 3.26 , 11.68 , 26.23 , 312 , 1.61 , .0098 , .7890 , .0022 ,
 1730.0 , 83.4 , 273.38 , 2.72 , 11.69 , 30.64 , 294 , 2.13 , .0118 , .8782 , .0026 ,
 1735.0 , 80.6 , 273.79 , 3.06 , 11.70 , 26.37 , 337 , 1.91 , .0104 , .8827 , .0022 ,
 1740.0 , 82.3 , 274.20 , 2.95 , 11.71 , 27.90 , 387 , 1.85 , .0099 , .9032 , .0023 ,
 1745.0 , 81.1 , 274.60 , 1.84 , 11.75 ,,,,,,,
 1750.0 , 79.8 , 275.00 , 1.35 , 11.74 ,,,,,,,
 1755.0 , 77.8 , 275.39 , 2.05 , 11.73 , 37.87 , 278 , 2.57 , .0143 , 1.2036 , .0032 ,
 1760.0 , 75.2 , 275.77 , 4.07 , 11.75 , 18.47 , 311 , 1.26 , .0072 , .6772 , .0017 ,
 1765.0 , 73.4 , 276.13 , 3.03 , 11.79 , 24.19 , 412 , 1.60 , .0097 , .6205 , .0022 ,
 1770.0 , 72.4 , 276.50 , 1.05 , 11.81 ,,,,,,,
 1775.0 , 69.8 , 276.84 , .59 , 11.78 ,,,,,,,
 1780.0 , 69.0 , 277.19 , .92 , 11.78 ,,,,,,,
 1785.0 , 68.9 , 277.53 , 2.25 , 11.82 , 30.55 , 242 , 2.12 , .0142 , .7800 , .0029 ,
 1790.0 , 66.3 , 277.87 , 2.58 , 11.81 , 25.75 , 194 , 1.71 , .0137 , .6762 , .0027 ,
 1795.0 , 65.5 , 278.19 , 2.50 , 11.82 , 26.20 , 157 , 1.73 , .0141 , .6745 , .0026 ,
 1800.0 , 64.1 , 278.51 , 2.73 , 11.85 , 23.47 , 88 , 1.67 , .0128 , .6030 , .0024 ,
 1805.0 , 62.3 , 278.82 , -1.28 , 11.86 ,,,,,,,
 1810.0 , 61.7 , 279.13 , 1.54 , 11.86 ,,,,,,,
 1815.0 , 59.7 , 279.43 , 6.15 , 11.86 , 9.69 , -121 , .69 , .0062 , .2874 , .0011 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
