Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1085.0 , 143.4 , 159.39 , 6.52 , 7.08 , 21.99 , 717 , 1.30 , .0042 , .8417 , .0003 ,
 1090.0 , 143.1 , 160.10 , 6.94 , 7.10 , 20.61 , 772 , 1.16 , .0040 , .7819 , .0002 ,
 1095.0 , 143.4 , 160.82 , 5.46 , 7.15 , 26.25 , 843 , 1.60 , .0050 , .9823 , .0003 ,
 1100.0 , 143.4 , 161.53 , 4.61 , 7.18 , 31.09 , 851 , 1.91 , .0054 , 1.1171 , .0004 ,
 1105.0 , 142.0 , 162.24 , 4.16 , 7.17 , 34.13 , 818 , 2.14 , .0059 , 1.2602 , .0004 ,
 1110.0 , 144.5 , 162.97 , 4.82 , 7.21 , 29.95 , 814 , 1.75 , .0052 , 1.0926 , .0003 ,
 1115.0 , 141.7 , 163.68 , 6.16 , 7.24 , 23.02 , 824 , 1.34 , .0040 , .8638 , .0003 ,
 1120.0 , 142.8 , 164.39 , 5.42 , 7.27 , 26.35 , 796 , 1.56 , .0046 , .9868 , .0003 ,
 1125.0 , 143.3 , 165.11 , 5.14 , 7.30 , 27.90 , 758 , 1.58 , .0048 , 1.0702 , .0003 ,
 1130.0 , 142.4 , 165.82 , 6.04 , 7.31 , 23.57 , 742 , 1.24 , .0041 , .8553 , .0003 ,
 1135.0 , 142.4 , 166.53 , 6.01 , 7.35 , 23.69 , 775 , 1.26 , .0041 , .8904 , .0003 ,
 1140.0 , 140.7 , 167.23 , 5.73 , 7.39 , 24.54 , 808 , 1.45 , .0043 , .9245 , .0003 ,
 1145.0 , 142.2 , 167.94 , 4.66 , 7.41 , 30.50 , 785 , 1.76 , .0053 , 1.1019 , .0004 ,
 1150.0 , 142.2 , 168.66 , 4.72 , 7.43 , 30.16 , 745 , 1.73 , .0052 , 1.0926 , .0003 ,
 1155.0 , 142.2 , 169.37 , 6.24 , 7.45 , 22.80 , 709 , 1.27 , .0040 , .8135 , .0003 ,
 1160.0 , 140.8 , 170.07 , 6.62 , 7.49 , 21.27 , 732 , 1.13 , .0042 , .7596 , .0003 ,
 1165.0 , 140.3 , 170.77 , 6.95 , 7.53 , 20.19 , 762 , 1.07 , .0040 , .7452 , .0002 ,
 1170.0 , 140.6 , 171.47 , 5.16 , 7.55 , 27.24 , 787 , 1.48 , .0053 , .9712 , .0003 ,
 1175.0 , 141.9 , 172.18 , 4.72 , 7.59 , 30.10 , 842 , 1.66 , .0058 , 1.0737 , .0004 ,
 1180.0 , 140.0 , 172.88 , 4.62 , 7.59 , 30.31 , 829 , 1.77 , .0059 , 1.1050 , .0003 ,
 1185.0 , 139.2 , 173.58 , 4.01 , 7.63 , 34.68 , 832 , 2.06 , .0068 , 1.3278 , .0004 ,
 1190.0 , 141.2 , 174.29 , 5.61 , 7.64 , 25.18 , 815 , 1.42 , .0049 , .9000 , .0003 ,
 1195.0 , 139.0 , 174.98 , 5.22 , 7.66 , 26.65 , 797 , 1.58 , .0052 , .9619 , .0003 ,
 1200.0 , 140.0 , 175.68 , 5.50 , 7.71 , 25.47 , 757 , 1.44 , .0050 , .9412 , .0003 ,
 1205.0 , 140.1 , 176.38 , 5.30 , 7.73 , 26.42 , 713 , 1.53 , .0052 , .9697 , .0003 ,
 1210.0 , 138.3 , 177.07 , 5.87 , 7.75 , 23.57 , 707 , 1.41 , .0047 , .8542 , .0003 ,
 1215.0 , 138.9 , 177.77 , 6.41 , 7.78 , 21.67 , 724 , 1.24 , .0043 , .8064 , .0003 ,
 1220.0 , 138.5 , 178.46 , 5.39 , 7.84 , 25.68 , 771 , 1.57 , .0046 , .9364 , .0003 ,
 1225.0 , 138.7 , 179.15 , 4.85 , 7.84 , 28.60 , 748 , 1.73 , .0051 , 1.0549 , .0003 ,
 1230.0 , 138.2 , 179.84 , 4.30 , 7.85 , 32.17 , 745 , 1.87 , .0058 , 1.1914 , .0004 ,
 1235.0 , 137.1 , 180.53 , 5.67 , 7.89 , 24.19 , 779 , 1.54 , .0044 , .8356 , .0003 ,
 1240.0 , 138.9 , 181.22 , 5.44 , 7.92 , 25.51 , 792 , 1.41 , .0046 , .9129 , .0003 ,
 1245.0 , 137.5 , 181.91 , 4.31 , 7.95 , 31.93 , 752 , 1.90 , .0058 , 1.1671 , .0004 ,
 1250.0 , 136.7 , 182.60 , 4.71 , 7.96 , 29.02 , 711 , 1.69 , .0053 , 1.1198 , .0003 ,
 1255.0 , 136.5 , 183.28 , 5.76 , 7.98 , 23.68 , 688 , 1.38 , .0043 , .9033 , .0003 ,
 1260.0 , 137.7 , 183.97 , 6.10 , 8.02 , 22.57 , 718 , 1.29 , .0040 , .8249 , .0003 ,
 1265.0 , 136.0 , 184.65 , 5.60 , 8.06 , 24.28 , 785 , 1.41 , .0044 , .8773 , .0003 ,
 1270.0 , 134.9 , 185.32 , 4.41 , 8.07 , 30.55 , 780 , 1.85 , .0056 , 1.0937 , .0004 ,
 1275.0 , 136.0 , 186.00 , 3.82 , 8.10 , 35.55 , 758 , 2.03 , .0065 , 1.3332 , .0004 ,
 1280.0 , 135.3 , 186.68 , 5.08 , 8.12 , 26.64 , 765 , 1.59 , .0049 , .9860 , .0003 ,
 1285.0 , 135.6 , 187.35 , 5.39 , 8.13 , 25.14 , 750 , 1.39 , .0046 , .9493 , .0003 ,
 1290.0 , 135.6 , 188.03 , 5.11 , 8.18 , 26.56 , 759 , 1.50 , .0044 , .9506 , .0003 ,
 1295.0 , 134.9 , 188.71 , 5.42 , 8.20 , 24.89 , 786 , 1.43 , .0041 , .9249 , .0003 ,
 1300.0 , 135.3 , 189.38 , 4.66 , 8.21 , 29.00 , 767 , 1.80 , .0048 , 1.0580 , .0004 ,
 1305.0 , 134.4 , 190.06 , 4.14 , 8.25 , 32.46 , 750 , 2.01 , .0054 , 1.2756 , .0004 ,
 1310.0 , 133.4 , 190.72 , 5.01 , 8.27 , 26.60 , 734 , 1.63 , .0045 , .9567 , .0003 ,
 1315.0 , 134.4 , 191.39 , 5.08 , 8.28 , 26.44 , 729 , 1.58 , .0044 , .9610 , .0003 ,
 1320.0 , 133.6 , 192.06 , 5.70 , 8.32 , 23.42 , 746 , 1.36 , .0039 , .8178 , .0003 ,
 1325.0 , 133.6 , 192.73 , 5.29 , 8.35 , 25.28 , 742 , 1.46 , .0043 , .9154 , .0003 ,
 1330.0 , 133.7 , 193.40 , 4.52 , 8.37 , 29.62 , 727 , 1.66 , .0055 , 1.0092 , .0004 ,
 1335.0 , 131.7 , 194.06 , 4.99 , 8.38 , 26.42 , 723 , 1.48 , .0050 , .8729 , .0003 ,
 1340.0 , 133.8 , 194.73 , 5.38 , 8.42 , 24.87 , 759 , 1.45 , .0042 , .8566 , .0003 ,
 1345.0 , 133.7 , 195.39 , 5.15 , 8.45 , 25.94 , 767 , 1.49 , .0043 , .9217 , .0003 ,
 1350.0 , 132.5 , 196.06 , 4.13 , 8.47 , 32.09 , 747 , 1.93 , .0061 , 1.1705 , .0004 ,
 1355.0 , 130.8 , 196.71 , 4.71 , 8.49 , 27.74 , 736 , 1.58 , .0053 , 1.0324 , .0003 ,
 1360.0 , 132.4 , 197.37 , 5.28 , 8.51 , 25.10 , 754 , 1.51 , .0043 , .9028 , .0003 ,
 1365.0 , 131.9 , 198.03 , 4.99 , 8.55 , 26.45 , 801 , 1.64 , .0045 , .9715 , .0003 ,
 1370.0 , 132.2 , 198.69 , 4.26 , 8.57 , 31.05 , 795 , 1.85 , .0053 , 1.1283 , .0004 ,
 1375.0 , 130.1 , 199.34 , 3.68 , 8.58 , 35.34 , 776 , 1.98 , .0061 , 1.2448 , .0004 ,
 1380.0 , 129.4 , 199.99 , 4.52 , 8.60 , 28.65 , 745 , 1.68 , .0050 , 1.0841 , .0004 ,
 1385.0 , 128.5 , 200.63 , 4.95 , 8.63 , 25.94 , 726 , 1.61 , .0045 , .9499 , .0003 ,
 1390.0 , 130.2 , 201.29 , 5.29 , 8.66 , 24.61 , 759 , 1.41 , .0043 , .9375 , .0003 ,
 1395.0 , 130.5 , 201.94 , 4.99 , 8.67 , 26.15 , 804 , 1.58 , .0045 , .8937 , .0003 ,
 1400.0 , 129.0 , 202.58 , 4.09 , 8.71 , 31.56 , 794 , 1.89 , .0055 , 1.1796 , .0004 ,
 1405.0 , 127.0 , 203.22 , 3.58 , 8.73 , 35.44 , 781 , 2.26 , .0063 , 1.2514 , .0005 ,
 1410.0 , 127.4 , 203.85 , 4.35 , 8.73 , 29.26 , 775 , 1.76 , .0057 , 1.0178 , .0004 ,
 1415.0 , 129.6 , 204.50 , 4.51 , 8.75 , 28.73 , 746 , 1.73 , .0056 , 1.0704 , .0004 ,
 1420.0 , 126.2 , 205.13 , 4.56 , 8.81 , 27.68 , 784 , 1.55 , .0055 , 1.0276 , .0004 ,
 1425.0 , 128.1 , 205.77 , 5.03 , 8.80 , 25.44 , 765 , 1.48 , .0050 , .8738 , .0003 ,
 1430.0 , 127.8 , 206.41 , 3.70 , 8.82 , 34.58 , 737 , 2.06 , .0061 , 1.3045 , .0005 ,
 1435.0 , 126.8 , 207.05 , 4.65 , 8.87 , 27.24 , 737 , 1.51 , .0048 , .9249 , .0004 ,
 1440.0 , 123.8 , 207.67 , 4.56 , 8.87 , 27.17 , 705 , 1.63 , .0049 , .9446 , .0004 ,
 1445.0 , 126.1 , 208.30 , 3.98 , 8.90 , 31.67 , 699 , 1.87 , .0057 , 1.1482 , .0004 ,
 1450.0 , 125.5 , 208.92 , 5.46 , 8.92 , 23.00 , 715 , 1.32 , .0041 , .8428 , .0003 ,
 1455.0 , 123.8 , 209.54 , 4.51 , 8.95 , 27.47 , 783 , 1.62 , .0050 , .9364 , .0004 ,
 1460.0 , 123.3 , 210.16 , 4.09 , 8.98 , 30.12 , 797 , 1.75 , .0055 , 1.0372 , .0004 ,
 1465.0 , 124.7 , 210.78 , 3.32 , 8.98 , 37.58 , 786 , 2.07 , .0068 , 1.3207 , .0005 ,
 1470.0 , 123.9 , 211.40 , 3.77 , 9.01 , 32.82 , 790 , 1.88 , .0060 , 1.2381 , .0004 ,
 1475.0 , 122.6 , 212.01 , 4.55 , 9.01 , 26.94 , 769 , 1.60 , .0049 , .9741 , .0004 ,
 1480.0 , 122.0 , 212.62 , 4.12 , 9.06 , 29.62 , 782 , 1.88 , .0055 , 1.0634 , .0004 ,
 1485.0 , 122.4 , 213.24 , 4.48 , 9.07 , 27.33 , 738 , 1.55 , .0051 , .9718 , .0004 ,
 1490.0 , 121.9 , 213.85 , 3.83 , 9.08 , 31.86 , 734 , 1.87 , .0059 , 1.1154 , .0004 ,
 1495.0 , 121.2 , 214.45 , 4.87 , 9.11 , 24.88 , 769 , 1.43 , .0046 , .8633 , .0003 ,
 1500.0 , 121.2 , 215.06 , 3.99 , 9.13 , 30.35 , 827 , 1.74 , .0056 , 1.1181 , .0004 ,
 1505.0 , 122.2 , 215.67 , 3.34 , 9.17 , 36.59 , 838 , 2.10 , .0068 , 1.2918 , .0005 ,
 1510.0 , 119.7 , 216.27 , 3.14 , 9.15 , 38.16 , 787 , 2.25 , .0072 , 1.3383 , .0005 ,
 1515.0 , 119.8 , 216.87 , 3.53 , 9.19 , 33.93 , 762 , 1.94 , .0064 , 1.1073 , .0005 ,
 1520.0 , 120.8 , 217.47 , 4.90 , 9.20 , 24.64 , 706 , 1.32 , .0046 , .7787 , .0003 ,
 1525.0 , 118.6 , 218.06 , 4.32 , 9.23 , 27.47 , 669 , 1.49 , .0053 , .9146 , .0004 ,
 1530.0 , 118.2 , 218.66 , 5.25 , 9.25 , 22.50 , 662 , 1.25 , .0048 , .7923 , .0003 ,
 1535.0 , 119.6 , 219.25 , 5.00 , 9.27 , 23.91 , 675 , 1.36 , .0050 , .8561 , .0003 ,
 1540.0 , 118.9 , 219.85 , 4.13 , 9.31 , 28.81 , 802 , 1.57 , .0061 , 1.0691 , .0004 ,
 1545.0 , 117.3 , 220.43 , 3.75 , 9.33 , 31.32 , 829 , 1.69 , .0067 , .9744 , .0004 ,
 1550.0 , 117.4 , 221.02 , 2.45 , 9.33 , 47.88 , 813 , 2.72 , .0103 , 1.6147 , .0007 ,
 1555.0 , 116.6 , 221.60 , 3.40 , 9.35 , 34.32 , 773 , 2.01 , .0074 , 1.2258 , .0005 ,
 1560.0 , 117.3 , 222.19 , 4.30 , 9.36 , 27.24 , 746 , 1.57 , .0059 , 1.0169 , .0004 ,
 1565.0 , 116.3 , 222.77 , 4.50 , 9.40 , 25.85 , 776 , 1.45 , .0055 , .9538 , .0004 ,
 1570.0 , 117.0 , 223.36 , 4.29 , 9.41 , 27.29 , 833 , 1.53 , .0059 , .8793 , .0004 ,
 1575.0 , 116.0 , 223.94 , 3.19 , 9.44 , 36.36 , 838 , 2.02 , .0079 , 1.2329 , .0005 ,
 1580.0 , 116.4 , 224.52 , 2.69 , 9.45 , 43.27 , 822 , 2.50 , .0093 , 1.4317 , .0006 ,
 1585.0 , 115.8 , 225.10 , 3.35 , 9.46 , 34.62 , 827 , 2.00 , .0075 , 1.1013 , .0005 ,
 1590.0 , 116.9 , 225.68 , 3.58 , 9.47 , 32.68 , 813 , 1.73 , .0063 , 1.0796 , .0005 ,
 1595.0 , 114.7 , 226.26 , 3.78 , 9.51 , 30.35 , 821 , 1.46 , .0060 , 1.0767 , .0004 ,
 1600.0 , 114.9 , 226.83 , 3.89 , 9.51 , 29.56 , 769 , 1.54 , .0058 , 1.0566 , .0004 ,
 1605.0 , 113.9 , 227.40 , 3.50 , 9.54 , 32.50 , 709 , 1.69 , .0065 , 1.1875 , .0005 ,
 1610.0 , 115.2 , 227.98 , 4.39 , 9.56 , 26.22 , 698 , 1.35 , .0057 , .9051 , .0004 ,
 1615.0 , 115.5 , 228.55 , 4.61 , 9.57 , 25.03 , 684 , 1.37 , .0055 , .8405 , .0004 ,
 1620.0 , 113.2 , 229.12 , 3.80 , 9.60 , 29.77 , 676 , 1.57 , .0066 , 1.1108 , .0004 ,
 1625.0 , 114.1 , 229.69 , 4.32 , 9.63 , 26.38 , 725 , 1.43 , .0058 , .9449 , .0004 ,
 1630.0 , 114.0 , 230.26 , 4.05 , 9.63 , 28.16 , 753 , 1.46 , .0062 , .9531 , .0004 ,
 1635.0 , 113.5 , 230.83 , 3.08 , 9.67 , 36.82 , 902 , 1.77 , .0082 , 1.2060 , .0005 ,
 1640.0 , 112.9 , 231.39 , 3.28 , 9.68 , 34.42 , 940 , 1.83 , .0077 , 1.1912 , .0005 ,
 1645.0 , 111.6 , 231.95 , 2.10 , 9.68 , 53.11 , 924 , 2.97 , .0120 , 1.8138 , .0008 ,
 1650.0 , 112.8 , 232.51 , 2.94 , 9.70 , 38.43 , 903 , 2.01 , .0085 , 1.3851 , .0006 ,
 1655.0 , 112.5 , 233.08 , 3.51 , 9.71 , 32.04 , 853 , 1.67 , .0072 , 1.0500 , .0005 ,
 1660.0 , 113.2 , 233.64 , 3.47 , 9.74 , 32.62 , 787 , 1.66 , .0073 , 1.1100 , .0005 ,
 1665.0 , 111.3 , 234.20 , 4.05 , 9.75 , 27.46 , 716 , 1.53 , .0062 , .9876 , .0004 ,
 1670.0 , 113.1 , 234.76 , 4.44 , 9.77 , 25.49 , 702 , 1.39 , .0057 , .8754 , .0004 ,
 1675.0 , 111.3 , 235.32 , 4.61 , 9.80 , 24.16 , 739 , 1.31 , .0055 , .8450 , .0004 ,
 1680.0 , 110.2 , 235.87 , 3.69 , 9.83 , 29.88 , 805 , 1.62 , .0076 , 1.0262 , .0005 ,
 1685.0 , 108.6 , 236.41 , 2.86 , 9.84 , 37.98 , 836 , 1.88 , .0097 , 1.3186 , .0006 ,
 1690.0 , 110.4 , 236.97 , 2.66 , 9.84 , 41.49 , 794 , 2.18 , .0105 , 1.3764 , .0006 ,
 1695.0 , 112.2 , 237.53 , 3.23 , 9.86 , 34.68 , 789 , 1.90 , .0088 , 1.1449 , .0005 ,
 1700.0 , 109.1 , 238.07 , 4.48 , 9.88 , 24.35 , 828 , 1.37 , .0062 , .8340 , .0004 ,
 1705.0 , 109.4 , 238.62 , 3.58 , 9.90 , 30.58 , 845 , 1.60 , .0078 , 1.0780 , .0005 ,
 1710.0 , 110.4 , 239.17 , 2.97 , 9.93 , 37.20 , 836 , 2.11 , .0094 , 1.2622 , .0006 ,
 1715.0 , 110.0 , 239.72 , 2.96 , 9.92 , 37.21 , 788 , 2.05 , .0095 , 1.2945 , .0006 ,
 1720.0 , 109.3 , 240.27 , 3.34 , 9.94 , 32.70 , 756 , 1.75 , .0084 , 1.1274 , .0005 ,
 1725.0 , 109.7 , 240.82 , 3.97 , 9.97 , 27.65 , 740 , 1.40 , .0071 , .9102 , .0004 ,
 1730.0 , 107.9 , 241.36 , 3.95 , 10.00 , 27.29 , 716 , 1.48 , .0071 , .9656 , .0004 ,
 1735.0 , 108.9 , 241.90 , 3.76 , 10.00 , 29.00 , 726 , 1.55 , .0075 , 1.0289 , .0005 ,
 1740.0 , 107.9 , 242.44 , 4.03 , 10.03 , 26.80 , 819 , 1.39 , .0069 , .9497 , .0004 ,
 1745.0 , 106.9 , 242.97 , 3.38 , 10.05 , 31.61 , 891 , 1.78 , .0083 , 1.1347 , .0005 ,
 1750.0 , 106.2 , 243.50 , 2.29 , 10.07 , 46.41 , 994 , 2.81 , .0122 , 1.6127 , .0007 ,
 1755.0 , 108.8 , 244.05 , 2.45 , 10.06 , 44.31 , 958 , 2.27 , .0114 , 1.6150 , .0007 ,
 1760.0 , 105.9 , 244.58 , 2.17 , 10.08 , 48.90 , 956 , 2.84 , .0129 , 1.7630 , .0008 ,
 1765.0 , 106.5 , 245.11 , 3.64 , 10.10 , 29.26 , 955 , 1.59 , .0077 , 1.0863 , .0005 ,
 1770.0 , 105.3 , 245.64 , 3.04 , 10.10 , 34.68 , 918 , 1.95 , .0092 , 1.2152 , .0005 ,
 1775.0 , 105.3 , 246.16 , 2.76 , 10.14 , 38.14 , 902 , 2.24 , .0102 , 1.3968 , .0006 ,
 1780.0 , 104.3 , 246.69 , 3.12 , 10.14 , 33.47 , 848 , 1.90 , .0089 , 1.0888 , .0005 ,
 1785.0 , 104.3 , 247.21 , 2.75 , 10.15 , 37.89 , 795 , 2.32 , .0102 , 1.2722 , .0006 ,
 1790.0 , 103.4 , 247.72 , 3.37 , 10.17 , 30.65 , 726 , 1.75 , .0084 , .9722 , .0005 ,
 1795.0 , 102.6 , 248.24 , 3.86 , 10.19 , 26.60 , 709 , 1.63 , .0073 , 1.0254 , .0004 ,
 1800.0 , 101.2 , 248.74 , 4.06 , 10.20 , 24.92 , 727 , 1.46 , .0069 , .9791 , .0004 ,
 1805.0 , 102.4 , 249.25 , 3.64 , 10.23 , 28.14 , 803 , 1.54 , .0077 , .9493 , .0005 ,
 1810.0 , 102.4 , 249.77 , 2.90 , 10.25 , 35.34 , 833 , 1.94 , .0097 , 1.2530 , .0006 ,
 1815.0 , 100.0 , 250.27 , 2.30 , 10.26 , 43.50 , 910 , 2.32 , .0121 , 1.5274 , .0007 ,
 1820.0 , 100.7 , 250.77 , 2.62 , 10.27 , 38.44 , 913 , 2.13 , .0108 , 1.3687 , .0007 ,
 1825.0 , 100.5 , 251.27 , 2.06 , 10.28 , 48.71 , 905 , 2.59 , .0136 , 1.6988 , .0008 ,
 1830.0 , 99.8 , 251.77 , 2.86 , 10.30 , 34.89 , 994 , 1.99 , .0108 , 1.1750 , .0006 ,
 1835.0 , 98.8 , 252.27 , 2.76 , 10.29 , 35.84 , 947 , 2.19 , .0111 , 1.2095 , .0006 ,
 1840.0 , 98.8 , 252.76 , 1.87 , 10.33 ,,,,,,,
 1845.0 , 96.5 , 253.24 , 2.87 , 10.34 , 33.67 , 1117 , 1.90 , .0106 , 1.1630 , .0006 ,
 1850.0 , 95.9 , 253.72 , 1.45 , 10.33 ,,,,,,,
 1855.0 , 96.4 , 254.20 , 2.02 , 10.37 , 47.72 , 962 , 2.44 , .0152 , 1.4928 , .0008 ,
 1860.0 , 94.3 , 254.67 , 2.96 , 10.36 , 31.83 , 861 , 1.71 , .0102 , 1.0193 , .0006 ,
 1865.0 , 96.8 , 255.16 , 2.85 , 10.37 , 33.98 , 760 , 1.83 , .0109 , 1.1502 , .0006 ,
 1870.0 , 95.0 , 255.63 , 3.64 , 10.40 , 26.11 , 659 , 1.56 , .0085 , .9008 , .0005 ,
 1875.0 , 94.5 , 256.11 , 3.90 , 10.42 , 24.23 , 637 , 1.44 , .0079 , .8718 , .0004 ,
 1880.0 , 93.2 , 256.57 , 3.79 , 10.42 , 24.56 , 591 , 1.30 , .0088 , .9541 , .0004 ,
 1885.0 , 91.4 , 257.03 , 3.05 , 10.46 , 29.91 , 717 , 1.66 , .0109 , 1.0469 , .0005 ,
 1890.0 , 91.9 , 257.49 , 3.28 , 10.47 , 28.03 , 779 , 1.58 , .0102 , .9312 , .0005 ,
 1895.0 , 91.5 , 257.95 , 1.68 , 10.47 ,,,,,,,
 1900.0 , 90.8 , 258.40 , 2.13 , 10.50 , 42.74 , 1164 , 2.50 , .0145 , 1.3421 , .0008 ,
 1905.0 , 88.9 , 258.84 , 2.00 , 10.48 ,,,,,,,
 1910.0 , 89.1 , 259.29 , .89 , 10.52 ,,,,,,,
 1915.0 , 88.8 , 259.73 , 1.73 , 10.51 ,,,,,,,
 1920.0 , 86.8 , 260.17 , 1.89 , 10.51 ,,,,,,,
 1925.0 , 85.0 , 260.59 , 2.90 , 10.53 , 29.33 , 725 , 1.52 , .0116 , .9785 , .0006 ,
 1930.0 , 86.7 , 261.03 , 3.93 , 10.56 , 22.04 , 665 , 1.23 , .0086 , .7576 , .0004 ,
 1935.0 , 85.0 , 261.45 , 3.60 , 10.56 , 23.62 , 582 , 1.25 , .0093 , .7089 , .0005 ,
 1940.0 , 85.4 , 261.88 , 2.66 , 10.59 , 32.07 , 709 , 1.85 , .0128 , 1.0825 , .0006 ,
 1945.0 , 83.5 , 262.30 , 2.84 , 10.60 , 29.40 , 1737 , 1.59 , .0119 , .9340 , .0006 ,
 1950.0 , 82.1 , 262.71 , 1.08 , 10.60 ,,,,,,,
 1955.0 , 83.2 , 263.12 , .31 , 10.63 ,,,,,,,
 1960.0 , 82.5 , 263.54 , .36 , 10.61 ,,,,,,,
 1965.0 , 83.2 , 263.95 , .42 , 10.61 ,,,,,,,
 1970.0 , 80.9 , 264.36 , 1.97 , 10.62 ,,,,,,,
 1975.0 , 80.5 , 264.76 , 1.73 , 10.63 ,,,,,,,
 1980.0 , 80.6 , 265.16 , 2.01 , 10.64 , 40.15 , 1077 , 2.42 , .0168 , 1.3927 , .0009 ,
 1985.0 , 79.9 , 265.56 , 1.99 , 10.64 ,,,,,,,
 1990.0 , 79.4 , 265.96 , 1.84 , 10.67 ,,,,,,,
 1995.0 , 79.9 , 266.36 , 2.93 , 10.67 , 27.23 , 486 , 1.34 , .0124 , .8392 , .0006 ,
 2000.0 , 78.1 , 266.75 , 2.16 , 10.67 , 36.21 , 521 , 1.96 , .0168 , 1.1903 , .0008 ,
 2005.0 , 76.7 , 267.13 , 2.75 , 10.71 , 27.84 , 626 , 1.53 , .0132 , .9878 , .0006 ,
 2010.0 , 76.8 , 267.52 , 2.34 , 10.70 , 32.76 , 607 , 2.02 , .0154 , 1.1232 , .0007 ,
 2015.0 , 76.9 , 267.90 , 1.18 , 10.73 ,,,,,,,
 2020.0 , 78.5 , 268.29 , 2.04 , 10.72 , 38.40 , 588 , 2.15 , .0178 , 1.3194 , .0008 ,
 2025.0 , 76.1 , 268.67 , 2.17 , 10.73 , 35.01 , 582 , 2.25 , .0167 , 1.3380 , .0008 ,
 2030.0 , 75.3 , 269.05 , 1.69 , 10.75 ,,,,,,,
 2035.0 , 76.2 , 269.43 , 2.01 , 10.76 , 37.81 , 584 , 2.03 , .0180 , 1.3034 , .0009 ,
 2040.0 , 74.9 , 269.80 , 1.52 , 10.75 ,,,,,,,
 2045.0 , 75.5 , 270.18 , 1.86 , 10.78 ,,,,,,,
 2050.0 , 74.7 , 270.56 , 2.40 , 10.78 , 31.11 , 593 , 1.54 , .0162 , 1.0211 , .0007 ,
 2055.0 , 73.3 , 270.92 , 1.35 , 10.79 ,,,,,,,
 2060.0 , 73.5 , 271.29 , 1.29 , 10.80 ,,,,,,,
 2065.0 , 73.7 , 271.66 , 1.34 , 10.81 ,,,,,,,
 2070.0 , 72.9 , 272.02 , 1.98 , 10.81 ,,,,,,,
 2075.0 , 71.8 , 272.38 , 2.02 , 10.82 , 35.63 , 571 , 2.13 , .0193 , 1.1376 , .0009 ,
 2080.0 , 71.4 , 272.74 , 1.85 , 10.84 ,,,,,,,
 2085.0 , 72.6 , 273.10 , 1.02 , 10.84 ,,,,,,,
 2090.0 , 70.3 , 273.45 , 1.56 , 10.85 ,,,,,,,
 2095.0 , 71.3 , 273.81 , 1.86 , 10.84 ,,,,,,,
 2100.0 , 68.7 , 274.15 , 1.28 , 10.88 ,,,,,,,
 2105.0 , 69.4 , 274.50 , 1.46 , 10.87 ,,,,,,,
 2110.0 , 70.0 , 274.85 , .39 , 10.87 ,,,,,,,
 2115.0 , 67.9 , 275.19 , 1.45 , 10.89 ,,,,,,,
 2120.0 , 68.4 , 275.53 , 2.00 , 10.88 , 34.17 , 523 , 1.99 , .0209 , 1.1916 , .0009 ,
 2125.0 , 68.3 , 275.87 , 2.05 , 10.90 , 33.32 , 431 , 1.79 , .0203 , 1.0869 , .0008 ,
 2130.0 , 68.7 , 276.22 , 2.59 , 10.91 , 26.52 , 335 , 1.65 , .0162 , .8153 , .0007 ,
 2135.0 , 66.3 , 276.55 , 2.88 , 10.92 , 23.01 , 356 , 1.21 , .0144 , .7988 , .0006 ,
 2140.0 , 66.2 , 276.88 , 2.80 , 10.93 , 23.66 , 460 , 1.38 , .0149 , .8770 , .0006 ,
 2145.0 , 67.6 , 277.22 , .98 , 10.96 ,,,,,,,
 2150.0 , 66.5 , 277.55 , .57 , 10.96 ,,,,,,,
 2155.0 , 66.5 , 277.88 , .70 , 10.93 ,,,,,,,
 2160.0 , 66.5 , 278.21 , 1.46 , 10.96 ,,,,,,,
 2165.0 , 63.9 , 278.53 , 1.63 , 10.98 ,,,,,,,
 2170.0 , 65.0 , 278.86 , .67 , 10.98 ,,,,,,,
 2175.0 , 64.2 , 279.18 , -.10 , 10.97 ,,,,,,,
 2180.0 , 62.9 , 279.49 , 1.58 , 10.98 ,,,,,,,
 2185.0 , 62.7 , 279.81 , 1.91 , 10.97 ,,,,,,,
 2190.0 , 61.8 , 280.12 , 1.85 , 11.01 ,,,,,,,
 2195.0 , 61.3 , 280.42 , 3.31 , 11.00 , 18.54 , 208 , .97 , .0135 , .5812 , .0005 ,
 2200.0 , 60.5 , 280.73 , 1.92 , 11.02 ,,,,,,,
 2205.0 , 60.3 , 281.03 , 1.36 , 11.05 ,,,,,,,
 2210.0 , 60.8 , 281.33 , -.33 , 11.03 ,,,,,,,
 2215.0 , 60.5 , 281.63 , -.82 , 11.03 ,,,,,,,
 2220.0 , 60.2 , 281.93 , 1.29 , 11.02 ,,,,,,,
 2225.0 , 60.5 , 282.24 , 2.46 , 11.04 , 24.60 , 137 , 1.18 , .0194 , .7284 , .0007 ,
 2230.0 , 58.2 , 282.53 , 3.29 , 11.06 , 17.66 , 305 , 1.04 , .0152 , .5334 , .0005 ,
 2235.0 , 57.3 , 282.81 , 1.66 , 11.07 ,,,,,,,
 2240.0 , 57.8 , 283.10 , .36 , 11.09 ,,,,,,,
 2245.0 , 58.6 , 283.40 , 1.47 , 11.07 ,,,,,,,
