Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1125.0 , 338.0 , 259.42 , 13.79 , 11.20 , 24.51 , 61 , 1.89      , .0040    , .7486     , .0008         ,
 1130.0 , 332.4 , 261.08 , 13.60 , 11.30 , 24.44 , 61 , 1.87      , .0040    , .7929     , .0009         ,
 1135.0 , 329.4 , 262.73 , 11.87 , 11.30 , 27.75 , 60 , 2.15      , .0046    , .8317     , .0010         ,
 1140.0 , 319.0 , 264.33 , 13.49 , 11.41 , 23.65 , 60 , 1.88      , .0040    , .7374     , .0009         ,
 1145.0 , 323.3 , 265.94 , 14.53 , 11.44 , 22.24 , 60 , 1.76      , .0038    , .7224     , .0009         ,
 1150.0 , 323.2 , 267.56 , 12.98 , 11.57 , 24.91 , 61 , 1.89      , .0042    , .8232     , .0010         ,
 1155.0 , 319.0 , 269.15 , 14.51 , 11.59 , 21.99 , 62 , 1.76      , .0041    , .7899     , .0009         ,
 1160.0 , 324.1 , 270.77 , 12.60 , 11.67 , 25.71 , 60 , 2.04      , .0047    , .8374     , .0011         ,
 1165.0 , 321.6 , 272.38 , 14.62 , 11.76 , 21.99 , 60 , 1.70      , .0041    , .7118     , .0008         ,
 1170.0 , 319.9 , 273.98 , 12.74 , 11.80 , 25.11 , 61 , 1.98      , .0046    , .7544     , .0010         ,
 1175.0 , 306.1 , 275.51 , 12.61 , 11.89 , 24.28 , 67 , 1.95      , .0047    , .7283     , .0010         ,
 1180.0 , 312.2 , 277.07 , 13.25 , 11.92 , 23.55 , 68 , 1.84      , .0045    , .7262     , .0011         ,
 1185.0 , 306.3 , 278.60 , 11.15 , 12.01 , 27.48 , 66 , 2.12      , .0057    , .8421     , .0013         ,
 1190.0 , 304.8 , 280.13 , 11.37 , 12.07 , 26.81 , 67 , 2.03      , .0056    , .8709     , .0013         ,
 1195.0 , 301.3 , 281.64 , 12.34 , 12.09 , 24.41 , 69 , 1.98      , .0052    , .7926     , .0013         ,
 1200.1 , 296.2 , 283.12 , 13.46 , 12.17 , 22.00 , 71 , 1.82      , .0047    , .6608     , .0013         ,
 1205.0 , 308.3 , 284.66 , 13.10 , 12.27 , 23.53 , 78 , 1.82      , .0052    , .6992     , .0013         ,
 1210.0 , 312.7 , 286.22 , 12.88 , 12.31 , 24.28 , 76 , 1.87      , .0053    , .7221     , .0012         ,
 1215.0 , 298.3 , 287.71 , 10.46 , 12.35 , 28.53 , 72 , 2.28      , .0065    , .8569     , .0015         ,
 1220.0 , 306.5 , 289.25 , 13.71 , 12.45 , 22.37 , 71 , 1.77      , .0050    , .6307     , .0012         ,
 1225.1 , 292.3 , 290.71 , 14.54 , 12.47 , 20.11 , 74 , 1.59      , .0046    , .6162     , .0010         ,
 1230.0 , 300.8 , 292.21 , 13.34 , 12.60 , 22.56 , 81 , 1.76      , .0051    , .6977     , .0012         ,
 1235.0 , 289.7 , 293.66 , 12.58 , 12.64 , 23.03 , 85 , 1.92      , .0058    , .7158     , .0013         ,
 1240.0 , 291.1 , 295.12 , 11.46 , 12.70 , 25.40 , 83 , 2.12      , .0064    , .7681     , .0014         ,
 1245.1 , 303.3 , 296.63 , 12.82 , 12.73 , 23.66 , 80 , 1.83      , .0057    , .6839     , .0013         ,
 1250.0 , 305.2 , 298.16 , 13.29 , 12.84 , 22.97 , 85 , 1.72      , .0055    , .6113     , .0012         ,
 1255.0 , 298.6 , 299.65 , 12.99 , 12.89 , 22.99 , 91 , 1.76      , .0056    , .6151     , .0013         ,
 1260.0 , 280.8 , 301.05 , 10.69 , 12.95 , 26.25 , 90 , 2.14      , .0068    , .8273     , .0016         ,
 1265.0 , 284.6 , 302.48 , 10.68 , 13.00 , 26.65 , 93 , 2.11      , .0068    , .8505     , .0016         ,
 1270.0 , 288.7 , 303.92 , 11.95 , 13.05 , 24.17 , 96 , 2.00      , .0061    , .6716     , .0015         ,
 1275.0 , 289.3 , 305.37 , 11.97 , 13.11 , 24.16 , 101 , 1.91      , .0064    , .6603     , .0016         ,
 1280.0 , 297.2 , 306.85 , 11.73 , 13.20 , 25.33 , 134 , 1.87      , .0066    , .7342     , .0015         ,
 1285.0 , 289.8 , 308.30 , 12.85 , 13.22 , 22.55 , 149 , 1.77      , .0064    , .6434     , .0014         ,
 1290.0 , 279.0 , 309.70 , 19.45 , 13.28 , 14.34 , 164 , 1.08      , .0042    , .4245     , .0009         ,
 1295.0 , 277.0 , 311.08 , 3.99 , 13.38 , 69.47 , 180 , 5.13      , .0205    , 1.9182    , .0044         ,
 1300.0 , 263.7 , 312.40 , 14.73 , 13.40 , 17.90 , 195 , 1.44      , .0056    , .5482     , .0012         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
