Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 440.0 ,,, .92 , .48 ,,,,,,,
 445.0 ,,, 1.56 , .49 ,,,,,,,
 450.0 ,,, 1.62 , .50 ,,,,,,,
 455.0 ,,, 1.75 , .51 ,,,,,,,
 460.0 ,,, 1.42 , .52 ,,,,,,,
 465.0 ,,, .90 , .51 ,,,,,,,
 470.0 ,,, .99 , .52 ,,,,,,,
 475.0 ,,, .95 , .53 ,,,,,,,
 480.0 ,,, 1.13 , .53 ,,,,,,,
 485.0 ,,, 1.05 , .54 ,,,,,,,
 490.0 ,,, 1.11 , .55 ,,,,,,,
 495.0 ,,, 1.29 , .55 ,,,,,,,
 500.0 ,,, 1.65 , .56 ,,,,,,,
 505.0 ,,, .97 , .57 ,,,,,,,
 510.0 ,,, 1.35 , .56 ,,,,,,,
 515.0 ,,, 1.34 , .58 ,,,,,,,
 520.0 ,,, 1.23 , .58 ,,,,,,,
 525.0 ,,, 1.55 , .59 ,,,,,,,
 530.0 ,,, 1.19 , .59 ,,,,,,,
 535.0 ,,, .95 , .61 ,,,,,,,
 540.0 ,,, .68 , .60 ,,,,,,,
 545.0 ,,, 1.19 , .61 ,,,,,,,
 550.0 ,,, .71 , .62 ,,,,,,,
 555.0 ,,, 1.33 , .61 ,,,,,,,
 560.0 ,,, 1.08 , .63 ,,,,,,,
 565.0 ,,, 1.29 , .63 ,,,,,,,
 570.0 ,,, 1.69 , .65 ,,,,,,,
 575.0 ,,, 1.13 , .65 ,,,,,,,
 580.0 ,,, .72 , .65 ,,,,,,,
 585.0 ,,, .45 , .65 ,,,,,,,
 590.0 ,,, 1.14 , .66 ,,,,,,,
 595.0 ,,, 1.18 , .67 ,,,,,,,
 600.0 ,,, 1.33 , .67 ,,,,,,,
 605.0 ,,, 1.26 , .68 ,,,,,,,
 610.0 ,,, 1.31 , .69 ,,,,,,,
 615.0 ,,, 1.29 , .69 ,,,,,,,
 620.0 ,,, 1.10 , .69 ,,,,,,,
 625.0 ,,, 1.78 , .70 ,,,,,,,
 630.0 ,,, 2.08 , .73 ,,,,,,,
 635.0 ,,, 2.87 , .73 ,,,,,,,
 640.0 ,,, 2.55 , .75 ,,,,,,,
 645.0 , 0.0 , 0.00 , 2.56 , .75 ,,,,,,,
 650.0 , 10.9 , .05 , 2.91 , .78 ,,,,,,,
 655.0 , 31.9 , .21 , 2.83 , .79 ,,,,,,,
 660.0 , 38.5 , .41 , 3.67 , .80 ,,,,,,,
 665.0 , 37.2 , .59 , 3.67 , .83 ,,,,,,,
 670.0 , 38.1 , .78 , 4.24 , .85 ,,,,,,,
 675.0 , 54.1 , 1.05 , 5.23 , .87 ,,,,,,,
 680.0 , 80.3 , 1.46 , 7.21 , .92 ,,,,,,,
 685.0 , 68.5 , 1.80 , 9.58 , .98 ,,,,,,,
 690.0 , 63.9 , 2.12 , 10.84 , 1.03 ,,,,,,,
 695.0 , 62.6 , 2.43 , 11.66 , 1.08 ,,,,,,,
 700.0 , 71.7 , 2.79 , 11.84 , 1.15 ,,,,,,,
 705.0 , 73.2 , 3.15 , 12.13 , 1.21 ,,,,,,,
 710.0 , 76.0 , 3.53 , 12.78 , 1.27 ,,,,,,,
 715.0 , 104.5 , 4.06 , 12.45 , 1.34 ,,,,,,,
 720.0 , 173.3 , 4.92 , 12.46 , 1.40 ,,,,,,,
 725.0 , 250.8 , 6.18 , 12.10 , 1.46 ,,,,,,,
 730.0 , 292.5 , 7.64 , 12.18 , 1.52 ,,,,,,,
 735.0 , 319.7 , 9.24 , 13.06 , 1.59 ,,,,,,,
 740.0 , 328.8 , 10.88 , 13.32 , 1.66 ,,,,,,,
 745.0 , 311.3 , 12.44 , 13.69 , 1.72 ,,,,,,,
 750.0 , 307.8 , 13.98 , 12.93 , 1.79 ,,,,,,,
 755.0 , 304.5 , 15.50 , 12.10 , 1.85 ,,,,,,,
 760.0 , 289.1 , 16.95 , 11.56 , 1.90 ,,,,,,,
 765.0 , 288.6 , 18.39 , 11.19 , 1.96 ,,,,,,,
 770.0 , 312.3 , 19.95 , 11.34 , 2.02 ,,,,,,,
 775.0 , 346.0 , 21.68 , 11.20 , 2.07 ,,,,,,,
 780.0 , 351.8 , 23.44 , 11.18 , 2.12 ,,,,,,,
 785.0 , 334.6 , 25.11 , 10.61 , 2.18 ,,,,,,,
 790.0 , 329.4 , 26.76 , 9.89 , 2.23 ,,,,,,,
 795.0 , 307.1 , 28.30 , 9.11 , 2.27 ,,,,,,,
 800.0 , 266.2 , 29.63 , 8.64 , 2.31 ,,,,,,,
 805.0 , 283.5 , 31.04 , 8.40 , 2.36 ,,,,,,,
 810.0 , 289.8 , 32.49 , 8.02 , 2.39 ,,,,,,,
 815.0 , 292.0 , 33.95 , 7.41 , 2.43 ,,,,,,,
 820.0 , 279.3 , 35.35 , 6.43 , 2.46 ,,,,,,,
 825.0 , 277.7 , 36.74 , 5.51 , 2.49 ,,,,,,,
 830.0 , 257.7 , 38.03 , 4.17 , 2.50 ,,,,,,,
 835.0 , 240.8 , 39.23 , 3.55 , 2.51 ,,,,,,,
 840.0 , 223.9 , 40.35 , 3.13 , 2.54 ,,,,,,,
 845.0 , 218.7 , 41.44 , 3.52 , 2.55 ,,,,,,,
 850.0 , 200.9 , 42.45 , 3.27 , 2.57 ,,,,,,,
 855.0 , 185.6 , 43.38 , 2.86 , 2.58 ,,,,,,,
 860.0 , 156.6 , 44.16 , 2.76 , 2.59 ,,,,,,,
 865.0 , 133.3 , 44.83 , 2.05 , 2.60 ,,,,,,,
, 122.0 , 45.44 , 1.52 , 2.61 ,,,,,,,
, 109.1 , 45.98 , .99 , 2.61 ,,,,,,,
, 103.1 , 46.50 , .66 , 2.62 ,,,,,,,
, 100.8 , 47.00 , .40 , 2.62 ,,,,,,,
, 88.6 , 47.44 , .23 , 2.61 ,,,,,,,
, 77.1 , 47.83 , .25 , 2.61 ,,,,,,,
, 67.3 , 48.17 , .11 , 2.62 ,,,,,,,
, 56.7 , 48.45 , -.05 , 2.61 ,,,,,,,
, 45.6 , 48.68 , -.26 , 2.61 ,,,,,,,
, 35.9 , 48.86 , -.38 , 2.61 ,,,,,,,
, 25.4 , 48.98 , -.30 , 2.61 ,,,,,,,
, 18.4 , 49.08 , -.52 , 2.61 ,,,,,,,
, 10.8 , 49.13 , -.37 , 2.60 ,,,,,,,
, 5.6 , 49.16 , -.36 , 2.61 ,,,,,,,
, 3.0 , 49.17 , .29 , 2.60 ,,,,,,,
, 1.2 , 49.18 , .51 , 2.61 ,,,,,,,
, 1.6 , 49.19 , .19 , 2.61 ,,,,,,,
, 1.0 , 49.19 , -1.69 , 2.61 ,,,,,,,
, 1.2 , 49.20 , 2.88 ,,,,,,,,
, 1.0 , 49.20 ,,,,,,,,,
, 1.2 , 49.21 ,,,,,,,,,
, 1.3 , 49.21 ,,,,,,,,,
, 2.3 , 49.23 ,,,,,,,,,
, .8 , 49.23 ,,,,,,,,,
, .5 , 49.23 ,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
