Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1360.0 , 60.1 , 74.37 , 2.01 , 3.33 , 29.88 , 207 , 1.80   , .0126  , .5894  , .0020   ,
 1365.0 , 58.9 , 74.66 , 2.92 , 3.35 , 20.21 , 169 , 1.39   , .0086  , .4636  , .0013   ,
 1370.0 , 60.3 , 74.97 , 4.33 , 3.36 , 13.90 , 148 , .87    , .0058  , .2665  , .0009   ,
 1375.0 , 61.0 , 75.27 , 3.28 , 3.39 , 18.60 , 143 , 1.17   , .0078  , .4377  , .0012   ,
 1380.0 , 60.2 , 75.57 , 2.20 , 3.41 , 27.33 , 145 , 1.72   , .0127  , .8006  , .0018   ,
 1385.0 , 60.0 , 75.87 , 2.18 , 3.40 , 27.49 , 142 , 1.62   , .0129  , .5673  , .0018   ,
 1390.0 , 60.6 , 76.17 , 2.02 , 3.41 , 30.06 , 139 , 2.05   , .0140  , .5704  , .0019   ,
 1395.0 , 59.6 , 76.47 , 3.24 , 3.45 , 18.39 , 162 , 1.13   , .0087  , .4016  , .0012   ,
 1400.0 , 58.9 , 76.77 , 2.69 , 3.44 , 21.93 , 211 , 1.46   , .0105  , .5625  , .0015   ,
 1405.0 , 59.0 , 77.06 , 1.39 , 3.47 ,,,,,,,
 1410.0 , 58.3 , 77.35 , 1.19 , 3.46 ,,,,,,,
 1415.0 , 60.3 , 77.66 , 1.23 , 3.47 ,,,,,,,
 1420.0 , 60.0 , 77.96 , 2.29 , 3.47 , 26.23 , 207 , 1.72   , .0123  , .6513  , .0017   ,
 1425.0 , 60.3 , 78.26 , 2.33 , 3.49 , 25.86 , 196 , 1.63   , .0121  , .4759  , .0017   ,
 1430.0 , 60.8 , 78.56 , 1.91 , 3.51 ,,,,,,,
 1435.0 , 59.0 , 78.86 , 2.59 , 3.51 , 22.75 , 136 , 1.46   , .0109  , .4589  , .0015   ,
 1440.0 , 56.2 , 79.14 , 3.64 , 3.51 , 15.45 , 117 , 1.00   , .0077  , .3368  , .0011   ,
 1445.0 , 57.9 , 79.43 , 4.21 , 3.56 , 13.76 , 165 , .87    , .0067  , .3255  , .0009   ,
 1450.0 , 58.0 , 79.72 , 3.28 , 3.58 , 17.69 , 183 , 1.18   , .0094  , .4248  , .0012   ,
 1455.0 , 57.8 , 80.01 , 1.09 , 3.58 ,,,,,,,
 1460.0 , 58.0 , 80.30 , 1.53 , 3.58 ,,,,,,,
 1465.0 , 57.4 , 80.58 , .83 , 3.58 ,,,,,,,
 1470.0 , 57.1 , 80.87 , .65 , 3.61 ,,,,,,,
 1475.0 , 59.1 , 81.16 , 2.31 , 3.59 , 25.55 , 233 , 1.62   , .0132  , .6869  , .0017   ,
 1480.0 , 58.1 , 81.45 , 3.49 , 3.60 , 16.66 , 199 , 1.09   , .0088  , .5137  , .0011   ,
 1485.0 , 57.8 , 81.74 , 4.23 , 3.65 , 13.64 , 286 , .96    , .0073  , .4240  , .0009   ,
 1490.0 , 59.3 , 82.04 , 2.81 , 3.67 , 21.09 , 263 , 1.43   , .0109  , .5789  , .0014   ,
 1495.0 , 58.6 , 82.33 , .64 , 3.66 ,,,,,,,
 1500.0 , 60.3 , 82.63 , 1.54 , 3.66 ,,,,,,,
 1505.0 , 60.6 , 82.94 , 1.60 , 3.67 ,,,,,,,
 1510.0 , 59.1 , 83.23 , 1.29 , 3.70 ,,,,,,,
 1515.0 , 59.5 , 83.53 , 2.62 , 3.68 , 22.67 , 204 , 1.48   , .0116  , .7057  , .0015   ,
 1520.0 , 58.0 , 83.82 , 2.52 , 3.69 , 23.02 , 175 , 1.46   , .0120  , .7863  , .0015   ,
 1525.0 , 57.0 , 84.11 , 3.18 , 3.74 , 17.93 , 158 , 1.21   , .0096  , .6574  , .0012   ,
 1530.0 , 58.8 , 84.40 , 3.07 , 3.73 , 19.16 , 144 , 1.32   , .0109  , .6453  , .0013   ,
 1535.0 , 60.2 , 84.70 , 2.12 , 3.74 , 28.35 , 131 , 1.86 , .0158 , 1.0004 , .0019 ,
 1540.0 , 61.7 , 85.01 , 3.56 , 3.77 , 17.33 , 121 , 1.03 , .0093 , .5488 , .0011 ,
 1545.0 , 60.8 , 85.31 , 3.07 , 3.77 , 19.79 , 119 , 1.37 , .0109 , .5454 , .0013 ,
 1550.0 , 59.5 , 85.61 , 3.08 , 3.80 , 19.33 , 123 , 1.35 , .0100 , .5119 , .0013 ,
 1555.0 , 59.9 , 85.91 , 3.18 , 3.80 , 18.82 , 127 , 1.26 , .0095 , .4600 , .0012 ,
 1560.0 , 61.2 , 86.22 , 2.38 , 3.83 , 25.69 , 165 , 1.67 , .0129 , .8685 , .0017 ,
 1565.0 , 58.8 , 86.51 , 2.79 , 3.84 , 21.12 , 201 , 1.37 , .0109 , .6543 , .0014 ,
 1570.0 , 57.9 , 86.80 , 1.66 , 3.84 ,,,,,,,
 1575.0 , 58.5 , 87.09 , 1.33 , 3.86 ,,,,,,,
 1580.0 , 59.2 , 87.39 , 2.22 , 3.86 , 26.72 , 213 , 1.65 , .0137 , .6937 , .0018 ,
 1585.0 , 61.3 , 87.70 , 1.32 , 3.86 ,,,,,,,
 1590.0 , 57.8 , 87.99 , 2.91 , 3.90 , 19.88 , 156 , 1.38 , .0116 , .6072 , .0013 ,
 1595.0 , 58.4 , 88.28 , 4.16 , 3.88 , 14.05 , 134 , .91 , .0081 , .3434 , .0009 ,
 1600.0 , 61.0 , 88.58 , 4.06 , 3.93 , 15.03 , 398 , .95 , .0075 , .3884 , .0010 ,
 1605.0 , 59.4 , 88.88 , 3.92 , 3.95 , 15.17 , 323 , .97 , .0078 , .5542 , .0010 ,
 1610.0 , 58.7 , 89.17 , .30 , 3.96 ,,,,,,,
 1615.0 , 57.6 , 89.46 , -.99 , 3.96 ,,,,,,,
 1620.0 , 59.8 , 89.76 , -.08 , 3.93 ,,,,,,,
 1625.0 , 59.0 , 90.05 , 2.07 , 3.94 , 28.54 , 164 , 1.88 , .0161 , .9066 , .0019 ,
 1630.0 , 59.0 , 90.35 , 4.70 , 3.97 , 12.56 , 126 , .88 , .0071 , .4284 , .0008 ,
 1635.0 , 59.3 , 90.65 , 4.82 , 3.99 , 12.30 , 104 , .74 , .0070 , .4503 , .0008 ,
 1640.0 , 58.9 , 90.94 , 3.82 , 4.02 , 15.43 , 147 , 1.00 , .0088 , .5449 , .0010 ,
 1645.0 , 57.8 , 91.23 , 2.77 , 4.03 , 20.85 , 210 , 1.24 , .0121 , .7628 , .0014 ,
 1650.0 , 57.1 , 91.51 , .89 , 4.04 ,,,,,,,
 1655.0 , 57.6 , 91.80 , 1.17 , 4.05 ,,,,,,,
 1660.0 , 57.9 , 92.09 , 1.81 , 4.04 ,,,,,,,
 1665.0 , 57.2 , 92.38 , 1.16 , 4.07 ,,,,,,,
 1670.0 , 55.0 , 92.65 , 2.29 , 4.08 , 24.01 , 234 , 1.65 , .0156 , .4949 , .0017 ,
 1675.0 , 55.0 , 92.93 , 2.31 , 4.06 , 23.75 , 239 , 1.51 , .0155 , .5150 , .0017 ,
 1680.0 , 55.5 , 93.21 , 1.19 , 4.10 ,,,,,,,
 1685.0 , 55.5 , 93.48 , 1.21 , 4.11 ,,,,,,,
 1690.0 , 55.5 , 93.76 , 1.54 , 4.08 ,,,,,,,
 1695.0 , 54.2 , 94.03 , 2.39 , 4.10 , 22.67 , 156 , 1.65 , .0151 , .6500 , .0016 ,
 1700.0 , 54.1 , 94.30 , 4.39 , 4.15 , 12.33 , 195 , .78 , .0082 , .3092 , .0009 ,
 1705.0 , 53.1 , 94.57 , 2.91 , 4.14 , 18.23 , 184 , 1.10 , .0124 , .5755 , .0014 ,
 1710.0 , 51.9 , 94.83 , 1.06 , 4.17 ,,,,,,,
 1715.0 , 51.6 , 95.09 , 1.92 , 4.16 ,,,,,,,
 1720.0 , 54.3 , 95.36 , 2.64 , 4.16 , 20.54 , 128 , 1.34 , .0136 , .4681 , .0015 ,
 1725.0 , 52.2 , 95.62 , 3.87 , 4.19 , 13.51 , 137 , .87 , .0093 , .3620 , .0010 ,
 1730.0 , 53.5 , 95.89 , 3.77 , 4.22 , 14.21 , 161 , .91 , .0096 , .2925 , .0011 ,
 1735.0 , 54.5 , 96.16 , 1.81 , 4.23 ,,,,,,,
 1740.0 , 53.4 , 96.42 , 1.30 , 4.24 ,,,,,,,
 1745.0 , 52.8 , 96.69 , .49 , 4.23 ,,,,,,,
 1750.0 , 51.7 , 96.95 , 1.23 , 4.25 ,,,,,,,
 1755.0 , 53.2 , 97.21 , 2.03 , 4.23 , 26.19 , 232 , 1.68 , .0203 , .7760 , .0020 ,
 1760.0 , 53.2 , 97.48 , 2.58 , 4.27 , 20.59 , 228 , 1.31 , .0172 , .5280 , .0015 ,
 1765.0 , 52.4 , 97.74 , 2.42 , 4.27 , 21.70 , 213 , 1.39 , .0183 , .3740 , .0016 ,
 1770.0 , 53.4 , 98.01 , 1.47 , 4.30 ,,,,,,,
 1775.0 , 52.1 , 98.27 , 1.77 , 4.28 ,,,,,,,
 1780.0 , 51.9 , 98.53 , 1.78 , 4.30 ,,,,,,,
 1785.0 , 52.6 , 98.79 , 2.78 , 4.31 , 18.91 , 165 , 1.17 , .0159 , .5322 , .0014 ,
 1790.0 , 52.8        , 99.06       , 3.68         , 4.33            , 14.35          , 178           , .89 , .0121 , .3940 , .0011 ,
 1795.0 , 52.4        , 99.32       , 2.00         , 4.34            , 26.19          , 212           , 1.83 , .0221 , .6640 , .0019 ,
 1800.0 , 53.7        , 99.59       , 1.55         , 4.38            ,,,,,,,
 1805.0 , 53.1        , 99.85       , 1.12         , 4.34            ,,,,,,,
 1810.0 , 52.3        , 100.11      , 1.73         , 4.36            ,,, 1.19 , .0152 , .5615 , .0014 ,
 1815.0 , 52.9        , 100.38      , 2.90         , 4.37            , 18.27          , 227           ,,,,,
 1820.0 , 53.0        , 100.64      , 1.56         , 4.41            ,,,,,,,
 1825.0 , 52.6        , 100.91      , 1.12         , 4.39            ,,,,,,,
 1830.0 , 52.5        , 101.17      , .73          , 4.40            ,,, 1.03 , .0141 , .5197 , .0012 ,
 1835.0 , 51.7        , 101.43      , 1.90         , 4.41            ,,, .91 , .0125 , .4759 , .0011 ,
 1840.0 , 51.8        , 101.69      , 3.30         , 4.42            , 15.67          , 172           , 1.02 , .0147 , .5027 , .0012 ,
 1845.0 , 51.3        , 101.94      , 3.74         , 4.42            , 13.73          , 179           ,,,,,
 1850.0 , 51.3        , 102.20      , 3.19         , 4.47            , 16.11          , 1369          , 1.42 , .0212 , .6158 , .0017 ,
 1855.0 , 52.0        , 102.46      , 1.57         , 4.47            ,,, .81 , .0143 , .4307 , .0011 ,
 1860.0 , 50.7        , 102.71      , .06          , 4.47            ,,, .88 , .0139 , .4844 , .0011 ,
 1865.0 , 51.0        , 102.97      , 2.34         , 4.46            , 21.74          , 842           ,,,,,
 1870.0 , 52.4        , 103.23      , 3.44         , 4.47            , 15.24          , 712           ,,,,,
 1875.0 , 50.2        , 103.48      , 3.56         , 4.53            , 14.09          , 684           ,,,,,
 1880.0 , 50.7        , 103.73      , 1.31         , 4.52            ,,, 1.28 , .0185 , .6305 , .0015 ,
 1885.0 , 51.9        , 103.99      , .49          , 4.53            ,,, .98 , .0125 , .4009 , .0010 ,
 1890.0 , 50.9        , 104.25      , 1.59         , 4.51            ,,, 1.22 , .0169 , .5582 , .0014 ,
 1895.0 , 50.7        , 104.50      , 2.68         , 4.55            , 18.92          , 208           , 1.27 , .0208 , .6341 , .0017 ,
 1900.0 , 51.2        , 104.76      , 3.76         , 4.55            , 13.63          , 189           , 1.24 , .0199 , .5340 , .0016 ,
 1905.0 , 52.9        , 105.02      , 2.80         , 4.57            , 18.91          , 165           ,,,,,
 1910.0 , 51.4        , 105.28      , 2.38         , 4.59            , 21.59          , 169           , 1.55 , .0239 , .6984 , .0020 ,
 1915.0 , 50.4        , 105.53      , 2.50         , 4.60            , 20.18          , 178           ,,,,,
 1920.0 , 50.8        , 105.78      , 1.34         , 4.60            ,,,,,,,
 1925.0 , 51.3        , 106.04      , 1.26         , 4.63            ,,, 1.22 , .0210 , .5806 , .0017 ,
 1930.0 , 50.4        , 106.29      , 2.07         , 4.61            , 24.35          , 233           , 1.17 , .0202 , .4596 , .0015 ,
 1935.0 , 50.7        , 106.55      , .95          , 4.63            ,,, 1.21 , .0193 , .5171 , .0015 ,
 1940.0 , 49.1        , 106.79      , 1.63         , 4.65            ,,,,,,,
 1945.0 , 49.6        , 107.04      , 2.36         , 4.63            , 20.95          , 171           , 1.14 , .0235 , .4156 , .0016 ,
 1950.0 , 49.3        , 107.29      , 2.59         , 4.65            , 19.08          , 171           , 1.28 , .0251 , .5506 , .0017 ,
 1955.0 , 48.7        , 107.53      , 2.71         , 4.69            , 17.95          , 184           ,,,,,
 1960.0 , 49.1        , 107.78      , 1.51         , 4.69            ,,,,,,,
 1965.0 , 48.0        , 108.02      , 1.39         , 4.68            ,,, 1.30 , .0218 , .2899 , .0015 ,
 1970.0 , 47.7        , 108.25      , 2.45         , 4.69            , 19.45          , 166           , 1.28 , .0241 , .3279 , .0018 ,
 1975.0 , 48.7        , 108.50      , 2.30         , 4.72            , 21.24          , 210           , 1.18 , .0234 , .2996 , .0017 ,
 1980.0 , 49.4        , 108.74      , 1.71         , 4.73            ,,, 1.52 , .0268 , .2574 , .0019 ,
 1985.0 , 47.9        , 108.98      , .96          , 4.72            ,,, 1.23 , .0242 , .3440 , .0018 ,
 1990.0 , 48.4        , 109.23      , 1.05         , 4.73            ,,, 1.02 , .0223 , .5436 , .0015 ,
 1995.0 , 48.5        , 109.47      , 2.63         , 4.75            , 18.40          , 178           ,,,,,
 2000.0 , 48.0        , 109.71      , 2.28         , 4.74            , 21.07          , 171           ,,,,,
 2005.0 , 47.4        , 109.95      , 2.35         , 4.78            , 20.16          , 158           ,,,,,
 2010.0 , 46.8        , 110.18      , 2.05         , 4.77            , 22.77          , 140           , 1.03  , .0232  , .2612  , .0016   ,
 2015.0 , 46.0        , 110.41      , 2.28         , 4.79            , 20.20          , 134           , .81   , .0163  , .2272  , .0011   ,
 2020.0 , 46.0        , 110.64      , 2.57         , 4.79            , 17.93          , 149           , .68   , .0141  , .1996  , .0009   ,
 2025.0 , 46.7        , 110.87      , 1.90         , 4.83            ,,, 1.30  , .0239  , .2602  , .0016   ,
 2030.0 , 47.3        , 111.11      , 1.52         , 4.82            ,,,,,,,
 2035.0 , 45.2        , 111.34      , .24          , 4.82            ,,,,,,,
 2040.0 , 45.7        , 111.56      , 1.31         , 4.83            ,,,,,,,
 2045.0 , 45.3 , 111.79 , 2.59 , 4.83 , 17.49 , 255 ,,,,,
 2050.0 , 43.6 , 112.01 , 3.83 , 4.85 , 11.38 , 215 , .94   , .0188  , .0995  , .0013   ,
 2055.0 , 45.3 , 112.23 , 4.48 , 4.88 , 10.11 , 235 , .74   , .0152  , .2143  , .0011   ,
 2060.0 , 46.0 , 112.46 , 2.52 , 4.90 , 18.25 , 153 ,,,,,
 2065.0 , 46.8 , 112.70 , .81 , 4.91 ,,,,,,,
 2070.0 , 48.0 , 112.94 , -.41 , 4.89 ,,,,,,,
 2075.0 , 46.4 , 113.17 , .11 , 4.90 ,,, 1.03  , .0248  , .3796  , .0017   ,
 2080.0 , 47.2 , 113.41 , 1.48 , 4.90 ,,, .84   , .0197  , .3414  , .0013   ,
 2085.0 , 46.4 , 113.64 , 3.05 , 4.91 , 15.20 , 422 ,,,,,
 2090.0 , 45.6 , 113.87 , 3.77 , 4.92 , 12.12 , 299 ,,,,,
 2095.0 , 45.4 , 114.09 , 1.37 , 4.97 ,,, 1.08  , .0239  , .3219  , .0015   ,
 2100.0 , 44.8 , 114.32 , -.06 , 4.96 ,,, .78   , .0174  , .1645  , .0011   ,
 2105.0 , 44.8 , 114.54 , 1.07 , 4.93 ,,,,,,,
 2110.0 , 46.2 , 114.77 , 2.42 , 4.94 , 19.06 , 134 ,,,,,
 2115.0 , 45.3 , 115.00 , 3.07 , 5.00 , 14.75 , 154 ,,,,,
 2120.0 , 44.8 , 115.22 , 1.76 , 4.99 ,,,,,,,
 2125.0 , 45.5 , 115.45 , 1.44 , 4.98 ,,, .96   , .0196  , .1977  , .0013   ,
 2130.0 , 45.5 , 115.68 , 2.63 , 5.00 , 17.29 , 145 , .62   , .0159  , .1394  , .0011   ,
 2135.0 , 44.9 , 115.90 , 3.61 , 5.03 , 12.43 , 1926 , .85   , .0204  , .2692  , .0013   ,
 2140.0 , 45.6 , 116.13 , 1.45 , 5.02 ,,, .90   , .0182  , .1743  , .0012   ,
 2145.0 , 44.3 , 116.35 , .04 , 5.06 ,,,,,,,
 2150.0 , 44.7 , 116.58 , 1.62 , 5.02 ,,,,,,,
 2155.0 , 45.8 , 116.80 , .69 , 5.04 ,,,,,,,
 2160.0 , 46.9 , 117.04 , 3.11 , 5.08 , 15.07 , 721 , 1.16  , .0282  , .5663  , .0019   ,
 2165.0 , 46.0 , 117.27 , 3.79 , 5.05 , 12.13 , 458 , .80   , .0156  , .3050  , .0010   ,
 2170.0 , 46.1 , 117.50 , 2.97 , 5.09 , 15.53 , 176 , 1.20  , .0241  , .3338  , .0015   ,
 2175.0 , 44.6 , 117.72 , 3.34 , 5.12 , 13.36 , -100 , 1.19  , .0260  , .2311  , .0016   ,
 2180.0 , 44.4 , 117.94 , -.07 , 5.11 ,,,,,,,
 2185.0 , 46.6 , 118.18 , -.94 , 5.12 ,,,,,,,
 2190.0 , 44.8 , 118.40 , .79 , 5.09 ,,, 1.52  , .0322  , .1392  , .0019   ,
 2195.0 , 44.5 , 118.62 , 2.13 , 5.11 , 20.85 , 120 , 1.14  , .0284  , .1735  , .0017   ,
 2200.0 , 43.8 , 118.84 , 4.06 , 5.14 , 10.79 , 123 , .90   , .0216  , .1403  , .0013   ,
 2205.0 , 44.2 , 119.06 , 2.61 , 5.15 , 16.93 , 167 , 1.09  , .0267  , .3648  , .0016   ,
 2210.0 , 45.3 , 119.29 , 2.54 , 5.17 , 17.82 , 1236 ,,,,,
 2215.0 , 45.4 , 119.52 , .99 , 5.16 ,,,,,,,
 2220.0 , 44.7 , 119.74 , .06 , 5.20 ,,,,,,,
 2225.0 , 46.3 , 119.97 , 2.04 , 5.16 , 22.69 , 769 ,,,,,
 2230.0 , 43.8 , 120.19 , 2.32 , 5.17 , 18.88 , 614 , .93   , .0268  , .3336  , .0016   ,
 2235.0 , 42.8 , 120.41 , 3.05 , 5.22 , 14.01 , 747 , .68   , .0171  , .1896  , .0010   ,
 2240.0 , 43.7 , 120.62 , 2.47 , 5.23 , 17.67 , 1267 , .83   , .0213  , .1438  , .0013   ,
 2245.0 , 44.7 , 120.85 , .22 , 5.21 ,,,,,,,
 2250.0 , 44.2 , 121.07 , .08 , 5.24 ,,,,,,,
 2255.0 , 44.3 , 121.29 , .35 , 5.22 ,,,,,,,
 2260.0 , 44.3 , 121.51 , .73 , 5.22 ,,,,,,,
 2265.0 , 45.4 , 121.74 , 2.45 , 5.23 , 18.51 , 493 , .93 , .0261 , .1339 , .0015 ,
 2270.0 , 43.6 , 121.96 , 3.86 , 5.26 , 11.31 , 351 , .74 , .0213 , .1109 , .0012 ,
 2275.0 , 42.1 , 122.17 , 3.09 , 5.27 , 13.63 , 288 ,,,,,
 2280.0 , 43.3 , 122.38 , 1.37 , 5.30 ,,,,,,,
 2285.0 , 44.4 , 122.61 , .49 , 5.28 ,,,,,,,
 2290.0 , 42.7 , 122.82 , -.22 , 5.28 ,,,,,,,
 2295.0 , 42.6 , 123.03 , 1.40 , 5.29 ,,, .98 , .0260 , .2580 , .0015 ,
 2300.0 , 42.9 , 123.25 , 2.73 , 5.29 , 15.73 , 155 ,,,,,
 2305.0 , 43.1 , 123.46 , 3.34 , 5.31 , 12.92 , 155 ,,,,,
 2310.0 , 43.7 , 123.68 , 1.50 , 5.34 ,,, 1.22 , .0303 , .2112 , .0018 ,
 2315.0 , 45.0 , 123.91 , 1.35 , 5.35 ,,, .79 , .0177 , .2027 , .0010 ,
 2320.0 , 42.3 , 124.12 , .24 , 5.31 ,,, 1.22 , .0277 , .2837 , .0016 ,
 2325.0 , 43.7 , 124.34 , .49 , 5.36 ,,,,,,,
 2330.0 , 43.7 , 124.55 , 2.63 , 5.34 , 16.64 , 326 , 1.21 , .0307 , .1686 , .0018 ,
 2335.0 , 44.4 , 124.78 , .95 , 5.35 ,,, 1.07 , .0260 , .2481 , .0015 ,
 2340.0 , 44.6 , 125.00 , 1.18 , 5.38 ,,, .70 , .0195 , .1632 , .0011 ,
 2345.0 , 42.4 , 125.21 , 2.27 , 5.36 , 18.69 , 198 ,,,,,
 2350.0 , 43.8 , 125.43 , .88 , 5.36 ,,,,,,,
 2355.0 , 42.8 , 125.64 , 3.84 , 5.42 , 11.14 , 270 ,,,,,
 2360.0 , 43.5 , 125.86 , 2.46 , 5.38 , 17.71 , 248 ,,,,,
 2365.0 , 45.4 , 126.09 , .37 , 5.45 ,,,,,,,
 2370.0 , 45.4 , 126.32 , 2.24 , 5.40 , 20.29 , 209 , .85 , .0254 , .1385 , .0014 ,
 2375.0 , 45.0 , 126.54 , 1.13 , 5.41 ,,, 1.18 , .0308 , .1316 , .0017 ,
 2380.0 , 44.2 , 126.76 , 2.63 , 5.45 , 16.81 , 169 , .89 , .0253 , .0943 , .0014 ,
 2385.0 , 43.1 , 126.98 , 3.52 , 5.45 , 12.22 , 174 ,,,,,
 2390.0 , 44.4 , 127.20 , 1.36 , 5.45 ,,,,,,,
 2395.0 , 44.5 , 127.42 , 1.28 , 5.50 ,,,,,,,
 2400.0 , 44.8 , 127.64 , .39 , 5.46 ,,,,,,,
 2405.0 , 42.4 , 127.86 , -.90 , 5.48 ,,,,,,,
 2410.0 , 42.0 , 128.07 , 1.34 , 5.47 ,,, 1.23 , .0369 , .0811 , .0019 ,
 2415.0 , 41.1 , 128.27 , 2.79 , 5.48 , 14.72 , 133 , .70 , .0223 , .1390 , .0012 ,
 2420.0 , 42.8 , 128.49 , 2.39 , 5.50 , 17.89 , 142 , .87 , .0240 , .1429 , .0013 ,
 2425.0 , 41.5 , 128.69 , 2.92 , 5.53 , 14.21 , 228 , 1.04 , .0293 , .1833 , .0015 ,
 2430.0 , 44.1 , 128.91 , 1.12 , 5.50 ,,,,,,,
 2435.0 , 43.8 , 129.13 , .35 , 5.55 ,,,,,,,
 2440.0 , 42.1 , 129.34 , .96 , 5.52 ,,, .99 , .0334 , .3227 , .0017 ,
 2445.0 , 41.6 , 129.55 , .10 , 5.53 ,,, 1.13 , .0346 , .3615 , .0018 ,
 2450.0 , 41.2 , 129.76 , 1.11 , 5.53 ,,, .70 , .0219 , .1212 , .0011 ,
 2455.0 , 41.3 , 129.96 , 2.08 , 5.54 , 19.88 , 418 ,,,,,
 2460.0 , 42.0 , 130.17 , 1.86 , 5.54 ,,,,,,,
 2465.0 , 41.4 , 130.38 , 3.44 , 5.58 , 12.05 , 202 , .77 , .0274 , .1304 , .0013 ,
 2470.0 , 41.1 , 130.59 , 3.18 , 5.56 , 12.92 , 135 , .98 , .0315 , .2350 , .0015 ,
 2475.0 , 41.5 , 130.79 , 2.60 , 5.62 , 15.91 , 463 ,,,,,
 2480.0 , 41.5 , 131.00 , 1.75 , 5.60 ,,,,,,,
 2485.0 , 41.7 , 131.21 , .14 , 5.62 ,,,,,,,
 2490.0 , 41.2 , 131.42 , 2.36 , 5.60 , 17.49 , 341 ,,,,,
 2495.0 , 40.3 , 131.62 , 2.29 , 5.62 , 17.63 , 320 , 1.27      , .0380    , .4284     , .0019          ,
 2500.0 , 40.3 , 131.82 , 3.61 , 5.66 , 11.15 , 235 ,,,,,
 2505.0 , 40.9 , 132.02 , 1.15 , 5.65 ,,,,,,,
 2510.0 , 40.2 , 132.23 , -.93 , 5.68 ,,,,,,,
 2515.0 , 41.6 , 132.43 , 1.05 , 5.64 ,,,,,,,
 2520.0 , 40.4 , 132.64 , 1.84 , 5.64 ,,, .64       , .0237    , .2289     , .0012          ,
 2525.0 , 39.8 , 132.83 , 3.00 , 5.70 , 13.28 , 152 , .92       , .0322    , .4449     , .0016          ,
 2530.0 , 41.5 , 133.04 , 2.59 , 5.70 , 16.01 , 361 ,,,,,
 2535.0 , 41.5 , 133.25 , .88 , 5.69 ,,,,,,,
 2540.0 , 41.5 , 133.46 , .23 , 5.71 ,,,,,,,
 2545.0 , 40.9 , 133.66 , .83 , 5.71 ,,, .90       , .0323    , .2585     , .0015          ,
 2550.0 , 41.6 , 133.87 , 1.54 , 5.69 ,,, .91       , .0304    , .2520     , .0014          ,
 2555.0 , 41.8 , 134.08 , 2.16 , 5.72 , 19.34 , 187 , .84       , .0317    , .2151     , .0015          ,
 2560.0 , 40.7 , 134.28 , 1.78 , 5.75 ,,, .80       , .0296    , .2258     , .0014          ,
 2565.0 , 40.1 , 134.48 , -.15 , 5.74 ,,, 1.20      , .0383    , .3458     , .0018          ,
 2570.0 , 39.0 , 134.68 , .82 , 5.73 ,,,,,,,
 2575.0 , 40.0 , 134.88 , 1.12 , 5.72 ,,,,,,,
 2580.0 , 41.3 , 135.08 , 3.47 , 5.77 , 11.91 , 173 ,,,,,
 2585.0 , 40.8 , 135.29 , 2.54 , 5.75 , 16.07 , 194 ,,,,,
 2590.0 , 39.5 , 135.49 , .71 , 5.80 ,,, .88       , .0302    , .1885     , .0014          ,
 2595.0 , 40.6 , 135.69 , .94 , 5.77 ,,, .92       , .0304    , .3111     , .0014          ,
 2600.0 , 39.7 , 135.89 , -.06 , 5.78 ,,, .76       , .0316    , .2989     , .0015          ,
 2605.0 , 39.6 , 136.09 , 2.61 , 5.78 , 15.18 , 105 ,,,,,
 2610.0 , 39.5 , 136.28 , 2.78 , 5.80 , 14.21 , 95 ,,,,,
 2615.0 , 39.6 , 136.48 , 2.67 , 5.83 , 14.85 , 91 ,,,,,
 2620.0 , 38.5 , 136.67 , 2.95 , 5.82 , 13.07 , 91 ,,,,,
 2625.0 , 38.1 , 136.87 , 2.29 , 5.84 , 16.66 , 137 , .59       , .0282    , .0969     , .0013          ,
 2630.0 , 39.1 , 137.06 , 1.98 , 5.87 ,,, .56       , .0240    , .1086     , .0011          ,
 2635.0 , 40.8 , 137.26 , .88 , 5.86 ,,, .67       , .0314    , .2325     , .0014          ,
 2640.0 , 39.9 , 137.46 , -.78 , 5.86 ,,,,,,,
 2645.0 , 40.7 , 137.67 , 1.41 , 5.86 ,,,,,,,
 2650.0 , 39.4 , 137.86 , 2.78 , 5.85 , 14.15 , 111 ,,,,,
 2655.0 , 40.3 , 138.07 , 2.79 , 5.90 , 14.44 , 81 , .50       , .0199    , .1256     , .0009          ,
 2660.0 , 39.4 , 138.26 , 2.67 , 5.91 , 14.74 , 55 ,,,,,
 2665.0 , 40.0 , 138.46 , -.17 , 5.90 ,,,,,,,
 2670.0 , 38.6 , 138.66 , -.96 , 5.92 ,,,,,,,
 2675.0 , 38.5 , 138.85 , -.33 , 5.89 ,,,,,,,
 2680.0 , 38.1 , 139.04 , .71 , 5.89 ,,,,,,,
 2685.0 , 38.7 , 139.23 , 3.09 , 5.91 , 12.50 , 96 ,,,,,
 2690.0 , 39.2 , 139.43 , 3.75 , 5.93 , 10.43 , 121 ,,,,,
 2695.0 , 37.6 , 139.62 , 2.85 , 5.95 , 13.18 , 78 ,,,,,
 2700.0 , 38.3 , 139.81 , 1.24 , 5.96 ,,,,,,,
 2705.0 , 38.3 , 140.00 , -2.56 , 5.97 ,,,,,,,
