Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1255.0 , 156.6 , 168.40 , 15.16 , -1.89 , 10.33 , 2102 , .58 , .0415 , .3634 , .0002 ,
 1260.0 , 154.8 , 169.18 , 1.23 , -1.87 ,,,,,,,
 1265.0 , 154.2 , 169.95 , -1.20 , -1.76 ,,,,,,,
 1270.0 , 154.7 , 170.72 , -.77 , -1.99 ,,,,,,,
 1275.0 , 154.8 , 171.50 , 3.59 , -1.86 , 43.13 , 807 , 2.38 , .1717 , 1.4224 , .0009 ,
 1280.0 , 152.1 , 172.26 , 14.72 , -1.84 , 10.33 , 768 , .58          , .0412       , .3425        , .0002             ,
 1285.0 , 152.8 , 173.02 , -.71 , -1.74 ,,,,,,,
 1290.0 , 151.8 , 173.78 , 2.96 , -1.68 , 51.31 , 375 , 2.77         , .2026       , 1.8628       , .0012             ,
 1295.0 , 151.8 , 174.54 , -8.03 , -1.96 ,,,,,,,
 1300.0 , 152.3 , 175.30 , -13.44 , -1.66 ,,,,,,,
 1305.0 , 151.2 , 176.06 , -11.08 , -1.95 ,,,,,,,
 1310.0 , 152.5 , 176.82 , -19.81 , -2.02 ,,,,,,,
 1315.0 , 153.3 , 177.59 , -6.65 , -2.06 ,,,,,,,
 1320.0 , 150.6 , 178.34 , 3.21 , -2.11 , 46.90 , 377 , 2.53         , .1852       , 1.4953       , .0011             ,
 1325.0 , 151.5 , 179.10 , 16.51 , -2.07 , 9.18 , 503 , .50          , .0362       , .2923        , .0002             ,
 1330.0 , 150.0 , 179.85 , 18.80 , -1.93 , 7.98 , 409 , .44          , .0320       , .2693        , .0002             ,
 1335.0 , 148.2 , 180.59 , 7.89 , -1.73 , 18.78 , 314 , 1.04         , .0762       , .6319        , .0004             ,
 1340.0 , 147.2 , 181.32 , -7.05 , -1.81 ,,,,,,,
 1345.0 , 148.0 , 182.06 , -17.25 , -1.94 ,,,,,,,
 1350.0 , 146.9 , 182.80 , -1.44 , -2.00 ,,,,,,,
 1355.0 , 146.2 , 183.53 , .22 , -2.06 ,,,,,,,
 1360.0 , 145.0 , 184.25 , 9.06 , -1.78 , 16.00 , 1703 , .88          , .0645       , .5099        , .0004             ,
 1365.0 , 144.1 , 184.97 , 12.49 , -2.04 , 11.54 , 1379 , .62          , .0469       , .3996        , .0003             ,
 1370.0 , 143.3 , 185.69 , 13.46 , -1.78 , 10.64 , 3455 , .56          , .0429       , .3780        , .0002             ,
 1375.0 , 142.8 , 186.40 , 17.70 , -1.75 , 8.07 , 2738 , .44          , .0325       , .2861        , .0002             ,
 1380.0 , 142.1 , 187.12 , .27 , -1.59 ,,,,,,,
 1385.0 , 142.9 , 187.83 , -10.13 , -1.70 ,,,,,,,
 1390.0 , 143.7 , 188.55 , -20.46 , -1.80 ,,,,,,,
 1395.0 , 139.5 , 189.25 , -13.54 , -1.90 ,,,,,,,
 1400.0 , 140.7 , 189.95 , -3.91 , -2.00 ,,,,,,,
 1405.0 , 139.6 , 190.65 , -1.72 , -1.94 ,,,,,,,
 1410.0 , 139.9 , 191.35 , 4.36 , -1.88 , 32.10 , -34 , 1.73         , .1239       , 1.2113       , .0008             ,
 1415.0 , 137.6 , 192.03 , -2.13 , -2.00 ,,,,,,,
 1420.0 , 138.1 , 192.72 , -5.06 , -1.86 ,,,,,,,
 1425.0 , 139.9 , 193.42 , -5.27 , -2.00 ,,,,,,,
 1430.0 , 140.4 , 194.13 , -17.26 , -2.01 ,,,,,,,
 1435.0 , 139.5 , 194.82 , -10.35 , -2.06 ,,,,,,,
 1440.0 , 137.7 , 195.51 , -4.37 , -2.26 ,,,,,,,
 1445.0 , 136.7 , 196.20 , .48 , -2.13 ,,,,,,,
 1450.0 , 135.7 , 196.87 , 14.47 , -2.08 , 9.38 , 1494 , .53          , .0363       , .3432        , .0002             ,
 1455.0 , 135.6 , 197.55 , 14.79 , -2.14 , 9.17 , 1220 , .50          , .0356       , .3344        , .0002             ,
 1460.0 , 136.5 , 198.23 , 14.84 , -1.90 , 9.20 , 1116 , .50          , .0351       , .3381        , .0002             ,
 1465.0 , 136.5 , 198.92 , 17.68 , -1.85 , 7.72 , 746 , .43          , .0298       , .2643        , .0002             ,
 1470.0 , 134.7 , 199.59 , 4.20 , -1.85 , 32.04 , 373 , 1.75         , .1244       , 1.1277       , .0008             ,
 1475.0 , 135.9 , 200.27 , -2.36 , -1.72 ,,,,,,,
 1480.0 , 134.6 , 200.94 , -4.97 , -1.86 ,,,,,,,
 1485.0 , 134.5 , 201.62 , -3.24 , -1.91 ,,,,,,,
 1490.0 , 134.7 , 202.29 , 3.00 , -1.88 , 44.89 , 498 , 2.43         , .1706       , 1.5982       , .0011             ,
 1495.0 , 136.2 , 202.97 , 7.25 , -1.79 , 18.77 , 435 , 1.01         , .0708       , .6884        , .0005             ,
 1500.0 , 134.9 , 203.64 , 8.64 , -1.84 , 15.61 , 352 , .83          , .0590       , .5394        , .0004             ,
 1505.0 , 136.3 , 204.33 , 21.73 , -1.75 , 6.27 , 320 , .34          , .0235       , .2008        , .0002             ,
 1510.0 , 133.3 , 204.99 , 35.54 , -1.69 , 3.75 , 307 , .22          , .0139       , .1197        , .0001             ,
 1515.0 , 133.8 , 205.66 , 29.46 , -1.32 , 4.54 , 205 , .26          , .0168       , .1556        , .0001             ,
 1520.0 , 134.4 , 206.33 , 12.68 , -1.17 , 10.61 , 102 , .59          , .0382       , .3548        , .0003             ,
 1525.0 , 135.8 , 207.01 , -10.57 , -1.27 ,,,,,,,
 1530.0 , 134.1 , 207.68 , -18.10 , -1.40 ,,,,,,,
 1535.0 , 131.8 , 208.34 , -.83 , -1.47 ,,,,,,,
 1540.0 , 134.5 , 209.01 , 11.87 , -1.52 , 11.33 , 260 , .64 , .0393 , .4075 , .0003 ,
 1545.0 , 131.4 , 209.67 , 9.30 , -1.23 , 14.12 , 556 , .76 , .0493 , .5151 , .0004 ,
 1550.0 , 133.3 , 210.34 , 9.77 , -1.22 , 13.65 , 568 , .76 , .0468 , .4849 , .0004 ,
 1555.0 , 131.8 , 211.00 , 2.78 , -1.39 , 47.45 , 575 , 2.62 , .1645 , 1.6703 , .0012 ,
 1560.0 , 132.9 , 211.66 , 9.00 , -1.20 , 14.76 , 1183 , .78 , .0499 , .5313 , .0004 ,
 1565.0 , 131.7 , 212.32 , 9.51 , -1.17 , 13.85 , 1210 , .75 , .0472 , .4710 , .0004 ,
 1570.0 , 130.6 , 212.97 , 1.28 , -1.10 ,,,,,,,
 1575.0 , 131.2 , 213.63 , 3.97 , -1.20 , 33.07 , 912 , 1.79 , .1098 , 1.2085 , .0009 ,
 1580.0 , 129.5 , 214.28 , 9.74 , -1.15 , 13.30 , 743 , .74 , .0431 , .4742 , .0003 ,
 1585.0 , 129.2 , 214.92 , 10.71 , -1.05 , 12.07 , 595 , .66 , .0391 , .4492 , .0003 ,
 1590.0 , 127.4 , 215.56 , 13.26 , -.93 , 9.61 , 512 , .53 , .0312 , .3480 , .0003 ,
 1595.0 , 126.3 , 216.19 , 10.99 , -1.04 , 11.50 , 374 , .65 , .0374 , .4296 , .0003 ,
 1600.0 , 126.2 , 216.82 , 9.50 , -.83 , 13.28 , 274 , .71 , .0417 , .5126 , .0004 ,
 1605.0 , 127.0 , 217.46 , 16.78 , -.83 , 7.57 , 295 , .41 , .0237 , .2613 , .0002 ,
 1610.0 , 127.3 , 218.09 , 10.20 , -.80 , 12.47 , 314 , .68 , .0386 , .4505 , .0003 ,
 1615.0 , 126.9 , 218.73 , 13.48 , -.63 , 9.41 , 523 , .53 , .0292 , .3546 , .0002 ,
 1620.0 , 126.0 , 219.36 , 10.59 , -.67 , 11.90 , 629 , .64 , .0369 , .4358 , .0003 ,
 1625.0 , 125.6 , 219.99 , 2.91 , -.56 , 43.09 , 638 , 2.39 , .1352 , 1.5134 , .0012 ,
 1630.0 , 123.6 , 220.60 , 3.90 , -.57 , 31.73 , 572 , 1.80 , .1000 , 1.1653 , .0009 ,
 1635.0 , 124.1 , 221.22 , 6.48 , -.61 , 19.15 , 487 , 1.06 , .0602 , .7006 , .0005 ,
 1640.0 , 122.2 , 221.84 , 13.22 , -.55 , 9.24 , 433 , .51 , .0283 , .3398 , .0003 ,
 1645.0 , 123.6 , 222.45 , 19.83 , -.41 , 6.23 , 474 , .34 , .0190 , .2349 , .0002 ,
 1650.0 , 121.8 , 223.06 , 11.42 , -.34 , 10.66 , 529 , .60 , .0316 , .4053 , .0003 ,
 1655.0 , 121.4 , 223.67 , 5.07 , -.22 , 23.96 , 526 , 1.44 , .0714 , .9182 , .0007 ,
 1660.0 , 121.1 , 224.27 , 4.06 , -.36 , 29.84 , 456 , 1.62 , .0868 , 1.0416 , .0009 ,
 1665.0 , 120.2 , 224.88 , 5.35 , -.27 , 22.47 , 398 , 1.27 , .0658 , .8247 , .0006 ,
 1670.0 , 118.4 , 225.47 , 18.39 , -.21 , 6.44 , 346 , .37 , .0189 , .2201 , .0002 ,
 1675.0 , 119.6 , 226.07 , 18.09 , -.15 , 6.61 , 281 , .37 , .0192 , .2342 , .0002 ,
 1680.0 , 117.5 , 226.65 , 18.00 , .04 , 6.53 , 223 , .38 , .0193 , .2223 , .0002 ,
 1685.0 , 117.3 , 227.24 , 23.27 , .05 , 5.04 , 167 , .30 , .0150 , .1724 , .0001 ,
 1690.0 , 117.8 , 227.83 , 17.59 , .13 , 6.69 , 178 , .39 , .0194 , .2156 , .0002 ,
 1695.0 , 116.4 , 228.41 , 20.33 , .38 , 5.73 , 436 , .33 , .0167 , .2082 , .0002 ,
 1700.0 , 115.9 , 228.99 , 9.70 , .32 , 11.94 , 479 , .70 , .0347 , .3952 , .0004 ,
 1705.0 , 114.4 , 229.56 , 2.32 , .47 , 49.28 , 391 , 2.81 , .1434 , 1.9101 , .0015 ,
 1710.0 , 115.5 , 230.14 , 6.42 , .33 , 18.00 , 369 , 1.01 , .0508 , .6688 , .0005 ,
 1715.0 , 112.7 , 230.70 , -1.01 , .43 ,,,,,,,
 1720.0 , 112.6 , 231.27 , 11.25 , .50 , 10.01 , 355 , .56 , .0279 , .3535 , .0003 ,
 1725.0 , 111.1 , 231.82 , 6.85 , .36 , 16.23 , 346 , .88 , .0454 , .5856 , .0005 ,
 1730.0 , 111.9 , 232.38 , 8.79 , .65 , 12.73 , 239 , .72 , .0339 , .4571 , .0004 ,
 1735.0 , 110.3 , 232.93 , 7.08 , .52 , 15.58 , 205 , .90 , .0420 , .5860 , .0005 ,
 1740.0 , 110.7 , 233.49 , -2.19 , .63 ,,,,,,,
 1745.0 , 109.0 , 234.03 , 11.13 , .55 , 9.80 , 193 , .56 , .0257 , .3522 , .0003 ,
 1750.0 , 108.3 , 234.57 , 12.57 , .58 , 8.61 , 158 , .49 , .0219 , .3092 , .0003 ,
 1755.0 , 108.1 , 235.11 , 23.71 , .83 , 4.56 , 182 , .27 , .0117 , .1740 , .0001 ,
 1760.0 , 108.2 , 235.65 , 23.59 , .81 , 4.59 , 212 , .26 , .0113 , .1693 , .0001 ,
 1765.0 , 108.3 , 236.20 , 7.53 , 1.03 , 14.39 , 244 , .83 , .0356 , .5299 , .0005 ,
 1770.0 , 106.6 , 236.73 , 8.60 , 1.07 , 12.40 , 239 , .72 , .0305 , .4629 , .0004 ,
 1775.0 , 106.0 , 237.26 , 7.67 , .88 , 13.82 , 210 , .80 , .0342 , .5076 , .0005 ,
 1780.0 , 105.4 , 237.79 , 14.63 , 1.09 , 7.20 , 195 , .42 , .0173 , .2685 , .0002 ,
 1785.0 , 104.7 , 238.31 , 20.08 , 1.21 , 5.22 , 181 , .30 , .0126 , .2020 , .0002 ,
 1790.0 , 105.5 , 238.84 , 17.30 , 1.28 , 6.10 , 199 , .36       , .0140    , .2258     , .0002         ,
 1795.0 , 105.4 , 239.36 , 17.18 , 1.29 , 6.13 , 214 , .37       , .0141    , .2182     , .0002         ,
 1800.0 , 105.2 , 239.89 , 8.01 , 1.48 , 13.13 , 162 , .78       , .0290    , .4432     , .0004         ,
 1805.0 , 103.2 , 240.41 , 7.91 , 1.53 , 13.05 , 120 , .77       , .0292    , .4935     , .0004         ,
 1810.0 , 103.0 , 240.92 , -.83 , 1.36 ,,,,,,,
 1815.0 , 102.0 , 241.43 , -.66 , 1.55 ,,,,,,,
 1820.0 , 102.8 , 241.95 , 1.82 , 1.45 ,,,,,,,
 1825.0 , 103.5 , 242.46 , 5.80 , 1.47 , 17.85 , 370 , 1.08      , .0367    , .6782     , .0006         ,
 1830.0 , 103.6 , 242.98 , 8.91 , 1.44 , 11.63 , 330 , .67       , .0230    , .4423     , .0004         ,
 1835.0 , 103.0 , 243.50 , 12.75 , 1.70 , 8.08 , 297 , .47       , .0160    , .2897     , .0003         ,
 1840.0 , 102.4 , 244.01 , 11.91 , 1.56 , 8.60 , 264 , .50       , .0166    , .3102     , .0003         ,
 1845.0 , 101.8 , 244.52 , 11.26 , 1.73 , 9.04 , 243 , .53       , .0175    , .3177     , .0003         ,
 1850.0 , 101.2 , 245.02 , 11.93 , 1.73 , 8.49 , 193 , .49       , .0156    , .2811     , .0003         ,
 1855.0 , 101.8 , 245.53 , 7.75 , 1.90 , 13.13 , 237 , .73       , .0240    , .4761     , .0004         ,
 1860.0 , 100.6 , 246.04 , 10.66 , 1.77 , 9.44 , 247 , .54       , .0178    , .3366     , .0003         ,
 1865.0 , 101.7 , 246.54 , 6.89 , 1.90 , 14.76 , 192 , .81       , .0275    , .5267     , .0005         ,
 1870.0 , 102.4 , 247.06 , 8.88 , 1.99 , 11.53 , 142 , .63       , .0213    , .4205     , .0004         ,
 1875.0 , 101.4 , 247.56 , -1.57 , 1.96 ,,,,,,,
 1880.0 , 98.7 , 248.06 , -5.00 , 1.97 ,,,,,,,
 1885.0 , 100.6 , 248.56 , 2.51 , 1.88 , 40.11 , 249 , 2.34      , .0721    , 1.5098    , .0014         ,
 1890.0 , 101.0 , 249.06 , 13.27 , 1.91 , 7.61 , 274 , .46       , .0130    , .2798     , .0003         ,
 1895.0 , 100.3 , 249.57 , 14.79 , 2.05 , 6.78 , 277 , .39       , .0116    , .2250     , .0002         ,
 1900.0 , 100.2 , 250.07 , 6.34 , 2.21 , 15.80 , 217 , .90       , .0255    , .5426     , .0006         ,
 1905.0 , 99.6 , 250.57 , 7.35 , 2.10 , 13.55 , 306 , .80       , .0218    , .4889     , .0005         ,
 1910.0 , 99.5 , 251.06 , -2.85 , 2.05 ,,,,,,,
 1915.0 , 99.2 , 251.56 , 3.43 , 2.32 , 28.91 , 282 , 1.63      , .0470    , .9335     , .0010         ,
 1920.0 , 98.4 , 252.05 , 7.86 , 2.03 , 12.52 , 278 , .68       , .0201    , .4135     , .0004         ,
 1925.0 , 98.1 , 252.54 , 5.70 , 2.19 , 17.22 , 275 , .97       , .0278    , .5568     , .0006         ,
 1930.0 , 97.7 , 253.03 , 10.12 , 2.30 , 9.65 , 332 , .54       , .0160    , .3269     , .0003         ,
 1935.0 , 97.1 , 253.52 , 7.03 , 2.32 , 13.82 , 302 , .83       , .0232    , .4843     , .0005         ,
 1940.0 , 96.2 , 254.00 , 3.49 , 2.22 , 27.54 , 264 , 1.59      , .0446    , .8475     , .0010         ,
 1945.0 , 95.8 , 254.48 , 10.18 , 2.41 , 9.42 , 257 , .54       , .0153    , .3110     , .0003         ,
 1950.0 , 97.4 , 254.96 , 13.32 , 2.35 , 7.31 , 303 , .40       , .0116    , .2767     , .0003         ,
 1955.0 , 96.6 , 255.45 , 5.83 , 2.51 , 16.56 , 375 , .92       , .0264    , .6116     , .0006         ,
 1960.0 , 93.2 , 255.91 , 3.93 , 2.50 , 23.71 , 295 , 1.47      , .0390    , .7535     , .0009         ,
 1965.0 , 94.4 , 256.38 , 3.01 , 2.48 , 31.34 , 353 , 1.90      , .0511    , 1.0592    , .0012         ,
 1970.0 , 94.1 , 256.85 , -2.24 , 2.46 ,,,,,,,
 1975.0 , 94.8 , 257.33 , 3.19 , 2.61 , 29.68 , 266 , 1.69      , .0488    , .9828     , .0011         ,
 1980.0 , 94.0 , 257.80 , 11.42 , 2.38 , 8.24 , 214 , .45       , .0135    , .2823     , .0003         ,
 1985.0 , 92.7 , 258.26 , 16.95 , 2.60 , 5.47 , 223 , .31       , .0090    , .1929     , .0002         ,
 1990.0 , 93.8 , 258.73 , 21.93 , 2.75 , 4.28 , 496 , .23       , .0070    , .1478     , .0002         ,
 1995.0 , 92.0 , 259.19 , 5.44 , 2.85 , 16.91 , 439 , 1.02      , .0282    , .6059     , .0007         ,
 2000.0 , 92.8 , 259.66 , 1.22 , 2.81 ,,,,,,,
 2005.0 , 93.7 , 260.12 , 10.24 , 2.71 , 9.15 , 326 , .52       , .0149    , .3484     , .0004         ,
 2010.0 , 92.7 , 260.59 , 16.22 , 2.85 , 5.71 , 1304 , .33       , .0090    , .1940     , .0002         ,
 2015.0 , 93.5 , 261.06 , 10.77 , 3.08 , 8.68 , 1089 , .47       , .0137    , .2880     , .0003         ,
 2020.0 , 92.9 , 261.52 , .42 , 3.03 ,,,,,,,
 2025.0 , 92.4 , 261.98 , -5.21 , 2.89 ,,,,,,,
 2030.0 , 92.1 , 262.44 , 5.56 , 2.95 , 16.56 , 708 , .93       , .0264    , .5032     , .0006         ,
 2035.0 , 91.3 , 262.90 , 6.87 , 2.99 , 13.28 , 672 , .77       , .0213    , .4053     , .0005         ,
 2040.0 , 90.7 , 263.35 , 2.70 , 3.12 , 33.55 , 624 , 1.96      , .0531    , 1.1700    , .0013         ,
 2045.0 , 91.0 , 263.81 , 2.86 , 2.98 , 31.79 , 443 , 1.76 , .0502 , 1.0761 , .0012 ,
 2050.0 , 90.5 , 264.26 , 2.60 , 3.03 , 34.75 , 266 , 2.00 , .0546 , 1.2166 , .0013 ,
 2055.0 , 90.2 , 264.71 , 9.86 , 3.10 , 9.15 , 274 , .53 , .0144 , .3167 , .0003 ,
 2060.0 , 89.7 , 265.16 , 8.69 , 3.12 , 10.32 , 187 , .59 , .0161 , .3595 , .0004 ,
 2065.0 , 89.9 , 265.61 , -.09 , 3.18 ,,,,,,,
 2070.0 , 89.0 , 266.05 , -1.63 , 3.20 ,,,,,,,
 2075.0 , 90.5 , 266.51 , -13.35 , 3.06 ,,,,,,,
 2080.0 , 88.0 , 266.95 , -7.94 , 3.14 ,,,,,,,
 2085.0 , 90.3 , 267.40 , -8.11 , 2.88 ,,,,,,,
 2090.0 , 89.9 , 267.85 , 1.07 , 3.10 ,,,,,,,
 2095.0 , 88.5 , 268.29 , 13.76 , 2.88 , 6.43 , 275 , .38 , .0103 , .2028 , .0003 ,
 2100.0 , 89.3 , 268.74 , 12.78 , 3.17 , 6.99 , 962 , .42 , .0111 , .2215 , .0003 ,
 2105.0 , 87.7 , 269.17 , 12.00 , 3.19 , 7.31 , 859 , .43 , .0118 , .2348 , .0003 ,
 2110.0 , 88.9 , 269.62 , .48 , 3.26 ,,,,,,,
 2115.0 , 87.9 , 270.06 , 6.51 , 3.13 , 13.52 , 641 , .81 , .0218 , .4129 , .0005 ,
 2120.0 , 87.8 , 270.50 , 4.50 , 3.21 , 19.51 , 561 , 1.13 , .0316 , .5926 , .0008 ,
 2125.0 , 86.3 , 270.93 , 8.19 , 3.38 , 10.54 , 439 , .58 , .0173 , .3432 , .0004 ,
 2130.0 , 87.6 , 271.37 , 3.46 , 3.25 , 25.30 , 330 , 1.39 , .0398 , .8128 , .0010 ,
 2135.0 , 86.3 , 271.80 , -1.43 , 3.32 ,,,,,,,
 2140.0 , 84.9 , 272.22 , 8.67 , 3.32 , 9.80 , 295 , .55 , .0157 , .2765 , .0004 ,
 2145.0 , 86.3 , 272.65 , 1.69 , 3.30 ,,,,,,,
 2150.0 , 87.2 , 273.09 , 4.13 , 3.47 , 21.09 , 1262 , 1.20 , .0335 , .6515 , .0009 ,
 2155.0 , 85.5 , 273.52 , 4.39 , 3.28 , 19.49 , 1103 , 1.12 , .0310 , .6018 , .0008 ,
 2160.0 , 84.7 , 273.94 , .33 , 3.44 ,,,,,,,
 2165.0 , 85.5 , 274.37 , 7.97 , 3.43 , 10.72 , 786 , .59 , .0176 , .2847 , .0004 ,
 2170.0 , 84.6 , 274.79 , 3.88 , 3.41 , 21.79 , 580 , 1.33 , .0360 , .5664 , .0009 ,
 2175.0 , 84.2 , 275.21 , -3.69 , 3.50 ,,,,,,,
 2180.0 , 84.2 , 275.63 , -3.20 , 3.50 ,,,,,,,
 2185.0 , 84.2 , 276.05 , -7.41 , 3.29 ,,,,,,,
 2190.0 , 84.4 , 276.48 , -3.47 , 3.43 ,,,,,,,
 2195.0 , 82.6 , 276.89 , 8.79 , 3.35 , 9.40 , 158 , .53 , .0167 , .2868 , .0004 ,
 2200.0 , 84.2 , 277.31 , 3.29 , 3.39 , 25.63 , 182 , 1.47 , .0449 , .7873 , .0011 ,
 2205.0 , 82.5 , 277.72 , 5.70 , 3.53 , 14.46 , 333 , .82 , .0258 , .5062 , .0006 ,
 2210.0 , 83.3 , 278.14 , 5.76 , 3.42 , 14.47 , 303 , .85 , .0252 , .4555 , .0006 ,
 2215.0 , 83.3 , 278.56 , 1.81 , 3.47 ,,,,,,,
 2220.0 , 83.0 , 278.97 , 12.59 , 3.56 , 6.60 , 1168 , .36 , .0113 , .2165 , .0003 ,
 2225.0 , 84.4 , 279.39 , 3.52 , 3.51 , 23.94 , 1083 , 1.31 , .0405 , .7648 , .0010 ,
 2230.0 , 82.9 , 279.81 , .33 , 3.72 ,,,,,,,
 2235.0 , 82.5 , 280.22 , 2.81 , 3.48 , 29.33 , 900 , 1.60 , .0515 , .9347 , .0013 ,
 2240.0 , 84.5 , 280.64 , -3.57 , 3.58 ,,,,,,,
 2245.0 , 84.2 , 281.06 , 1.47 , 3.65 ,,,,,,,
 2250.0 , 84.0 , 281.48 , -8.21 , 3.55 ,,,,,,,
 2255.0 , 82.3 , 281.90 , -.93 , 3.54 ,,,,,,,
 2260.0 , 82.0 , 282.31 , 3.62 , 3.43 , 22.63 , 99 , 1.27 , .0365 , .7399 , .0010 ,
 2265.0 , 81.2 , 282.71 , 11.05 , 3.68 , 7.35 , 118 , .44 , .0119 , .2204 , .0003 ,
 2270.0 , 81.9 , 283.12 , 12.09 , 3.56 , 6.77 , 147 , .40 , .0106 , .2170 , .0003 ,
 2275.0 , 83.2 , 283.54 , -.59 , 3.75 ,,,,,,,
 2280.0 , 81.6 , 283.94 , 4.40 , 3.70 , 18.56 , 83 , 1.06 , .0291 , .6403 , .0008 ,
 2285.0 , 81.4 , 284.35 , -6.40 , 3.60 ,,,,,,,
 2290.0 , 81.7 , 284.76 , -4.90 , 3.75 ,,,,,,,
 2295.0 , 81.9 , 285.17 , -.67 , 3.56 ,,,,,,,
 2300.0 , 81.4 , 285.58 , 3.20 , 3.60 , 25.47 , 124 , 1.47 , .0406 , .8088 , .0011 ,
 2305.0 , 80.6 , 285.98 , 13.52 , 3.66 , 5.96 , 808 , .37 , .0096 , .1621 , .0003 ,
 2310.0 , 83.1 , 286.40 , 9.22 , 3.78 , 9.01 , 683 , .54 , .0141 , .2544 , .0004 ,
 2315.0 , 81.3 , 286.80 , .43 , 3.81 ,,,,,,,
 2320.0 , 80.3 , 287.20 , -1.10 , 3.75 ,,,,,,,
 2325.0 , 81.1 , 287.61 , -8.10 , 3.68 ,,,,,,,
 2330.0 , 80.5 , 288.01 , -3.71 , 3.81 ,,,,,,,
 2335.0 , 81.3 , 288.42 , 4.38 , 3.57 , 18.59 , 209 , 1.09 , .0286 , .5469 , .0008 ,
 2340.0 , 79.6 , 288.82 , 15.06 , 3.71 , 5.29 , 96 , .31 , .0081 , .1487 , .0002 ,
 2345.0 , 79.2 , 289.21 , 16.36 , 3.84 , 4.84 , -12 , .26 , .0075 , .1480 , .0002 ,
 2350.0 , 80.7 , 289.62 , -4.15 , 4.06 ,,,,,,,
 2355.0 , 80.7 , 290.02 , -11.59 , 3.81 ,,,,,,,
 2360.0 , 80.8 , 290.42 , -12.99 , 3.62 ,,,,,,,
 2365.0 , 80.0 , 290.82 , -3.87 , 3.77 ,,,,,,,
 2370.0 , 77.9 , 291.21 , 2.88 , 3.75 , 27.09 , 125 , 1.59 , .0407 , .7775 , .0012 ,
 2375.0 , 79.3 , 291.61 , 5.81 , 3.65 , 13.64 , 131 , .73 , .0204 , .3535 , .0006 ,
 2380.0 , 79.1 , 292.00 , 13.78 , 3.76 , 5.74 , 107 , .33 , .0083 , .1673 , .0003 ,
 2385.0 , 78.5 , 292.40 , 9.37 , 3.91 , 8.39 , 82 , .52 , .0123 , .2613 , .0004 ,
 2390.0 , 80.3 , 292.80 , -6.52 , 3.97 ,,,,,,,
 2395.0 , 79.7 , 293.20 , -11.41 , 3.78 ,,,,,,,
 2400.0 , 79.3 , 293.59 , .28 , 3.66 ,,,,,,,
 2405.0 , 77.0 , 293.98 , 9.20 , 3.78 , 8.37 , 598 , .47 , .0131 , .2615 , .0004 ,
 2410.0 , 75.9 , 294.36 , 11.66 , 3.97 , 6.51 , 489 , .37 , .0103 , .1741 , .0003 ,
 2415.0 , 76.9 , 294.74 , 10.54 , 3.85 , 7.30 , 381 , .44 , .0114 , .1522 , .0003 ,
 2420.0 , 76.6 , 295.13 , 8.48 , 3.91 , 9.03 , 347 , .56 , .0139 , .2065 , .0004 ,
 2425.0 , 76.6 , 295.51 , 7.55 , 4.07 , 10.15 , 192 , .60 , .0157 , .2226 , .0005 ,
 2430.0 , 77.0 , 295.89 , 2.04 , 4.07 , 37.80 , 37 , 2.00 , .0581 , .9479 , .0018 ,
 2435.0 , 76.3 , 296.28 , -11.36 , 3.96 ,,,,,,,
 2440.0 , 75.0 , 296.65 , -12.71 , 4.02 ,,,,,,,
 2445.0 , 75.2 , 297.03 , -4.49 , 3.82 ,,,,,,,
 2450.0 , 75.1 , 297.40 , -2.29 , 3.83 ,,,,,,,
 2455.0 , 74.8 , 297.78 , 6.74 , 3.94 , 11.09 , 198 , .63 , .0171 , .3276 , .0005 ,
 2460.0 , 74.4 , 298.15 , 1.01 , 3.90 ,,,,,,,
 2465.0 , 75.0 , 298.52 , -1.20 , 3.95 ,,,,,,,
 2470.0 , 75.0 , 298.90 , -1.35 , 3.85 ,,,,,,,
 2475.0 , 74.4 , 299.27 , 3.81 , 3.94 , 19.52 , 166 , 1.08 , .0303 , .5673 , .0009 ,
 2480.0 , 72.1 , 299.63 , 6.97 , 3.87 , 10.34 , 237 , .55 , .0166 , .3425 , .0005 ,
 2485.0 , 74.2 , 300.00 , 7.05 , 4.03 , 10.52 , 173 , .56 , .0164 , .3647 , .0005 ,
 2490.0 , 71.8 , 300.36 , 1.68 , 3.98 ,,,,,,,
 2495.0 , 71.4 , 300.72 , -.90 , 4.06 ,,,,,,,
 2500.0 , 71.6 , 301.07 , .94 , 3.90 ,,,,,,,
 2505.0 , 69.5 , 301.42 , -1.13 , 4.05 ,,,,,,,
 2510.0 , 70.9 , 301.78 , 7.19 , 4.00 , 9.87 , 177 , .55 , .0163 , .2608 , .0005 ,
 2515.0 , 70.6 , 302.13 , 4.99 , 3.98 , 14.14 , 133 , .76 , .0236 , .4086 , .0007 ,
 2520.0 , 68.9 , 302.47 , 11.24 , 4.11 , 6.13 , 118 , .34 , .0107 , .1614 , .0003 ,
 2525.0 , 69.6 , 302.82 , 13.10 , 4.12 , 5.31 , 83 , .28 , .0092 , .1395 , .0003 ,
 2530.0 , 68.8 , 303.17 , 4.02 , 4.22 , 17.13 , 38 , .93 , .0308 , .5275 , .0009 ,
