Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1275.0 , 84.7 , 86.85 , 2.93 , 3.32 , 28.88 , 178 , 1.58 , .0109 , .9516 , .0040 ,
 1280.0 , 85.1 , 87.28 , 3.33 , 3.34 , 25.56 , 174 , 1.52 , .0096 , .7379 , .0033 ,
 1285.0 , 84.4 , 87.70 , 2.28 , 3.37 , 37.08 , 172 , 2.09 , .0140 , 1.0718 , .0048 ,
 1290.0 , 82.9 , 88.12 , 2.67 , 3.36 , 31.09 , 163 , 1.74 , .0119 , .8892 , .0041 ,
 1295.0 , 84.0 , 88.54 , 2.75 , 3.38 , 30.50 , 177 , 1.74 , .0116 , 1.0055 , .0041 ,
 1300.0 , 83.6 , 88.95 , 3.09 , 3.41 , 27.10 , 193 , 1.46 , .0103 , .7730 , .0035 ,
 1305.0 , 83.1 , 89.37 , 1.99 , 3.42 ,,,,,,,
 1310.0 , 82.7 , 89.78 , 1.70 , 3.41 ,,,,,,,
 1315.0 , 82.4 , 90.20 , 2.27 , 3.42 , 36.26 , 196 , 2.04 , .0127 , 1.0463 , .0049 ,
 1320.0 , 83.4 , 90.61 , 2.41 , 3.45 , 34.59 , 192 , 1.94 , .0120 , 1.0351 , .0043 ,
 1325.0 , 83.6 , 91.03 , 1.81 , 3.46 ,,,,,,,
 1330.0 , 83.9 , 91.45 , 2.07 , 3.46 , 40.57 , 156 , 2.39 , .0140 , 1.3267 , .0052 ,
 1335.0 , 82.4 , 91.86 , 3.56 , 3.46 , 23.13 , 152 , 1.37 , .0081 , .7430 , .0032 ,
 1340.0 , 83.2 , 92.28 , 3.01 , 3.50 , 27.65 , 156 , 1.40 , .0096 , .8990 , .0037 ,
 1345.0 , 83.3 , 92.69 , 2.64 , 3.53 , 31.56 , 154 , 1.64 , .0109 , .9772 , .0042 ,
 1350.0 , 82.4 , 93.11 , 2.15 , 3.50 , 38.38 , 142 , 2.00 , .0134 , 1.1368 , .0047 ,
 1355.0 , 83.1 , 93.52 , 2.75 , 3.53 , 30.26 , 146 , 1.66 , .0105 , .8437 , .0041 ,
 1360.0 , 81.3 , 93.93 , 3.26 , 3.55 , 24.98 , 158 , 1.31 , .0088 , .7563 , .0034 ,
 1365.0 , 81.8 , 94.34 , 2.24 , 3.57 , 36.52 , 156 , 2.03 , .0129 , 1.2753 , .0048 ,
 1370.0 , 82.1 , 94.75 , 2.02 , 3.56 , 40.70 , 151 , 2.45 , .0142 , 1.2292 , .0051 ,
 1375.0 , 81.5 , 95.15 , 2.74 , 3.58 , 29.76 , 150 , 1.70 , .0105 , 1.0481 , .0041 ,
 1380.0 , 80.9 , 95.56 , 2.64 , 3.60 , 30.61 , 144 , 1.76 , .0109 , 1.0361 , .0042 ,
 1385.0 , 81.0 , 95.96 , 2.91 , 3.62 , 27.89 , 135 , 1.63 , .0099 , .8153 , .0038 ,
 1390.0 , 81.0 , 96.37 , 3.19 , 3.60 , 25.40 , 126 , 1.41 , .0090 , .7038 , .0034 ,
 1395.0 , 79.3 , 96.77 , 3.63 , 3.64 , 21.83 , 132 , 1.32 , .0088 , .6917 , .0029 ,
 1400.0 , 80.7 , 97.17 , 3.72 , 3.66 , 21.71 , 148 , 1.17 , .0085 , .6330 , .0029 ,
 1405.0 , 81.7 , 97.58 , 2.11 , 3.68 , 38.68 , 143 , 2.17 , .0150 , 1.1873 , .0049 ,
 1410.0 , 80.8 , 97.98 , 1.88 , 3.68 ,,,,,,,
 1415.0 , 82.8 , 98.40 , 3.16 , 3.69 , 26.19 , 134 , 1.36 , .0101 , .6975 , .0035 ,
 1420.0 , 82.0 , 98.80 , 3.35 , 3.71 , 24.47 , 134 , 1.33 , .0095 , .8102 , .0030 ,
 1425.0 , 81.1 , 99.21 , 2.50 , 3.75 , 32.45 , 144 , 1.68 , .0115 , 1.1516 , .0042 ,
 1430.0 , 83.2 , 99.63 , 2.52 , 3.73 , 32.96 , 158 , 1.81 , .0114 , .9606 , .0042 ,
 1435.0 , 80.9 , 100.03 , 2.26 , 3.74 , 35.78 , 226 , 1.92 , .0127 , 1.0584 , .0049 ,
 1440.0 , 80.5 , 100.43 , 1.86 , 3.77 ,,,,,,,
 1445.0 , 81.3 , 100.84 , .94 , 3.78 ,,,,,,,
 1450.0 , 81.8 , 101.25 , .41 , 3.76 ,,,,,,,
 1455.0 , 80.6 , 101.65 , 2.06 , 3.77 , 39.16 , 330 , 2.10 , .0140 , 1.2827 , .0049 ,
 1460.0 , 82.4 , 102.06 , 2.50 , 3.79 , 33.02 , 284 , 1.82 , .0116 , 1.0191 , .0044 ,
 1465.0 , 79.9 , 102.46 , 2.12 , 3.82 , 37.64 , 232 , 2.19 , .0150 , 1.1908 , .0052 ,
 1470.0 , 83.4 , 102.88 , 2.66 , 3.80 , 31.33 , 185 , 1.78 , .0121 , .8830 , .0040 ,
 1475.0 , 82.7 , 103.29 , 3.23 , 3.82 , 25.58 , 163 , 1.31 , .0090 , .6749 , .0034 ,
 1480.0 , 79.9 , 103.69 , 3.28 , 3.86 , 24.40 , 167 , 1.43 , .0088 , .6500 , .0033 ,
 1485.0 , 81.4 , 104.10 , 1.60 , 3.87 ,,,,,,,
 1490.0 , 82.6 , 104.51 , 1.46 , 3.85 ,,,,,,,
 1495.0 , 82.8 , 104.93 , 2.20 , 3.86 , 37.61 , 176 , 1.97 , .0131 , .9298 , .0049 ,
 1500.0 , 80.2 , 105.33 , 2.66 , 3.90 , 30.18 , 194 , 1.54 , .0109 , .7895 , .0039 ,
 1505.0 , 81.8 , 105.74 , 2.14 , 3.90 , 38.21 , 179 , 2.07 , .0135 , .8981 , .0049 ,
 1510.0 , 83.1 , 106.15 , 1.75 , 3.90 ,,,,,,,
 1515.0 , 81.3 , 106.56 , 3.16 , 3.91 , 25.73 , 157 , 1.49 , .0091 , .8130 , .0035 ,
 1520.0 , 83.1 , 106.98 , 3.33 , 3.94 , 24.99 , 153 , 1.38 , .0087 , .6175 , .0031 ,
 1525.0 , 81.9 , 107.38 , 2.44 , 3.97 , 33.59 , 147 , 1.93 , .0118 , 1.0676 , .0044 ,
 1530.0 , 81.4 , 107.79 , 2.38 , 3.96 , 34.19 , 145 , 2.01 , .0122 , 1.0985 , .0040 ,
 1535.0 , 83.3 , 108.21 , 2.65 , 3.96 , 31.43 , 160 , 1.74 , .0110 , .8724 , .0040 ,
 1540.0 , 82.8 , 108.62 , 2.71 , 4.00 , 30.50 , 166 , 1.58 , .0107 , .9188 , .0038 ,
 1545.0 , 84.8 , 109.05 , 2.05 , 4.01 , 41.37 , 164 , 2.12 , .0142 , 1.3778 , .0052 ,
 1550.0 , 83.0 , 109.46 , 2.26 , 4.00 , 36.64 , 159 , 2.01 , .0128 , 1.1537 , .0044 ,
 1555.0 , 83.8 , 109.88 , 2.87 , 4.01 , 29.19 , 165 , 1.71 , .0100 , .9284 , .0037 ,
 1560.0 , 82.5 , 110.29 , 3.23 , 4.05 , 25.55 , 194 , 1.53 , .0089 , .8064 , .0030 ,
 1565.0 , 83.1 , 110.71 , 2.30 , 4.06 , 36.04 , 185 , 2.01 , .0125 , .8982 , .0046 ,
 1570.0 , 82.4 , 111.12 , 1.64 , 4.06 ,,,,,,,
 1575.0 , 81.1 , 111.53 , 3.19 , 4.07 , 25.43 , 172 , 1.51 , .0090 , .6973 , .0034 ,
 1580.0 , 84.0 , 111.95 , 2.88 , 4.09 , 29.13 , 185 , 1.71 , .0100 , .9194 , .0035 ,
 1585.0 , 84.4 , 112.37 , 2.48 , 4.12 , 34.00 , 185 , 1.87 , .0117 , 1.0339 , .0041 ,
 1590.0 , 83.8 , 112.79 , 2.25 , 4.10 , 37.21 , 177 , 1.98 , .0128 , 1.1941 , .0045 ,
 1595.0 , 84.5 , 113.21 , 2.72 , 4.12 , 31.13 , 180 , 1.77 , .0106 , 1.0051 , .0036 ,
 1600.0 , 83.6 , 113.63 , 3.07 , 4.15 , 27.21 , 193 , 1.55 , .0094 , .7643 , .0032 ,
 1605.0 , 85.9 , 114.06 , 2.29 , 4.17 , 37.50 , 198 , 2.12 , .0126 , 1.0531 , .0046 ,
 1610.0 , 85.6 , 114.48 , 1.96 , 4.16 ,,,,,,,
 1615.0 , 85.0 , 114.91 , 2.47 , 4.17 , 34.41 , 192 , 2.01 , .0116 , 1.0247 , .0042 ,
 1620.0 , 85.8 , 115.34 , 2.76 , 4.19 , 31.08 , 204 , 1.74 , .0105 , .9253 , .0036 ,
 1625.0 , 84.8 , 115.76 , 2.28 , 4.21 , 37.16 , 209 , 2.10 , .0125 , 1.1130 , .0045 ,
 1630.0 , 85.9 , 116.19 , 2.04 , 4.20 , 42.08 , 210 , 2.35 , .0141 , 1.3362 , .0050 ,
 1635.0 , 86.2 , 116.62 , 2.16 , 4.22 , 39.90 , 207 , 2.29 , .0134 , 1.1438 , .0048 ,
 1640.0 , 87.5 , 117.06 , 2.49 , 4.24 , 35.09 , 185 , 1.98 , .0116 , .9629 , .0042 ,
 1645.0 , 85.0 , 117.49 , 2.79 , 4.25 , 30.50 , 167 , 1.79 , .0114 , .8002 , .0037 ,
 1650.0 , 87.6 , 117.92 , 3.65 , 4.25 , 23.97 , 162 , 1.44 , .0088 , .6672 , .0030 ,
 1655.0 , 86.5 , 118.36 , 3.80 , 4.29 , 22.75 , 170 , 1.25 , .0084 , .7258 , .0026 ,
 1660.0 , 87.1 , 118.79 , 3.59 , 4.31 , 24.24 , 172 , 1.38 , .0089 , .9056 , .0028 ,
 1665.0 , 85.8 , 119.22 , 2.83 , 4.32 , 30.32 , 172 , 1.87 , .0112 , 1.0189 , .0036 ,
 1670.0 , 85.2 , 119.65 , 3.03 , 4.33 , 28.12 , 182 , 1.78 , .0105 , .9265 , .0033 ,
 1675.0 , 86.0 , 120.08 , 3.41 , 4.35 , 25.20 , 205 , 1.50 , .0093 , .8065 , .0028 ,
 1680.0 , 86.1 , 120.51 , 2.82 , 4.37 , 30.54 , 217 , 1.77 , .0113 , .9870 , .0038 ,
 1685.0 , 86.0 , 120.94 , 2.10 , 4.38 , 41.00 , 264 , 2.39 , .0151 , 1.2231 , .0053 ,
 1690.0 , 87.1 , 121.37 , 2.32 , 4.38 , 37.48 , 300 , 2.30 , .0137 , 1.1981 , .0044 ,
 1695.0 , 86.6 , 121.81 , 1.55 , 4.40 ,,,,,,,
 1700.0 , 87.3 , 122.24 , 1.46 , 4.42 ,,,,,,,
 1705.0 , 87.8 , 122.68 , .95 , 4.40 ,,,,,,,
 1710.0 , 86.9 , 123.12 , 1.71 , 4.42 ,,,,,,,
 1715.0 , 85.4 , 123.54 , 3.51 , 4.42 , 24.37 , 286 , 1.27 , .0099 , .7948 , .0031 ,
 1720.0 , 85.7 , 123.97 , 2.92 , 4.45 , 29.38 , 262 , 1.66 , .0118 , .9207 , .0036 ,
 1725.0 , 87.2 , 124.41 , 2.77 , 4.47 , 31.52 , 242 , 1.85 , .0125 , 1.0421 , .0037 ,
 1730.0 , 87.9 , 124.85 , 2.52 , 4.47 , 34.91 , 229 , 1.90 , .0137 , .9246 , .0044 ,
 1735.0 , 89.5 , 125.29 , 2.58 , 4.49 , 34.63 , 226 , 1.90 , .0134 , 1.1589 , .0040 ,
 1740.0 , 88.1 , 125.74 , 2.61 , 4.51 , 33.71 , 240 , 1.87 , .0132 , 1.1295 , .0040 ,
 1745.0 , 88.2 , 126.18 , 2.28 , 4.51 , 38.76 , 227 , 2.14 , .0151 , 1.1826 , .0045 ,
 1750.0 , 89.1 , 126.62 , 2.48 , 4.52 , 35.91 , 222 , 1.94 , .0139 , 1.0847 , .0045 ,
 1755.0 , 89.0 , 127.07 , 3.74 , 4.54 , 23.78 , 224 , 1.36 , .0093 , .7017 , .0027 ,
 1760.0 , 88.7 , 127.51 , 3.20 , 4.56 , 27.75 , 220 , 1.56 , .0108 , .8281 , .0034 ,
 1765.0 , 88.7 , 127.95 , 2.65 , 4.59 , 33.50 , 214 , 1.80 , .0130 , .9605 , .0038 ,
 1770.0 , 89.2 , 128.40 , 2.88 , 4.57 , 30.98 , 220 , 1.74 , .0121 , .8226 , .0039 ,
 1775.0 , 87.4 , 128.84 , 3.10 , 4.60 , 28.19 , 260 , 1.57 , .0112 , .8345 , .0033 ,
 1780.0 , 87.6 , 129.28 , 2.92 , 4.62 , 29.99 , 266 , 1.62 , .0119 , 1.0358 , .0036 ,
 1785.0 , 89.0 , 129.72 , 2.00 , 4.64 ,,,,,,,
 1790.0 , 88.3 , 130.16 , 2.53 , 4.63 , 34.95 , 263 , 1.86 , .0137 , 1.1002 , .0044 ,
 1795.0 , 90.3 , 130.61 , 2.68 , 4.64 , 33.66 , 272 , 1.86 , .0129 , 1.0050 , .0040 ,
 1800.0 , 88.5 , 131.06 , 3.09 , 4.68 , 28.63 , 279 , 1.58 , .0112 , .8455 , .0036 ,
 1805.0 , 88.0 , 131.50 , 2.41 , 4.68 , 36.46 , 255 , 2.03 , .0144 , 1.1506 , .0044 ,
 1810.0 , 89.2 , 131.94 , 2.45 , 4.69 , 36.37 , 239 , 1.98 , .0141 , 1.1250 , .0047 ,
 1815.0 , 90.1 , 132.39 , 3.90 , 4.70 , 23.11 , 247 , 1.28 , .0089 , .7720 , .0029 ,
 1820.0 , 89.2 , 132.84 , 2.94 , 4.73 , 30.30 , 254 , 1.70 , .0118 , 1.0531 , .0037 ,
 1825.0 , 91.7 , 133.30 , 2.21 , 4.75 , 41.39 , 245 , 2.25 , .0156 , 1.4294 , .0049 ,
 1830.0 , 91.5 , 133.75 , 2.50 , 4.74 , 36.58 , 240 , 2.11 , .0139 , 1.0853 , .0046 ,
 1835.0 , 89.3 , 134.20 , 3.25 , 4.76 , 27.46 , 259 , 1.52 , .0106 , .9498 , .0034 ,
 1840.0 , 88.3 , 134.64 , 3.16 , 4.79 , 27.92 , 263 , 1.61 , .0109 , .8035 , .0034 ,
 1845.0 , 89.7 , 135.09 , 2.02 , 4.81 , 44.49 , 278 , 2.50 , .0171 , 1.3109 , .0055 ,
 1850.0 , 89.7 , 135.54 , 2.40 , 4.79 , 37.43 , 270 , 2.14 , .0144 , 1.1717 , .0045 ,
 1855.0 , 90.4 , 135.99 , 2.43 , 4.81 , 37.19 , 278 , 1.99 , .0143 , 1.3432 , .0047 ,
 1860.0 , 89.3 , 136.44 , 3.02 , 4.85 , 29.53 , 295 , 1.61 , .0113 , .7961 , .0035 ,
 1865.0 , 90.5 , 136.89 , 2.34 , 4.84 , 38.68 , 279 , 2.21 , .0147 , 1.1599 , .0043 ,
 1870.0 , 90.3 , 137.34 , 2.17 , 4.85 , 41.64 , 278 , 2.25 , .0160 , 1.1306 , .0049 ,
 1875.0 , 88.5 , 137.78 , 3.28 , 4.86 , 26.99 , 291 , 1.50 , .0105 , .8625 , .0032 ,
 1880.0 , 87.8 , 138.22 , 2.50 , 4.89 , 35.11 , 287 , 1.95 , .0138 , 1.1068 , .0043 ,
 1885.0 , 90.3 , 138.67 , 2.14 , 4.90 , 42.09 , 271 , 2.25 , .0161 , 1.1696 , .0048 ,
 1890.0 , 90.8 , 139.13 , 2.70 , 4.90 , 33.56 , 251 , 1.88 , .0127 , .9898 , .0044 ,
 1895.0 , 89.9 , 139.58 , 3.23 , 4.91 , 27.80 , 233 , 1.60 , .0106 , .8727 , .0031 ,
 1900.0 , 91.8 , 140.04 , 3.74 , 4.95 , 24.55 , 221 , 1.40 , .0092 , .8803 , .0029 ,
 1905.0 , 90.4 , 140.49 , 3.56 , 4.95 , 25.42 , 202 , 1.45 , .0097 , .8363 , .0031 ,
 1910.0 , 91.0 , 140.94 , 3.77 , 4.97 , 24.17 , 202 , 1.38 , .0092 , .7020 , .0027 ,
 1915.0 , 92.7 , 141.41 , 4.70 , 4.99 , 19.74 , 241 , 1.09 , .0073 , .6146 , .0023 ,
 1920.0 , 91.5 , 141.87 , 3.31 , 5.03 , 27.67 , 281 , 1.51 , .0104 , .7704 , .0032 ,
 1925.0 , 93.5 , 142.33 , 2.10 , 5.04 , 44.47 , 302 , 2.58 , .0165 , 1.3470 , .0053 ,
 1930.0 , 92.7 , 142.80 , 1.91 , 5.03 ,,,,,,,
 1935.0 , 92.6 , 143.26 , 2.26 , 5.04 , 40.97 , 299 , 2.33 , .0153 , 1.1048 , .0050 ,
 1940.0 , 91.4 , 143.72 , 3.04 , 5.07 , 30.10 , 322 , 1.67 , .0113 , .9630 , .0034 ,
 1945.0 , 92.6 , 144.18 , 2.70 , 5.08 , 34.23 , 335 , 1.91 , .0141 , 1.1409 , .0039 ,
 1950.0 , 92.0 , 144.64 , 2.12 , 5.09 , 43.41 , 353 , 2.47 , .0178 , 1.4090 , .0050 ,
 1955.0 , 93.2 , 145.11 , 2.08 , 5.10 , 44.88 , 351 , 2.60 , .0167 , 1.3321 , .0052 ,
 1960.0 , 93.4 , 145.57 , 1.80 , 5.11 ,,,,,,,
 1965.0 , 91.4 , 146.03 , 2.29 , 5.12 , 39.85 , 313 , 2.22 , .0150 , 1.2510 , .0046 ,
 1970.0 , 90.7 , 146.48 , 3.24 , 5.13 , 27.96 , 305 , 1.56 , .0106 , .9185 , .0033 ,
 1975.0 , 90.6 , 146.94 , 3.10 , 5.15 , 29.21 , 313 , 1.66 , .0111 , .8936 , .0035 ,
 1980.0 , 89.9 , 147.39 , 2.64 , 5.18 , 34.05 , 293 , 2.00 , .0131 , 1.1229 , .0042 ,
 1985.0 , 93.5 , 147.85 , 2.07 , 5.17 , 45.12 , 276 , 2.46 , .0167 , 1.3889 , .0050 ,
 1990.0 , 91.0 , 148.31 , 3.08 , 5.18 , 29.54 , 268 , 1.56 , .0112 , 1.0467 , .0033 ,
 1995.0 , 90.5 , 148.76 , 3.13 , 5.20 , 28.90 , 291 , 1.70 , .0110 , 1.0354 , .0035 ,
 2000.0 , 90.9 , 149.21 , 2.48 , 5.24 , 36.61 , 290 , 2.02 , .0139 , 1.2807 , .0044 ,
 2005.0 , 92.3 , 149.68 , 2.22 , 5.22 , 41.61 , 275 , 2.40 , .0155 , 1.2983 , .0051 ,
 2010.0 , 92.4 , 150.14 , 2.85 , 5.24 , 32.40 , 273 , 1.76 , .0121 , .9990 , .0038 ,
 2015.0 , 91.8 , 150.60 , 3.27 , 5.26 , 28.03 , 272 , 1.53 , .0115 , .8943 , .0035 ,
 2020.0 , 91.9 , 151.06 , 2.97 , 5.29 , 31.00 , 268 , 1.86 , .0128 , 1.0058 , .0040 ,
 2025.0 , 90.9 , 151.51 , 2.80 , 5.28 , 32.40 , 255 , 1.87 , .0135 , .9836 , .0038 ,
 2030.0 , 92.4 , 151.97 , 3.09 , 5.30 , 29.87 , 283 , 1.65 , .0122 , 1.0307 , .0034 ,
 2035.0 , 90.2 , 152.42 , 3.32 , 5.32 , 27.17 , 310 , 1.52 , .0114 , .8497 , .0033 ,
 2040.0 , 90.2 , 152.88 , 2.07 , 5.35 , 43.66 , 304 , 2.27 , .0181 , 1.3565 , .0050 ,
 2045.0 , 91.5 , 153.33 , 1.81 , 5.34 ,,,,,,,
 2050.0 , 90.6 , 153.79 , 2.80 , 5.35 , 32.38 , 276 , 1.83 , .0124 , 1.0148 , .0039 ,
 2055.0 , 89.6 , 154.23 , 3.30 , 5.37 , 27.16 , 274 , 1.67 , .0105 , .9253 , .0031 ,
 2060.0 , 89.0 , 154.68 , 2.98 , 5.40 , 29.85 , 266 , 1.71 , .0116 , 1.0079 , .0035 ,
 2065.0 , 91.0 , 155.13 , 2.79 , 5.39 , 32.64 , 255 , 1.80 , .0123 , 1.0455 , .0039 ,
 2070.0 , 91.0 , 155.59 , 3.19 , 5.41 , 28.54 , 255 , 1.65 , .0108 , .8491 , .0034 ,
 2075.0 , 90.7 , 156.04 , 3.35 , 5.43 , 27.12 , 290 , 1.42 , .0103 , .7788 , .0033 ,
 2080.0 , 89.6 , 156.49 , 2.66 , 5.46 , 33.71 , 318 , 1.76 , .0130 , .9565 , .0039 ,
 2085.0 , 89.6 , 156.94 , 1.86 , 5.45 ,,,,,,,
 2090.0 , 91.7 , 157.40 , 1.90 , 5.47 ,,,,,,,
 2095.0 , 89.5 , 157.84 , 2.91 , 5.48 , 30.77 , 263 , 1.73 , .0119 , .9476 , .0038 ,
 2100.0 , 90.4 , 158.30 , 3.38 , 5.49 , 26.74 , 252 , 1.49 , .0101 , .8552 , .0033 ,
 2105.0 , 90.8 , 158.75 , 3.95 , 5.51 , 22.99 , 262 , 1.33 , .0087 , .7416 , .0028 ,
 2110.0 , 89.3 , 159.20 , 3.21 , 5.53 , 27.83 , 290 , 1.69 , .0107 , .7402 , .0035 ,
 2115.0 , 90.0 , 159.65 , 2.46 , 5.56 , 36.62 , 286 , 2.09 , .0140 , 1.1759 , .0044 ,
 2120.0 , 88.7 , 160.09 , 1.85 , 5.55 ,,,,,,,
 2125.0 , 89.1 , 160.54 , 2.65 , 5.56 , 33.59 , 288 , 1.78 , .0130 , 1.0307 , .0041 ,
 2130.0 , 89.9 , 160.99 , 2.86 , 5.58 , 31.45 , 290 , 1.77 , .0121 , 1.0060 , .0041 ,
 2135.0 , 90.2 , 161.44 , 2.70 , 5.61 , 33.43 , 292 , 1.88 , .0129 , 1.1526 , .0042 ,
 2140.0 , 89.2 , 161.88 , 2.49 , 5.60 , 35.88 , 270 , 1.89 , .0140 , 1.0565 , .0045 ,
 2145.0 , 88.7 , 162.33 , 2.53 , 5.62 , 35.06 , 252 , 2.07 , .0136 , 1.0767 , .0042 ,
 2150.0 , 90.2 , 162.78 , 2.97 , 5.63 , 30.34 , 240 , 1.71 , .0117 , .9704 , .0039 ,
 2155.0 , 89.0 , 163.22 , 3.10 , 5.65 , 28.71 , 224 , 1.64 , .0111 , .8688 , .0035 ,
 2160.0 , 91.3 , 163.68 , 3.30 , 5.66 , 27.67 , 221 , 1.52 , .0105 , .8738 , .0036 ,
 2165.0 , 90.3 , 164.13 , 4.00 , 5.69 , 22.59 , 245 , 1.19 , .0087 , .7126 , .0027 ,
 2170.0 , 90.0 , 164.58 , 3.59 , 5.70 , 25.03 , 284 , 1.35 , .0096 , .7456 , .0029 ,
 2175.0 , 90.6 , 165.03 , 2.12 , 5.73 , 42.68 , 292 , 2.12 , .0178 , 1.2163 , .0055 ,
 2180.0 , 90.6 , 165.49 , 1.91 , 5.72 ,,,,,,,
 2185.0 , 89.1 , 165.93 , 2.55 , 5.73 , 34.99 , 274 , 2.05 , .0149 , 1.1106 , .0045 ,
 2190.0 , 88.1 , 166.37 , 3.53 , 5.75 , 24.94 , 294 , 1.44 , .0107 , .8124 , .0032 ,
 2195.0 , 89.6 , 166.82 , 2.96 , 5.78 , 30.23 , 326 , 1.66 , .0128 , .9692 , .0036 ,
 2200.0 , 89.8 , 167.27 , 2.13 , 5.78 , 42.24 , 964 , 2.29 , .0178 , 1.4289 , .0053 ,
 2205.0 , 89.7 , 167.72 , 1.76 , 5.79 ,,,,,,,
 2210.0 , 90.7 , 168.17 , 3.29 , 5.80 , 27.60 , 1450 , 1.49 , .0115 , .8713 , .0036 ,
 2215.0 , 89.3 , 168.62 , .18 , 5.82 ,,,,,,,
 2220.0 , 89.6 , 169.06 , 6.32 , 5.82 , 14.19 , 1935 , .78 , .0060 , .3859 , .0018 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
