Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1195.0 , 196.8 , 21.65 , 6.13 , 1.44 , 32.08 , 357 , 2.26 , .0159 ,, .0004 ,
 1200.0 , 193.2 , 22.62 , 7.24 , 1.48 , 26.68 , 350 , 1.87 , .0135 , .0117 , .0003 ,
 1205.0 , 189.9 , 23.57 , 6.35 , 1.50 , 29.93 , 354 , 2.09 , .0154 , .0243 , .0004 ,
 1210.0 , 186.1 , 24.50 , 6.15 , 1.54 , 30.25 , 365 , 2.01 , .0159 , .0257 , .0004 ,
 1215.0 , 179.5 , 25.39 , 6.80 , 1.56 , 26.38 , 347 , 1.75 , .0143 , .0078 , .0003 ,
 1220.0 , 174.1 , 26.26 , 5.59 , 1.60 , 31.14 , 341 , 2.10 , .0170 , .0120 , .0004 ,
 1225.0 , 168.8 , 27.11 , 7.16 , 1.65 , 23.58 , 338 , 1.53 , .0133 , .0244 , .0003 ,
 1230.0 , 164.5 , 27.93 , 5.88 , 1.64 , 27.99 , 330 , 1.82 , .0158 ,, .0004 ,
 1235.0 , 155.7 , 28.71 , 5.77 , 1.72 , 26.97 , 356 , 1.79 , .0161 ,, .0004 ,
 1240.0 , 149.8 , 29.46 , 5.69 , 1.71 , 26.31 , 346 , 1.74 , .0155 , .0164 , .0004 ,
 1245.0 , 144.0 , 30.18 , 3.78 , 1.76 , 38.14 , 338 , 2.38 , .0235 , .0390 , .0006 ,
 1250.0 , 137.5 , 30.87 , 5.38 , 1.77 , 25.55 , 333 , 1.57 , .0152 , .0142 , .0004 ,
 1255.0 , 127.6 , 31.50 , 4.96 , 1.79 , 25.69 , 339 , 1.65 , .0163 , .0244 , .0005 ,
 1260.0 , 121.2 , 32.11 , 5.69 , 1.83 , 21.31 , 362 , 1.47 , .0131 ,, .0004 ,
 1265.0 , 117.5 , 32.70 , 4.99 , 1.85 , 23.55 , 407 , 1.57 , .0149 ,, .0005 ,
 1270.0 , 113.0 , 33.26 , 3.58 , 1.88 , 31.55 , 420 , 1.95 , .0186 , .0546 , .0007 ,
 1275.0 , 109.4 , 33.81 , 2.73 , 1.89 , 40.06 , 467 , 2.68 , .0243 ,, .0009 ,
 1280.0 , 103.6 , 34.33 , 3.33 , 1.90 , 31.09 , 478 , 2.08 , .0176 , .0228 , .0007 ,
 1285.0 , 98.8 , 34.82 , 2.50 , 1.91 , 39.47 , 460 , 2.58 , .0235 , .0902 , .0009 ,
 1290.0 , 95.9 , 35.30 , 3.34 , 1.95 , 28.74 , 477 , 1.87 , .0162 , .1141 , .0007 ,
 1295.0 , 91.1 , 35.76 , 4.20 , 1.92 , 21.70 , 447 , 1.40 , .0128 , .0794 , .0006 ,
 1300.0 , 88.5 , 36.20 , 2.68 , 1.97 , 33.05 , 428 , 2.07 , .0172 ,, .0009 ,
 1305.0 , 82.2 , 36.61 , 3.95 , 2.00 , 20.83 , 406 , 1.35 , .0117 ,, .0006 ,
 1310.0 , 79.5 , 37.01 , 2.90 , 1.98 , 27.38 , 411 , 1.84 , .0141 , .1204 , .0008 ,
 1315.0 , 74.7 , 37.38 , 3.21 , 2.02 , 23.27 , 428 , 1.58 , .0127 , .0785 , .0008 ,
 1320.0 , 72.9 , 37.75 , 2.52 , 2.04 , 28.92 , 508 , 1.96 , .0154 , .1505 , .0010 ,
 1325.0 , 68.1 , 38.09 , 2.13 , 2.05 , 32.04 , 507 , 2.41 , .0182 , .1845 , .0012 ,
 1330.0 , 66.7 , 38.42 , 1.45 , 2.03 ,,,,,,,
 1335.0 , 65.2 , 38.75 , 2.25 , 2.08 , 28.98 , 475 , 1.96 , .0150 , .1138 , .0011 ,
 1340.0 , 62.6 , 39.06 , 3.30 , 2.06 , 18.94 , 443 , 1.29 , .0093 , .0144 , .0007 ,
 1345.0 , 60.9 , 39.36 , 2.04 , 2.09 , 29.86 , 426 , 2.02 , .0151 ,, .0012 ,
 1350.0 , 60.2 , 39.66 , 3.09 , 2.10 , 19.46 , 431 , 1.29 , .0100 , .0284 , .0008 ,
 1355.0 , 59.9 , 39.96 , 2.55 , 2.11 , 23.49 , 420 , 1.57 , .0121 , .1237 , .0010 ,
 1360.0 , 58.6 , 40.26 , 1.98 , 2.13 ,,,,,,,
 1365.0 , 56.8 , 40.54 , 2.26 , 2.14 , 25.15 , 375 , 1.69 , .0136 ,, .0011 ,
 1370.0 , 55.3 , 40.82 , 2.03 , 2.14 , 27.27 , 331 , 1.81 , .0152 , .0816 , .0012 ,
 1375.0 , 53.8 , 41.09 , 3.07 , 2.16 , 17.56 , 298 , 1.12 , .0101 , .1403 , .0008 ,
 1380.0 , 51.8 , 41.35 , 3.46 , 2.17 , 14.96 , 336 , .94 , .0089 , .1104 , .0007 ,
 1385.0 , 50.9 , 41.60 , 2.63 , 2.20 , 19.36 , 248 , 1.32 , .0118 , .0464 , .0009 ,
 1390.0 , 48.8 , 41.84 , 1.23 , 2.20 ,,,,,,,
 1395.0 , 47.5 , 42.08 , -.11 , 2.21 ,,,,,,,
 1400.0 , 46.9 , 42.32 , 1.32 , 2.20 ,,,,,,,
 1405.0 , 45.8 , 42.54 , 1.79 , 2.20 ,,,,,,,
 1410.0 , 44.0 , 42.76 , 3.40 , 2.24 , 12.93 , 192 , .81 , .0091 , .0275 , .0007 ,
 1415.0 , 42.3 , 42.98 , 2.95 , 2.23 , 14.35 , 174 , .97 , .0105 ,, .0008 ,
 1420.0 , 40.9 , 43.18 , 1.98 , 2.26 ,,,,,,,
 1425.0 , 39.0 , 43.38 , 1.49 , 2.26 ,,,,,,,
 1430.0 , 37.7 , 43.56 , .34 , 2.27 ,,,,,,,
 1435.0 , 36.9 , 43.75 , .07 , 2.27 ,,,,,,,
 1440.0 , 34.8 , 43.92 , 1.49 , 2.27 ,,,,,,,
 1445.0 , 34.6 , 44.10 , 2.17 , 2.27 , 15.95 , 429 , .92 , .0157 , .2243 , .0011 ,
 1450.0 , 33.2 , 44.26 , 2.64 , 2.31 , 12.61 , 316 , .72 , .0130 , .2621 , .0010 ,
 1455.0 , 32.6 , 44.42 , 2.73 , 2.30 , 11.91 , 200 , .79 , .0125 , .0301 , .0009 ,
 1460.0 , 31.1 , 44.58 , .98 , 2.32 ,,,,,,,
 1465.0 , 29.6 , 44.73 , .94 , 2.33 ,,,,,,,
 1470.0 , 29.1 , 44.87 , -.28 , 2.32 ,,,,,,,
 1475.0 , 26.9 , 45.01 , .35 , 2.32 ,,,,,,,
 1480.0 , 26.4 , 45.14 , 1.61 , 2.32 ,,,,,,,
 1485.0 , 24.3 , 45.26 , 2.11 , 2.34 , 11.50 , 44 , 1.04 , .0149 , .1454 , .0012 ,
 1490.0 , 25.2 , 45.39 , 1.21 , 2.35 ,,,,,,,
 1495.0 , 23.4 , 45.50 , .67 , 2.36 ,,,,,,,
 1500.0 , 23.8 , 45.62 , 1.16 , 2.34 ,,,,,,,
 1505.0 , 21.7 , 45.73 , 2.28 , 2.37 , 9.54 , 29 , .69 , .0151 , .0099 , .0011 ,
 1510.0 , 21.3 , 45.84 , 1.80 , 2.38 ,,,,,,,
 1515.0 , 20.9 , 45.94 , .43 , 2.40 ,,,,,,,
 1520.0 , 18.5 , 46.04 , .74 , 2.37 ,,,,,,,
 1525.0 , 18.6 , 46.13 , 1.23 , 2.38 ,,,,,,,
 1530.0 , 18.1 , 46.22 , 1.92 , 2.40 ,,,,,,,
 1535.0 , 15.8        , 46.30       , .47          , 2.41            ,,,,,,,
 1540.0 , 15.9        , 46.38       , -1.04        , 2.40            ,,,,,,,
 1545.0 , 13.9        , 46.45       , -1.91        , 2.39            ,,,,,,,
 1550.0 , 13.7        , 46.52       , -.72         , 2.38            ,,,,,,,
 1555.0 , 13.3        , 46.58       , 4.61         , 2.38            , 2.88           , -0            , .20 , .0087 , 0.0000 , .0005 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
