Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1210.0 , 120.7 , 139.21 , -2.57 , 7.21 ,,,,,,,
 1215.0 , 121.6 , 139.82 , 24.41 , 7.09 , 4.98 , 369 ,.29,.0180,.2102,.0002,
 1220.0 , 123.2 , 140.44 , 20.08 , 7.26 , 6.13 , 388 ,.36,.0221,.2453,.0002,
 1225.0 , 123.4 , 141.05 , 8.11 , 7.66 , 15.23 , 504 ,.90,.0541,.6100,.0005,
 1230.0 , 123.4 , 141.67 , 6.44 , 7.42 , 19.17 , 415 ,1.06,.0682,.7641,.0006,
 1235.0 , 123.3 , 142.29 , 4.62 , 7.21 , 26.71 , 395 ,1.45,.0953,1.0811,.0008,
 1240.0 , 122.0 , 142.90 , 27.61 , 7.65 , 4.42 , 364 ,.26,.0161,.1676,.0001,
 1245.0 , 119.6 , 143.50 , 34.23 , 7.67 , 3.49 , 265 ,.21,.0128,.1438,.0001,
 1250.0 , 122.7 , 144.11 , 17.73 , 7.89 , 6.92 , 176 ,.39,.0249,.2706,.0002,
 1255.0 , 124.4 , 144.73 , -4.77 , 7.95 ,,,,,,,
 1260.0 , 120.7 , 145.34 , -27.37 , 7.95 ,,,,,,,
 1265.0 , 120.5 , 145.94 , -27.86 , 7.52 ,,,,,,,
 1270.0 , 124.8 , 146.56 , -21.02 , 7.42 ,,,,,,,
 1275.0 , 124.7 , 147.19 , -.56 , 7.51 ,,,,,,,
 1280.0 , 123.4 , 147.80 , 10.89 , 7.42 , 11.32 , 199 , .66    , .0377  , .4961  , .0003   ,
 1285.0 , 123.4 , 148.42 , 11.32 , 7.50 , 10.90 , 253 , .64    , .0353  , .4725  , .0003   ,
 1290.0 , 122.6 , 149.03 , 15.32 , 7.70 , 8.00 , 210 , .48    , .0261  , .3482  , .0002   ,
 1295.0 , 122.3 , 149.64 , 12.27 , 7.66 , 9.97 , 2609 , .56    , .0315  , .3966  , .0003   ,
 1300.0 , 121.8 , 150.25 , -.14 , 7.73 ,,,,,,,
 1305.0 , 119.2 , 150.85 , .07 , 7.79 ,,,,,,,
 1310.0 , 119.2 , 151.44 , .51 , 7.63 ,,,,,,,
 1315.0 , 121.0 , 152.05 , 8.74 , 7.71 , 13.85 , 2345 , .79    , .0441  , .5738  , .0004   ,
 1320.0 , 122.1 , 152.66 , 19.16 , 7.78 , 6.37 , 1835 , .37    , .0203  , .2442  , .0002   ,
 1325.0 , 120.7 , 153.26 , 15.14 , 7.94 , 7.97 , 1211 , .46    , .0251  , .3084  , .0002   ,
 1330.0 , 120.6 , 153.87 , 8.60 , 8.00 , 14.03 , 601 , .82    , .0444  , .5323  , .0004   ,
 1335.0 , 120.0 , 154.47 , -7.24 , 7.98 ,,,,,,,
 1340.0 , 120.5 , 155.07 , -7.71 , 7.97 ,,,,,,,
 1345.0 , 122.9 , 155.68 , -3.80 , 7.77 ,,,,,,,
 1350.0 , 127.1 , 156.32 , 3.35 , 7.91 , 37.90 , 540 , 2.28   , .1168  , 1.3321 , .0011   ,
 1355.0 , 127.5 , 156.96 , 11.05 , 7.92 , 11.54 , 643 , .68    , .0390  , .4365  , .0003   ,
 1360.0 , 126.7 , 157.59 , 6.01 , 7.98 , 21.08 , 752 , 1.18   , .0716  , .8198  , .0006   ,
 1365.0 , 126.0 , 158.22 , 5.34 , 8.01 , 23.60 , 771 , 1.30   , .0890  , .8421  , .0007   ,
 1370.0 , 125.2 , 158.85 , 4.97 , 8.02 , 25.18 , 728 , 1.37   , .0952  , .9377  , .0007   ,
 1375.0 , 124.3 , 159.47 , 7.45 , 8.03 , 16.69 , 694 , .96    , .0667  , .6465  , .0005   ,
 1380.0 , 122.6 , 160.08 , 8.93 , 8.09 , 13.74 , 620 , .81    , .0556  , .5087  , .0004   ,
 1385.0 , 124.2 , 160.70 , 7.44 , 8.16 , 16.68 , 635 , 1.00   , .0686  , .6093  , .0005   ,
 1390.0 , 124.8 , 161.32 , 8.79 , 8.18 , 14.19 , 636 , .83    , .0579  , .5242  , .0004   ,
 1395.0 , 122.6 , 161.94 , 7.75 , 8.18 , 15.82 , 713 , .94    , .0656  , .6109  , .0005   ,
 1400.0 , 124.1 , 162.56 , 6.31 , 8.30 , 19.67 , 818 , 1.13   , .0804  , .7430  , .0006   ,
 1405.0 , 123.6 , 163.18 , 4.79 , 8.29 , 25.81 , 800 , 1.49   , .1061  , .8957  , .0008   ,
 1410.0 , 121.7 , 163.78 , 4.42 , 8.28 , 27.55 , 770 , 1.55   , .1147  , 1.0125 , .0008   ,
 1415.0 , 122.9 , 164.40 , 7.64 , 8.31 , 16.08 , 709 , .90    , .0654  , .5889  , .0005   ,
 1420.0 , 123.0 , 165.01 , 8.38 , 8.40 , 14.68 , 669 , .81    , .0599  , .5201  , .0004   ,
 1425.0 , 123.7 , 165.63 , 9.75 , 8.42 , 12.69 , 607 , .72    , .0507  , .4627  , .0004   ,
 1430.0 , 120.4 , 166.24 , 8.54 , 8.43 , 14.11 , 572 , .80    , .0574  , .5081  , .0004   ,
 1435.0 , 121.9 , 166.85 , 9.66 , 8.53 , 12.62 , 624 , .72    , .0497  , .3962  , .0004   ,
 1440.0 , 122.5 , 167.46 , 8.43 , 8.56 , 14.53 , 571 , .82    , .0571  , .4997  , .0004   ,
 1445.0 , 120.1 , 168.06 , 5.18 , 8.60 , 23.20 , 561 , 1.30   , .0914  , .8088  , .0007   ,
 1450.0 , 120.7 , 168.66 , 10.86 , 8.61 , 11.11 , 714 , .65    , .0441  , .4062  , .0003   ,
 1455.0 , 117.2 , 169.25 , 9.27 , 8.64 , 12.64 , 557 , .72    , .0508  , .4718  , .0004   ,
 1460.0 , 117.9 , 169.84 , 3.86 , 8.81 , 30.52 , 416 , 1.75   , .1218  , 1.0517 , .0010   ,
 1465.0 , 117.6 , 170.42 , -.37 , 8.73 ,,,,,,,
 1470.0 , 117.9 , 171.01 , -3.20 , 8.66 ,,,,,,,
 1475.0 , 115.3 , 171.59 , 15.09 , 8.70 , 7.64 , 2631 , .44    , .0317  , .2612  , .0002   ,
 1480.0 , 116.2 , 172.17 , 26.25 , 8.75 , 4.43 , 2232 , .25    , .0182  , .1644  , .0001   ,
 1485.0 , 114.7 , 172.75 , 0.00 , 9.07 ,,,,,,,
 1490.0 , 116.6 , 173.33 , -18.04 , 9.14 ,,,,,,,
 1495.0 , 121.6 , 173.94 , -29.72 , 8.51 ,,,,,,,
 1500.0 , 124.8 , 174.56 , -16.78 , 8.57 ,,,,,,,
 1505.0 , 124.1 , 175.18 , 8.84 , 8.60 , 14.04 , 654 , .81    , .0480  , .4594  , .0004   ,
 1510.0 , 124.5 , 175.80 , 28.28 , 8.67 , 15.04 , 301 , .82    , .0514  , .5155  , .0004   ,
 1515.0 , 122.9 , 176.42 , 28.99 , 8.68 , 4.24 , -52 , .25    , .0133  , .1551  , .0001   ,
 1520.0 , 123.8 , 177.04 , 56.79 , 8.74 , 2.18 , 145 , .13    , .0068  , .0736  , .0001   ,
 1525.0 , 123.6 , 177.65 , 68.26 , 9.29 , 1.81 , 129 , .11    , .0051  , .0582  , .0001   ,
 1530.0 , 120.9 , 178.26 , 65.66 , 9.78 , 1.84 , 143 , .11    , .0053  , .0655  , .0001   ,
 1535.0 , 124.3 , 178.88 , 36.73 , 9.87 , 3.38 , 235 , .19    , .0088  , .1170  , .0001   ,
 1540.0 , 122.8 , 179.49 , 15.90 , 10.09 , 7.73 , 188 , .45    , .0202  , .2927  , .0002   ,
 1545.0 , 121.6 , 180.10 , 6.30 , 10.05 , 19.28 , 157 , 1.14   , .0474  , .7154  , .0006   ,
 1550.0 , 121.0 , 180.71 , -1.44 , 10.08 ,,,,,,,
 1555.0 , 121.8 , 181.32 , -1.94 , 10.03 ,,,,,,,
 1560.0 , 121.2 , 181.92 , -4.61 , 10.07 ,,,,,,,
 1565.0 , 121.9 , 182.53 , -5.92 , 10.01 ,,,,,,,
 1570.0 , 118.8 , 183.13 , -4.26 , 9.98 ,,,,,,,
 1575.0 , 118.8 , 183.72 , 3.30 , 9.93 , 35.96 , 420 , 2.22   , .0886  , 1.3229 , .0011   ,
 1580.0 , 117.6 , 184.31 , 7.42 , 10.01 , 15.86 , 482 , .99    , .0395  , .5789  , .0005   ,
 1585.0 , 117.8 , 184.90 , 7.61 , 10.08 , 15.46 , 458 , .99    , .0381  , .5747  , .0005   ,
 1590.0 , 120.5 , 185.50 , 7.10 , 10.09 , 16.98 , 414 , 1.02   , .0410  , .6170  , .0005   ,
 1595.0 , 120.0 , 186.10 , 13.60 , 10.08 , 8.82 , 354 , .51    , .0207  , .3094  , .0003   ,
 1600.0 , 119.1 , 186.70 , 16.33 , 10.18 , 7.29 , 326 , .42    , .0174  , .2510  , .0002   ,
 1605.0 , 119.7 , 187.29 , 17.89 , 10.37 , 6.69 , 684 , .40    , .0153  , .2258  , .0002   ,
 1610.0 , 117.3 , 187.88 , 10.12 , 10.35 , 11.59 , 560 , .74    , .0270  , .4011  , .0004   ,
 1615.0 , 118.5 , 188.47 , 1.59 , 10.44 ,,,,,,,
 1620.0 , 118.2 , 189.06 , -1.47 , 10.40 ,,,,,,,
 1625.0 , 115.0 , 189.64 , -7.87 , 10.38 ,,,,,,,
 1630.0 , 115.7 , 190.22 , -20.97 , 10.34 ,,,,,,,
 1635.0 , 115.8 , 190.80 , -50.12 , 10.28 ,,,,,,,
 1640.0 , 116.2 , 191.38 , -59.41 , 9.93 ,,,,,,,
 1645.0 , 115.1 , 191.95 , -49.93 , 9.34 ,,,,,,,
 1650.0 , 112.4 , 192.52 , -23.30 , 9.33 ,,,,,,,
 1655.0 , 112.1 , 193.08 , 2.58 , 9.33 , 43.47 , 410 , 2.66   , .0971  , 1.5306 , .0014   ,
 1660.0 , 111.1 , 193.63 , 6.57 , 9.35 , 16.90 , 448 , .99    , .0379  , .5372  , .0006   ,
 1665.0 , 110.4 , 194.18 , 8.42 , 9.39 , 13.12 , 512 , .81    , .0297  , .4511  , .0004   ,
 1670.0 , 110.7 , 194.74 , 6.70 , 9.46 , 16.54 , 610 , 1.03   , .0370  , .5682  , .0006   ,
 1675.0 , 112.0 , 195.30 , 4.78 , 9.49 , 23.41 , 622 , 1.45   , .0510  , .7982  , .0008   ,
 1680.0 , 109.7 , 195.85 , 3.63 , 9.47 , 30.21 , 585 , 1.90   , .0673  , 1.0917 , .0010   ,
 1685.0 , 110.8 , 196.40 , 4.62 , 9.50 , 23.96 , 518 , 1.43   , .0522  , .8659  , .0008   ,
 1690.0 , 110.0 , 196.95 , 5.90 , 9.55 , 18.64 , 521 , 1.16   , .0411  , .6649  , .0006   ,
 1695.0 , 107.0 , 197.48 , 7.17 , 9.57 , 14.93 , 555 , .92    , .0336  , .4896  , .0005   ,
 1700.0 , 107.6 , 198.02 , 5.71 , 9.59 , 18.85 , 676 , 1.18   , .0425  , .7018  , .0007   ,
 1705.0 , 107.4 , 198.56 , 4.35 , 9.66 , 24.71 , 781 , 1.54   , .0546  , .8304  , .0009   ,
 1710.0 , 108.6 , 199.10 , 2.44 , 9.64 , 44.45 , 796 , 2.68   , .0969  , 1.6823 , .0015   ,
 1715.0 , 106.4 , 199.63 , 2.26 , 9.65 , 47.04 , 801 , 2.88   , .1018  , 1.5860 , .0016   ,
 1720.0 , 107.6 , 200.17 , 3.52 , 9.65 , 30.53 , 856 , 1.92   , .0664  , 1.0582 , .0011   ,
 1725.0 , 106.2 , 200.70 , 3.53 , 9.71 , 30.12 , 890 , 1.99   , .0636  , 1.1178 , .0011   ,
 1730.0 , 104.3 , 201.22 , 2.72 , 9.70 , 38.39 , 832 , 2.34   , .0825  , 1.4531 , .0014   ,
 1735.0 , 105.9 , 201.75 , 2.75 , 9.71 , 38.57 , 746 , 2.33   , .0798  , 1.4375 , .0014   ,
 1740.0 , 106.1 , 202.29 , 3.87 , 9.72 , 27.42 , 651 , 1.62   , .0565  , 1.0144 , .0010   ,
 1745.0 , 106.3 , 202.82 , 4.22 , 9.77 , 25.21 , 583 , 1.56   , .0515  , .9159  , .0009   ,
 1750.0 , 105.7 , 203.35 , 4.71 , 9.77 , 22.45 , 524 , 1.41   , .0460  , .7675  , .0008   ,
 1755.0 , 104.8 , 203.87 , 4.79 , 9.80 , 21.87 , 482 , 1.33   , .0437  , .7729  , .0008   ,
 1760.0 , 107.2 , 204.40 , 5.38 , 9.82 , 19.93 , 449 , 1.22   , .0390  , .6524  , .0007   ,
 1765.0 , 106.4 , 204.94 , 4.99 , 9.86 , 21.31 , 430 , 1.33   , .0403  , .7313  , .0007   ,
 1770.0 , 105.5 , 205.46 , 4.93 , 9.87 , 21.41 , 421 , 1.34   , .0410  , .6646  , .0008   ,
 1775.0 , 106.7 , 206.00 , 5.28 , 9.90 , 20.21 , 454 , 1.26   , .0363  , .6630  , .0007   ,
 1780.0 , 106.3 , 206.53 , 5.70 , 9.93 , 18.64 , 473 , 1.12   , .0338  , .7126  , .0007   ,
 1785.0 , 105.8 , 207.06 , 4.05 , 9.96 , 26.10 , 450 , 1.64   , .0462  , .8772  , .0009   ,
 1790.0 , 105.7 , 207.59 , 4.19 , 9.98 , 25.22 , 415 , 1.57 , .0445 , .8863 , .0009 ,
 1795.0 , 106.2 , 208.12 , 5.94 , 9.97 , 17.89 , 417 , 1.18 , .0306 , .6110 , .0006 ,
 1800.0 , 103.6 , 208.64 , 7.10 , 10.03 , 14.59 , 870 , .95 , .0255 , .5382 , .0005 ,
 1805.0 , 104.6 , 209.16 , 4.73 , 10.09 , 22.11 , 704 , 1.45 , .0376 , .7923 , .0008 ,
 1810.0 , 104.6 , 209.68 , .91 , 10.10 ,,,,,,,
 1815.0 , 104.3 , 210.20 , -1.13 , 10.05 ,,,,,,,
 1820.0 , 102.5 , 210.72 , 2.68 , 10.07 , 38.27 , 543 , 2.46 , .0646 , 1.3691 , .0014 ,
 1825.0 , 103.8 , 211.23 , 7.09 , 10.08 , 14.65 , 481 , .92 , .0253 , .4648 , .0005 ,
 1830.0 , 102.1 , 211.75 , 7.27 , 10.16 , 14.04 , 446 , .87 , .0246 , .4532 , .0005 ,
 1835.0 , 101.0 , 212.25 , 5.72 , 10.19 , 17.66 , 384 , 1.11 , .0310 , .5956 , .0006 ,
 1840.0 , 102.6 , 212.76 , 3.91 , 10.19 , 26.20 , 305 , 1.70 , .0456 , .8076 , .0010 ,
 1845.0 , 103.0 , 213.28 , 4.68 , 10.20 , 22.01 , 367 , 1.36 , .0372 , .6924 , .0008 ,
 1850.0 , 102.2 , 213.79 , 5.84 , 10.25 , 17.50 , 532 , 1.11 , .0296 , .5867 , .0006 ,
 1855.0 , 100.0 , 214.29 , 4.00 , 10.28 , 25.01 , 701 , 1.54 , .0423 , .8048 , .0009 ,
 1860.0 , 99.0 , 214.78 , 1.60 , 10.30 ,,,,,,,
 1865.0 , 97.6 , 215.27 , 1.45 , 10.27 ,,,,,,,
 1870.0 , 95.9 , 215.75 , -.85 , 10.29 ,,,,,,,
 1875.0 , 98.2 , 216.24 , .58 , 10.32 ,,,,,,,
 1880.0 , 95.5 , 216.72 , .87 , 10.26 ,,,,,,,
 1885.0 , 96.8 , 217.20 , 4.44 , 10.30 , 21.81 , 771 , 1.39 , .0372 , .7364 , .0008 ,
 1890.0 , 96.7 , 217.69 , 8.01 , 10.32 , 12.07 , 640 , .75 , .0206 , .4391 , .0005 ,
 1895.0 , 95.5 , 218.16 , 5.12 , 10.40 , 18.63 , 751 , 1.16 , .0312 , .6328 , .0007 ,
 1900.0 , 94.7 , 218.64 , 3.15 , 10.41 , 30.07 , 681 , 1.86 , .0505 , 1.0509 , .0012 ,
 1905.0 , 95.6 , 219.12 , 1.19 , 10.39 ,,,,,,,
 1910.0 , 92.6 , 219.58 , 2.68 , 10.40 , 34.62 , 2853 , 2.16 , .0598 , 1.0884 , .0014 ,
 1915.0 , 96.8 , 220.06 , 3.54 , 10.43 , 27.35 , 2647 , 1.66 , .0463 , .7790 , .0011 ,
 1920.0 , 95.1 , 220.54 , .02 , 10.45 ,,,,,,,
 1925.0 , 94.7 , 221.01 , 1.58 , 10.45 ,,,,,,,
 1930.0 , 92.9 , 221.48 , 3.46 , 10.40 , 26.88 , 1454 , 1.59 , .0459 , .8842 , .0011 ,
 1935.0 , 94.6 , 221.95 , 4.72 , 10.50 , 20.06 , 1065 , 1.21 , .0330 , .6016 , .0008 ,
 1940.0 , 93.2 , 222.42 , 7.30 , 10.51 , 12.76 , 725 , .77 , .0213 , .3744 , .0005 ,
 1945.0 , 93.4 , 222.88 , 4.81 , 10.51 , 19.41 , 418 , 1.12 , .0308 , .4980 , .0008 ,
 1950.0 , 92.2 , 223.34 , 4.85 , 10.57 , 19.02 , 117 , 1.13 , .0305 , .4332 , .0008 ,
 1955.0 , 92.4 , 223.81 , 2.88 , 10.59 , 32.07 , 240 , 1.86 , .0515 , .9231 , .0013 ,
 1960.0 , 91.9 , 224.27 , 2.81 , 10.59 , 32.69 , 187 , 1.97 , .0528 , .8110 , .0013 ,
 1965.0 , 91.5 , 224.72 , -.85 , 10.57 ,,,,,,,
 1970.0 , 92.7 , 225.19 , -.19 , 10.65 ,,,,,,,
 1975.0 , 92.2 , 225.65 , 3.37 , 10.54 , 27.38 , 167 , 1.65 , .0424 , .6572 , .0011 ,
 1980.0 , 91.2 , 226.10 , 5.98 , 10.61 , 15.25 , 152 , .94 , .0239 , .4135 , .0006 ,
 1985.0 , 90.7 , 226.56 , 10.74 , 10.68 , 8.44 , 198 , .57 , .0131 , .2360 , .0004 ,
 1990.0 , 91.6 , 227.02 , 7.21 , 10.73 , 12.70 , 240 , .84 , .0195 , .3249 , .0005 ,
 1995.0 , 90.3 , 227.47 , 2.94 , 10.74 , 30.68 , 255 , 1.96 , .0477 , .9319 , .0013 ,
 2000.0 , 90.1 , 227.92 , 2.93 , 10.75 , 30.76 , 229 , 1.94 , .0479 , 1.0314 , .0013 ,
 2005.0 , 89.8 , 228.37 , 4.50 , 10.74 , 19.96 , 197 , 1.25 , .0308 , .6489 , .0008 ,
 2010.0 , 90.6 , 228.82 , 7.31 , 10.81 , 12.40 , 179 , .77 , .0190 , .4093 , .0005 ,
 2015.0 , 90.2 , 229.27 , 7.43 , 10.83 , 12.14 , 168 , .71 , .0185 , .3336 , .0005 ,
 2020.0 , 88.4 , 229.71 , 7.93 , 10.89 , 11.14 , 152 , .69 , .0174 , .3931 , .0005 ,
 2025.0 , 86.8 , 230.15 , 6.34 , 10.89 , 13.70 , 129 , .89 , .0221 , .4512 , .0006 ,
 2030.0 , 88.1 , 230.59 , 6.66 , 10.98 , 13.24 , 133 , .79 , .0211 , .4163 , .0006 ,
 2035.0 , 87.5 , 231.02 , 9.26 , 10.95 , 9.44 , 127 , .59 , .0155 , .2707 , .0004 ,
 2040.0 , 87.2 , 231.46 , 7.01 , 11.03 , 12.44 , 136 , .78 , .0205 , .3858 , .0005 ,
 2045.0 , 87.5 , 231.90 , 10.53 , 11.09 , 8.31 , 197 , .54    , .0142  , .2167  , .0004   ,
 2050.0 , 87.6 , 232.34 , 5.37 , 11.08 , 16.30 , 237 , 1.03   , .0277  , .4720  , .0007   ,
 2055.0 , 87.2 , 232.77 , 2.60 , 11.18 , 33.54 , 271 , 2.18   , .0572  , 1.0515 , .0014   ,
 2060.0 , 86.5 , 233.20 , 2.58 , 11.12 , 33.52 , 265 , 2.02   , .0576  , 1.0018 , .0015   ,
 2065.0 , 84.9 , 233.63 , 2.76 , 11.14 , 30.76 , 512 , 1.98   , .0539  , .9723  , .0014   ,
 2070.0 , 86.3 , 234.06 , 4.58 , 11.17 , 18.85 , 418 , 1.26   , .0327  , .5934  , .0008   ,
 2075.0 , 85.6 , 234.49 , .69 , 11.23 ,,,,,,,
 2080.0 , 86.6 , 234.92 , -1.80 , 11.19 ,,,,,,,
 2085.0 , 86.1 , 235.35 , 1.42 , 11.15 ,,,,,,,
 2090.0 , 85.4 , 235.78 , 5.19 , 11.16 , 16.45 , 262 , 1.07   , .0276  , .5365  , .0007   ,
 2095.0 , 84.2 , 236.20 , 7.49 , 11.27 , 11.24 , 224 , .72    , .0185  , .4303  , .0005   ,
 2100.0 , 83.9 , 236.62 , 4.09 , 11.25 , 20.51 , 185 , 1.29   , .0340  , .6251  , .0009   ,
 2105.0 , 82.4 , 237.03 , 4.13 , 11.29 , 19.94 , 156 , 1.29   , .0330  , .5340  , .0009   ,
 2110.0 , 83.6 , 237.45 , 4.26 , 11.26 , 19.64 , 147 , 1.33   , .0321  , .6080  , .0009   ,
 2115.0 , 83.3 , 237.87 , 3.32 , 11.37 , 25.07 , 105 , 1.71   , .0412  , .9123  , .0012   ,
 2120.0 , 82.4 , 238.28 , 12.25 , 11.31 , 6.73 , 88 , .44    , .0111  , .2041  , .0003   ,
 2125.0 , 81.0 , 238.68 , 19.81 , 11.34 , 4.09 , 79 , .27    , .0068  , .1374  , .0002   ,
 2130.0 , 81.0 , 239.09 , 22.85 , 11.58 , 3.54 , 75 , .23    , .0058  , .1076  , .0002   ,
 2135.0 , 81.7 , 239.50 , 6.98 , 11.74 , 11.70 , 60 , .80    , .0192  , .3585  , .0006   ,
 2140.0 , 80.6 , 239.90 , 8.23 , 11.69 , 9.80 , 49 , .66    , .0164  , .3432  , .0005   ,
 2145.0 , 80.1 , 240.30 , 15.99 , 11.46 , 5.01 , 39 , .33    , .0083  , .1770  , .0002   ,
 2150.0 , 79.2 , 240.70 , 24.31 , 11.92 , 3.26 , 54 , .22    , .0055  , .1123  , .0002   ,
 2155.0 , 78.7 , 241.09 , 25.81 , 12.02 , 3.05 , 60 , .21    , .0052  , .1006  , .0001   ,
 2160.0 , 80.2 , 241.49 , 5.62 , 12.02 , 14.26 , 68 , .98    , .0238  , .5176  , .0007   ,
 2165.0 , 79.6 , 241.89 , 6.99 , 12.06 , 11.38 , 98 , .78    , .0192  , .4060  , .0005   ,
 2170.0 , 78.1 , 242.28 , 6.63 , 12.04 , 11.78 , 550 , .76    , .0202  , .3702  , .0006   ,
 2175.0 , 79.9 , 242.68 , 3.29 , 12.18 , 24.26 , 491 , 1.55   , .0399  , .7190  , .0012   ,
 2180.0 , 77.5 , 243.07 , .32 , 12.12 ,,,,,,,
 2185.0 , 75.8 , 243.44 , 6.68 , 12.10 , 11.35 , 342 , .76    , .0195  , .3683  , .0006   ,
 2190.0 , 77.5 , 243.83 , 16.28 , 12.09 , 4.76 , 268 , .32    , .0081  , .1441  , .0002   ,
 2195.0 , 77.5 , 244.22 , 18.48 , 12.37 , 4.19 , 272 , .28    , .0071  , .1398  , .0002   ,
 2200.0 , 78.2 , 244.61 , 14.38 , 12.40 , 5.44 , 220 , .36    , .0092  , .1688  , .0003   ,
 2205.0 , 75.4 , 244.99 , 1.82 , 12.41 ,,,,,,,
 2210.0 , 75.5 , 245.36 , 3.35 , 12.43 , 22.56 , 119 , 1.50   , .0402  , .8168  , .0011   ,
 2215.0 , 75.6 , 245.74 , 2.23 , 12.40 , 33.91 , 220 , 2.27   , .0604  , 1.1730 , .0017   ,
 2220.0 , 77.1 , 246.13 , 3.97 , 12.49 , 19.42 , 178 , 1.26   , .0341  , .7518  , .0010   ,
 2225.0 , 75.7 , 246.51 , 1.42 , 12.44 ,,,,,,,
 2230.0 , 74.4 , 246.88 , -3.60 , 12.51 ,,,,,,,
 2235.0 , 76.0 , 247.26 , -3.17 , 12.42 ,,,,,,,
 2240.0 , 76.3 , 247.64 , 2.69 , 12.41 , 28.43 , 82 , 1.83   , .0482  , .7894  , .0014   ,
 2245.0 , 73.4 , 248.01 , 7.90 , 12.41 , 9.30 , 53 , .61    , .0167  , .3360  , .0005   ,
 2250.0 , 73.7 , 248.38 , -7.87 , 12.58 ,,,,,,,
 2255.0 , 74.1 , 248.75 , -1.40 , 12.53 ,,,,,,,
 2260.0 , 72.3 , 249.11 , 3.50 , 12.15 , 20.70 , 55 , 1.49   , .0377  , .7024  , .0011   ,
 2265.0 , 72.0 , 249.47 , 7.70 , 12.59 , 9.35 , 44 , .68    , .0172  , .3455  , .0005   ,
 2270.0 , 72.2 , 249.83 , 29.45 , 12.64 , 2.45 , 31 , .17    , .0045  , .0744  , .0001   ,
 2275.0 , 73.3 , 250.20 , 24.15 , 12.48 , 3.04 , 28 , .21    , .0055  , .1011  , .0002   ,
 2280.0 , 73.2 , 250.56 , 28.98 , 12.94 , 2.52 , 33 , .17    , .0046  , .0834  , .0001   ,
 2285.0 , 71.9 , 250.92 , 27.88 , 13.05 , 2.58 , 37 , .19    , .0047  , .0858  , .0001   ,
 2290.0 , 72.4 , 251.28 , 7.89 , 13.08 , 9.18 , 247 , .60    , .0167  , .2445  , .0005   ,
 2295.0 , 72.0 , 251.64 , 6.71 , 13.10 , 10.73 , 212 , .71    , .0193  , .2626  , .0006   ,
 2300.0 , 70.7 , 252.00 , .47 , 13.11 ,,,,,,,
 2305.0 , 71.6 , 252.35 , -.60 , 13.20 ,,,,,,,
 2310.0 , 70.6 , 252.71 , -1.01 , 13.05 ,,,,,,,
 2315.0 , 70.2 , 253.06 , -1.65 , 13.12 ,,,,,,,
 2320.0 , 70.1 , 253.41 , .91 , 13.12 ,,,,,,,
 2325.0 , 69.6 , 253.76 , .63 , 13.12 ,,,,,,,
 2330.0 , 69.0 , 254.10 , 3.58 , 13.07 , 19.27 , 204 , 1.28 , .0368 , .6333 , .0011 ,
 2335.0 , 67.9 , 254.44 , 1.97 , 13.16 ,,,,,,,
 2340.0 , 67.0 , 254.78 , 2.03 , 13.19 , 33.08 , 162 , 2.33 , .0653 , 1.0866 , .0019 ,
 2345.0 , 65.6 , 255.10 , 3.57 , 13.11 , 18.34 , 126 , 1.34 , .0364 , .6316 , .0011 ,
 2350.0 , 68.0 , 255.44 , 5.75 , 13.15 , 11.82 , 71 , .82 , .0226 , .3650 , .0007 ,
 2355.0 , 65.9 , 255.77 , 3.66 , 13.27 , 17.99 , 41 , 1.27 , .0354 , .6760 , .0010 ,
 2360.0 , 65.9 , 256.10 , -3.76 , 13.25 ,,,,,,,
 2365.0 , 67.0 , 256.44 , -12.24 , 13.15 ,,,,,,,
 2370.0 , 64.1 , 256.76 , -10.38 , 13.12 ,,,,,,,
 2375.0 , 63.5 , 257.08 , -8.74 , 13.04 ,,,,,,,
 2380.0 , 63.3 , 257.39 , -5.32 , 13.05 ,,,,,,,
 2385.0 , 64.2 , 257.71 , 3.10 , 12.96 , 20.70 , 37 , 1.29 , .0437 , .5830 , .0012 ,
 2390.0 , 64.0 , 258.03 , 3.52 , 13.02 , 18.19 , 33 , 1.18 , .0383 , .5488 , .0011 ,
 2395.0 , 62.4 , 258.35 , 2.56 , 13.13 , 24.32 , 26 , 1.56 , .0537 , .7678 , .0015 ,
 2400.0 , 61.3 , 258.65 , -.15 , 13.05 ,,,,,,,
 2405.0 , 61.7 , 258.96 , -1.92 , 13.01 ,,,,,,,
 2410.0 , 61.6 , 259.27 , -1.99 , 13.07 ,,,,,,,
 2415.0 , 61.7 , 259.58 , -8.43 , 13.07 ,,,,,,,
 2420.0 , 59.4 , 259.87 , -12.34 , 12.97 ,,,,,,,
 2425.0 , 59.5 , 260.17 , -11.33 , 12.85 ,,,,,,,
 2430.0 , 59.8 , 260.47 , -7.28 , 12.88 ,,,,,,,
 2435.0 , 59.2 , 260.77 , -5.75 , 12.84 ,,,,,,,
 2440.0 , 56.3 , 261.05 , -1.36 , 12.80 ,,,,,,,
 2445.0 , 57.2 , 261.33 , .07 , 12.74 ,,,,,,,
 2450.0 , 57.3 , 261.62 , -1.35 , 12.89 ,,,,,,,
