Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1200.0 , 459.8 , 473.40 , 19.67 , 20.01 , 23.37 , 85 , 1.99 , .0198 , .6096 , .0003 ,
 1205.0 , 452.3 , 475.66 , 19.04 , 20.12 , 23.76 , 85 , 2.03 , .0208 , .6332 , .0003 ,
 1210.0 , 460.7 , 477.96 , 18.69 , 20.21 , 24.65 , 83 , 2.14 , .0205 , .6308 , .0003 ,
 1215.0 , 453.7 , 480.23 , 19.04 , 20.29 , 23.82 , 84 , 2.06 , .0200 , .5925 , .0003 ,
 1220.0 , 463.1 , 482.54 , 19.16 , 20.39 , 24.17 , 87 , 2.04 , .0208 , .6396 , .0003 ,
 1225.0 , 452.1 , 484.81 , 19.17 , 20.50 , 23.58 , 87 , 2.00 , .0207 , .6452 , .0003 ,
 1230.0 , 451.4 , 487.06 , 18.93 , 20.58 , 23.84 , 86 , 2.07 , .0218 , .6507 , .0003 ,
 1235.0 , 449.5 , 489.31 , 18.74 , 20.68 , 23.99 , 85 , 2.08 , .0220 , .6400 , .0003 ,
 1240.0 , 459.3 , 491.61 , 18.87 , 20.78 , 24.34 , 84 , 2.06 , .0220 , .6376 , .0003 ,
 1245.0 , 455.9 , 493.89 , 18.53 , 20.87 , 24.60 , 85 , 2.08 , .0219 , .6595 , .0003 ,
 1250.0 , 459.0 , 496.18 , 18.77 , 20.96 , 24.45 , 88 , 2.11 , .0216 , .6831 , .0003 ,
 1255.0 , 449.9 , 498.43 , 18.67 , 21.05 , 24.10 , 95 , 2.10 , .0207 , .7088 , .0003 ,
 1260.0 , 461.1 , 500.74 , 19.07 , 21.16 , 24.18 , 94 , 2.10 , .0206 , .6624 , .0005 ,
 1265.0 , 458.0 , 503.03 , 18.99 , 21.24 , 24.12 , 94 , 2.08 , .0200 , .6763 , .0005 ,
 1270.0 , 460.6 , 505.33 , 19.08 , 21.34 , 24.14 , 92 , 2.05 , .0203 , .6538 , .0003 ,
 1275.0 , 460.5 , 507.63 , 19.10 , 21.43 , 24.11 , 89 , 2.06 , .0209 , .6350 , .0003 ,
 1280.0 , 453.7 , 509.90 , 19.36 , 21.53 , 23.43 , 88 , 2.00      , .0208    , .6166     , .0003         ,
 1285.0 , 458.0 , 512.19 , 19.54 , 21.62 , 23.44 , 84 , 1.98      , .0210    , .6233     , .0003         ,
 1290.0 , 454.6 , 514.46 , 19.85 , 21.73 , 22.90 , 85 , 1.97      , .0206    , .6116     , .0003         ,
 1295.0 , 454.6 , 516.74 , 19.32 , 21.82 , 23.53 , 83 , 2.05      , .0214    , .6621     , .0003         ,
 1300.0 , 456.3 , 519.02 , 18.80 , 21.93 , 24.27 , 84 , 2.08      , .0207    , .6636     , .0003         ,
 1305.0 , 462.6 , 521.33 , 18.53 , 22.00 , 24.96 , 83 , 2.15      , .0207    , .6894     , .0003         ,
 1310.0 , 460.8 , 523.64 , 18.88 , 22.11 , 24.40 , 84 , 2.11      , .0205    , .6463     , .0003         ,
 1315.0 , 465.4 , 525.96 , 19.75 , 22.19 , 23.57 , 85 , 2.00      , .0194    , .5986     , .0003         ,
 1320.0 , 462.2 , 528.27 , 19.08 , 22.30 , 24.22 , 85 , 2.05      , .0206    , .6161     , .0003         ,
 1325.0 , 459.9 , 530.57 , 19.47 , 22.40 , 23.62 , 86 , 2.02      , .0210    , .6190     , .0003         ,
 1330.0 , 460.1 , 532.87 , 18.39 , 22.49 , 25.02 , 85 , 2.13      , .0225    , .6586     , .0003         ,
 1335.0 , 460.3 , 535.18 , 18.70 , 22.59 , 24.62 , 89 , 2.06      , .0217    , .6613     , .0003         ,
 1340.0 , 459.5 , 537.47 , 19.38 , 22.67 , 23.71 , 87 , 2.03      , .0212    , .6327     , .0003         ,
 1345.0 , 454.6 , 539.75 , 19.46 , 22.78 , 23.36 , 85 , 1.99      , .0210    , .6205     , .0003         ,
 1350.0 , 462.1 , 542.06 , 19.03 , 22.88 , 24.28 , 86 , 2.01      , .0215    , .6371     , .0003         ,
 1355.0 , 456.0 , 544.34 , 19.15 , 22.97 , 23.81 , 87 , 2.01      , .0208    , .6316     , .0003         ,
 1360.0 , 453.3 , 546.60 , 18.63 , 23.05 , 24.34 , 88 , 2.10      , .0203    , .6404     , .0004         ,
 1365.0 , 456.0 , 548.88 , 18.49 , 23.17 , 24.66 , 87 , 2.09      , .0203    , .6518     , .0004         ,
 1370.0 , 456.1 , 551.16 , 18.69 , 23.24 , 24.40 , 86 , 2.06      , .0200    , .6427     , .0004         ,
 1375.0 , 447.8 , 553.40 , 18.34 , 23.34 , 24.41 , 84 , 2.08      , .0213    , .6529     , .0004         ,
 1380.0 , 458.2 , 555.69 , 18.94 , 23.43 , 24.19 , 85 , 2.05      , .0206    , .6298     , .0005         ,
 1385.0 , 453.6 , 557.96 , 19.28 , 23.53 , 23.53 , 86 , 1.99      , .0213    , .6113     , .0004         ,
 1390.0 , 453.3 , 560.23 , 18.86 , 23.62 , 24.04 , 91 , 2.05      , .0218    , .6303     , .0006         ,
 1395.0 , 451.9 , 562.49 , 18.81 , 23.73 , 24.03 , 90 , 2.07      , .0217    , .6412     , .0006         ,
 1400.0 , 457.4 , 564.77 , 19.18 , 23.81 , 23.85 , 90 , 2.05      , .0209    , .6473     , .0006         ,
 1405.0 , 453.5 , 567.04 , 19.11 , 23.91 , 23.74 , 90 , 2.01      , .0206    , .6353     , .0006         ,
 1410.0 , 457.4 , 569.33 , 19.41 , 24.00 , 23.56 , 90 , 2.00      , .0203    , .6158     , .0006         ,
 1415.0 , 454.5 , 571.60 , 19.15 , 24.11 , 23.73 , 90 , 2.03      , .0209    , .6188     , .0006         ,
 1420.0 , 455.9 , 573.88 , 18.96 , 24.20 , 24.04 , 91 , 2.04      , .0216    , .6560     , .0006         ,
 1425.0 , 454.5 , 576.15 , 18.46 , 24.29 , 24.62 , 92 , 2.09      , .0211    , .6602     , .0006         ,
 1430.0 , 454.1 , 578.42 , 18.30 , 24.38 , 24.82 , 93 , 2.12      , .0217    , .6691     , .0007         ,
 1435.0 , 454.1 , 580.69 , 18.40 , 24.47 , 24.68 , 93 , 2.10      , .0222    , .6493     , .0007         ,
 1440.0 , 453.3 , 582.96 , 18.88 , 24.56 , 24.01 , 93 , 2.01      , .0215    , .6321     , .0006         ,
 1445.0 , 454.4 , 585.23 , 18.39 , 24.66 , 24.71 , 95 , 2.07      , .0211    , .6550     , .0007         ,
 1450.0 , 447.4 , 587.47 , 18.80 , 24.76 , 23.80 , 94 , 2.02      , .0202    , .6319     , .0007         ,
 1455.0 , 448.0 , 589.71 , 18.27 , 24.83 , 24.52 , 95 , 2.04      , .0216    , .6636     , .0007         ,
 1460.0 , 447.6 , 591.95 , 18.51 , 24.95 , 24.18 , 97 , 2.05      , .0216    , .6429     , .0007         ,
 1465.0 , 439.8 , 594.15 , 18.95 , 25.03 , 23.21 , 96 , 2.00      , .0220    , .6249     , .0006         ,
 1470.0 , 440.3 , 596.35 , 18.01 , 25.13 , 24.44 , 98 , 2.04      , .0226    , .6646     , .0007         ,
 1475.0 , 446.3 , 598.58 , 17.86 , 25.22 , 24.99 , 97 , 2.10      , .0223    , .6736     , .0007         ,
 1480.0 , 439.9 , 600.78 , 17.87 , 25.30 , 24.62 , 97 , 2.09      , .0221    , .6580     , .0007         ,
 1485.0 , 442.3 , 602.99 , 18.22 , 25.39 , 24.28 , 95 , 2.00      , .0214    , .6621     , .0007         ,
 1490.0 , 441.4 , 605.20 , 18.20 , 25.49 , 24.26 , 96 , 2.02      , .0226    , .6668     , .0007         ,
 1495.0 , 434.9 , 607.37 , 18.68 , 25.58 , 23.28 , 96 , 2.02      , .0219    , .6500     , .0007         ,
 1500.0 , 436.8 , 609.56 , 18.40 , 25.66 , 23.74 , 97 , 2.02      , .0226    , .6762     , .0007         ,
 1505.0 , 443.7 , 611.77 , 18.39 , 25.77 , 24.12 , 97 , 2.01      , .0217    , .6561     , .0007         ,
 1510.0 , 437.3 , 613.96 , 18.38 , 25.86 , 23.79 , 103 , 2.00      , .0218    , .6377     , .0007         ,
 1515.0 , 436.4 , 616.14 , 18.15 , 25.94 , 24.04 , 104 , 2.01      , .0216    , .6335     , .0007         ,
 1520.0 , 436.4 , 618.33 , 17.60 , 26.03 , 24.80 , 102 , 2.10      , .0224    , .6513     , .0007         ,
 1525.0 , 435.0 , 620.50 , 17.45 , 26.13 , 24.93 , 99 , 2.12      , .0232    , .6454     , .0007         ,
 1530.0 , 434.6 , 622.67 , 17.06 , 26.20 , 25.47 , 95 , 2.13      , .0229    , .6471     , .0007         ,
 1535.0 , 432.5 , 624.84 , 17.43 , 26.29 , 24.81 , 92 , 2.05 , .0227 , .6404 , .0007 ,
 1540.0 , 427.8 , 626.97 , 17.57 , 26.38 , 24.34 , 91 , 2.00 , .0228 , .6529 , .0007 ,
 1545.0 , 420.5 , 629.08 , 17.29 , 26.48 , 24.33 , 91 , 2.05 , .0221 , .6512 , .0007 ,
 1550.0 , 413.1 , 631.14 , 17.60 , 26.55 , 23.47 , 90 , 1.99 , .0221 , .6185 , .0007 ,
 1555.0 , 414.9 , 633.22 , 17.13 , 26.64 , 24.22 , 90 , 2.03 , .0223 , .6593 , .0007 ,
 1560.0 , 416.8 , 635.30 , 17.10 , 26.74 , 24.38 , 91 , 2.04 , .0231 , .6418 , .0007 ,
 1565.0 , 410.8 , 637.36 , 16.86 , 26.81 , 24.37 , 98 , 2.07 , .0245 , .6540 , .0008 ,
 1570.0 , 408.3 , 639.40 , 16.87 , 26.89 , 24.20 , 103 , 2.02 , .0236 , .6385 , .0007 ,
 1575.0 , 415.0 , 641.47 , 17.50 , 26.99 , 23.71 , 102 , 2.02 , .0229 , .5877 , .0009 ,
 1580.0 , 405.7 , 643.50 , 16.95 , 27.07 , 23.94 , 102 , 1.99 , .0243 , .5939 , .0007 ,
 1585.0 , 413.2 , 645.57 , 16.49 , 27.16 , 25.06 , 105 , 2.01 , .0244 , .6146 , .0007 ,
 1590.0 , 400.5 , 647.57 , 16.43 , 27.23 , 24.37 , 112 , 2.00 , .0256 , .6298 , .0008 ,
 1595.0 , 396.6 , 649.55 , 16.81 , 27.32 , 23.59 , 115 , 2.00 , .0259 , .6172 , .0008 ,
 1600.0 , 396.7 , 651.53 , 16.24 , 27.40 , 24.44 , 111 , 2.12 , .0260 , .6550 , .0009 ,
 1605.0 , 396.6 , 653.52 , 15.88 , 27.49 , 24.97 , 106 , 2.09 , .0261 , .6376 , .0008 ,
 1610.0 , 399.5 , 655.52 , 15.89 , 27.55 , 25.15 , 106 , 2.07 , .0257 , .6138 , .0008 ,
 1615.0 , 391.4 , 657.47 , 16.06 , 27.65 , 24.36 , 107 , 2.06 , .0253 , .6326 , .0008 ,
 1620.0 , 386.6 , 659.41 , 16.91 , 27.72 , 22.86 , 106 , 1.93 , .0235 , .5881 , .0007 ,
 1625.0 , 387.9 , 661.34 , 15.54 , 27.81 , 24.96 , 105 , 2.08 , .0253 , .6597 , .0008 ,
 1630.0 , 389.0 , 663.29 , 15.48 , 27.89 , 25.13 , 103 , 2.09 , .0271 , .6507 , .0008 ,
 1635.0 , 381.4 , 665.20 , 15.44 , 27.95 , 24.69 , 101 , 2.05 , .0269 , .6259 , .0008 ,
 1640.0 , 380.5 , 667.10 , 15.12 , 28.04 , 25.16 , 99 , 2.08 , .0277 , .6499 , .0008 ,
 1645.0 , 375.6 , 668.98 , 15.45 , 28.12 , 24.31 , 104 , 1.99 , .0278 , .6280 , .0008 ,
 1650.0 , 372.7 , 670.84 , 15.13 , 28.18 , 24.64 , 106 , 2.07 , .0286 , .6493 , .0009 ,
 1655.0 , 362.5 , 672.65 , 14.55 , 28.26 , 24.91 , 103 , 2.13 , .0300 , .6552 , .0009 ,
 1660.0 , 366.8 , 674.49 , 15.29 , 28.34 , 24.00 , 110 , 1.98 , .0286 , .6007 , .0009 ,
 1665.0 , 365.6 , 676.32 , 15.05 , 28.40 , 24.30 , 115 , 2.00 , .0279 , .6425 , .0008 ,
 1670.0 , 359.6 , 678.11 , 14.50 , 28.50 , 24.81 , 113 , 2.10 , .0291 , .6529 , .0009 ,
 1675.0 , 354.0 , 679.88 , 14.44 , 28.56 , 24.52 , 112 , 2.04 , .0289 , .6299 , .0010 ,
 1680.0 , 357.4 , 681.67 , 13.45 , 28.63 , 26.57 , 110 , 2.17 , .0300 , .6783 , .0011 ,
 1685.0 , 348.5 , 683.41 , 14.23 , 28.70 , 24.50 , 107 , 2.02 , .0283 , .6371 , .0009 ,
 1690.0 , 348.3 , 685.16 , 14.29 , 28.77 , 24.37 , 112 , 2.02 , .0291 , .6349 , .0010 ,
 1695.0 , 339.7 , 686.85 , 14.43 , 28.85 , 23.54 , 121 , 1.98 , .0284 , .6319 , .0010 ,
 1700.0 , 341.3 , 688.56 , 14.44 , 28.91 , 23.63 , 121 , 1.96 , .0302 , .6039 , .0010 ,
 1705.0 , 342.3 , 690.27 , 13.47 , 28.99 , 25.40 , 124 , 2.13 , .0337 , .6497 , .0011 ,
 1710.0 , 332.7 , 691.94 , 13.54 , 29.06 , 24.58 , 126 , 2.03 , .0334 , .6136 , .0011 ,
 1715.0 , 334.1 , 693.61 , 12.87 , 29.11 , 25.96 , 127 , 2.10 , .0341 , .6450 , .0011 ,
 1720.0 , 329.5 , 695.25 , 12.71 , 29.18 , 25.92 , 135 , 2.15 , .0339 , .6555 , .0012 ,
 1725.0 , 324.1 , 696.87 , 13.71 , 29.25 , 23.64 , 137 , 2.00 , .0312 , .6074 , .0010 ,
 1730.0 , 321.3 , 698.48 , 13.32 , 29.31 , 24.12 , 137 , 1.99 , .0314 , .6117 , .0010 ,
 1735.0 , 322.1 , 700.09 , 12.65 , 29.39 , 25.47 , 135 , 2.07 , .0337 , .6760 , .0011 ,
 1740.0 , 318.9 , 701.68 , 12.85 , 29.44 , 24.82 , 138 , 2.05 , .0339 , .6423 , .0012 ,
 1745.0 , 315.8 , 703.26 , 12.78 , 29.49 , 24.70 , 139 , 2.03 , .0346 , .6409 , .0014 ,
 1750.0 , 307.1 , 704.80 , 12.69 , 29.58 , 24.20 , 142 , 1.99 , .0358 , .6107 , .0013 ,
 1755.0 , 304.0 , 706.32 , 12.95 , 29.65 , 23.48 , 146 , 1.94 , .0341 , .5760 , .0012 ,
 1760.0 , 300.8 , 707.82 , 11.72 , 29.69 , 25.67 , 146 , 2.11 , .0385 , .6352 , .0015 ,
 1765.0 , 300.7 , 709.33 , 12.25 , 29.76 , 24.55 , 150 , 1.99 , .0364 , .5819 , .0013 ,
 1770.0 , 296.1 , 710.81 , 12.68 , 29.81 , 23.35 , 157 , 1.92 , .0346 , .5480 , .0012 ,
 1775.0 , 288.1 , 712.25 , 11.81 , 29.89 , 24.39 , 162 , 2.01 , .0376 , .5856 , .0014 ,
 1780.0 , 286.6 , 713.68 , 11.40 , 29.94 , 25.13 , 170 , 2.02 , .0395 , .6110 , .0016 ,
 1785.0 , 282.4 , 715.09 , 10.75 , 29.99 , 26.28 , 168 , 2.04 , .0434 , .6085 , .0017 ,
 1790.0 , 275.5 , 716.47 , 11.07 , 30.04 , 24.88 , 167 , 1.90 , .0400 , .5927 , .0016 ,
 1795.0 , 264.4 , 717.79 , 10.54 , 30.10 , 25.08 , 169 , 1.91 , .0416 , .5945 , .0018 ,
 1800.0 , 255.5 , 719.07 , 10.20 , 30.16 , 25.05 , 173 , 1.92 , .0445 , .5733 , .0020 ,
 1805.0 , 243.7 , 720.29 , 9.05 , 30.20 , 26.92 , 183 , 2.08 , .0488 , .6273 , .0021 ,
 1810.0 , 237.0 , 721.47 , 8.65 , 30.25 , 27.40 , 177 , 2.03 , .0526 , .6032 , .0024 ,
 1815.0 , 227.8 , 722.61 , 8.41 , 30.29 , 27.07 , 192 , 1.93 , .0560 , .6205 , .0024 ,
 1820.0 , 215.3 , 723.69 , 7.91 , 30.33 , 27.23 , 188 , 2.00 , .0621 , .6019 , .0030 ,
 1825.0 , 202.2 , 724.70 , 7.77 , 30.37 , 26.02 , 182 , 1.89 , .0631 , .5854 , .0030 ,
 1830.0 , 194.8 , 725.67 , 7.39 , 30.41 , 26.38 , 183 , 1.87 , .0659 , .5785 , .0037 ,
 1835.0 , 181.1 , 726.58 , 7.11 , 30.44 , 25.47 , 190 , 1.74 , .0666 , .5981 , .0041 ,
 1840.0 , 170.5 , 727.43 , 6.21 , 30.48 , 27.45 , 184 , 1.86 , .0759 , .5744 , .0049 ,
 1845.0 , 156.6 , 728.22 , 5.10 , 30.51 , 30.69 , 192 , 2.01 , .0933 , .6248 , .0069 ,
 1850.0 , 144.0 , 728.94 , 5.34 , 30.53 , 26.95 , 200 , 1.74 , .0946 , .5445 , .0071 ,
 1855.0 , 128.8 , 729.58 , 4.39 , 30.55 , 29.35 , 200 , 1.88 , .1175 , .5430 , .0094 ,
 1860.0 , 115.8 , 730.16 , 3.99 , 30.60 , 29.01 , 215 , 1.73 , .1275 , .4060 , .0103 ,
 1865.0 , 103.0 , 730.67 , 3.47 , 30.59 , 29.70 , 196 , 1.63 , .1453 , .3677 , .0144 ,
 1870.0 , 88.2 , 731.11 , 2.17 , 30.61 , 40.58 , 180 , 1.93 , .2253 , .4671 , .0272 ,
 1875.0 , 72.8 , 731.48 , 2.66 , 30.63 , 27.36 , 143 , 1.18 , .1909 , .1951 , .0236 ,
 1880.0 , 55.8 , 731.76 , 1.38 , 30.63 ,,,,,,,
 1885.0 , 39.3 , 731.95 , 1.10 , 30.64 ,,,,,,,
 1890.0 , 24.6 , 732.08 , .15 , 30.64 ,,,,,,,
 1895.0 , 12.2 , 732.14 , .36 , 30.65 ,,,,,,,
 1900.0 , 4.8 , 732.16 , .88 , 30.63 ,,,,,,,
 1905.0 , 3.6 , 732.18 , .21 , 30.66 ,,,,,,,
 1910.0 , 3.1 , 732.19 , 1.14 , 30.66 ,,,,,,,
 1915.0 , 2.7 , 732.21 , .01 , 30.64 ,,,,,,,
 1920.0 , 2.5 , 732.22 , .43 , 30.67 ,,,,,,,
 1925.0 , 1.3 , 732.23 , -.44 , 30.65 ,,,,,,,
 1930.0 , 1.5 , 732.24 , -1.62 , 30.66 ,,,,,,,
 1935.0 , 2.2 , 732.25 , -1.05 , 30.63 ,,,,,,,
 1940.0 , 1.3 , 732.25 , -.76 , 30.63 ,,,,,,,
 1945.0 , 2.3 , 732.26 , .94 , 30.64 ,,,,,,,
 1950.0 , 1.8 , 732.27 , .86 , 30.64 ,,,,,,,
 1955.0 , 1.3 , 732.28 , .67 , 30.65 ,,,,,,,
 1960.0 , 2.0 , 732.29 , 1.00 , 30.65 ,,,,,,,
 1965.0 , 2.1 , 732.30 , .49 , 30.65 ,,,,,,,
 1970.0 , 1.4 , 732.31 , -.13 , 30.67 ,,,,,,,
 1975.0 , .9 , 732.31 , -2.62 , 30.66 ,,,,,,,
 1980.0 , 1.1 , 732.32 , -2.58 , 30.64 ,,,,,,,
 1985.0 , 1.2 , 732.32 , 5.08 , 30.63 , .23 , -0 ,, .1067 ,, .0018 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
