Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1185.0 , 106.6 , 135.95 , 3.75 , 7.27 , 28.45 , 282 , 1.85   , .0113  , 1.0816 , .0010   ,
 1190.0 , 108.1 , 136.49 , 5.93 , 7.31 , 18.23 , 276 , 1.20   , .0072  , .6640  , .0007   ,
 1195.0 , 104.8 , 137.02 , 7.83 , 7.34 , 13.39 , 264 , .91    , .0055  , .4683  , .0005   ,
 1200.0 , 107.1 , 137.55 , 5.54 , 7.38 , 19.35 , 272 , 1.29   , .0078  , .6782  , .0007   ,
 1205.0 , 107.3 , 138.09 , 5.79 , 7.43 , 18.53 , 263 , 1.19   , .0074  , .6755  , .0007   ,
 1210.0 , 106.1 , 138.62 , 4.07 , 7.40 , 26.05 , 242 , 1.69   , .0105  , .9145  , .0010   ,
 1215.0 , 106.3 , 139.15 , 5.12 , 7.47 , 20.78 , 239 , 1.40   , .0084  , .7232  , .0008   ,
 1220.0 , 105.9 , 139.68 , 6.74 , 7.46 , 15.72 , 233 , 1.03   , .0064  , .5538  , .0006   ,
 1225.0 , 105.4 , 140.21 , 5.69 , 7.53 , 18.54 , 249 , 1.24   , .0075  , .6976  , .0007   ,
 1230.0 , 103.9 , 140.73 , 6.55 , 7.54 , 15.87 , 247 , 1.05   , .0066  , .5730  , .0006   ,
 1235.0 , 104.3 , 141.25 , 4.46 , 7.57 , 23.40 , 261 , 1.61   , .0102  , .7885  , .0009   ,
 1240.0 , 103.5 , 141.77 , 5.14 , 7.60 , 20.13 , 304 , 1.32   , .0088  , .6972  , .0008   ,
 1245.0 , 103.1 , 142.28 , 3.83 , 7.61 , 26.92 , 309 , 1.79   , .0112  , .8675  , .0010   ,
 1250.0 , 103.3 , 142.80 , 2.59 , 7.65 , 39.91 , 323 , 2.66   , .0167  , 1.3741 , .0015   ,
 1255.0 , 103.6 , 143.32 , 4.20 , 7.64 , 24.63 , 293 , 1.61   , .0102  , .8747  , .0009   ,
 1260.0 , 102.5 , 143.83 , 3.67 , 7.65 , 27.90 , 260 , 1.83   , .0118  , 1.0697 , .0011   ,
 1265.0 , 102.9 , 144.34 , 6.58 , 7.72 , 15.62 , 233 , 1.03   , .0066  , .5969  , .0006   ,
 1270.0 , 103.5 , 144.86 , 7.35 , 7.71 , 14.09 , 224 , .90    , .0059  , .5490  , .0005   ,
 1275.0 , 102.7 , 145.37 , 6.07 , 7.78 , 16.93 , 235 , 1.15   , .0072  , .5696  , .0007   ,
 1280.0 , 102.0 , 145.88 , 4.88 , 7.80 , 20.92 , 221 , 1.34 , .0088 , .7384 , .0008 ,
 1285.0 , 102.2 , 146.40 , 3.31 , 7.82 , 30.88 , 209 , 1.98 , .0130 , .9938 , .0012 ,
 1290.0 , 99.9 , 146.89 , 4.96 , 7.81 , 20.15 , 197 , 1.36 , .0087 , .7253 , .0008 ,
 1295.0 , 101.4 , 147.40 , 6.45 , 7.86 , 15.74 , 239 , 1.07 , .0067 , .5022 , .0006 ,
 1300.0 , 101.6 , 147.91 , 6.06 , 7.91 , 16.76 , 271 , 1.12 , .0071 , .5591 , .0006 ,
 1305.0 , 101.5 , 148.42 , 2.76 , 7.93 , 36.74 , 256 , 2.37 , .0149 , 1.1925 , .0014 ,
 1310.0 , 100.7 , 148.92 , 2.82 , 7.92 , 35.68 , 227 , 2.38 , .0145 , 1.2222 , .0014 ,
 1315.0 , 100.9 , 149.43 , 4.94 , 7.92 , 20.44 , 201 , 1.42 , .0083 , .7086 , .0008 ,
 1320.0 , 100.1 , 149.93 , 6.69 , 7.98 , 14.97 , 186 , .97 , .0061 , .4942 , .0006 ,
 1325.0 , 99.0 , 150.42 , 7.02 , 8.02 , 14.11 , 168 , .95 , .0058 , .4062 , .0006 ,
 1330.0 , 98.7 , 150.91 , 5.90 , 8.04 , 16.74 , 156 , 1.12 , .0070 , .5107 , .0007 ,
 1335.0 , 98.5 , 151.41 , 5.92 , 8.07 , 16.65 , 158 , 1.09 , .0065 , .4958 , .0007 ,
 1340.0 , 97.6 , 151.90 , 5.28 , 8.11 , 18.51 , 185 , 1.22 , .0073 , .5721 , .0007 ,
 1345.0 , 97.8 , 152.38 , 3.68 , 8.14 , 26.57 , 204 , 1.81 , .0105 , .8798 , .0011 ,
 1350.0 , 96.7 , 152.87 , 2.66 , 8.14 , 36.39 , 217 , 2.43 , .0144 , 1.2013 , .0015 ,
 1355.0 , 96.1 , 153.35 , 3.42 , 8.15 , 28.07 , 216 , 1.78 , .0111 , .9325 , .0011 ,
 1360.0 , 96.5 , 153.83 , 3.44 , 8.17 , 28.07 , 204 , 1.95 , .0112 , .9277 , .0011 ,
 1365.0 , 96.1 , 154.31 , 3.74 , 8.21 , 25.68 , 185 , 1.71 , .0102 , .8526 , .0010 ,
 1370.0 , 94.8 , 154.78 , 4.85 , 8.19 , 19.55 , 162 , 1.31 , .0079 , .6427 , .0008 ,
 1375.0 , 95.1 , 155.26 , 5.80 , 8.23 , 16.40 , 154 , 1.09 , .0066 , .5167 , .0007 ,
 1380.0 , 94.2 , 155.73 , 6.26 , 8.28 , 15.05 , 148 , .99 , .0061 , .4838 , .0006 ,
 1385.0 , 93.2 , 156.20 , 4.11 , 8.31 , 22.70 , 146 , 1.48 , .0094 , .7722 , .0010 ,
 1390.0 , 93.8 , 156.67 , 3.87 , 8.31 , 24.25 , 133 , 1.64 , .0099 , .8021 , .0010 ,
 1395.0 , 92.6 , 157.13 , 3.86 , 8.32 , 23.99 , 123 , 1.56 , .0099 , .7444 , .0010 ,
 1400.0 , 91.8 , 157.59 , 5.24 , 8.37 , 17.52 , 131 , 1.17 , .0073 , .5302 , .0007 ,
 1405.0 , 92.3 , 158.05 , 5.37 , 8.37 , 17.19 , 138 , 1.13 , .0072 , .5022 , .0007 ,
 1410.0 , 91.7 , 158.51 , 3.28 , 8.41 , 27.97 , 149 , 1.91 , .0117 , .9268 , .0012 ,
 1415.0 , 90.9 , 158.96 , 3.36 , 8.43 , 27.01 , 150 , 1.83 , .0108 , .8519 , .0012 ,
 1420.0 , 90.7 , 159.42 , 2.67 , 8.43 , 33.93 , 147 , 2.29 , .0135 , 1.1467 , .0014 ,
 1425.0 , 89.3 , 159.86 , 3.25 , 8.45 , 27.47 , 140 , 1.86 , .0111 , .9936 , .0012 ,
 1430.0 , 89.9 , 160.31 , 3.35 , 8.47 , 26.80 , 130 , 1.86 , .0108 , .9118 , .0012 ,
 1435.0 , 88.1 , 160.75 , 4.30 , 8.49 , 20.48 , 122 , 1.43 , .0083 , .7452 , .0009 ,
 1440.0 , 89.2 , 161.20 , 4.94 , 8.49 , 18.04 , 119 , 1.23 , .0073 , .6240 , .0008 ,
 1445.0 , 90.2 , 161.65 , 3.93 , 8.55 , 22.93 , 114 , 1.57 , .0092 , .7457 , .0010 ,
 1450.0 , 87.3 , 162.09 , 3.24 , 8.56 , 26.97 , 109 , 1.97 , .0112 , .8487 , .0012 ,
 1455.0 , 87.6 , 162.52 , 3.47 , 8.55 , 25.27 , 99 , 1.75 , .0097 , .7527 , .0011 ,
 1460.0 , 88.8 , 162.97 , 3.54 , 8.57 , 25.08 , 90 , 1.75 , .0095 , .7290 , .0011 ,
 1465.0 , 87.2 , 163.40 , 5.49 , 8.63 , 15.88 , 92 , 1.07 , .0061 , .4964 , .0007 ,
 1470.0 , 87.4 , 163.84 , 5.70 , 8.61 , 15.33 , 93 , 1.07 , .0059 , .5359 , .0007 ,
 1475.0 , 87.8 , 164.28 , 3.92 , 8.67 , 22.42 , 89 , 1.55 , .0086 , .6798 , .0010 ,
 1480.0 , 87.3 , 164.72 , 3.49 , 8.70 , 25.04 , 86 , 1.65 , .0096 , .7711 , .0011 ,
 1485.0 , 87.4 , 165.15 , 3.72 , 8.69 , 23.48 , 82 , 1.60 , .0091 , .6688 , .0010 ,
 1490.0 , 85.4 , 165.58 , 4.43 , 8.69 , 19.26 , 79 , 1.28 , .0076 , .4999 , .0009 ,
 1495.0 , 86.1 , 166.01 , 5.23 , 8.76 , 16.48 , 91 , 1.12 , .0064 , .5251 , .0007 ,
 1500.0 , 85.9 , 166.44 , 4.48 , 8.77 , 19.18 , 98 , 1.34 , .0075 , .6142 , .0009 ,
 1505.0 , 86.5 , 166.87 , 2.28 , 8.78 , 37.96 , 91 , 2.54 , .0148 , .9879 , .0017 ,
 1510.0 , 86.4 , 167.31 , 3.01 , 8.79 , 28.67 , 86 , 1.89 , .0112 , .8272 , .0013 ,
 1515.0 , 86.2 , 167.74 , 5.13 , 8.81 , 16.81 , 83 , 1.18 , .0066 , .5016 , .0008 ,
 1520.0 , 85.3 , 168.16 , 4.78 , 8.83 , 17.85 , 79 , 1.25 , .0071 , .5980 , .0008 ,
 1525.0 , 86.2 , 168.59 , 4.89 , 8.89 , 17.64 , 77 , 1.24 , .0069 , .5371 , .0008 ,
 1530.0 , 85.6 , 169.02 , 5.12 , 8.87 , 16.72 , 69 , 1.12 , .0066 , .4861 , .0008 ,
 1535.0 , 86.7 , 169.46 , 4.30 , 8.91 , 20.17 , 67 , 1.35 , .0079 , .5790 , .0009 ,
 1540.0 , 85.5 , 169.88 , 5.78 , 8.95 , 14.79 , 70 , .98 , .0059 , .4365 , .0007 ,
 1545.0 , 84.8 , 170.31 , 4.63 , 8.96 , 18.30 , 83 , 1.22 , .0079 , .6190 , .0008 ,
 1550.0 , 85.0 , 170.73 , 3.20 , 8.99 , 26.56 , 93 , 1.88 , .0114 , .8526 , .0012 ,
 1555.0 , 83.6 , 171.15 , 2.39 , 9.00 , 34.99 , 98 , 2.40 , .0152 , .9625 , .0016 ,
 1560.0 , 83.1 , 171.56 , 3.01 , 9.00 , 27.58 , 100 , 1.87 , .0121 , .8785 , .0013 ,
 1565.0 , 84.2 , 171.99 , 2.84 , 9.01 , 29.61 , 112 , 1.97 , .0128 , .9376 , .0014 ,
 1570.0 , 84.2 , 172.41 , 2.67 , 9.06 , 31.47 , 115 , 2.02 , .0136 , 1.0827 , .0014 ,
 1575.0 , 83.9 , 172.83 , 2.27 , 9.04 , 37.02 , 103 , 2.52 , .0161 , 1.3332 , .0017 ,
 1580.0 , 82.8 , 173.24 , 2.57 , 9.05 , 32.17 , 88 , 2.13 , .0140 , .9444 , .0015 ,
 1585.0 , 83.1 , 173.66 , 4.79 , 9.07 , 17.33 , 74 , 1.22 , .0076 , .5120 , .0008 ,
 1590.0 , 82.4 , 174.07 , 5.81 , 9.11 , 14.18 , 68 , .94 , .0063 , .4042 , .0007 ,
 1595.0 , 81.3 , 174.47 , 5.99 , 9.14 , 13.59 , 73 , .92 , .0065 , .3826 , .0006 ,
 1600.0 , 81.6 , 174.88 , 4.02 , 9.17 , 20.30 , 87 , 1.38 , .0097 , .6745 , .0010 ,
 1605.0 , 80.3 , 175.28 , 2.67 , 9.19 , 30.10 , 92 , 1.98 , .0144 , .8758 , .0014 ,
 1610.0 , 80.8 , 175.69 , 1.91 , 9.18 ,,,,,,,
 1615.0 , 80.8 , 176.09 , 2.14 , 9.19 , 37.70 , 99 , 2.55 , .0171 , 1.0180 , .0018 ,
 1620.0 , 79.6 , 176.49 , 2.26 , 9.22 , 35.14 , 90 , 2.48 , .0162 , 1.0025 , .0017 ,
 1625.0 , 78.7 , 176.88 , 3.49 , 9.23 , 22.53 , 83 , 1.61 , .0111 , .6108 , .0011 ,
 1630.0 , 79.7 , 177.28 , 5.09 , 9.22 , 15.65 , 80 , 1.09 , .0076 , .4308 , .0008 ,
 1635.0 , 79.4 , 177.68 , 4.53 , 9.28 , 17.52 , 138 , 1.19 , .0086 , .5189 , .0009 ,
 1640.0 , 77.5 , 178.07 , 3.45 , 9.32 , 22.44 , 108 , 1.53 , .0112 , .5670 , .0011 ,
 1645.0 , 78.2 , 178.46 , .88 , 9.30 ,,,,,,,
 1650.0 , 76.8 , 178.84 , -.03 , 9.30 ,,,,,,,
 1655.0 , 77.3 , 179.23 , 2.12 , 9.31 , 36.37 , 97 , 2.44 , .0182 , 1.2443 , .0018 ,
 1660.0 , 76.6 , 179.61 , 4.08 , 9.31 , 18.77 , 86 , 1.26 , .0095 , .6640 , .0009 ,
 1665.0 , 74.0 , 179.98 , 5.42 , 9.34 , 13.66 , 76 , .91 , .0071 , .4370 , .0007 ,
 1670.0 , 76.0 , 180.36 , 5.78 , 9.39 , 13.15 , 74 , .91 , .0068 , .4509 , .0007 ,
 1675.0 , 74.1 , 180.73 , 4.36 , 9.41 , 16.98 , 67 , 1.16 , .0088 , .5014 , .0009 ,
 1680.0 , 75.6 , 181.11 , 2.96 , 9.42 , 25.54 , 72 , 1.79 , .0132 , .7101 , .0013 ,
 1685.0 , 74.2 , 181.48 , 3.64 , 9.43 , 20.35 , 79 , 1.39 , .0106 , .4584 , .0011 ,
 1690.0 , 74.5 , 181.85 , 4.13 , 9.45 , 18.05 , 81 , 1.26 , .0094 , .5297 , .0009 ,
 1695.0 , 72.7 , 182.22 , 2.48 , 9.49 , 29.27 , 90 , 2.09 , .0157 , .7323 , .0016 ,
 1700.0 , 72.6 , 182.58 , 3.11 , 9.50 , 23.37 , 82 , 1.59 , .0126 , .6785 , .0013 ,
 1705.0 , 72.5 , 182.94 , 2.32 , 9.47 , 31.20 , 77 , 2.15 , .0179 , .9949 , .0016 ,
 1710.0 , 71.5 , 183.30 , 4.46 , 9.53 , 16.04 , 114 , 1.09 , .0093 , .4676 , .0009 ,
 1715.0 , 71.7 , 183.66 , 4.44 , 9.53 , 16.14 , 139 , 1.12 , .0094 , .4155 , .0009 ,
 1720.0 , 70.3 , 184.01 , 1.00 , 9.58 ,,,,,,,
 1725.0 , 70.6 , 184.36 , 1.48 , 9.56 ,,,,,,,
 1730.0 , 71.1 , 184.72 , .73 , 9.55 ,,,,,,,
 1735.0 , 70.5 , 185.07 , 3.42 , 9.58 , 20.62 , 155 , 1.46 , .0129 , .5547 , .0011 ,
 1740.0 , 69.2 , 185.42 , 4.73 , 9.59 , 14.61 , 134 , 1.04 , .0093 , .4161 , .0008 ,
 1745.0 , 67.6 , 185.75 , 3.03 , 9.62 , 22.31 , 115 , 1.51 , .0153 , .6476 , .0013 ,
 1750.0 , 69.4 , 186.10 , 3.64 , 9.64 , 19.06 , 99 , 1.33 , .0129 , .5776 , .0011 ,
 1755.0 , 68.6 , 186.44 , 3.16 , 9.63 , 21.70 , 95 , 1.50 , .0154 , .5661 , .0012 ,
 1760.0 , 69.0 , 186.79 , 2.68 , 9.67 , 25.77 , 109 , 1.74 , .0185 , .7130 , .0015 ,
 1765.0 , 67.9 , 187.13 , 2.60 , 9.69 , 26.14 , 128 , 1.75 , .0200 , .7155 , .0015 ,
 1770.0 , 67.0 , 187.46 , 1.64 , 9.68 ,,,,,,,
 1775.0 , 66.3 , 187.79 , 1.89 , 9.69 ,,,,,,,
 1780.0 , 66.9 , 188.13 , 2.65 , 9.71 , 25.22 , 103 , 1.82 , .0196 , .6682 , .0014 ,
 1785.0 , 66.9 , 188.46 , 4.35 , 9.72 , 15.38 , 96 , 1.05 , .0119 , .4377 , .0009 ,
 1790.0 , 65.0 , 188.79 , 4.84 , 9.73 , 13.42 , 101 , .92 , .0106 , .3730 , .0008 ,
 1795.0 , 65.6 , 189.12 , 3.25 , 9.79 , 20.19 , 124 , 1.36 , .0168 , .5331 , .0012 ,
 1800.0 , 64.7 , 189.44 , 2.09 , 9.80 , 30.93 , 119 , 2.14 , .0259 , .8048 , .0019 ,
 1805.0 , 64.1 , 189.76 , 1.39 , 9.77 ,,,,,,,
 1810.0 , 64.7 , 190.08 , 2.28 , 9.80 , 28.36 , 104 , 1.92 , .0239 , .6271 , .0017 ,
 1815.0 , 64.6 , 190.41 , 4.10 , 9.82 , 15.76 , 111 , 1.09 , .0138 , .3697 , .0009 ,
 1820.0 , 63.4 , 190.72 , 3.43 , 9.83 , 18.49 , 104 , 1.25 , .0165 , .4493 , .0011 ,
 1825.0 , 63.4 , 191.04 , 1.97 , 9.85 ,,,,,,,
 1830.0 , 62.1 , 191.35 , 3.49 , 9.87 , 17.81 , 84 , 1.27 , .0163 , .4217 , .0011 ,
 1835.0 , 63.1 , 191.67 , 3.17 , 9.85 , 19.92 , 88 , 1.35 , .0180 , .6415 , .0012 ,
 1840.0 , 62.6 , 191.98 , 3.70 , 9.92 , 16.90 , 105 , 1.23 , .0153 , .5076 , .0011 ,
 1845.0 , 62.5 , 192.29 , 2.50 , 9.91 , 24.96 , 104 , 1.77 , .0236 , .8521 , .0016 ,
 1850.0 , 63.7 , 192.61 , 1.71 , 9.93 ,,,,,,,
 1855.0 , 61.9 , 192.92 , 2.86 , 9.91 , 21.62 , 96 , 1.54 , .0217 , .7246 , .0013 ,
 1860.0 , 62.2 , 193.23 , 3.52 , 9.96 , 17.69 , 111 , 1.23 , .0177 , .4538 , .0011 ,
 1865.0 , 61.4 , 193.54 , 3.76 , 9.97 , 16.32 , 151 , 1.13 , .0172 , .4567 , .0010 ,
 1870.0 , 61.2 , 193.84 , 1.79 , 9.99 ,,,,,,,
 1875.0 , 61.4 , 194.15 , .94 , 9.99 ,,,,,,,
 1880.0 , 60.8 , 194.46 , 1.01 , 9.99 ,,,,,,,
 1885.0 , 60.2 , 194.76 , 2.65 , 9.99 , 22.73 , 171 , 1.60 , .0262 , .5547 , .0015 ,
 1890.0 , 60.2 , 195.06 , 1.66 , 10.01 ,,,,,,,
 1895.0 , 58.8 , 195.35 , 1.45 , 10.04 ,,,,,,,
 1900.0 , 58.9 , 195.65 , 1.91 , 10.01 ,,,,,,,
 1905.0 , 59.6 , 195.94 , 4.20 , 10.03 , 14.20 , 95 , .96 , .0165 , .4599 , .0009 ,
 1910.0 , 59.4 , 196.24 , 4.34 , 10.07 , 13.70 , 95 , .92 , .0161 , .3860 , .0009 ,
 1915.0 , 59.0 , 196.54 , 3.17 , 10.12 , 18.60 , 113 , 1.26 , .0220 , .5633 , .0012 ,
 1920.0 , 57.2 , 196.82 , 2.30 , 10.07 , 24.84 , 99 , 1.68 , .0300 , .7133 , .0017 ,
 1925.0 , 58.3 , 197.11 , 1.52 , 10.11 ,,,,,,,
 1930.0 , 59.6 , 197.41 , 3.30 , 10.13 , 18.05 , 92 , 1.20 , .0221 , .4933 , .0012 ,
 1935.0 , 58.2 , 197.70 , 2.75 , 10.12 , 21.18 , 92 , 1.43 , .0263 , .5786 , .0014 ,
 1940.0 , 58.6 , 198.00 , 2.42 , 10.15 , 24.25 , 88 , 1.62 , .0300 , .7729 , .0016 ,
 1945.0 , 58.5 , 198.29 , 2.26 , 10.17 , 25.87 , 93 , 1.73 , .0322 , .7832 , .0017 ,
 1950.0 , 57.7 , 198.58 , 2.91 , 10.17 , 19.86 , 90 , 1.35 , .0249 , .6098 , .0013 ,
 1955.0 , 56.8 , 198.86 , 2.12 , 10.17 , 26.81 , 82 , 2.00 , .0339 , .8237 , .0018 ,
 1960.0 , 57.3 , 199.15 , 2.42 , 10.22 , 23.70 , 77 , 1.63 , .0299 , .7099 , .0016 ,
 1965.0 , 57.7 , 199.44 , 3.43 , 10.20 , 16.84 , 73 , 1.20 , .0212 , .4766 , .0011 ,
 1970.0 , 57.1 , 199.72 , 3.44 , 10.22 , 16.60 , 74 , 1.15 , .0210 , .5099 , .0011 ,
 1975.0 , 57.5 , 200.01 , 3.16 , 10.25 , 18.19 , 126 , 1.21 , .0230 , .4950 , .0012 ,
 1980.0 , 57.1 , 200.29 , 2.70 , 10.28 , 21.17 , 130 , 1.45 , .0268 , .5468 , .0014 ,
 1985.0 , 56.5 , 200.58 , .72 , 10.25 ,,,,,,,
 1990.0 , 55.5 , 200.85 , 1.35 , 10.29 ,,,,,,,
 1995.0 , 57.0 , 201.14 , 2.47 , 10.27 , 23.03 , 94 , 1.65 , .0302 , .6697 , .0016 ,
 2000.0 , 56.3 , 201.42 , 2.66 , 10.30 , 21.20 , 81 , 1.47 , .0283 , .5116 , .0015 ,
 2005.0 , 57.1 , 201.71 , 3.62 , 10.30 , 15.76 , 68 , 1.07 , .0207 , .4478 , .0011 ,
 2010.0 , 56.6 , 201.99 , 3.46 , 10.34 , 16.35 , 66 , 1.14 , .0217 , .3718 , .0011 ,
 2015.0 , 55.4 , 202.27 , 3.48 , 10.34 , 15.92 , 101 , 1.15 , .0208 , .3761 , .0011 ,
 2020.0 , 55.4 , 202.54 , 1.54 , 10.37 ,,,,,,,
 2025.0 , 54.8 , 202.82 , .64 , 10.37 ,,,,,,,
 2030.0 , 54.5 , 203.09 , 1.74 , 10.36 ,,,,,,,
 2035.0 , 53.6 , 203.36 , 4.03 , 10.36 , 13.31 , 76 , .90 , .0180 , .2728 , .0010 ,
 2040.0 , 54.1 , 203.63 , 3.94 , 10.42 , 13.74 , 188 , .87 , .0184 , .2391 , .0010 ,
 2045.0 , 55.0 , 203.90 , 2.96 , 10.44 , 18.56 , 195 , 1.25 , .0253 , .3478 , .0013 ,
 2050.0 , 54.4 , 204.18 , .37 , 10.41 ,,,,,,,
 2055.0 , 54.6 , 204.45 , 1.09 , 10.44 ,,,,,,,
 2060.0 , 54.0 , 204.72 , 3.03 , 10.43 , 17.85 , 145 , 1.28 , .0247 , .3228 , .0013 ,
 2065.0 , 53.5 , 204.99 , 1.63 , 10.46 ,,,,,,,
 2070.0 , 53.8 , 205.25 , 1.72 , 10.48 ,,,,,,,
 2075.0 , 53.7 , 205.52 , 1.76 , 10.46 ,,,,,,,
 2080.0 , 52.3 , 205.78 , 5.60 , 10.48 , 9.34 , 58 , .67 , .0133 , .1746 , .0007 ,
 2085.0 , 53.0 , 206.05 , 1.79 , 10.51 ,,,,,,,
 2090.0 , 53.6 , 206.32 , -.67 , 10.51 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
