Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1245.0 , 73.7 , 84.54 , 4.34 , 4.22 , 16.96 , 394 , 1.01 , .0540 , .7076 , .0006 ,
 1250.0 , 73.4 , 84.90 , 3.65 , 4.25 , 20.13 , 385 , 1.21 , .0648 , .8771 , .0007 ,
 1255.0 , 73.6 , 85.27 , 4.20 , 4.27 , 17.53 , 396 , .98 , .0564 , .7859 , .0006 ,
 1260.0 , 73.6 , 85.64 , 4.47 , 4.31 , 16.47 , 445 , .93 , .0540 , .6242 , .0005 ,
 1265.0 , 74.4 , 86.01 , 3.26 , 4.29 , 22.80 , 529 , 1.24 , .0739 , .9475 , .0008 ,
 1270.0 , 74.2 , 86.38 , 2.37 , 4.35 , 31.28 , 664 , 1.96 , .1053 , 1.1499 , .0011 ,
 1275.0 , 74.4 , 86.75 , 1.82 , 4.33 ,,,,,,,
 1280.0 , 73.8 , 87.12 , 1.38 , 4.35 ,,,,,,,
 1285.0 , 74.6 , 87.50 , 4.54 , 4.34 , 16.44 , 475 , .97 , .0571 , .7139 , .0005 ,
 1290.0 , 74.2 , 87.87 , 5.18 , 4.38 , 14.31 , 422 , .80 , .0518 , .6351 , .0005 ,
 1295.0 , 74.8 , 88.24 , 6.65 , 4.43 , 11.26 , 397 , .62 , .0402 , .5089 , .0004 ,
 1300.0 , 74.9 , 88.62 , 4.83 , 4.43 , 15.51 , 354 , .95 , .0564 , .6583 , .0005 ,
 1305.0 , 74.3 , 88.99 , 3.61 , 4.48 , 20.57 , 335 , 1.32 , .0753 , .8541 , .0007 ,
 1310.0 , 75.7 , 89.37 , 4.44 , 4.48 , 17.06 , 305 , 1.10 , .0626 , .7554 , .0006 ,
 1315.0 , 77.0 , 89.75 , 4.05 , 4.50 , 19.00 , 314 , 1.22 , .0687 , .7336 , .0006 ,
 1320.0 , 76.6 , 90.13 , 6.01 , 4.54 , 12.74 , 419 , .80 , .0466 , .5263 , .0004 ,
 1325.0 , 76.0 , 90.51 , 5.37 , 4.55 , 14.16 , 455 , .83 , .0519 , .5660 , .0005 ,
 1330.0 , 76.9 , 90.90 , 2.15 , 4.60 , 35.78 , 464 , 1.99 , .1304 , 1.4907 , .0012 ,
 1335.0 , 76.2 , 91.28 , 2.89 , 4.60 , 26.41 , 455 , 1.59 , .0973 , 1.2265 , .0009 ,
 1340.0 , 76.4 , 91.66 , 3.47 , 4.57 , 22.02 , 454 , 1.38 , .0813 , .8565 , .0007 ,
 1345.0 , 77.8 , 92.05 , 3.97 , 4.64 , 19.58 , 469 , 1.09 , .0716 , .8047 , .0006 ,
 1350.0 , 77.1 , 92.43 , 3.76 , 4.66 , 20.49 , 439 , 1.15 , .0773 , .8585 , .0007 ,
 1355.0 , 77.4 , 92.82 , 3.31 , 4.65 , 23.37 , 385 , 1.23 , .0874 , .9318 , .0008 ,
 1360.0 , 78.2 , 93.21 , 4.76 , 4.66 , 16.43 , 348 , .85 , .0629 , .6822 , .0005 ,
 1365.0 , 78.8 , 93.61 , 6.56 , 4.73 , 12.01 , 360 , .66 , .0462 , .4604 , .0004 ,
 1370.0 , 78.1 , 94.00 , 5.20 , 4.75 , 15.02 , 351 , .81 , .0597 , .5769 , .0005 ,
 1375.0 , 77.4 , 94.38 , 4.00 , 4.77 , 19.35 , 345 , 1.03 , .0778 , .8159 , .0006 ,
 1380.0 , 78.6 , 94.78 , 5.04 , 4.76 , 15.61 , 327 , .79 , .0624 , .6742 , .0005 ,
 1385.0 , 78.2 , 95.17 , 4.99 , 4.82 , 15.68 , 340 , .93 , .0633 , .6481 , .0005 ,
 1390.0 , 78.9 , 95.56 , 6.11 , 4.85 , 12.91 , 370 , .73 , .0530 , .5472 , .0004 ,
 1395.0 , 78.8 , 95.96 , 4.42 , 4.85 , 17.82 , 435 , .98 , .0734 , .7104 , .0006 ,
 1400.0 , 79.8 , 96.36 , 3.65 , 4.90 , 21.86 , 624 , 1.26 , .0898 , 1.0041 , .0007 ,
 1405.0 , 80.6 , 96.76 , 2.79 , 4.90 , 28.85 , 631 , 1.65 , .1182 , 1.2460 , .0009 ,
 1410.0 , 80.0 , 97.16 , 1.49 , 4.91 ,,,,,,,
 1415.0 , 79.8 , 97.56 , 3.28 , 4.92 , 24.33 , 561 , 1.28 , .1024 , .9209 , .0008 ,
 1420.0 , 79.0 , 97.95 , 3.92 , 4.93 , 20.19 , 505 , 1.11 , .0873 , .8113 , .0006 ,
 1425.0 , 80.1 , 98.35 , 5.44 , 4.98 , 14.71 , 500 , .85 , .0632 , .5716 , .0005 ,
 1430.0 , 80.3 , 98.76 , 5.74 , 4.98 , 14.00 , 463 , .78 , .0617 , .5121 , .0004 ,
 1435.0 , 79.3 , 99.15 , 3.48 , 5.03 , 22.78 , 499 , 1.26 , .1027 , .9352 , .0007 ,
 1440.0 , 79.0 , 99.55 , 4.49 , 5.05 , 17.59 , 490 , 1.05 , .0809 , .7713 , .0005 ,
 1445.0 , 80.2 , 99.95 , 2.76 , 5.03 , 29.09 , 497 , 1.68 , .1317 , 1.2754 , .0009 ,
 1450.0 , 81.1 , 100.35 , 3.64 , 5.09 , 22.27 , 488 , 1.13 , .1022 , .8601 , .0007 ,
 1455.0 , 80.3 , 100.75 , 4.39 , 5.07 , 18.28 , 500 , .95 , .0844 , .8311 , .0006 ,
 1460.0 , 80.8 , 101.16 , 4.60 , 5.12 , 17.54 , 550 , .88 , .0821 , .7421 , .0005 ,
 1465.0 , 81.5 , 101.57 , 3.93 , 5.13 , 20.72 , 537 , 1.07 , .0962 , .9429 , .0006 ,
 1470.0 , 81.9 , 101.98 , 2.92 , 5.18 , 28.09 , 505 , 1.50 , .1302 , 1.1997 , .0009 ,
 1475.0 , 82.3 , 102.39 , 3.88 , 5.14 , 21.23 , 448 , 1.13 , .0984 , .8396 , .0007 ,
 1480.0 , 82.1 , 102.80 , 4.85 , 5.18 , 16.91 , 421 , .93 , .0783 , .7162 , .0005 ,
 1485.0 , 81.6 , 103.21 , 6.29 , 5.22 , 12.97 , 405 , .73 , .0611 , .5484 , .0004 ,
 1490.0 , 82.5 , 103.62 , 5.75 , 5.26 , 14.36 , 407 , .76 , .0664 , .6098 , .0004 ,
 1495.0 , 82.9 , 104.03 , 5.21 , 5.26 , 15.92 , 374 , .89 , .0742 , .6889 , .0005 ,
 1500.0 , 82.0 , 104.44 , 4.40 , 5.31 , 18.63 , 364 , .93 , .0877 , .6946 , .0006 ,
 1505.0 , 81.8 , 104.85 , 6.52 , 5.33 , 12.54 , 390 , .71 , .0588 , .5027 , .0004 ,
 1510.0 , 82.5 , 105.26 , 5.43 , 5.34 , 15.18 , 444 , .82 , .0716 , .5793 , .0005 ,
 1515.0 , 82.3 , 105.68 , 4.32 , 5.41 , 19.05 , 589 , 1.11 , .0899 , .7285 , .0006 ,
 1520.0 , 82.6 , 106.09 , 3.63 , 5.40 , 22.79 , 581 , 1.26 , .1089 , .8502 , .0007 ,
 1525.0 , 83.4 , 106.51 , 2.08 , 5.40 , 40.02 , 568 , 2.14 , .1881 , 1.5786 , .0012 ,
 1530.0 , 83.2 , 106.92 , 4.47 , 5.43 , 18.62 , 604 , .97 , .0880 , .7088 , .0006 ,
 1535.0 , 84.3 , 107.34 , 4.50 , 5.45 , 18.71 , 617 , 1.01 , .0874 , .7639 , .0006 ,
 1540.0 , 84.0 , 107.76 , 3.08 , 5.49 , 27.27 , 631 , 1.47 , .1262 , 1.1356 , .0008 ,
 1545.0 , 83.8 , 108.18 , 3.61 , 5.48 , 23.21 , 586 , 1.32 , .1085 , 1.0087 , .0007 ,
 1550.0 , 83.8 , 108.60 , 3.06 , 5.49 , 27.42 , 501 , 1.70 , .1250 , 1.1354 , .0008 ,
 1555.0 , 83.0 , 109.02 , 4.73 , 5.54 , 17.55 , 452 , .99 , .0807 , .7409 , .0005 ,
 1560.0 , 85.0 , 109.44 , 7.41 , 5.54 , 11.47 , 427 , .58 , .0521 , .4662 , .0003 ,
 1565.0 , 84.5 , 109.86 , 5.75 , 5.58 , 14.70 , 415 , .78 , .0662 , .5351 , .0004 ,
 1570.0 , 84.6 , 110.29 , 6.05 , 5.66 , 13.98 , 408 , .83 , .0630 , .5668 , .0004 ,
 1575.0 , 83.3 , 110.70 , 5.05 , 5.63 , 16.50 , 408 , .94 , .0746 , .6612 , .0005 ,
 1580.0 , 84.4 , 111.12 , 4.62 , 5.67 , 18.27 , 436 , 1.01 , .0825 , .7918 , .0006 ,
 1585.0 , 84.1 , 111.55 , 5.18 , 5.70 , 16.23 , 527 , .92 , .0728 , .6645 , .0005 ,
 1590.0 , 85.5 , 111.97 , 4.34 , 5.74 , 19.70 , 537 , .97 , .0860 , .8586 , .0006 ,
 1595.0 , 84.0 , 112.39 , 2.85 , 5.72 , 29.48 , 510 , 1.53 , .1311 , 1.3168 , .0009 ,
 1600.0 , 83.9 , 112.81 , 4.41 , 5.76 , 19.03 , 489 , 1.00 , .0851 , .7738 , .0006 ,
 1605.0 , 84.6 , 113.24 , 5.81 , 5.75 , 14.57 , 490 , .74 , .0645 , .5879 , .0004 ,
 1610.0 , 85.1 , 113.66 , 5.48 , 5.83 , 15.52 , 520 , .91 , .0689 , .6792 , .0005 ,
 1615.0 , 84.2 , 114.08 , 4.41 , 5.83 , 19.06 , 485 , 1.01 , .0849 , .7801 , .0006 ,
 1620.0 , 84.3 , 114.50 , 3.55 , 5.86 , 23.74 , 480 , 1.30 , .1058 , .8831 , .0007 ,
 1625.0 , 84.8 , 114.93 , 5.91 , 5.85 , 14.34 , 484 , .83 , .0639 , .5360 , .0004 ,
 1630.0 , 85.5 , 115.35 , 4.43 , 5.91 , 19.30 , 652 , .98 , .0851 , .7392 , .0006 ,
 1635.0 , 84.9 , 115.78 , 4.31 , 5.96 , 19.69 , 674 , 1.01 , .0871 , .8049 , .0006 ,
 1640.0 , 83.9 , 116.20 , 2.06 , 5.92 , 40.70 , 600 , 2.21 , .1833 , 1.8441 , .0012 ,
 1645.0 , 85.0 , 116.62 , 3.53 , 5.95 , 24.08 , 559 , 1.31 , .1066 , 1.1183 , .0007 ,
 1650.0 , 86.2 , 117.05 , 7.18 , 5.96 , 12.01 , 536 , .64 , .0525 , .5339 , .0003 ,
 1655.0 , 85.3 , 117.48 , 5.50 , 6.02 , 15.53 , 678 , .89 , .0687 , .6045 , .0005 ,
 1660.0 , 86.0 , 117.91 , 4.87 , 6.06 , 17.68 , 655 , 1.01 , .0766 , .7345 , .0005 ,
 1665.0 , 87.0 , 118.35 , 2.18 , 6.04 , 39.81 , 601 , 2.12 , .1717 , 1.5794 , .0011 ,
 1670.0 , 86.4 , 118.78 , 4.32 , 6.08 , 19.99 , 625 , 1.12 , .0858 , .8602 , .0006 ,
 1675.0 , 87.0 , 119.21 , 5.34 , 6.07 , 16.31 , 633 , .83 , .0694 , .6662 , .0005 ,
 1680.0 , 86.4 , 119.64 , 3.18 , 6.16 , 27.14 , 704 , 1.50 , .1172 , 1.1178 , .0008 ,
 1685.0 , 87.3 , 120.08 , 4.26 , 6.13 , 20.46 , 645 , 1.20 , .0874 , .7918 , .0006 ,
 1690.0 , 87.5 , 120.52 , 2.80 , 6.12 , 31.26 , 576 , 1.74 , .1329 , 1.4170 , .0009 ,
 1695.0 , 87.9 , 120.96 , 5.58 , 6.19 , 15.75 , 539 , .77 , .0668 , .6261 , .0004 ,
 1700.0 , 85.8 , 121.39 , 6.13 , 6.20 , 13.99 , 519 , .72 , .0607 , .5767 , .0004 ,
 1705.0 , 86.4 , 121.82 , 5.03 , 6.24 , 17.17 , 489 , .89 , .0746 , .6635 , .0005 ,
 1710.0 , 85.4 , 122.25 , 5.69 , 6.26 , 15.01 , 514 , .74 , .0658 , .5771 , .0004 ,
 1715.0 , 86.3 , 122.68 , 5.70 , 6.29 , 15.15 , 593 , .82 , .0661 , .6155 , .0004 ,
 1720.0 , 86.9 , 123.11 , 3.73 , 6.31 , 23.28 , 591 , 1.32 , .1008 , .9976 , .0007 ,
 1725.0 , 86.9 , 123.55 , 2.96 , 6.35 , 29.35 , 579 , 1.62 , .1267 , 1.1930 , .0008 ,
 1730.0 , 87.0 , 123.98 , 4.27 , 6.32 , 20.39 , 570 , .99 , .0867 , .8247 , .0006 ,
 1735.0 , 87.6 , 124.42 , 5.24 , 6.36 , 16.73 , 611 , .81 , .0709 , .6460 , .0005 ,
 1740.0 , 86.5 , 124.85 , 4.93 , 6.41 , 17.55 , 711 , .95 , .0753 , .7337 , .0005 ,
 1745.0 , 86.0 , 125.28 , 3.23 , 6.43 , 26.67 , 660 , 1.51 , .1152 , 1.0436 , .0008 ,
 1750.0 , 86.6 , 125.72 , 2.49 , 6.41 , 34.80 , 589 , 2.07 , .1480 , 1.3251 , .0010 ,
 1755.0 , 85.7 , 126.14 , 5.22 , 6.45 , 16.40 , 571 , .89 , .0696 , .6762 , .0005 ,
 1760.0 , 86.4 , 126.58 , 6.15 , 6.47 , 14.05 , 570 , .75 , .0591 , .5336 , .0004 ,
 1765.0 , 85.3 , 127.00 , 4.51 , 6.53 , 18.92 , 599 , 1.01 , .0802 , .7495 , .0006 ,
 1770.0 , 85.7 , 127.43 , 4.17 , 6.52 , 20.57 , 539 , 1.10 , .0854 , .7999 , .0006 ,
 1775.0 , 85.2 , 127.86 , 3.37 , 6.54 , 25.31 , 510 , 1.39 , .1056 , 1.1451 , .0007 ,
 1780.0 , 85.7 , 128.29 , 6.12 , 6.57 , 14.00 , 492 , .76 , .0579 , .4999 , .0004 ,
 1785.0 , 87.7 , 128.72 , 5.23 , 6.59 , 16.78 , 497 , .98 , .0690 , .6470 , .0005 ,
 1790.0 , 86.8 , 129.16 , 5.44 , 6.64 , 15.97 , 494 , .88 , .0643 , .6331 , .0005 ,
 1795.0 , 87.9 , 129.60 , 5.67 , 6.63 , 15.49 , 511 , .77 , .0620 , .6250 , .0005 ,
 1800.0 , 88.4 , 130.04 , 5.23 , 6.69 , 16.90 , 858 , .86 , .0665 , .6831 , .0005 ,
 1805.0 , 86.5 , 130.47 , 4.35 , 6.71 , 19.88 , 955 , 1.06 , .0794 , .7833 , .0006 ,
 1810.0 , 87.1 , 130.91 , 1.33 , 6.74 ,,,,,,,
 1815.0 , 88.1 , 131.35 , 2.35 , 6.72 , 37.43 , 818 , 2.11 , .1451 , 1.4974 , .0011 ,
 1820.0 , 88.5 , 131.79 , 4.14 , 6.72 , 21.35 , 725 , 1.18 , .0819 , .8867 , .0006 ,
 1825.0 , 89.2 , 132.24 , 7.14 , 6.78 , 12.48 , 650 , .70 , .0471 , .5250 , .0003 ,
 1830.0 , 88.8 , 132.68 , 6.84 , 6.81 , 12.98 , 577 , .73 , .0490 , .5215 , .0004 ,
 1835.0 , 90.8 , 133.13 , 5.84 , 6.85 , 15.55 , 518 , .83 , .0576 , .6300 , .0004 ,
 1840.0 , 90.0 , 133.58 , 5.66 , 6.85 , 15.91 , 461 , .82 , .0587 , .6126 , .0004 ,
 1845.0 , 88.6 , 134.03 , 5.20 , 6.90 , 17.05 , 571 , .94 , .0639 , .6819 , .0005 ,
 1850.0 , 89.3 , 134.47 , 5.43 , 6.92 , 16.44 , 752 , .87 , .0608 , .6473 , .0005 ,
 1855.0 , 89.6 , 134.92 , 3.06 , 6.94 , 29.31 , 899 , 1.62 , .1069 , 1.1787 , .0008 ,
 1860.0 , 88.1 , 135.36 , 2.14 , 6.97 , 41.24 , 920 , 2.23 , .1529 , 1.7710 , .0011 ,
 1865.0 , 87.4 , 135.80 , 2.25 , 6.96 , 38.91 , 875 , 2.25 , .1451 , 1.5204 , .0011 ,
 1870.0 , 89.3 , 136.25 , 3.29 , 6.97 , 27.14 , 813 , 1.45 , .0998 , 1.0915 , .0008 ,
 1875.0 , 89.8 , 136.69 , 4.38 , 7.00 , 20.49 , 774 , 1.03 , .0753 , .8062 , .0006 ,
 1880.0 , 87.6 , 137.13 , 4.79 , 7.03 , 18.30 , 755 , .99 , .0674 , .7089 , .0005 ,
 1885.0 , 87.9 , 137.57 , 4.01 , 7.04 , 21.90 , 655 , 1.14 , .0807 , .8571 , .0006 ,
 1890.0 , 88.3 , 138.01 , 3.49 , 7.07 , 25.32 , 594 , 1.48 , .0920 , .9520 , .0007 ,
 1895.0 , 88.2 , 138.45 , 5.52 , 7.08 , 15.98 , 545 , .89 , .0581 , .6215 , .0005 ,
 1900.0 , 87.4 , 138.89 , 4.91 , 7.10 , 17.80 , 592 , .93 , .0646 , .7072 , .0005 ,
 1905.0 , 87.7 , 139.33 , 5.94 , 7.16 , 14.77 , 739 , .87 , .0533 , .5866 , .0004 ,
 1910.0 , 87.4 , 139.77 , 3.58 , 7.15 , 24.39 , 753 , 1.34 , .0872 , .9324 , .0007 ,
 1915.0 , 87.6 , 140.21 , 2.15 , 7.20 , 40.82 , 711 , 2.05 , .1458 , 1.5879 , .0011 ,
 1920.0 , 87.2 , 140.64 , 3.55 , 7.17 , 24.56 , 651 , 1.46 , .0871 , .9750 , .0007 ,
 1925.0 , 88.7 , 141.08 , 4.98 , 7.21 , 17.82 , 678 , 1.05 , .0621 , .6891 , .0005 ,
 1930.0 , 89.4 , 141.53 , 6.09 , 7.24 , 14.68 , 803 , .76 , .0500 , .6038 , .0004 ,
 1935.0 , 89.4 , 141.98 , 3.56 , 7.29 , 25.13 , 794 , 1.30 , .0858 , 1.0078 , .0007 ,
 1940.0 , 88.8 , 142.42 , 2.22 , 7.28 , 40.00 , 694 , 2.30 , .1353 , 1.5794 , .0011 ,
 1945.0 , 87.9 , 142.86 , 3.56 , 7.27 , 24.69 , 605 , 1.33 , .0849 , .9593 , .0007 ,
 1950.0 , 87.5 , 143.30 , 6.34 , 7.30 , 13.80 , 562 , .80 , .0468 , .5024 , .0004 ,
 1955.0 , 86.8 , 143.73 , 6.83 , 7.37 , 12.70 , 542 , .67 , .0435 , .5058 , .0004 ,
 1960.0 , 87.7 , 144.17 , 6.09 , 7.39 , 14.40 , 525 , .81 , .0476 , .5846 , .0004 ,
 1965.0 , 87.0 , 144.61 , 5.15 , 7.40 , 16.91 , 566 , .90 , .0565 , .6512 , .0005 ,
 1970.0 , 89.0 , 145.05 , 4.73 , 7.44 , 18.79 , 717 , 1.02 , .0596 , .7239 , .0005 ,
 1975.0 , 88.2 , 145.49 , 3.12 , 7.47 , 28.25 , 744 , 1.61 , .0897 , 1.0430 , .0008 ,
 1980.0 , 87.2 , 145.93 , 2.11 , 7.47 , 41.37 , 726 , 2.29 , .1310 , 1.6622 , .0012 ,
 1985.0 , 87.2 , 146.36 , 3.67 , 7.46 , 23.75 , 672 , 1.29 , .0752 , .9368 , .0007 ,
 1990.0 , 87.0 , 146.80 , 4.67 , 7.50 , 18.64 , 672 , 1.06 , .0588 , .7426 , .0005 ,
 1995.0 , 87.6 , 147.24 , 5.97 , 7.55 , 14.67 , 720 , .72 , .0461 , .5720 , .0004 ,
 2000.0 , 87.0 , 147.67 , 4.06 , 7.54 , 21.44 , 708 , 1.15 , .0664 , .7647 , .0006 ,
 2005.0 , 87.7 , 148.11 , 2.92 , 7.59 , 30.06 , 872 , 1.59 , .0929 , 1.1266 , .0009 ,
 2010.0 , 89.0 , 148.56 , 3.94 , 7.58 , 22.55 , 841 , 1.24 , .0676 , .9400 , .0006 ,
 2015.0 , 88.0 , 149.00 , 1.83 , 7.61 ,,,,,,,
 2020.0 , 88.6 , 149.44 , 3.64 , 7.63 , 24.37 , 732 , 1.43 , .0726 , 1.0772 , .0007 ,
 2025.0 , 89.1 , 149.88 , 5.32 , 7.61 , 16.76 , 696 , .99 , .0496 , .6786 , .0005 ,
 2030.0 , 89.3 , 150.33 , 5.44 , 7.67 , 16.42 , 767 , .86 , .0480 , .6927 , .0005 ,
 2035.0 , 90.1 , 150.78 , 4.36 , 7.72 , 20.67 , 881 , 1.15 , .0595 , .8323 , .0006 ,
 2040.0 , 89.3 , 151.23 , 2.57 , 7.71 , 34.80 , 821 , 1.94 , .1002 , 1.1925 , .0010 ,
 2045.0   , 88.9        , 151.67      , 2.05         , 7.70            , 43.36         , 741           , 2.42 , .1242 , 1.6355 , .0012 ,
 2050.0   , 89.2        , 152.12      , 4.47         , 7.75            , 19.96         , 742           , 1.10 , .0560 , .8040 , .0006 ,
 2055.0   , 89.3        , 152.56      , 5.21         , 7.75            , 17.12         , 744           , .97 , .0476 , .6792 , .0005 ,
 2060.0   , 90.0        , 153.01      , 4.22         , 7.79            , 21.34         , 732           , 1.21 , .0579 , .7691 , .0006 ,
 2065.0   , 88.6        , 153.46      , 3.84         , 7.80            , 23.05         , 725           , 1.20 , .0634 , .8655 , .0006 ,
 2070.0   , 89.5        , 153.91      , 3.88         , 7.82            , 23.03         , 703           , 1.21 , .0613 , .8683 , .0006 ,
 2075.0   , 89.8        , 154.35      , 3.55         , 7.83            , 25.31         , 649           , 1.35 , .0670 , .9902 , .0007 ,
 2080.0   , 91.5        , 154.81      , 3.71         , 7.88            , 24.64         , 614           , 1.36 , .0628 , .9638 , .0007 ,
 2085.0   , 89.6        , 155.26      , 5.28         , 7.86            , 16.98         , 573           , .94 , .0437 , .6929 , .0005 ,
 2090.0   , 90.2        , 155.71      , 5.92         , 7.90            , 15.25         , 664           , .81 , .0380 , .6167 , .0004 ,
 2095.0   , 88.1        , 156.15      , 5.50         , 7.95            , 16.01         , 2946          , .87 , .0408 , .6332 , .0005 ,
 2100.0   , 89.2        , 156.60      , 2.52         , 7.98            , 35.48         , 3039          , 2.10 , .0868 , 1.3122 , .0010 ,
 2105.0   , 88.6        , 157.04      , .17          , 7.96            ,,,,,,,
 2110.0   , 87.5        , 157.48      , 1.07         , 7.96            ,,,,,,,
 2115.0   , 87.8        , 157.92      , 3.00         , 7.97            , 29.24         , 1912          , 1.54 , .0705 , 1.2304 , .0008 ,
 2120.0   , 87.0        , 158.35      , 4.82         , 8.01            , 18.05         , 1526          , 1.00 , .0430 , .7639 , .0005 ,
 2125.0   , 86.2        , 158.78      , 4.88         , 8.01            , 17.65         , 1104          , .96 , .0422 , .6345 , .0005 ,
 2130.0   , 88.6        , 159.23      , 4.24         , 8.06            , 20.88         , 677           , 1.04 , .0477 , .7813 , .0006 ,
 2135.0   , 87.1        , 159.66      , 5.41         , 8.06            , 16.10         , 254           , .93 , .0375 , .5964 , .0005 ,
 2140.0   , 87.5        , 160.10      , 5.85         , 8.09            , 14.97         , 383           , .79 , .0333 , .5812 , .0004 ,
 2145.0   , 88.8        , 160.54      , 7.47         , 8.13            , 11.89         , 488           , .65 , .0261 , .4406 , .0003 ,
 2150.0   , 87.1        , 160.98      , 6.35         , 8.17            , 13.71         , 828           , .72 , .0298 , .5351 , .0004 ,
 2155.0   , 87.5        , 161.42      , 3.26         , 8.21            , 26.80         , 2918          , 1.46 , .0583 , .9645 , .0008 ,
 2160.0   , 87.3        , 161.85      , 1.33         , 8.21            ,,,,,,,
 2165.0   , 87.7        , 162.29      , .27          , 8.20            ,,,,,,,
 2170.0   , 86.9        , 162.73      , 3.05         , 8.21            , 28.55         , 1933          , 1.69 , .0610 , 1.1258 , .0008 ,
 2175.0   , 86.9        , 163.16      , 5.92         , 8.22            , 14.68         , 1678          , .85 , .0312 , .5583 , .0004 ,
 2180.0   , 86.3        , 163.59      , 5.56         , 8.27            , 15.52         , 1480          , .88 , .0328 , .5885 , .0004 ,
 2185.0   , 86.1        , 164.02      , 2.74         , 8.31            , 31.43         , 1146          , 1.80 , .0665 , 1.2761 , .0009 ,
 2190.0   , 86.5        , 164.45      , 1.94         , 8.30            ,,,,,,,
 2195.0   , 86.1        , 164.88      , 3.17         , 8.27            , 27.17         , 445           , 1.53 , .0560 , 1.0007 , .0008 ,
 2200.0   , 85.9        , 165.31      , 4.36         , 8.34            , 19.70         , 633           , 1.14 , .0396 , .7690 , .0006 ,
 2205.0   , 85.8        , 165.74      , 6.18         , 8.37            , 13.87         , 714           , .76 , .0280 , .6163 , .0004 ,
 2210.0   , 86.5        , 166.18      , 3.73         , 8.36            , 23.19         , 789           , 1.20 , .0451 , .8707 , .0007 ,
 2215.0   , 86.0        , 166.61      , 2.45         , 8.42            , 35.10         , 905           , 1.95 , .0687 , 1.3282 , .0010 ,
 2220.0   , 85.8        , 167.04      , 2.26         , 8.41            , 38.04         , 823           , 2.03 , .0733 , 1.3451 , .0011 ,
 2225.0   , 85.7        , 167.46      , 1.68         , 8.41            ,,,,,,,
 2230.0   , 85.5        , 167.89      , 4.28         , 8.42            , 19.95         , 641           , 1.22 , .0382 , .6970 , .0006 ,
 2235.0   , 85.3        , 168.32      , 5.99         , 8.45            , 14.23         , 612           , .78 , .0273 , .4971 , .0004 ,
 2240.0   , 85.2        , 168.74      , 6.67         , 8.49            , 12.79         , 667           , .70 , .0240 , .4575 , .0004 ,
 2245.0   , 84.0        , 169.16      , 3.81         , 8.52            , 22.05         , 2757          , 1.27 , .0420 , .8639 , .0006 ,
 2250.0   , 85.1        , 169.59      , 2.22         , 8.56            , 38.31         , 2733          , 2.17 , .0713 , 1.3228 , .0011 ,
 2255.0   , 83.9        , 170.01      , .23          , 8.52            ,,,,,,,
 2260.0   , 84.8        , 170.43      , 1.22         , 8.55            ,,,,,,,
 2265.0   , 85.0        , 170.86      , 5.07         , 8.53            , 16.75         , 1654          , .97 , .0312 , .6053 , .0005 ,
 2270.0   , 84.4        , 171.28      , 4.82         , 8.58            , 17.52         , 1341          , 1.00 , .0321 , .5891 , .0005 ,
 2275.0   , 84.7        , 171.70      , 5.26         , 8.63            , 16.08         , 1052          , .88 , .0296 , .5777 , .0005 ,
 2280.0   , 83.6        , 172.12      , 3.36         , 8.62            , 24.85         , 900           , 1.40 , .0456 , 1.0263 , .0008 ,
 2285.0   , 83.5        , 172.54      , 2.76         , 8.64            , 30.28         , 2865          , 1.81 , .0557 , 1.0809 , .0009 ,
 2290.0   , 84.2        , 172.96      , 1.57         , 8.66            ,,,,,,,
 2295.0   , 83.2        , 173.37      , .01          , 8.68            ,,,,,,,
 2300.0 , 83.9 , 173.79 , .18 , 8.64 ,,,,,,,
 2305.0 , 82.8 , 174.21 , 2.10 , 8.65 , 39.41 , 3011 , 2.18 , .0690 , 1.4692 , .0012 ,
 2310.0 , 83.4 , 174.63 , 5.95 , 8.68 , 14.02 , 2282 , .84 , .0239 , .5224 , .0004 ,
 2315.0 , 84.2 , 175.05 , 7.43 , 8.71 , 11.34 , 1647 , .69 , .0192 , .4051 , .0003 ,
 2320.0 , 84.2 , 175.47 , 7.08 , 8.76 , 11.88 , 2526 , .66 , .0201 , .4912 , .0004 ,
 2325.0 , 84.0 , 175.89 , 3.27 , 8.80 , 25.64 , 2089 , 1.47 , .0440 , .8891 , .0008 ,
 2330.0 , 82.8 , 176.30 , .30 , 8.81 ,,,,,,,
 2335.0 , 83.7 , 176.72 , 1.01 , 8.77 ,,,,,,,
 2340.0 , 84.1 , 177.14 , 1.14 , 8.78 ,,,,,,,
 2345.0 , 84.3 , 177.56 , 3.29 , 8.84 , 25.66 , 1736 , 1.52 , .0420 , .9359 , .0008 ,
 2350.0 , 83.6 , 177.98 , 1.93 , 8.81 ,,,,,,,
 2355.0 , 82.3 , 178.39 , 1.36 , 8.84 ,,,,,,,
 2360.0 , 82.4 , 178.80 , 2.74 , 8.83 , 30.07 , 686 , 1.68 , .0481 , 1.1700 , .0009 ,
 2365.0 , 83.3 , 179.22 , 3.50 , 8.86 , 23.82 , 649 , 1.36 , .0380 , .9497 , .0007 ,
 2370.0 , 83.7 , 179.64 , 4.80 , 8.86 , 17.46 , 574 , .96 , .0277 , .6298 , .0005 ,
