Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1120.0 , 113.2 , 122.10 , 6.82 , 6.17 , 16.60 , 474 , 1.00      , .0524    , .5624     , .0005         ,
 1125.0 , 112.7 , 122.67 , 6.80 , 6.21 , 16.57 , 467 , 1.04      , .0518    , .5900     , .0005         ,
 1130.0 , 113.2 , 123.23 , 6.71 , 6.23 , 16.87 , 472 , 1.04      , .0528    , .5791     , .0005         ,
 1135.0 , 112.0 , 123.79 , 6.28 , 6.27 , 17.81 , 532 , 1.02      , .0566    , .6530     , .0005         ,
 1140.0 , 111.8 , 124.35 , 5.80 , 6.31 , 19.29 , 571 , 1.13      , .0611    , .6840     , .0006         ,
 1145.0 , 113.1 , 124.92 , 4.27 , 6.33 , 26.51 , 575 , 1.55      , .0862    , .8809     , .0008         ,
 1150.0 , 114.1 , 125.49 , 4.81 , 6.34 , 23.71 , 547 , 1.36      , .0770    , .8033     , .0007         ,
 1155.0 , 114.1 , 126.06 , 5.93 , 6.36 , 19.24 , 508 , 1.13      , .0653    , .6041     , .0006         ,
 1160.0 , 112.1 , 126.62 , 7.02 , 6.41 , 15.97 , 477 , .96       , .0548    , .5105     , .0005         ,
 1165.0 , 112.8 , 127.18 , 7.96 , 6.45 , 14.17 , 452 , .81       , .0511    , .4822     , .0004         ,
 1170.0 , 113.7 , 127.75 , 7.56 , 6.47 , 15.05 , 453 , .88       , .0539    , .5280     , .0004         ,
 1175.0 , 112.1 , 128.31 , 7.39 , 6.53 , 15.16 , 486 , .91       , .0566    , .5249     , .0004         ,
 1180.0 , 111.7 , 128.87 , 5.99 , 6.56 , 18.63 , 541 , 1.14      , .0700    , .6274     , .0005         ,
 1185.0 , 113.3 , 129.44 , 4.90 , 6.59 , 23.10 , 601 , 1.35      , .0877    , .8080     , .0007         ,
 1190.0 , 113.2 , 130.00 , 4.75 , 6.59 , 23.85 , 605 , 1.40      , .0913    , .8654     , .0007         ,
 1195.0 , 112.1 , 130.56 , 4.29 , 6.63 , 26.13 , 605 , 1.59      , .1042    , .8919     , .0008         ,
 1200.0 , 111.9 , 131.12 , 5.91 , 6.66 , 18.95 , 584 , 1.12      , .0754    , .5818     , .0006         ,
 1205.0 , 111.4 , 131.68 , 6.10 , 6.66 , 18.28 , 549 , 1.04      , .0735    , .6172     , .0005         ,
 1210.0 , 111.1 , 132.23 , 6.27 , 6.73 , 17.71 , 532 , 1.02      , .0718    , .6492     , .0005         ,
 1215.0 , 111.8 , 132.79 , 7.00 , 6.75 , 15.97 , 532 , .95       , .0643    , .5788     , .0005         ,
 1220.0 , 110.9 , 133.35 , 5.67 , 6.77 , 19.56 , 515 , 1.19      , .0792    , .6506     , .0006         ,
 1225.0 , 111.8 , 133.91 , 5.55 , 6.82 , 20.13 , 536 , 1.23      , .0817    , .6197     , .0006         ,
 1230.0 , 112.4 , 134.47 , 6.65 , 6.84 , 16.90 , 559 , 1.01      , .0675    , .5773     , .0005         ,
 1235.0 , 111.1 , 135.02 , 5.18 , 6.86 , 21.46 , 585 , 1.25      , .0863    , .7260     , .0006         ,
 1240.0 , 113.6 , 135.59 , 5.00 , 6.92 , 22.72 , 650 , 1.38      , .0904    , .7780     , .0007         ,
 1245.0 , 113.0 , 136.16 , 4.87 , 6.91 , 23.20 , 636 , 1.36      , .0927    , .7273     , .0007         ,
 1250.0 , 111.7 , 136.72 , 3.92 , 6.94 , 28.53 , 615 , 1.74      , .1155    , .9357     , .0008         ,
 1255.0 , 112.0 , 137.28 , 5.87 , 6.97 , 19.06 , 588 , 1.14      , .0759    , .6086     , .0006         ,
 1260.0 , 113.1 , 137.84 , 6.19 , 6.98 , 18.28 , 548 , 1.06      , .0718    , .6538     , .0005         ,
 1265.0 , 112.6 , 138.40 , 6.49 , 7.03 , 17.34 , 530 , 1.08      , .0681    , .5827     , .0005         ,
 1270.0 , 110.3 , 138.96 , 7.49 , 7.06 , 14.73 , 569 , .89       , .0582    , .4899     , .0004         ,
 1275.0 , 114.7 , 139.53 , 6.23 , 7.09 , 18.41 , 597 , 1.06      , .0700    , .6129     , .0005         ,
 1280.0 , 112.7 , 140.09 , 4.47 , 7.14 , 25.21 , 592 , 1.52  , .0967  , .9120  , .0007   ,
 1285.0 , 112.6 , 140.66 , 4.52 , 7.15 , 24.93 , 579 , 1.49  , .0941  , .8164  , .0007   ,
 1290.0 , 114.3 , 141.23 , 5.93 , 7.14 , 19.28 , 547 , 1.13  , .0718  , .6402  , .0005   ,
 1295.0 , 114.4 , 141.80 , 6.71 , 7.20 , 17.05 , 523 , .98   , .0636  , .5996  , .0005   ,
 1300.0 , 114.2 , 142.37 , 7.41 , 7.26 , 15.40 , 498 , .89   , .0577  , .5866  , .0004   ,
 1305.0 , 113.2 , 142.94 , 6.87 , 7.26 , 16.47 , 453 , .96   , .0610  , .5297  , .0005   ,
 1310.0 , 113.1 , 143.50 , 7.35 , 7.30 , 15.40 , 456 , .96   , .0569  , .4997  , .0004   ,
 1315.0 , 113.3 , 144.07 , 8.26 , 7.35 , 13.71 , 479 , .89   , .0510  , .4340  , .0004   ,
 1320.0 , 115.0 , 144.64 , 6.00 , 7.39 , 19.19 , 483 , 1.17  , .0704  , .6351  , .0005   ,
 1325.0 , 117.3 , 145.23 , 5.62 , 7.42 , 20.85 , 482 , 1.33  , .0768  , .7367  , .0006   ,
 1330.0 , 117.5 , 145.82 , 6.70 , 7.42 , 17.54 , 473 , 1.09  , .0644  , .6022  , .0005   ,
 1335.0 , 119.7 , 146.41 , 7.04 , 7.48 , 17.01 , 479 , 1.03  , .0612  , .5892  , .0005   ,
 1340.0 , 118.8 , 147.01 , 7.62 , 7.53 , 15.59 , 491 , .93   , .0565  , .5193  , .0004   ,
 1345.0 , 120.1 , 147.61 , 6.41 , 7.54 , 18.73 , 519 , 1.11  , .0677  , .6362  , .0005   ,
 1350.0 , 119.1 , 148.20 , 6.49 , 7.58 , 18.36 , 559 , 1.10  , .0666  , .6635  , .0005   ,
 1355.0 , 121.9 , 148.81 , 5.84 , 7.61 , 20.88 , 649 , 1.28  , .0749  , .7947  , .0006   ,
 1360.0 , 122.5 , 149.43 , 5.10 , 7.65 , 24.04 , 661 , 1.42  , .0856  , .8827  , .0006   ,
 1365.0 , 121.7 , 150.04 , 4.02 , 7.65 , 30.25 , 640 , 1.86  , .1089  , 1.0533 , .0008   ,
 1370.0 , 123.4 , 150.65 , 5.66 , 7.69 , 21.82 , 610 , 1.30  , .0779  , .7621  , .0006   ,
 1375.0 , 122.3 , 151.26 , 6.74 , 7.70 , 18.14 , 598 , 1.07  , .0644  , .5915  , .0005   ,
 1380.0 , 123.7 , 151.88 , 6.95 , 7.77 , 17.81 , 596 , 1.04  , .0633  , .6471  , .0005   ,
 1385.0 , 122.4 , 152.49 , 6.36 , 7.78 , 19.24 , 592 , 1.14  , .0670  , .6802  , .0005   ,
 1390.0 , 123.8 , 153.11 , 5.87 , 7.83 , 21.09 , 608 , 1.25  , .0729  , .7115  , .0005   ,
 1395.0 , 123.6 , 153.73 , 5.79 , 7.83 , 21.34 , 610 , 1.26  , .0724  , .7031  , .0006   ,
 1400.0 , 124.1 , 154.35 , 5.09 , 7.89 , 24.39 , 636 , 1.45  , .0826  , .7778  , .0006   ,
 1405.0 , 124.3 , 154.97 , 5.56 , 7.89 , 22.37 , 613 , 1.38  , .0723  , .6937  , .0006   ,
 1410.0 , 124.0 , 155.59 , 5.37 , 7.92 , 23.09 , 605 , 1.36  , .0748  , .7798  , .0006   ,
 1415.0 , 123.1 , 156.21 , 7.04 , 7.95 , 17.48 , 580 , 1.04  , .0553  , .5894  , .0005   ,
 1420.0 , 123.2 , 156.83 , 6.46 , 8.00 , 19.07 , 583 , 1.17  , .0604  , .7114  , .0005   ,
 1425.0 , 121.3 , 157.43 , 6.94 , 8.03 , 17.48 , 592 , 1.08  , .0555  , .6365  , .0005   ,
 1430.0 , 122.9 , 158.05 , 5.93 , 8.05 , 20.73 , 584 , 1.27  , .0649  , .6890  , .0006   ,
 1435.0 , 123.7 , 158.66 , 5.92 , 8.10 , 20.91 , 571 , 1.26  , .0646  , .7509  , .0006   ,
 1440.0 , 125.1 , 159.29 , 6.68 , 8.11 , 18.74 , 563 , 1.12  , .0573  , .6395  , .0005   ,
 1445.0 , 124.3 , 159.91 , 6.97 , 8.15 , 17.83 , 552 , 1.07  , .0550  , .5984  , .0005   ,
 1450.0 , 124.0 , 160.53 , 6.69 , 8.19 , 18.53 , 537 , 1.19  , .0570  , .6159  , .0005   ,
 1455.0 , 125.1 , 161.16 , 7.56 , 8.23 , 16.55 , 521 , 1.03  , .0511  , .5744  , .0004   ,
 1460.0 , 128.0 , 161.80 , 7.33 , 8.23 , 17.46 , 507 , 1.09  , .0527  , .5569  , .0004   ,
 1465.0 , 131.6 , 162.46 , 7.41 , 8.31 , 17.77 , 531 , 1.12  , .0532  , .5723  , .0004   ,
 1470.0 , 130.7 , 163.11 , 8.10 , 8.33 , 16.12 , 538 , 1.01  , .0480  , .5185  , .0004   ,
 1475.0 , 135.1 , 163.78 , 6.49 , 8.37 , 20.83 , 568 , 1.29  , .0624  , .6343  , .0005   ,
 1480.0 , 136.8 , 164.47 , 7.71 , 8.41 , 17.73 , 592 , 1.09  , .0526  , .5678  , .0004   ,
 1485.0 , 138.0 , 165.16 , 6.67 , 8.44 , 20.67 , 631 , 1.23  , .0622  , .7063  , .0005   ,
 1490.0 , 135.7 , 165.84 , 6.69 , 8.49 , 20.29 , 702 , 1.23  , .0619  , .6411  , .0005   ,
 1495.0 , 133.8 , 166.51 , 5.69 , 8.49 , 23.51 , 706 , 1.41  , .0729  , .7893  , .0006   ,
 1500.0 , 132.3 , 167.17 , 5.02 , 8.55 , 26.34 , 721 , 1.59  , .0823  , .9566  , .0006   ,
 1505.0 , 134.3 , 167.84 , 6.83 , 8.55 , 19.67 , 753 , 1.20  , .0608  , .6447  , .0005   ,
 1510.0 , 133.9 , 168.51 , 6.07 , 8.59 , 22.06 , 808 , 1.26  , .0680  , .7466  , .0005   ,
 1515.0 , 134.0 , 169.18 , 5.31 , 8.64 , 25.21 , 923 , 1.50  , .0754  , .8168  , .0006   ,
 1520.0 , 133.3 , 169.84 , 4.85 , 8.65 , 27.48 , 903 , 1.59  , .0826  , .8678  , .0007   ,
 1525.0 , 132.5 , 170.51 , 3.50 , 8.65 , 37.82 , 827 , 2.21  , .1126  , 1.1828 , .0009   ,
 1530.0 , 131.9 , 171.17 , 5.65 , 8.70 , 23.37 , 810 , 1.39  , .0697  , .7279  , .0006   ,
 1535.0 , 131.3 , 171.82 , 7.63 , 8.71 , 17.22 , 761 , 1.05      , .0504    , .6127     , .0004          ,
 1540.0 , 131.0 , 172.48 , 5.74 , 8.77 , 22.84 , 724 , 1.36      , .0671    , .6978     , .0006          ,
 1545.0 , 131.5 , 173.14 , 7.18 , 8.81 , 18.32 , 726 , 1.05      , .0523    , .5920     , .0005          ,
 1550.0 , 130.4 , 173.79 , 6.82 , 8.80 , 19.13 , 697 , 1.15      , .0549    , .6878     , .0005          ,
 1555.0 , 132.7 , 174.45 , 5.71 , 8.87 , 23.24 , 716 , 1.35      , .0641    , .7751     , .0006          ,
 1560.0 , 130.7 , 175.10 , 6.77 , 8.91 , 19.28 , 786 , 1.15      , .0537    , .6692     , .0005          ,
 1565.0 , 130.5 , 175.76 , 5.56 , 8.90 , 23.46 , 807 , 1.39      , .0647    , .8167     , .0006          ,
 1570.0 , 132.3 , 176.42 , 4.77 , 8.95 , 27.75 , 831 , 1.68      , .0762    , .9050     , .0007          ,
 1575.0 , 129.3 , 177.07 , 5.50 , 8.99 , 23.51 , 904 , 1.39      , .0637    , .8098     , .0006          ,
 1580.0 , 128.2 , 177.71 , 5.05 , 8.98 , 25.36 , 942 , 1.56      , .0694    , .8106     , .0006          ,
 1585.0 , 128.2 , 178.35 , 4.22 , 9.02 , 30.35 , 989 , 1.83      , .0816    , .9568     , .0008          ,
 1590.0 , 130.2 , 179.00 , 4.50 , 9.06 , 28.94 , 967 , 1.74      , .0771    , .8834     , .0007          ,
 1595.0 , 129.3 , 179.64 , 4.23 , 9.05 , 30.60 , 858 , 1.83      , .0792    , .9549     , .0008          ,
 1600.0 , 128.6 , 180.29 , 5.45 , 9.08 , 23.58 , 745 , 1.43      , .0605    , .7449     , .0006          ,
 1605.0 , 128.1 , 180.93 , 8.67 , 9.12 , 14.78 , 670 , .91       , .0366    , .4628     , .0004          ,
 1610.0 , 129.0 , 181.57 , 9.72 , 9.17 , 13.27 , 620 , .81       , .0328    , .4169     , .0003          ,
 1615.0 , 128.8 , 182.22 , 8.54 , 9.23 , 15.08 , 616 , .93       , .0356    , .5222     , .0004          ,
 1620.0 , 129.2 , 182.86 , 7.32 , 9.27 , 17.66 , 622 , 1.08      , .0416    , .5706     , .0004          ,
 1625.0 , 127.9 , 183.50 , 5.97 , 9.28 , 21.43 , 610 , 1.29      , .0485    , .6705     , .0005          ,
 1630.0 , 128.0 , 184.14 , 6.17 , 9.32 , 20.75 , 617 , 1.21      , .0473    , .7133     , .0005          ,
 1635.0 , 127.3 , 184.78 , 7.01 , 9.35 , 18.16 , 629 , 1.11      , .0400    , .5855     , .0005          ,
 1640.0 , 127.2 , 185.41 , 6.92 , 9.39 , 18.38 , 634 , 1.08      , .0404    , .5616     , .0005          ,
 1645.0 , 127.0 , 186.05 , 6.79 , 9.42 , 18.70 , 671 , 1.14      , .0402    , .5941     , .0005          ,
 1650.0 , 126.2 , 186.68 , 6.52 , 9.46 , 19.36 , 692 , 1.17      , .0419    , .6155     , .0005          ,
 1655.0 , 126.7 , 187.31 , 5.28 , 9.48 , 24.01 , 732 , 1.44      , .0502    , .7851     , .0006          ,
 1660.0 , 125.2 , 187.94 , 5.45 , 9.52 , 22.96 , 790 , 1.39      , .0485    , .7105     , .0006          ,
 1665.0 , 125.3 , 188.57 , 4.84 , 9.52 , 25.91 , 770 , 1.63      , .0530    , .7791     , .0007          ,
 1670.0 , 123.3 , 189.18 , 4.30 , 9.57 , 28.65 , 754 , 1.79      , .0597    , .9504     , .0007          ,
 1675.0 , 125.2 , 189.81 , 6.14 , 9.58 , 20.38 , 699 , 1.24      , .0398    , .6074     , .0005          ,
 1680.0 , 123.4 , 190.43 , 5.90 , 9.60 , 20.92 , 667 , 1.27      , .0412    , .6820     , .0006          ,
 1685.0 , 124.0 , 191.05 , 7.46 , 9.66 , 16.63 , 668 , 1.03      , .0318    , .5514     , .0004          ,
 1690.0 , 124.2 , 191.67 , 6.86 , 9.68 , 18.10 , 708 , 1.14      , .0345    , .5678     , .0005          ,
 1695.0 , 124.1 , 192.29 , 5.56 , 9.73 , 22.32 , 822 , 1.35      , .0410    , .7642     , .0006          ,
 1700.0 , 124.4 , 192.91 , 4.52 , 9.74 , 27.50 , 845 , 1.71      , .0506    , .9049     , .0007          ,
 1705.0 , 122.9 , 193.52 , 3.20 , 9.77 , 38.44 , 831 , 2.37      , .0698    , 1.2057    , .0010          ,
 1710.0 , 123.5 , 194.14 , 4.36 , 9.77 , 28.31 , 788 , 1.72      , .0512    , .9133     , .0008          ,
 1715.0 , 122.5 , 194.75 , 5.31 , 9.79 , 23.07 , 721 , 1.39      , .0409    , .6908     , .0006          ,
 1720.0 , 120.3 , 195.36 , 5.87 , 9.84 , 20.49 , 655 , 1.23      , .0372    , .6352     , .0006          ,
 1725.0 , 121.0 , 195.96 , 7.30 , 9.87 , 16.57 , 589 , 1.01      , .0291    , .5290     , .0004          ,
 1730.0 , 121.3 , 196.57 , 7.21 , 9.88 , 16.83 , 559 , 1.01      , .0298    , .5215     , .0005          ,
 1735.0 , 121.2 , 197.17 , 7.60 , 9.95 , 15.94 , 565 , .97       , .0276    , .5051     , .0004          ,
 1740.0 , 119.4 , 197.77 , 6.35 , 9.98 , 18.81 , 583 , 1.17      , .0327    , .5950     , .0005          ,
 1745.0 , 121.0 , 198.38 , 5.37 , 10.01 , 22.51 , 649 , 1.35      , .0376    , .7267     , .0006          ,
 1750.0 , 119.4 , 198.97 , 5.53 , 10.01 , 21.58 , 694 , 1.36      , .0363    , .6658     , .0006          ,
 1755.0 , 119.5 , 199.57 , 4.27 , 10.07 , 27.99 , 808 , 1.70      , .0455    , .8714     , .0008          ,
 1760.0 , 119.9 , 200.17 , 4.51 , 10.08 , 26.57 , 898 , 1.55      , .0432    , .8745     , .0007          ,
 1765.0 , 120.2 , 200.77 , 3.16 , 10.08 , 38.07 , 874 , 2.29      , .0589    , 1.3206    , .0011          ,
 1770.0 , 118.5 , 201.36 , 3.21 , 10.12 , 36.86 , 809 , 2.29      , .0576    , 1.2014    , .0010          ,
 1775.0 , 117.2 , 201.95 , 4.83 , 10.13 , 24.28 , 748 , 1.50      , .0369    , .8475     , .0007          ,
 1780.0 , 117.8 , 202.54 , 5.44 , 10.14 , 21.66 , 700 , 1.27      , .0327    , .6891     , .0006          ,
 1785.0 , 116.2 , 203.12 , 5.66 , 10.19 , 20.54 , 646 , 1.24      , .0303    , .7168     , .0006          ,
 1790.0 , 117.6 , 203.71 , 5.34 , 10.22 , 22.02 , 610 ,1.35,.0322,.7560,.0006,
 1795.0 , 116.5 , 204.29 , 5.61 , 10.23 , 20.77 , 557 ,1.25,.0293,.6912,.0006,
 1800.0 , 116.2 , 204.87 , 5.42 , 10.25 , 21.42 , 552 ,1.32,.0303,.6299,.0006,
 1805.0 , 116.4 , 205.45 , 6.36 , 10.32 , 18.31 , 581 ,1.12,.0248,.5776,.0005,
 1810.0 , 116.0 , 206.03 , 5.09 , 10.32 , 22.77 , 571 ,1.40,.0309,.6215,.0006,
 1815.0 , 115.2 , 206.61 , 4.61 , 10.36 , 25.01 , 591 ,1.57,.0332,.7034,.0007,
 1820.0 , 115.4 , 207.19 , 5.78 , 10.36 , 19.95 , 629 ,1.26,.0264,.5580,.0006,
 1825.0 , 115.4 , 207.76 , 4.42 , 10.41 , 26.14 , 689 ,1.64,.0331,.7756,.0007,
 1830.0 , 114.3 , 208.33 , 4.07 , 10.43 , 28.12 , 711 ,1.77,.0358,.9114,.0008,
 1835.0 , 113.2 , 208.90 , 3.33 , 10.43 , 33.99 , 660 ,2.12,.0417,1.1760,.0010,
 1840.0 , 112.0 , 209.46 , 3.64 , 10.45 , 30.77 , 615 ,1.99,.0380,.9977,.0009,
 1845.0 , 112.4 , 210.02 , 6.14 , 10.49 , 18.30 , 565 ,1.12,.0221,.5371,.0005,
 1850.0 , 113.4 , 210.59 , 5.55 , 10.49 , 20.45 , 539 ,1.23,.0246,.5765,.0006,
 1855.0 , 112.7 , 211.15 , 6.55 , 10.56 , 17.22 , 620 ,1.06,.0201,.5412,.0005,
 1860.0 , 111.7 , 211.71 , 5.17 , 10.55 , 21.60 , 621 ,1.30,.0253,.6167,.0006,
 1865.0 , 110.9 , 212.27 , 2.80 , 10.62 , 39.59 , 682 ,2.55,.0457,1.3783,.0012,
 1870.0 , 111.3 , 212.82 , 3.82 , 10.59 , 29.11 , 657 ,1.88,.0337,.8887,.0009,
 1875.0 , 110.4 , 213.38 , 2.91 , 10.61 , 37.90 , 647 ,2.49,.0427,1.1468,.0011,
 1880.0 , 111.7 , 213.93 , 5.24 , 10.65 , 21.30 , 718 ,1.34,.0238,.5977,.0006,
 1885.0 , 110.4 , 214.49 , 4.62 , 10.66 , 23.91 , 731 ,1.44,.0257,.6631,.0007,
 1890.0 , 110.8 , 215.04 , 2.77 , 10.70 , 40.05 , 761 ,2.34,.0429,1.2287,.0012,
 1895.0 , 110.0 , 215.59 , 3.54 , 10.70 , 31.06 , 826 ,2.02,.0329,.9200,.0009,
 1900.0 , 110.4 , 216.14 , 2.89 , 10.70 , 38.25 , 855 ,2.41,.0404,1.0104,.0011,
 1905.0 , 111.1 , 216.70 , 2.37 , 10.75 , 46.97 , 861 ,3.07,.0486,1.3748,.0014,
 1910.0 , 109.2 , 217.24 , 2.69 , 10.75 , 40.59 , 786 ,2.62,.0422,1.0745,.0012,
 1915.0 , 109.2 , 217.79 , 2.77 , 10.74 , 39.38 , 672 ,2.54,.0397,1.0498,.0012,
 1920.0 , 107.0 , 218.32 , 4.98 , 10.77 , 21.48 , 585 ,1.40,.0220,.6061,.0007,
 1925.0 , 108.3 , 218.87 , 6.60 , 10.81 , 16.42 , 557 ,1.02,.0163,.4981,.0005,
 1930.0 , 107.9 , 219.41 , 5.41 , 10.84 , 19.92 , 562 ,1.23,.0198,.5769,.0006,
 1935.0 , 107.2 , 219.94 , 4.01 , 10.87 , 26.74 , 529 ,1.67,.0262,.7796,.0008,
 1940.0 , 107.6 , 220.48 , 3.23 , 10.88 , 33.29 , 484 ,2.13,.0327,1.0291,.0010,
 1945.0 , 106.2 , 221.01 , 4.26 , 10.89 , 24.93 , 500 ,1.59,.0242,.7284,.0008,
 1950.0 , 104.7 , 221.53 , 5.98 , 10.91 , 17.51 , 497 ,1.09,.0172,.5108,.0006,
 1955.0 , 104.7 , 222.06 , 3.86 , 10.96 , 27.11 , 502 ,1.69,.0260,.8944,.0009,
 1960.0 , 104.5 , 222.58 , 4.53 , 10.99 , 23.08 , 470 ,1.48,.0222,.6944,.0007,
 1965.0 , 102.1 , 223.09 , 4.03 , 10.95 , 25.36 , 406 ,1.69,.0243,.7719,.0008,
 1970.0 , 103.0 , 223.61 , 5.16 , 11.03 , 19.94 , 375 ,1.25,.0191,.6075,.0006,
 1975.0 , 101.9 , 224.11 , 7.67 , 11.04 , 13.29 , 395 ,.85,.0128,.4344,.0004,
 1980.0 , 99.5 , 224.61 , 6.27 , 11.07 , 15.87 , 444 ,1.03,.0156,.4981,.0005,
 1985.0 , 100.8 , 225.12 , 4.31 , 11.12 , 23.38 , 621 ,1.47,.0228,.6924,.0008,
 1990.0 , 100.4 , 225.62 , 3.22 , 11.15 , 31.21 , 611 ,1.99,.0305,.9649,.0010,
 1995.0 , 99.9 , 226.12 , 1.69 , 11.11 ,,,,,,,
 2000.0 , 99.6 , 226.62 , 3.97 , 11.16 , 25.06 , 523 ,1.59,.0240,.8285,.0008,
 2005.0 , 100.3 , 227.12 , 6.65 , 11.16 , 15.10 , 519 ,.95,.0145,.4499,.0005,
 2010.0 , 98.8 , 227.61 , 4.85 , 11.23 , 20.35 , 642 ,1.30,.0197,.6260,.0007,
 2015.0 , 99.9 , 228.11 , 3.89 , 11.24 , 25.67 , 687 ,1.58,.0246,.8227,.0009,
 2020.0 , 99.8 , 228.61 , 1.84 , 11.24 ,,,,,,,
 2025.0 , 97.8 , 229.10 , 2.31 , 11.25 , 42.31 , 588 ,2.71,.0412,1.4817,.0014,
 2030.0 , 97.3 , 229.59 , 3.54 , 11.27 , 27.47 , 569 ,1.77,.0271,.9193,.0009,
 2035.0 , 96.8 , 230.07 , 4.17 , 11.28 , 23.22 , 518 ,1.47,.0229,.7897,.0008,
 2040.0 , 97.6 , 230.56 , 4.25 , 11.31 , 22.94 , 465 ,1.45,.0225,.6587,.0008,
 2045.0 , 96.7 , 231.04 , 4.97 , 11.33 , 19.46 , 425 , 1.23      , .0182    , .5703     , .0007          ,
 2050.0 , 95.6 , 231.52 , 4.73 , 11.35 , 20.21 , 428 , 1.30      , .0191    , .6226     , .0007          ,
 2055.0 , 95.0 , 231.99 , 4.49 , 11.39 , 21.13 , 530 , 1.40      , .0203    , .5751     , .0007          ,
 2060.0 , 95.0 , 232.47 , 2.95 , 11.40 , 32.19 , 578 , 2.03      , .0307    , 1.0455    , .0011          ,
 2065.0 , 94.8 , 232.94 , 2.02 , 11.42 , 46.91 , 539 , 3.00      , .0440    , 1.4759    , .0017          ,
 2070.0 , 93.7 , 233.41 , 2.63 , 11.41 , 35.65 , 494 , 2.37      , .0337    , 1.1565    , .0013          ,
 2075.0 , 93.5 , 233.88 , 4.87 , 11.43 , 19.21 , 495 , 1.33      , .0177    , .5454     , .0007          ,
 2080.0 , 94.8 , 234.35 , 5.06 , 11.46 , 18.73 , 558 , 1.17      , .0170    , .5369     , .0007          ,
 2085.0 , 94.3 , 234.82 , 3.36 , 11.52 , 28.09 , 665 , 1.79      , .0249    , .8301     , .0010          ,
 2090.0 , 93.2 , 235.29 , 2.11 , 11.49 , 44.13 , 608 , 2.77      , .0397    , 1.4678    , .0016          ,
 2095.0 , 95.4 , 235.77 , 1.60 , 11.50 ,,,,,,,
 2100.0 , 92.9 , 236.23 , 4.05 , 11.52 , 22.93 , 469 , 1.49      , .0207    , .7319     , .0008          ,
 2105.0 , 93.3 , 236.70 , 6.01 , 11.54 , 15.53 , 427 , .97       , .0140    , .4816     , .0006          ,
 2110.0 , 91.6 , 237.16 , 5.54 , 11.57 , 16.53 , 370 , 1.07      , .0151    , .5249     , .0006          ,
 2115.0 , 92.4 , 237.62 , 5.46 , 11.62 , 16.93 , 337 , 1.15      , .0150    , .5547     , .0006          ,
 2120.0 , 91.6 , 238.08 , 5.98 , 11.62 , 15.31 , 297 , 1.07      , .0136    , .4585     , .0005          ,
 2125.0 , 92.1 , 238.54 , 4.60 , 11.66 , 20.01 , 334 , 1.34      , .0177    , .5917     , .0007          ,
 2130.0 , 92.2 , 239.00 , 5.70 , 11.71 , 16.17 , 474 , 1.07      , .0143    , .4689     , .0006          ,
 2135.0 , 91.7 , 239.46 , 2.93 , 11.69 , 31.33 , 579 , 2.08      , .0278    , .8860     , .0012          ,
 2140.0 , 91.0 , 239.91 , 1.81 , 11.74 ,,,,,,,
 2145.0 , 91.9 , 240.37 , 1.87 , 11.71 ,,,,,,,
 2150.0 , 90.8 , 240.82 , .92 , 11.74 ,,,,,,,
 2155.0 , 92.1 , 241.29 , 2.15 , 11.74 , 42.92 , 708 , 2.79      , .0370    , 1.4489    , .0016          ,
 2160.0 , 91.3 , 241.74 , 3.47 , 11.75 , 26.35 , 598 , 1.75      , .0230    , .7116     , .0010          ,
 2165.0 , 89.5 , 242.19 , 5.00 , 11.76 , 17.91 , 513 , 1.15      , .0159    , .5660     , .0007          ,
 2170.0 , 90.3 , 242.64 , 5.72 , 11.82 , 15.78 , 477 , 1.00      , .0139    , .5202     , .0006          ,
 2175.0 , 90.0 , 243.09 , 3.67 , 11.83 , 24.49 , 433 , 1.62      , .0222    , .8103     , .0009          ,
 2180.0 , 89.8 , 243.54 , 2.62 , 11.86 , 34.33 , 384 , 2.28      , .0311    , .9338     , .0013          ,
 2185.0 , 89.2 , 243.99 , 3.28 , 11.83 , 27.24 , 371 , 1.77      , .0248    , .8476     , .0010          ,
 2190.0 , 89.7 , 244.43 , 3.96 , 11.88 , 22.64 , 407 , 1.44      , .0206    , .7297     , .0009          ,
 2195.0 , 89.0 , 244.88 , 5.25 , 11.90 , 16.94 , 427 , 1.13      , .0151    , .4885     , .0006          ,
 2200.0 , 90.8 , 245.33 , 3.00 , 11.92 , 30.24 , 457 , 2.01      , .0265    , .8086     , .0011          ,
 2205.0 , 90.1 , 245.78 , 2.92 , 11.94 , 30.82 , 449 , 2.10      , .0265    , .8460     , .0011          ,
 2210.0 , 89.1 , 246.23 , 2.48 , 11.94 , 35.87 , 424 , 2.25      , .0308    , .9666     , .0014          ,
 2215.0 , 89.3 , 246.68 , 3.14 , 11.97 , 28.49 , 467 , 1.85      , .0238    , .8047     , .0011          ,
 2220.0 , 88.6 , 247.12 , 3.87 , 11.97 , 22.85 , 478 , 1.47      , .0192    , .6462     , .0009          ,
 2225.0 , 88.9 , 247.56 , 2.26 , 12.00 , 39.44 , 648 , 2.47      , .0331    , 1.0978    , .0015          ,
