Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1290.0 , 73.9 , 59.72 , 3.42 , 4.04 , 21.61 , 108 , 1.35   , .0098  , .6900  , .0011   ,
 1295.0 , 73.7 , 60.09 , 4.61 , 4.06 , 15.98 , 106 , .97    , .0073  , .4685  , .0008   ,
 1300.0 , 72.9 , 60.45 , 3.90 , 4.11 , 18.68 , 109 , 1.17   , .0086  , .6654  , .0010   ,
 1305.0 , 73.9 , 60.82 , 3.96 , 4.11 , 18.66 , 106 , 1.23   , .0085  , .6859  , .0010   ,
 1310.0 , 74.2 , 61.19 , 3.61 , 4.11 , 20.58 , 102 , 1.30   , .0093  , .6705  , .0010   ,
 1315.0 , 73.3 , 61.56 , 4.60 , 4.16 , 15.94 , 108 , 1.02   , .0073  , .5980  , .0008   ,
 1320.0 , 74.6 , 61.93 , 4.34 , 4.18 , 17.21 , 117 , 1.13   , .0078  , .5626  , .0009   ,
 1325.0 , 73.9 , 62.30 , 3.01 , 4.19 , 24.54 , 113 , 1.52   , .0112  , .8837  , .0013   ,
 1330.0 , 74.0 , 62.67 , 3.10 , 4.20 , 23.87 , 106 , 1.51   , .0109  , 1.0135 , .0012   ,
 1335.0 , 73.5 , 63.04 , 4.66 , 4.22 , 15.79 , 97 , 1.04   , .0072  , .5454  , .0008   ,
 1340.0 , 74.7 , 63.41 , 5.56 , 4.24 , 13.43 , 91 , .86    , .0061  , .4047  , .0007   ,
 1345.0 , 74.8 , 63.79 , 6.25 , 4.29 , 11.97 , 123 , .74    , .0054  , .3058  , .0006   ,
 1350.0 , 74.1 , 64.16 , 5.27 , 4.31 , 14.05 , 155 , .87    , .0064  , .5085  , .0007   ,
 1355.0 , 73.6 , 64.52 , 1.96 , 4.35 ,,,,,,,
 1360.0 , 74.7 , 64.90 , 1.92 , 4.34 ,,,,,,,
 1365.0 , 75.5 , 65.28 , 2.71 , 4.33 , 27.82 , 154 , 1.73   , .0124  , .8966  , .0014   ,
 1370.0 , 75.2 , 65.65 , 3.85 , 4.37 , 19.52 , 161 , 1.32   , .0087  , .5777  , .0010   ,
 1375.0 , 74.9 , 66.03 , 4.27 , 4.40 , 17.51 , 168 , 1.11   , .0072  , .4428  , .0009   ,
 1380.0 , 74.5 , 66.40 , 2.70 , 4.40 , 27.57 , 151 , 1.86   , .0113  , .9553  , .0014   ,
 1385.0 , 75.5 , 66.78 , 2.54 , 4.41 , 29.68 , 127 , 1.97   , .0121  , .9326  , .0015   ,
 1390.0 , 76.2 , 67.16 , 4.72 , 4.43 , 16.15 , 112 , 1.05   , .0065  , .5480  , .0008   ,
 1395.0 , 75.8 , 67.54 , 6.30 , 4.45 , 12.05 , 104 , .78    , .0049  , .3491  , .0006   ,
 1400.0 , 77.6 , 67.92 , 5.88 , 4.50 , 13.20 , 110 , .86    , .0052  , .3424  , .0007   ,
 1405.0 , 76.6 , 68.31 , 5.78 , 4.54 , 13.24 , 120 , .87    , .0053  , .4587  , .0007   ,
 1410.0 , 75.6 , 68.68 , 3.40 , 4.53 , 22.24 , 121 , 1.42   , .0090  , .8120  , .0011   ,
 1415.0 , 75.4 , 69.06 , 3.04 , 4.58 , 24.76 , 138 , 1.51   , .0100  , .9067  , .0013   ,
 1420.0 , 75.3 , 69.44 , 3.74 , 4.56 , 20.15 , 146 , 1.43   , .0082  , .7564  , .0010   ,
 1425.0 , 75.8 , 69.82 , 2.54 , 4.60 , 29.87 , 141 , 1.92   , .0121  , .9040  , .0015   ,
 1430.0 , 76.6 , 70.20 , 3.40 , 4.62 , 22.51 , 137 , 1.52   , .0090  , .6563  , .0011   ,
 1435.0 , 75.7 , 70.58 , 4.50 , 4.62 , 16.81 , 129 , 1.15   , .0068  , .6288  , .0009   ,
 1440.0 , 76.1 , 70.96 , 4.14 , 4.64 , 18.37 , 140 , 1.17   , .0074  , .6915  , .0009   ,
 1445.0 , 76.3 , 71.34 , 4.49 , 4.70 , 17.00 , 182 , 1.21   , .0069  , .5844  , .0009   ,
 1450.0 , 76.0 , 71.72 , 2.73 , 4.68 , 27.87 , 183 , 1.82   , .0113  , 1.0183 , .0014   ,
 1455.0 , 76.4 , 72.10 , 1.57 , 4.71 ,,,,,,,
 1460.0 , 74.3 , 72.47 , 3.05 , 4.70 , 24.41 , 167 , 1.64   , .0101  , .9158  , .0013   ,
 1465.0 , 75.9 , 72.85 , 2.98 , 4.73 , 25.45 , 152 , 1.73   , .0103  , .8386  , .0013   ,
 1470.0 , 77.0 , 73.24 , 5.31 , 4.75 , 14.49 , 142 , .96    , .0057  , .5055  , .0007   ,
 1475.0 , 77.3 , 73.62 , 4.97 , 4.76 , 15.54 , 135 , 1.02   , .0067  , .4597  , .0008   ,
 1480.0 , 75.5 , 74.00 , 4.21 , 4.82 , 17.91 , 124 , 1.21   , .0080  , .5191  , .0009   ,
 1485.0 , 75.3 , 74.38 , 3.83 , 4.82 , 19.66 , 115 , 1.30   , .0087  , .6986  , .0010   ,
 1490.0 , 78.1 , 74.77 , 3.98 , 4.82 , 19.62 , 113 , 1.28   , .0085  , .5790  , .0010   ,
 1495.0 , 75.8 , 75.15 , 4.43 , 4.85 , 17.10 , 121 , 1.12   , .0069  , .5834  , .0009   ,
 1500.0 , 76.9 , 75.53 , 5.13 , 4.90 , 15.00 , 123 , .94    , .0060  , .4094  , .0008   ,
 1505.0 , 77.4 , 75.92 , 3.25 , 4.89 , 23.83 , 117 , 1.46   , .0095  , .7352  , .0012   ,
 1510.0 , 75.5 , 76.30 , 4.30 , 4.93 , 17.58 , 121 , 1.09   , .0071  , .5649  , .0009   ,
 1515.0 , 76.5 , 76.68 , 4.85 , 4.92 , 15.77 , 119 , 1.00   , .0063  , .5161  , .0008   ,
 1520.0 , 77.5 , 77.07 , 3.78 , 4.99 , 20.48 , 142 , 1.23   , .0081  , .7718  , .0010   ,
 1525.0 , 76.4 , 77.45 , 4.40 , 4.98 , 17.36 , 146 , 1.16   , .0070  , .6025  , .0009   ,
 1530.0 , 77.2 , 77.84 , 2.38 , 5.00 , 32.43 , 148 , 2.11   , .0129  , 1.1199 , .0016   ,
 1535.0 , 77.1 , 78.22 , 3.56 , 5.03 , 21.66 , 157 , 1.45   , .0086  , .6710  , .0011   ,
 1540.0 , 77.9 , 78.61 , 3.20 , 5.03 , 24.33 , 156 , 1.55   , .0096  , .6724  , .0012   ,
 1545.0 , 76.0 , 78.99 , 2.87 , 5.05 , 26.53 , 147 , 1.71   , .0106  , .8927  , .0013   ,
 1550.0 , 76.9 , 79.38 , 3.64 , 5.06 , 21.13 , 132 , 1.47   , .0084  , .7435  , .0011   ,
 1555.0 , 76.4 , 79.76 , 4.39 , 5.08 , 17.40 , 125 , 1.14   , .0069  , .5817  , .0009   ,
 1560.0 , 76.2 , 80.14 , 5.20 , 5.11 , 14.65 , 135 , .96    , .0059  , .5096  , .0007   ,
 1565.0 , 75.9 , 80.52 , 4.09 , 5.14 , 18.56 , 144 , 1.16   , .0075  , .6853  , .0009   ,
 1570.0 , 75.9 , 80.90 , 2.56 , 5.16 , 29.62 , 145 , 1.81   , .0120  , .8517  , .0015   ,
 1575.0 , 75.5 , 81.28 , 2.80 , 5.16 , 26.98 , 134 , 1.71   , .0109  , .9358  , .0014   ,
 1580.0 , 76.6 , 81.66 , 3.38 , 5.17 , 22.69 , 126 , 1.39   , .0091  , .6633  , .0011   ,
 1585.0 , 76.4 , 82.04 , 4.64 , 5.21 , 16.49 , 126 , 1.14   , .0073  , .4987  , .0008   ,
 1590.0 , 75.0 , 82.42 , 4.32 , 5.22 , 17.35 , 118 , 1.05   , .0078  , .5297  , .0009   ,
 1595.0 , 75.1 , 82.79 , 3.52 , 5.24 , 21.35 , 115 , 1.35   , .0095  , .5640  , .0011   ,
 1600.0 , 74.7 , 83.16 , 4.25 , 5.26 , 17.56 , 104 , 1.08   , .0079  , .5225  , .0009   ,
 1605.0 , 75.2 , 83.54 , 3.47 , 5.28 , 21.67 , 97 , 1.37   , .0097  , .5585  , .0011   ,
 1610.0 , 75.1 , 83.92 , 4.73 , 5.31 , 15.89 , 93 , .92    , .0071  , .5365  , .0008   ,
 1615.0 , 73.9 , 84.29 , 4.53 , 5.30 , 16.32 , 93 , 1.07   , .0074  , .4880  , .0009   ,
 1620.0 , 73.8 , 84.65 , 4.57 , 5.36 , 16.15 , 109 , 1.06   , .0074  , .5366  , .0008   ,
 1625.0 , 72.5 , 85.02 , 4.16 , 5.37 , 17.45 , 108 , 1.14   , .0081  , .5745  , .0009   ,
 1630.0 , 74.3 , 85.39 , 2.26 , 5.39 , 32.93 , 110 , 2.24   , .0149  , 1.0620 , .0017   ,
 1635.0 , 72.4 , 85.75 , 3.45 , 5.39 , 20.97 , 103 , 1.39   , .0098  , .5856  , .0011   ,
 1640.0 , 73.7 , 86.12 , 3.27 , 5.41 , 22.56 , 100 , 1.44   , .0103  , .8018  , .0012   ,
 1645.0 , 73.1 , 86.48 , 4.52 , 5.45 , 16.18 , 105 , .99    , .0074  , .5729  , .0009   ,
 1650.0 , 71.8 , 86.84 , 3.73 , 5.45 , 19.27 , 110 , 1.32   , .0090  , .6668  , .0010   ,
 1655.0 , 72.2 , 87.20 , 2.83 , 5.49 , 25.53 , 128 , 1.69   , .0119  , .9110  , .0014   ,
 1660.0 , 72.6 , 87.57 , 2.53 , 5.48 , 28.70 , 125 , 1.67   , .0132  , .9594  , .0015   ,
 1665.0 , 72.3 , 87.93 , 1.78 , 5.50 ,,,,,,,
 1670.0 , 70.1 , 88.28 , 2.92 , 5.50 , 23.99 , 102 , 1.75   , .0115  , .8039  , .0013   ,
 1675.0 , 72.8 , 88.64 , 4.56 , 5.52 , 15.96 , 88 , 1.10   , .0079  , .5688  , .0008   ,
 1680.0 , 72.3 , 89.01 , 5.79 , 5.54 , 12.48 , 80 , .84    , .0062  , .3671  , .0007   ,
 1685.0 , 72.6 , 89.37 , 6.50 , 5.59 , 11.16 , 85 , .72    , .0056  , .3978  , .0006   ,
 1690.0 , 72.9 , 89.73 , 4.18 , 5.61 , 17.45 , 86 , 1.05   , .0086  , .5551  , .0009   ,
 1695.0 , 71.6 , 90.09 , 2.60 , 5.65 , 27.51 , 88 , 1.77   , .0139  , .8738  , .0015   ,
 1700.0 , 72.1 , 90.45 , 2.88 , 5.62 , 25.04 , 87 , 1.69   , .0126  , .9425  , .0014   ,
 1705.0 , 71.8 , 90.81 , 3.03 , 5.65 , 23.74 , 99 , 1.55   , .0119  , .8261  , .0013   ,
 1710.0 , 70.8 , 91.16 , 4.33 , 5.68 , 16.34 , 106 , 1.10   , .0083  , .6229  , .0009   ,
 1715.0 , 71.5 , 91.52 , 2.28 , 5.69 , 31.41 , 108 , 2.10   , .0158  , 1.2316 , .0017   ,
 1720.0 , 71.5 , 91.88 , 2.42 , 5.71 , 29.54 , 102 , 1.79   , .0149  , .9897  , .0016   ,
 1725.0 , 71.4 , 92.24 , 2.72 , 5.70 , 26.25 , 90 , 1.65   , .0143  , .9347  , .0014   ,
 1730.0 , 70.1 , 92.59 , 3.19 , 5.74 , 21.99 , 84 , 1.51   , .0121  , .8608  , .0012   ,
 1735.0 , 69.4 , 92.93 , 4.68 , 5.75 , 14.82 , 78 , 1.03   , .0083  , .5522  , .0008   ,
 1740.0 , 70.7 , 93.29 , 4.11 , 5.76 , 17.19 , 80 , 1.18   , .0095  , .5356  , .0009   ,
 1745.0 , 70.3 , 93.64 , 3.72 , 5.80 , 18.91 , 89 , 1.24   , .0104  , .8002  , .0010   ,
 1750.0 , 69.3 , 93.99 , 2.83 , 5.81 , 24.48 , 91 , 1.69   , .0138  , .7083  , .0014   ,
 1755.0 , 69.1 , 94.33 , 1.96 , 5.81 ,,,,,,,
 1760.0 , 69.1 , 94.68 , 2.58 , 5.83 , 26.77 , 79 , 1.66   , .0150  , .7260  , .0015   ,
 1765.0 , 68.8 , 95.02 , 4.00 , 5.84 , 17.22 , 75 , 1.06   , .0097  , .5674  , .0010   ,
 1770.0 , 68.7 , 95.36 , 4.48 , 5.86 , 15.34 , 70 , .94    , .0087  , .5073  , .0008   ,
 1775.0 , 68.6 , 95.71 , 4.27 , 5.90 , 16.05 , 73 , 1.10   , .0097  , .5777  , .0009   ,
 1780.0 , 67.6 , 96.05 , 3.86 , 5.91 , 17.51 , 75 , 1.11   , .0106  , .6677  , .0010   ,
 1785.0 , 67.8 , 96.38 , 2.55 , 5.93 , 26.58 , 77 , 1.65   , .0161  , .9818  , .0015   ,
 1790.0 , 67.4 , 96.72 , 2.52 , 5.95 , 26.71 , 75 , 1.64   , .0163  , .8533  , .0015   ,
 1795.0 , 68.2 , 97.06 , 2.63 , 5.94 , 25.90 , 75 , 1.62   , .0168  , .7105  , .0015   ,
 1800.0 , 66.7 , 97.40 , 3.16 , 5.97 , 21.09 , 70 , 1.40   , .0139  , .7073  , .0012   ,
 1805.0 , 65.6 , 97.72 , 3.15 , 5.98 , 20.85 , 71 , 1.28   , .0141  , .7715  , .0012   ,
 1810.0 , 66.1 , 98.05 , 4.13 , 6.00 , 16.02 , 70 , 1.07   , .0107  , .4826  , .0009   ,
 1815.0 , 64.9 , 98.38 , 2.97 , 6.00 , 21.87 , 65 , 1.40   , .0157  , .8086  , .0013   ,
 1820.0 , 65.9 , 98.71 , 3.22 , 6.06 , 20.49 , 68 , 1.32   , .0146  , .6389  , .0012   ,
 1825.0 , 65.2 , 99.03 , 3.27 , 6.03 , 19.96 , 61 , 1.19   , .0152  , .6261  , .0012   ,
 1830.0 , 65.0 , 99.36 , 2.56 , 6.07 , 25.37 , 58 , 1.65   , .0194  , .6767  , .0015   ,
 1835.0 , 64.9 , 99.68 , 4.31 , 6.08 , 15.04 , 54 , .94    , .0114  , .4040  , .0009   ,
 1840.0 , 63.4 , 100.00 , 3.57 , 6.10 , 17.77 , 52 , 1.15   , .0138  , .5310  , .0011   ,
 1845.0 , 64.8 , 100.33 , 3.80 , 6.12 , 17.07 , 48 , 1.06   , .0131  , .4888  , .0010   ,
 1850.0 , 63.9 , 100.64 , 3.10 , 6.14 , 20.61 , 45 , 1.39   , .0160  , .5456  , .0012   ,
 1855.0 , 63.1 , 100.96 , 3.99 , 6.15 , 15.83 , 47 , 1.05   , .0125  , .3823  , .0010   ,
 1860.0 , 63.0 , 101.28 , 3.55 , 6.16 , 17.73 , 49 , 1.16   , .0140  , .4213  , .0011   ,
 1865.0 , 63.8 , 101.59 , 2.88 , 6.21 , 22.14 , 61 , 1.45   , .0181  , .6198  , .0013   ,
 1870.0 , 61.7 , 101.90 , 2.81 , 6.20 , 21.96 , 58 , 1.56   , .0185  , .7847  , .0014   ,
 1875.0 , 62.9 , 102.22 , 1.68 , 6.21 ,,,,,,,
 1880.0 , 62.9 , 102.53 , 3.72 , 6.23 , 16.90 , 56 , 1.17   , .0140  , .5466  , .0010   ,
 1885.0 , 62.7 , 102.85 , 3.81 , 6.24 , 16.48 , 62 , 1.11   , .0137  , .4364  , .0010   ,
 1890.0 , 63.5 , 103.16 , 2.33 , 6.28 , 27.28 , 88 , 1.79   , .0224  , .7037  , .0017   ,
 1895.0 , 63.1 , 103.48 , 1.64 , 6.28 ,,,,,,,
 1900.0 , 60.9 , 103.78 , .89 , 6.27 ,,,,,,,
 1905.0 , 61.1 , 104.09 , 2.28 , 6.28 , 26.79 , 63 , 1.65   , .0240  , .9962  , .0017   ,
 1910.0 , 60.5 , 104.39 , 3.01 , 6.30 , 20.11 , 53 , 1.34   , .0183  , .8075  , .0013   ,
 1915.0 , 60.7 , 104.69 , 5.03 , 6.32 , 12.06 , 44 , .78    , .0114  , .3906  , .0008   ,
 1920.0 , 61.4 , 105.00 , 5.28 , 6.32 , 11.63 , 37 , .82    , .0109  , .3738  , .0007   ,
 1925.0 , 60.2 , 105.30 , 3.67 , 6.39 , 16.39 , 36 , 1.07   , .0164  , .6976  , .0011   ,
 1930.0 , 62.3 , 105.61 , 2.77 , 6.40 , 22.50 , 30 , 1.50   , .0218  , .6553  , .0014   ,
 1935.0 , 62.5 , 105.93 , 1.87 , 6.38 ,,,,,,,
 1940.0 , 60.8 , 106.23 , 3.46 , 6.40 , 17.58 , 29 , 1.24   , .0174  , .6201  , .0011   ,
 1945.0 , 60.2 , 106.53 , 4.17 , 6.44 , 14.42 , 30 , 1.00   , .0145  , .5602  , .0009   ,
 1950.0 , 58.8 , 106.82 , 4.13 , 6.45 , 14.24 , 29 , 1.00   , .0146  , .4907  , .0009   ,
 1955.0 , 59.4 , 107.12 , 3.24 , 6.46 , 18.33 , 28 , 1.20   , .0186  , .5953  , .0012   ,
 1960.0 , 60.0 , 107.42 , 4.01 , 6.50 , 14.95 , 32 , 1.07   , .0150  , .5354  , .0010   ,
 1965.0 , 60.0 , 107.72 , 3.56 , 6.50 , 16.85 , 34 , 1.22   , .0170  , .5961  , .0011   ,
 1970.0 , 60.6 , 108.02 , 1.95 , 6.53 ,,,,,,,
 1975.0 , 60.2 , 108.33 , 2.07 , 6.53 , 29.12 , 41 , 2.08   , .0292  , 1.1383 , .0019   ,
 1980.0 , 60.0 , 108.63 , 1.91 , 6.53 ,,,,,,,
 1985.0 , 58.9 , 108.92 , 2.07 , 6.55 , 28.52 , 41 , 2.01   , .0291  , .9115  , .0019   ,
 1990.0 , 58.9 , 109.22 , 1.61 , 6.57 ,,,,,,,
 1995.0 , 59.0 , 109.51 , 3.21 , 6.56 , 18.38 , 29 , 1.21   , .0188  , .5320  , .0012   ,
 2000.0 , 56.5 , 109.79 , 4.63 , 6.57 , 12.20 , 25 , .90    , .0130  , .3335  , .0008   ,
 2005.0 , 58.7 , 110.09 , 5.45 , 6.63 , 10.77 , 33 , .71    , .0116  , .3591  , .0007   ,
 2010.0 , 60.4 , 110.39 , 3.16 , 6.65 , 19.14 , 51 , 1.29   , .0200  , .5345  , .0012   ,
 2015.0 , 58.1 , 110.68 , .82 , 6.65 ,,,,,,,
 2020.0 , 56.5 , 110.96 , .62 , 6.63 ,,,,,,,
 2025.0 , 58.2 , 111.25 , 2.29 , 6.66 , 25.41 , 34 , 1.65   , .0288  , .6438  , .0017   ,
 2030.0 , 57.1 , 111.54 , 4.19 , 6.66 , 13.63 , 28 , .92    , .0156  , .3790  , .0009   ,
 2035.0 , 57.1 , 111.82 , 4.15 , 6.70 , 13.75 , 25 , .82    , .0164  , .4662  , .0009   ,
 2040.0 , 57.6 , 112.11 , 4.45 , 6.72 , 12.92 , 23 , .89    , .0154  , .3815  , .0009   ,
 2045.0 , 56.6 , 112.39 , 2.16 , 6.73 , 26.20 , 20 , 1.75   , .0316  , .6522  , .0018   ,
 2050.0 , 56.8 , 112.68 , 1.70 , 6.75 ,,,,,,,
 2055.0 , 57.2 , 112.96 , 1.67 , 6.73 ,,,,,,,
 2060.0 , 57.2 , 113.25 , 1.94 , 6.76 ,,,,,,,
 2065.0 , 56.0 , 113.53 , 2.68 , 6.77 , 20.92 , 18 , 1.37   , .0267  , .7157  , .0015   ,
 2070.0 , 55.8 , 113.81 , 2.92 , 6.78 , 19.11 , 18 , 1.19   , .0243  , .6527  , .0013   ,
 2075.0 , 55.4 , 114.09 , 3.62 , 6.79 , 15.32 , 16 , 1.07   , .0196  , .5247  , .0011   ,
 2080.0 , 56.8 , 114.37 , 3.15 , 6.82 , 18.05 , 17 , 1.24   , .0227  , .5464  , .0012   ,
 2085.0 , 55.6 , 114.65 , 4.06 , 6.84 , 13.67 , 18 , .90    , .0175  , .4559  , .0010   ,
 2090.0 , 54.8 , 114.92 , 2.60 , 6.84 , 21.11 , 19 , 1.52   , .0275  , .7085  , .0015   ,
 2095.0 , 54.8 , 115.20 , 3.36 , 6.89 , 16.33 , 43 , 1.16   , .0211  , .5237  , .0011   ,
 2100.0 , 55.5 , 115.47 , 2.46 , 6.87 , 22.56 , 41 , 1.42   , .0290  , .6478  , .0016   ,
 2105.0 , 56.1 , 115.75 , .49 , 6.91 ,,,,,,,
 2110.0 , 55.8 , 116.03 , 2.48 , 6.89 , 22.48 , 45 , 1.37   , .0287  , .7982  , .0015   ,
 2115.0 , 56.4 , 116.32 , 1.21 , 6.89 ,,,,,,,
 2120.0 , 56.3 , 116.60 , 2.50 , 6.94 , 22.49 , 35 , 1.28   , .0284  , .6665  , .0016   ,
 2125.0 , 54.8 , 116.87 , 3.21 , 6.91 , 17.05 , 30 , .97    , .0228  , .4737  , .0012   ,
 2130.0 , 55.8 , 117.15 , 3.54 , 6.94 , 15.78 , 27 , .90    , .0209  , .6230  , .0011   ,
 2135.0 , 54.8 , 117.42 , 3.78 , 6.97 , 14.50 , 26 , .83    , .0194  , .5696  , .0010   ,
 2140.0 , 55.3 , 117.70 , 2.76 , 7.00 , 20.04 , 32 , 1.13   , .0267  , .7011  , .0014   ,
 2145.0 , 56.3 , 117.98 , 1.96 , 6.98 ,,,,,,,
 2150.0 , 55.9 , 118.26 , 1.23 , 7.00 ,,,,,,,
 2155.0 , 55.2 , 118.54 , -1.81 , 7.02 ,,,,,,,
 2160.0 , 54.4 , 118.81 , 7.93 , 7.01 , 6.86 , 17 , .41    , .0097  , .2008  , .0005   ,
 2165.0 , 55.1 , 119.09 , 4.28 , 7.05 , 12.89 , 16 , .61    , .0184  , .3625  , .0009   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
