Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1305.0 , 64.5 , 59.76 , 2.58 , 3.66 , 25.05 , 192 , 1.64  , .0158 , .8424 , .0015   ,
 1310.0 , 63.8 , 60.08 , 2.14 , 3.67 , 29.83 , 163 , 1.89  , .0180 , .9590 , .0019   ,
 1315.0 , 63.8 , 60.40 , 3.59 , 3.69 , 17.77 , 146 , 1.15  , .0108 , .4802 , .0011   ,
 1320.0 , 64.3 , 60.72 , 5.17 , 3.71 , 12.43 , 131 , .86   , .0069 , .3674 , .0008   ,
 1325.0 , 64.4 , 61.04 , 3.69 , 3.73 , 17.44 , 123 , 1.24  , .0097 , .4363 , .0011   ,
 1330.0 , 65.3 , 61.37 , 4.51 , 3.78 , 14.48 , 127 , 1.03  , .0080 , .4372 , .0009   ,
 1335.0 , 65.8 , 61.70 , 3.79 , 3.75 , 17.36 , 125 , 1.06  , .0094 , .4931 , .0011   ,
 1340.0 , 65.7 , 62.03 , 2.95 , 3.81 , 22.27 , 179 , 1.46  , .0113 , .5410 , .0013   ,
 1345.0 , 65.0 , 62.35 , 3.98 , 3.81 , 16.33 , 199 , 1.01  , .0084 , .4935 , .0010   ,
 1350.0 , 64.7 , 62.67 , 1.33 , 3.82 ,,,,,,,
 1355.0 , 65.5 , 63.00 , 2.13 , 3.84 , 30.76 , 169 , 1.81  , .0155 , .6839 , .0019   ,
 1360.0 , 65.5 , 63.33 , 3.95 , 3.83 , 16.59 , 157 , .99   , .0084 , .5102 , .0010   ,
 1365.0 , 66.2 , 63.66 , 4.34 , 3.86 , 15.27 , 143 , .96   , .0077 , .5363 , .0009   ,
 1370.0 , 66.0 , 63.99 , 3.94 , 3.91 , 16.77 , 149 , .89   , .0091 , .5722 , .0010   ,
 1375.0 , 66.5 , 64.32 , 3.60 , 3.91 , 18.47 , 133 , 1.11  , .0100 , .4695 , .0011   ,
 1380.0 , 65.8 , 64.65 , 2.24 , 3.90 , 29.42 , 120 , 1.77  , .0160 , .9167 , .0018   ,
 1385.0 , 66.9 , 64.99 , 4.34 , 3.95 , 15.41 , 122 , 1.03  , .0083 , .3194 , .0009   ,
 1390.0 , 66.6 , 65.32 , 3.83 , 3.95 , 17.39 , 133 , 1.11  , .0093 , .4232 , .0010   ,
 1395.0 , 67.1 , 65.66 , 3.55 , 3.99 , 18.92 , 148 , 1.14  , .0101 , .5111 , .0011   ,
 1400.0 , 67.1 , 65.99 , 2.51 , 3.98 , 26.75 , 146 , 1.49  , .0143 , .8547 , .0016   ,
 1405.0 , 65.4 , 66.32 , 2.18 , 4.02 , 30.05 , 138 , 1.86  , .0164 , .9443 , .0019   ,
 1410.0 , 65.4 , 66.65 , 2.92 , 3.99 , 22.36 , 126 , 1.55  , .0122 , .5147 , .0013   ,
 1415.0 , 64.6 , 66.97 , 3.97 , 4.04 , 16.28 , 133 , 1.01  , .0090 , .3802 , .0010   ,
 1420.0 , 64.9 , 67.29 , 4.52 , 4.04 , 14.36 , 131 , .87   , .0079 , .3163 , .0009   ,
 1425.0 , 66.0 , 67.62 , 2.81 , 4.10 , 23.46 , 130 , 1.33  , .0126 , .7249 , .0014   ,
 1430.0 , 64.2 , 67.94 , 3.05 , 4.08 , 21.09 , 115 , 1.36  , .0117 , .7773 , .0013   ,
 1435.0 , 64.2 , 68.27 , 3.10 , 4.09 , 20.72 , 114 , 1.34  , .0115 , .5632 , .0013   ,
 1440.0 , 66.1 , 68.60 , 5.27 , 4.12 , 12.54 , 148 , .73   , .0073 , .3607 , .0008   ,
 1445.0 , 65.8 , 68.93 , 3.52 , 4.16 , 18.71 , 148 , 1.09  , .0109 , .5394 , .0011   ,
 1450.0 , 65.4 , 69.25 , 1.52 , 4.18 ,,,,,,,
 1455.0 , 64.7 , 69.58 , 2.90 , 4.15 , 22.28 , 123 , 1.37  , .0132 , .5306 , .0014   ,
 1460.0 , 66.2 , 69.91 , 3.74 , 4.16 , 17.70 , 117 , 1.05  , .0102 , .5481 , .0011   ,
 1465.0 , 65.5 , 70.23 , 5.42 , 4.24 , 12.08 , 201 , .80   , .0071 , .3195 , .0007   ,
 1470.0 , 65.1 , 70.56 , 3.72 , 4.23 , 17.48 , 197 , 1.04  , .0104 , .5337 , .0011   ,
 1475.0 , 65.5 , 70.89 , .81 , 4.25 ,,,,,,,
 1480.0 , 66.8 , 71.22 , 2.33 , 4.24 , 28.72 , 153 , 1.64  , .0165 , .7492 , .0017   ,
 1485.0 , 65.0 , 71.55 , 3.52 , 4.25 , 18.45 , 142 , 1.18  , .0109 , .5009 , .0011   ,
 1490.0 , 66.0 , 71.88 , 4.57 , 4.29 , 14.44 , 134 , .96   , .0078 , .4127 , .0009   ,
 1495.0 , 65.7 , 72.20 , 3.55 , 4.32 , 18.49 , 137 , 1.23  , .0100 , .5186 , .0011   ,
 1500.0 , 64.7 , 72.53 , 3.17 , 4.32 , 20.40 , 124 , 1.35  , .0121 , .5141 , .0012   ,
 1505.0 , 63.9 , 72.85 , 2.26 , 4.32 , 28.27 , 106 , 1.74  , .0170 , .6082 , .0018   ,
 1510.0 , 65.5 , 73.17 , 3.14 , 4.37 , 20.89 , 121 , 1.25  , .0123 , .5003 , .0013   ,
 1515.0 , 64.0 , 73.49 , 3.95 , 4.35 , 16.18 , 114 , 1.00  , .0097 , .3567 , .0010   ,
 1520.0 , 64.0 , 73.81 , 2.59 , 4.39 , 24.72 , 125 , 1.41  , .0158 , .6360 , .0015   ,
 1525.0 , 64.4 , 74.14 , 4.25 , 4.41 , 15.15 , 126 , .93   , .0096 , .4807 , .0009   ,
 1530.0 , 64.3 , 74.46 , 2.43 , 4.40 , 26.48 , 118 , 1.70  , .0168 , .7454 , .0016   ,
 1535.0 , 65.2 , 74.78 , 2.86 , 4.45 , 22.78 , 110 , 1.39  , .0143  , .5330  , .0014   ,
 1540.0 , 65.5 , 75.11 , 3.68 , 4.43 , 17.79 , 105 , 1.13  , .0119  , .4963  , .0011   ,
 1545.0 , 64.9 , 75.44 , 3.93 , 4.47 , 16.50 , 105 , 1.09  , .0111  , .4080  , .0010   ,
 1550.0 , 65.3 , 75.76 , 4.30 , 4.49 , 15.19 , 103 , .96   , .0102  , .4361  , .0009   ,
 1555.0 , 64.6 , 76.09 , 3.22 , 4.52 , 20.05 , 114 , 1.27  , .0136  , .6368  , .0012   ,
 1560.0 , 63.5 , 76.40 , 3.27 , 4.51 , 19.46 , 113 , 1.26  , .0141  , .6226  , .0012   ,
 1565.0 , 64.4 , 76.73 , 2.27 , 4.54 , 28.35 , 109 , 1.68  , .0203  , .8865  , .0018   ,
 1570.0 , 64.7 , 77.05 , 2.82 , 4.56 , 22.93 , 113 , 1.40  , .0164  , .6342  , .0014   ,
 1575.0 , 65.2 , 77.37 , 3.50 , 4.55 , 18.64 , 107 , 1.10  , .0132  , .4922  , .0011   ,
 1580.0 , 62.8 , 77.69 , 2.70 , 4.57 , 23.26 , 105 , 1.59  , .0180  , .6871  , .0015   ,
 1585.0 , 63.8 , 78.01 , 3.99 , 4.62 , 15.98 , 99 , 1.06  , .0122  , .4874  , .0010   ,
 1590.0 , 62.9 , 78.32 , 3.35 , 4.59 , 18.76 , 94 , 1.20  , .0145  , .5065  , .0012   ,
 1595.0 , 63.5 , 78.64 , 3.93 , 4.64 , 16.13 , 91 , 1.06  , .0124  , .3927  , .0010   ,
 1600.0 , 63.9 , 78.96 , 3.78 , 4.65 , 16.90 , 97 , 1.16  , .0129  , .4550  , .0010   ,
 1605.0 , 64.8 , 79.28 , 3.71 , 4.69 , 17.46 , 117 , 1.17  , .0132  , .5316  , .0010   ,
 1610.0 , 65.1 , 79.61 , 2.85 , 4.66 , 22.86 , 129 , 1.45  , .0172  , .5511  , .0014   ,
 1615.0 , 64.1 , 79.93 , 1.72 , 4.73 ,,,,,,,
 1620.0 , 62.3 , 80.24 , 2.02 , 4.70 , 30.77 , 134 , 2.01  , .0239  , .8627  , .0019   ,
 1625.0 , 64.4 , 80.56 , 1.67 , 4.72 ,,,,,,,
 1630.0 , 64.0 , 80.88 , 4.53 , 4.72 , 14.14 , 110 , .94   , .0108  , .3779  , .0009   ,
 1635.0 , 63.3 , 81.20 , 4.70 , 4.76 , 13.49 , 104 , .85   , .0104  , .3522  , .0008   ,
 1640.0 , 63.3 , 81.52 , 3.94 , 4.79 , 16.09 , 109 , .97   , .0124  , .5177  , .0010   ,
 1645.0 , 62.4 , 81.83 , 3.34 , 4.80 , 18.70 , 105 , 1.17  , .0147  , .5919  , .0012   ,
 1650.0 , 65.0 , 82.15 , 2.17 , 4.80 , 29.91 , 98 , 1.90  , .0236  , .7944  , .0018   ,
 1655.0 , 64.1 , 82.47 , 3.08 , 4.84 , 20.78 , 93 , 1.28  , .0166  , .4464  , .0013   ,
 1660.0 , 64.2 , 82.80 , 3.88 , 4.83 , 16.53 , 100 , 1.06  , .0132  , .4064  , .0010   ,
 1665.0 , 63.5 , 83.11 , 3.71 , 4.86 , 17.12 , 99 , 1.17  , .0139  , .3676  , .0011   ,
 1670.0 , 63.9 , 83.43 , 2.87 , 4.88 , 22.26 , 104 , 1.36  , .0178  , .4756  , .0014   ,
 1675.0 , 63.6 , 83.75 , 3.18 , 4.90 , 20.00 , 112 , 1.24  , .0162  , .4518  , .0012   ,
 1680.0 , 62.3 , 84.06 , 2.31 , 4.88 , 26.95 , 107 , 1.72  , .0235  , .5663  , .0017   ,
 1685.0 , 62.1 , 84.37 , 2.15 , 4.95 , 28.94 , 120 , 1.93  , .0253  , .4572  , .0018   ,
 1690.0 , 63.8 , 84.69 , 3.07 , 4.92 , 20.79 , 113 , 1.33  , .0177  , .4186  , .0013   ,
 1695.0 , 62.9 , 85.01 , 1.87 , 4.93 ,,,,,,,
 1700.0 , 62.8 , 85.32 , 3.47 , 4.96 , 18.08 , 93 , 1.09  , .0156  , .4028  , .0011   ,
 1705.0 , 63.5 , 85.64 , 3.50 , 4.97 , 18.18 , 89 , 1.16  , .0155  , .4456  , .0011   ,
 1710.0 , 61.9 , 85.95 , 4.46 , 4.99 , 13.87 , 87 , .88   , .0122  , .3785  , .0009   ,
 1715.0 , 63.7 , 86.26 , 3.17 , 5.01 , 20.08 , 91 , 1.29  , .0172  , .5122  , .0012   ,
 1720.0 , 61.3 , 86.57 , 3.00 , 5.05 , 20.48 , 91 , 1.37  , .0180  , .5438  , .0013   ,
 1725.0 , 64.4 , 86.89 , 2.44 , 5.02 , 26.41 , 83 , 1.74  , .0223  , .5950  , .0016   ,
 1730.0 , 63.5 , 87.21 , 2.66 , 5.06 , 23.86 , 81 , 1.50  , .0212  , .5680  , .0015   ,
 1735.0 , 63.8 , 87.53 , 4.20 , 5.07 , 15.20 , 84 , .85   , .0136  , .4067  , .0009   ,
 1740.0 , 62.6 , 87.84 , 3.52 , 5.10 , 17.77 , 85 , 1.12  , .0162  , .3862  , .0011   ,
 1745.0 , 61.6 , 88.15 , 2.59 , 5.10 , 23.83 , 87 , 1.53  , .0219  , .5927  , .0015   ,
 1750.0 , 61.8 , 88.46 , 2.84 , 5.13 , 21.72 , 81 , 1.43  , .0199  , .5034  , .0014   ,
 1755.0 , 61.8 , 88.77 , 2.47 , 5.12 , 25.07 , 80 , 1.55  , .0230  , .7017  , .0016   ,
 1760.0 , 60.8 , 89.07 , 3.87 , 5.16 , 15.71 , 78 , 1.00  , .0147  , .4611  , .0010   ,
 1765.0 , 62.5 , 89.39 , 2.96 , 5.15 , 21.11 , 72 , 1.40  , .0191  , .6325  , .0013   ,
 1770.0 , 61.2 , 89.69 , 3.53 , 5.21 , 17.35 , 73 , 1.09  , .0167  , .5029  , .0011   ,
 1775.0 , 61.5 , 90.00 , 4.49 , 5.17 , 13.70 , 71 , .88   , .0133  , .3823  , .0009   ,
 1780.0 , 60.4 , 90.30 , 3.40 , 5.24 , 17.74 , 106 , 1.08  , .0181  , .4629  , .0012   ,
 1785.0 , 62.0 , 90.61 , 3.35 , 5.24 , 18.52 , 111 , 1.15  , .0185  , .4015  , .0012   ,
 1790.0 , 60.9 , 90.92 , 1.10 , 5.25 ,,,,,,,
 1795.0 , 61.9 , 91.22 , 2.37 , 5.24 , 26.07 , 101 , 1.78   , .0262  , .6588  , .0017   ,
 1800.0 , 61.4 , 91.53 , 2.95 , 5.27 , 20.83 , 99 , 1.38   , .0211  , .5612  , .0013   ,
 1805.0 , 60.9 , 91.84 , 3.86 , 5.30 , 15.77 , 98 , .97    , .0160  , .3460  , .0010   ,
 1810.0 , 61.5 , 92.14 , 2.91 , 5.30 , 21.12 , 90 , 1.32   , .0213  , .5455  , .0013   ,
 1815.0 , 60.9 , 92.45 , 2.65 , 5.32 , 22.97 , 92 , 1.60   , .0233  , .5825  , .0015   ,
 1820.0 , 60.7 , 92.75 , 3.34 , 5.33 , 18.18 , 84 , 1.25   , .0186  , .5218  , .0012   ,
 1825.0 , 60.8 , 93.06 , 2.12 , 5.35 , 28.66 , 92 , 1.76   , .0292  , .6852  , .0019   ,
 1830.0 , 60.8 , 93.36 , 3.14 , 5.37 , 19.39 , 94 , 1.28   , .0198  , .3520  , .0012   ,
 1835.0 , 60.8 , 93.66 , 2.19 , 5.35 , 27.71 , 88 , 1.61   , .0282  , .6596  , .0018   ,
 1840.0 , 60.7 , 93.97 , 2.64 , 5.40 , 22.97 , 82 , 1.34   , .0233  , .6283  , .0015   ,
 1845.0 , 61.4 , 94.27 , 4.02 , 5.39 , 15.27 , 77 , .90    , .0154  , .3695  , .0010   ,
 1850.0 , 60.2 , 94.58 , 3.27 , 5.42 , 18.41 , 82 , 1.17   , .0197  , .4885  , .0012   ,
 1855.0 , 60.6 , 94.88 , 3.79 , 5.45 , 15.98 , 82 , .95    , .0171  , .4198  , .0010   ,
 1860.0 , 59.9 , 95.18 , 2.27 , 5.46 , 26.36 , 77 , 1.75   , .0284  , .7335  , .0017   ,
 1865.0 , 60.1 , 95.48 , 2.56 , 5.47 , 23.52 , 70 , 1.43   , .0254  , .5891  , .0015   ,
 1870.0 , 59.0 , 95.77 , 3.63 , 5.47 , 16.26 , 67 , .99    , .0185  , .4717  , .0011   ,
 1875.0 , 57.9 , 96.06 , 4.22 , 5.50 , 13.72 , 79 , .86    , .0159  , .3853  , .0009   ,
 1880.0 , 59.6 , 96.36 , 3.52 , 5.53 , 16.95 , 129 , 1.20   , .0191  , .4753  , .0011   ,
 1885.0 , 59.2 , 96.66 , 1.75 , 5.54 ,,,,,,,
 1890.0 , 59.4 , 96.95 , .81 , 5.54 ,,,,,,,
 1895.0 , 60.1 , 97.26 , 2.49 , 5.54 , 24.08 , 102 , 1.44   , .0269  , .5853  , .0016   ,
 1900.0 , 58.9 , 97.55 , 4.34 , 5.55 , 13.58 , 104 , .79    , .0155  , .3919  , .0009   ,
 1905.0 , 59.2 , 97.85 , 3.07 , 5.60 , 19.30 , 142 , 1.23   , .0221  , .4796  , .0013   ,
 1910.0 , 58.3 , 98.14 , 1.90 , 5.62 ,,,,,,,
 1915.0 , 58.7 , 98.43 , .80 , 5.58 ,,,,,,,
 1920.0 , 59.1 , 98.73 , 2.52 , 5.60 , 23.44 , 91 , 1.44   , .0278  , .6611  , .0015   ,
 1925.0 , 59.5 , 99.02 , 4.82 , 5.63 , 12.37 , 95 , .77    , .0145  , .2900  , .0008   ,
 1930.0 , 58.2 , 99.31 , 3.38 , 5.66 , 17.24 , 91 , 1.19   , .0208  , .4424  , .0011   ,
 1935.0 , 58.3 , 99.61 , 2.27 , 5.68 , 25.65 , 81 , 1.57   , .0309  , .6905  , .0017   ,
 1940.0 , 58.7 , 99.90 , 2.47 , 5.66 , 23.80 , 72 , 1.44   , .0293  , .5479  , .0016   ,
 1945.0 , 58.9 , 100.19 , 3.28 , 5.68 , 17.95 , 67 , 1.10   , .0220  , .5019  , .0012   ,
 1950.0 , 59.3 , 100.49 , 3.17 , 5.72 , 18.74 , 78 , 1.19   , .0237  , .3053  , .0012   ,
 1955.0 , 58.4 , 100.78 , 3.08 , 5.73 , 18.97 , 75 , 1.29   , .0244  , .4636  , .0013   ,
 1960.0 , 58.5 , 101.08 , 1.82 , 5.72 ,,,,,,,
 1965.0 , 58.0 , 101.37 , 3.31 , 5.76 , 17.52 , 71 , 1.12   , .0229  , .3102  , .0012   ,
 1970.0 , 56.4 , 101.65 , 3.28 , 5.75 , 17.17 , 65 , 1.00   , .0237  , .3057  , .0012   ,
 1975.0 , 57.0 , 101.93 , 2.45 , 5.80 , 23.24 , 67 , 1.38   , .0317  , .6026  , .0016   ,
 1980.0 , 57.1 , 102.22 , 3.81 , 5.78 , 15.00 , 64 , .97    , .0205  , .2875  , .0010   ,
 1985.0 , 57.4 , 102.51 , 2.32 , 5.81 , 24.75 , 76 , 1.50   , .0337  , .4602  , .0017   ,
 1990.0 , 57.1 , 102.79 , 3.12 , 5.84 , 18.27 , 76 , 1.06   , .0259  , .3573  , .0012   ,
 1995.0 , 55.0 , 103.07 , 1.42 , 5.83 ,,,,,,,
 2000.0 , 55.6 , 103.34 , 2.47 , 5.85 , 22.54 , 68 , 1.55   , .0327  , .3657  , .0016   ,
 2005.0 , 56.6 , 103.63 , 3.52 , 5.84 , 16.06 , 68 , .95    , .0229  , .3876  , .0011   ,
 2010.0 , 57.5 , 103.91 , 3.34 , 5.90 , 17.20 , 95 , 1.12   , .0249  , .3774  , .0012   ,
 2015.0 , 56.5 , 104.20 , 2.52 , 5.89 , 22.45 , 92 , 1.37   , .0328  , .4927  , .0015   ,
 2020.0 , 56.9 , 104.48 , .98 , 5.90 ,,,,,,,
 2025.0 , 55.3 , 104.76 , 2.46 , 5.89 , 22.51 , 83 , 1.44   , .0348  , .4223  , .0016   ,
 2030.0 , 56.1 , 105.04 , 2.06 , 5.92 , 27.28 , 82 , 1.52   , .0430  , .5833  , .0019   ,
 2035.0 , 55.4 , 105.31 , 2.53 , 5.95 , 21.92 , 77 , 1.60   , .0350  , .5923  , .0015   ,
 2040.0 , 54.3 , 105.59 , 2.83 , 5.95 , 18.94 , 59 , 1.39   , .0363  , .4908  , .0016   ,
 2045.0 , 53.6 , 105.85 , 3.45 , 5.99 , 15.61 , 51 , 1.10  , .0310  , .3695  , .0014   ,
 2050.0 , 55.0 , 106.13 , 3.85 , 6.00 , 14.07 , 55 , .82   , .0241  , .3076  , .0010   ,
 2055.0 , 53.8 , 106.40 , 2.38 , 6.02 , 22.63 , 79 , .90   , .0264  , .2885  , .0011   ,
 2060.0 , 54.2 , 106.67 , 1.95 , 6.06 ,,, .83   , .0241  , .2996  , .0010   ,
 2065.0 , 53.8 , 106.94 , .96 , 6.03 ,,, 1.30  , .0395  , .4718  , .0016   ,
 2070.0 , 53.1 , 107.20 , 1.50 , 6.05 ,,,,,,,
 2075.0 , 52.2 , 107.47 , 3.89 , 6.05 , 13.57 , 58 ,,,,,
 2080.0 , 53.9 , 107.73 , 4.65 , 6.08 , 11.09 , 59 ,,,,,
 2085.0 , 52.8 , 108.00 , 4.98 , 6.11 , 10.69 , 86 , .91   , .0241  , .3301  , .0010   ,
 2090.0 , 51.5 , 108.26 , 2.19 , 6.14 , 24.38 , 85 , .73   , .0201  , .1776  , .0008   ,
 2095.0 , 53.2 , 108.52 , .78 , 6.15 ,,, .67   , .0188  , .2336  , .0008   ,
 2100.0 , 53.4 , 108.79 , 1.73 , 6.12 ,,, 1.45  , .0428  , .3099  , .0018   ,
 2105.0 , 53.3 , 109.06 , 2.76 , 6.14 , 18.74 , 72 ,,,,,
 2110.0 , 52.3 , 109.32 , 3.43 , 6.19 , 15.44 , 81 ,,,,,
 2115.0 , 51.8 , 109.58 , 2.04 , 6.18 , 25.70 , 73 , 1.29  , .0350  , .2384  , .0014   ,
 2120.0 , 53.0 , 109.84 , 1.41 , 6.18 ,,, 1.00  , .0290  , .2831  , .0011   ,
 2125.0 , 52.4 , 110.10 , 3.10 , 6.19 , 16.56 , 51 , 1.50  , .0486  , .4327  , .0019   ,
 2130.0 , 51.1 , 110.36 , 3.40 , 6.22 , 14.96 , 53 ,,,,,
 2135.0 , 51.4 , 110.62 , 4.12 , 6.24 , 12.64 , 83 , .92   , .0319  , .4176  , .0012   ,
 2140.0 , 50.9 , 110.87 , 2.60 , 6.24 , 19.73 , 87 , .84   , .0298  , .1786  , .0011   ,
 2145.0 , 52.1 , 111.13 , .87 , 6.28 ,,, .73   , .0247  , .2380  , .0009   ,
 2150.0 , 51.4 , 111.39 , 1.45 , 6.26 ,,, 1.25  , .0387  , .3006  , .0015   ,
 2155.0 , 49.9 , 111.64 , 1.10 , 6.25 ,,,,,,,
 2160.0 , 50.7 , 111.89 , 2.76 , 6.29 , 18.03 , 80 ,,,,,
 2165.0 , 49.4 , 112.14 , 4.35 , 6.29 , 11.59 , 74 ,,,,,
 2170.0 , 49.8 , 112.39 , 2.09 , 6.31 , 23.69 , 72 , 1.09  , .0378  , .3476  , .0014   ,
 2175.0 , 50.4 , 112.64 , 2.34 , 6.35 , 21.20 , 64 , .63   , .0239  , .2259  , .0009   ,
 2180.0 , 49.5 , 112.89 , 1.80 , 6.31 ,,, 1.53  , .0498  , .1838  , .0018   ,
 2185.0 , 49.7 , 113.13 , 2.27 , 6.35 , 21.77 , 43 , 1.18  , .0446  , .3217  , .0017   ,
 2190.0 , 49.5 , 113.38 , 4.45 , 6.36 , 11.02 , 38 ,,,,,
 2195.0 , 49.4 , 113.63 , 3.70 , 6.39 , 13.00 , 33 , 1.36  , .0462  , .2381  , .0017   ,
 2200.0 , 49.0 , 113.87 , -2.53 , 6.41 ,,, .72   , .0241  , .1782  , .0009   ,
 2205.0 , 48.1 , 114.11 , -1.18 , 6.39 ,,, .81   , .0290  , .2436  , .0010   ,
 2210.0 , 48.8 , 114.36 ,,,,,,,,,
 2215.0 , 48.3 , 114.60 ,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
