Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1130.0   , 72.5          , 79.79         , 8.30           , 7.58              , 8.74             , 389             , .59       , .0611    , .2092     , .0894         ,
 1135.0   , 69.3          , 80.13         , 8.70           , 7.64              , 7.96             , 402             , .59       , .0565    , .2351     , .0935         ,
 1140.0   , 70.5          , 80.49         , 7.41           , 7.68              , 9.52             , 420             , .69       , .0678    , .2476     , .0954         ,
 1145.0   , 72.6          , 80.85         , 6.56           , 7.69              , 11.07            , 415             , .76       , .0750    , .2745     , .1158         ,
 1150.0   , 72.8          , 81.21         , 7.21           , 7.74              , 10.09            , 441             , .72       , .0682    , .1950     , .1034         ,
 1155.0   , 72.1          , 81.57         , 7.46           , 7.78              , 9.66             , 458             , .67       , .0643    , .2077     , .0926         ,
 1160.0   , 73.0          , 81.94         , 6.59           , 7.82              , 11.08            , 484             , .73       , .0768    , .2730     , .1212         ,
 1165.0   , 70.2          , 82.29         , 6.47           , 7.84              , 10.84            , 472             , .78       , .0774    , .2821     , .1119         ,
 1170.0   , 69.4          , 82.64         , 6.26           , 7.87              , 11.09            , 452             , .85       , .0790    , .3329     , .1140         ,
 1175.0   , 73.8          , 83.01         , 7.37           , 7.91              , 10.02            , 425             , .69       , .0702    , .3152     , .1035         ,
 1180.0   , 73.4          , 83.37         , 8.50           , 7.94              , 8.64             , 402             , .61       , .0598    , .2379     , .0888         ,
 1185.0   , 72.6          , 83.74         , 8.79           , 7.99              , 8.26             , 405             , .61       , .0557    , .2482     , .0857         ,
 1190.0   , 72.5          , 84.10         , 9.44           , 8.05              , 7.68             , 399             , .57       , .0529    , .1870     , .0813         ,
 1195.0   , 72.3          , 84.46         , 7.27           , 8.07              , 9.94             , 388             , .68       , .0684    , .3166     , .0996         ,
 1200.0   , 75.9          , 84.84         , 7.57           , 8.13              , 10.03            , 378             , .71       , .0678    , .2552     , .0915         ,
 1205.0   , 73.7          , 85.21         , 8.15           , 8.13              , 9.04             , 386             , .65       , .0610    , .2410     , .0926         ,
 1210.0   , 76.9          , 85.59         , 8.43           , 8.21              , 9.12             , 421             , .63       , .0584    , .2515     , .0914         ,
 1215.0   , 75.1          , 85.97         , 8.37           , 8.24              , 8.98             , 465             , .63       , .0598    , .2525     , .0936         ,
 1220.0   , 75.2          , 86.34         , 5.70           , 8.29              , 13.20            , 467             , .93       , .0878    , .3489     , .1296         ,
 1225.0   , 74.6          , 86.72         , 5.05           , 8.30              , 14.77            , 454             , 1.09      , .1012    , .4220     , .1492         ,
 1230.0   , 73.9          , 87.09         , 6.72           , 8.32              , 11.00            , 445             , .78       , .0713    , .3429     , .1083         ,
 1235.0   , 76.2          , 87.47         , 8.00           , 8.35              , 9.52             , 438             , .65       , .0601    , .2743     , .0983         ,
 1240.0   , 72.5          , 87.83         , 7.93           , 8.43              , 9.14             , 440             , .63       , .0634    , .2628     , .0911         ,
 1245.0   , 73.4          , 88.20         , 7.59           , 8.45              , 9.67             , 437             , .69       , .0662    , .3111     , .1062         ,
 1250.0   , 72.3          , 88.56         , 6.66           , 8.47              , 10.86            , 434             , .80       , .0743    , .3440     , .1061         ,
 1255.0   , 74.3          , 88.93         , 7.15           , 8.52              , 10.39            , 423             , .71       , .0688    , .3258     , .0998         ,
 1260.0   , 74.4          , 89.30         , 7.21           , 8.56              , 10.33            , 406             , .76       , .0700    , .3052     , .1078         ,
 1265.0   , 72.1          , 89.66         , 7.91           , 8.58              , 9.11             , 380             , .69       , .0646    , .2483     , .0953         ,
 1270.0   , 72.7          , 90.03         , 9.77           , 8.62              , 7.44             , 368             , .53       , .0511    , .2155     , .0718         ,
 1275.0   , 74.2          , 90.40         , 9.61           , 8.69              , 7.72             , 377             , .56       , .0508    , .2138     , .0772         ,
 1280.0 , 76.2 , 90.78 , 8.99 , 8.75 , 8.48 , 380 , .60 , .0537 , .2330 , .0802 ,
 1285.0 , 75.0 , 91.15 , 7.37 , 8.75 , 10.18 , 381 , .74 , .0647 , .3390 , .1105 ,
 1290.0 , 74.1 , 91.52 , 7.57 , 8.81 , 9.80 , 387 , .72 , .0621 , .3021 , .1025 ,
 1295.0 , 74.7 , 91.90 , 8.06 , 8.84 , 9.28 , 393 , .68 , .0594 , .2993 , .0950 ,
 1300.0 , 75.1 , 92.27 , 7.65 , 8.90 , 9.82 , 423 , .72 , .0623 , .3579 , .0976 ,
 1305.0 , 75.9 , 92.65 , 7.64 , 8.91 , 9.93 , 427 , .71 , .0662 , .3660 , .0972 ,
 1310.0 , 75.8 , 93.03 , 6.41 , 8.97 , 11.83 , 430 , .80 , .0758 , .4453 , .1144 ,
 1315.0 , 76.6 , 93.41 , 6.97 , 9.00 , 10.99 , 419 , .74 , .0732 , .3997 , .1178 ,
 1320.0 , 71.4 , 93.77 , 6.83 , 9.01 , 10.45 , 399 , .73 , .0713 , .3865 , .1109 ,
 1325.0 , 73.2 , 94.14 , 8.14 , 9.06 , 9.00 , 388 , .63 , .0631 , .3014 , .0919 ,
 1330.0 , 73.6 , 94.51 , 8.87 , 9.10 , 8.29 , 387 , .59 , .0576 , .3290 , .0874 ,
 1335.0 , 71.5 , 94.86 , 8.28 , 9.16 , 8.63 , 412 , .67 , .0585 , .2992 , .0894 ,
 1340.0 , 75.4 , 95.24 , 8.01 , 9.19 , 9.41 , 415 , .66 , .0634 , .3005 , .0948 ,
 1345.0 , 76.3 , 95.62 , 6.73 , 9.23 , 11.35 , 423 , .79 , .0762 , .3604 , .1097 ,
 1350.0 , 75.3 , 96.00 , 7.54 , 9.27 , 9.99 , 419 , .72 , .0678 , .3162 , .0945 ,
 1355.0 , 76.0 , 96.38 , 7.42 , 9.28 , 10.24 , 399 , .72 , .0673 , .3022 , .0835 ,
 1360.0 , 76.7 , 96.76 , 8.27 , 9.35 , 9.28 , 407 , .67 , .0610 , .2723 , .0871 ,
 1365.0 , 76.5 , 97.14 , 9.24 , 9.37 , 8.29 , 414 , .61 , .0555 , .2991 , .0819 ,
 1370.0 , 75.1 , 97.52 , 7.42 , 9.43 , 10.12 , 434 , .74 , .0674 , .3754 , .1038 ,
 1375.0 , 74.6 , 97.89 , 7.01 , 9.47 , 10.64 , 443 , .77 , .0739 , .3518 , .1078 ,
 1380.0 , 76.1 , 98.27 , 6.36 , 9.48 , 11.96 , 445 , .91 , .0812 , .3840 , .1174 ,
 1385.0 , 76.8 , 98.66 , 6.37 , 9.52 , 12.06 , 429 , .84 , .0780 , .3648 , .1143 ,
 1390.0 , 77.2 , 99.04 , 7.73 , 9.57 , 9.99 , 421 , .72 , .0643 , .3160 , .0938 ,
 1395.0 , 74.5 , 99.42 , 8.31 , 9.59 , 8.97 , 409 , .68 , .0593 , .2803 , .0923 ,
 1400.0 , 76.3 , 99.80 , 8.73 , 9.64 , 8.74 , 409 , .61 , .0564 , .2449 , .0808 ,
 1405.0 , 75.3 , 100.17 , 8.53 , 9.69 , 8.82 , 428 , .65 , .0591 , .2475 , .0960 ,
 1410.0 , 75.3 , 100.55 , 7.24 , 9.74 , 10.41 , 439 , .78 , .0659 , .2848 , .1048 ,
 1415.0 , 75.3 , 100.93 , 6.16 , 9.76 , 12.23 , 439 , .91 , .0809 , .3444 , .1208 ,
 1420.0 , 77.4 , 101.31 , 6.51 , 9.79 , 11.90 , 433 , .89 , .0764 , .3488 , .1166 ,
 1425.0 , 76.0 , 101.69 , 7.94 , 9.82 , 9.57 , 434 , .71 , .0616 , .2822 , .0968 ,
 1430.0 , 75.1 , 102.07 , 8.17 , 9.87 , 9.19 , 434 , .68 , .0616 , .2587 , .0894 ,
 1435.0 , 76.3 , 102.45 , 7.85 , 9.92 , 9.72 , 429 , .69 , .0639 , .3034 , .0834 ,
 1440.0 , 75.2 , 102.83 , 7.47 , 9.94 , 10.07 , 418 , .76 , .0658 , .3020 , .0931 ,
 1445.0 , 76.3 , 103.21 , 8.21 , 9.98 , 9.30 , 407 , .70 , .0610 , .2679 , .0894 ,
 1450.0 , 77.0 , 103.59 , 8.22 , 10.03 , 9.37 , 407 , .67 , .0605 , .2401 , .0869 ,
 1455.0 , 77.5 , 103.98 , 8.24 , 10.08 , 9.40 , 414 , .69 , .0615 , .2580 , .0855 ,
 1460.0 , 77.1 , 104.37 , 7.55 , 10.10 , 10.22 , 404 , .75 , .0670 , .2607 , .1004 ,
 1465.0 , 77.0 , 104.75 , 7.61 , 10.15 , 10.12 , 417 , .76 , .0675 , .2654 , .0966 ,
 1470.0 , 76.8 , 105.13 , 8.28 , 10.18 , 9.28 , 419 , .72 , .0591 , .2632 , .0836 ,
 1475.0 , 75.6 , 105.51 , 6.88 , 10.23 , 11.00 , 416 , .84 , .0689 , .3349 , .1021 ,
 1480.0 , 75.9 , 105.89 , 7.64 , 10.26 , 9.93 , 406 , .76 , .0655 , .2488 , .0962 ,
 1485.0 , 77.0 , 106.28 , 8.27 , 10.28 , 9.31 , 405 , .69 , .0610 , .2499 , .0847 ,
 1490.0 , 76.7 , 106.66 , 8.38 , 10.35 , 9.14 , 429 , .69 , .0593 , .2360 , .0901 ,
 1495.0 , 75.0 , 107.04 , 7.66 , 10.39 , 9.79 , 457 , .74 , .0671 , .2562 , .0955 ,
 1500.0 , 75.2 , 107.41 , 6.47 , 10.41 , 11.62 , 475 , .90 , .0789 , .3429 , .1133 ,
 1505.0 , 76.0 , 107.79 , 5.77 , 10.44 , 13.17 , 467 , .99 , .0893 , .3484 , .1172 ,
 1510.0 , 76.7 , 108.18 , 6.80 , 10.49 , 11.29 , 463 , .82 , .0729 , .3046 , .1026 ,
 1515.0 , 76.8 , 108.56 , 7.64 , 10.50 , 10.05 , 456 , .76 , .0662 , .2630 , .0909 ,
 1520.0 , 75.5 , 108.94 , 7.54 , 10.55 , 10.02 , 453 , .79 , .0679 , .2522 , .0937 ,
 1525.0 , 76.4 , 109.32 , 7.76 , 10.60 , 9.84 , 447 , .75 , .0649 , .2574 , .0896 ,
 1530.0 , 75.4 , 109.70 , 7.64 , 10.63 , 9.87 , 434 , .73 , .0627 , .2949 , .0911 ,
 1535.0   , 74.9          , 110.07         , 7.30           , 10.66             , 10.27            , 420              , .79       , .0679    , .2728     , .0973         ,
 1540.0   , 75.0          , 110.45         , 7.49           , 10.71             , 10.01            , 412              , .71       , .0637    , .2892     , .1042         ,
 1545.0   , 74.5          , 110.82         , 7.86           , 10.74             , 9.48             , 404              , .72       , .0613    , .2999     , .0947         ,
 1550.0   , 75.1          , 111.19         , 7.80           , 10.78             , 9.62             , 399              , .73       , .0650    , .2796     , .1008         ,
 1555.0   , 73.8          , 111.56         , 8.77           , 10.82             , 8.41             , 434              , .66       , .0576    , .2468     , .0783         ,
 1560.0   , 74.7          , 111.94         , 7.74           , 10.87             , 9.65             , 459              , .77       , .0650    , .2875     , .0894         ,
 1565.0   , 76.2          , 112.32         , 6.21           , 10.91             , 12.27            , 487              , .92       , .0807    , .3631     , .1129         ,
 1570.0   , 75.9          , 112.70         , 6.07           , 10.93             , 12.50            , 487              , .91       , .0820    , .4206     , .1113         ,
 1575.0   , 76.1          , 113.08         , 5.93           , 10.95             , 12.83            , 493              , .94       , .0843    , .4311     , .1210         ,
 1580.0   , 75.3          , 113.45         , 7.07           , 11.00             , 10.66            , 504              , .80       , .0698    , .3514     , .1033         ,
 1585.0   , 74.8          , 113.83         , 7.14           , 11.02             , 10.47            , 481              , .77       , .0701    , .3466     , .0948         ,
 1590.0   , 75.6          , 114.21         , 6.51           , 11.06             , 11.61            , 460              , .81       , .0782    , .4007     , .1017         ,
 1595.0   , 74.1          , 114.58         , 8.33           , 11.09             , 8.89             , 434              , .63       , .0601    , .3066     , .0869         ,
 1600.0   , 74.5          , 114.95         , 8.24           , 11.13             , 9.04             , 425              , .65       , .0616    , .2841     , .0822         ,
 1605.0   , 75.1          , 115.32         , 8.52           , 11.20             , 8.81             , 440              , .66       , .0594    , .2908     , .0755         ,
 1610.0   , 75.9          , 115.70         , 7.69           , 11.22             , 9.86             , 453              , .72       , .0655    , .2775     , .0942         ,
 1615.0   , 73.6          , 116.07         , 6.10           , 11.26             , 12.07            , 465              , .89       , .0793    , .3448     , .1127         ,
 1620.0   , 73.2          , 116.44         , 6.60           , 11.29             , 11.09            , 471              , .84       , .0734    , .3317     , .1065         ,
 1625.0   , 74.9          , 116.81         , 6.45           , 11.32             , 11.60            , 464              , .85       , .0789    , .3204     , .1006         ,
 1630.0   , 74.4          , 117.18         , 6.74           , 11.36             , 11.05            , 477              , .80       , .0716    , .3304     , .1049         ,
 1635.0   , 73.4          , 117.55         , 7.83           , 11.39             , 9.37             , 487              , .71       , .0632    , .3216     , .0892         ,
 1640.0   , 73.1          , 117.92         , 6.30           , 11.42             , 11.60            , 500              , .87       , .0785    , .3978     , .1124         ,
 1645.0   , 74.1          , 118.29         , 6.45           , 11.48             , 11.49            , 525              , .88       , .0749    , .3672     , .1063         ,
 1650.0   , 75.7          , 118.67         , 5.86           , 11.47             , 12.91            , 507              , .96       , .0835    , .3738     , .1106         ,
 1655.0   , 76.1          , 119.05         , 5.53           , 11.53             , 13.76            , 495              , 1.00      , .0867    , .4026     , .1145         ,
 1660.0   , 75.3          , 119.42         , 7.62           , 11.54             , 9.88             , 471              , .74       , .0621    , .2778     , .0787         ,
 1665.0   , 74.8          , 119.80         , 7.35           , 11.58             , 10.18            , 463              , .78       , .0684    , .2961     , .0948         ,
 1670.0   , 72.8          , 120.16         , 8.48           , 11.63             , 8.59             , 457              , .67       , .0603    , .2479     , .0793         ,
 1675.0   , 73.0          , 120.52         , 7.57           , 11.67             , 9.64             , 458              , .73       , .0665    , .3098     , .0916         ,
 1680.0   , 75.4          , 120.90         , 6.96           , 11.71             , 10.83            , 465              , .77       , .0728    , .3098     , .1016         ,
 1685.0   , 73.9          , 121.27         , 7.01           , 11.73             , 10.55            , 478              , .79       , .0726    , .2982     , .0939         ,
 1690.0   , 73.7          , 121.64         , 6.62           , 11.77             , 11.14            , 486              , .82       , .0741    , .3233     , .1010         ,
 1695.0   , 74.0          , 122.01         , 6.63           , 11.81             , 11.16            , 487              , .85       , .0730    , .3158     , .1046         ,
 1700.0   , 72.7          , 122.37         , 6.63           , 11.84             , 10.97            , 482              , .82       , .0719    , .3004     , .0999         ,
 1705.0   , 72.8          , 122.74         , 6.91           , 11.86             , 10.53            , 473              , .77       , .0700    , .2836     , .0943         ,
 1710.0   , 75.0          , 123.11         , 7.20           , 11.91             , 10.41            , 495              , .78       , .0701    , .2690     , .0841         ,
 1715.0   , 73.1          , 123.48         , 7.57           , 11.94             , 9.66             , 524              , .73       , .0670    , .2494     , .0905         ,
 1720.0   , 74.7          , 123.85         , 5.99           , 11.98             , 12.46            , 552              , .94       , .0861    , .3323     , .1056         ,
 1725.0   , 74.8          , 124.22         , 5.68           , 12.02             , 13.16            , 548              , 1.03      , .0881    , .3522     , .1117         ,
 1730.0   , 74.1          , 124.60         , 5.48           , 12.03             , 13.53            , 536              , 1.01      , .0898    , .3894     , .1151         ,
 1735.0   , 75.4          , 124.97         , 6.84           , 12.06             , 11.03            , 517              , .83       , .0701    , .2708     , .0951         ,
 1740.0   , 76.1          , 125.35         , 7.13           , 12.09             , 10.66            , 505              , .80       , .0690    , .2401     , .0952         ,
 1745.0   , 72.9          , 125.72         , 7.34           , 12.16             , 9.94             , 524              , .79       , .0679    , .2423     , .0864         ,
 1750.0   , 74.1          , 126.09         , 7.09           , 12.16             , 10.45            , 546              , .82       , .0701    , .2679     , .0883         ,
 1755.0   , 74.3          , 126.46         , 5.56           , 12.21             , 13.36            , 588              , .96       , .0918    , .3472     , .1192         ,
 1760.0   , 74.2          , 126.83         , 6.00           , 12.24             , 12.37            , 570              , .92       , .0858    , .3087     , .1034         ,
 1765.0   , 72.4          , 127.19         , 4.89           , 12.25             , 14.81            , 554              , 1.16      , .1026    , .4341     , .1275         ,
 1770.0   , 73.0          , 127.56         , 6.97           , 12.29             , 10.49            , 528              , .82       , .0721    , .3536     , .0915         ,
 1775.0   , 72.9          , 127.92         , 7.47           , 12.31             , 9.75             , 503              , .74       , .0674    , .2951     , .0811         ,
 1780.0   , 73.4          , 128.29         , 7.38           , 12.39             , 9.93             , 516              , .78       , .0666    , .2776     , .0865         ,
 1785.0   , 74.0          , 128.66         , 7.43           , 12.39             , 9.96             , 502              , .73       , .0648    , .2669     , .0845         ,
 1790.0 , 71.8 , 129.02 , 5.79 , 12.43 , 12.40 , 505 , .99         , .0839      , .3725       , .1074           ,
 1795.0 , 73.9 , 129.39 , 6.82 , 12.48 , 10.83 , 518 , .80         , .0732      , .3438       , .0959           ,
 1800.0 , 73.4 , 129.75 , 5.94 , 12.49 , 12.35 , 517 , .94         , .0865      , .3635       , .1061           ,
 1805.0 , 72.5 , 130.12 , 6.08 , 12.53 , 11.93 , 533 , .88         , .0810      , .3449       , .1089           ,
 1810.0 , 73.5 , 130.48 , 7.14 , 12.55 , 10.30 , 546 , .76         , .0703      , .3752       , .0802           ,
 1815.0 , 73.0 , 130.85 , 6.02 , 12.60 , 12.12 , 560 , .93         , .0815      , .4027       , .1025           ,
 1820.0 , 72.0 , 131.21 , 5.80 , 12.63 , 12.41 , 577 , .94         , .0859      , .3522       , .1084           ,
 1825.0 , 73.2 , 131.58 , 5.38 , 12.64 , 13.59 , 576 , 1.04        , .0912      , .3999       , .1141           ,
 1830.0 , 72.4 , 131.94 , 5.35 , 12.67 , 13.52 , 561 , 1.03        , .0932      , .4204       , .1160           ,
 1835.0 , 71.4 , 132.29 , 6.24 , 12.71 , 11.44 , 551 , .87         , .0805      , .3549       , .1004           ,
 1840.0 , 71.6 , 132.65 , 6.52 , 12.73 , 10.98 , 532 , .79         , .0758      , .3587       , .0865           ,
 1845.0 , 72.4 , 133.01 , 6.40 , 12.77 , 11.31 , 530 , .87         , .0797      , .3127       , .0982           ,
 1850.0 , 70.6 , 133.37 , 6.78 , 12.81 , 10.41 , 572 , .85         , .0708      , .3332       , .0928           ,
 1855.0 , 72.7 , 133.73 , 5.62 , 12.83 , 12.93 , 594 , 1.02        , .0863      , .4499       , .1123           ,
 1860.0 , 72.0 , 134.09 , 4.53 , 12.87 , 15.90 , 624 , 1.21        , .1066      , .5440       , .1444           ,
 1865.0 , 73.0 , 134.46 , 5.02 , 12.88 , 14.54 , 606 , 1.11        , .0975      , .5304       , .1173           ,
 1870.0 , 71.8 , 134.81 , 4.86 , 12.90 , 14.77 , 593 , 1.12        , .1037      , .5503       , .1239           ,
 1875.0 , 74.1 , 135.19 , 6.11 , 12.95 , 12.13 , 575 , .86         , .0801      , .4361       , .0994           ,
 1880.0 , 72.7 , 135.55 , 6.31 , 12.96 , 11.53 , 540 , .87         , .0792      , .3759       , .0909           ,
 1885.0 , 71.2 , 135.91 , 6.58 , 13.00 , 10.83 , 544 , .84         , .0744      , .3519       , .0991           ,
 1890.0 , 73.1 , 136.27 , 6.87 , 13.03 , 10.64 , 538 , .79         , .0721      , .3447       , .0832           ,
 1895.0 , 72.4 , 136.63 , 5.46 , 13.08 , 13.26 , 531 , 1.04        , .0913      , .4730       , .1092           ,
 1900.0 , 72.4 , 136.99 , 5.98 , 13.09 , 12.11 , 558 , .92         , .0823      , .4147       , .0958           ,
 1905.0 , 72.2 , 137.36 , 5.97 , 13.11 , 12.10 , 608 , .90         , .0844      , .3478       , .0967           ,
 1910.0 , 72.3 , 137.72 , 5.27 , 13.16 , 13.72 , 667 , 1.00        , .0964      , .3669       , .1087           ,
 1915.0 , 71.3 , 138.07 , 4.32 , 13.19 , 16.50 , 643 , 1.22        , .1172      , .5370       , .1319           ,
 1920.0 , 72.1 , 138.43 , 4.18 , 13.18 , 17.26 , 601 , 1.23        , .1173      , .5400       , .1305           ,
 1925.0 , 70.9 , 138.79 , 6.41 , 13.20 , 11.07 , 585 , .80         , .0763      , .3558       , .0893           ,
 1930.0 , 71.6 , 139.15 , 7.16 , 13.26 , 9.99 , 624 , .73         , .0678      , .3326       , .0763           ,
 1935.0 , 71.0 , 139.50 , 5.78 , 13.31 , 12.28 , 631 , .93         , .0810      , .3496       , .0899           ,
 1940.0 , 73.3 , 139.87 , 4.32 , 13.31 , 16.97 , 587 , 1.22        , .1104      , .5073       , .1260           ,
 1945.0 , 71.3 , 140.22 , 4.81 , 13.32 , 14.83 , 557 , 1.09        , .1034      , .5071       , .1048           ,
 1950.0 , 71.6 , 140.58 , 6.82 , 13.36 , 10.50 , 567 , .78         , .0725      , .3336       , .0799           ,
 1955.0 , 72.3 , 140.94 , 6.53 , 13.40 , 11.07 , 618 , .80         , .0769      , .3322       , .0809           ,
 1960.0 , 71.0 , 141.30 , 5.07 , 13.44 , 14.00 , 625 , .97         , .0997      , .4164       , .1112           ,
 1965.0 , 70.8 , 141.65 , 4.27 , 13.45 , 16.60 , 636 , 1.21        , .1195      , .4879       , .1187           ,
 1970.0 , 70.3 , 142.00 , 4.79 , 13.47 , 14.67 , 643 , 1.04        , .1072      , .4382       , .1116           ,
 1975.0 , 69.6 , 142.35 , 4.86 , 13.50 , 14.34 , 637 , .99         , .1069      , .4816       , .1101           ,
 1980.0 , 70.3 , 142.70 , 4.59 , 13.53 , 15.32 , 625 , 1.15        , .1075      , .5154       , .1221           ,
 1985.0 , 70.6 , 143.06 , 5.12 , 13.54 , 13.79 , 596 , 1.07        , .0983      , .5337       , .1002           ,
 1990.0 , 70.4 , 143.41 , 5.11 , 13.56 , 13.77 , 592 , 1.05        , .0958      , .5013       , .1065           ,
 1995.0 , 70.3 , 143.76 , 6.24 , 13.61 , 11.26 , 603 , .86         , .0828      , .4115       , .0854           ,
 2000.0 , 68.3 , 144.10 , 5.74 , 13.62 , 11.91 , 658 , .92         , .0836      , .3913       , .0928           ,
 2005.0 , 70.2 , 144.45 , 4.17 , 13.66 , 16.85 , 690 , 1.25        , .1204      , .5484       , .1300           ,
 2010.0 , 69.8 , 144.80 , 3.68 , 13.68 , 18.96 , 666 , 1.40        , .1322      , .5983       , .1381           ,
 2015.0 , 69.2 , 145.15 , 4.06 , 13.69 , 17.05 , 628 , 1.22        , .1261      , .5568       , .1302           ,
 2020.0 , 68.3 , 145.49 , 5.42 , 13.70 , 12.61 , 583 , .93         , .0949      , .3791       , .0934           ,
 2025.0 , 68.7 , 145.83 , 6.34 , 13.75 , 10.83 , 595 , .79         , .0772      , .3609       , .0797           ,
 2030.0 , 67.8 , 146.17 , 6.43 , 13.78 , 10.55 , 618 , .79         , .0786      , .3579       , .0815           ,
 2035.0 , 66.5 , 146.50 , 4.33 , 13.81 , 15.36 , 661 , 1.19        , .1122      , .5170       , .1144           ,
 2040.0 , 67.4 , 146.84 , 3.84 , 13.84 , 17.56 , 683 , 1.33        , .1276      , .5839       , .1322           ,
 2045.0   , 67.5          , 147.18         , 3.64           , 13.83             , 18.52            , 658              , 1.45      , .1349    , .6078     , .1311         ,
 2050.0   , 68.4          , 147.52         , 3.73           , 13.87             , 18.35            , 643              , 1.42      , .1288    , .5936     , .1251         ,
 2055.0   , 68.2          , 147.86         , 5.26           , 13.88             , 12.96            , 623              , .97       , .0907    , .4676     , .0961         ,
 2060.0   , 67.3          , 148.20         , 5.06           , 13.91             , 13.28            , 632              , 1.01      , .0965    , .4715     , .0931         ,
 2065.0   , 67.5          , 148.54         , 4.94           , 13.95             , 13.66            , 638              , .99       , .1001    , .4949     , .0944         ,
 2070.0   , 67.1          , 148.87         , 3.86           , 13.96             , 17.41            , 649              , 1.28      , .1260    , .5375     , .1274         ,
 2075.0   , 66.7          , 149.20         , 3.82           , 13.98             , 17.46            , 615              , 1.27      , .1331    , .5719     , .1250         ,
 2080.0   , 66.4          , 149.54         , 3.90           , 13.99             , 17.00            , 593              , 1.33      , .1305    , .5681     , .1200         ,
 2085.0   , 66.5          , 149.87         , 5.06           , 14.03             , 13.13            , 601              , 1.01      , .0961    , .3713     , .0892         ,
 2090.0   , 66.1          , 150.20         , 4.80           , 14.03             , 13.77            , 596              , 1.02      , .1016    , .4727     , .0991         ,
 2095.0   , 64.9          , 150.52         , 4.13           , 14.08             , 15.71            , 629              , 1.21      , .1212    , .5411     , .1117         ,
 2100.0   , 65.3          , 150.85         , 4.32           , 14.08             , 15.12            , 618              , 1.17      , .1164    , .5172     , .1051         ,
 2105.0   , 64.9          , 151.17         , 3.29           , 14.11             , 19.70            , 624              , 1.54      , .1552    , .6948     , .1343         ,
 2110.0   , 64.3          , 151.50         , 3.93           , 14.13             , 16.39            , 629              , 1.29      , .1284    , .5568     , .1202         ,
 2115.0   , 64.6          , 151.82         , 3.66           , 14.14             , 17.66            , 616              , 1.38      , .1327    , .5663     , .1229         ,
 2120.0   , 64.0          , 152.14         , 3.64           , 14.16             , 17.57            , 563              , 1.41      , .1325    , .5554     , .1210         ,
 2125.0   , 64.1          , 152.46         , 4.62           , 14.18             , 13.88            , 509              , 1.03      , .1047    , .4606     , .0944         ,
 2130.0   , 64.4          , 152.78         , 5.47           , 14.20             , 11.77            , 488              , .87       , .0901    , .3627     , .0807         ,
 2135.0   , 63.0          , 153.10         , 5.95           , 14.24             , 10.59            , 537              , .81       , .0839    , .3246     , .0691         ,
 2140.0   , 61.2          , 153.40         , 5.12           , 14.27             , 11.95            , 639              , .92       , .0990    , .3606     , .0875         ,
 2145.0   , 62.1          , 153.71         , 2.93           , 14.29             , 21.21            , 691              , 1.60      , .1675    , .6460     , .1470         ,
 2150.0   , 61.4          , 154.02         , 2.31           , 14.30             , 26.59            , 674              , 2.01      , .2108    , .8649     , .1901         ,
 2155.0   , 61.2          , 154.33         , 2.72           , 14.30             , 22.54            , 634              , 1.70      , .1812    , .7273     , .1524         ,
 2160.0   , 60.3          , 154.63         , 4.02           , 14.33             , 15.01            , 588              , 1.12      , .1252    , .4362     , .0962         ,
 2165.0   , 60.1          , 154.93         , 4.78           , 14.35             , 12.58            , 560              , .99       , .1081    , .3817     , .0876         ,
 2170.0   , 58.9          , 155.22         , 4.53           , 14.37             , 13.00            , 516              , 1.00      , .1095    , .3970     , .0912         ,
 2175.0   , 58.7          , 155.52         , 4.16           , 14.39             , 14.11            , 489              , 1.01      , .1192    , .4132     , .0939         ,
 2180.0   , 59.1          , 155.81         , 4.10           , 14.42             , 14.40            , 526              , 1.09      , .1199    , .3554     , .1001         ,
 2185.0   , 59.0          , 156.11         , 3.86           , 14.43             , 15.27            , 654              , 1.14      , .1237    , .4074     , .0971         ,
 2190.0   , 58.0          , 156.40         , 2.93           , 14.46             , 19.77            , 1060             , 1.49      , .1650    , .5428     , .1383         ,
 2195.0   , 57.3          , 156.68         , 1.93           , 14.47             ,,,,,,,
 2200.0   , 58.9          , 156.98         , 0.81           , 14.47             ,,,,,,,
 2205.0   , 56.8          , 157.26         , 3.48           , 14.47             , 16.32            , 786              , 1.18      , .1474    , .4911     , .1053         ,
 2210.0   , 57.3          , 157.55         , 4.16           , 14.48             , 13.77            , 660              , 1.10      , .1217    , .3834     , .0931         ,
 2215.0   , 56.6          , 157.83         , 4.87           , 14.55             , 11.62            , 605              , .88       , .0997    , .3633     , .0793         ,
 2220.0   , 56.4          , 158.11         , 5.41           , 14.53             , 10.43            , 573              , .73       , .0894    , .2570     , .0684         ,
 2225.0   , 56.3          , 158.39         , 3.04           , 14.57             , 18.54            , 606              , 1.31      , .1580    , .5349     , .1178         ,
 2230.0   , 55.0          , 158.67         , 2.59           , 14.61             , 21.19            , 716              , 1.51      , .1929    , .6763     , .1408         ,
 2235.0   , 53.8          , 158.94         , 1.77           , 14.59             ,,,,,,,
 2240.0   , 55.2          , 159.21         , 1.42           , 14.59             ,,,,,,,
