Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1150.0 , 96.5 , 168.94 , 4.28 , 7.46 , 22.52 , 484 , 1.77 , .1275 , .4581 , .0080 ,
 1155.0 , 94.9 , 169.42 , 5.39 , 7.48 , 17.62 , 454 , 1.32 , .1020 , .4323 , .0064 ,
 1160.0 , 93.0 , 169.89 , 4.92 , 7.51 , 18.89 , 467 , 1.47 , .1092 , .4781 , .0075 ,
 1165.0 , 90.0 , 170.36 , 4.05 , 7.55 , 22.24 , 553 , 1.72 , .1361 , .5312 , .0086 ,
 1170.0 , 89.5 , 170.81 , 3.03 , 7.55 , 29.55 , 558 , 2.21 , .1908 , .6638 , .0121 ,
 1175.0 , 87.7 , 171.25 , 2.04 , 7.56 , 42.91 , 552 , 3.39 , .2829 , .8130 , .0164 ,
 1180.0 , 84.0 , 171.69 , 2.99 , 7.58 , 28.14 , 554 , 2.12 , .1826 , .5929 , .0113 ,
 1185.0 , 82.3 , 172.11 , 3.33 , 7.58 , 24.76 , 525 , 1.82 , .1617 , .5404 , .0103 ,
 1190.0 , 79.1 , 172.52 , 3.16 , 7.61 , 25.03 , 482 , 1.96 , .1725 , .4393 , .0131 ,
 1195.0 , 76.7 , 172.92 , 3.53 , 7.63 , 21.70 , 432 , 1.67 , .1637 , .4447 , .0106 ,
 1200.0 , 75.5 , 173.30 , 3.64 , 7.63 , 20.76 , 407 , 1.56 , .1577 , .4098 , .0105 ,
 1205.0 , 72.9 , 173.68 , 3.45 , 7.66 , 21.11 , 409 , 1.53 , .1575 , .5479 , .0108 ,
 1210.0 , 71.7 , 174.05 , 2.67 , 7.69 , 26.87 , 408 , 1.90 , .2008 , .5209 , .0153 ,
 1215.0 , 68.8 , 174.40 , 2.20 , 7.69 , 31.28 , 433 , 2.39 , .2529 , .6907 , .0189 ,
 1220.0 , 64.8 , 174.75 , 2.53 , 7.69 , 25.56 , 432 , 1.91 , .2261 , .5184 , .0172 ,
 1225.0 , 63.5 , 175.07 , 1.93 , 7.72 ,,,,,,,
 1230.0 , 61.6 , 175.39 , 2.03 , 7.74 , 30.30 , 427 , 2.17 , .2729 , .6195 , .0236 ,
 1235.0 , 58.6 , 175.70 , 1.60 , 7.71 ,,,,,,,
 1240.0 , 55.2 , 175.99 , 2.27 , 7.74 , 24.29 , 348 , 1.75 , .2509 , .4714 , .0237 ,
 1245.0 , 53.4 , 176.27 , 2.88 , 7.75 , 18.55 , 321 , 1.35 , .2030 , .3654 , .0200 ,
 1250.0 , 50.1 , 176.53 , 2.42 , 7.77 , 20.70 , 277 , 1.53 , .2321 , .3985 , .0248 ,
 1255.0 , 47.8 , 176.78 , 1.81 , 7.77 ,,,,,,,
 1260.0 , 46.0 , 177.02 , 2.56 , 7.79 , 17.94 , 231 , 1.21 , .2163 , .3516 , .0249 ,
 1265.0 , 42.2 , 177.25 , 3.22 , 7.79 , 13.09 , 256 , .96 , .1711 , .0859 , .0195 ,
 1270.0 , 39.9 , 177.46 , 1.57 , 7.83 ,,,,,,,
 1275.0 , 40.5 , 177.66 , .93 , 7.83 ,,,,,,,
 1280.0 , 37.9 , 177.87 , -.41 , 7.81 ,,,,,,,
 1285.0 , 35.2 , 178.06 , .56 , 7.82 ,,,,,,,
 1290.0 , 32.8 , 178.23 , 1.98 , 7.82 ,,,,,,,
 1295.0 , 29.9 , 178.40 , 2.20 , 7.84 , 13.62 , 182 , .59 , .2629 , .2372 , .0349 ,
 1300.0 , 28.1 , 178.54 , .60 , 7.85 ,,,,,,,
 1305.0 , 26.8 , 178.69 , .34 , 7.86 ,,,,,,,
 1310.0 , 24.5 , 178.82 , .66 , 7.83 ,,,,,,,
 1315.0 , 22.1 , 178.94 , 1.62 , 7.86 ,,,,,,,
 1320.0 , 19.5 , 179.05 , 1.21 , 7.87 ,,,,,,,
 1325.0 , 17.9 , 179.15 , .70 , 7.88 ,,,,,,,
 1330.0 , 16.3 , 179.24 , -.11 , 7.85 ,,,,,,,
 1335.0 , 16.8 , 179.32 , -.36 , 7.89 ,,,,,,,
 1340.0 , 17.0 , 179.40 , 1.19 , 7.86 ,,,,,,,
 1345.0 , 17.1 , 179.49 , .59 , 7.87 ,,,,,,,
 1350.0 , 15.4 , 179.57 , .81 , 7.89 ,,,,,,,
 1355.0 , 15.4 , 179.65 , .67 , 7.89 ,,,,,,,
 1360.0 , 15.0 , 179.73 , .37 , 7.87 ,,,,,,,
 1365.0 , 13.9 , 179.80 , .99 , 7.89 ,,,,,,,
 1370.0 , 14.0 , 179.87 , .86 , 7.90 ,,,,,,,
 1375.0 , 12.2 , 179.94 , .33 , 7.90 ,,,,,,,
 1380.0 , 11.8 , 180.00 , .02 , 7.89 ,,,,,,,
 1385.0 , 11.4 , 180.06 , 1.41 , 7.90 ,,,,,,,
 1390.0 , 11.6 , 180.12 , 2.32 , 7.89 , 4.99 , 201 , .11 , .2442 , .0490 , .0201 ,
 1395.0 , 10.7 , 180.18 , 1.12 , 7.93 ,,,,,,,
 1400.0 , 10.6 , 180.23 , -.19 , 7.93 ,,,,,,,
 1405.0 , 9.7 , 180.29 , -2.21 , 7.91 ,,,,,,,
 1410.0 , 10.4 , 180.33 , -.37 , 7.90 ,,,,,,,
 1415.0 , 9.7 , 180.39 , 1.29 , 7.89 ,,,,,,,
 1420.0 , 9.5 , 180.43 , 1.95 , 7.93 ,,,,,,,
 1425.0 , 9.4 , 180.48 , 1.86 , 7.93 ,,,,,,,
 1430.0 , 10.1 , 180.53 , .18 , 7.93 ,,,,,,,
 1435.0 , 9.9 , 180.58 , -.18 , 7.94 ,,,,,,,
 1440.0 , 9.1 , 180.63 , .39 , 7.93 ,,,,,,,
 1445.0 , 8.1 , 180.67 , -.20 , 7.92 ,,,,,,,
 1450.0 , 9.1 , 180.71 , -.36 , 7.95 ,,,,,,,
 1455.0 , 8.8 , 180.76 , .36 , 7.93 ,,,,,,,
 1460.0 , 8.3 , 180.80 , -.73 , 7.92 ,,,,,,,
 1465.0 , 8.4 , 180.85 , .09 , 7.95 ,,,,,,,
 1470.0 , 7.9 , 180.89 , .53 , 7.92 ,,,,,,,
 1475.0 , 9.0 , 180.93 , -.25 , 7.93 ,,,,,,,
 1480.0 , 8.2 , 180.97 , .57 , 7.94 ,,,,,,,
 1485.0 , 7.5 , 181.01 , -.66 , 7.93 ,,,,,,,
 1490.0 , 7.9 , 181.05 , -.32 , 7.93 ,,,,,,,
 1495.0 , 7.1 , 181.09 , .38 , 7.92 ,,,,,,,
 1500.0 , 9.4 , 181.13 , .92 , 7.94 ,,,,,,,
 1505.0 , 7.2 , 181.17 , .73 , 7.94 ,,,,,,,
 1510.0 , 8.2 , 181.21 , .04 , 7.95 ,,,,,,,
 1515.0 , 7.2 , 181.25 , -.09 , 7.93 ,,,,,,,
 1520.0 , 7.9 , 181.29 , .38 , 7.94 ,,,,,,,
 1525.0 , 8.2 , 181.33 , .82 , 7.94 ,,,,,,,
 1530.0 , 7.0 , 181.37 , -1.53 , 7.95 ,,,,,,,
 1535.0 , 7.3 , 181.40 , -1.95 , 7.95 ,,,,,,,
 1540.0 , 7.5 , 181.44 , 3.32 , 7.94 , 2.27 , 21 ,, .1704 , .0306 , .0047 ,
,, 181.48 ,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
