Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1195.0 , 107.7 , 106.31 , 6.02 , 4.83 , 17.90 , 612 , .96 , .0641 , .6895 , .0321 ,
 1200.0 , 109.5 , 106.86 , 6.35 , 4.94 , 17.23 , 891 , .88 , .0612 , .7020 ,,
 1205.0 , 107.3 , 107.39 , 5.62 , 4.91 , 19.10 , 918 , 1.05 , .0709 , .8240 , .0548 ,
 1210.0 , 106.9 , 107.93 , 1.96 , 4.94 ,,,,,, .0472 ,
 1215.0 , 110.7 , 108.48 , 3.80 , 4.97 , 29.14 , 809 , 1.50 , .1082 , 1.2192 , .0234 ,
 1220.0 , 110.2 , 109.03 , 4.18 , 4.96 , 26.34 , 699 , 1.41 , .0987 , 1.1165 , .0165 ,
 1225.0 , 109.1 , 109.58 , 7.61 , 5.00 , 14.33 , 596 , .78 , .0572 , .6281 , .0214 ,
 1230.0 , 107.4 , 110.12 , 12.47 , 5.03 , 8.62 , 509 , .49 , .0349 , .3546 , .0217 ,
 1235.0 , 113.0 , 110.68 , 10.03 , 5.12 , 11.26 , 446 , .60 , .0431 , .4443 , .0263 ,
 1240.0 , 112.1 , 111.24 , 9.42 , 5.21 , 11.90 , 446 , .67 , .0461 , .5191 , .0383 ,
 1245.0 , 113.8 , 111.81 , 7.94 , 5.16 , 14.33 , 492 , .75 , .0549 , .5635 , .0303 ,
 1250.0 , 111.4 , 112.37 , 5.13 , 5.25 , 21.70 , 522 , 1.18 , .0848 , .9068 , .0373 ,
 1255.0 , 111.9 , 112.93 , 6.00 , 5.30 , 18.66 , 539 , 1.04 , .0728 , .7686 , .0342 ,
 1260.0 , 112.2 , 113.49 , 5.91 , 5.27 , 18.98 , 557 , 1.08 , .0741 , .8424 , .0314 ,
 1265.0 , 113.6 , 114.05 , 7.25 , 5.30 , 15.67 , 919 , .84 , .0602 , .6665 ,,
 1270.0 , 114.9 , 114.63 , 6.89 , 5.39 , 16.69 , 735 , .89 , .0629 , .7377 ,,
 1275.0 , 113.7 , 115.20 , 1.87 , 5.41 ,,,,,,,
 1280.0 , 115.1 , 115.77 , -2.74 , 5.38 ,,,,,, .0568 ,
 1285.0 , 115.5 , 116.35 , .98 , 5.35 ,,,,, 1.2113 , .0324 ,
 1290.0 , 116.2 , 116.93 , 3.72 , 5.36 , 31.24 , 1196 , 1.64 , .1193 , .7125 , .0346 ,
 1295.0 , 118.4 , 117.52 , 6.04 , 5.45 , 19.59 , 1138 , 1.02 , .0751 , .8103 , .0569 ,
 1300.0 , 117.9 , 118.11 , 6.04 , 5.43 , 19.52 , 987 , 1.04 , .0753 , 1.2659 , .0340 ,
 1305.0 , 115.0 , 118.69 , 4.07 , 5.47 , 28.30 , 825 , 1.46 , .1131 , .8179 , .0366 ,
 1310.0 , 116.2 , 119.27 , 6.03 , 5.50 , 19.26 , 742 , 1.05 , .0760 , .7128 , .0361 ,
 1315.0 , 115.3 , 119.85 , 6.36 , 5.52 , 18.12 , 574 , 1.02 , .0728 , .7945 , .0299 ,
 1320.0 , 119.5 , 120.44 , 6.40 , 5.55 , 18.67 , 576 , 1.04 , .0729 , .6982 , .0278 ,
 1325.0 , 119.6 , 121.04 , 7.41 , 5.60 , 16.14 , 569 , .84 , .0647 , .5504 , .0317 ,
 1330.0 , 119.0 , 121.64 , 9.39 , 5.62 , 12.68 , 550 , .68 , .0512 , .7059 , .0298 ,
 1335.0 , 118.5 , 122.23 , 7.13 , 5.67 , 16.63 , 577 , .90 , .0697 , .6933 , .0385 ,
 1340.0 , 120.2 , 122.83 , 7.50 , 5.75 , 16.03 , 619 , .85 , .0656 , .8447 , .0406 ,
 1345.0 , 121.7 , 123.44 , 5.54 , 5.71 , 21.97 , 636 , 1.12 , .0948 , .8755 , .0348 ,
 1350.0 , 116.9 , 124.02 , 5.49 , 5.79 , 21.28 , 764 , 1.15 , .0948 , .8899 , .0666 ,
 1355.0 , 117.9 , 124.61 , 6.15 , 5.79 , 19.18 , 793 , 1.01 , .0841 , 1.3402 , .0447 ,
 1360.0 , 116.7 , 125.20 , 3.76 , 5.85 , 31.07 , 834 , 1.68 , .1372 , 1.0186 , .0484 ,
 1365.0 , 118.3 , 125.79 , 5.07 , 5.83 , 23.35 , 816 , 1.31 , .1015 , 1.1268 , .0372 ,
 1370.0 , 119.7 , 126.39 , 4.70 , 5.86 , 25.48 , 814 , 1.39 , .1095 , .9284 , .0411 ,
 1375.0 , 119.5 , 126.98 , 5.79 , 5.92 , 20.63 , 784 , 1.05 , .0882 , 1.0345 , .0349 ,
 1380.0 , 118.0 , 127.57 , 5.11 , 5.92 , 23.10 , 699 , 1.31 , .0998 , .9049 , .0230 ,
 1385.0 , 118.8 , 128.17 , 6.27 , 5.95 , 18.95 , 643 , 1.04 , .0792 , .5810 , .0284 ,
 1390.0 , 118.9 , 128.76 , 9.35 , 5.97 , 12.71 , 618 , .66 , .0527 , .6989 , .0334 ,
 1395.0 , 118.6 , 129.36 , 7.94 , 6.05 , 14.94 , 733 , .77 , .0609 , .8564 , .0603 ,
 1400.0 , 121.6 , 129.96 , 6.23 , 6.11 , 19.51 , 900 , 1.00 , .0778 , 1.4529 , .0712 ,
 1405.0 , 118.3 , 130.56 , 3.97 , 6.08 , 29.83 , 916 , 1.58 , .1210 , 1.8232 , .0470 ,
 1410.0 , 120.7 , 131.16 , 3.10 , 6.11 , 38.90 , 933 , 2.07 , .1554 , 1.1547 , .0538 ,
 1415.0 , 121.0 , 131.76 , 5.09 , 6.14 , 23.78 , 974 , 1.27 , .0932 , 1.1993 , .0500 ,
 1420.0 , 120.3 , 132.36 , 4.75 , 6.15 , 25.31 , 931 , 1.37 , .0995 , 1.2603 , .0361 ,
 1425.0 , 121.2 , 132.97 , 4.59 , 6.18 , 26.37 , 828 , 1.38 , .1037 , .9274 , .0253 ,
 1430.0 , 122.0 , 133.58 , 6.41 , 6.21 , 19.03 , 712 , 1.04 , .0744 , .6390 , .0238 ,
 1435.0 , 121.9 , 134.19 , 8.66 , 6.23 , 14.08 , 636 , .74 , .0563 , .5680 , .0297 ,
 1440.0 , 121.7 , 134.80 , 10.01 , 6.29 , 12.15 , 633 , .64 , .0487 , .6834 , .0399 ,
 1445.0 , 120.9 , 135.40 , 7.72 , 6.36 , 15.66 , 666 , .85 , .0644 , .9490 , .0408 ,
 1450.0 , 121.1 , 136.01 , 6.01 , 6.40 , 20.15 , 774 , 1.04 , .0830 , .9765 , .0588 ,
 1455.0 , 120.2 , 136.61 , 5.51 , 6.37 , 21.82 , 840 , 1.15 , .0907 , 1.3419 , .0558 ,
 1460.0 , 120.6 , 137.21 , 3.98 , 6.44 , 30.27 , 965 , 1.61 , .1250 , 1.3225 , .0676 ,
 1465.0 , 121.2 , 137.82 , 4.44 , 6.48 , 27.29 , 955 , 1.40 , .1128 , 1.6739 , .0420 ,
 1470.0 , 119.9 , 138.42 , 3.48 , 6.44 , 34.47 , 868 , 1.76 , .1458 , 1.0711 , .0252 ,
 1475.0 , 118.7 , 139.01 , 5.68 , 6.48 , 20.89 , 774 , 1.15 , .0874 , .6564 , .0292 ,
 1480.0 , 122.2 , 139.62 , 8.94 , 6.52 , 13.67 , 686 , .71 , .0550 , .6742 , .0245 ,
 1485.0 , 121.5 , 140.23 , 8.87 , 6.58 , 13.69 , 605 , .70 , .0557 , .6342 , .0254 ,
 1490.0 , 121.2 , 140.84 , 8.97 , 6.61 , 13.50 , 558 , .74 , .0553 , .5546 , .0255 ,
 1495.0 , 124.3 , 141.46 , 9.66 , 6.66 , 12.87 , 569 , .68 , .0506 , .6165 , .0351 ,
 1500.0 , 121.5 , 142.07 , 8.33 , 6.71 , 14.59 , 639 , .78 , .0587 , .7924 , .0481 ,
 1505.0 , 124.1 , 142.69 , 6.65 , 6.77 , 18.66 , 785 , .91 , .0717 , 1.1075 , .0595 ,
 1510.0 , 123.6 , 143.30 , 4.81 , 6.76 , 25.69 , 827 , 1.31 , .0989 , 1.2793 , .0408 ,
 1515.0 , 119.9 , 143.90 , 3.93 , 6.80 , 30.50 , 850 , 1.63 , .1186 , .9090 , .0343 ,
 1520.0 , 121.5 , 144.51 , 5.67 , 6.82 , 21.42 , 835 , 1.07 , .0820 , .8886 , .0293 ,
 1525.0 , 118.5 , 145.10 , 5.75 , 6.84 , 20.62 , 864 , 1.11 , .0762 , .8471 , .0416 ,
 1530.0 , 119.7 , 145.70 , 6.73 , 6.88 , 17.78 , 1048 , .97 , .0654 , .9667 , .0866 ,
 1535.0 , 119.1 , 146.30 , 5.31 , 6.91 , 22.43 , 1257 , 1.26 , .0773 , 1.5706 , .0881 ,
 1540.0 , 123.5 , 146.92 , 3.00 , 6.95 , 41.12 , 1265 , 2.16 , .1361 , 2.0944 , .0563 ,
 1545.0 , 123.6 , 147.53 , 2.51 , 6.94 , 49.27 , 1221 , 2.54 , .1624 , 1.3455 , .0493 ,
 1550.0 , 120.2 , 148.13 , 3.93 , 6.94 , 30.59 , 1192 , 1.62 , .1034 , 1.1064 , .0478 ,
 1555.0 , 120.2 , 148.74 , 4.91 , 6.98 , 24.50 , 1212 , 1.31 , .0812 , 1.1364 , .0614 ,
 1560.0 , 121.6 , 149.34 , 4.80 , 7.03 , 25.33 , 1099 , 1.33 , .0839 , 1.2092 , .0337 ,
 1565.0 , 121.7 , 149.95 , 3.99 , 7.02 , 30.48 , 943 , 1.56 , .1004 , .7895 , .0227 ,
 1570.0 , 122.5 , 150.56 , 6.48 , 7.04 , 18.91 , 835 , .94 , .0617 , .6895 , .0394 ,
 1575.0 , 121.4 , 151.17 , 8.24 , 7.07 , 14.74 , 811 , .74 , .0489 , .9579 , .0498 ,
 1580.0 , 119.0 , 151.77 , 6.53 , 7.17 , 18.22 , 910 , .98 , .0620 , 1.2151 , .0676 ,
 1585.0 , 123.6 , 152.38 , 5.23 , 7.16 , 23.65 , 844 , 1.25 , .0768 , 1.6502 , .0286 ,
 1590.0 , 123.1 , 153.00 , 3.75 , 7.16 , 32.86 , 791 , 1.69 , .1067 , .7319 , .0305 ,
 1595.0 , 123.1 , 153.62 , 7.78 , 7.21 , 15.83 , 886 , .83 , .0527 , .7419 , .0474 ,
 1600.0 , 124.5 , 154.24 , 7.35 , 7.24 , 16.93 , 984 , .90 , .0558 , 1.4226 , .0532 ,
 1605.0 , 123.9 , 154.86 , 4.07 , 7.32 , 30.42 , 1132 , 1.63 , .1032 , 1.4754 , .0649 ,
 1610.0 , 121.1 , 155.46 , 4.18 , 7.29 , 29.00 , 1109 , 1.53 , .1005 , 1.7046 , .0384 ,
 1615.0 , 124.4 , 156.09 , 3.27 , 7.28 , 38.01 , 1009 , 1.96 , .1266 , 1.1620 , .0263 ,
 1620.0 , 126.0 , 156.72 , 5.40 , 7.36 , 23.32 , 989 , 1.19 , .0773 , .7710 , .0418 ,
 1625.0 , 125.6 , 157.34 , 7.97 , 7.36 , 15.76 , 967 , .83 , .0513 , 1.1028 , .0388 ,
 1630.0 , 124.0 , 157.96 , 5.41 , 7.38 , 22.94 , 852 , 1.25 , .0756 , 1.0228 , .0248 ,
 1635.0 , 123.8 , 158.58 , 5.86 , 7.47 , 21.12 , 795 , 1.15 , .0689 , .6846 , .0349 ,
 1640.0 , 126.5 , 159.21 , 8.73 , 7.44 , 14.50 , 763 , .75 , .0464 , .9822 , .0359 ,
 1645.0 , 123.7 , 159.83 , 6.36 , 7.48 , 19.45 , 732 , 1.02 , .0620 , .8921 , .0299 ,
 1650.0 , 123.6 , 160.45 , 6.34 , 7.60 , 19.50 , 753 , 1.02 , .0626 , .8171 , .0370 ,
 1655.0 , 122.5 , 161.06 , 6.67 , 7.55 , 18.38 , 755 , .94 , .0598 , .9149 , .0287 ,
 1660.0 , 122.5 , 161.68 , 6.12 , 7.57 , 20.02 , 878 , 1.06 , .0650 , .9159 , .0586 ,
 1665.0 , 120.8 , 162.28 , 6.53 , 7.66 , 18.49 , 2115 , .95 , .0601 , 1.5408 ,,
 1670.0 , 120.1 , 162.88 , 3.82 , 7.69 , 31.42 , 2187 , 1.58 , .1031 ,, .0711 ,
 1675.0 , 123.7 , 163.50 , .84 , 7.65 ,,,,, 2.0808 , .0401 ,
 1680.0 , 121.9 , 164.11 , 2.70 , 7.67 , 45.20 , 1783 , 2.32 , .1421 , 1.0345 , .0336 ,
 1685.0 , 122.9 , 164.72 , 5.34 , 7.70 , 23.04 , 1517 , 1.21 , .0703 , 1.0266 , .0228 ,
 1690.0 , 122.4 , 165.34 , 6.01 , 7.74 , 20.38 , 1308 , 1.11 , .0622 , .7890 , .0331 ,
 1695.0 , 124.8 , 165.96 , 8.08 , 7.75 , 15.45 , 1137 , .76 , .0449 , 1.0450 , .0367 ,
 1700.0 , 121.0 , 166.56 , 6.05 , 7.79 , 20.00 , 1016 , 1.10 , .0602 , 1.1826 , .0493 ,
 1705.0 , 124.7 , 167.19 , 5.19 , 7.87 , 24.01 , 1024 , 1.35 , .0686 , 1.3909 , .0637 ,
 1710.0 , 124.9 , 167.81 , 4.10 , 7.83 , 30.46 , 1053 , 1.61 , .0866 , 2.0836 , .0288 ,
 1715.0 , 124.7 , 168.44 , 2.94 , 7.86 , 42.45 , 973 , 2.27 , .1178 , .8549 , .0221 ,
 1720.0 , 124.1 , 169.06 , 6.56 , 7.90 , 18.90 , 915 , .99 , .0526 , .6925 , .0270 ,
 1725.0 , 127.2 , 169.69 , 8.25 , 7.91 , 15.43 , 921 , .80 , .0418 , .8689 , .0376 ,
 1730.0 , 122.8 , 170.31 , 6.66 , 7.97 , 18.43 , 910 , 1.00 , .0516 , 1.1883 , .0370 ,
 1735.0 , 123.2 , 170.92 , 4.92 , 8.03 , 25.01 , 817 , 1.46 , .0682 , 1.0763 , .0231 ,
 1740.0 , 123.6 , 171.54 , 5.08 , 8.00 , 24.36 , 682 , 1.29 , .0657 , .6945 , .0151 ,
 1745.0 , 124.4 , 172.16 , 7.46 , 8.01 , 16.68 , 598 , .84 , .0437 , .4274 , .0161 ,
 1750.0 , 122.3 , 172.77 , 11.88 , 8.10 , 10.29 , 715 , .53 , .0275 , .4686 , .0369 ,
 1755.0 , 121.7 , 173.38 , 10.57 , 8.17 , 11.51 , 905 , .64 , .0302 , 1.2335 , .0582 ,
 1760.0 , 122.7 , 174.00 , 4.63 , 8.22 , 26.49 , 1220 , 1.38 , .0683 , 1.8773 , .0821 ,
 1765.0 , 123.4 , 174.61 , 3.12 , 8.22 , 39.51 , 1224 , 2.11 , .0975 , 2.3431 , .0361 ,
 1770.0 , 122.7 , 175.23 , 2.27 , 8.19 , 53.99 , 1194 , 2.98 , .1325 , 1.2780 , .0334 ,
 1775.0 , 125.0 , 175.85 , 4.46 , 8.26 , 28.02 , 1124 , 1.45 , .0655 , 1.1399 , .0242 ,
 1780.0 , 123.2 , 176.47 , 5.01 , 8.26 , 24.60 , 1095 , 1.34 , .0588 , .8604 , .0326 ,
 1785.0 , 124.2 , 177.09 , 6.67 , 8.30 , 18.63 , 1409 , .99 , .0434 , 1.0841 ,,
 1790.0 , 123.0 , 177.70 , 5.21 , 8.30 , 23.61 , 1792 , 1.24 , .0552 ,,,
 1795.0 , 125.2 , 178.33 , 1.99 , 8.41 ,,,,,,,
 1800.0 , 125.5 , 178.96 , 1.57 , 8.33 ,,,,,, .0373 ,
 1805.0 , 125.8 , 179.59 , -.24 , 8.33 ,,,,, 1.5423 , .0336 ,
 1810.0 , 125.6 , 180.21 , 3.99 , 8.38 , 31.46 , 1168 , 1.67 , .0706 , 1.2388 , .0250 ,
 1815.0 , 124.5 , 180.84 , 4.70 , 8.38 , 26.49 , 1016 , 1.53 , .0595 , .8981 , .0210 ,
 1820.0 , 125.4 , 181.46 , 5.81 , 8.41 , 21.59 , 900 , 1.23 , .0479 , .7460 , .0251 ,
 1825.0 , 123.7 , 182.08 , 6.96 , 8.43 , 17.78 , 844 , .97 , .0396 , .9464 , .0300 ,
 1830.0 , 124.4 , 182.70 , 5.69 , 8.50 , 21.85 , 1014 , 1.16 , .0487 , 1.1724 , .0514 ,
 1835.0 , 124.9 , 183.33 , 4.44 , 8.51 , 28.13 , 1155 , 1.46 , .0598 , 1.6871 , .0406 ,
 1840.0 , 124.7 , 183.95 , 2.81 , 8.51 , 44.38 , 1044 , 2.33 , .0947 , 1.3288 , .0207 ,
 1845.0 , 122.6 , 184.57 , 3.56 , 8.53 , 34.46 , 1033 , 1.86 , .0725 , .8432 , .0319 ,
 1850.0 , 120.2 , 185.17 , 6.29 , 8.55 , 19.10 , 1119 , 1.00 , .0408 , 1.2171 , .0469 ,
 1855.0 , 117.7 , 185.75 , 4.58 , 8.58 , 25.68 , 1112 , 1.48 , .0527 , 1.6591 , .0345 ,
 1860.0 , 119.7 , 186.35 , 3.46 , 8.65 , 34.63 , 1024 , 1.94 , .0696 , 1.3439 , .0232 ,
 1865.0 , 122.1 , 186.96 , 4.11 , 8.60 , 29.69 , 885 , 1.64 , .0571 , .9466 , .0161 ,
 1870.0 , 122.2 , 187.57 , 5.78 , 8.63 , 21.14 , 809 , 1.10 , .0401 , .6453 , .0203 ,
 1875.0 , 120.5 , 188.18 , 8.26 , 8.69 , 14.58 , 952 , .77 , .0272 , .8586 , .0503 ,
 1880.0 , 119.0 , 188.77 , 6.11 , 8.75 , 19.47 , 1006 , 1.08 , .0371 , 1.6408 , .0345 ,
 1885.0 , 119.1 , 189.37 , 3.04 , 8.75 , 39.15 , 1011 , 2.18 , .0728 , 1.4411 , .0314 ,
 1890.0 , 118.5 , 189.96 , 3.73 , 8.75 , 31.81 , 1036 , 1.79 , .0601 , 1.2487 , .0355 ,
 1895.0 , 117.0 , 190.54 , 4.24 , 8.77 , 27.57 , 1218 , 1.56 , .0511 , 1.2238 , .0544 ,
 1900.0 , 119.4 , 191.14 , 3.85 , 8.83 , 31.04 , 2414 , 1.67 , .0562 , 2.0351 ,,
 1905.0 , 117.3 , 191.73 , 2.39 , 8.81 , 48.99 , 2229 , 2.49 , .0896 ,, .0335 ,
 1910.0 , 116.9 , 192.31 , .67 , 8.83 ,,,,, 1.3301 , .0245 ,
 1915.0 , 116.4 , 192.89 , 4.04 , 8.83 , 28.81 , 1697 , 1.60 , .0514 , .9176 , .0255 ,
 1920.0 , 118.9 , 193.49 , 5.55 , 8.84 , 21.45 , 1461 , 1.21 , .0378 , .9917 , .0213 ,
 1925.0 , 118.3 , 194.08 , 5.30 , 8.91 , 22.33 , 1208 , 1.23 , .0394 , .9514 , .0200 ,
 1930.0 , 117.8 , 194.67 , 5.69 , 8.93 , 20.71 , 992 , 1.09 , .0364 , .8661 , .0230 ,
 1935.0 , 117.5 , 195.26 , 6.28 , 8.92 , 18.71 , 850 , .98 , .0332 , 1.0511 , .0323 ,
 1940.0 , 117.3 , 195.84 , 5.30 , 8.98 , 22.13 , 1078 , 1.28 , .0393 , 1.3011 ,,
 1945.0 , 117.7 , 196.43 , 4.05 , 9.04 , 29.10 , 3385 , 1.48 , .0509 ,,,
 1950.0 , 117.5 , 197.02 , 1.75 , 9.00 ,,,,,, .0359 ,
 1955.0 , 117.9 , 197.61 , .02 , 9.01 ,,,,, 1.5593 , .0182 ,
 1960.0 , 115.8 , 198.19 , 3.40 , 9.03 , 34.04 , 2315 , 1.84 , .0606 , .7312 , .0209 ,
 1965.0 , 115.7 , 198.77 , 6.80 , 9.02 , 17.02 , 1919 , .94 , .0293 , .9064 , .0194 ,
 1970.0 , 115.7 , 199.34 , 5.70 , 9.08 , 20.28 , 1549 , 1.09 , .0350 , .8897 , .0230 ,
 1975.0 , 116.3 , 199.93 , 6.00 , 9.16 , 19.39 , 1271 , 1.01 , .0331 , 1.0326 , .0349 ,
 1980.0 , 114.6 , 200.50 , 5.18 , 9.11 , 22.11 , 868 , 1.21 , .0381 , 1.4827 , .0176 ,
 1985.0 , 114.5 , 201.07 , 3.57 , 9.16 , 32.09 , 521 , 1.77 , .0545 , .7768 , .0137 ,
 1990.0 , 115.6 , 201.65 , 6.52 , 9.21 , 17.75 , 639 , 1.03 , .0298 , .5847 , .0126 ,
 1995.0 , 113.1 , 202.22 , 8.56 , 9.20 , 13.21 , 624 , .78 , .0222 , .5756 , .0175 ,
 2000.0 , 116.7 , 202.80 , 9.01 , 9.25 , 12.95 , 730 , .71 , .0211 , .6642 , .0304 ,
 2005.0 , 113.4 , 203.37 , 7.22 , 9.35 , 15.71 , 551 , .85 , .0259 , 1.3410 ,,
 2010.0 , 116.4 , 203.95 , 3.45 , 9.36 , 33.73 , 2369 , 1.77 , .0542 ,,,
 2015.0 , 115.2 , 204.52 , -.12 , 9.32 ,,,,,, .0294 ,
 2020.0 , 113.6 , 205.09 , .48 , 9.35 ,,,,, 1.2644 , .0180 ,
 2025.0 , 114.9 , 205.67 , 3.77 , 9.35 , 30.47 , 1694 , 1.71 , .0475 , .8245 , .0118 ,
 2030.0 , 113.7 , 206.23 , 6.08 , 9.36 , 18.71 , 1470 , 1.05 , .0295 , .5225 , .0195 ,
 2035.0 , 114.6 , 206.81 , 9.13 , 9.41 , 12.56 , 3505 , .67 , .0194 , .9445 ,,
 2040.0 , 114.8 , 207.38 , 5.36 , 9.47 , 21.42 , 2785 , 1.14 , .0327 ,,,
 2045.0 , 112.8 , 207.95 , .22 , 9.52 ,,,,,,,
 2050.0 , 113.5 , 208.51 , -2.46 , 9.44 ,,,,,, .0215 ,
 2055.0 , 113.1 , 209.08 , -2.85 , 9.44 ,,,,, .9857 , .0242 ,
 2060.0 , 110.9 , 209.63 , 4.92 , 9.45 , 22.54 , 1409 , 1.28 , .0351 , 1.0834 , .0343 ,
 2065.0 , 111.9 , 210.19 , 4.14 , 9.44 , 27.00 , 1279 , 1.49 , .0410 , 1.5336 , .0347 ,
 2070.0 , 112.7 , 210.76 , 3.10 , 9.56 , 36.37 , 1216 , 1.95 , .0549 , 1.7704 , .0460 ,
 2075.0 , 111.1 , 211.31 , 2.68 , 9.49 , 41.51 , 905 , 2.29 , .0632 , 2.0722 , .0219 ,
 2080.0 , 110.0 , 211.86 , 2.17 , 9.51 , 50.67 , 1146 , 2.91 , .0777 , 1.0594 , .0265 ,
 2085.0 , 111.3 , 212.42 , 4.25 , 9.53 , 26.19 , 1097 , 1.44 , .0392 , 1.1382 , .0252 ,
 2090.0 , 106.7 , 212.95 , 3.58 , 9.59 , 29.79 , 988 , 1.68 , .0459 , .9833 , .0200 ,
 2095.0 , 109.7 , 213.50 , 4.25 , 9.55 , 25.82 , 899 , 1.41 , .0375 , .9567 , .0208 ,
 2100.0 , 109.5 , 214.05 , 4.86 , 9.59 , 22.51 , 923 , 1.23 , .0327 , .9026 , .0331 ,
 2105.0 , 106.7 , 214.58 , 4.80 , 9.64 , 22.24 , 957 , 1.25 , .0327 , 1.4742 , .0329 ,
 2110.0 , 108.3 , 215.12 , 3.01 , 9.67 , 35.94 , 931 , 1.91 , .0522 , 1.6009 , .0256 ,
 2115.0 , 112.4 , 215.68 , 2.97 , 9.64 , 37.89 , 940 , 1.89 , .0530 , 1.3049 , .0263 ,
 2120.0 , 109.4 , 216.23 , 3.87 , 9.66 , 28.26 , 1029 , 1.51 , .0406 , 1.3715 , .0417 ,
 2125.0 , 106.1 , 216.76 , 3.91 , 9.71 , 27.15 , 1027 , 1.54 , .0403 , 1.8847 , .0257 ,
 2130.0 , 108.2 , 217.30 , 2.62 , 9.72 , 41.36 , 917 , 2.21 , .0598 , 1.3801 , .0160 ,
 2135.0 , 109.6 , 217.85 , 3.53 , 9.70 , 31.09 , 882 , 1.67 , .0446 , .7439 , .0227 ,
 2140.0 , 109.1 , 218.40 , 5.89 , 9.74 , 18.53 , 1173 , 1.04 , .0271 , 1.0617 ,,
 2145.0 , 108.2 , 218.94 , 4.24 , 9.80 , 25.55 , 2295 , 1.38 , .0372 ,,,
 2150.0 , 108.8 , 219.48 , 1.48 , 9.82 ,,,,,, .0423 ,
 2155.0 , 107.8 , 220.02 , .56 , 9.77 ,,,,, 1.8484 , .0220 ,
 2160.0 , 107.0 , 220.56 , 2.22 , 9.79 , 48.11 , 1733 , 2.60 , .0709 , .8877 , .0204 ,
 2165.0 , 109.9 , 221.10 , 4.28 , 9.83 , 25.70 , 1500 , 1.39 , .0364 , .7528 , .0206 ,
 2170.0 , 107.3 , 221.64 , 4.83 , 9.85 , 22.20 , 1376 , 1.17 , .0321 , .8892 , .0387 ,
 2175.0 , 106.4 , 222.17 , 4.54 , 9.84 , 23.45 , 1161 , 1.22 , .0337 , 1.3508 , .0240 ,
 2180.0 , 106.5 , 222.71 , 2.75 , 9.90 , 38.73 , 921 , 2.17 , .0554 , 1.0420 , .0235 ,
 2185.0 , 107.8 , 223.25 , 3.76 , 9.91 , 28.71 , 721 , 1.53 , .0406 , 1.0689 , .0186 ,
 2190.0 , 109.4 , 223.79 , 3.89 , 9.88 , 28.12 , 772 , 1.58 , .0393 , .8014 , .0230 ,
 2195.0 , 104.6 , 224.32 , 4.79 , 9.95 , 21.84 , 1007 , 1.29 , .0314 , .8436 ,,
 2200.0 , 107.5 , 224.85 , 4.76 , 9.98 , 22.55 , 950 , 1.25 , .0313 ,, .0242 ,
 2205.0 , 107.4 , 225.39 , 1.89 , 9.98 ,,,,, .8194 , .0191 ,
 2210.0 , 105.8 , 225.92 , 4.48 , 9.98 , 23.61 , 900 , 1.31 , .0333 , 1.0146 , .0278 ,
 2215.0 , 106.2 , 226.45 , 4.45 , 9.99 , 23.88 , 943 , 1.20 , .0329 , 1.2133 , .0312 ,
 2220.0 , 105.2 , 226.98 , 3.44 , 10.09 , 30.56 , 937 , 1.64 , .0427 , 1.1383 , .0250 ,
 2225.0 , 105.2 , 227.50 , 3.09 , 10.04 , 34.05 , 878 , 1.80 , .0465 , .9560 , .0182 ,
 2230.0 , 104.6 , 228.02 , 3.78 , 10.04 , 27.65 , 906 , 1.50 , .0378 , .7474 , .0319 ,
 2235.0 , 105.9 , 228.55 , 4.76 , 10.09 , 22.24 , 859 , 1.27 , .0297 , 1.3537 , .0243 ,
 2240.0 , 105.7 , 229.08 , 2.95 , 10.16 , 35.88 , 816 , 1.93 , .0482 , .9845 , .0183 ,
 2245.0 , 104.6 , 229.61 , 3.92 , 10.10 , 26.69 , 710 , 1.49 , .0360 , .7579 , .0133 ,
 2250.0 , 105.0 , 230.13 , 5.43 , 10.11 , 19.34 , 622 , 1.13 , .0262 , .5665 , .0152 ,
 2255.0 , 105.9 , 230.66 , 7.48 , 10.21 , 14.17 , 608 , .77 , .0192 , .5835 , .0194 ,
 2260.0 , 104.8 , 231.18 , 6.80 , 10.24 , 15.42 , 606 , .82 , .0212 , .7488 , .0219 ,
 2265.0 , 103.9 , 231.70 , 4.90 , 10.23 , 21.20 , 630 , 1.14 , .0292 , .8665 , .0249 ,
 2270.0 , 107.8 , 232.24 , 4.68 , 10.28 , 23.04 , 659 , 1.26 , .0309 , .9828 , .0230 ,
 2275.0 , 103.1 , 232.76 , 4.07 , 10.32 , 25.32 , 913 , 1.40 , .0362 , .8330 ,,
 2280.0 , 104.8 , 233.28 , 4.02 , 10.31 , 26.08 , 990 , 1.44 , .0365 ,, .0311 ,
 2285.0 , 105.7 , 233.81 , 1.84 , 10.31 ,,,,, 1.1764 , .0421 ,
 2290.0 , 105.4 , 234.34 , 2.80 , 10.38 , 37.68 , 884 , 2.12 , .0530 , 1.6253 ,,
 2295.0 , 103.4 , 234.85 , 2.21 , 10.33 , 46.76 , 664 , 2.66 , .0650 ,,,
 2300.0 , 104.2 , 235.38 , -1.29 , 10.37 ,,,,,,,
