Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1090.0 , 235.1 , 240.36 , 7.96 , 8.86 , 29.52 , 946 , 1.63 , .0316 , 1.0743 , .0087 ,
 1095.0 , 232.2 , 241.52 , 5.80 , 8.86 , 40.04 , 917 , 2.36 , .0437 , 1.4959 , .0120 ,
 1100.0 , 230.4 , 242.67 , 5.86 , 8.93 , 39.33 , 881 , 2.25 , .0415 , 1.4923 , .0128 ,
 1105.0 , 232.0 , 243.83 , 7.85 , 8.94 , 29.54 , 843 , 1.74 , .0311 , 1.0716 , .0099 ,
 1110.0 , 228.2 , 244.97 , 8.84 , 8.97 , 25.82 , 831 , 1.49 , .0273 , .9540 , .0092 ,
 1115.0 , 226.1 , 246.10 , 9.04 , 9.03 , 25.01 , 819 , 1.45 , .0266 , .9152 , .0087 ,
 1120.0 , 226.1 , 247.23 , 8.03 , 9.10 , 28.18 , 845 , 1.63 , .0298 , 1.0384 , .0095 ,
 1125.0 , 222.7 , 248.35 , 7.90 , 9.10 , 28.18 , 802 , 1.63 , .0300 , 1.0473 , .0098 ,
 1130.0 , 222.0 , 249.46 , 6.74 , 9.14 , 32.92 , 839 , 1.95 , .0345 , 1.2550 , .0105 ,
 1135.0 , 219.6 , 250.56 , 9.01 , 9.21 , 24.36 , 918 , 1.47 , .0260 , .9425 , .0084 ,
 1140.0 , 217.3 , 251.64 , 6.41 , 9.21 , 33.89 , 902 , 2.00 , .0358 , 1.2921 , .0118 ,
 1145.0 , 219.4 , 252.74 , 5.57 , 9.29 , 39.42 , 913 , 2.38 , .0416 , 1.4484 , .0121 ,
 1150.0 , 214.0 , 253.81 , 7.76 , 9.26 , 27.59 , 865 , 1.62 , .0288 , 1.0217 , .0086 ,
 1155.0 , 212.1 , 254.87 , 6.68 , 9.33 , 31.76 , 848 , 1.83 , .0336 , 1.2014 , .0109 ,
 1160.0 , 210.9 , 255.93 , 8.34 , 9.39 , 25.29 , 820 , 1.47 , .0264 , .9515 , .0079 ,
 1165.0 , 207.8 , 256.96 , 7.22 , 9.39 , 28.80 , 783 , 1.71 , .0305 , 1.0803 , .0088 ,
 1170.0 , 208.4 , 258.01 , 7.33 , 9.44 , 28.44 , 763 , 1.72 , .0293 , 1.0683 , .0085 ,
 1175.0 , 206.1 , 259.04 , 7.97 , 9.48 , 25.87 , 760 , 1.53 , .0268 , .9677 , .0087 ,
 1180.0 , 206.9 , 260.07 , 7.24 , 9.52 , 28.56 , 810 , 1.65 , .0292 , 1.0757 , .0088 ,
 1185.0 , 201.1 , 261.08 , 7.17 , 9.55 , 28.04 , 914 , 1.63 , .0293 , 1.0583 , .0092 ,
 1190.0 , 198.3 , 262.07 , 5.94 , 9.59 , 33.37 , 929 , 1.98 , .0347 , 1.2762 , .0098 ,
 1195.0 , 199.0 , 263.06 , 4.58 , 9.63 , 43.46 , 971 , 2.64 , .0450 , 1.6216 , .0136 ,
 1200.0 , 198.3 , 264.05 , 5.87 , 9.63 , 33.78 , 971 , 2.06 , .0343 , 1.2402 , .0099 ,
 1205.0 , 196.5 , 265.04 , 5.29 , 9.64 , 37.16 , 922 , 2.17 , .0378 , 1.3430 , .0130 ,
 1210.0 , 196.8 , 266.02 , 6.14 , 9.73 , 32.05 , 910 , 1.87 , .0324 , 1.1714 , .0101 ,
 1215.0 , 196.6 , 267.00 , 7.10 , 9.71 , 27.69 , 862 , 1.69 , .0283 , 1.0203 , .0099 ,
 1220.0 , 193.5 , 267.97 , 5.97 , 9.75 , 32.43 , 794 , 1.93 , .0324 , 1.1823 , .0093 ,
 1225.0 , 193.4 , 268.94 , 6.85 , 9.81 , 28.23 , 780 , 1.62 , .0284 , 1.0662 , .0092 ,
 1230.0 , 191.1 , 269.89 , 8.04 , 9.83 , 23.77 , 787 , 1.44 , .0235 , .8662 , .0077 ,
 1235.0 , 190.6 , 270.85 , 6.63 , 9.84 , 28.77 , 829 , 1.73 , .0286 , 1.0373 , .0097 ,
 1240.0 , 189.4 , 271.79 , 6.32 , 9.93 , 29.96 , 867 , 1.82 , .0299 , 1.0912 , .0097 ,
 1245.0 , 189.9 , 272.74 , 5.13 , 9.92 , 36.98 , 853 , 2.18 , .0371 , 1.3283 , .0104 ,
 1250.0 , 185.6 , 273.67 , 5.27 , 9.95 , 35.20 , 836 , 2.14 , .0351 , 1.3263 , .0117 ,
 1255.0 , 185.1 , 274.60 , 6.55 , 9.96 , 28.27 , 789 , 1.71 , .0282 , 1.0535 , .0085 ,
 1260.0 , 186.1 , 275.53 , 6.63 , 10.04 , 28.06 , 740 , 1.67 , .0272 , .9790 , .0085 ,
 1265.0 , 184.4 , 276.45 , 7.92 , 10.04 , 23.30 , 700 , 1.41 , .0228 , .8437 , .0072 ,
 1270.0 , 180.9 , 277.35 , 7.71 , 10.08 , 23.48 , 701 , 1.38 , .0226 , .8253 , .0073 ,
 1275.0 , 178.3 , 278.25 , 7.61 , 10.15 , 23.43 , 713 , 1.37 , .0230 , .8364 , .0071 ,
 1280.0 , 179.4 , 279.14 , 6.09 , 10.18 , 29.47 , 753 , 1.73 , .0283 , 1.0344 , .0097 ,
 1285.0 , 178.5 , 280.04 , 5.69 , 10.18 , 31.34 , 762 , 1.84 , .0303 , 1.0944 , .0093 ,
 1290.0 , 176.0 , 280.92 , 5.38 , 10.21 , 32.72 , 798 , 1.98 , .0318 , 1.1742 , .0093 ,
 1295.0 , 177.7 , 281.80 , 6.16 , 10.27 , 28.85 , 841 , 1.71 , .0278 , 1.0698 , .0073 ,
 1300.0 , 172.5 , 282.67 , 5.09 , 10.27 , 33.87 , 848 , 2.00 , .0324 , 1.2151 , .0096 ,
 1305.0 , 170.1 , 283.52 , 4.81 , 10.30 , 35.34 , 919 , 2.12 , .0345 , 1.2354 , .0096 ,
 1310.0 , 169.3 , 284.36 , 5.32 , 10.33 , 31.85 , 879 , 1.92 , .0299 , 1.0749 , .0083 ,
 1315.0 , 168.2 , 285.20 , 3.84 , 10.36 , 43.78 , 828 , 2.58 , .0414 , 1.4881 , .0107 ,
 1320.0 , 165.7 , 286.03 , 5.97 , 10.37 , 27.77 , 814 , 1.64 , .0254 , .9284 , .0069 ,
 1325.0 , 163.2 , 286.85 , 6.10 , 10.38 , 26.74 , 818 , 1.61 , .0249 , .9038 , .0078 ,
 1330.0 , 158.8 , 287.64 , 5.12 , 10.47 , 31.01 , 941 , 1.85 , .0278 , 1.0453 , .0082 ,
 1335.0 , 156.7 , 288.43 , 4.66 , 10.47 , 33.59 , 953 , 1.96 , .0307 , 1.1067 , .0088 ,
 1340.0 , 150.5 , 289.18 , 2.92 , 10.45 , 51.53 , 895 , 3.00 , .0463 , 1.6950 , .0125 ,
 1345.0 , 147.8 , 289.92 , 3.80 , 10.50 , 38.95 , 819 , 2.28 , .0356 , 1.2778 , .0093 ,
 1350.0 , 145.4 , 290.64 , 5.54 , 10.53 , 26.25 , 756 , 1.63 , .0227 , .8581 , .0059 ,
 1355.0 , 143.3 , 291.36 , 6.17 , 10.53 , 23.23 , 673 , 1.38 , .0204 , .7928 , .0051 ,
 1360.0 , 140.7 , 292.06 , 6.23 , 10.58 , 22.60 , 637 , 1.34 , .0184 , .7490 , .0045 ,
 1365.0 , 135.4 , 292.74 , 6.98 , 10.63 , 19.40 , 719 , 1.14 , .0165 , .6476 , .0047 ,
 1370.0 , 135.0 , 293.42 , 5.06 , 10.63 , 26.70 , 762 , 1.61 , .0209 , .8435 , .0062 ,
 1375.0 , 127.9 , 294.06 , 2.95 , 10.67 , 43.40 , 1030 , 2.59 , .0358 , 1.4530 , .0096 ,
 1380.0 , 124.2 , 294.68 , 3.07 , 10.68 , 40.47 , 1053 , 2.48 , .0309 , 1.3033 , .0081 ,
 1385.0 , 122.6 , 295.29 , 1.63 , 10.68 ,,,,,,,
 1390.0 , 120.9 , 295.89 , 2.96 , 10.71 , 40.89 , 954 , 2.49 , .0290 , 1.3295 , .0073 ,
 1395.0 , 117.8 , 296.48 , 2.97 , 10.70 , 39.61 , 839 , 2.42 , .0290 , 1.2998 , .0076 ,
 1400.0 , 114.4 , 297.06 , 4.21 , 10.74 , 27.19 , 786 , 1.64 , .0180 , .8803 , .0055 ,
 1405.0 , 112.9 , 297.62 , 4.76 , 10.73 , 23.71 , 787 , 1.43 , .0159 , .7893 , .0039 ,
 1410.0 , 109.2 , 298.17 , 2.88 , 10.80 , 37.89 , 767 , 2.32 , .0229 , 1.2528 , .0067 ,
 1415.0 , 107.6 , 298.70 , 2.23 , 10.80 , 48.21 , 665 , 2.85 , .0298 , 1.6096 , .0079 ,
 1420.0 , 105.9 , 299.23 , 2.42 , 10.78 , 43.81 , 645 , 2.56 , .0243 , 1.4589 , .0069 ,
 1425.0 , 102.3 , 299.74 , 4.24 , 10.80 , 24.12 , 579 , 1.43 , .0138 , .8582 , .0040 ,
 1430.0 , 101.4 , 300.25 , 3.51 , 10.86 , 28.89 , 570 , 1.83 , .0147 , .9427 , .0044 ,
 1435.0 , 98.6 , 300.74 , 4.89 , 10.86 , 20.16 , 519 , 1.28 , .0106 , .6640 , .0030 ,
 1440.0 , 96.6 , 301.23 , 3.15 , 10.84 , 30.63 , 446 , 1.89 , .0139 , .9969 , .0045 ,
 1445.0 , 96.0 , 301.71 , 4.09 , 10.93 , 23.47 , 506 , 1.36 , .0108 , .7666 , .0036 ,
 1450.0 , 92.2 , 302.17 , 4.82 , 10.91 , 19.14 , 606 , 1.18 , .0081 , .6294 , .0028 ,
 1455.0 , 92.0 , 302.63 , 2.01 , 10.93 , 45.68 , 1087 , 2.92 , .0193 , 1.4587 , .0068 ,
 1460.0 , 89.8 , 303.08 , 1.56 , 10.96 ,,,,,,,
 1465.0 , 87.4 , 303.52 , .51 , 10.95 ,,,,,,,
 1470.0 , 84.9 , 303.94 , 1.25 , 10.93 ,,,,,,,
 1475.0 , 81.7 , 304.35 , 2.84 , 10.96 , 28.73 , 679 , 1.96 , .0101 , .9006 , .0045 ,
 1480.0 , 80.6 , 304.75 , 4.09 , 10.99 , 19.69 , 522 , 1.22 , .0065 , .5757 , .0030 ,
 1485.0 , 79.6 , 305.15 , 3.59 , 11.00 , 22.17 , 432 , 1.40 , .0075 , .6712 , .0034 ,
 1490.0 , 76.0 , 305.53 , 4.23 , 11.02 , 17.98 , 257 , 1.07 , .0052 , .5685 , .0028 ,
 1495.0 , 72.8 , 305.89 , 1.46 , 11.03 ,,,,,,,
 1500.0 , 70.2 , 306.24 , -1.18 , 11.07 ,,,,,,,
 1505.0 , 65.7 , 306.57 , -1.26 , 11.01 ,,,,,,,
 1510.0 , 64.3 , 306.89 , 10.89 , 11.00 , 5.90 , -62 , .38 , .0016 , .1651 , .0010 ,
 1515.0 , 61.2 , 307.20 , 12.54 , 11.05 , 4.88 , -144 , .35 , .0014 , .1293 , .0009 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
