Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1475.0 , 40.5 , 46.22 , 1.49 , 3.08 ,,,,,,,
 1480.0 , 39.6 , 46.42 , 2.11 , 3.07 , 18.72 , 137 , 1.07 , .0282 , .8052 , .0141 ,
 1485.0 , 40.8 , 46.63 , 2.11 , 3.09 , 19.37 , 157 , 1.02 , .0282 , .8778 , .0140 ,
 1490.0 , 39.7 , 46.83 , 2.40 , 3.11 , 16.55 , 152 , 1.03 , .0249 , .7310 , .0119 ,
 1495.0 , 40.4 , 47.03 , 1.44 , 3.12 ,,,,,,,
 1500.0 , 39.9 , 47.23 , 2.34 , 3.12 , 17.06 , 126 , 1.00 , .0243 , .9518 , .0122 ,
 1505.0 , 40.8 , 47.43 , 3.26 , 3.12 , 12.51 , 122 , .53 , .0175 , .4403 , .0095 ,
 1510.0 , 40.7 , 47.63 , 3.06 , 3.17 , 13.31 , 128 , .68 , .0185 , .5716 , .0096 ,
 1515.0 , 41.1 , 47.84 , 2.50 , 3.17 , 16.45 , 122 , .97 , .0229 , .6248 , .0111 ,
 1520.0 , 39.6 , 48.04 , 2.02 , 3.16 , 19.57 , 116 , 1.07 , .0280 , .8129 , .0136 ,
 1525.0 , 40.8 , 48.24 , 2.84 , 3.18 , 14.36 , 119 , 1.01 , .0200 , .5322 , .0105 ,
 1530.0 , 41.0 , 48.45 , 3.02 , 3.21 , 13.58 , 130 , .80 , .0189 , .6201 , .0090 ,
 1535.0 , 39.3 , 48.64 , 2.23 , 3.22 , 17.64 , 143 , 1.05 , .0256 , .7940 , .0124 ,
 1540.0 , 41.2 , 48.85 , 2.15 , 3.22 , 19.19 , 136 , 1.03 , .0266 , .8272 , .0135 ,
 1545.0 , 40.0 , 49.05 , 1.83 , 3.23 ,,,,,,,
 1550.0 , 41.1 , 49.25 , 3.06 , 3.26 , 13.42 , 157 , .72 , .0187 , .5718 , .0093 ,
 1555.0 , 40.8 , 49.46 , 2.24 , 3.25 , 18.21 , 163 , 1.08 , .0253 , .8460 , .0125 ,
 1560.0 , 41.5 , 49.67 , 1.58 , 3.29 ,,,,,,,
 1565.0 , 41.9 , 49.88 , 1.97 , 3.27 ,,,,,,,
 1570.0 , 41.6 , 50.08 , 1.96 , 3.29 ,,,,,,,
 1575.0 , 41.8 , 50.29 , 2.21 , 3.30 , 18.92 , 241 , 1.13 , .0244 , .7393 , .0128 ,
 1580.0 , 40.6 , 50.50 , 1.16 , 3.33 ,,,,,,,
 1585.0 , 41.9 , 50.70 , .97 , 3.31 ,,,,,,,
 1590.0 , 41.2 , 50.91 , 1.68 , 3.31 ,,,,,,,
 1595.0 , 41.7 , 51.12 , 2.66 , 3.33 , 15.71 , 193 , .64 , .0214 , .7552 , .0095 ,
 1600.0 , 40.4 , 51.32 , 2.57 , 3.36 , 15.73 , 179 , .83 , .0220 , .7280 , .0106 ,
 1605.0 , 40.0 , 51.52 , 2.13 , 3.35 , 18.78 , 160 , .91 , .0267 , .8253 , .0139 ,
 1610.0 , 40.8 , 51.73 , 2.32 , 3.36 , 17.57 , 153 , .99 , .0246 , .6584 , .0116 ,
 1615.0 , 41.1 , 51.93 , 2.69 , 3.38 , 15.28 , 154 , .75 , .0210 , .7105 , .0101 ,
 1620.0 , 40.4 , 52.13 , 2.06 , 3.40 , 19.55 , 153 , .81 , .0275 , .9103 , .0142 ,
 1625.0 , 41.9 , 52.34 , 1.96 , 3.40 ,,,,,,,
 1630.0 , 41.2 , 52.55 , 2.71 , 3.41 , 15.22 , 158 , .77 , .0210 , .5212 , .0098 ,
 1635.0 , 43.0 , 52.76 , 2.65 , 3.43 , 16.20 , 172 , .68 , .0203 , .6248 , .0098 ,
 1640.0 , 41.4 , 52.97 , 2.18 , 3.45 , 19.00 , 195 , .90 , .0247 , .7912 , .0122 ,
 1645.0 , 41.3 , 53.18 , 1.88 , 3.44 ,,,,,,,
 1650.0 , 42.5 , 53.39 , 1.42 , 3.45 ,,,,,,,
 1655.0 , 41.7 , 53.60 , 3.12 , 3.47 , 13.37 , 181 , .73 , .0173 , .4976 , .0088 ,
 1660.0 , 41.4 , 53.81 , 2.67 , 3.47 , 15.48 , 184 , .76 , .0201 , .4960 , .0100 ,
 1665.0 , 41.3 , 54.01 , 1.86 , 3.51 ,,,,,,,
 1670.0 , 42.0 , 54.22 , 2.13 , 3.50 , 19.69 , 191 , 1.07 , .0267 , .8675 , .0115 ,
 1675.0 , 42.5 , 54.43 , 1.68 , 3.51 ,,,,,,,
 1680.0 , 42.1 , 54.64 , 2.28 , 3.53 , 18.44 , 174 , 1.06 , .0236 , .8317 , .0112 ,
 1685.0 , 42.5 , 54.86 , 2.32 , 3.54 , 18.33 , 167 , .99 , .0232 , .8407 , .0111 ,
 1690.0 , 42.5 , 55.07 , 2.81 , 3.54 , 15.12 , 163 , .89 , .0191 , .5350 , .0089 ,
 1695.0 , 41.6 , 55.28 , 3.14 , 3.56 , 13.25 , 179 , .69 , .0170 , .5683 , .0078 ,
 1700.0 , 44.3 , 55.50 , 2.33 , 3.59 , 19.00 , 218 , 1.09 , .0229 , .7554 , .0103 ,
 1705.0 , 42.6 , 55.71 , 1.63 , 3.59 ,,,,,,,
 1710.0 , 42.1 , 55.92 , 1.26 , 3.58 ,,,,,,,
 1715.0 , 42.8 , 56.14 , 3.11 , 3.60 , 13.75 , 197 , .85 , .0171 , .6039 , .0077 ,
 1720.0 , 42.3 , 56.35 , 3.05 , 3.62 , 13.87 , 196 , .67 , .0175 , .6187 , .0083 ,
 1725.0 , 44.1 , 56.57 , 1.89 , 3.65 ,,,,,,,
 1730.0 , 44.3 , 56.79 , 2.19 , 3.63 , 20.27 , 197 , 1.05 , .0244 , 1.0540 , .0106 ,
 1735.0 , 43.8 , 57.01 , 1.64 , 3.64 ,,,,,,,
 1740.0 , 44.2 , 57.23 , 2.49 , 3.68 , 17.75 , 180 , .97 , .0215 , .8303 , .0099 ,
 1745.0 , 43.5 , 57.45 , 2.25 , 3.67 , 19.32 , 172 , 1.03 , .0238 , .9959 , .0117 ,
 1750.0 , 44.1 , 57.67 , 2.63 , 3.68 , 16.75 , 160 , .86 , .0203 , .6785 , .0096 ,
 1755.0 , 43.5 , 57.88 , 3.30 , 3.70 , 13.18 , 153 , .68 , .0163 , .4867 , .0077 ,
 1760.0 , 43.7 , 58.10 , 3.18 , 3.73 , 13.73 , 148 , .75 , .0168 , .5899 , .0071 ,
 1765.0 , 43.4 , 58.32 , 2.83 , 3.73 , 15.37 , 146 , .78 , .0190 , .7207 , .0080 ,
 1770.0 , 43.0 , 58.54 , 3.16 , 3.74 , 13.64 , 168 , .77 , .0169 , .6341 , .0072 ,
 1775.0 , 43.4 , 58.75 , 3.04 , 3.76 , 14.30 , 205 , .87 , .0177 , .7112 , .0076 ,
 1780.0 , 43.5 , 58.97 , 1.98 , 3.79 ,,,,,,,
 1785.0 , 44.3 , 59.19 , 1.70 , 3.78 ,,,,,,,
 1790.0 , 44.9 , 59.42 , 2.22 , 3.79 , 20.26 , 181 , 1.11 , .0241 , 1.0073 , .0103 ,
 1795.0 , 45.2 , 59.64 , 3.93 , 3.81 , 11.49 , 212 , .51 , .0136 , .5750 , .0059 ,
 1800.0 , 43.3 , 59.86 , 3.08 , 3.83 , 14.06 , 251 , .86 , .0174 , .7495 , .0076 ,
 1805.0 , 43.1 , 60.07 , 1.42 , 3.85 ,,,,,,,
 1810.0 , 44.3 , 60.30 , 1.15 , 3.84 ,,,,,,,
 1815.0 , 45.0 , 60.52 , 1.67 , 3.84 ,,,,,,,
 1820.0 , 46.1 , 60.75 , 1.69 , 3.87 ,,,,,,,
 1825.0 , 44.2 , 60.97 , 1.57 , 3.88 ,,,,,,,
 1830.0 , 45.0 , 61.20 , 1.19 , 3.86 ,,,,,,,
 1835.0 , 44.6 , 61.42 , 2.19 , 3.88 , 20.36 , 222 , 1.17 , .0245 , 1.0370 , .0111 ,
 1840.0 , 42.9 , 61.63 , 2.96 , 3.90 , 14.51 , 215 , .79 , .0182 , .7368 , .0078 ,
 1845.0 , 44.3 , 61.86 , 2.49 , 3.92 , 17.79 , 215 , .97 , .0214 , .7740 , .0096 ,
 1850.0 , 45.5 , 62.08 , 2.10 , 3.92 , 21.66 , 196 , 1.25 , .0257 , .9558 , .0120 ,
 1855.0 , 44.6 , 62.31 , 2.02 , 3.93 , 22.05 , 191 , 1.16 , .0265 , .7824 , .0119 ,
 1860.0 , 44.2 , 62.53 , 3.06 , 3.94 , 14.45 , 196 , .55 , .0176 , .5670 , .0083 ,
 1865.0 , 44.9 , 62.75 , 2.39 , 3.96 , 18.74 , 234 , .91 , .0236 , .5855 , .0107 ,
 1870.0 , 45.9 , 62.98 , 1.93 , 3.98 ,,,,,,,
 1875.0 , 43.8 , 63.20 , 1.34 , 3.97 ,,,,,,,
 1880.0 , 43.4 , 63.42 , 2.16 , 3.98 , 20.06 , 206 , 1.07 , .0261 , .8149 , .0111 ,
 1885.0 , 44.4 , 63.64 , 2.96 , 3.99 , 15.03 , 210 , 1.03 , .0190 , .6561 , .0082 ,
 1890.0 , 43.7 , 63.86 , 2.60 , 4.03 , 16.82 , 207 , .91 , .0219 , .6572 , .0099 ,
 1895.0 , 42.8 , 64.07 , 2.07 , 4.02 , 20.71 , 194 , 1.26 , .0274 , .9842 , .0121 ,
 1900.0 , 43.2 , 64.29 , 2.44 , 4.03 , 17.68 , 194 , .90 , .0233 , .7462 , .0102 ,
 1905.0 , 44.2 , 64.51 , 2.83 , 4.04 , 15.61 , 201 , 1.01 , .0200 , .6722 , .0093 ,
 1910.0 , 44.1 , 64.73 , 2.25 , 4.08 , 19.65 , 210 , 1.17 , .0252 , .7688 , .0119 ,
 1915.0 , 44.7 , 64.95 , 1.95 , 4.07 ,,,,,,,
 1920.0 , 44.5 , 65.18 , 2.24 , 4.07 , 19.83 , 198 , 1.09 , .0253 , .7544 , .0118 ,
 1925.0 , 43.6 , 65.39 , 2.45 , 4.09 , 17.81 , 219 , .79 , .0242 , .8365 , .0115 ,
 1930.0 , 42.3 , 65.60 , 2.67 , 4.12 , 15.86 , 263 , .72 , .0223 , .7095 , .0103 ,
 1935.0 , 43.3 , 65.82 , 1.60 , 4.11 ,,,,,,,
 1940.0 , 43.1 , 66.04 , 1.33 , 4.13 ,,,,,,,
 1945.0 , 42.5 , 66.25 , 2.15 , 4.13 , 19.80 , 239 , .92 , .0278 , .8611 , .0113 ,
 1950.0 , 44.2 , 66.47 , 2.41 , 4.15 , 18.32 , 238 , .64 , .0246 , .7659 , .0112 ,
 1955.0 , 43.5 , 66.69 , 2.53 , 4.15 , 17.21 , 242 , .59 , .0235 , .9031 , .0110 ,
 1960.0 , 43.9 , 66.91 , 2.08 , 4.18 , 21.09 , 225 , 1.18 , .0286 , .8717 , .0125 ,
 1965.0 , 43.6 , 67.13 , 1.91 , 4.17 ,,,,,,,
 1970.0 , 42.4 , 67.34 , 2.66 , 4.19 , 15.93 , 192 , .62 , .0223 , .7872 , .0101 ,
 1975.0 , 43.4 , 67.55 , 3.16 , 4.20 , 13.76 , 236 , .69 , .0189 , .4934 , .0083 ,
 1980.0 , 42.2 , 67.77 , 2.54 , 4.24 , 16.61 , 244 , 1.04 , .0234 , .8060 , .0110 ,
 1985.0 , 43.9 , 67.99 , 1.28 , 4.23 ,,,,,,,
 1990.0 , 43.3 , 68.20 , 2.00 , 4.24 , 21.64 , 262 , 1.14 , .0297 , .8011 , .0138 ,
 1995.0 , 44.6 , 68.42 , 5.28 , 4.25 , 8.44 , 271 , .39 , .0113 , .3259 , .0049 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
