Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1135.0 , 118.6 , 114.45 , 5.76 , 5.78 , 20.58 , 724 , 1.04 , .0786 , .9391 , .0155 ,
 1140.0 , 118.7 , 115.04 , 5.79 , 5.81 , 20.52 , 763 , 1.05 , .0791 , .9426 , .0162 ,
 1145.0 , 119.8 , 115.64 , 5.11 , 5.80 , 23.43 , 715 , 1.24 , .0907 , 1.0561 , .0179 ,
 1150.0 , 117.9 , 116.23 , 4.82 , 5.89 , 24.48 , 673 , 1.15 , .0942 , 1.1389 , .0202 ,
 1155.0 , 119.1 , 116.83 , 8.47 , 5.86 , 14.06 , 651 , .72 , .0538 , .6332 , .0119 ,
 1160.0 , 118.0 , 117.42 , 8.60 , 5.90 , 13.73 , 744 , .74 , .0534 , .5962 , .0116 ,
 1165.0 , 120.9 , 118.02 , 7.71 , 6.01 , 15.68 , 1646 , .79 , .0597 , .7244 , .0117 ,
 1170.0 , 121.0 , 118.63 , 4.20 , 6.03 , 28.80 , 1669 , 1.47 , .1128 , 1.3644 , .0243 ,
 1175.0 , 120.5 , 119.23 , 1.01 , 5.99 ,,,,,,,
 1180.0 , 121.4 , 119.84 , 3.48 , 6.02 , 34.85 , 1278 , 1.92 , .1368 , 1.4357 , .0275 ,
 1185.0 , 121.7 , 120.45 , 9.23 , 6.05 , 13.17 , 1147 , .66 , .0517 , .5679 , .0103 ,
 1190.0 , 122.3 , 121.06 , 9.41 , 6.09 , 13.00 , 1075 , .65 , .0522 , .5450 , .0109 ,
 1195.0 , 118.7 , 121.65 , 6.87 , 6.18 , 17.27 , 993 , .88 , .0705 , .7459 , .0158 ,
 1200.0 , 120.9 , 122.26 , 4.68 , 6.18 , 25.85 , 795 , 1.36 , .1049 , 1.0722 , .0208 ,
 1205.0 , 119.2 , 122.85 , 4.54 , 6.17 , 26.29 , 612 , 1.35 , .1081 , 1.1813 , .0223 ,
 1210.0 , 121.2 , 123.46 , 8.01 , 6.21 , 15.13 , 661 , .85 , .0620 , .6536 , .0129 ,
 1215.0 , 120.2 , 124.06 , 8.57 , 6.28 , 14.04 , 743 , .75 , .0572 , .5785 , .0119 ,
 1220.0 , 119.7 , 124.66 , 7.27 , 6.33 , 16.46 , 765 , .88 , .0674 , .7040 , .0134 ,
 1225.0 , 119.8 , 125.26 , 4.73 , 6.33 , 25.31 , 762 , 1.33 , .1034 , 1.0695 , .0222 ,
 1230.0 , 119.4 , 125.85 , 5.46 , 6.37 , 21.86 , 761 , 1.14 , .0898 , 1.0069 , .0176 ,
 1235.0 , 119.5 , 126.45 , 5.74 , 6.38 , 20.81 , 742 , 1.06 , .0847 , .9447 , .0180 ,
 1240.0 , 119.9 , 127.05 , 5.69 , 6.44 , 21.08 , 789 , 1.13 , .0842 , .9943 , .0181 ,
 1245.0 , 120.3 , 127.65 , 6.93 , 6.44 , 17.36 , 765 , .85 , .0693 , .7998 , .0156 ,
 1250.0 , 120.0 , 128.25 , 5.06 , 6.49 , 23.74 , 719 , 1.23 , .0929 , 1.0972 , .0202 ,
 1255.0 , 117.9 , 128.84 , 6.66 , 6.53 , 17.70 , 666 , .89 , .0698 , .8488 , .0160 ,
 1260.0 , 120.2 , 129.44 , 7.71 , 6.52 , 15.59 , 626 , .78 , .0601 , .6820 , .0131 ,
 1265.0 , 119.0 , 130.04 , 7.66 , 6.58 , 15.54 , 658 , .77 , .0600 , .7132 , .0147 ,
 1270.0 , 120.4 , 130.64 , 8.00 , 6.65 , 15.05 , 718 , .76 , .0583 , .6887 , .0125 ,
 1275.0 , 119.0 , 131.23 , 5.84 , 6.66 , 20.39 , 692 , 1.02 , .0788 , .9206 , .0181 ,
 1280.0 , 122.6 , 131.85 , 4.94 , 6.69 , 24.82 , 688 , 1.22 , .0949 , 1.0797 , .0218 ,
 1285.0 , 119.9 , 132.45 , 7.55 , 6.71 , 15.88 , 714 , .80 , .0617 , .7254 , .0143 ,
 1290.0 , 118.6 , 133.04 , 6.78 , 6.75 , 17.49 , 737 , .90 , .0705 , .8029 , .0160 ,
 1295.0 , 121.2 , 133.65 , 6.19 , 6.82 , 19.58 , 766 , 1.05 , .0780 , .8214 , .0179 ,
 1300.0 , 121.4 , 134.25 , 5.67 , 6.80 , 21.42 , 752 , 1.13 , .0868 , .9602 , .0191 ,
 1305.0 , 118.7 , 134.85 , 5.69 , 6.84 , 20.85 , 801 , 1.12 , .0854 , .9268 , .0167 ,
 1310.0 , 121.6 , 135.45 , 6.48 , 6.88 , 18.77 , 864 , .92 , .0761 , .8565 , .0174 ,
 1315.0 , 119.8 , 136.05 , 4.65 , 6.92 , 25.75 , 1037 , 1.45 , .1062 , 1.1243 , .0225 ,
 1320.0 , 119.3 , 136.65 , 4.32 , 6.92 , 27.62 , 988 , 1.47 , .1158 , 1.1290 , .0265 ,
 1325.0 , 121.4 , 137.26 , 3.08 , 6.93 , 39.44 , 921 , 2.01 , .1641 , 1.6636 , .0382 ,
 1330.0 , 121.7 , 137.86 , 6.06 , 6.98 , 20.06 , 831 , 1.02 , .0832 , .8707 , .0180 ,
 1335.0 , 118.1 , 138.46 , 6.74 , 6.97 , 17.51 , 766 , .83 , .0741 , .7906 , .0166 ,
 1340.0 , 118.7 , 139.05 , 8.32 , 7.06 , 14.26 , 744 , .69 , .0607 , .6501 , .0137 ,
 1345.0 , 119.2 , 139.64 , 7.21 , 7.06 , 16.54 , 750 , .84 , .0702 , .7128 , .0156 ,
 1350.0 , 120.4 , 140.25 , 5.90 , 7.14 , 20.40 , 788 , 1.07 , .0860 , .9095 , .0202 ,
 1355.0 , 118.9 , 140.84 , 5.10 , 7.11 , 23.30 , 706 , 1.24 , .0991 , 1.0126 , .0208 ,
 1360.0 , 120.7 , 141.44 , 4.60 , 7.18 , 26.22 , 669 , 1.30 , .1094 , 1.1176 , .0252 ,
 1365.0 , 122.0 , 142.05 , 9.47 , 7.17 , 12.88 , 632 , .65 , .0532 , .5790 , .0124 ,
 1370.0 , 121.9 , 142.66 , 9.80 , 7.23 , 12.43 , 763 , .63 , .0519 , .5394 , .0120 ,
 1375.0 , 121.8 , 143.27 , 9.08 , 7.32 , 13.42 , 868 , .69 , .0560 , .5624 , .0121 ,
 1380.0 , 120.1 , 143.87 , 3.98 , 7.35 , 30.17 , 872 , 1.56 , .1257 , 1.2892 , .0306 ,
 1385.0 , 121.1 , 144.48 , 4.06 , 7.34 , 29.82 , 888 , 1.49 , .1247 , 1.4159 , .0283 ,
 1390.0 , 119.6 , 145.08 , 5.39 , 7.32 , 22.19 , 887 , 1.12 , .0943 , .9717 , .0229 ,
 1395.0 , 121.7 , 145.69 , 5.17 , 7.44 , 23.54 , 961 , 1.12 , .0978 , 1.0647 , .0220 ,
 1400.0 , 121.5 , 146.29 , 5.77 , 7.43 , 21.05 , 891 , 1.13 , .0894 , .9175 , .0192 ,
 1405.0 , 121.6 , 146.90 , 4.39 , 7.41 , 27.69 , 786 , 1.46 , .1176 , 1.1641 , .0300 ,
 1410.0 , 123.0 , 147.52 , 7.84 , 7.48 , 15.69 , 688 , .81 , .0660 , .6935 , .0155 ,
 1415.0 , 121.4 , 148.12 , 9.50 , 7.53 , 12.77 , 641 , .68 , .0546 , .5600 , .0132 ,
 1420.0 , 119.8 , 148.72 , 9.28 , 7.57 , 12.90 , 660 , .69 , .0555 , .5586 , .0134 ,
 1425.0 , 122.8 , 149.34 , 8.11 , 7.60 , 15.15 , 804 , .79 , .0644 , .6845 , .0155 ,
 1430.0 , 122.0 , 149.95 , 6.38 , 7.67 , 19.12 , 1237 , .97 , .0825 , .8206 , .0191 ,
 1435.0 , 121.5 , 150.55 , 3.81 , 7.68 , 31.91 , 1195 , 1.62 , .1368 , 1.3931 , .0304 ,
 1440.0 , 122.7 , 151.17 , 1.91 , 7.69 ,,,,,,,
 1445.0 , 121.7 , 151.78 , 5.60 , 7.69 , 21.71 , 1043 , 1.19 , .0931 , .9312 , .0206 ,
 1450.0 , 122.6 , 152.39 , 6.53 , 7.72 , 18.78 , 954 , .93 , .0795 , .8026 , .0185 ,
 1455.0 , 123.1 , 153.00 , 7.81 , 7.80 , 15.75 , 908 , .75 , .0665 , .6819 , .0154 ,
 1460.0 , 123.8 , 153.62 , 7.24 , 7.80 , 17.09 , 821 , .88 , .0710 , .7632 , .0171 ,
 1465.0 , 123.3 , 154.24 , 5.50 , 7.84 , 22.42 , 759 , 1.19 , .0929 , .9343 , .0215 ,
 1470.0 , 122.8 , 154.85 , 6.75 , 7.88 , 18.18 , 695 , .89 , .0760 , .7988 , .0187 ,
 1475.0 , 122.3 , 155.46 , 6.04 , 7.90 , 20.25 , 727 , 1.04 , .0847 , .8000 , .0189 ,
 1480.0 , 122.6 , 156.08 , 7.15 , 7.93 , 17.15 , 739 , .90 , .0705 , .7504 , .0168 ,
 1485.0 , 123.8 , 156.70 , 7.12 , 7.96 , 17.39 , 757 , .91 , .0714 , .7528 , .0183 ,
 1490.0 , 123.1 , 157.31 , 6.19 , 8.03 , 19.88 , 806 , 1.03 , .0809 , .8406 , .0216 ,
 1495.0 , 121.8 , 157.92 , 6.05 , 8.03 , 20.13 , 836 , 1.08 , .0828 , .8145 , .0200 ,
 1500.0 , 123.7 , 158.54 , 5.08 , 8.06 , 24.35 , 884 , 1.22 , .0977 , .9867 , .0244 ,
 1505.0 , 122.2 , 159.15 , 5.25 , 8.10 , 23.28 , 900 , 1.14 , .0939 , .9920 , .0237 ,
 1510.0 , 122.9 , 159.76 , 5.14 , 8.12 , 23.91 , 912 , 1.22 , .0954 , 1.0132 , .0235 ,
 1515.0 , 122.0 , 160.37 , 5.33 , 8.13 , 22.89 , 894 , 1.17 , .0918 , .9562 , .0221 ,
 1520.0 , 120.7 , 160.98 , 5.51 , 8.17 , 21.92 , 828 , 1.12 , .0866 , .8644 , .0204 ,
 1525.0 , 121.3 , 161.58 , 6.21 , 8.21 , 19.54 , 750 , 1.00 , .0766 , .9020 , .0178 ,
 1530.0 , 120.9 , 162.19 , 7.98 , 8.22 , 15.15 , 706 , .80 , .0587 , .6731 , .0149 ,
 1535.0 , 122.2 , 162.80 , 9.05 , 8.26 , 13.51 , 811 , .70 , .0519 , .5535 , .0130 ,
 1540.0 , 122.6 , 163.41 , 7.75 , 8.34 , 15.83 , 1151 , .82 , .0599 , .6836 , .0142 ,
 1545.0 , 122.1 , 164.02 , 3.85 , 8.37 , 31.71 , 1293 , 1.60 , .1207 , 1.3634 , .0291 ,
 1550.0 , 119.7 , 164.62 , 2.15 , 8.36 , 55.67 , 1203 , 2.94 , .2097 , 2.3240 , .0493 ,
 1555.0 , 121.4 , 165.23 , 3.20 , 8.35 , 37.96 , 1127 , 1.91 , .1415 , 1.6982 , .0344 ,
 1560.0 , 123.3 , 165.85 , 6.96 , 8.41 , 17.72 , 1088 , .85 , .0632 , .7545 , .0157 ,
 1565.0 , 121.0 , 166.45 , 6.31 , 8.43 , 19.18 , 979 , .99 , .0693 , .7727 , .0160 ,
 1570.0 , 122.1 , 167.06 , 5.43 , 8.49 , 22.49 , 865 , 1.15 , .0803 , .9519 , .0203 ,
 1575.0 , 122.4 , 167.67 , 7.48 , 8.47 , 16.35 , 746 , .87 , .0585 , .6611 , .0143 ,
 1580.0 , 120.6 , 168.28 , 7.31 , 8.52 , 16.48 , 775 , .84 , .0571 , .6620 , .0137 ,
 1585.0 , 119.9 , 168.88 , 7.71 , 8.60 , 15.56 , 884 , .84 , .0544 , .6798 , .0123 ,
 1590.0 , 120.0 , 169.48 , 4.22 , 8.61 , 28.46 , 860 , 1.48 , .0971 , 1.2099 , .0245 ,
 1595.0 , 119.3 , 170.07 , 4.03 , 8.62 , 29.62 , 841 , 1.50 , .1011 , 1.3050 , .0231 ,
 1600.0 , 120.5 , 170.68 , 7.22 , 8.62 , 16.70 , 785 , .85 , .0550 , .7262 , .0129 ,
 1605.0 , 120.8 , 171.28 , 6.59 , 8.69 , 18.33 , 815 , .97 , .0606 , .8025 , .0153 ,
 1610.0 , 123.4 , 171.90 , 7.95 , 8.75 , 15.52 , 843 , .79 , .0494 , .6394 , .0121 ,
 1615.0 , 121.4 , 172.50 , 5.18 , 8.72 , 23.44 , 824 , 1.25 , .0756 , 1.0293 , .0178 ,
 1620.0 , 118.6 , 173.10 , 5.09 , 8.81 , 23.30 , 846 , 1.36 , .0742 , 1.0765 , .0180 ,
 1625.0 , 120.6 , 173.70 , 5.88 , 8.80 , 20.52 , 854 , 1.14 , .0646 , .8746 , .0148 ,
 1630.0 , 119.6 , 174.30 , 4.81 , 8.84 , 24.86 , 922 , 1.35 , .0767 , 1.0742 , .0184 ,
 1635.0 , 121.7 , 174.91 , 5.37 , 8.85 , 22.63 , 1059 , 1.15 , .0696 , 1.0054 , .0153 ,
 1640.0 , 119.8 , 175.50 , 4.42 , 8.90 , 27.13 , 1106 , 1.43 , .0813 , 1.0777 , .0194 ,
 1645.0 , 119.5 , 176.10 , 3.26 , 8.90 , 36.67 , 988 , 2.05 , .1099 , 1.4404 , .0268 ,
 1650.0 , 119.9 , 176.70 , 4.21 , 8.92 , 28.52 , 894 , 1.51 , .0840 , 1.1786 , .0199 ,
 1655.0 , 120.0 , 177.30 , 8.23 , 8.92 , 14.57 , 884 , .80 , .0431 , .5666 , .0095 ,
 1660.0 , 118.9 , 177.90 , 7.42 , 9.00 , 16.02 , 899 , .83 , .0456 , .6805 , .0107 ,
 1665.0 , 118.8 , 178.49 , 5.19 , 9.07 , 22.88 , 926 , 1.17 , .0647 , .9422 , .0152 ,
 1670.0 , 119.7 , 179.09 , 4.33 , 9.03 , 27.64 , 865 , 1.48 , .0761 , 1.2364 , .0181 ,
 1675.0 , 119.0 , 179.68 , 4.43 , 9.03 , 26.86 , 839 , 1.33 , .0744 , 1.0927 , .0172 ,
 1680.0 , 119.4 , 180.28 , 6.40 , 9.12 , 18.65 , 959 , .95 , .0495 , .8305 , .0107 ,
 1685.0 , 120.1 , 180.88 , 5.42 , 9.13 , 22.16 , 1134 , 1.25 , .0588 , .9579 , .0136 ,
 1690.0 , 119.8 , 181.48 , 3.58 , 9.14 , 33.44 , 1141 , 1.85 , .0867 , 1.3965 , .0200 ,
 1695.0 , 119.6 , 182.08 , 2.77 , 9.16 , 43.16 , 1082 , 2.30 , .1121 , 1.7852 , .0266 ,
 1700.0 , 118.3 , 182.67 , 4.27 , 9.20 , 27.72 , 1000 , 1.55 , .0703 , 1.0348 , .0170 ,
 1705.0 , 119.5 , 183.27 , 5.34 , 9.17 , 22.39 , 882 , 1.24 , .0560 , .8398 , .0128 ,
 1710.0 , 119.4 , 183.86 , 6.12 , 9.24 , 19.50 , 866 , 1.04 , .0474 , .7948 , .0109 ,
 1715.0 , 118.4 , 184.46 , 8.31 , 9.27 , 14.24 , 852 , .78 , .0351 , .6173 , .0080 ,
 1720.0 , 118.3 , 185.05 , 4.99 , 9.31 , 23.73 , 880 , 1.31 , .0561 , 1.0203 , .0131 ,
 1725.0 , 119.7 , 185.65 , 4.79 , 9.35 , 25.00 , 899 , 1.32 , .0586 , 1.1428 , .0141 ,
 1730.0 , 120.7 , 186.25 , 3.97 , 9.33 , 30.39 , 861 , 1.60 , .0692 , 1.2647 , .0165 ,
 1735.0 , 119.8 , 186.85 , 4.27 , 9.38 , 28.04 , 827 , 1.50 , .0641 , 1.1554 , .0146 ,
 1740.0 , 119.1 , 187.44 , 6.42 , 9.39 , 18.55 , 856 , 1.01 , .0420 , .7205 , .0095 ,
 1745.0 , 118.0 , 188.03 , 6.25 , 9.42 , 18.88 , 938 , 1.06 , .0427 , .7729 , .0101 ,
 1750.0 , 118.6 , 188.63 , 4.67 , 9.46 , 25.39 , 913 , 1.34 , .0545 , 1.1213 , .0130 ,
 1755.0 , 118.9 , 189.22 , 3.61 , 9.50 , 32.90 , 875 , 1.74 , .0704 , 1.3816 , .0169 ,
 1760.0 , 119.5 , 189.82 , 5.11 , 9.47 , 23.38 , 788 , 1.23 , .0488 , .9647 , .0120 ,
 1765.0 , 118.8 , 190.41 , 5.87 , 9.51 , 20.23 , 785 , 1.11 , .0422 , .8486 , .0099 ,
 1770.0 , 118.5 , 191.01 , 8.25 , 9.59 , 14.37 , 1415 , .76 , .0288 , .5735 , .0073 ,
 1775.0 , 118.0 , 191.60 , 5.33 , 9.59 , 22.12 , 1558 , 1.15 , .0444 , .9480 , .0104 ,
 1780.0 , 120.3 , 192.20 , 1.29 , 9.64 ,,,,,,,
 1785.0 , 118.4 , 192.79 , 2.42 , 9.62 , 48.90 , 1467 , 2.77 , .0964 , 2.0017 , .0235 ,
 1790.0 , 119.7 , 193.39 , 3.22 , 9.60 , 37.19 , 1320 , 2.02 , .0698 , 1.5334 , .0159 ,
 1795.0 , 120.1 , 193.99 , 4.35 , 9.66 , 27.63 , 1228 , 1.53 , .0518 , 1.1104 , .0121 ,
 1800.0 , 119.2 , 194.58 , 5.97 , 9.69 , 19.97 , 1072 , 1.05 , .0368 , .7874 , .0083 ,
 1805.0 , 118.9 , 195.18 , 4.46 , 9.68 , 26.68 , 922 , 1.36 , .0492 , 1.0749 , .0110 ,
 1810.0 , 118.5 , 195.77 , 5.88 , 9.74 , 20.17 , 752 , 1.13 , .0362 , .8252 , .0084 ,
 1815.0 , 118.0 , 196.36 , 5.08 , 9.75 , 23.22 , 693 , 1.30 , .0418 , .9469 , .0096 ,
 1820.0 , 117.7 , 196.95 , 5.86 , 9.81 , 20.07 , 676 , 1.08 , .0351 , .8372 , .0081 ,
 1825.0 , 115.9 , 197.53 , 7.31 , 9.78 , 15.86 , 746 , .91 , .0281 , .6079 , .0060 ,
 1830.0 , 116.2 , 198.11 , 5.85 , 9.88 , 19.86 , 878 , 1.05 , .0332 , .7428 , .0079 ,
 1835.0 , 116.7 , 198.69 , 4.03 , 9.90 , 28.93 , 848 , 1.49 , .0482 , 1.0996 , .0105 ,
 1840.0 , 115.8 , 199.27 , 3.16 , 9.89 , 36.63 , 791 , 1.94 , .0600 , 1.5147 , .0143 ,
 1845.0 , 116.4 , 199.85 , 5.59 , 9.87 , 20.82 , 767 , 1.16 , .0341 , .8700 , .0082 ,
 1850.0 , 116.6 , 200.44 , 7.63 , 9.97 , 15.28 , 1671 , .84 , .0239 , .6391 , .0056 ,
 1855.0 , 115.4 , 201.01 , 5.90 , 10.00 , 19.56 , 1814 , 1.11 , .0307 , .8113 , .0072 ,
 1860.0 , 117.2 , 201.60 , .85 , 10.02 ,,,,,,,
 1865.0 , 115.1 , 202.18 , 2.11 , 9.99 , 54.44 , 1450 , 2.80 , .0844 , 2.0647 , .0185 ,
 1870.0 , 114.4 , 202.75 , 4.38 , 9.99 , 26.15 , 1256 , 1.42 , .0394 , 1.0107 , .0089 ,
 1875.0 , 114.6 , 203.32 , 6.28 , 10.06 , 18.26 , 1203 , 1.02 , .0273 , .7420 , .0065 ,
 1880.0 , 115.7 , 203.90 , 6.51 , 10.09 , 17.78 , 1218 , .99 , .0262 , .6676 , .0059 ,
 1885.0 , 115.8 , 204.48 , 3.56 , 10.10 , 32.50 , 1629 , 1.79 , .0478 , 1.2979 , .0101 ,
 1890.0 , 114.7 , 205.05 , 2.63 , 10.14 , 43.56 , 1439 , 2.49 , .0627 , 1.7705 , .0146 ,
 1895.0 , 113.0 , 205.62 , 1.16 , 10.13 ,,,,,,,
 1900.0 , 113.0 , 206.18 , 3.36 , 10.14 , 33.62 , 1307 , 1.96 , .0483 , 1.2874 , .0108 ,
 1905.0 , 114.7 , 206.76 , 3.92 , 10.13 , 29.27 , 1132 , 1.64 , .0415 , 1.1507 , .0089 ,
 1910.0 , 114.8 , 207.33 , 4.63 , 10.22 , 24.82 , 1012 , 1.35 , .0343 , .9896 , .0077 ,
 1915.0 , 114.7 , 207.90 , 6.67 , 10.19 , 17.21 , 858 , .97 , .0239 , .6660 , .0057 ,
 1920.0 , 114.8 , 208.48 , 4.63 , 10.23 , 24.81 , 975 , 1.36 , .0331 , .9145 , .0077 ,
 1925.0 , 114.2 , 209.05 , 5.35 , 10.29 , 21.34 , 1152 , 1.19 , .0286 , .8400 , .0066 ,
 1930.0 , 112.9 , 209.61 , 2.11 , 10.29 , 53.45 , 1204 , 3.00 , .0714 , 2.0802 , .0157 ,
 1935.0 , 114.1 , 210.18 , 1.86 , 10.29 ,,,,,,,
 1940.0 , 113.8 , 210.75 , 3.41 , 10.28 , 33.36 , 1047 , 1.90 , .0432 , 1.2835 , .0095 ,
 1945.0 , 114.2 , 211.32 , 4.30 , 10.34 , 26.58 , 988 , 1.51 , .0345 , 1.0031 , .0074 ,
 1950.0 , 113.2 , 211.89 , 6.03 , 10.35 , 18.79 , 893 , 1.05 , .0240 , .7758 , .0052 ,
 1955.0 , 114.6 , 212.46 , 4.57 , 10.37 , 25.06 , 811 , 1.41 , .0318 , .9352 , .0073 ,
 1960.0 , 113.7 , 213.03 , 5.17 , 10.42 , 21.98 , 715 , 1.25 , .0277 , .8635 , .0067 ,
 1965.0 , 114.6 , 213.60 , 5.02 , 10.42 , 22.85 , 617 , 1.31 , .0285 , .8903 , .0065 ,
 1970.0 , 114.1 , 214.17 , 5.24 , 10.45 , 21.76 , 598 , 1.19 , .0267 , .8692 , .0063 ,
 1975.0 , 111.0 , 214.73 , 7.64 , 10.48 , 14.53 , 835 , .81 , .0184 , .5613 , .0042 ,
 1980.0 , 112.2 , 215.29 , 6.06 , 10.52 , 18.52 , 2262 , 1.09 , .0232 , .7491 , .0051 ,
 1985.0 , 113.6 , 215.86 , 2.28 , 10.58 , 49.83 , 2467 , 2.83 , .0615 , 1.9787 , .0139 ,
 1990.0 , 114.9 , 216.43 , .54 , 10.55 ,,,,,,,
 1995.0 , 114.0 , 217.00 , 1.36 , 10.52 ,,,,,,,
 2000.0 , 112.5 , 217.56 , 4.57 , 10.57 , 24.61 , 1608 , 1.37 , .0296 , .9303 , .0065 ,
 2005.0 , 110.9 , 218.12 , 7.67 , 10.60 , 14.46 , 1404 , .82 , .0175 , .5773 , .0039 ,
 2010.0 , 112.5 , 218.68 , 4.70 , 10.62 , 23.92 , 1278 , 1.43 , .0284 , .9376 , .0064 ,
 2015.0 , 112.8 , 219.24 , 3.57 , 10.68 , 31.57 , 1238 , 1.77 , .0373 , 1.1699 , .0080 ,
 2020.0 , 112.5 , 219.81 , 2.58 , 10.64 , 43.59 , 963 , 2.42 , .0505 , 1.6888 , .0112 ,
 2025.0 , 110.7 , 220.36 , 1.85 , 10.68 ,,,,,,,
 2030.0 , 110.9 , 220.92 , 4.28 , 10.69 , 25.89 , 952 , 1.47 , .0304 , 1.0318 , .0063 ,
 2035.0 , 112.0 , 221.48 , 4.87 , 10.71 , 23.01 , 985 , 1.30 , .0267 , .9426 , .0056 ,
 2040.0 , 112.1 , 222.04 , 4.56 , 10.74 , 24.59 , 975 , 1.35 , .0281 , 1.0059 , .0060 ,
 2045.0 , 111.5 , 222.59 , 3.04 , 10.78 , 36.66 , 952 , 2.16   , .0417  , 1.5206 , .0086   ,
 2050.0 , 111.6 , 223.15 , 3.31 , 10.76 , 33.69 , 914 , 2.00   , .0377  , 1.2865 , .0085   ,
 2055.0 , 111.5 , 223.71 , 3.29 , 10.77 , 33.90 , 887 , 1.89   , .0380  , 1.3412 , .0080   ,
 2060.0 , 110.4 , 224.26 , 3.58 , 10.83 , 30.80 , 904 , 1.73   , .0345  , 1.1892 , .0077   ,
 2065.0 , 109.8 , 224.81 , 3.69 , 10.83 , 29.77 , 825 , 1.68   , .0335  , 1.1943 , .0066   ,
 2070.0 , 108.8 , 225.35 , 3.70 , 10.82 , 29.41 , 768 , 1.67   , .0333  , 1.1196 , .0069   ,
 2075.0 , 108.2 , 225.90 , 5.65 , 10.86 , 19.17 , 752 , 1.09   , .0217  , .7173  , .0044   ,
 2080.0 , 108.9 , 226.44 , 4.90 , 10.90 , 22.24 , 749 , 1.25   , .0240  , .8328  , .0053   ,
 2085.0 , 108.7 , 226.98 , 3.77 , 10.93 , 28.82 , 724 , 1.58   , .0313  , 1.1127 , .0070   ,
 2090.0 , 109.5 , 227.53 , 4.02 , 10.91 , 27.25 , 775 , 1.51   , .0295  , .9555  , .0060   ,
 2095.0 , 108.2 , 228.07 , 4.44 , 10.95 , 24.37 , 885 , 1.35   , .0266  , .8829  , .0055   ,
 2100.0 , 108.9 , 228.62 , 3.26 , 10.99 , 33.41 , 1019 , 1.84   , .0354  , 1.1995 , .0074   ,
 2105.0 , 108.6 , 229.16 , 2.52 , 11.00 , 43.19 , 960 , 2.43   , .0460  , 1.6013 , .0096   ,
 2110.0 , 108.2 , 229.70 , 2.32 , 10.97 , 46.67 , 865 , 2.50   , .0497  , 1.6177 , .0105   ,
 2115.0 , 108.0 , 230.24 , 4.72 , 11.03 , 22.86 , 872 , 1.38   , .0246  , .8065  , .0051   ,
 2120.0 , 106.5 , 230.77 , 5.86 , 11.04 , 18.16 , 786 , 1.07   , .0198  , .6534  , .0043   ,
 2125.0 , 107.2 , 231.31 , 3.39 , 11.09 , 31.60 , 860 , 1.74   , .0341  , 1.2211 , .0081   ,
 2130.0 , 106.9 , 231.84 , 5.21 , 11.09 , 20.51 , 937 , 1.22   , .0222  , .7895  , .0049   ,
 2135.0 , 107.3 , 232.38 , 2.59 , 11.09 , 41.40 , 847 , 2.34   , .0445  , 1.4881 , .0101   ,
 2140.0 , 106.9 , 232.92 , 2.34 , 11.17 , 45.71 , 834 , 2.53   , .0493  , 1.6347 , .0108   ,
 2145.0 , 107.3 , 233.45 , 5.28 , 11.11 , 20.34 , 806 , 1.08   , .0219  , .7561  , .0045   ,
 2150.0 , 105.5 , 233.98 , 3.60 , 11.13 , 29.26 , 814 , 1.69   , .0320  , 1.1719 , .0069   ,
 2155.0 , 104.4 , 234.50 , 4.65 , 11.24 , 22.44 , 910 , 1.28   , .0248  , .8882  , .0057   ,
 2160.0 , 106.9 , 235.04 , 3.31 , 11.19 , 32.26 , 796 , 1.78   , .0347  , 1.2516 , .0077   ,
 2165.0 , 104.7 , 235.56 , 2.29 , 11.20 , 45.65 , 711 , 2.66   , .0501  , 1.7558 , .0109   ,
 2170.0 , 106.8 , 236.09 , 6.82 , 11.24 , 15.65 , 693 , .85    , .0170  , .6171  , .0037   ,
 2175.0 , 106.4 , 236.63 , 5.21 , 11.27 , 20.42 , 711 , 1.17   , .0222  , .7809  , .0046   ,
 2180.0 , 106.1 , 237.16 , 4.21 , 11.33 , 25.19 , 1012 , 1.44   , .0274  , .9116  , .0058   ,
 2185.0 , 105.3 , 237.68 , 3.86 , 11.28 , 27.28 , 1001 , 1.57   , .0300  , .9985  , .0063   ,
 2190.0 , 103.7 , 238.20 , 1.40 , 11.34 ,,,,,,,
 2195.0 , 102.8 , 238.71 , 3.24 , 11.36 , 31.69 , 889 , 1.91   , .0349  , 1.3225 , .0075   ,
 2200.0 , 103.1 , 239.23 , 3.37 , 11.32 , 30.61 , 823 , 1.71   , .0334  , 1.1119 , .0068   ,
 2205.0 , 102.8 , 239.74 , 4.54 , 11.37 , 22.65 , 858 , 1.30   , .0247  , .7941  , .0050   ,
 2210.0 , 104.6 , 240.27 , 5.17 , 11.42 , 20.25 , 865 , 1.18   , .0215  , .6859  , .0049   ,
 2215.0 , 104.1 , 240.79 , 2.60 , 11.43 , 40.02 , 799 , 2.26   , .0425  , 1.4290 , .0087   ,
 2220.0 , 101.9 , 241.30 , 2.80 , 11.42 , 36.34 , 735 , 2.12   , .0392  , 1.2315 , .0077   ,
