Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1310.0 , 54.8 , 50.75 , 2.96 , 3.19 , 18.50 , 21 , 1.23         , .0251       , .9335        , .0176             ,
 1315.0 , 53.9 , 51.02 , 2.84 , 3.19 , 18.98 , 20 , 1.39         , .0260       , .9234        , .0181             ,
 1320.0 , 54.6 , 51.29 , 3.27 , 3.22 , 16.73 , 20 , 1.24         , .0229       , .8571        , .0164             ,
 1325.0 , 56.2 , 51.57 , 3.82 , 3.24 , 14.72 , 20 , .93          , .0195       , .7494        , .0154             ,
 1330.0 , 55.4 , 51.85 , 3.50 , 3.25 , 15.83 , 19 , 1.05         , .0220       , .8473        , .0162             ,
 1335.0 , 53.7 , 52.12 , 3.21 , 3.27 , 16.73 , 18 , 1.16         , .0239       , .7705        , .0171             ,
 1340.0 , 54.3 , 52.39 , 2.98 , 3.29 , 18.24 , 16 , 1.28         , .0258       , .9271        , .0184             ,
 1345.0 , 54.9 , 52.67 , 2.38 , 3.29 , 23.09 , 14 , 1.52         , .0325       , 1.0993       , .0231             ,
 1350.0 , 53.4 , 52.93 , 3.09 , 3.31 , 17.30 , 12 , 1.11         , .0259       , .7870        , .0170             ,
 1355.0 , 54.0 , 53.20 , 3.96 , 3.32 , 13.62 , 10 , .93          , .0203       , .6229        , .0137             ,
 1360.0 , 54.0 , 53.47 , 3.45 , 3.35 , 15.63 , 8 , 1.05         , .0232       , .8050        , .0161             ,
 1365.0 , 52.1 , 53.73 , 3.08 , 3.37 , 16.91 , 6 , 1.09         , .0260       , .7592        , .0176             ,
 1370.0 , 53.1 , 54.00 , 2.57 , 3.37 , 20.69 , 5 , 1.26         , .0324       , .9179        , .0217             ,
 1375.0 , 52.2 , 54.26 , 3.16 , 3.39 , 16.53 , 5 , 1.18         , .0263       , .8563        , .0180             ,
 1380.0 , 52.4 , 54.52 , 3.37 , 3.41 , 15.56 , 4 , 1.00         , .0247       , .6715        , .0161             ,
 1385.0 , 51.1 , 54.78 , 2.43 , 3.43 , 21.01 , 4 , 1.39         , .0343       , .8988        , .0234             ,
 1390.0 , 51.9 , 55.04 , 2.61 , 3.43 , 19.87 , 3 , 1.18         , .0332       , 1.0467       , .0231             ,
 1395.0 , 52.2 , 55.30 , 2.85 , 3.44 , 18.29 , 3 , 1.18         , .0305       , .8445        , .0192             ,
 1400.0 , 51.5 , 55.56 , 3.14 , 3.47 , 16.41 , 4 , 1.02         , .0275       , .7769        , .0175             ,
 1405.0 , 51.7 , 55.81 , 3.51 , 3.49 , 14.73 , 3 , .94          , .0245       , .7750        , .0159             ,
 1410.0 , 52.5 , 56.08 , 2.37 , 3.49 , 22.16 , 3 , 1.46         , .0377       , 1.1753       , .0252             ,
 1415.0 , 50.3 , 56.33 , 2.18 , 3.52 , 23.08 , 2 , 1.64         , .0408       , 1.0870       , .0256             ,
 1420.0 , 51.8 , 56.59 , 2.74 , 3.51 , 18.94 , 2 , 1.27         , .0329       , .9407        , .0211             ,
 1425.0 , 50.3 , 56.84 , 2.71 , 3.53 , 18.55 , 1 , 1.34         , .0331       , 1.0922       , .0216             ,
 1430.0 , 50.3 , 57.09 , 3.07 , 3.55 , 16.35 , 1 , 1.10         , .0299       , .7419        , .0175             ,
 1435.0 , 49.9 , 57.34 , 2.76 , 3.57 , 18.10 , 0 , 1.29         , .0336       , .8318        , .0204             ,
 1440.0 , 50.8 , 57.59 , 2.81 , 3.57 , 18.08 , 0 , 1.37         , .0328       , .8389        , .0188             ,
 1445.0 , 51.1 , 57.85 , 2.37 , 3.59 , 21.53 , 0 , 1.32         , .0389       , 1.0574       , .0222             ,
 1450.0 , 50.6 , 58.10 , 2.71 , 3.61 , 18.67 , 0 , 1.18         , .0341       , .8588        , .0200             ,
 1455.0 , 51.0 , 58.36 , 2.25 , 3.60 , 22.68 , 0 , 1.43         , .0409       , 1.0320       , .0275             ,
 1460.0 , 50.2 , 58.61 , 2.74 , 3.63 , 18.29 , -0 , 1.12         , .0337       , .8022        , .0207             ,
 1465.0 , 50.4 , 58.86 , 3.51 , 3.63 , 14.36 , 0 , .93          , .0263       , .6301        , .0160             ,
 1470.0 , 51.7 , 59.12 , 3.46 , 3.67 , 14.93 , 0 , .98          , .0269       , .6547        , .0162             ,
 1475.0 , 51.3 , 59.37 , 4.21 , 3.67 , 12.17 , 0 , .79          , .0220       , .6034        , .0141             ,
 1480.0 , 52.1 , 59.63 , 3.16 , 3.70 , 16.48 , 0 , .96          , .0302       , .8212        , .0165             ,
 1485.0 , 51.1 , 59.89 , 2.80 , 3.72 , 18.25 , 0 , 1.20         , .0340       , .7817        , .0197             ,
 1490.0 , 52.3 , 60.15 , 2.49 , 3.72 , 21.03 , 0 , 1.51         , .0385       , .9121        , .0223             ,
 1495.0 , 51.8 , 60.41 , 2.46 , 3.73 , 21.06 , 0 , 1.45         , .0387       , 1.0776       , .0225             ,
 1500.0 , 52.0 , 60.67 , 2.90 , 3.75 , 17.93 , 0 , 1.16         , .0327       , .6611        , .0191             ,
 1505.0 , 51.8 , 60.93 , 2.31 , 3.77 , 22.41 , 0 , 1.44         , .0412       , .8163        , .0246             ,
 1510.0 , 51.4 , 61.19 , 2.25 , 3.77 , 22.84 , 0 , 1.51         , .0424       , .8087        , .0252             ,
 1515.0 , 53.0 , 61.45 , 2.10 , 3.78 , 25.31 , 0 , 1.50         , .0454       , 1.1058       , .0256             ,
 1520.0 , 53.7 , 61.72 , 1.68 , 3.80 ,,,,,,,
 1525.0 , 53.3 , 61.99 , 2.02 , 3.81 , 26.44 , 0 , 1.71         , .0459       , 1.3356       , .0275             ,
 1530.0 , 53.4 , 62.25 , 1.58 , 3.80 ,,,,,,,
 1535.0 , 54.8 , 62.53 , 2.01 , 3.83 , 27.32 , -0 , 1.97 , .0462 , 1.0232 , .0251 ,
 1540.0 , 54.8 , 62.80 , 2.75 , 3.83 , 19.94 , 0 , 1.28 , .0326 , .7578 , .0194 ,
 1545.0 , 55.1 , 63.08 , 2.32 , 3.84 , 23.77 , 0 , 1.60 , .0385 , 1.0392 , .0223 ,
 1550.0 , 54.0 , 63.35 , 2.42 , 3.87 , 22.31 , 0 , 1.46 , .0369 , .9845 , .0207 ,
 1555.0 , 55.0 , 63.62 , 2.54 , 3.87 , 21.62 , 0 , 1.41 , .0352 , 1.0430 , .0192 ,
 1560.0 , 54.7 , 63.90 , 2.49 , 3.88 , 21.98 , 0 , 1.38 , .0345 , .9542 , .0196 ,
 1565.0 , 55.6 , 64.17 , 2.93 , 3.90 , 18.94 , 0 , 1.16 , .0295 , .8211 , .0166 ,
 1570.0 , 55.1 , 64.45 , 2.99 , 3.91 , 18.41 , 0 , 1.26 , .0278 , .7763 , .0167 ,
 1575.0 , 55.8 , 64.73 , 2.17 , 3.93 , 25.68 , 0 , 1.73 , .0385 , 1.0355 , .0234 ,
 1580.0 , 55.6 , 65.01 , 2.17 , 3.94 , 25.64 , 0 , 1.68 , .0384 , 1.0891 , .0221 ,
 1585.0 , 55.5 , 65.28 , 2.48 , 3.94 , 22.39 , 1 , 1.46 , .0336 , .9194 , .0184 ,
 1590.0 , 56.3 , 65.56 , 2.50 , 3.96 , 22.52 , 2 , 1.46 , .0320 , 1.0139 , .0194 ,
 1595.0 , 56.4 , 65.85 , 2.67 , 3.98 , 21.17 , 3 , 1.28 , .0300 , .8326 , .0182 ,
 1600.0 , 57.1 , 66.13 , 2.10 , 3.98 , 27.19 , 3 , 1.64 , .0383 , 1.0708 , .0225 ,
 1605.0 , 57.5 , 66.42 , 2.45 , 4.00 , 23.53 , 3 , 1.55 , .0329 , .8712 , .0203 ,
 1610.0 , 57.4 , 66.71 , 2.64 , 4.00 , 21.72 , 4 , 1.45 , .0303 , .7966 , .0185 ,
 1615.0 , 57.7 , 67.00 , 2.55 , 4.03 , 22.65 , 5 , 1.65 , .0314 , .8683 , .0173 ,
 1620.0 , 56.1 , 67.28 , 2.25 , 4.03 , 24.94 , 4 , 1.76 , .0342 , .8959 , .0206 ,
 1625.0 , 59.3 , 67.57 , 1.72 , 4.04 ,,,,,,,
 1630.0 , 58.0 , 67.86 , 2.12 , 4.05 , 27.32 , 5 , 1.77 , .0362 , 1.0210 , .0214 ,
 1635.0 , 57.8 , 68.15 , 2.29 , 4.06 , 25.28 , 4 , 1.79 , .0335 , .7765 , .0208 ,
 1640.0 , 59.0 , 68.45 , 2.78 , 4.08 , 21.23 , 4 , 1.49 , .0268 , .7620 , .0166 ,
 1645.0 , 59.1 , 68.74 , 3.41 , 4.09 , 17.35 , 4 , 1.10 , .0217 , .4974 , .0125 ,
 1650.0 , 61.1 , 69.05 , 2.85 , 4.11 , 21.45 , 3 , 1.42 , .0262 , .8327 , .0163 ,
 1655.0 , 60.7 , 69.35 , 2.27 , 4.13 , 26.77 , 4 , 1.75 , .0327 , .9626 , .0195 ,
 1660.0 , 60.4 , 69.65 , 2.13 , 4.13 , 28.39 , 5 , 1.76 , .0348 , 1.0268 , .0214 ,
 1665.0 , 59.7 , 69.95 , 1.79 , 4.14 ,,,,,,,
 1670.0 , 59.8 , 70.25 , 2.28 , 4.16 , 26.19 , 3 , 1.68 , .0326 , 1.2052 , .0185 ,
 1675.0 , 61.0 , 70.56 , 2.29 , 4.16 , 26.59 , 3 , 1.56 , .0322 , .9563 , .0201 ,
 1680.0 , 61.0 , 70.86 , 2.19 , 4.17 , 27.88 , 3 , 1.75 , .0326 , 1.0768 , .0203 ,
 1685.0 , 61.0 , 71.17 , 2.66 , 4.19 , 22.91 , 5 , 1.54 , .0267 , .7982 , .0157 ,
 1690.0 , 60.8 , 71.47 , 2.60 , 4.20 , 23.41 , 6 , 1.56 , .0273 , .6889 , .0170 ,
 1695.0 , 60.3 , 71.77 , 2.53 , 4.21 , 23.83 , 7 , 1.54 , .0279 , .8930 , .0165 ,
 1700.0 , 61.2 , 72.08 , 2.41 , 4.22 , 25.45 , 8 , 1.67 , .0283 , 1.0423 , .0163 ,
 1705.0 , 61.3 , 72.38 , 2.19 , 4.24 , 27.93 , 8 , 1.73 , .0310 , 1.1005 , .0194 ,
 1710.0 , 60.5 , 72.69 , 2.01 , 4.25 , 30.10 , 9 , 1.90 , .0339 , 1.0804 , .0219 ,
 1715.0 , 62.6 , 73.00 , 2.42 , 4.26 , 25.86 , 8 , 1.66 , .0281 , .8926 , .0182 ,
 1720.0 , 62.4 , 73.31 , 3.11 , 4.27 , 20.03 , 7 , 1.24 , .0219 , .6346 , .0138 ,
 1725.0 , 60.7 , 73.61 , 3.51 , 4.29 , 17.30 , 5 , 1.11 , .0194 , .7026 , .0115 ,
 1730.0 , 62.1 , 73.92 , 3.28 , 4.31 , 18.94 , 4 , 1.18 , .0199 , .7605 , .0131 ,
 1735.0 , 62.0 , 74.23 , 2.99 , 4.32 , 20.75 , 6 , 1.32 , .0217 , .6294 , .0138 ,
 1740.0 , 61.7 , 74.54 , 2.64 , 4.33 , 23.34 , 8 , 1.34 , .0246 , .6364 , .0151 ,
 1745.0 , 62.5 , 74.86 , 1.91 , 4.35 ,,,,,,,
 1750.0 , 61.9 , 75.17 , 2.00 , 4.36 ,,,,,,,
 1755.0 , 61.4 , 75.47 , 2.41 , 4.36 , 25.43 , 11 , 1.68 , .0270 , .9214 , .0160 ,
 1760.0 , 63.0 , 75.79 , 2.42 , 4.38 , 26.05 , 12 , 1.61 , .0270 , .9039 , .0193 ,
 1765.0 , 63.1 , 76.10 , 2.41 , 4.40 , 26.14 , 15 , 1.74 , .0270 , .8794 , .0178 ,
 1770.0 , 61.5 , 76.41 , 2.00 , 4.40 , 30.74 , 16 , 2.16 , .0324 , 1.0558 , .0223 ,
 1775.0 , 61.8 , 76.72 , 1.15 , 4.41 ,,,,,,,
 1780.0 , 62.7 , 77.03 , 1.91 , 4.43 ,,,,,,,
 1785.0 , 61.4 , 77.34 , 1.29 , 4.42 ,,,,,,,
 1790.0 , 61.1 , 77.65 , .89 , 4.44 ,,,,,,,
 1795.0 , 61.8 , 77.95 , 1.61 , 4.43 ,,,,,,,
 1800.0 , 62.0 , 78.26 , 1.75 , 4.44 ,,,,,,,
 1805.0 , 61.3 , 78.57 , 2.92 , 4.46 , 20.98 , 16 , 1.39         , .0233       , .7440        , .0139             ,
 1810.0 , 62.1 , 78.88 , 2.55 , 4.47 , 24.32 , 15 , 1.46         , .0269       , 1.0846       , .0171             ,
 1815.0 , 61.6 , 79.19 , 1.95 , 4.49 ,,,,,,,
 1820.0 , 61.0 , 79.50 , 2.08 , 4.49 , 29.28 , 14 , 1.70         , .0327       , .9428        , .0212             ,
 1825.0 , 61.5 , 79.80 , 2.41 , 4.50 , 25.48 , 16 , 1.48         , .0281       , .8055        , .0168             ,
 1830.0 , 61.2 , 80.11 , 2.40 , 4.52 , 25.50 , 16 , 1.46         , .0297       , .8393        , .0193             ,
 1835.0 , 60.8 , 80.41 , 2.07 , 4.53 , 29.33 , 15 , 1.85         , .0342       , .9216        , .0227             ,
 1840.0 , 60.9 , 80.72 , 1.80 , 4.53 ,,,,,,,
 1845.0 , 59.8 , 81.02 , 1.89 , 4.55 ,,,,,,,
 1850.0 , 59.4 , 81.31 , 2.39 , 4.56 , 24.80 , 15 , 1.62         , .0310       , .8913        , .0188             ,
 1855.0 , 58.9 , 81.61 , 1.78 , 4.57 ,,,,,,,
 1860.0 , 60.5 , 81.91 , 2.04 , 4.58 , 29.69 , 15 , 1.83         , .0363       , 1.0494       , .0214             ,
 1865.0 , 58.6 , 82.20 , 2.34 , 4.58 , 25.03 , 14 , 1.64         , .0317       , .9449        , .0207             ,
 1870.0 , 59.5 , 82.50 , 1.84 , 4.60 ,,,,,,,
 1875.0 , 59.6 , 82.80 , 2.14 , 4.61 , 27.79 , 13 , 1.65         , .0357       , .9091        , .0216             ,
 1880.0 , 57.8 , 83.09 , 2.19 , 4.61 , 26.38 , 15 , 1.59         , .0350       , .8388        , .0213             ,
 1885.0 , 58.7 , 83.38 , 2.21 , 4.63 , 26.59 , 14 , 1.68         , .0349       , .6935        , .0203             ,
 1890.0 , 57.1 , 83.67 , 2.33 , 4.65 , 24.50 , 14 , 1.48         , .0343       , .7335        , .0196             ,
 1895.0 , 57.9 , 83.96 , 1.19 , 4.65 ,,,,,,,
 1900.0 , 57.6 , 84.24 , 1.01 , 4.66 ,,,,,,,
 1905.0 , 56.2 , 84.53 , 1.88 , 4.66 ,,,,,,,
 1910.0 , 57.2 , 84.81 , 2.51 , 4.67 , 22.74 , 13 , 1.31         , .0343       , .7828        , .0191             ,
 1915.0 , 56.3 , 85.09 , 2.65 , 4.69 , 21.21 , 14 , 1.26         , .0325       , .5995        , .0184             ,
 1920.0 , 57.6 , 85.38 , 1.94 , 4.71 ,,,,,,,
 1925.0 , 57.0 , 85.67 , 1.85 , 4.70 ,,,,,,,
 1930.0 , 57.1 , 85.95 , 2.02 , 4.71 , 28.24 , 15 , 1.85         , .0427       , .8211        , .0245             ,
 1935.0 , 55.1 , 86.23 , 2.22 , 4.73 , 24.79 , 16 , 1.52         , .0388       , .8218        , .0214             ,
 1940.0 , 55.7 , 86.51 , 2.13 , 4.74 , 26.23 , 19 , 1.57         , .0419       , .8977        , .0235             ,
 1945.0 , 55.8 , 86.78 , 1.37 , 4.74 ,,,,,,,
 1950.0 , 55.3 , 87.06 , 1.15 , 4.76 ,,,,,,,
 1955.0 , 55.3 , 87.34 , 1.78 , 4.76 ,,,,,,,
 1960.0 , 54.7 , 87.61 , 1.78 , 4.76 ,,,,,,,
 1965.0 , 52.8 , 87.87 , 1.89 , 4.79 ,,,,,,,
 1970.0 , 53.8 , 88.14 , 2.04 , 4.79 , 26.39 , 11 , 1.77         , .0453       , .9493        , .0263             ,
 1975.0 , 53.2 , 88.41 , 1.55 , 4.79 ,,,,,,,
 1980.0 , 53.6 , 88.68 , 2.58 , 4.81 , 20.76 , 8 , 1.22         , .0383       , .7585        , .0243             ,
 1985.0 , 51.8 , 88.94 , 2.86 , 4.82 , 18.10 , 8 , 1.19         , .0344       , .6644        , .0186             ,
 1990.0 , 52.2 , 89.20 , 3.22 , 4.84 , 16.19 , 8 , 1.05         , .0315       , .6644        , .0180             ,
 1995.0 , 52.0 , 89.46 , 2.63 , 4.85 , 19.73 , 10 , 1.16         , .0385       , .7046        , .0208             ,
 2000.0 , 51.1 , 89.71 , 1.92 , 4.87 ,,,,,,,
 2005.0 , 50.6 , 89.97 , 1.58 , 4.87 ,,,,,,,
 2010.0 , 49.7 , 90.21 , 1.16 , 4.88 ,,,,,,,
 2015.0 , 49.5 , 90.46 , 1.37 , 4.88 ,,,,,,,
 2020.0 , 48.3 , 90.70 , 1.50 , 4.89 ,,,,,,,
 2025.0 , 48.4 , 90.95 , 2.43 , 4.89 , 19.92 , 18 , 1.24         , .0456       , .6913        , .0224             ,
 2030.0 , 48.5 , 91.19 , 1.46 , 4.92 ,,,,,,,
 2035.0 , 49.2 , 91.43 , .76 , 4.93 ,,,,,,,
 2040.0 , 47.9 , 91.67 , .35 , 4.91 ,,,,,,,
 2045.0 , 47.2 , 91.91 , .61 , 4.91 ,,,,,,,
 2050.0 , 46.7 , 92.14 , 2.36 , 4.93 , 19.76 , 16 , 1.22         , .0516       , .7611        , .0253             ,
 2055.0 , 46.7 , 92.38 , 2.44 , 4.94 , 19.14 , 17 , 1.27         , .0506       , .7672        , .0260             ,
 2060.0 , 47.6 , 92.61 , 1.60 , 4.96 ,,,,,,,
 2065.0 , 47.7 , 92.85 , 1.24 , 4.96 ,,,,,,,
 2070.0 , 44.8 , 93.08 , 1.33 , 4.96 ,,,,,,,
 2075.0 , 44.9 , 93.30 , 1.59 , 4.97 ,,,,,,,
 2080.0 , 43.8 , 93.52 , .11 , 4.99 ,,,,,,,
 2085.0 , 44.4 , 93.74 , -.23 , 4.99 ,,,,,,,
 2090.0 , 43.7 , 93.96 , 5.55 , 4.99 , 7.88 , 54 , .43          , .0261       , .2531        , .0135             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
