Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 150.2 , 169.50 , 5.80 , 7.44 , 25.88 , 724 , 2.02   , .0874  , .4712  , .0065   ,
 1150.0 , 150.1 , 170.25 , 6.15 , 7.47 , 24.40 , 712 , 1.93   , .0818  , .4244  , .0064   ,
 1155.0 , 145.6 , 170.98 , 6.52 , 7.50 , 22.33 , 710 , 1.81   , .0800  , .3999  , .0053   ,
 1160.0 , 146.4 , 171.71 , 6.22 , 7.54 , 23.53 , 721 , 1.91   , .0825  , .4098  , .0059   ,
 1165.0 , 147.5 , 172.45 , 5.52 , 7.57 , 26.73 , 709 , 2.18   , .0973  , .4665  , .0068   ,
 1170.0 , 144.1 , 173.17 , 5.55 , 7.59 , 25.97 , 686 , 2.08   , .0916  , .4897  , .0069   ,
 1175.0 , 143.9 , 173.89 , 6.17 , 7.61 , 23.34 , 697 , 1.85   , .0853  , .3839  , .0057   ,
 1180.0 , 142.8 , 174.61 , 6.45 , 7.66 , 22.14 , 726 , 1.81   , .0788  , .3986  , .0049   ,
 1185.0 , 143.0 , 175.32 , 5.57 , 7.69 , 25.67 , 748 , 2.07   , .0920  , .4337  , .0055   ,
 1190.0 , 143.0 , 176.04 , 4.64 , 7.71 , 30.85 , 743 , 2.40   , .1164  , .5192  , .0064   ,
 1195.0 , 139.1 , 176.73 , 4.62 , 7.73 , 30.07 , 726 , 2.35   , .1109  , .4153  , .0064   ,
 1200.0 , 137.3 , 177.42 , 5.17 , 7.76 , 26.58 , 688 , 2.13   , .0977  , .4002  , .0064   ,
 1205.0 , 134.0 , 178.09 , 5.76 , 7.79 , 23.29 , 646 , 1.88   , .0884  , .4272  , .0052   ,
 1210.0 , 135.9 , 178.77 , 6.08 , 7.81 , 22.34 , 598 , 1.81   , .0863  , .3398  , .0044   ,
 1215.0 , 134.7 , 179.44 , 6.64 , 7.84 , 20.30 , 564 , 1.59   , .0809  , .3263  , .0039   ,
 1220.0 , 133.3 , 180.11 , 6.72 , 7.88 , 19.85 , 587 , 1.55   , .0802  , .2812  , .0038   ,
 1225.0 , 130.3 , 180.76 , 6.19 , 7.92 , 21.06 , 608 , 1.73   , .0833  , .3239  , .0050   ,
 1230.0 , 130.3 , 181.41 , 4.86 , 7.94 , 26.78 , 645 , 2.16   , .1093  , .4399  , .0058   ,
 1235.0 , 130.3 , 182.06 , 5.05 , 7.97 , 25.81 , 713 , 1.98   , .1002  , .4328  , .0051   ,
 1240.0 , 127.3 , 182.70 , 4.23 , 7.98 , 30.08 , 765 , 2.44   , .1208  , .4843  , .0062   ,
 1245.0 , 125.9 , 183.33 , 3.47 , 8.03 , 36.23 , 793 , 2.89   , .1457  , .6176  , .0078   ,
 1250.0 , 128.2 , 183.97 , 3.72 , 8.02 , 34.49 , 768 , 2.75   , .1347  , .5413  , .0079   ,
 1255.0 , 124.3 , 184.59 , 3.61 , 8.03 , 34.47 , 715 , 2.74   , .1409  , .5294  , .0070   ,
 1260.0 , 125.0 , 185.22 , 4.44 , 8.07 , 28.16 , 667 , 2.24   , .1134  , .4034  , .0058   ,
 1265.0 , 121.5 , 185.82 , 4.95 , 8.09 , 24.55 , 623 , 1.94   , .1015  , .4121  , .0048   ,
 1270.0 , 119.4 , 186.42 , 5.21 , 8.10 , 22.92 , 573 , 1.86   , .0985  , .4149  , .0052   ,
 1275.0 , 118.4 , 187.01 , 5.73 , 8.14 , 20.65 , 596 , 1.65   , .0941  , .3482  , .0042   ,
 1280.0 , 116.9 , 187.60 , 5.63 , 8.17 , 20.77 , 615 , 1.60 , .0933 , .3032 , .0046 ,
 1285.0 , 114.9 , 188.17 , 3.79 , 8.20 , 30.35 , 659 , 2.37 , .1436 , .5182 , .0066 ,
 1290.0 , 113.8 , 188.74 , 3.62 , 8.21 , 31.41 , 671 , 2.44 , .1451 , .5058 , .0067 ,
 1295.0 , 111.2 , 189.30 , 3.03 , 8.22 , 36.67 , 638 , 2.93 , .1747 , .4773 , .0090 ,
 1300.0 , 110.0 , 189.85 , 3.65 , 8.25 , 30.15 , 614 , 2.47 , .1444 , .4606 , .0082 ,
 1305.0 , 106.9 , 190.38 , 4.66 , 8.25 , 22.92 , 576 , 1.80 , .1122 , .3922 , .0065 ,
 1310.0 , 104.8 , 190.91 , 4.49 , 8.28 , 23.32 , 532 , 1.79 , .1140 , .3809 , .0066 ,
 1315.0 , 107.3 , 191.44 , 4.65 , 8.32 , 23.07 , 497 , 1.73 , .1109 , .2920 , .0068 ,
 1320.0 , 103.8 , 191.96 , 4.74 , 8.33 , 21.90 , 474 , 1.71 , .1078 , .3341 , .0059 ,
 1325.0 , 102.6 , 192.47 , 4.21 , 8.35 , 24.35 , 484 , 1.86 , .1224 , .3633 , .0077 ,
 1330.0 , 101.1 , 192.98 , 4.27 , 8.39 , 23.68 , 504 , 1.86 , .1199 , .3384 , .0083 ,
 1335.0 , 99.6 , 193.48 , 3.81 , 8.39 , 26.15 , 521 , 2.00 , .1390 , .3864 , .0089 ,
 1340.0 , 98.6 , 193.97 , 3.16 , 8.42 , 31.16 , 542 , 2.36 , .1655 , .4320 , .0112 ,
 1345.0 , 95.3 , 194.45 , 3.40 , 8.43 , 27.98 , 553 , 2.21 , .1597 , .3827 , .0106 ,
 1350.0 , 95.0 , 194.92 , 3.05 , 8.45 , 31.12 , 579 , 2.28 , .1739 , .4310 , .0111 ,
 1355.0 , 92.2 , 195.38 , 3.09 , 8.46 , 29.87 , 585 , 2.30 , .1770 , .4225 , .0130 ,
 1360.0 , 90.5 , 195.83 , 2.78 , 8.47 , 32.51 , 558 , 2.45 , .1940 , .3630 , .0151 ,
 1365.0 , 88.1 , 196.27 , 2.68 , 8.49 , 32.85 , 544 , 2.45 , .2044 , .3906 , .0166 ,
 1370.0 , 86.4 , 196.71 , 3.48 , 8.51 , 24.87 , 519 , 1.83 , .1545 , .3191 , .0122 ,
 1375.0 , 85.2 , 197.13 , 2.87 , 8.51 , 29.71 , 494 , 2.23 , .1907 , .3393 , .0164 ,
 1380.0 , 82.5 , 197.55 , 3.21 , 8.55 , 25.71 , 465 , 1.92 , .1651 , .3075 , .0138 ,
 1385.0 , 80.7 , 197.95 , 3.29 , 8.54 , 24.52 , 437 , 1.82 , .1625 , .2573 , .0141 ,
 1390.0 , 79.7 , 198.35 , 3.33 , 8.57 , 23.93 , 416 , 1.69 , .1640 , .3318 , .0157 ,
 1395.0 , 76.9 , 198.73 , 3.69 , 8.59 , 20.85 , 397 , 1.55 , .1461 , .2438 , .0155 ,
 1400.0 , 74.5 , 199.10 , 2.94 , 8.61 , 25.33 , 391 , 1.93 , .1833 , .2861 , .0175 ,
 1405.0 , 73.2 , 199.47 , 3.11 , 8.61 , 23.53 , 377 , 1.74 , .1769 , .3341 , .0175 ,
 1410.0 , 70.5 , 199.82 , 2.60 , 8.63 , 27.11 , 378 , 2.04 , .2136 , .2575 , .0235 ,
 1415.0 , 68.3 , 200.16 , 2.52 , 8.65 , 27.06 , 401 , 1.97 , .2172 , .3324 , .0224 ,
 1420.0 , 67.2 , 200.50 , 2.27 , 8.66 , 29.66 , 432 , 2.08 , .2433 , .3227 , .0273 ,
 1425.0 , 65.4 , 200.83 , 1.96 , 8.66 ,,,,,,,
 1430.0 , 62.0 , 201.14 , 1.79 , 8.68 ,,,,,,,
 1435.0 , 60.5 , 201.44 , 2.25 , 8.69 , 26.94 , 398 , 1.84 , .2439 , .1978 , .0316 ,
 1440.0 , 59.7 , 201.74 , 1.56 , 8.69 ,,,,,,,
 1445.0 , 56.1 , 202.02 , 2.40 , 8.72 , 23.33 , 335 , 1.78 , .2251 , .1530 , .0306 ,
 1450.0 , 54.2 , 202.29 , 2.93 , 8.71 , 18.48 , 325 , 1.30 , .1811 , .1381 , .0275 ,
 1455.0 , 51.8 , 202.55 , 1.98 , 8.74 ,,,,,,,
 1460.0 , 50.2 , 202.80 , 1.74 , 8.75 ,,,,,,,
 1465.0 , 48.4 , 203.04 , 1.63 , 8.75 ,,,,,,,
 1470.0 , 46.4 , 203.27 , 1.92 , 8.75 ,,,,,,,
 1475.0 , 45.4 , 203.50 , 1.86 , 8.78 ,,,,,,,
 1480.0 , 42.8 , 203.72 , 2.07 , 8.78 , 20.74 , 274 , 1.44 , .2596 , .0137 , .0394 ,
 1485.0 , 41.4 , 203.92 , 1.70 , 8.78 ,,,,,,,
 1490.0 , 39.8 , 204.12 , 1.45 , 8.80 ,,,,,,,
 1495.0 , 38.5 , 204.31 , 1.67 , 8.81 ,,,,,,,
 1500.0 , 38.1 , 204.50 , .28 , 8.80 ,,,,,,,
 1505.0 , 36.3 , 204.69 , -.06 , 8.82 ,,,,,,,
 1510.0 , 34.0 , 204.86 , .57 , 8.81 ,,,,,,,
 1515.0 , 32.2 , 205.02 , .77 , 8.81 ,,,,,,,
 1520.0 , 30.3 , 205.17 , 1.74 , 8.82 ,,,,,,,
 1525.0 , 30.7 , 205.32 , 1.60 , 8.83 ,,,,,,,
 1530.0 , 28.9 , 205.47 , 1.55 , 8.84 ,,,,,,,
 1535.0 , 26.4 , 205.60 , .84 , 8.84 ,,,,,,,
 1540.0 , 25.4 , 205.72 , .42 , 8.86 ,,,,,,,
 1545.0 , 24.0 , 205.84 , .80 , 8.84 ,,,,,,,
 1550.0 , 23.2 , 205.96 , .63 , 8.84 ,,,,,,,
 1555.0 , 21.6 , 206.07 , .64 , 8.86 ,,,,,,,
 1560.0 , 20.6 , 206.17 , .78 , 8.86 ,,,,,,,
 1565.0 , 19.8 , 206.27 , .73 , 8.85 ,,,,,,,
 1570.0 , 17.8 , 206.36 , 1.08 , 8.87 ,,,,,,,
 1575.0 , 16.8 , 206.44 , 1.67 , 8.88 ,,,,,,,
 1580.0 , 16.6 , 206.53 , 1.43 , 8.88 ,,,,,,,
 1585.0 , 16.0 , 206.61 , 1.59 , 8.89 ,,,,,,,
 1590.0 , 14.7 , 206.68 , 1.43 , 8.90 ,,,,,,,
 1595.0 , 14.0 , 206.75 , -.10 , 8.91 ,,,,,,,
 1600.0 , 13.4 , 206.82 , -.41 , 8.90 ,,,,,,,
 1605.0 , 13.6 , 206.89 , -.51 , 8.89 ,,,,,,,
 1610.0 , 12.3 , 206.95 , .34 , 8.90 ,,,,,,,
 1615.0 , 11.7 , 207.01 , .98 , 8.90 ,,,,,,,
 1620.0 , 12.2 , 207.07 , .47 , 8.91 ,,,,,,,
 1625.0 , 12.1 , 207.13 , .29 , 8.91 ,,,,,,,
 1630.0 , 11.9 , 207.19 , .65 , 8.91 ,,,,,,,
 1635.0 , 9.9 , 207.24 , 1.23 , 8.90 ,,,,,,,
 1640.0 , 11.3 , 207.29 , 1.29 , 8.93 ,,,,,,,
 1645.0 , 10.3 , 207.34 , .09 , 8.93 ,,,,,,,
 1650.0 , 10.8 , 207.40 , -.89 , 8.93 ,,,,,,,
 1655.0 , 9.9 , 207.45 , -.18 , 8.91 ,,,,,,,
 1660.0 , 9.2 , 207.49 , 2.86 , 8.91 , 3.23 , 26 , .15 , .1922 ,, .0098 ,
 1665.0 , 9.4 , 207.54 , -.66 , 8.93 ,,,,,,,
 1670.0 , 8.9 , 207.59 , -2.27 , 8.93 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
