Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1110.0 , 197.3 , 147.75 , 11.48 , 7.84 , 17.18 , 315 , 1.14 , .0089 , .6805 , .0054 ,
 1115.0 , 197.4 , 148.74 , 10.16 , 7.91 , 19.43 , 334 , 1.29 , .0101 , .6904 , .0060 ,
 1120.0 , 196.7 , 149.72 , 9.13 , 8.00 , 21.55 , 355 , 1.41 , .0112 , .9799 , .0060 ,
 1125.0 , 194.5 , 150.69 , 6.68 , 7.99 , 29.09 , 351 , 1.98 , .0153 , 1.0985 , .0081 ,
 1130.0 , 194.5 , 151.66 , 6.26 , 8.03 , 31.06 , 350 , 2.05 , .0165 , .7964 , .0099 ,
 1135.0 , 191.3 , 152.62 , 8.48 , 8.06 , 22.55 , 351 , 1.53 , .0120 , .8536 , .0072 ,
 1140.0 , 191.7 , 153.58 , 8.00 , 8.12 , 23.97 , 351 , 1.63 , .0127 , .9018 , .0069 ,
 1145.0 , 194.3 , 154.55 , 7.84 , 8.15 , 24.79 , 337 , 1.60 , .0131 , .8883 , .0073 ,
 1150.0 , 190.8 , 155.51 , 7.27 , 8.18 , 26.24 , 313 , 1.76 , .0145 , .7745 , .0063 ,
 1155.0 , 191.0 , 156.46 , 8.45 , 8.22 , 22.59 , 284 , 1.54 , .0124 , .7065 , .0048 ,
 1160.0 , 191.6 , 157.42 , 9.18 , 8.27 , 20.87 , 266 , 1.35 , .0112 , .6492 , .0056 ,
 1165.0 , 186.3 , 158.35 , 10.21 , 8.32 , 18.25 , 263 , 1.27 , .0101 , .6775 , .0051 ,
 1170.0 , 188.7 , 159.29 , 9.52 , 8.36 , 19.83 , 262 , 1.30 , .0108 , .7941 , .0054 ,
 1175.0 , 185.6 , 160.22 , 8.31 , 8.43 , 22.34 , 278 , 1.56 , .0124 , .7836 , .0063 ,
 1180.0 , 186.8 , 161.16 , 8.24 , 8.45 , 22.68 , 276 , 1.55 , .0124 , .9344 , .0073 ,
 1185.0 , 188.5 , 162.10 , 6.60 , 8.49 , 28.56 , 277 , 1.91 , .0156 , .7740 , .0083 ,
 1190.0 , 184.9 , 163.02 , 7.79 , 8.54 , 23.72 , 290 , 1.66 , .0133 , .7176 , .0051 ,
 1195.0 , 187.0 , 163.96 , 8.39 , 8.55 , 22.30 , 293 , 1.51 , .0122 , .9091 , .0060 ,
 1200.0 , 185.8 , 164.89 , 6.81 , 8.62 , 27.29 , 299 , 1.82 , .0154 , .7993 , .0069 ,
 1205.0 , 184.9 , 165.81 , 7.37 , 8.66 , 25.08 , 285 , 1.66 , .0144 , .9062 , .0069 ,
 1210.0 , 182.3 , 166.72 , 6.72 , 8.66 , 27.11 , 274 , 1.83 , .0166 , .6964 , .0073 ,
 1215.0 , 180.2 , 167.62 , 8.37 , 8.71 , 21.51 , 277 , 1.49 , .0133 , .6774 , .0056 ,
 1220.0 , 182.8 , 168.54 , 8.26 , 8.76 , 22.12 , 291 , 1.48 , .0138 , .9038 , .0054 ,
 1225.0 , 181.3 , 169.44 , 6.80 , 8.82 , 26.68 , 295 , 1.75 , .0168 , 1.0848 , .0074 ,
 1230.0 , 177.6 , 170.33 , 5.79 , 8.81 , 30.69 , 280 , 2.18 , .0202 , .9759 , .0084 ,
 1235.0 , 176.2 , 171.21 , 6.29 , 8.86 , 28.02 , 259 , 1.90 , .0185 , .7347 , .0081 ,
 1240.0 , 181.2 , 172.12 , 8.37 , 8.88 , 21.66 , 239 , 1.45 , .0144 , .6209 , .0056 ,
 1245.0 , 177.4 , 173.01 , 10.05 , 8.94 , 17.65 , 233 , 1.21 , .0119 , .6451 , .0050 ,
 1250.0 , 175.8 , 173.89 , 9.61 , 8.98 , 18.30 , 228 , 1.29 , .0125 , .6980 , .0049 ,
 1255.0 , 175.2 , 174.76 , 8.66 , 9.06 , 20.24 , 223 , 1.46 , .0138 , .6847 , .0068 ,
 1260.0 , 176.8 , 175.64 , 8.45 , 9.06 , 20.91 , 212 , 1.43 , .0144 , .6809 , .0052 ,
 1265.0 , 176.1 , 176.53 , 8.45 , 9.12 , 20.86 , 225 , 1.43 , .0145 , .5795 , .0051 ,
 1270.0 , 175.8 , 177.40 , 9.95 , 9.16 , 17.67 , 271 , 1.23 , .0125 , .9027 , .0049 ,
 1275.0 , 174.1 , 178.27 , 6.54 , 9.22 , 26.62 , 298 , 1.87 , .0192 , 1.1455 , .0075 ,
 1280.0 , 174.2 , 179.15 , 4.75 , 9.26 , 36.71 , 300 , 2.54 , .0262 , 1.0730 , .0115 ,
 1285.0 , 175.4 , 180.02 , 5.39 , 9.23 , 32.56 , 283 , 2.29 , .0233 , .8635 , .0091 ,
 1290.0 , 173.7 , 180.89 , 6.76 , 9.28 , 25.68 , 294 , 1.78 , .0188 , .6672 , .0069 ,
 1295.0 , 172.8 , 181.76 , 8.43 , 9.35 , 20.50 , 336 , 1.41 , .0151 , 1.0064 , .0067 ,
 1300.0 , 171.2 , 182.61 , 5.77 , 9.37 , 29.66 , 362 , 2.11 , .0220 , 1.4185 , .0090 ,
 1305.0 , 172.8 , 183.48 , 3.75 , 9.39 , 46.07 , 353 , 3.12 , .0339 , 1.3723 , .0130 ,
 1310.0 , 174.0 , 184.35 , 4.03 , 9.40 , 43.19 , 319 , 2.96 , .0318 , 1.0317 , .0128 ,
 1315.0 , 172.7 , 185.21 , 5.65 , 9.43 , 30.60 , 303 , 2.10 , .0224 , .6868 , .0091 ,
 1320.0 , 175.0 , 186.08 , 8.21 , 9.45 , 21.33 , 298 , 1.39 , .0160 , .8130 , .0060 ,
 1325.0 , 172.7 , 186.95 , 6.94 , 9.51 , 24.88 , 294 , 1.72 , .0187 , .8873 , .0067 ,
 1330.0 , 171.7 , 187.81 , 6.29 , 9.56 , 27.31 , 290 , 1.89 , .0202 , .8838 , .0087 ,
 1335.0 , 172.1 , 188.67 , 5.85 , 9.55 , 29.43 , 264 , 2.04 , .0217 , .9523 , .0089 ,
 1340.0 , 171.5 , 189.52 , 5.58 , 9.59 , 30.73 , 255 , 2.15 , .0228 , .6598 , .0093 ,
 1345.0 , 171.4 , 190.38 , 8.11 , 9.64 , 21.12 , 273 , 1.52 , .0157 , .7478 , .0064 ,
 1350.0 , 172.4 , 191.24 , 7.02 , 9.66 , 24.58 , 282 , 1.78 , .0182 , 1.0023 , .0081 ,
 1355.0 , 172.4 , 192.11 , 5.39 , 9.72 , 31.99 , 276 , 2.27 , .0236 , .8373 , .0088 ,
 1360.0 , 171.9 , 192.97 , 6.08 , 9.73 , 28.26 , 270 , 1.94 , .0208 , .7999 , .0078 ,
 1365.0 , 171.8 , 193.82 , 6.31 , 9.74 , 27.21 , 264 , 1.92 , .0203 , .8234 , .0092 ,
 1370.0 , 172.9 , 194.69 , 6.87 , 9.80 , 25.17 , 257 , 1.78 , .0185 , .7492 , .0080 ,
 1375.0 , 171.5 , 195.55 , 6.94 , 9.84 , 24.70 , 260 , 1.77 , .0183 , .7463 , .0069 ,
 1380.0 , 169.7 , 196.40 , 6.64 , 9.85 , 25.58 , 257 , 1.83 , .0192 , .7852 , .0074 ,
 1385.0 , 175.1 , 197.27 , 6.52 , 9.89 , 26.84 , 253 , 1.87 , .0196 , .7428 , .0075 ,
 1390.0 , 171.0 , 198.13 , 6.53 , 9.94 , 26.20 , 247 , 1.82 , .0194 , .8915 , .0078 ,
 1395.0 , 171.6 , 198.98 , 6.04 , 9.96 , 28.40 , 239 , 2.00 , .0212 , .6806 , .0077 ,
 1400.0 , 172.1 , 199.84 , 7.25 , 9.98 , 23.75 , 227 , 1.69 , .0176 , .5955 , .0076 ,
 1405.0 , 170.8 , 200.70 , 8.00 , 10.02 , 21.36 , 241 , 1.52 , .0159 , .5950 , .0075 ,
 1410.0 , 172.5 , 201.56 , 8.57 , 10.09 , 20.12 , 306 , 1.42 , .0153 , .9196 , .0068 ,
 1415.0 , 170.8 , 202.42 , 5.77 , 10.10 , 29.60 , 331 , 2.05 , .0225 , 1.6257 , .0087 ,
 1420.0 , 172.3 , 203.28 , 3.05 , 10.15 , 56.42 , 332 , 3.90 , .0436 , 1.2372 , .0182 ,
 1425.0 , 171.4 , 204.13 , 4.29 , 10.13 , 39.93 , 299 , 2.81 , .0313 , .8553 , .0165 ,
 1430.0 , 173.6 , 205.00 , 5.66 , 10.15 , 30.67 , 282 , 2.07 , .0239 , .5674 , .0116 ,
 1435.0 , 171.4 , 205.86 , 9.19 , 10.21 , 18.65 , 290 , 1.31 , .0148 , .6428 , .0070 ,
 1440.0 , 171.0 , 206.71 , 7.67 , 10.25 , 22.30 , 317 , 1.58 , .0181 , .9259 , .0069 ,
 1445.0 , 171.2 , 207.57 , 5.37 , 10.31 , 31.91 , 327 , 2.27 , .0258 , 1.1046 , .0086 ,
 1450.0 , 172.4 , 208.43 , 4.40 , 10.29 , 39.17 , 319 , 2.67 , .0314 , 1.0802 , .0117 ,
 1455.0 , 170.5 , 209.28 , 4.29 , 10.32 , 39.79 , 319 , 2.73 , .0322 , .8385 , .0135 ,
 1460.0 , 171.2 , 210.14 , 5.51 , 10.36 , 31.10 , 310 , 2.15 , .0253 , .8321 , .0114 ,
 1465.0 , 168.3 , 210.98 , 5.67 , 10.38 , 29.66 , 312 , 2.10 , .0243 , .7612 , .0090 ,
 1470.0 , 167.2 , 211.82 , 6.38 , 10.40 , 26.20 , 316 , 1.90 , .0222 , .8314 , .0085 ,
 1475.0 , 169.9 , 212.67 , 5.88 , 10.45 , 28.88 , 321 , 2.01 , .0240 , .8967 , .0083 ,
 1480.0 , 170.6 , 213.52 , 5.05 , 10.49 , 33.78 , 334 , 2.36 , .0285 , 1.0314 , .0115 ,
 1485.0 , 168.6 , 214.36 , 4.72 , 10.49 , 35.71 , 327 , 2.43 , .0305 , 1.0208 , .0125 ,
 1490.0 , 168.3 , 215.20 , 4.49 , 10.50 , 37.49 , 302 , 2.68 , .0323 , .7946 , .0117 ,
 1495.0 , 166.7 , 216.04 , 5.82 , 10.56 , 28.66 , 270 , 2.03 , .0247 , .5872 , .0108 ,
 1500.0 , 166.9 , 216.87 , 8.22 , 10.56 , 20.29 , 241 , 1.44 , .0176 , .5043 , .0060 ,
 1505.0 , 164.8 , 217.70 , 9.28 , 10.60 , 17.75 , 231 , 1.27 , .0156 , .5379 , .0060 ,
 1510.0 , 162.7 , 218.51 , 8.71 , 10.69 , 18.67 , 261 , 1.36 , .0169 , .6969 , .0067 ,
 1515.0 , 163.7 , 219.33 , 6.74 , 10.73 , 24.28 , 279 , 1.65 , .0217 , 1.0948 , .0084 ,
 1520.0 , 160.3 , 220.13 , 3.91 , 10.72 , 41.04 , 278 , 2.93 , .0376 , .9652 , .0147 ,
 1525.0 , 158.4 , 220.92 , 4.58 , 10.75 , 34.60 , 285 , 2.43 , .0322 , .7938 , .0117 ,
 1530.0 , 159.5 , 221.72 , 5.81 , 10.77 , 27.47 , 293 , 1.90 , .0253 , .8189 , .0100 ,
 1535.0 , 157.7 , 222.51 , 5.27 , 10.82 , 29.90 , 289 , 2.07 , .0280 , .8847 , .0108 ,
 1540.0 , 153.2 , 223.27 , 5.08 , 10.83 , 30.14 , 278 , 2.08 , .0296 , .6810 , .0137 ,
 1545.0 , 151.9 , 224.03 , 5.92 , 10.85 , 25.64 , 297 , 1.84 , .0253 , .7269 , .0091 ,
 1550.0 , 144.5 , 224.76 , 5.69 , 10.88 , 25.39 , 382 , 1.87 , .0264 , .9782 , .0132 ,
 1555.0 , 149.2 , 225.50 , 3.78 , 10.94 , 39.42 , 451 , 2.80 , .0400 , 1.5559 , .0179 ,
 1560.0 , 143.2 , 226.22 , 2.27 , 10.93 , 63.07 , 407 , 4.33 , .0659 , 1.7012 , .0350 ,
 1565.0 , 144.1 , 226.94 , 2.10 , 10.92 , 68.69 , 369 , 4.84 , .0717 , .5759 , .0339 ,
 1570.0 , 136.7 , 227.62 , 6.28 , 10.95 , 21.78 , 341 , 1.58 , .0244 , .5731 , .0117 ,
 1575.0 , 140.6 , 228.33 , 5.78 , 10.99 , 24.34 , 353 , 1.70 , .0266 , .6701 , .0131 ,
 1580.0 , 136.1 , 229.01 , 5.25 , 11.06 , 25.90 , 432 , 1.80 , .0296 , 1.0348 , .0118 ,
 1585.0 , 136.2 , 229.69 , 3.16 , 11.01 , 43.15 , 384 , 2.97 , .0495 ,, .0212 ,
 1590.0 , 133.5 , 230.35 , 1.73 , 11.07 ,,,,, .6818 ,,
 1595.0 , 131.5 , 231.01 , 5.00 , 11.06 , 26.27 , 312 , 1.83 , .0318 , .7177 , .0155 ,
 1600.0 , 126.5 , 231.64 , 4.48 , 11.07 , 28.25 , 297 , 2.00 , .0362 , .4848 , .0148 ,
 1605.0 , 124.0 , 232.26 , 6.27 , 11.13 , 19.78 , 288 , 1.38 , .0259 , .5546 , .0117 ,
 1610.0 , 125.1 , 232.89 , 5.27 , 11.14 , 23.74 , 269 , 1.68 , .0310 , .8017 , .0140 ,
 1615.0 , 120.1 , 233.49 , 3.55 , 11.18 , 33.83 , 258 , 2.43 , .0461 , .6164 , .0201 ,
 1620.0 , 122.9 , 234.10 , 4.41 , 11.18 , 27.87 , 249 , 1.91 , .0382 , .8907 , .0174 ,
 1625.0 , 117.1 , 234.69 , 3.48 , 11.20 , 33.64 , 255 , 2.37 , .0481 , .7946 , .0221 ,
 1630.0 , 113.1 , 235.26 , 3.75 , 11.24 , 30.14 , 239 , 2.17 , .0456 , .6602 , .0197 ,
 1635.0 , 112.3 , 235.82 , 4.28 , 11.24 , 26.24 , 237 , 1.88 , .0400 , .5634 , .0191 ,
 1640.0 , 113.5 , 236.39 , 4.87 , 11.25 , 23.32 , 272 , 1.69 , .0357 , .6420 , .0153 ,
 1645.0 , 110.3 , 236.94 , 4.32 , 11.30 , 25.50 , 400 , 1.93 , .0405 , 1.1522 , .0186 ,
 1650.0 , 110.8 , 237.49 , 2.42 , 11.33 , 45.85 , 443 , 3.35 , .0736 ,, .0356 ,
 1655.0 , 105.8 , 238.02 , .75 , 11.31 ,,,,, .1718 ,,
 1660.0 , 105.4 , 238.55 , 14.72 , 11.31 , 7.16 , 529 , .53 , .0125 ,, .0058 ,
 1665.0 , 102.8 , 239.06 , -3.11 , 11.39 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
