Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1105.0 , 208.7 , 219.23 , 8.81 , 8.03 , 23.70 , 600 , 1.53 , .0194 , .7437 , .0004 ,
 1110.0 , 205.9 , 220.26 , 5.85 , 8.11 , 35.17 , 569 , 2.31 , .0291 , 1.1466 , .0005 ,
 1115.0 , 204.0 , 221.28 , 8.60 , 8.14 , 23.72 , 521 , 1.53 , .0196 , .7402 , .0004 ,
 1120.0 , 202.7 , 222.29 , 7.37 , 8.14 , 27.50 , 520 , 1.76 , .0228 , .8701 , .0004 ,
 1125.0 , 203.4 , 223.31 , 8.92 , 8.23 , 22.82 , 573 , 1.49 , .0185 , .7536 , .0004 ,
 1130.0 , 202.8 , 224.32 , 6.93 , 8.25 , 29.26 , 598 , 1.89 , .0238 , .9091 , .0005 ,
 1135.0 , 201.7 , 225.33 , 5.28 , 8.31 , 38.18 , 605 , 2.41 , .0300 , 1.2116 , .0006 ,
 1140.0 , 199.0 , 226.33 , 5.56 , 8.27 , 35.81 , 578 , 2.34 , .0284 , 1.1357 , .0006 ,
 1145.0 , 198.4 , 227.32 , 6.76 , 8.35 , 29.34 , 611 , 1.89 , .0223 , .9432 , .0005 ,
 1150.0 , 200.3 , 228.32 , 8.14 , 8.36 , 24.62 , 651 , 1.61 , .0187 , .7860 , .0004 ,
 1155.0 , 197.6 , 229.31 , 5.73 , 8.43 , 34.49 , 635 , 2.28 , .0241 , 1.1057 , .0006 ,
 1160.0 , 196.5 , 230.29 , 5.07 , 8.43 , 38.74 , 600 , 2.58 , .0271 , 1.2325 , .0006 ,
 1165.0 , 195.3 , 231.27 , 6.52 , 8.46 , 29.94 , 610 , 1.94 , .0196 , .9582 , .0005 ,
 1170.0 , 195.2 , 232.24 , 7.28 , 8.48 , 26.80 , 581 , 1.76 , .0176 , .8978 , .0004 ,
 1175.0 , 194.3 , 233.21 , 5.61 , 8.57 , 34.65 , 637 , 2.27 , .0218 , 1.1071 , .0006 ,
 1180.0 , 196.0 , 234.19 , 7.53 , 8.56 , 26.05 , 602 , 1.73 , .0163 , .8294 , .0004 ,
 1185.0 , 195.4 , 235.17 , 4.76 , 8.56 , 41.07 , 593 , 2.68 , .0257 , 1.3120 , .0007 ,
 1190.0 , 195.3 , 236.15 , 7.27 , 8.67 , 26.87 , 566 , 1.73 , .0168 , .8897 , .0004 ,
 1195.0 , 192.2 , 237.11 , 5.99 , 8.64 , 32.08 , 539 , 2.09 , .0207 , 1.0114 , .0005 ,
 1200.0 , 192.6 , 238.07 , 6.56 , 8.70 , 29.35 , 532 , 1.91 , .0189 , .9264 , .0005 ,
 1205.0 , 192.0 , 239.03 , 7.46 , 8.70 , 25.73 , 492 , 1.72 , .0167 , .8551 , .0004 ,
 1210.0 , 192.8 , 239.99 , 6.23 , 8.81 , 30.94 , 498 , 1.99 , .0200 , 1.0260 , .0005 ,
 1215.0 , 190.2 , 240.95 , 7.98 , 8.77 , 23.83 , 485 , 1.59 , .0150 , .7914 , .0004 ,
 1220.0 , 187.2 , 241.88 , 6.14 , 8.82 , 30.48 , 480 , 2.02 , .0194 , 1.0271 , .0005 ,
 1225.0 , 190.0 , 242.83 , 6.64 , 8.89 , 28.61 , 543 , 1.89 , .0177 , .9003 , .0005 ,
 1230.0 , 188.3 , 243.77 , 6.60 , 8.90 , 28.53 , 537 , 1.84 , .0179 , .9709 , .0005 ,
 1235.0 , 185.8 , 244.70 , 4.10 , 8.90 , 45.30 , 507 , 3.00 , .0284 , 1.4882 , .0008 ,
 1240.0 , 184.6 , 245.63 , 6.88 , 8.98 , 26.83 , 521 , 1.77 , .0171 , .8560 , .0005 ,
 1245.0 , 186.0 , 246.56 , 8.42 , 8.95 , 22.11 , 490 , 1.46 , .0137 , .7038 , .0004 ,
 1250.0 , 184.6 , 247.48 , 4.92 , 9.05 , 37.50 , 545 , 2.45 , .0235 , 1.2745 , .0007 ,
 1255.0 , 181.4 , 248.39 , 7.43 , 9.07 , 24.43 , 552 , 1.61 , .0149 , .7738 , .0004 ,
 1260.0 , 182.7 , 249.30 , 4.11 , 9.04 , 44.41 , 543 , 2.91 , .0270 , 1.5162 , .0008 ,
 1265.0 , 183.4 , 250.22 , 5.02 , 9.14 , 36.49 , 580 , 2.42 , .0208 , 1.1527 , .0007 ,
 1270.0 , 180.4 , 251.12 , 5.50 , 9.12 , 32.80 , 582 , 2.14 , .0190 , 1.0489 , .0006 ,
 1275.0 , 180.9 , 252.02 , 4.08 , 9.16 , 44.40 , 597 , 2.90 , .0244 , 1.3475 , .0008 ,
 1280.0 , 180.9 , 252.93 , 5.48 , 9.17 , 33.01 , 542 , 2.14   , .0182  , 1.0232 , .0006   ,
 1285.0 , 177.9 , 253.82 , 4.43 , 9.22 , 40.20 , 511 , 2.62   , .0215  , 1.3079 , .0007   ,
 1290.0 , 176.2 , 254.70 , 7.59 , 9.23 , 23.21 , 449 , 1.54   , .0125  , .7251  , .0004   ,
 1295.0 , 176.5 , 255.58 , 6.25 , 9.24 , 28.26 , 418 , 1.85   , .0148  , .8981  , .0005   ,
 1300.0 , 174.7 , 256.45 , 8.04 , 9.34 , 21.73 , 406 , 1.49   , .0115  , .6798  , .0004   ,
 1305.0 , 174.4 , 257.33 , 6.72 , 9.31 , 25.93 , 377 , 1.72   , .0134  , .7971  , .0005   ,
 1310.0 , 174.8 , 258.20 , 6.34 , 9.39 , 27.59 , 391 , 1.87   , .0143  , .8746  , .0005   ,
 1315.0 , 174.1 , 259.07 , 6.97 , 9.39 , 24.97 , 401 , 1.63   , .0129  , .7434  , .0005   ,
 1320.0 , 173.8 , 259.94 , 5.54 , 9.47 , 31.39 , 430 , 2.00   , .0163  , .9710  , .0006   ,
 1325.0 , 173.0 , 260.80 , 5.20 , 9.45 , 33.26 , 415 , 2.18   , .0166  , 1.0105 , .0006   ,
 1330.0 , 171.1 , 261.66 , 4.98 , 9.50 , 34.35 , 396 , 2.26   , .0173  , 1.0304 , .0007   ,
 1335.0 , 169.4 , 262.51 , 6.71 , 9.50 , 25.25 , 388 , 1.63   , .0124  , .7652  , .0005   ,
 1340.0 , 169.7 , 263.36 , 6.90 , 9.57 , 24.59 , 379 , 1.62   , .0122  , .7467  , .0005   ,
 1345.0 , 166.2 , 264.19 , 5.55 , 9.59 , 29.98 , 389 , 2.04   , .0143  , .8914  , .0006   ,
 1350.0 , 166.7 , 265.02 , 5.51 , 9.63 , 30.25 , 382 , 1.98   , .0143  , .8861  , .0006   ,
 1355.0 , 165.4 , 265.85 , 4.64 , 9.61 , 35.62 , 363 , 2.32   , .0155  , 1.0459 , .0007   ,
 1360.0 , 164.4 , 266.67 , 5.24 , 9.69 , 31.36 , 365 , 2.11   , .0138  , .9890  , .0006   ,
 1365.0 , 163.7 , 267.49 , 6.71 , 9.67 , 24.40 , 373 , 1.68   , .0104  , .7496  , .0005   ,
 1370.0 , 165.3 , 268.31 , 4.99 , 9.73 , 33.15 , 395 , 2.24   , .0140  , .9997  , .0007   ,
 1375.0 , 165.4 , 269.14 , 5.11 , 9.76 , 32.37 , 442 , 2.12   , .0127  , .9439  , .0006   ,
 1380.0 , 163.5 , 269.96 , 4.11 , 9.77 , 39.77 , 421 , 2.68   , .0158  , 1.1665 , .0008   ,
 1385.0 , 160.2 , 270.76 , 3.25 , 9.77 , 49.32 , 376 , 3.30   , .0193  , 1.3997 , .0010   ,
 1390.0 , 158.6 , 271.55 , 5.43 , 9.82 , 29.23 , 353 , 1.94   , .0115  , .8577  , .0006   ,
 1395.0 , 156.8 , 272.34 , 7.32 , 9.81 , 21.41 , 332 , 1.46   , .0082  , .6058  , .0005   ,
 1400.0 , 157.7 , 273.13 , 6.24 , 9.89 , 25.28 , 334 , 1.70   , .0097  , .7491  , .0005   ,
 1405.0 , 156.2 , 273.91 , 5.70 , 9.92 , 27.38 , 345 , 1.85   , .0102  , .7462  , .0006   ,
 1410.0 , 155.6 , 274.68 , 4.17 , 9.92 , 37.32 , 354 , 2.51   , .0139  , .9990  , .0008   ,
 1415.0 , 155.1 , 275.46 , 3.92 , 9.94 , 39.55 , 360 , 2.65   , .0142  , 1.0916 , .0008   ,
 1420.0 , 151.6 , 276.22 , 3.60 , 9.99 , 42.16 , 350 , 2.84   , .0155  , 1.1215 , .0009   ,
 1425.0 , 150.1 , 276.97 , 4.18 , 9.99 , 35.88 , 332 , 2.46   , .0129  , 1.0060 , .0008   ,
 1430.0 , 149.6 , 277.72 , 5.25 , 9.99 , 28.52 , 300 , 1.96   , .0103  , .8053  , .0006   ,
 1435.0 , 148.3 , 278.46 , 5.52 , 10.04 , 26.87 , 316 , 1.83   , .0097  , .7733  , .0006   ,
 1440.0 , 148.0 , 279.20 , 6.65 , 10.09 , 22.27 , 326 , 1.51   , .0081  , .5983  , .0005   ,
 1445.0 , 144.9 , 279.92 , 3.65 , 10.08 , 39.68 , 315 , 2.70   , .0140  , 1.1029 , .0009   ,
 1450.0 , 146.6 , 280.66 , 3.56 , 10.14 , 41.24 , 296 , 2.74   , .0145  , 1.1728 , .0009   ,
 1455.0 , 145.8 , 281.38 , 4.83 , 10.11 , 30.17 , 271 , 2.07   , .0102  , .8137  , .0007   ,
 1460.0 , 142.6 , 282.10 , 5.34 , 10.16 , 26.70 , 269 , 1.87   , .0092  , .7129  , .0006   ,
 1465.0 , 143.8 , 282.82 , 5.99 , 10.18 , 24.02 , 256 , 1.63   , .0078  , .6569  , .0006   ,
 1470.0 , 142.4 , 283.53 , 4.33 , 10.23 , 32.86 , 248 , 2.29   , .0107  , .9177  , .0008   ,
 1475.0 , 140.8 , 284.23 , 5.18 , 10.23 , 27.19 , 245 , 1.91   , .0090  , .7809  , .0006   ,
 1480.0 , 141.3 , 284.94 , 4.72 , 10.25 , 29.91 , 253 , 2.00   , .0099  , .8387  , .0007   ,
 1485.0 , 139.4 , 285.64 , 4.17 , 10.31 , 33.42 , 293 , 2.26   , .0106  , .8803  , .0008   ,
 1490.0 , 136.5 , 286.32 , 3.99 , 10.31 , 34.25 , 324 , 2.26   , .0111  , 1.0840 , .0008   ,
 1495.0 , 136.5 , 287.00 , 2.53 , 10.30 , 54.04 , 307 , 3.63   , .0166  , 1.7063 , .0013   ,
 1500.0 , 134.0 , 287.67 , 2.96 , 10.35 , 45.32 , 274 , 3.21   , .0142  , 1.4041 , .0011   ,
 1505.0 , 133.9 , 288.34 , 5.19 , 10.35 , 25.83 , 243 , 1.81   , .0081  , .7838  , .0006   ,
 1510.0 , 136.6 , 289.02 , 6.38 , 10.36 , 21.39 , 213 , 1.49   , .0066  , .6223  , .0005   ,
 1515.0 , 133.3 , 289.69 , 6.91 , 10.43 , 19.29 , 206 , 1.37   , .0061  , .5544  , .0005   ,
 1520.0 , 136.8 , 290.37 , 6.85 , 10.47 , 19.96 , 265 , 1.35   , .0062  , .5689  , .0005   ,
 1525.0 , 133.7 , 291.04 , 4.34 , 10.47 , 30.78 , 301 , 2.10   , .0097  , .8616  , .0008   ,
 1530.0 , 132.6 , 291.71 , 2.10 , 10.51 , 63.24 , 322 , 4.31   , .0201  , 1.7476 , .0016   ,
 1535.0 , 130.8 , 292.36 , 2.38 , 10.51 , 54.92 , 319 , 3.74         , .0167       , 1.5446       , .0014             ,
 1540.0 , 129.4 , 293.01 , 2.75 , 10.50 , 46.99 , 287 , 3.19         , .0144       , 1.4413       , .0012             ,
 1545.0 , 129.4 , 293.65 , 3.79 , 10.53 , 34.14 , 265 , 2.39         , .0105       , .9884        , .0009             ,
 1550.0 , 127.4 , 294.29 , 6.51 , 10.57 , 19.57 , 231 , 1.41         , .0061       , .5382        , .0005             ,
 1555.0 , 127.8 , 294.93 , 5.40 , 10.57 , 23.66 , 203 , 1.68         , .0074       , .6521        , .0006             ,
 1560.0 , 129.4 , 295.58 , 6.25 , 10.64 , 20.69 , 215 , 1.43         , .0065       , .5674        , .0005             ,
 1565.0 , 126.9 , 296.21 , 5.07 , 10.63 , 25.03 , 234 , 1.74         , .0083       , .6779        , .0007             ,
 1570.0 , 129.2 , 296.86 , 2.94 , 10.70 , 43.96 , 253 , 3.02         , .0145       , 1.2113       , .0012             ,
 1575.0 , 126.2 , 297.49 , 3.00 , 10.67 , 41.99 , 249 , 2.90         , .0141       , 1.2063       , .0011             ,
 1580.0 , 124.9 , 298.11 , 2.76 , 10.70 , 45.25 , 245 , 3.18         , .0154       , 1.2556       , .0012             ,
 1585.0 , 124.4 , 298.74 , 4.20 , 10.71 , 29.63 , 238 , 2.06         , .0101       , .7759        , .0008             ,
 1590.0 , 121.6 , 299.34 , 4.33 , 10.75 , 28.07 , 247 , 1.99         , .0098       , .7145        , .0008             ,
 1595.0 , 121.0 , 299.95 , 3.79 , 10.75 , 31.94 , 226 , 2.19         , .0106       , .7701        , .0009             ,
 1600.0 , 120.6 , 300.55 , 2.85 , 10.79 , 42.30 , 211 , 2.90         , .0141       , 1.0723       , .0012             ,
 1605.0 , 118.2 , 301.14 , 4.26 , 10.79 , 27.75 , 199 , 1.92         , .0088       , .7572        , .0008             ,
 1610.0 , 119.4 , 301.74 , 3.90 , 10.80 , 30.61 , 201 , 2.08         , .0097       , .8058        , .0009             ,
 1615.0 , 116.6 , 302.32 , 3.56 , 10.85 , 32.72 , 189 , 2.21         , .0106       , .8516        , .0009             ,
 1620.0 , 115.7 , 302.90 , 3.32 , 10.85 , 34.84 , 169 , 2.41         , .0114       , .8777        , .0010             ,
 1625.0 , 112.3 , 303.46 , 4.15 , 10.85 , 27.08 , 145 , 1.86         , .0085       , .6737        , .0008             ,
 1630.0 , 112.3 , 304.02 , 5.76 , 10.88 , 19.49 , 161 , 1.34         , .0062       , .4864        , .0006             ,
 1635.0 , 110.0 , 304.57 , 5.56 , 10.93 , 19.77 , 169 , 1.39         , .0059       , .5359        , .0006             ,
 1640.0 , 107.4 , 305.11 , 2.30 , 10.96 , 46.60 , 175 , 3.10         , .0143       , 1.2845       , .0015             ,
 1645.0 , 106.7 , 305.64 , 2.27 , 10.95 , 47.00 , 160 , 3.23         , .0136       , 1.2803       , .0015             ,
 1650.0 , 105.4 , 306.17 , 2.85 , 10.93 , 36.94 , 150 , 2.55         , .0108       , 1.0469       , .0012             ,
 1655.0 , 105.8 , 306.70 , 4.47 , 11.00 , 23.68 , 182 , 1.57         , .0063       , .7019        , .0008             ,
 1660.0 , 103.8 , 307.22 , 4.07 , 11.00 , 25.51 , 164 , 1.76         , .0070       , .6873        , .0008             ,
 1665.0 , 101.1 , 307.72 , 1.67 , 11.03 ,,,,,,,
 1670.0 , 98.9 , 308.22 , 3.38 , 11.02 , 29.26 , 144 , 2.02         , .0084       , .6979        , .0010             ,
 1675.0 , 99.3 , 308.72 , 2.04 , 11.04 , 48.65 , 131 , 3.31         , .0138       , 1.2045       , .0017             ,
 1680.0 , 99.9 , 309.22 , 3.86 , 11.08 , 25.87 , 113 , 1.72         , .0073       , .6706        , .0009             ,
 1685.0 , 97.7 , 309.70 , 3.58 , 11.05 , 27.28 , 98 , 1.87         , .0079       , .7329        , .0010             ,
 1690.0 , 96.4 , 310.19 , 4.19 , 11.11 , 22.99 , 87 , 1.66         , .0068       , .5427        , .0008             ,
 1695.0 , 94.0 , 310.66 , 5.42 , 11.11 , 17.35 , 88 , 1.18         , .0052       , .4145        , .0006             ,
 1700.0 , 92.7 , 311.12 , 3.32 , 11.16 , 27.93 , 95 , 1.97         , .0085       , .6735        , .0010             ,
 1705.0 , 91.3 , 311.58 , 2.01 , 11.16 , 45.38 , 91 , 3.27         , .0156       , 1.0721       , .0017             ,
 1710.0 , 90.1 , 312.03 , 1.84 , 11.17 ,,,,,,,
 1715.0 , 90.9 , 312.48 , 2.17 , 11.16 , 41.93 , 117 , 2.90         , .0145       , .7939        , .0016             ,
 1720.0 , 88.9 , 312.93 , 1.93 , 11.21 ,,,,,,,
 1725.0 , 86.6 , 313.36 , 1.26 , 11.20 ,,,,,,,
 1730.0 , 85.5 , 313.79 , 2.08 , 11.20 , 41.03 , 78 , 2.88         , .0161       , .7457        , .0017             ,
 1735.0 , 85.2 , 314.21 , 3.67 , 11.19 , 23.22 , 63 , 1.60         , .0098       , .4609        , .0009             ,
 1740.0 , 83.2 , 314.63 , 4.11 , 11.26 , 20.24 , 56 , 1.40         , .0089       , .3780        , .0008             ,
 1745.0 , 82.7 , 315.04 , 3.95 , 11.26 , 20.90 , 49 , 1.47         , .0097       , .5007        , .0009             ,
 1750.0 , 80.7 , 315.44 , 3.03 , 11.27 , 26.62 , 51 , 1.89         , .0127       , .6642        , .0011             ,
 1755.0 , 78.8 , 315.84 , 3.31 , 11.29 , 23.83 , 50 , 1.67         , .0132       , .4909        , .0010             ,
 1760.0 , 79.5 , 316.24 , 1.62 , 11.32 ,,,,,,,
 1765.0 , 78.0 , 316.63 , 1.91 , 11.31 ,,,,,,,
 1770.0 , 77.5 , 317.01 , 2.19 , 11.30 , 35.34 , 47 , 2.31         , .0210       , .7563        , .0016             ,
 1775.0 , 74.4 , 317.39 , 1.80 , 11.35 ,,,,,,,
 1780.0 , 72.9 , 317.75 , 2.69 , 11.36 , 27.09 , 39 , 2.08         , .0181       , .6364        , .0013             ,
 1785.0 , 74.4 , 318.12 , 2.62 , 11.33 , 28.43 , 34 , 2.06         , .0215       , .6166        , .0013             ,
 1790.0 , 73.8 , 318.49 , 1.75 , 11.37 ,,,,,,,
 1795.0 , 72.6 , 318.85 , 2.56 , 11.41 , 28.41 , 38 , 1.89 , .0240 , .5632 , .0013 ,
 1800.0 , 70.6 , 319.21 , 1.88 , 11.36 ,,,,,,,
 1805.0 , 70.2 , 319.56 , .86 , 11.40 ,,,,,,,
 1810.0 , 68.7 , 319.90 , 1.72 , 11.42 ,,,,,,,
 1815.0 , 69.2 , 320.25 , 2.40 , 11.40 , 28.79 , 24 , 1.97 , .0341 , .4478 , .0015 ,
 1820.0 , 67.4 , 320.58 , 2.52 , 11.41 , 26.79 , 22 , 1.88 , .0324 , .4696 , .0014 ,
 1825.0 , 65.4 , 320.91 , 4.17 , 11.47 , 15.68 , 35 , 1.20 , .0225 , .3092 , .0008 ,
 1830.0 , 65.3 , 321.24 , 2.37 , 11.45 , 27.53 , 30 , 1.94 , .0396 , .4679 , .0015 ,
 1835.0 , 65.7 , 321.57 , .41 , 11.48 ,,,,,,,
 1840.0 , 63.9 , 321.89 , 2.22 , 11.46 , 28.76 , 21 , 2.09 , .0478 , .5355 , .0016 ,
 1845.0 , 63.0 , 322.20 , 3.57 , 11.47 , 17.64 , 18 , 1.21 , .0328 , .2709 , .0010 ,
 1850.0 , 62.3 , 322.51 , 3.30 , 11.51 , 18.88 , 18 , 1.30 , .0356 , .2751 , .0011 ,
 1855.0 , 61.0 , 322.82 , 2.93 , 11.54 , 20.80 , 14 , 1.34 , .0425 , .3192 , .0012 ,
 1860.0 , 60.1 , 323.12 , 1.04 , 11.51 ,,,,,,,
 1865.0 , 59.8 , 323.42 , 1.74 , 11.55 ,,,,,,,
 1870.0 , 58.5 , 323.71 , 3.73 , 11.53 , 15.69 , 20 , 1.13 , .0355 , .2790 , .0009 ,
 1875.0 , 58.1 , 324.00 , .72 , 11.57 ,,,,,,,
 1880.0 , 57.3 , 324.29 , .34 , 11.59 ,,,,,,,
 1885.0 , 57.7 , 324.57 , 1.18 , 11.54 ,,,,,,,
 1890.0 , 57.4 , 324.86 , .90 , 11.56 ,,,,,,,
 1895.0 , 57.6 , 325.15 , 1.81 , 11.62 ,,,,,,,
 1900.0 , 57.0 , 325.43 , 1.22 , 11.57 ,,,,,,,
 1905.0 , 56.6 , 325.72 , 1.50 , 11.58 ,,,,,,,
 1910.0 , 54.6 , 325.99 , 4.50 , 11.61 , 12.12 , 3 , .86 , .0359 , .1159 , .0008 ,
 1915.0 , 54.1 , 326.26 , 2.57 , 11.64 , 21.01 , 3 , 1.55 , .0662 , .3177 , .0014 ,
 1920.0 , 53.5 , 326.53 , 1.88 , 11.66 ,,,,,,,
 1925.0 , 54.4 , 326.80 , 2.23 , 11.62 , 24.37 , 9 , 1.70 , .0800 , .3086 , .0016 ,
 1930.0 , 53.1 , 327.06 , 2.54 , 11.66 , 20.85 , 18 , 1.51 , .0694 , .2970 , .0014 ,
 1935.0 , 54.7 , 327.34 , 3.61 , 11.69 , 15.14 , 36 , 1.03 , .0525 , .2418 , .0010 ,
 1940.0 , 54.3 , 327.61 , 1.81 , 11.68 ,,,,,,,
 1945.0 , 52.9 , 327.87 , 1.11 , 11.70 ,,,,,,,
 1950.0 , 52.2 , 328.13 , 1.46 , 11.70 ,,,,,,,
 1955.0 , 51.5 , 328.39 , 2.21 , 11.70 , 23.33 , 43 , 1.86 , .0968 , .4632 , .0016 ,
 1960.0 , 51.3 , 328.65 , 2.62 , 11.72 , 19.58 , 53 , 1.41 , .0813 , .2907 , .0014 ,
 1965.0 , 52.8 , 328.91 , 3.14 , 11.75 , 16.79 , 215 , 1.04 , .0723 , .0887 , .0011 ,
 1970.0 , 52.4 , 329.17 , .86 , 11.75 ,,,,,,,
 1975.0 , 50.1 , 329.42 , .12 , 11.77 ,,,,,,,
 1980.0 , 51.1 , 329.68 , -.54 , 11.73 ,,,,,,,
 1985.0 , 48.6 , 329.92 , 1.06 , 11.76 ,,,,,,,
 1990.0 , 49.9 , 330.17 , 3.12 , 11.74 , 15.97 , 88 , 1.03 , .0769 , .2748 , .0011 ,
 1995.0 , 48.0 , 330.41 , 2.69 , 11.79 , 17.87 , 56 , 1.26 , .0898 , .3055 , .0013 ,
 2000.0 , 47.1 , 330.65 , 1.49 , 11.79 ,,,,,,,
 2005.0 , 47.4 , 330.89 , -.73 , 11.80 ,,,,,,,
 2010.0 , 46.5 , 331.12 , 1.45 , 11.77 ,,,,,,,
 2015.0 , 45.2 , 331.34 , 3.60 , 11.78 , 12.56 , 28 , 1.02 , .0673 , .0214 , .0010 ,
 2020.0 , 45.3 , 331.57 , 4.80 , 11.84 , 9.43 , 78 , .66 , .0502 ,, .0007 ,
 2025.0 , 45.1 , 331.80 , 1.90 , 11.86 ,,,,,,,
 2030.0 , 42.4 , 332.01 , .43 , 11.85 ,,,,,,,
 2035.0 , 42.4 , 332.22 , -.55 , 11.82 ,,,,,,,
 2040.0 , 41.9 , 332.43 , -.61 , 11.87 ,,,,,,,
 2045.0 , 40.4 , 332.63 , 1.77 , 11.84 ,,,,,,,
 2050.0 , 41.9 , 332.84 , 1.01 , 11.83 ,,,,,,,
 2055.0 , 40.9 , 333.04 , 4.52 , 11.88 , 9.04 , 17 , .59          , .0520       , .0642        , .0008             ,
 2060.0 , 39.7 , 333.24 , 4.62 , 11.87 , 8.59 , 7 , .62          , .0505       , .0535        , .0008             ,
 2065.0 , 40.4 , 333.45 , 1.52 , 11.93 ,,,,,,,
 2070.0 , 40.9 , 333.65 , -.05 , 11.92 ,,,,,,,
 2075.0 , 38.9 , 333.84 , -2.60 , 11.89 ,,,,,,,
 2080.0 , 39.0 , 334.04 , .11 , 11.89 ,,,,,,,
 2085.0 , 39.7 , 334.24 , 1.88 , 11.88 ,,,,,,,
 2090.0 , 38.2 , 334.43 , 2.18 , 11.93 , 17.50 , 30 , 1.29         , .1043       , .1217        , .0016             ,
 2095.0 , 37.0 , 334.61 , 1.99 , 11.92 ,,,,,,,
 2100.0 , 37.9 , 334.80 , 1.04 , 11.92 ,,,,,,,
 2105.0 , 36.0 , 334.98 , 2.98 , 11.94 , 12.09 , 8 , .78          , .0728       , .0605        , .0012             ,
 2110.0 , 36.2 , 335.16 , 2.02 , 11.95 , 17.92 , -1 , 1.10         , .1078       , .1784        , .0017             ,
 2115.0 , 36.3 , 335.35 , 2.91 , 11.98 , 12.47 , 3 , .81          , .0716       , .0702        , .0012             ,
 2120.0 , 35.5 , 335.52 , .92 , 11.95 ,,,,,,,
 2125.0 , 35.0 , 335.70 , 1.23 , 12.01 ,,,,,,,
 2130.0 , 34.6 , 335.87 , 2.94 , 11.96 , 11.77 , 0 , .79          , .0674       , .0575        , .0012             ,
 2135.0 , 34.4 , 336.04 , .56 , 12.01 ,,,,,,,
 2140.0 , 33.3 , 336.21 , 1.90 , 12.02 ,,,,,,,
 2145.0 , 34.3 , 336.38 , .92 , 11.99 ,,,,,,,
 2150.0 , 32.3 , 336.54 , 1.28 , 12.01 ,,,,,,,
 2155.0 , 32.5 , 336.71 , 2.07 , 12.04 , 15.68 , -0 , 1.16         , .0850       , .0577        , .0017             ,
 2160.0 , 32.5 , 336.87 , .27 , 12.03 ,,,,,,,
 2165.0 , 32.8 , 337.03 , -1.07 , 12.03 ,,,,,,,
 2170.0 , 32.0 , 337.19 , -.57 , 12.02 ,,,,,,,
 2175.0 , 31.6 , 337.35 , 1.46 , 12.01 ,,,,,,,
 2180.0 , 30.2 , 337.50 , .90 , 12.03 ,,,,,,,
 2185.0 , 30.0 , 337.65 , 2.67 , 12.07 , 11.24 , 4 , .78          , .0612       ,, .0013             ,
 2190.0 , 27.8 , 337.79 , 1.61 , 12.02 ,,,,,,,
 2195.0 , 27.6 , 337.93 , 1.47 , 12.08 ,,,,,,,
 2200.0 , 28.1 , 338.07 , 3.12 , 12.06 , 9.02 , 2 , .65          , .0518       , .0256        , .0011             ,
 2205.0 , 27.8 , 338.21 , 2.58 , 12.08 , 10.78 , 2 , .81          , .0602       , .0295        , .0014             ,
 2210.0 , 27.1 , 338.34 , -.27 , 12.10 ,,,,,,,
 2215.0 , 26.1 , 338.47 , -7.53 , 12.10 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
