Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1455.0 , 37.2 , 55.04 , 1.78 , 16.34 ,,,,,,,
 1460.0 , 35.4 , 55.22 , .85 , 16.34 ,,,,,,,
 1465.0 , 33.2 , 55.38 , 2.01 , 16.34 , 16.57 , 3 , 1.42 , .0569 , .5734 , .0207 ,
 1470.0 , 32.2 , 55.55 , 2.74 , 16.34 , 11.75 , 3 , 1.13 , .0407 , .5615 , .0168 ,
 1475.0 , 33.3 , 55.71 , 2.45 , 16.39 , 13.62 , 3 , 1.34 , .0454 , .6550 , .0193 ,
 1480.0 , 33.9 , 55.88 , 3.02 , 16.38 , 11.22 , 3 , .93 , .0371 , .4531 , .0147 ,
 1485.0 , 33.1 , 56.05 , 2.00 , 16.38 , 16.50 , 2 , 1.46 , .0555 , .9000 , .0204 ,
 1490.0 , 32.9 , 56.21 , 2.98 , 16.42 , 11.05 , 3 , .91 , .0363 , .4999 , .0150 ,
 1495.0 , 34.5 , 56.38 , 3.11 , 16.42 , 11.06 , 4 , .83 , .0347 , .4505 , .0137 ,
 1500.0 , 33.5 , 56.55 , 1.13 , 16.44 ,,,,,,,
 1505.0 , 33.7 , 56.72 , 2.21 , 16.45 , 15.26 , 5 , 1.50 , .0475 , .7565 , .0200 ,
 1510.0 , 34.2 , 56.89 , 3.56 , 16.44 , 9.61 , 5 , .87 , .0293 , .3908 , .0132 ,
 1515.0 , 33.9 , 57.06 , 2.16 , 16.48 , 15.70 , 5 , 1.28 , .0488 , .7562 , .0215 ,
 1520.0 , 35.0 , 57.24 , 2.17 , 16.51 , 16.14 , 5 , 1.09 , .0497 , .7220 , .0202 ,
 1525.0 , 33.0 , 57.40 , .92 , 16.47 ,,,,,,,
 1530.0 , 34.4 , 57.57 , 1.54 , 16.50 ,,,,,,,
 1535.0 , 37.4 , 57.76 , 3.00 , 16.51 , 12.48 , 84 , 1.00   , .0371  , .5359  , .0143   ,
 1540.0 , 35.0 , 57.93 , .04 , 16.53 ,,,,,,,
 1545.0 , 35.0 , 58.11 , -.66 , 16.53 ,,,,,,,
 1550.0 , 34.6 , 58.28 , -1.46 , 16.49 ,,,,,,,
 1555.0 , 34.7 , 58.46 , -.58 , 16.51 ,,,,,,,
 1560.0 , 34.5 , 58.63 , 1.78 , 16.50 ,,,,,,,
 1565.0 , 35.5 , 58.81 , 1.28 , 16.51 ,,,,,,,
 1570.0 , 35.4 , 58.98 , 2.61 , 16.54 , 13.57 , 0 , 1.13   , .0429  , .7226  , .0183   ,
 1575.0 , 37.5 , 59.17 , 3.38 , 16.53 , 11.09 , 9 , .92    , .0332  , .5253  , .0127   ,
 1580.0 , 36.4 , 59.35 , 3.62 , 16.55 , 10.07 , 11 , .83    , .0310  , .5037  , .0137   ,
 1585.0 , 36.8 , 59.54 , 2.72 , 16.58 , 13.54 , 45 , 1.10   , .0410  , .6234  , .0181   ,
 1590.0 , 36.6 , 59.72 , 1.19 , 16.60 ,,,,,,,
 1595.0 , 38.1 , 59.91 , .14 , 16.57 ,,,,,,,
 1600.0 , 35.9 , 60.09 , 1.96 , 16.59 ,,,,,,,
 1605.0 , 34.1 , 60.26 , 2.93 , 16.59 , 11.66 , 27 , .95    , .0381  , .4952  , .0143   ,
 1610.0 , 35.0 , 60.44 , 1.86 , 16.64 ,,,,,,,
 1615.0 , 35.6 , 60.61 , 1.85 , 16.62 ,,,,,,,
 1620.0 , 35.0 , 60.79 , .88 , 16.62 ,,,,,,,
 1625.0 , 34.3 , 60.96 , 1.13 , 16.65 ,,,,,,,
 1630.0 , 37.4 , 61.15 , 1.28 , 16.65 ,,,,,,,
 1635.0 , 36.9 , 61.33 , 2.35 , 16.63 , 15.70 , 14 , 1.40   , .0464  , .7589  , .0215   ,
 1640.0 , 38.7 , 61.52 , 3.27 , 16.66 , 11.84 , 15 , 1.17   , .0329  , .4722  , .0140   ,
 1645.0 , 41.6 , 61.73 , 2.97 , 16.70 , 13.98 , 36 , 1.13   , .0365  , .4286  , .0160   ,
 1650.0 , 42.5 , 61.95 , 1.52 , 16.70 ,,,,,,,
 1655.0 , 38.8 , 62.14 , .26 , 16.69 ,,,,,,,
 1660.0 , 39.1 , 62.33 , .74 , 16.70 ,,,,,,,
 1665.0 , 37.8 , 62.52 , 1.99 , 16.70 ,,,,,,,
 1670.0 , 40.2 , 62.72 , 3.56 , 16.71 , 11.28 , 19 , 1.02   , .0313  , .4939  , .0140   ,
 1675.0 , 40.2 , 62.93 , 4.39 , 16.74 , 9.16 , 20 , .75    , .0255  , .4145  , .0108   ,
 1680.0 , 39.0 , 63.12 , 2.57 , 16.77 , 15.21 , 264 , 1.27   , .0437  , .6787  , .0177   ,
 1685.0 , 39.1 , 63.32 , .80 , 16.78 ,,,,,,,
 1690.0 , 38.0 , 63.51 , .02 , 16.75 ,,,,,,,
 1695.0 , 37.4 , 63.69 , .24 , 16.77 ,,,,,,,
 1700.0 , 36.9 , 63.88 , 1.69 , 16.78 ,,,,,,,
 1705.0 , 38.0 , 64.07 , 2.24 , 16.77 , 16.98 , 101 , 1.26   , .0486  , .7903  , .0199   ,
 1710.0 , 37.8 , 64.26 , 2.07 , 16.79 , 18.24 , 64 , 1.35   , .0524  , .6813  , .0231   ,
 1715.0 , 37.2 , 64.44 , 2.32 , 16.82 , 16.05 , 25 , 1.37   , .0470  , .8925  , .0178   ,
 1720.0 , 36.6 , 64.63 , 2.00 , 16.81 ,,,,,,,
 1725.0 , 37.6 , 64.81 , 2.62 , 16.82 , 14.32 , 8 , 1.14   , .0401  , .5518  , .0169   ,
 1730.0 , 38.4 , 65.01 , 3.51 , 16.84 , 10.94 , 37 , .77    , .0301  , .3986  , .0138   ,
 1735.0 , 37.6 , 65.19 , 1.72 , 16.87 ,,,,,,,
 1740.0 , 38.6 , 65.39 , .24 , 16.87 ,,,,,,,
 1745.0 , 38.2 , 65.58 , .33 , 16.85 ,,,,,,,
 1750.0 , 38.0 , 65.77 , 2.59 , 16.86 , 14.68 , 30 , 1.18   , .0407  , .5036  , .0169   ,
 1755.0 , 37.7 , 65.96 , 4.19 , 16.89 , 9.00 , 26 , .76    , .0252  , .3714  , .0109   ,
 1760.0 , 38.2 , 66.15 , 4.15 , 16.92 , 9.22 , 18 , .77    , .0257  , .4592  , .0107   ,
 1765.0 , 36.3 , 66.33 , 1.60 , 16.92 ,,,,,,,
 1770.0 , 38.2 , 66.52 , -.35 , 16.94 ,,,,,,,
 1775.0 , 37.6 , 66.71 , -.09 , 16.91 ,,,,,,,
 1780.0 , 38.0 , 66.90 , .47 , 16.91 ,,,,,,,
 1785.0 , 38.3 , 67.09 , .90 , 16.93 ,,,,,,,
 1790.0 , 37.3 , 67.28 , .37 , 16.94 ,,,,,,,
 1795.0 , 39.3 , 67.47 , .30 , 16.92 ,,,,,,,
 1800.0 , 39.3 , 67.67 , 1.50 , 16.93 ,,,,,,,
 1805.0 , 39.3 , 67.87 , 3.27 , 16.95 , 12.04 , 38 , .99 , .0313 , .5544 , .0131 ,
 1810.0 , 38.1 , 68.06 , .49 , 16.97 ,,,,,,,
 1815.0 , 40.2 , 68.26 , -1.68 , 16.98 ,,,,,,,
 1820.0 , 39.7 , 68.46 , -1.49 , 16.93 ,,,,,,,
 1825.0 , 39.9 , 68.65 , .61 , 16.93 ,,,,,,,
 1830.0 , 38.9 , 68.85 , 2.89 , 16.96 , 13.47 , 18 , 1.21 , .0344 , .6741 , .0139 ,
 1835.0 , 37.7 , 69.04 , 2.92 , 16.98 , 12.92 , 19 , 1.12 , .0341 , .5345 , .0141 ,
 1840.0 , 39.3 , 69.23 , 1.91 , 16.97 ,,,,,,,
 1845.0 , 40.5 , 69.44 , 1.25 , 16.99 ,,,,,,,
 1850.0 , 40.2 , 69.64 , 1.77 , 17.00 ,,,,,,,
 1855.0 , 40.1 , 69.84 , 1.81 , 17.00 ,,,,,,,
 1860.0 , 41.0 , 70.04 , 1.51 , 17.01 ,,,,,,,
 1865.0 , 39.7 , 70.24 , 1.01 , 17.03 ,,,,,,,
 1870.0 , 40.6 , 70.44 , 1.20 , 17.02 ,,,,,,,
 1875.0 , 40.5 , 70.65 , 2.92 , 17.02 , 13.85 , 13 , 1.01 , .0338 , .6189 , .0144 ,
 1880.0 , 40.2 , 70.85 , 3.75 , 17.05 , 10.70 , 14 , .82 , .0264 , .4561 , .0108 ,
 1885.0 , 41.5 , 71.06 , 3.92 , 17.09 , 10.59 , 23 , .87 , .0255 , .3907 , .0105 ,
 1890.0 , 40.5 , 71.26 , 1.55 , 17.08 ,,,,,,,
 1895.0 , 41.4 , 71.46 , .61 , 17.10 ,,,,,,,
 1900.0 , 40.7 , 71.67 , 2.00 , 17.08 , 20.33 , 19 , 1.64 , .0495 , .7620 , .0204 ,
 1905.0 , 39.0 , 71.86 , 2.81 , 17.11 , 13.86 , 22 , 1.17 , .0353 , .6353 , .0148 ,
 1910.0 , 40.6 , 72.07 , 2.96 , 17.13 , 13.72 , 40 , 1.10 , .0336 , .6219 , .0150 ,
 1915.0 , 42.5 , 72.28 , 1.20 , 17.15 ,,,,,,,
 1920.0 , 42.4 , 72.49 , .38 , 17.13 ,,,,,,,
 1925.0 , 45.9 , 72.72 , .28 , 17.13 ,,,,,,,
 1930.0 , 43.2 , 72.94 , 3.16 , 17.15 , 13.68 , 41 , 1.20 , .0305 , .4787 , .0129 ,
 1935.0 , 45.5 , 73.16 , 2.70 , 17.15 , 16.83 , 48 , 1.02 , .0355 , .5350 , .0152 ,
 1940.0 , 43.1 , 73.38 , 1.93 , 17.20 ,,,,,,,
 1945.0 , 40.7 , 73.58 , .58 , 17.17 ,,,,,,,
 1950.0 , 41.6 , 73.79 , -.16 , 17.18 ,,,,,,,
 1955.0 , 40.9 , 73.99 , 1.35 , 17.17 ,,,,,,,
 1960.0 , 39.1 , 74.19 , 3.27 , 17.20 , 11.94 , 25 , 1.14 , .0295 , .4420 , .0140 ,
 1965.0 , 40.9 , 74.39 , 2.81 , 17.20 , 14.57 , 34 , 1.21 , .0344 , .5216 , .0151 ,
 1970.0 , 39.3 , 74.59 , 1.74 , 17.25 ,,,,,,,
 1975.0 , 37.3 , 74.78 , .82 , 17.22 ,,,,,,,
 1980.0 , 42.7 , 74.99 , .06 , 17.23 ,,,,,,,
 1985.0 , 40.5 , 75.19 , 4.03 , 17.23 , 10.05 , 155 , .85 , .0247 , .3818 , .0113 ,
 1990.0 , 43.8 , 75.41 , 3.16 , 17.25 , 13.85 , 138 , 1.01 , .0315 , .4221 , .0124 ,
 1995.0 , 40.7 , 75.62 , 2.96 , 17.31 , 13.76 , 100 , 1.33 , .0336 , .4866 , .0141 ,
 2000.0 , 41.6 , 75.82 , 1.05 , 17.27 ,,,,,,,
 2005.0 , 39.7 , 76.02 , -.65 , 17.29 ,,,,,,,
 2010.0 , 40.6 , 76.23 , .99 , 17.28 ,,,,,,,
 2015.0 , 43.2 , 76.44 , 1.01 , 17.29 ,,,,,,,
 2020.0 , 41.7 , 76.65 , 2.38 , 17.30 , 17.51 , 37 , 1.33 , .0401 , .8117 , .0146 ,
 2025.0 , 40.6 , 76.85 , 3.86 , 17.31 , 10.51 , 32 , .84 , .0247 , .5063 , .0107 ,
 2030.0 , 43.0 , 77.07 , 4.59 , 17.33 , 9.37 , 28 , .79 , .0210 , .2432 , .0083 ,
 2035.0 , 41.7 , 77.28 , 4.18 , 17.37 , 9.96 , 33 , .94 , .0229 , .3322 , .0096 ,
 2040.0 , 42.4 , 77.49 , 2.93 , 17.38 , 14.50 , 33 , 1.18 , .0328 , .3911 , .0132 ,
 2045.0 , 41.3        , 77.69       , 1.52         , 17.39           ,,,,,,,
 2050.0 , 42.4        , 77.91       , 1.77         , 17.39           ,,,,,,,
 2055.0 , 41.5        , 78.11       , 1.75         , 17.40           ,,,,,,,
 2060.0 , 43.3        , 78.33       , 1.83         , 17.42           ,,,,,,,
 2065.0 , 42.5        , 78.54       , 1.71         , 17.42           ,,,,,,,
 2070.0 , 42.5        , 78.76       , 2.23         , 17.43           , 19.05          , 40            , 1.35 , .0418 , .5935 , .0168 ,
 2075.0 , 41.8        , 78.96       , 3.82         , 17.44           , 10.94          , 29            , .79 , .0243 , .3712 , .0098 ,
 2080.0 , 42.7        , 79.18       , 1.34         , 17.47           ,,,,,,,
 2085.0 , 42.7        , 79.39       , -.14         , 17.50           ,,,,,,,
 2090.0 , 42.0        , 79.60       , -.76         , 17.44           ,,,,,,,
 2095.0 , 43.3        , 79.82       , -.20         , 17.45           ,,,,,,,
 2100.0 , 45.7        , 80.05       , 4.09         , 17.47           , 11.19          , 19            , .82 , .0219 , .4241 , .0091 ,
 2105.0 , 44.4        , 80.27       , 3.07         , 17.47           , 14.48          , 30            , 1.21 , .0295 , .5868 , .0119 ,
 2110.0 , 44.2        , 80.49       , 1.86         , 17.53           ,,,,,,,
 2115.0 , 43.0        , 80.70       , 1.07         , 17.50           ,,,,,,,
 2120.0 , 43.2        , 80.92       , .48          , 17.50           ,,,,,,,
 2125.0 , 44.2        , 81.14       , 1.59         , 17.51           ,,,,,,,
 2130.0 , 44.3        , 81.36       , 1.33         , 17.53           ,,,,,,,
 2135.0 , 44.9        , 81.59       , 1.73         , 17.52           ,,,,,,,
 2140.0 , 43.4        , 81.80       , 2.62         , 17.53           , 16.54          , 52            , 1.51 , .0333 , .5384 , .0135 ,
 2145.0 , 42.7        , 82.02       , 2.17         , 17.56           , 19.69          , 45            , 1.76 , .0400 , .4755 , .0154 ,
 2150.0 , 45.4        , 82.25       , .89          , 17.58           ,,,,,,,
 2155.0 , 44.4        , 82.47       , 2.13         , 17.55           , 20.80          , 38            , 1.58 , .0405 , .5371 , .0157 ,
 2160.0 , 44.7        , 82.69       , 1.81         , 17.55           ,,,,,,,
 2165.0 , 44.4        , 82.91       , 2.96         , 17.62           , 14.99          , 30            , 1.26 , .0292 , .5226 , .0116 ,
 2170.0 , 44.8        , 83.14       , 1.26         , 17.59           ,,,,,,,
 2175.0 , 46.7        , 83.37       , -.62         , 17.61           ,,,,,,,
 2180.0 , 44.9        , 83.59       , 1.62         , 17.59           ,,,,,,,
 2185.0 , 42.2        , 83.81       , 2.55         , 17.61           , 16.52          , 24            , 1.47 , .0326 , .5926 , .0159 ,
 2190.0 , 47.7        , 84.04       , 2.87         , 17.63           , 16.62          , 32            , 1.24 , .0303 , .5246 , .0127 ,
 2195.0 , 46.5        , 84.28       , 2.75         , 17.65           , 16.93          , 44            , 1.25 , .0319 , .5332 , .0136 ,
 2200.0 , 46.5        , 84.51       , 1.34         , 17.64           ,,,,,,,
 2205.0 , 44.9        , 84.73       , .92          , 17.67           ,,,,,,,
 2210.0 , 44.2        , 84.95       , 3.03         , 17.66           , 14.59          , 38            , 1.22 , .0294 , .5471 , .0115 ,
 2215.0 , 44.2        , 85.18       , 2.31         , 17.67           , 19.13          , 41            , 1.54 , .0387 , .5416 , .0148 ,
 2220.0 , 43.8        , 85.39       , 2.17         , 17.72           , 20.16          , 158           , 1.62 , .0399 , .8366 , .0167 ,
 2225.0 , 45.7        , 85.62       , 1.34         , 17.70           ,,,,,,,
 2230.0 , 45.3        , 85.85       , .10          , 17.70           ,,,,,,,
 2235.0 , 45.3        , 86.08       , 1.59         , 17.71           ,,,,,,,
 2240.0 , 44.7        , 86.30       , 2.94         , 17.72           , 15.19          , 87            , 1.18 , .0296 , .5042 , .0120 ,
 2245.0 , 45.4        , 86.53       , 2.27         , 17.73           , 19.99          , 74            , 1.61 , .0383 , .6223 , .0145 ,
 2250.0 , 45.9        , 86.76       , 1.44         , 17.76           ,,,,,,,
 2255.0 , 45.1        , 86.98       , 1.57         , 17.75           ,,,,,,,
 2260.0 , 46.3        , 87.21       , 1.16         , 17.74           ,,,,,,,
 2265.0 , 44.6        , 87.44       , 2.27         , 17.78           , 19.62          , 40            , 1.58 , .0381 , .7451 , .0162 ,
 2270.0 , 45.0        , 87.66       , 2.20         , 17.78           , 20.47          , 41            , 1.60 , .0395 , .5840 , .0162 ,
 2275.0 , 45.3        , 87.89       , 1.09         , 17.79           ,,,,,,,
 2280.0 , 45.0        , 88.11       , 1.70         , 17.79           ,,,,,,,
 2285.0 , 45.5        , 88.34       , 1.82         , 17.80           ,,,,,,,
 2290.0 , 45.7        , 88.57       , 2.05         , 17.81           , 22.30          , 30            , 1.75 , .0423 , .7186 , .0164 ,
 2295.0 , 44.7        , 88.79       , 3.44         , 17.82           , 12.99          , 26            , 1.08 , .0254 , .4229 , .0105 ,
 2300.0 , 45.8        , 89.02       , 4.19         , 17.83           , 10.91          , 25            , .79       , .0208    , .3992     , .0085          ,
 2305.0 , 45.8        , 89.25       , 3.99         , 17.87           , 11.49          , 36            , .92       , .0218    , .3651     , .0092          ,
 2310.0 , 45.4        , 89.48       , 2.73         , 17.89           , 16.62          , 39            , 1.49      , .0319    , .5444     , .0115          ,
 2315.0 , 46.2        , 89.71       , 1.05         , 17.89           ,,,,,,,
 2320.0 , 45.6        , 89.93       , 1.49         , 17.89           ,,,,,,,
 2325.0 , 44.8        , 90.16       , 2.75         , 17.90           , 16.27          , 29            , 1.32      , .0302    , .6094     , .0125          ,
 2330.0 , 45.4        , 90.39       , 4.45         , 17.92           , 10.20          , 35            , .84       , .0187    , .3023     , .0075          ,
 2335.0 , 46.5        , 90.62       , 3.48         , 17.94           , 13.36          , 39            , 1.06      , .0240    , .4241     , .0093          ,
 2340.0 , 44.9        , 90.84       , 1.32         , 17.98           ,,,,,,,
 2345.0 , 45.9        , 91.07       , 1.40         , 17.96           ,,,,,,,
 2350.0 , 44.1        , 91.29       , -.79         , 17.95           ,,,,,,,
 2355.0 , 46.2        , 91.52       , -.41         , 17.99           ,,,,,,,
 2360.0 , 45.8        , 91.75       , 1.00         , 17.94           ,,,,,,,
 2365.0 , 46.4        , 91.99       , 0.00         , 17.95           ,,,,,,,
 2370.0 , 44.7        , 92.21       , 1.59         , 18.00           ,,,,,,,
 2375.0 , 44.0        , 92.43       , .99          , 17.97           ,,,,,,,
 2380.0 , 45.9        , 92.66       , .23          , 17.98           ,,,,,,,
 2385.0 , 44.3        , 92.88       , 2.60         , 17.99           , 17.06          , 534           , 1.34      , .0334    , .4755     , .0126          ,
 2390.0 , 45.6        , 93.11       , 2.12         , 17.99           , 21.48          , 186           , 1.80      , .0407    , .8387     , .0165          ,
 2395.0 , 44.9        , 93.33       , 1.42         , 18.02           ,,,,,,,
 2400.0 , 44.2        , 93.55       , 1.91         , 18.01           ,,,,,,,
 2405.0 , 45.9        , 93.78       , 1.26         , 18.01           ,,,,,,,
 2410.0 , 43.8        , 94.00       , 2.11         , 18.05           , 20.81          , 32            , 1.69      , .0394    , .9824     , .0169          ,
 2415.0 , 45.3        , 94.23       , 2.23         , 18.04           , 20.27          , 34            , 1.56      , .0373    , .6911     , .0141          ,
 2420.0 , 45.7        , 94.46       , 1.78         , 18.05           ,,,,,,,
 2425.0 , 44.8        , 94.68       , 3.09         , 18.07           , 14.49          , 27            , 1.19      , .0270    , .4996     , .0110          ,
 2430.0 , 46.3        , 94.91       , 3.05         , 18.08           , 15.18          , 32            , 1.03      , .0274    , .5374     , .0107          ,
 2435.0 , 46.5        , 95.14       , 2.95         , 18.10           , 15.77          , 41            , 1.30      , .0284    , .6566     , .0102          ,
 2440.0 , 45.9        , 95.37       , 1.35         , 18.11           ,,,,,,,
 2445.0 , 46.1        , 95.60       , 1.03         , 18.12           ,,,,,,,
 2450.0 , 46.2        , 95.84       , 2.15         , 18.10           , 21.52          , 27            , 1.83      , .0391    , .7240     , .0153          ,
 2455.0 , 46.3        , 96.07       , 5.02         , 18.13           , 9.21           , 25            , .72       , .0167    , .3782     , .0064          ,
 2460.0 , 47.6        , 96.30       , -2.81        , 18.16           ,,,,,,,
 2465.0 , 45.2        , 96.53       , 3.98         , 18.14           , 11.38          , 21            , .92       , .0208    , .3962     , .0080          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
