Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1285.0 , 60.1 , 71.23 , 1.75 , 3.94 ,,,,,,,
 1290.0 , 60.8 , 71.53 , 2.83 , 4.00 , 21.48 , -0 , 1.56         , .0368       , .9827        , .0012             ,
 1295.0 , 61.6 , 71.84 , 4.97 , 3.98 , 12.41 , 0 , .84          , .0208       , .5085        , .0007             ,
 1300.0 , 62.4 , 72.15 , 4.72 , 4.02 , 13.24 , 0 , .93          , .0215       , .6051        , .0007             ,
 1305.0 , 62.1 , 72.46 , 5.27 , 4.06 , 11.79 , 0 , .88          , .0193       , .5115        , .0007             ,
 1310.0 , 62.8 , 72.78 , 2.29 , 4.08 , 27.41 , 0 , 1.96         , .0420       , 1.0424       , .0015             ,
 1315.0 , 62.8 , 73.09 , .67 , 4.08 ,,,,,,,
 1320.0 , 63.3 , 73.41 , 2.39 , 4.07 , 26.42 , 0 , 1.91         , .0387       , 1.1533       , .0014             ,
 1325.0 , 64.1 , 73.73 , 3.76 , 4.08 , 17.03 , 0 , 1.12         , .0248       , .7307        , .0009             ,
 1330.0 , 64.9 , 74.05 , 5.21 , 4.14 , 12.46 , 0 , .91          , .0169       , .4839        , .0007             ,
 1335.0 , 63.1 , 74.37 , 3.57 , 4.14 , 17.67 , 0 , 1.35         , .0247       , .8323        , .0010             ,
 1340.0 , 63.0 , 74.69 , .92 , 4.17 ,,,,,,,
 1345.0 , 65.6 , 75.01 , 2.13 , 4.16 , 30.82 , 1 , 2.17         , .0404       , 1.3671       , .0016             ,
 1350.0 , 65.9 , 75.34 , 3.00 , 4.16 , 21.98 , 1 , 1.49         , .0286       , .9286        , .0011             ,
 1355.0 , 66.1 , 75.67 , 3.24 , 4.20 , 20.38 , 1 , 1.44         , .0265       , .8215        , .0011             ,
 1360.0 , 64.8 , 76.00 , 3.68 , 4.22 , 17.60 , 1 , 1.29         , .0232       , .6923        , .0009             ,
 1365.0 , 65.0 , 76.32 , 2.40 , 4.20 , 27.07 , 0 , 1.97         , .0357       , 1.1575       , .0014             ,
 1370.0 , 65.5 , 76.65 , 2.45 , 4.25 , 26.73 , 0 , 1.85         , .0338       , 1.0186       , .0014             ,
 1375.0 , 64.6 , 76.97 , 2.96 , 4.25 , 21.86 , 0 , 1.61         , .0280       , .7878        , .0012             ,
 1380.0 , 66.2 , 77.30 , 1.57 , 4.26 ,,,,,,,
 1385.0 , 66.3 , 77.63 , 1.27 , 4.27 ,,,,,,,
 1390.0 , 67.0 , 77.97 , 3.75 , 4.27 , 17.87 , 1 , 1.32         , .0221       , .7112        , .0009             ,
 1395.0 , 67.5 , 78.31 , 5.67 , 4.27 , 11.90 , 1 , .83          , .0146       , .4876        , .0006             ,
 1400.0 , 65.9 , 78.64 , 6.67 , 4.35 , 9.88 , 4 , .70          , .0124       , .3952        , .0005             ,
 1405.0 , 65.9 , 78.97 , 5.35 , 4.37 , 12.31 , 13 , .93          , .0154       , .5995        , .0006             ,
 1410.0 , 66.3 , 79.30 , 1.19 , 4.39 ,,,,,,,
 1415.0 , 67.6 , 79.63 , .35 , 4.39 ,,,,,,,
 1420.0 , 68.1 , 79.97 , .68 , 4.38 ,,,,,,,
 1425.0 , 66.9 , 80.31 , 2.43 , 4.39 , 27.48 , 11 , 1.88         , .0329       , 1.1219       , .0014             ,
 1430.0 , 67.1 , 80.64 , 3.40 , 4.41 , 19.75 , 8 , 1.48         , .0229       , .7347        , .0010             ,
 1435.0 , 66.5 , 80.98 , 5.25 , 4.43 , 12.66 , 6 , .92          , .0148       , .4895        , .0006             ,
 1440.0 , 67.3 , 81.31 , 5.86 , 4.44 , 11.49 , 4 , .83          , .0132       , .4468        , .0006             ,
 1445.0 , 64.5 , 81.64 , 4.61 , 4.51 , 14.01 , 3 , 1.01         , .0167       , .5903        , .0007             ,
 1450.1 , 66.5 , 81.97 , 2.68 , 4.52 , 24.81 , 4 , 1.74         , .0289       , 1.0598       , .0013             ,
 1455.0 , 66.9 , 82.30 , 2.10 , 4.51 , 31.92 , 4 , 2.35         , .0372       , 1.3503       , .0016             ,
 1460.0 , 67.0 , 82.64 , 1.75 , 4.50 ,,,,,,,
 1465.0 , 66.4 , 82.97 , 1.58 , 4.56 ,,,,,,,
 1470.0 , 65.7 , 83.30 , 1.35 , 4.53 ,,,,,,,
 1475.0 , 67.1 , 83.63 , 2.43 , 4.53 , 27.65 , 6 , 2.05         , .0332       , 1.3073       , .0014             ,
 1480.0 , 66.5 , 83.97 , 5.60 , 4.55 , 11.87 , 9 , .90          , .0144       , .5020        , .0006             ,
 1485.0 , 65.9 , 84.30 , 3.90 , 4.62 , 16.90 , 30 , 1.24         , .0206       , .7337        , .0009             ,
 1490.0 , 66.5 , 84.63 , 1.70 , 4.63 ,,,,,,,
 1495.0 , 65.9 , 84.96 , .31 , 4.59 ,,,,,,,
 1500.0 , 65.8 , 85.29 , 1.75 , 4.61 ,,,,,,,
 1505.0 , 66.3 , 85.62 , 3.41 , 4.63 , 19.43 , 19 , 1.37         , .0242       , .7526        , .0010             ,
 1510.0 , 66.5 , 85.95 , 2.95 , 4.65 , 22.51 , 15 , 1.71         , .0280       , .8686        , .0012             ,
 1515.0 , 66.9 , 86.29 , 2.48 , 4.65 , 26.96 , 11 , 1.95         , .0333       , 1.1192       , .0014             ,
 1520.0 , 66.3 , 86.62 , 4.46 , 4.67 , 14.87 , 7 , 1.03         , .0185       , .5430        , .0008             ,
 1525.0 , 67.8 , 86.96 , 5.58 , 4.69 , 12.16 , 5 , .88          , .0148       , .4896        , .0006             ,
 1530.0 , 66.9 , 87.29 , 5.52 , 4.75 , 12.12 , 11 , .84          , .0149       , .5359        , .0006             ,
 1535.0 , 67.2 , 87.63 , 3.52 , 4.76 , 19.09 , 11 , 1.33 , .0236 , .7500 , .0010 ,
 1540.0 , 66.3 , 87.96 , .96 , 4.78 ,,,,,,,
 1545.0 , 67.9 , 88.30 , 2.74 , 4.76 , 24.82 , 10 , 1.77 , .0303 , .9217 , .0012 ,
 1550.0 , 65.7 , 88.63 , 3.98 , 4.77 , 16.54 , 9 , 1.19 , .0208 , .6123 , .0009 ,
 1555.0 , 66.7 , 88.96 , 3.36 , 4.83 , 19.84 , 11 , 1.41 , .0247 , .7495 , .0010 ,
 1560.0 , 65.7 , 89.29 , 2.65 , 4.84 , 24.83 , 10 , 1.87 , .0313 , .9802 , .0013 ,
 1565.1 , 64.7 , 89.61 , .95 , 4.81 ,,,,,,,
 1570.0 , 66.0 , 89.94 , 2.78 , 4.85 , 23.76 , 6 , 1.69 , .0289 , .8987 , .0012 ,
 1575.0 , 64.8 , 90.27 , 5.13 , 4.85 , 12.63 , 6 , .96 , .0156 , .5230 , .0007 ,
 1580.0 , 65.6 , 90.59 , 3.57 , 4.89 , 18.39 , 6 , 1.33 , .0232 , .6988 , .0010 ,
 1585.0 , 65.8 , 90.92 , 3.56 , 4.91 , 18.47 , 7 , 1.40 , .0232 , .6888 , .0010 ,
 1590.1 , 65.0 , 91.25 , .64 , 4.90 ,,,,,,,
 1595.0 , 66.1 , 91.58 , .51 , 4.93 ,,,,,,,
 1600.0 , 66.3 , 91.91 , 3.09 , 4.90 , 21.44 , 3 , 1.55 , .0268 , .8151 , .0011 ,
 1605.0 , 65.9 , 92.24 , 4.31 , 4.93 , 15.30 , 4 , 1.06 , .0192 , .6262 , .0008 ,
 1610.0 , 66.4 , 92.57 , 4.46 , 4.98 , 14.88 , 4 , 1.04 , .0185 , .5808 , .0008 ,
 1615.0 , 65.5 , 92.90 , 3.38 , 5.00 , 19.38 , 3 , 1.42 , .0244 , .7612 , .0010 ,
 1620.0 , 66.5 , 93.23 , 2.50 , 4.97 , 26.60 , 3 , 1.89 , .0330 , .9073 , .0014 ,
 1625.0 , 66.6 , 93.57 , 3.17 , 5.02 , 21.04 , 3 , 1.43 , .0260 , .8147 , .0010 ,
 1630.0 , 66.3 , 93.90 , 2.93 , 5.04 , 22.61 , 4 , 1.66 , .0275 , .8612 , .0011 ,
 1635.0 , 65.3 , 94.22 , 1.86 , 5.05 ,,,,,,,
 1640.1 , 65.4 , 94.55 , 1.41 , 5.03 ,,,,,,,
 1645.1 , 64.9 , 94.87 , 2.52 , 5.07 , 25.77 , 3 , 1.71 , .0329 , 1.1084 , .0014 ,
 1650.0 , 64.7 , 95.20 , 4.63 , 5.06 , 13.97 , 2 , 1.02 , .0179 , .5610 , .0007 ,
 1655.0 , 63.3 , 95.51 , 3.72 , 5.10 , 17.01 , 1 , 1.27 , .0223 , .6768 , .0009 ,
 1660.0 , 63.7 , 95.83 , 5.45 , 5.13 , 11.68 , 1 , .85 , .0151 , .4833 , .0006 ,
 1665.0 , 64.1 , 96.15 , 4.24 , 5.12 , 15.11 , 0 , 1.14 , .0195 , .6048 , .0008 ,
 1670.0 , 64.6 , 96.48 , 2.64 , 5.19 , 24.44 , -0 , 1.83 , .0325 , 1.0094 , .0013 ,
 1675.0 , 64.0 , 96.80 , 2.11 , 5.18 , 30.31 , -0 , 2.13 , .0405 , 1.2609 , .0016 ,
 1680.0 , 64.3 , 97.12 , .44 , 5.17 ,,,,,,,
 1685.0 , 63.8 , 97.44 , 1.42 , 5.18 ,,,,,,,
 1690.0 , 63.9 , 97.76 , 2.43 , 5.19 , 26.29 , 0 , 1.84 , .0354 , 1.0526 , .0014 ,
 1695.0 , 65.4 , 98.08 , 3.06 , 5.20 , 21.38 , 0 , 1.47 , .0279 , .7734 , .0011 ,
 1700.0 , 65.1 , 98.41 , 5.32 , 5.22 , 12.24 , 0 , .85 , .0154 , .4489 , .0006 ,
 1705.0 , 64.5 , 98.73 , 6.32 , 5.24 , 10.21 , 0 , .71 , .0130 , .3485 , .0005 ,
 1710.0 , 64.4 , 99.05 , 4.30 , 5.31 , 14.99 , 0 , 1.09 , .0193 , .5813 , .0008 ,
 1715.0 , 63.9 , 99.37 , 2.67 , 5.32 , 23.90 , 0 , 1.66 , .0309 , .8018 , .0013 ,
 1720.0 , 64.2 , 99.69 , 1.76 , 5.29 ,,,,,,,
 1725.0 , 63.1 , 100.01 , 2.93 , 5.32 , 21.54 , 0 , 1.61 , .0282 , .7359 , .0011 ,
 1730.0 , 62.5 , 100.32 , 4.27 , 5.35 , 14.64 , -0 , 1.05 , .0194 , .6439 , .0008 ,
 1735.0 , 65.4 , 100.65 , 3.20 , 5.36 , 20.43 , 0 , 1.44 , .0258 , .6207 , .0011 ,
 1740.1 , 64.5 , 100.97 , 1.86 , 5.38 ,,,,,,,
 1745.0 , 65.6 , 101.30 , 2.32 , 5.38 , 28.31 , 0 , 1.92 , .0370 , 1.0449 , .0015 ,
 1750.0 , 65.2 , 101.62 , 2.65 , 5.39 , 24.56 , 0 , 1.72 , .0323 , .9076 , .0013 ,
 1755.0 , 64.7 , 101.95 , 2.17 , 5.41 , 29.78 , 0 , 2.23 , .0393 , .9056 , .0016 ,
 1760.0 , 64.5 , 102.27 , 2.31 , 5.43 , 27.97 , 0 , 2.01 , .0371 , .9698 , .0015 ,
 1765.0 , 64.0 , 102.59 , 1.42 , 5.42 ,,,,,,,
 1770.0 , 65.2 , 102.92 , 2.51 , 5.44 , 26.01 , 0 , 1.81 , .0339 , .9379 , .0014 ,
 1775.0 , 66.1 , 103.25 , 3.81 , 5.44 , 17.35 , 0 , 1.28 , .0224 , .5342 , .0009 ,
 1780.0 , 67.3 , 103.58 , 4.23 , 5.48 , 15.89 , 0 , 1.12 , .0196 , .6236 , .0008 ,
 1785.0 , 66.1 , 103.91 , 3.56 , 5.50 , 18.56 , 0 , 1.37 , .0231 , .6418 , .0010 ,
 1790.0 , 66.4 , 104.25 , 2.11 , 5.52 , 31.41 , 0 , 2.31 , .0390 , 1.1882 , .0016 ,
 1795.0 , 65.4 , 104.57 , 1.65 , 5.51 ,,,,,,,
 1800.0 , 64.3 , 104.89 , 1.60 , 5.52 ,,,,,,,
 1805.0 , 66.0 , 105.22 , 3.76 , 5.54 , 17.58 , 0 , 1.24 , .0214 , .6251 , .0009 ,
 1810.0 , 65.9 , 105.55 , 2.82 , 5.55 , 23.34 , 0 , 1.61 , .0283 , .9392 , .0012 ,
 1815.0 , 66.1 , 105.88 , 4.45 , 5.59 , 14.85 , 0 , 1.00 , .0180 , .5088 , .0008 ,
 1820.0 , 66.9 , 106.22 , 4.39 , 5.57 , 15.25 , 0 , 1.04 , .0184 , .5295 , .0008 ,
 1825.0 , 67.2 , 106.55 , 4.40 , 5.64 , 15.29 , 0 , 1.09 , .0182 , .4680 , .0008 ,
 1830.0 , 66.9 , 106.89 , 4.26 , 5.63 , 15.72 , 0 , 1.12 , .0188 , .5285 , .0008 ,
 1835.0 , 67.3 , 107.23 , .83 , 5.67 ,,,,,,,
 1840.0 , 66.2 , 107.56 , 1.01 , 5.66 ,,,,,,,
 1845.0 , 67.3 , 107.89 , 1.00 , 5.65 ,,,,,,,
 1850.0 , 65.6 , 108.22 , 4.37 , 5.67 , 15.01 , 0 , 1.02 , .0183 , .4967 , .0008 ,
 1855.0 , 65.5 , 108.55 , 4.84 , 5.69 , 13.54 , 0 , 1.00 , .0166 , .4647 , .0007 ,
 1860.0 , 65.4 , 108.88 , 3.57 , 5.75 , 18.29 , 0 , 1.39 , .0232 , .7396 , .0010 ,
 1865.0 , 66.5 , 109.21 , 3.10 , 5.73 , 21.48 , 0 , 1.51 , .0267 , .6309 , .0011 ,
 1870.0 , 66.6 , 109.54 , .69 , 5.74 ,,,,,,,
 1875.0 , 66.9 , 109.88 , 2.95 , 5.77 , 22.64 , 0 , 1.63 , .0282 , .6267 , .0012 ,
 1880.0 , 65.0 , 110.20 , 3.07 , 5.74 , 21.16 , 0 , 1.52 , .0269 , .5548 , .0011 ,
 1885.0 , 65.6 , 110.53 , 1.68 , 5.80 ,,,,,,,
 1890.0 , 65.8 , 110.86 , 3.40 , 5.80 , 19.34 , 0 , 1.35 , .0241 , .5586 , .0010 ,
 1895.0 , 64.7 , 111.18 , 2.09 , 5.78 , 30.97 , 0 , 2.29 , .0395 , .9515 , .0016 ,
 1900.0 , 64.9 , 111.51 , 3.15 , 5.84 , 20.61 , 0 , 1.57 , .0264 , .6008 , .0011 ,
 1905.0 , 65.9 , 111.84 , 5.32 , 5.83 , 12.38 , 0 , .89 , .0155 , .4428 , .0006 ,
 1910.0 , 65.7 , 112.16 , 3.71 , 5.86 , 17.71 , 0 , 1.23 , .0221 , .6355 , .0009 ,
 1915.0 , 65.1 , 112.49 , 4.00 , 5.91 , 16.28 , 0 , 1.15 , .0207 , .5064 , .0009 ,
 1920.0 , 64.8 , 112.81 , 3.41 , 5.89 , 19.01 , 0 , 1.32 , .0234 , .6859 , .0010 ,
 1925.0 , 66.8 , 113.15 , .34 , 5.91 ,,,,,,,
 1930.0 , 65.4 , 113.47 , 2.10 , 5.94 , 31.21 , 0 , 2.24 , .0382 , .9975 , .0016 ,
 1935.0 , 66.1 , 113.80 , 2.54 , 5.89 , 26.04 , 0 , 1.66 , .0317 , .7385 , .0013 ,
 1940.0 , 64.7 , 114.13 , 3.04 , 5.96 , 21.25 , 0 , 1.44 , .0264 , .6981 , .0011 ,
 1945.1 , 65.5 , 114.46 , 3.01 , 5.97 , 21.73 , 0 , 1.60 , .0268 , .6467 , .0012 ,
 1950.1 , 65.8 , 114.78 , 1.19 , 5.98 ,,,,,,,
 1955.0 , 64.8 , 115.11 , 1.34 , 5.96 ,,,,,,,
 1960.0 , 64.9 , 115.43 , 1.81 , 5.99 ,,,,,,,
 1965.0 , 65.7 , 115.76 , 3.75 , 5.99 , 17.51 , 1 , 1.16 , .0215 , .5126 , .0009 ,
 1970.0 , 64.4 , 116.08 , 4.27 , 6.00 , 15.09 , 1 , 1.04 , .0182 , .4762 , .0008 ,
 1975.0 , 64.6 , 116.41 , 4.32 , 6.04 , 14.96 , 1 , 1.02 , .0180 , .4249 , .0008 ,
 1980.0 , 64.4 , 116.73 , 2.82 , 6.07 , 22.84 , 1 , 1.52 , .0284 , .7871 , .0012 ,
 1985.0 , 65.7 , 117.06 , 1.84 , 6.07 ,,,,,,,
 1990.0 , 65.3 , 117.38 , 2.74 , 6.06 , 23.85 , 1 , 1.61 , .0293 , .8576 , .0012 ,
 1995.0 , 64.7 , 117.71 , 4.47 , 6.10 , 14.48 , 1 , .93 , .0178 , .5201 , .0008 ,
 2000.0 , 65.9 , 118.04 , 3.03 , 6.13 , 21.74 , 0 , 1.41 , .0267 , .7227 , .0011 ,
 2005.0 , 65.8 , 118.36 , 2.11 , 6.15 , 31.19 , 0 , 1.98 , .0382 , 1.1209 , .0016 ,
 2010.0 , 66.3 , 118.70 , 2.62 , 6.11 , 25.35 , 0 , 1.65 , .0306 , .7490 , .0013 ,
 2015.0 , 66.6 , 119.03 , 2.73 , 6.16 , 24.44 , 0 , 1.67 , .0295 , .6717 , .0012 ,
 2020.0 , 64.1 , 119.35 , 4.33 , 6.19 , 14.82 , -0 , .99 , .0179 , .5209 , .0008 ,
 2025.0 , 64.7 , 119.67 , 3.36 , 6.18 , 19.27 , -0 , 1.27 , .0231 , .5658 , .0010 ,
 2030.0 , 64.8 , 120.00 , 2.52 , 6.21 , 25.73 , 7 , 1.62 , .0308 , .8808 , .0013 ,
 2035.0 , 66.0 , 120.33 , 2.50 , 6.23 , 26.39 , 7 , 1.75 , .0311 , .6845 , .0014 ,
 2040.0 , 64.6 , 120.65 , .85 , 6.22 ,,,,,,,
 2045.0 , 63.3 , 120.97 , .53 , 6.23 ,,,,,,,
 2050.0 , 64.8 , 121.29 , 1.31 , 6.23 ,,,,,,,
 2055.0 , 64.6 , 121.61 , 3.65 , 6.24 , 17.68 , 3 , 1.23 , .0197 , .5666 , .0009 ,
 2060.0 , 65.7 , 121.94 , 3.19 , 6.25 , 20.61 , 1 , 1.39 , .0224 , .6212 , .0011 ,
 2065.0 , 66.0 , 122.27 , 3.69 , 6.31 , 17.85 , 0 , 1.26 , .0196 , .4689 , .0009 ,
 2070.0 , 65.3 , 122.60 , 2.58 , 6.27 , 25.31 , 1 , 1.73 , .0292 , .6638 , .0013 ,
 2075.0 , 64.8 , 122.92 , 2.33 , 6.32 , 27.79 , -0 , 1.89 , .0323 , .8074 , .0015 ,
 2080.0 , 65.5 , 123.25 , 4.80 , 6.31 , 13.64 , 0 , .96 , .0157 , .4494 , .0007 ,
 2085.0 , 64.0 , 123.57 , 2.43 , 6.35 , 26.37 , 0 , 1.91 , .0307 , .8522 , .0014 ,
 2090.0 , 65.3 , 123.90 , 3.06 , 6.38 , 21.38 , 0 , 1.44 , .0255 , .7068 , .0011 ,
 2095.0 , 65.2 , 124.22 , 2.54 , 6.35 , 25.67 , 0 , 1.70 , .0304 , .7937 , .0013 ,
 2100.0 , 65.3 , 124.55 , 3.02 , 6.39 , 21.65 , 0 , 1.44 , .0256 , .7012 , .0011 ,
 2105.0 , 64.8 , 124.87 , 3.97 , 6.41 , 16.33 , 0 , 1.17 , .0195 , .5764 , .0008 ,
 2110.0 , 65.4 , 125.20 , 2.83 , 6.43 , 23.06 , 0 , 1.54 , .0274 , .8249 , .0012 ,
 2115.0 , 64.0 , 125.52 , 1.13 , 6.43 ,,,,,,,
 2120.0 , 65.4 , 125.85 , 2.39 , 6.45 , 27.33 , 0 , 1.77 , .0337 , .8949 , .0014 ,
 2125.0 , 65.0 , 126.17 , 3.62 , 6.43 , 17.93 , 0 , 1.10 , .0221 , .5240 , .0009 ,
 2130.0 , 64.3 , 126.49 , 4.83 , 6.49 , 13.30 , 0 , .81 , .0161 , .4214 , .0007 ,
 2135.1 , 65.4 , 126.82 , 4.75 , 6.50 , 13.75 , 0 , .86 , .0163 , .3985 , .0007 ,
 2140.0 , 65.0 , 127.15 , 2.57 , 6.52 , 25.29 , 0 , 1.62 , .0299 , .9729 , .0013 ,
 2145.0 , 65.3 , 127.47 , 1.33 , 6.52 ,,,,,,,
 2150.0 , 64.1 , 127.79 , .28 , 6.54 ,,,,,,,
 2155.0 , 65.9 , 128.12 , .96 , 6.53 ,,,,,,,
 2160.1 , 64.5 , 128.44 , 2.01 , 6.54 , 32.10 , 0 , 2.10 , .0397 , 1.1385 , .0017 ,
 2165.1 , 63.1 , 128.76 , 1.98 , 6.55 ,,,,,,,
 2170.0 , 63.5 , 129.08 , 2.45 , 6.58 , 25.94 , 1 , 1.75 , .0328 , .8924 , .0014 ,
 2175.1 , 64.4 , 129.40 , 4.08 , 6.56 , 15.77 , 2 , 1.03 , .0196 , .5490 , .0008 ,
 2180.0 , 64.1 , 129.72 , 3.21 , 6.59 , 19.96 , 2 , 1.35 , .0241 , .7118 , .0010 ,
 2185.0 , 64.5 , 130.04 , 3.34 , 6.65 , 19.32 , 5 , 1.26 , .0232 , .6789 , .0010 ,
 2190.0 , 65.6 , 130.37 , 1.34 , 6.62 ,,,,,,,
 2195.0 , 65.5 , 130.70 , .88 , 6.63 ,,,,,,,
 2200.0 , 64.7 , 131.02 , 4.55 , 6.64 , 14.22 , 3 , .95 , .0170 , .3586 , .0008 ,
 2205.0 , 63.9 , 131.34 , 5.89 , 6.66 , 10.86 , 3 , .70 , .0131 , .3419 , .0006 ,
 2210.0 , 64.4 , 131.66 , 3.40 , 6.72 , 18.91 , 2 , 1.20 , .0228 , .5170 , .0010 ,
 2215.0 , 64.6 , 131.99 , 1.28 , 6.74 ,,,,,,,
 2220.0 , 65.6 , 132.31 , -.93 , 6.68 ,,,,,,,
 2225.0 , 65.1 , 132.64 , .85 , 6.71 ,,,,,,,
 2230.0 , 65.0 , 132.96 , 5.10 , 6.71 , 12.76 , 4 , .82 , .0151 , .4442 , .0007 ,
 2235.0 , 64.7 , 133.29 , 4.30 , 6.74 , 15.07 , 4 , .97 , .0180 , .4531 , .0008 ,
 2240.0 , 64.6 , 133.61 , 2.34 , 6.79 , 27.56 , 5 , 1.81 , .0321 , .8577 , .0015 ,
 2245.0 , 64.8 , 133.94 , 2.89 , 6.77 , 22.39 , 5 , 1.40 , .0258 , .6798 , .0012 ,
 2250.0 , 66.5 , 134.27 , 2.37 , 6.75 , 28.11 , 4 , 1.76 , .0319 , .7329 , .0014 ,
 2255.0 , 64.7 , 134.59 , 4.41 , 6.84 , 14.67 , 3 , .93 , .0171 , .4695 , .0008 ,
 2260.0 , 65.0 , 134.92 , 2.96 , 6.82 , 21.94 , 4 , 1.36 , .0243 , .7244 , .0012 ,
 2265.0 , 65.3 , 135.24 , 1.81 , 6.85 ,,,,,,,
 2270.0 , 64.2 , 135.56 , 2.13 , 6.82 , 30.09 , 4 , 1.96 , .0351 , 1.0709 , .0016 ,
 2275.0 , 64.1 , 135.88 , 2.68 , 6.88 , 23.89 , 5 , 1.53 , .0279 , .6960 , .0013 ,
 2280.0 , 64.5 , 136.21 , 2.55 , 6.85 , 25.29 , 5 , 1.60 , .0295 , .7305 , .0013 ,
 2285.0 , 63.1 , 136.52 , 2.78 , 6.90 , 22.74 , 5 , 1.45 , .0270 , .7104 , .0012 ,
 2290.0 , 64.6 , 136.85 , 4.33 , 6.87 , 14.93 , 5 , .98 , .0179 , .5064 , .0008 ,
 2295.0 , 62.5 , 137.16 , 3.00 , 6.94 , 20.86 , 4 , 1.42 , .0258 , .6889 , .0012 ,
 2300.0 , 64.5 , 137.48 , 1.63 , 6.94 ,,,,,,,
 2305.0 , 63.3 , 137.80 , -.51 , 6.94 ,,,,,,,
 2310.0 , 63.4 , 138.11 , 2.15 , 6.92 , 29.48 , 4 , 1.97 , .0361 , .7088 , .0016 ,
 2315.0 , 64.0 , 138.43 , 2.15 , 6.94 , 29.81 , 4 , 1.98 , .0361 , .9511 , .0016 ,
 2320.0 , 63.2 , 138.75 , 2.56 , 6.99 , 24.68 , 4 , 1.61 , .0302 , .8076 , .0013 ,
 2325.1 , 63.0 , 139.07 , 2.43 , 6.95 , 25.97 , 4 , 1.74 , .0320 , .7195 , .0015 ,
 2330.0 , 62.9 , 139.38 , 2.51 , 6.97 , 25.05 , 4 , 1.64 , .0308 , .7825 , .0014 ,
 2335.0 , 62.9 , 139.69 , 3.96 , 7.01 , 15.85 , 4 , 1.09 , .0197 , .5490 , .0009 ,
 2340.0 , 62.4 , 140.01 , 2.95 , 7.03 , 21.15 , 3 , 1.37 , .0255 , .6018 , .0012 ,
 2345.0 , 64.4 , 140.33 , 2.97 , 7.03 , 21.68 , 3 , 1.42 , .0253 , .6660 , .0011 ,
 2350.0 , 63.1 , 140.64 , 4.90 , 7.04 , 12.87 , 4 , .81 , .0147 , .4107 , .0007 ,
 2355.0 , 63.4 , 140.96 , 4.22 , 7.08 , 15.04 , 4 , .95 , .0171 , .5007 , .0008 ,
 2360.1 , 62.6 , 141.27 , 1.41 , 7.12 ,,,,,,,
 2365.0 , 62.4 , 141.59 , 1.31 , 7.09 ,,,,,,,
 2370.0 , 64.3 , 141.91 , .39 , 7.07 ,,,,,,,
 2375.0 , 63.8 , 142.23 , 3.33 , 7.14 , 19.17 , 11 , 1.22 , .0218 , .6017 , .0011 ,
 2380.1 , 63.5 , 142.54 , 3.09 , 7.11 , 20.55 , 10 , 1.38 , .0245 , .7121 , .0011 ,
 2385.0 , 62.8 , 142.86 , .96 , 7.15 ,,,,,,,
 2390.0 , 64.5 , 143.18 , 4.10 , 7.14 , 15.71 , 8 , .99 , .0187 , .4573 , .0008 ,
 2395.0 , 63.0 , 143.49 , 4.03 , 7.15 , 15.63 , 7 , 1.03 , .0192 , .4163 , .0009 ,
 2400.0 , 63.6 , 143.81 , 3.39 , 7.21 , 18.74 , 31 , 1.19 , .0229 , .4842 , .0010 ,
 2405.1 , 64.2 , 144.13 , 2.37 , 7.22 , 27.05 , 29 , 1.75 , .0327 , .7776 , .0015 ,
 2410.0 , 62.5 , 144.45 , .23 , 7.19 ,,,,,,,
 2415.0 , 63.0 , 144.76 , 1.10 , 7.22 ,,,,,,,
 2420.0 , 63.3 , 145.08 , 3.07 , 7.22 , 20.65 , 18 , 1.34 , .0252 , .5883 , .0011 ,
 2425.0 , 62.5 , 145.39 , 3.14 , 7.23 , 19.87 , 16 , 1.35 , .0244 , .6473 , .0011 ,
 2430.0 , 64.2 , 145.71 , 3.61 , 7.26 , 17.77 , 13 , 1.20 , .0215 , .5515 , .0010 ,
 2435.0 , 64.1 , 146.03 , 2.01 , 7.28 , 31.85 , 12 , 2.08 , .0387 , .9299 , .0017 ,
 2440.0 , 63.2 , 146.35 , 2.46 , 7.29 , 25.67 , 8 , 1.72 , .0317 , .7710 , .0014 ,
 2445.0 , 64.1 , 146.67 , 1.72 , 7.27 ,,,,,,,
 2450.0 , 64.5 , 146.99 , 3.70 , 7.33 , 17.45 , 14 , 1.10 , .0211 , .4555 , .0009 ,
 2455.0 , 63.5 , 147.31 , 3.51 , 7.30 , 18.06 , 15 , 1.15 , .0221 , .4999 , .0010 ,
 2460.0 , 63.9 , 147.63 , 2.30 , 7.36 , 27.83 , 18 , 1.77 , .0329 , .9274 , .0015 ,
 2465.0 , 62.3 , 147.94 , 1.87 , 7.34 ,,,,,,,
 2470.0 , 63.4 , 148.26 , 1.56 , 7.37 ,,,,,,,
 2475.0 , 65.1 , 148.58 , 2.87 , 7.35 , 22.63 , 13 , 1.41 , .0253 , .6626 , .0012 ,
 2480.0 , 63.7 , 148.90 , 3.50 , 7.40 , 18.19 , 18 , 1.14 , .0206 , .5703 , .0010 ,
 2485.0 , 63.6 , 149.22 , 3.00 , 7.39 , 21.21 , 23 , 1.37 , .0242 , .6078 , .0012 ,
 2490.0 , 64.4 , 149.54 , 1.03 , 7.43 ,,,,,,,
