Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 150.4 , 195.40 , 9.80 , 9.94 , 15.34 , 183 , .99 , .0123 , .5122 , .0028 ,
 1105.0 , 147.9 , 196.14 , 7.40 , 10.02 , 20.00 , 214 , 1.34 , .0170 , .6510 , .0039 ,
 1110.0 , 144.2 , 196.86 , 4.68 , 10.03 , 30.81 , 218 , 2.07 , .0269 , .9397 , .0062 ,
 1115.0 , 147.5 , 197.60 , 3.75 , 10.03 , 39.31 , 217 , 2.53 , .0341 , 1.1706 , .0075 ,
 1120.0 , 144.7 , 198.32 , 5.29 , 10.05 , 27.34 , 213 , 1.81 , .0243 , .9150 , .0057 ,
 1125.0 , 141.0 , 199.03 , 6.38 , 10.11 , 22.09 , 225 , 1.46 , .0202 , .6897 , .0046 ,
 1130.0 , 141.2 , 199.73 , 7.32 , 10.12 , 19.29 , 230 , 1.25 , .0175 , .6382 , .0037 ,
 1135.0 , 141.2 , 200.44 , 4.91 , 10.16 , 28.79 , 226 , 1.85 , .0258 , .9387 , .0057 ,
 1140.0 , 140.2 , 201.14 , 5.30 , 10.21 , 26.48 , 235 , 1.78 , .0240 , .8134 , .0049 ,
 1145.0 , 139.7 , 201.84 , 5.35 , 10.19 , 26.13 , 237 , 1.73 , .0238 , .8326 , .0052 ,
 1150.0 , 137.5 , 202.53 , 4.17 , 10.24 , 32.95 , 267 , 2.09 , .0303 , 1.0780 , .0069 ,
 1155.0 , 135.3 , 203.20 , 4.49 , 10.27 , 30.14 , 282 , 2.05 , .0284 , .9318 , .0071 ,
 1160.0 , 133.2 , 203.87 , 3.26 , 10.27 , 40.86 , 311 , 2.69 , .0391 , 1.3877 , .0099 ,
 1165.0 , 133.2 , 204.54 , 3.73 , 10.28 , 35.69 , 318 , 2.38 , .0347 , 1.0919 , .0077 ,
 1170.0 , 129.6 , 205.18 , 2.86 , 10.32 , 45.35 , 330 , 3.04 , .0454 , 1.4423 , .0101 ,
 1175.0 , 130.7 , 205.84 , 3.79 , 10.34 , 34.43 , 321 , 2.17 , .0346 , 1.1125 , .0080 ,
 1180.0 , 128.9 , 206.48 , 3.14 , 10.31 , 41.11 , 300 , 2.70 , .0423 , 1.3596 , .0086 ,
 1185.0 , 129.0 , 207.13 , 4.10 , 10.38 , 31.50 , 270 , 2.09 , .0334 , .9004 , .0070 ,
 1190.0 , 128.6 , 207.77 , 4.84 , 10.38 , 26.58 , 240 , 1.68 , .0280 , .7390 , .0058 ,
 1195.0 , 123.8 , 208.39 , 4.97 , 10.41 , 24.92 , 225 , 1.64 , .0273 , .7881 , .0065 ,
 1200.0 , 121.2 , 208.99 , 5.73 , 10.42 , 21.13 , 209 , 1.37 , .0237 , .6895 , .0055 ,
 1205.0 , 121.0 , 209.60 , 4.77 , 10.49 , 25.36 , 216 , 1.62 , .0289 , .7776 , .0065 ,
 1210.0 , 120.0 , 210.20 , 5.05 , 10.48 , 23.77 , 215 , 1.54 , .0276 , .7241 , .0059 ,
 1215.0 , 116.6 , 210.78 , 3.39 , 10.50 , 34.42 , 231 , 2.24 , .0408 , 1.1062 , .0079 ,
 1220.0 , 114.8 , 211.36 , 3.87 , 10.54 , 29.66 , 244 , 1.86 , .0358 , .8468 , .0077 ,
 1225.0 , 110.8 , 211.91 , 3.28 , 10.54 , 33.74 , 236 , 2.19 , .0422 , .9388 , .0091 ,
 1230.0 , 109.8 , 212.46 , 3.22 , 10.56 , 34.14 , 238 , 2.04 , .0432 , 1.0697 , .0092 ,
 1235.0 , 105.2 , 212.99 , 3.83 , 10.57 , 27.47 , 230 , 1.76 , .0369 , .8561 , .0076 ,
 1240.0 , 101.4 , 213.49 , 3.13 , 10.60 , 32.41 , 220 , 2.09 , .0454 , .9434 , .0119 ,
 1245.0 , 102.9 , 214.01 , 3.70 , 10.62 , 27.84 , 196 , 1.76 , .0379 , .8549 , .0101 ,
 1250.0 , 98.0 , 214.50 , 3.35 , 10.61 , 29.25 , 180 , 1.86 , .0413 , .8792 , .0117 ,
 1255.0 , 95.8 , 214.98 , 4.26 , 10.66 , 22.50 , 220 , 1.32 , .0326 , .6830 , .0089 ,
 1260.0 , 94.6 , 215.45 , 3.83 , 10.67 , 24.74 , 221 , 1.52 , .0366 , .7420 , .0100 ,
 1265.0 , 91.9 , 215.91 , 1.45 , 10.70 ,,,,,,,
 1270.0 , 90.8 , 216.36 , 2.27 , 10.69 , 40.01 , 173 , 2.55 , .0608 , 1.2088 , .0167 ,
 1275.0 , 88.2 , 216.80 , 4.49 , 10.68 , 19.65 , 163 , 1.22 , .0305 , .5671 , .0088 ,
 1280.0 , 84.8 , 217.23 , 4.41 , 10.73 , 19.25 , 180 , 1.24   , .0311  , .5946  , .0086   ,
 1285.0 , 85.1 , 217.65 , 2.58 , 10.79 , 32.96 , 136 , 2.11   , .0525  , .8965  , .0160   ,
 1290.0 , 81.1 , 218.06 , 1.51 , 10.75 ,,,,,,,
 1295.0 , 78.5 , 218.45 , -.32 , 10.74 ,,,,,,,
 1300.0 , 77.9 , 218.84 , 1.91 , 10.79 ,,,,,,,
 1305.0 , 74.9 , 219.21 , 4.32 , 10.76 , 17.35 , 100 , 1.04   , .0308  , .4235  , .0117   ,
 1310.0 , 72.4 , 219.58 , 2.03 , 10.78 , 35.69 , 88 , 2.10   , .0657  , .9076  , .0254   ,
 1315.0 , 70.0 , 219.93 , 2.82 , 10.85 , 24.86 , 107 , 1.53   , .0464  , .6439  , .0206   ,
 1320.0 , 65.5 , 220.25 , 3.28 , 10.80 , 19.93 , 94 , 1.30   , .0399  , .5702  , .0194   ,
 1325.0 , 63.3 , 220.57 , 1.05 , 10.82 ,,,,,,,
 1330.0 , 60.3 , 220.87 , 3.15 , 10.88 , 19.11 , 102 , 1.19   , .0409  , .5191  , .0301   ,
 1335.0 , 57.0 , 221.16 , .70 , 10.83 ,,,,,,,
 1340.0 , 54.1 , 221.43 , -.49 , 10.87 ,,,,,,,
 1345.0 , 53.0 , 221.69 , 2.83 , 10.85 , 18.73 , 55 , 1.34   , .0430  , .5541  , .0310   ,
 1350.0 , 50.9 , 221.95 , 2.41 , 10.86 , 21.14 , 39 , 1.42   , .0506  , .6406  , .0460   ,
 1355.0 , 49.1 , 222.19 , 3.51 , 10.91 , 13.96 , 24 , .98    , .0332  , .3341  , .0272   ,
 1360.0 , 46.9 , 222.43 , 4.94 , 10.90 , 9.49 , 22 , .69    , .0237  , .2054  , .0207   ,
 1365.0 , 43.7 , 222.64 , 4.49 , 10.92 , 9.72 , 5 , .67    , .0253  , .1572  , .0224   ,
 1370.0 , 42.1 , 222.86 , -.97 , 10.98 ,,,,,,,
 1375.0 , 40.9 , 223.06 , 11.99 , 10.98 , 3.41 , -28 , .25    , .0093  , .0763  , .0089   ,
 1380.0 , 38.5 , 223.25 , -11.84 , 11.04 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
