Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1150.0 , 116.6 , 130.25 , 7.95 , 6.62 , 14.67 , 396 , .97          , .0076       , .4571        , .0004             ,
 1155.0 , 116.2 , 130.83 , 5.35 , 6.66 , 21.71 , 398 , 1.41         , .0113       , .6692        , .0007             ,
 1160.0 , 115.1 , 131.41 , 4.48 , 6.71 , 25.69 , 381 , 1.68         , .0135       , .7669        , .0008             ,
 1165.0 , 114.6 , 131.98 , 4.39 , 6.68 , 26.09 , 354 , 1.69         , .0131       , .8082        , .0008             ,
 1170.0 , 114.4 , 132.55 , 5.42 , 6.73 , 21.08 , 405 , 1.38         , .0107       , .6477        , .0007             ,
 1175.0 , 113.2 , 133.12 , 6.12 , 6.77 , 18.50 , 409 , 1.23         , .0095       , .5618        , .0006             ,
 1180.0 , 112.0 , 133.68 , 3.46 , 6.81 , 32.39 , 393 , 2.19         , .0167       , 1.0233       , .0010             ,
 1185.0 , 112.0 , 134.24 , 4.78 , 6.80 , 23.45 , 367 , 1.58         , .0122       , .7339        , .0007             ,
 1190.0 , 112.3 , 134.80 , 5.32 , 6.80 , 21.13 , 332 , 1.33         , .0109       , .6567        , .0007             ,
 1195.0 , 112.6 , 135.36 , 5.71 , 6.89 , 19.70 , 327 , 1.28         , .0102       , .5925        , .0006             ,
 1200.0 , 110.2 , 135.91 , 6.92 , 6.89 , 15.93 , 330 , .99          , .0084       , .5221        , .0005             ,
 1205.0 , 111.8 , 136.47 , 5.09 , 6.89 , 21.97 , 354 , 1.37         , .0115       , .6648        , .0007             ,
 1210.0 , 108.7 , 137.02 , 4.57 , 6.97 , 23.78 , 392 , 1.56         , .0127       , .7944        , .0008             ,
 1215.0 , 109.2 , 137.56 , 3.54 , 6.98 , 30.86 , 411 , 1.99         , .0164       , 1.0606       , .0010             ,
 1220.0 , 107.2 , 138.10 , 3.03 , 6.96 , 35.41 , 394 , 2.24         , .0192       , 1.3041       , .0012             ,
 1225.0 , 107.7 , 138.64 , 3.64 , 6.98 , 29.55 , 370 , 1.94         , .0153       , 1.0014       , .0010             ,
 1230.0 , 108.0 , 139.18 , 4.93 , 7.04 , 21.89 , 349 , 1.44         , .0113       , .7180        , .0007             ,
 1235.0 , 107.3 , 139.71 , 5.62 , 7.03 , 19.10 , 308 , 1.27         , .0095       , .6473        , .0006             ,
 1240.0 , 106.5 , 140.24 , 5.33 , 7.06 , 19.99 , 283 , 1.34         , .0100       , .6362        , .0007             ,
 1245.0 , 105.9 , 140.77 , 6.74 , 7.11 , 15.72 , 288 , 1.06         , .0079       , .5059        , .0005             ,
 1250.0 , 104.0 , 141.29 , 5.48 , 7.13 , 18.96 , 290 , 1.21         , .0097       , .6803        , .0006             ,
 1255.0 , 105.0 , 141.82 , 3.82 , 7.16 , 27.50 , 300 , 1.83         , .0140       , .9505        , .0009             ,
 1260.0 , 102.7 , 142.33 , 4.18 , 7.18 , 24.58 , 298 , 1.61         , .0127       , .8555        , .0008             ,
 1265.0 , 102.8 , 142.85 , 4.18 , 7.19 , 24.61 , 271 , 1.65         , .0128       , .8132        , .0009             ,
 1270.0 , 100.9 , 143.35 , 4.52 , 7.23 , 22.32 , 244 , 1.51         , .0118       , .7273        , .0008             ,
 1275.0 , 101.8 , 143.86 , 7.21 , 7.24 , 14.13 , 222 , .93          , .0071       , .5094        , .0005             ,
 1280.0 , 99.7 , 144.36 , 7.60 , 7.26 , 13.12 , 201 , .92          , .0067       , .4018        , .0005             ,
 1285.0 , 100.7 , 144.86 , 7.12 , 7.35 , 14.14 , 228 , .92          , .0072       , .4412        , .0005             ,
 1290.0 , 100.1 , 145.36 , 6.53 , 7.36 , 15.34 , 244 , 1.05         , .0079       , .4985        , .0006             ,
 1295.0 , 98.9 , 145.86 , 3.22 , 7.37 , 30.73 , 242 , 2.09         , .0160       , .9113        , .0011             ,
 1300.0 , 99.7 , 146.36 , 3.62 , 7.42 , 27.53 , 259 , 1.82         , .0142       , .7751        , .0010             ,
 1305.0 , 98.0 , 146.85 , 4.42 , 7.40 , 22.19 , 266 , 1.47         , .0109       , .6536        , .0008             ,
 1310.0 , 95.7 , 147.32 , 3.88 , 7.43 , 24.66 , 253 , 1.70         , .0125       , .7209        , .0009             ,
 1315.0 , 95.7 , 147.80 , 3.63 , 7.47 , 26.33 , 239 , 1.78         , .0133       , .8469        , .0010             ,
 1320.0 , 97.4 , 148.29 , 4.77 , 7.48 , 20.43 , 213 , 1.37         , .0102       , .6598        , .0007             ,
 1325.0 , 95.1 , 148.77 , 5.14 , 7.47 , 18.48 , 192 , 1.25         , .0095       , .5424        , .0007             ,
 1330.0 , 94.5 , 149.24 , 6.13 , 7.55 , 15.41 , 199 , 1.02         , .0079       , .4424        , .0006             ,
 1335.0 , 94.4 , 149.71 , 5.26 , 7.56 , 17.97 , 184 , 1.19         , .0092       , .5739        , .0007             ,
 1340.0 , 94.2 , 150.18 , 3.73 , 7.59 , 25.23 , 188 , 1.73         , .0130       , .7884        , .0010             ,
 1345.0 , 93.4 , 150.65 , 5.62 , 7.59 , 16.63 , 185 , 1.17         , .0086       , .5147        , .0006             ,
 1350.0 , 93.4 , 151.12 , 3.97 , 7.63 , 23.50 , 186 , 1.67         , .0122       , .6819        , .0009             ,
 1355.0 , 93.7 , 151.58 , 4.89 , 7.68 , 19.17 , 182 , 1.29         , .0095       , .6398        , .0007             ,
 1360.0 , 93.0 , 152.05 , 4.23 , 7.64 , 21.99 , 174 , 1.51         , .0110       , .6675        , .0009             ,
 1365.0 , 92.2 , 152.51 , 4.79 , 7.71 , 19.25 , 204 , 1.30         , .0096       , .5468        , .0007             ,
 1370.0 , 92.7 , 152.97 , 5.30 , 7.73 , 17.49 , 310 , 1.17         , .0087       , .5484        , .0007             ,
 1375.0 , 91.6 , 153.43 , 2.43 , 7.76 , 37.61 , 320 , 2.63         , .0191       , 1.2775       , .0015             ,
 1380.0 , 90.7 , 153.88 , 1.22 , 7.75 ,,,,,,,
 1385.0 , 90.8 , 154.34 , 2.56 , 7.76 , 35.43 , 242 , 2.43         , .0170       , 1.2954       , .0014             ,
 1390.0 , 89.2 , 154.78 , 5.27 , 7.76 , 16.90 , 204 , 1.20         , .0083       , .6544        , .0007             ,
 1395.0 , 89.6 , 155.23 , 7.70 , 7.82 , 11.64 , 177 , .84          , .0057       , .4000        , .0005             ,
 1400.0 , 90.7 , 155.69 , 7.43 , 7.85 , 12.21 , 184 , .84          , .0058       , .4438        , .0005             ,
 1405.0 , 89.7 , 156.13 , 5.20 , 7.90 , 17.24 , 174 , 1.19         , .0084       , .5850        , .0007             ,
 1410.0 , 90.3 , 156.59 , 2.66 , 7.90 , 33.93 , 154 , 2.31         , .0164       , 1.0010       , .0013             ,
 1415.0 , 88.4 , 157.03 , 3.02 , 7.92 , 29.30 , 152 , 2.02         , .0154       , 1.0205       , .0012             ,
 1420.0 , 87.8 , 157.47 , 4.39 , 7.91 , 20.01 , 145 , 1.43         , .0106       , .6679        , .0008             ,
 1425.0 , 88.7 , 157.91 , 5.51 , 7.97 , 16.12 , 153 , 1.18         , .0084       , .5385        , .0006             ,
 1430.0 , 88.1 , 158.35 , 6.44 , 7.98 , 13.66 , 192 , .98          , .0072       , .4682        , .0006             ,
 1435.0 , 88.4 , 158.79 , 3.29 , 8.02 , 26.89 , 280 , 1.91         , .0142       , .8617        , .0011             ,
 1440.0 , 86.9 , 159.23 , 1.99 , 8.04 ,,,,,,,
 1445.0 , 89.1 , 159.67 , 1.02 , 8.03 ,,,,,,,
 1450.0 , 87.2 , 160.11 , 2.66 , 8.03 , 32.72 , 221 , 2.30         , .0174       , .8194        , .0013             ,
 1455.0 , 86.8 , 160.54 , 4.08 , 8.05 , 21.29 , 197 , 1.42         , .0114       , .5845        , .0009             ,
 1460.0 , 85.5 , 160.97 , 5.44 , 8.10 , 15.72 , 188 , 1.10         , .0085       , .4632        , .0007             ,
 1465.0 , 86.1 , 161.40 , 4.03 , 8.09 , 21.35 , 154 , 1.48         , .0116       , .6589        , .0009             ,
 1470.0 , 85.1 , 161.83 , 2.84 , 8.15 , 29.96 , 123 , 2.03         , .0163       , .8846        , .0012             ,
 1475.0 , 84.9 , 162.25 , 5.40 , 8.13 , 15.72 , 105 , 1.07         , .0086       , .4624        , .0007             ,
 1480.0 , 84.8 , 162.68 , 6.11 , 8.15 , 13.88 , 124 , .98          , .0076       , .4083        , .0006             ,
 1485.0 , 84.8 , 163.10 , 5.40 , 8.23 , 15.72 , 175 , 1.16         , .0087       , .4425        , .0007             ,
 1490.0 , 85.3 , 163.53 , 2.73 , 8.25 , 31.26 , 199 , 2.32         , .0171       , .8794        , .0013             ,
 1495.0 , 85.1 , 163.95 , 1.54 , 8.21 ,,,,,,,
 1500.0 , 83.8 , 164.37 , 1.86 , 8.22 ,,,,,,,
 1505.0 , 83.7 , 164.79 , 5.40 , 8.28 , 15.49 , 190 , 1.09         , .0086       , .4808        , .0007             ,
 1510.0 , 83.9 , 165.21 , 3.97 , 8.27 , 21.14 , 191 , 1.45         , .0117       , .6452        , .0009             ,
 1515.0 , 83.1 , 165.62 , 1.85 , 8.33 ,,,,,,,
 1520.0 , 82.4 , 166.04 , 2.66 , 8.30 , 31.00 , 152 , 2.33         , .0175       , .9769        , .0013             ,
 1525.0 , 82.0 , 166.45 , 2.47 , 8.31 , 33.19 , 126 , 2.32         , .0189       , 1.0940       , .0015             ,
 1530.0 , 83.6 , 166.86 , 6.60 , 8.34 , 12.66 , 115 , .93          , .0071       , .3807        , .0006             ,
 1535.0 , 82.7 , 167.28 , 5.80 , 8.37 , 14.25 , 110 , 1.04      , .0080    , .4186     , .0006          ,
 1540.0 , 82.6 , 167.69 , 5.06 , 8.43 , 16.33 , 101 , 1.14      , .0092    , .4704     , .0007          ,
 1545.0 , 82.6 , 168.10 , 4.47 , 8.41 , 18.47 , 89 , 1.27      , .0110    , .5457     , .0008          ,
 1550.0 , 82.5 , 168.52 , 3.85 , 8.45 , 21.44 , 107 , 1.48      , .0127    , .6130     , .0009          ,
 1555.0 , 81.8 , 168.92 , 4.99 , 8.47 , 16.38 , 162 , 1.16      , .0099    , .4234     , .0007          ,
 1560.0 , 80.1 , 169.33 , 2.48 , 8.50 , 32.35 , 178 , 2.33      , .0199    , .9648     , .0015          ,
 1565.0 , 79.6 , 169.72 , 1.21 , 8.51 ,,,,,,,
 1570.0 , 77.5 , 170.11 , 1.98 , 8.49 ,,,,,,,
 1575.0 , 78.4 , 170.50 , 2.58 , 8.51 , 30.33 , 135 , 2.08      , .0200    , .8597     , .0014          ,
 1580.0 , 79.0 , 170.90 , 5.56 , 8.55 , 14.22 , 117 , .95       , .0093    , .3545     , .0007          ,
 1585.0 , 78.1 , 171.29 , 6.50 , 8.55 , 12.02 , 102 , .86       , .0080    , .3198     , .0006          ,
 1590.0 , 76.8 , 171.67 , 4.49 , 8.61 , 17.12 , 225 , 1.26      , .0116    , .5152     , .0008          ,
 1595.0 , 77.1 , 172.06 , 3.16 , 8.64 , 24.39 , 470 , 1.86      , .0165    , .7378     , .0012          ,
 1600.0 , 75.1 , 172.43 , .53 , 8.62 ,,,,,,,
 1605.0 , 76.6 , 172.82 , .27 , 8.62 ,,,,,,,
 1610.0 , 74.1 , 173.19 , 4.00 , 8.63 , 18.54 , 304 , 1.31      , .0135    , .5682     , .0009          ,
 1615.0 , 75.2 , 173.56 , 4.18 , 8.64 , 18.00 , 250 , 1.22      , .0129    , .5346     , .0009          ,
 1620.0 , 75.5 , 173.94 , 4.65 , 8.71 , 16.23 , 218 , 1.20      , .0117    , .3937     , .0008          ,
 1625.0 , 75.4 , 174.32 , 4.01 , 8.69 , 18.81 , 155 , 1.34      , .0136    , .4695     , .0009          ,
 1630.0 , 75.0 , 174.69 , 2.11 , 8.72 , 35.48 , 92 , 2.53      , .0256    , .7413     , .0017          ,
 1635.0 , 73.5 , 175.06 , 4.55 , 8.73 , 16.16 , 63 , 1.17      , .0125    , .4205     , .0008          ,
 1640.0 , 73.8 , 175.43 , 4.27 , 8.74 , 17.27 , 80 , 1.31      , .0134    , .4623     , .0008          ,
 1645.0 , 73.6 , 175.80 , 4.51 , 8.79 , 16.33 , 75 , 1.13      , .0127    , .3854     , .0008          ,
 1650.0 , 72.1 , 176.16 , 5.06 , 8.80 , 14.23 , 70 , 1.06      , .0112    , .4007     , .0007          ,
 1655.0 , 72.3 , 176.52 , 4.11 , 8.82 , 17.62 , 84 , 1.36      , .0138    , .4515     , .0009          ,
 1660.0 , 71.3 , 176.88 , 4.13 , 8.86 , 17.27 , 124 , 1.36      , .0138    , .4892     , .0009          ,
 1665.0 , 72.3 , 177.24 , 2.09 , 8.86 , 34.64 , 135 , 2.63      , .0273    , .7443     , .0018          ,
 1670.0 , 72.6 , 177.60 , 1.05 , 8.87 ,,,,,,,
 1675.0 , 70.7 , 177.95 , 2.28 , 8.86 , 31.00 , 126 , 2.31      , .0250    , .7487     , .0016          ,
 1680.0 , 70.2 , 178.30 , 2.35 , 8.89 , 29.87 , 129 , 2.27      , .0241    , .9035     , .0015          ,
 1685.0 , 69.5 , 178.65 , 4.24 , 8.92 , 16.37 , 131 , 1.22      , .0140    , .4893     , .0009          ,
 1690.0 , 69.8 , 179.00 , 2.34 , 8.91 , 29.81 , 112 , 2.28      , .0255    , .8298     , .0015          ,
 1695.0 , 69.1 , 179.35 , 2.23 , 8.96 , 30.95 , 91 , 2.26      , .0266    , .7358     , .0016          ,
 1700.0 , 70.0 , 179.70 , 4.68 , 8.93 , 14.95 , 71 , 1.12      , .0128    , .3524     , .0008          ,
 1705.0 , 69.5 , 180.04 , 5.34 , 8.96 , 13.03 , 67 , .90       , .0116    , .2751     , .0007          ,
 1710.0 , 69.1 , 180.39 , 6.38 , 9.02 , 10.82 , 169 , .75       , .0098    , .2596     , .0006          ,
 1715.0 , 68.2 , 180.73 , 3.19 , 9.04 , 21.41 , 137 , 1.54      , .0196    , .4946     , .0011          ,
 1720.0 , 66.9 , 181.07 , .65 , 9.04 ,,,,,,,
 1725.0 , 66.7 , 181.40 , -.27 , 9.03 ,,,,,,,
 1730.0 , 66.3 , 181.73 , 1.31 , 9.04 ,,,,,,,
 1735.0 , 66.7 , 182.06 , 5.31 , 9.04 , 12.55 , 85 , .93       , .0117    , .3564     , .0007          ,
 1740.0 , 67.6 , 182.40 , 5.00 , 9.07 , 13.51 , 68 , 1.05      , .0125    , .2963     , .0007          ,
 1745.0 , 67.8 , 182.74 , 5.57 , 9.15 , 12.18 , 61 , .88       , .0117    , .2894     , .0007          ,
 1750.0 , 66.5 , 183.07 , 4.45 , 9.11 , 14.94 , 48 , 1.16      , .0145    , .3798     , .0008          ,
 1755.0 , 66.3 , 183.41 , 2.50 , 9.16 , 26.49 , 113 , 1.97      , .0257    , .7704     , .0014          ,
 1760.0 , 65.9 , 183.73 , 3.61 , 9.18 , 18.26 , 193 , 1.35      , .0180    , .4885     , .0010          ,
 1765.0 , 66.4 , 184.07 , .94 , 9.17 ,,,,,,,
 1770.0 , 67.4 , 184.40 , .58 , 9.19 ,,,,,,,
 1775.0 , 66.0 , 184.73 , 2.76 , 9.17 , 23.93 , 131 , 1.83      , .0234    , .4615     , .0013          ,
 1780.0 , 65.4 , 185.06 , 4.47 , 9.19 , 14.64 , 114 , 1.11      , .0145    , .3236     , .0008          ,
 1785.0 , 66.0 , 185.39 , 5.65 , 9.24 , 11.67 , 101 , .92       , .0115    , .2806     , .0006          ,
 1790.0 , 64.9 , 185.72 , 4.22 , 9.27 , 15.37 , 100 , 1.06 , .0154 , .3847 , .0009 ,
 1795.0 , 64.6 , 186.04 , 3.36 , 9.28 , 19.24 , 93 , 1.36 , .0201 , .4603 , .0011 ,
 1800.0 , 63.8 , 186.36 , 2.40 , 9.28 , 26.57 , 94 , 1.96 , .0281 , .7653 , .0015 ,
 1805.0 , 64.8 , 186.68 , 2.48 , 9.32 , 26.18 , 115 , 2.08 , .0272 , .7858 , .0014 ,
 1810.0 , 63.8 , 187.00 , 2.86 , 9.31 , 22.28 , 123 , 1.75 , .0235 , .7185 , .0012 ,
 1815.0 , 64.4 , 187.32 , 1.98 , 9.33 ,,,,,,,
 1820.0 , 64.9 , 187.65 , 2.21 , 9.35 , 29.37 , 125 , 2.27 , .0306 , .7171 , .0017 ,
 1825.0 , 64.3 , 187.97 , 2.14 , 9.35 , 30.07 , 110 , 2.32 , .0327 , .7322 , .0017 ,
 1830.0 , 64.7 , 188.29 , 2.59 , 9.35 , 25.01 , 95 , 1.81 , .0271 , .5665 , .0014 ,
 1835.0 , 64.8 , 188.62 , 4.20 , 9.38 , 15.43 , 93 , 1.10 , .0160 , .3156 , .0009 ,
 1840.0 , 64.5 , 188.94 , 5.27 , 9.40 , 12.24 , 108 , .95 , .0128 , .2834 , .0007 ,
 1845.0 , 64.6 , 189.26 , 3.35 , 9.43 , 19.30 , 137 , 1.46 , .0201 , .4035 , .0011 ,
 1850.0 , 63.6 , 189.58 , 1.16 , 9.46 ,,,,,,,
 1855.0 , 64.2 , 189.90 , 1.12 , 9.43 ,,,,,,,
 1860.0 , 64.7 , 190.22 , 1.07 , 9.43 ,,,,,,,
 1865.0 , 64.8 , 190.55 , 3.88 , 9.47 , 16.70 , 127 , 1.24 , .0180 , .5357 , .0009 ,
 1870.0 , 62.2 , 190.86 , 5.48 , 9.47 , 11.36 , 130 , .87 , .0127 , .3306 , .0007 ,
 1875.0 , 63.4 , 191.18 , 4.64 , 9.51 , 13.66 , 271 , 1.04 , .0150 , .4142 , .0008 ,
 1880.0 , 65.5 , 191.50 , 2.15 , 9.55 , 30.50 , 508 , 2.32 , .0326 , .8114 , .0017 ,
 1885.0 , 63.7 , 191.82 , .46 , 9.55 ,,,,,,,
 1890.0 , 64.1 , 192.14 , .28 , 9.50 ,,,,,,,
 1895.0 , 63.4 , 192.46 , 2.73 , 9.54 , 23.24 , 319 , 1.92 , .0256 , .6391 , .0013 ,
 1900.0 , 64.0 , 192.78 , 5.33 , 9.55 , 12.00 , 263 , .89 , .0131 , .3336 , .0007 ,
 1905.0 , 62.9 , 193.09 , 4.61 , 9.59 , 13.65 , 208 , 1.00 , .0150 , .4042 , .0008 ,
 1910.0 , 63.7 , 193.41 , 3.74 , 9.61 , 17.02 , 157 , 1.24 , .0186 , .5356 , .0010 ,
 1915.0 , 62.8 , 193.73 , 2.92 , 9.63 , 21.52 , 110 , 1.68 , .0238 , .6757 , .0012 ,
 1920.0 , 63.0 , 194.04 , 2.53 , 9.63 , 24.91 , 88 , 1.92 , .0276 , .6843 , .0014 ,
 1925.0 , 64.2 , 194.36 , 2.62 , 9.66 , 24.55 , 153 , 1.85 , .0267 , .8219 , .0014 ,
 1930.0 , 63.2 , 194.68 , 3.31 , 9.66 , 19.05 , 200 , 1.50 , .0210 , .6792 , .0011 ,
 1935.0 , 63.2 , 194.99 , 1.32 , 9.68 ,,,,,,,
 1940.0 , 63.8 , 195.31 , 1.13 , 9.70 ,,,,,,,
 1945.0 , 62.6 , 195.63 , .48 , 9.67 ,,,,,,,
 1950.0 , 63.0 , 195.94 , .92 , 9.70 ,,,,,,,
 1955.0 , 63.7 , 196.26 , 1.86 , 9.69 ,,,,,,,
 1960.0 , 63.4 , 196.58 , 3.81 , 9.71 , 16.63 , 170 , 1.29 , .0185 , .5116 , .0010 ,
 1965.0 , 63.6 , 196.90 , 4.98 , 9.71 , 12.77 , 133 , .92 , .0135 , .4011 , .0007 ,
 1970.0 , 64.1 , 197.22 , 5.36 , 9.78 , 11.97 , 339 , .87 , .0126 , .3039 , .0007 ,
 1975.0 , 62.6 , 197.53 , 3.32 , 9.78 , 18.84 , 405 , 1.60 , .0204 , .5292 , .0011 ,
 1980.0 , 62.2 , 197.84 , .31 , 9.81 ,,,,,,,
 1985.0 , 61.3 , 198.15 , .54 , 9.78 ,,,,,,,
 1990.0 , 63.2 , 198.46 , 2.28 , 9.79 , 27.78 , 286 , 1.85 , .0296 , .7790 , .0016 ,
 1995.0 , 62.3 , 198.77 , 3.26 , 9.80 , 19.12 , 231 , 1.35 , .0207 , .4915 , .0011 ,
 2000.0 , 62.4 , 199.09 , 2.88 , 9.85 , 21.69 , 188 , 1.52 , .0235 , .4968 , .0013 ,
 2005.0 , 61.3 , 199.39 , 4.20 , 9.83 , 14.61 , 142 , 1.12 , .0167 , .4771 , .0009 ,
 2010.0 , 61.2 , 199.70 , 2.75 , 9.85 , 22.30 , 87 , 1.67 , .0254 , .6611 , .0013 ,
 2015.0 , 61.1 , 200.00 , 2.85 , 9.91 , 21.45 , 94 , 1.52 , .0246 , .6764 , .0013 ,
 2020.0 , 61.2 , 200.31 , 3.71 , 9.88 , 16.51 , 93 , 1.23 , .0188 , .4658 , .0010 ,
 2025.0 , 59.8 , 200.61 , 2.74 , 9.89 , 21.81 , 99 , 1.52 , .0254 , .5369 , .0013 ,
 2030.0 , 60.8 , 200.91 , 4.50 , 9.96 , 13.51 , 334 , .95 , .0155 , .3929 , .0008 ,
 2035.0 , 60.9 , 201.22 , 2.66 , 9.94 , 22.93 , 335 , 1.78 , .0264 , .4995 , .0014 ,
 2040.0 , 61.3 , 201.53 , .31 , 9.97 ,,,,,,,
 2045.0 , 59.2 , 201.82 , 1.41 , 9.95 ,,,,,,,
 2050.0 , 60.9 , 202.13 , 2.72 , 9.96 , 22.41 , 213 , 1.60         , .0256       , .5766        , .0013             ,
 2055.0 , 59.6 , 202.42 , 5.32 , 9.98 , 11.22 , 177 , .83          , .0132       , .2647        , .0007             ,
 2060.0 , 60.1 , 202.72 , 4.37 , 10.02 , 13.77 , 146 , .97          , .0161       , .3653        , .0008             ,
 2065.0 , 59.6 , 203.02 , 3.23 , 10.05 , 18.46 , 115 , 1.37         , .0219       , .4295        , .0011             ,
 2070.0 , 60.0 , 203.32 , 2.69 , 10.03 , 22.34 , 86 , 1.60         , .0261       , .5630        , .0014             ,
 2075.0 , 58.9 , 203.62 , 2.70 , 10.05 , 21.82 , 141 , 1.54         , .0260       , .5802        , .0014             ,
 2080.0 , 59.2 , 203.91 , 2.56 , 10.08 , 23.12 , 157 , 1.73         , .0275       , .6502        , .0015             ,
 2085.0 , 58.1 , 204.20 , 1.37 , 10.09 ,,,,,,,
 2090.0 , 58.4 , 204.50 , 1.81 , 10.08 ,,,,,,,
 2095.0 , 58.3 , 204.79 , 2.80 , 10.09 , 20.82 , 122 , 1.44         , .0251       , .4764        , .0013             ,
 2100.0 , 57.0 , 205.07 , 4.84 , 10.13 , 11.78 , 119 , .85          , .0145       , .3182        , .0008             ,
 2105.0 , 58.5 , 205.36 , 4.07 , 10.14 , 14.37 , 86 , 1.03         , .0180       , .3278        , .0009             ,
 2110.0 , 57.6 , 205.65 , 2.72 , 10.18 , 21.14 , 57 , 1.61         , .0269       , .4752        , .0014             ,
 2115.0 , 56.7 , 205.94 , -0.00 , 10.17 ,,,,,,,
 2120.0 , 57.2 , 206.22 , -1.13 , 10.18 ,,,,,,,
 2125.0 , 57.3 , 206.51 , 1.56 , 10.13 ,,,,,,,
 2130.0 , 54.9 , 206.78 , 2.81 , 10.17 , 19.52 , 92 , 1.50         , .0258       , .3930        , .0013             ,
 2135.0 , 55.7 , 207.06 , 5.28 , 10.22 , 10.55 , 71 , .85          , .0138       , .2519        , .0007             ,
 2140.0 , 57.5 , 207.35 , 2.60 , 10.21 , 22.10 , 108 , 1.71         , .0282       , .4379        , .0014             ,
 2145.0 , 55.7 , 207.63 , -.61 , 10.24 ,,,,,,,
 2150.0 , 55.9 , 207.91 , 1.42 , 10.22 ,,,,,,,
 2155.0 , 55.8 , 208.19 , .86 , 10.20 ,,,,,,,
 2160.0 , 55.1 , 208.46 , 1.86 , 10.27 ,,,,,,,
 2165.0 , 55.1 , 208.74 , 3.46 , 10.24 , 15.90 , 163 , 1.17         , .0217       , .3072        , .0010             ,
 2170.0 , 53.1 , 209.00 , 1.30 , 10.24 ,,,,,,,
 2175.0 , 54.7 , 209.28 , 4.21 , 10.30 , 13.00 , 155 , .92          , .0180       , .2834        , .0009             ,
 2180.0 , 53.5 , 209.54 , 4.27 , 10.27 , 12.52 , 152 , .92          , .0177       , .3238        , .0009             ,
 2185.0 , 53.2 , 209.81 , 1.39 , 10.33 ,,,,,,,
 2190.0 , 54.6 , 210.08 , 1.62 , 10.34 ,,,,,,,
 2195.0 , 55.1 , 210.36 , -.67 , 10.30 ,,,,,,,
 2200.0 , 53.7 , 210.63 , .34 , 10.33 ,,,,,,,
 2205.0 , 53.2 , 210.89 , 3.51 , 10.32 , 15.16 , 286 , 1.16         , .0238       , .3110        , .0010             ,
 2210.0 , 52.4 , 211.16 , 1.08 , 10.34 ,,,,,,,
 2215.0 , 51.4 , 211.41 , 8.00 , 10.34 , 6.43 , 333 , .48          , .0104       , .1375        , .0005             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
