Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1095.0 , 109.5 , 128.15 , 5.42 , 5.74 , 20.20 , 423 , 1.15 , .0110 , .7386 , .0127 ,
 1100.0 , 108.0 , 128.69 , 5.60 , 5.77 , 19.27 , 425 , 1.14 , .0107 , .7368 , .0122 ,
 1105.0 , 110.0 , 129.24 , 5.63 , 5.81 , 19.54 , 451 , 1.11 , .0110 , .8220 , .0132 ,
 1110.0 , 110.4 , 129.80 , 4.75 , 5.83 , 23.23 , 455 , 1.31 , .0131 , .8542 , .0164 ,
 1115.0 , 108.9 , 130.34 , 4.26 , 5.85 , 25.59 , 456 , 1.51 , .0153 , .9745 , .0200 ,
 1120.0 , 111.9 , 130.90 , 4.89 , 5.87 , 22.88 , 464 , 1.30 , .0133 , .8516 , .0136 ,
 1125.0 , 112.0 , 131.46 , 4.85 , 5.89 , 23.10 , 487 , 1.33 , .0134 , .7866 , .0137 ,
 1130.0 , 112.6 , 132.02 , 4.72 , 5.93 , 23.87 , 493 , 1.38 , .0138 , .8104 , .0137 ,
 1135.0 , 112.0 , 132.58 , 4.10 , 5.94 , 27.28 , 474 , 1.54 , .0157 , .9673 , .0149 ,
 1140.0 , 112.9 , 133.15 , 4.27 , 5.96 , 26.44 , 459 , 1.47 , .0153 , .8889 , .0147 ,
 1145.0 , 113.3 , 133.71 , 5.28 , 5.98 , 21.44 , 443 , 1.26 , .0123 , .7561 , .0110 ,
 1150.0 , 115.6 , 134.29 , 5.19 , 6.02 , 22.27 , 444 , 1.21 , .0125 , .7051 , .0123 ,
 1155.0 , 113.9 , 134.86 , 5.48 , 6.05 , 20.79 , 446 , 1.15 , .0123 , .6695 , .0124 ,
 1160.0 , 113.5 , 135.43 , 4.85 , 6.06 , 23.40 , 447 , 1.33 , .0138 , .7912 , .0150 ,
 1165.0 , 113.8 , 136.00 , 4.99 , 6.10 , 22.81 , 460 , 1.28 , .0140 , .7521 , .0151 ,
 1170.0 , 114.3 , 136.57 , 5.05 , 6.12 , 22.62 , 456 , 1.25 , .0139 , .8031 , .0165 ,
 1175.0 , 114.5 , 137.14 , 4.64 , 6.14 , 24.66 , 448 , 1.39 , .0157 , .8730 , .0150 ,
 1180.0 , 114.3 , 137.71 , 5.49 , 6.16 , 20.81 , 434 , 1.19 , .0133 , .6721 , .0137 ,
 1185.0 , 116.0 , 138.29 , 5.83 , 6.19 , 19.89 , 441 , 1.19 , .0130 , .6314 , .0132 ,
 1190.0 , 114.9 , 138.87 , 6.03 , 6.23 , 19.06 , 474 , 1.07 , .0125 , .7639 , .0109 ,
 1195.0 , 116.0 , 139.45 , 5.14 , 6.26 , 22.55 , 516 , 1.29 , .0147 , .8050 , .0149 ,
 1200.0 , 116.3 , 140.03 , 3.98 , 6.28 , 29.25 , 514 , 1.63 , .0189 , 1.0842 , .0191 ,
 1205.0 , 119.8 , 140.63 , 3.80 , 6.29 , 31.51 , 488 , 1.74 , .0190 , 1.0030 , .0202 ,
 1210.0 , 118.7 , 141.22 , 5.04 , 6.31 , 23.55 , 477 , 1.33 , .0144 , .8083 , .0135 ,
 1215.0 , 119.7 , 141.82 , 6.03 , 6.34 , 19.85 , 480 , 1.17 , .0121 , .6478 , .0106 ,
 1220.0 , 120.0 , 142.42 , 5.84 , 6.39 , 20.55 , 496 , 1.16 , .0124 , .6780 , .0109 ,
 1225.0 , 120.4 , 143.02 , 5.01 , 6.41 , 24.06 , 491 , 1.38 , .0144 , .7451 , .0124 ,
 1230.0 , 121.2 , 143.63 , 4.53 , 6.42 , 26.77 , 474 , 1.55 , .0159 , .8734 , .0138 ,
 1235.0 , 122.4 , 144.24 , 5.06 , 6.44 , 24.21 , 465 , 1.40 , .0143 , .8265 , .0120 ,
 1240.0 , 121.8 , 144.85 , 5.88 , 6.48 , 20.72 , 475 , 1.16 , .0123 , .7213 , .0119 ,
 1245.0 , 123.7 , 145.47 , 5.71 , 6.50 , 21.67 , 478 , 1.24 , .0127 , .7126 , .0113 ,
 1250.0 , 127.0 , 146.10 , 5.15 , 6.54 , 24.67 , 474 , 1.35 , .0141 , .8294 , .0117 ,
 1255.0 , 127.7 , 146.74 , 5.43 , 6.56 , 23.50 , 457 , 1.33 , .0134 , .7958 , .0093 ,
 1260.0 , 127.7 , 147.38 , 5.50 , 6.58 , 23.22 , 451 , 1.31 , .0131 , .7251 , .0103 ,
 1265.0 , 128.4 , 148.02 , 6.04 , 6.62 , 21.27 , 449 , 1.22 , .0124 , .7100 , .0091 ,
 1270.0 , 130.7 , 148.68 , 5.98 , 6.65 , 21.86 , 453 , 1.27 , .0126 , .7153 , .0078 ,
 1275.0 , 130.0 , 149.33 , 5.71 , 6.67 , 22.76 , 459 , 1.31 , .0131 , .7145 , .0085 ,
 1280.0 , 131.6 , 149.98 , 5.79 , 6.70 , 22.70 , 465 , 1.32 , .0130 , .7144 , .0085 ,
 1285.0 , 134.0 , 150.65 , 5.44 , 6.73 , 24.65 , 475 , 1.38 , .0138 , .8030 , .0089 ,
 1290.0 , 134.0 , 151.32 , 5.42 , 6.76 , 24.72 , 467 , 1.43 , .0138 , .8763 , .0097 ,
 1295.0 , 134.0 , 151.99 , 5.15 , 6.78 , 26.00 , 458 , 1.52 , .0145 , .9343 , .0091 ,
 1300.0 , 135.8 , 152.67 , 5.89 , 6.81 , 23.05 , 452 , 1.35 , .0127 , .7797 , .0068 ,
 1305.0 , 135.1 , 153.35 , 6.20 , 6.83 , 21.80 , 455 , 1.31 , .0115 , .7104 , .0068 ,
 1310.0 , 137.4 , 154.04 , 6.25 , 6.88 , 21.98 , 467 , 1.27 , .0114 , .7120 , .0068 ,
 1315.0 , 139.0 , 154.73 , 5.52 , 6.90 , 25.18 , 482 , 1.45 , .0126 , .7906 , .0075 ,
 1320.0 , 138.5 , 155.42 , 5.27 , 6.94 , 26.29 , 496 , 1.50 , .0131 , .8895 , .0086 ,
 1325.0 , 140.1 , 156.12 , 4.98 , 6.95 , 28.16 , 502 , 1.62 , .0135 , .9843 , .0072 ,
 1330.0 , 141.1 , 156.83 , 4.91 , 6.99 , 28.71 , 513 , 1.72 , .0136 , .9012 , .0077 ,
 1335.0 , 142.6 , 157.54 , 5.24 , 7.00 , 27.20 , 501 , 1.62 , .0122 , .8152 , .0071 ,
 1340.0 , 143.6 , 158.26 , 5.38 , 7.03 , 26.70 , 483 , 1.53 , .0119 , .8815 , .0066 ,
 1345.0 , 141.5 , 158.97 , 6.03 , 7.06 , 23.47 , 465 , 1.34 , .0106 , .7872 , .0059 ,
 1350.0 , 141.5 , 159.68 , 6.25 , 7.10 , 22.64 , 454 , 1.34 , .0102 , .7480 , .0057 ,
 1355.0 , 146.9 , 160.41 , 6.34 , 7.12 , 23.16 , 435 , 1.29 , .0101 , .7309 , .0052 ,
 1360.0 , 147.2 , 161.15 , 6.12 , 7.16 , 24.04 , 438 , 1.33 , .0104 , .7618 , .0054 ,
 1365.0 , 146.2 , 161.88 , 6.75 , 7.18 , 21.65 , 448 , 1.22 , .0091 , .6861 , .0049 ,
 1370.0 , 146.3 , 162.61 , 5.99 , 7.22 , 24.44 , 448 , 1.38 , .0102 , .8474 , .0057 ,
 1375.0 , 149.7 , 163.36 , 5.71 , 7.26 , 26.20 , 448 , 1.51 , .0112 , .9136 , .0063 ,
 1380.0 , 149.2 , 164.10 , 5.97 , 7.27 , 25.01 , 441 , 1.45 , .0107 , .8629 , .0053 ,
 1385.0 , 150.2 , 164.85 , 6.09 , 7.30 , 24.66 , 441 , 1.43 , .0105 , .7947 , .0053 ,
 1390.0 , 151.1 , 165.61 , 6.83 , 7.35 , 22.12 , 444 , 1.29 , .0094 , .7332 , .0052 ,
 1395.0 , 148.9 , 166.35 , 6.45 , 7.37 , 23.09 , 456 , 1.38 , .0098 , .7872 , .0049 ,
 1400.0 , 151.7 , 167.11 , 5.72 , 7.41 , 26.53 , 466 , 1.54 , .0111 , .8885 , .0054 ,
 1405.0 , 150.9 , 167.87 , 5.61 , 7.43 , 26.92 , 467 , 1.66 , .0114 , .8154 , .0053 ,
 1410.0 , 151.4 , 168.62 , 5.50 , 7.46 , 27.55 , 463 , 1.63 , .0116 , .9513 , .0055 ,
 1415.0 , 152.7 , 169.39 , 6.05 , 7.49 , 25.25 , 454 , 1.47 , .0105 , .8742 , .0054 ,
 1420.0 , 153.8 , 170.16 , 6.17 , 7.52 , 24.93 , 436 , 1.40 , .0103 , .8627 , .0051 ,
 1425.0 , 151.3 , 170.91 , 6.54 , 7.55 , 23.13 , 430 , 1.36 , .0098 , .8506 , .0046 ,
 1430.0 , 153.5 , 171.68 , 7.32 , 7.58 , 20.98 , 426 , 1.18 , .0087 , .7665 , .0042 ,
 1435.0 , 153.1 , 172.45 , 6.31 , 7.62 , 24.28 , 428 , 1.43 , .0097 , .8043 , .0043 ,
 1440.0 , 152.7 , 173.21 , 6.71 , 7.67 , 22.76 , 442 , 1.30 , .0090 , .7708 , .0045 ,
 1445.0 , 155.4 , 173.99 , 6.42 , 7.67 , 24.21 , 445 , 1.38 , .0094 , .7882 , .0044 ,
 1450.0 , 153.7 , 174.76 , 5.61 , 7.72 , 27.39 , 463 , 1.63 , .0108 , .9587 , .0054 ,
 1455.0 , 157.1 , 175.54 , 5.77 , 7.75 , 27.22 , 463 , 1.55 , .0107 , .8703 , .0051 ,
 1460.0 , 157.1 , 176.33 , 5.42 , 7.77 , 29.00 , 449 , 1.68 , .0113 , .9661 , .0048 ,
 1465.0 , 156.1 , 177.11 , 6.34 , 7.79 , 24.62 , 438 , 1.43 , .0096 , .8541 , .0037 ,
 1470.0 , 158.1 , 177.90 , 6.76 , 7.84 , 23.40 , 437 , 1.33 , .0090 , .7730 , .0039 ,
 1475.0 , 156.2 , 178.68 , 6.51 , 7.87 , 24.01 , 431 , 1.39 , .0090 , .8614 , .0040 ,
 1480.0 , 158.6 , 179.47 , 6.58 , 7.89 , 24.10 , 434 , 1.38 , .0089 , .7980 , .0042 ,
 1485.0 , 158.9 , 180.27 , 6.42 , 7.92 , 24.76 , 435 , 1.42 , .0091 , .8678 , .0038 ,
 1490.0 , 157.9 , 181.05 , 6.25 , 7.98 , 25.28 , 462 , 1.44 , .0093 , .8584 , .0042 ,
 1495.0 , 159.1 , 181.85 , 6.55 , 7.99 , 24.30 , 461 , 1.38 , .0089 , .8189 , .0040 ,
 1500.0 , 158.2 , 182.64 , 5.67 , 8.02 , 27.91 , 464 , 1.64 , .0103 , 1.0163 , .0050 ,
 1505.0 , 162.1 , 183.45 , 6.50 , 8.07 , 24.95 , 474 , 1.41 , .0090 , .8449 , .0042 ,
 1510.0 , 162.0 , 184.26 , 6.65 , 8.08 , 24.35 , 470 , 1.39 , .0088 , .7994 , .0039 ,
 1515.0 , 161.3 , 185.07 , 5.96 , 8.12 , 27.06 , 460 , 1.52 , .0092 , .9298 , .0042 ,
 1520.0 , 160.7 , 185.87 , 6.58 , 8.16 , 24.42 , 449 , 1.40 , .0084 , .8327 , .0037 ,
 1525.0 , 161.0 , 186.68 , 6.66 , 8.18 , 24.19 , 441 , 1.39 , .0084 , .8324 , .0037 ,
 1530.0 , 161.2 , 187.48 , 7.06 , 8.22 , 22.84 , 428 , 1.28 , .0079 , .8018 , .0037 ,
 1535.0 , 161.0 , 188.29 , 7.06 , 8.26 , 22.82 , 428 , 1.28 , .0075 , .8069 , .0037 ,
 1540.0 , 162.3 , 189.10 , 7.36 , 8.29 , 22.06 , 433 , 1.25 , .0072 , .7817 , .0036 ,
 1545.0 , 161.9 , 189.91 , 6.62 , 8.32 , 24.44 , 449 , 1.42 , .0080 , .8621 , .0038 ,
 1550.0 , 163.0 , 190.72 , 6.05 , 8.37 , 26.96 , 477 , 1.51 , .0087 , .9167 , .0042 ,
 1555.0 , 164.7 , 191.55 , 5.62 , 8.39 , 29.30 , 489 , 1.63 , .0095 , 1.0843 , .0050 ,
 1560.0 , 162.7 , 192.36 , 5.42 , 8.41 , 30.02 , 490 , 1.71 , .0098 , 1.0383 , .0051 ,
 1565.0 , 160.4 , 193.16 , 5.89 , 8.44 , 27.24 , 482 , 1.58 , .0094 , .9335 , .0047 ,
 1570.0 , 161.0 , 193.97 , 6.20 , 8.48 , 25.98 , 493 , 1.50 , .0090 , .9507 , .0044 ,
 1575.0 , 163.3 , 194.78 , 6.38 , 8.50 , 25.60 , 496 , 1.47 , .0088 , .9335 , .0049 ,
 1580.0 , 162.0 , 195.59 , 5.81 , 8.53 , 27.88 , 498 , 1.62 , .0096 , .9793 , .0048 ,
 1585.0 , 162.6 , 196.41 , 5.63 , 8.57 , 28.89 , 504 , 1.65 , .0098 , .9989 , .0047 ,
 1590.0 , 160.5 , 197.21 , 5.34 , 8.59 , 30.05 , 490 , 1.68 , .0103 , 1.0959 , .0046 ,
 1595.0 , 162.9 , 198.02 , 5.64 , 8.61 , 28.87 , 463 , 1.64 , .0100 , 1.0257 , .0044 ,
 1600.0 , 162.7 , 198.84 , 6.52 , 8.65 , 24.94 , 459 , 1.40 , .0085 , .8752 , .0040 ,
 1605.0 , 163.2 , 199.65 , 7.39 , 8.68 , 22.07 , 458 , 1.25 , .0072 , .7899 , .0033 ,
 1610.0 , 163.1 , 200.47 , 6.36 , 8.72 , 25.65 , 451 , 1.46 , .0084 , .9454 , .0038 ,
 1615.0 , 163.6 , 201.29 , 5.72 , 8.76 , 28.60 , 451 , 1.64 , .0089 , .9912 , .0043 ,
 1620.0 , 162.5 , 202.10 , 6.40 , 8.77 , 25.38 , 446 , 1.45 , .0079 , .9390 , .0040 ,
 1625.0 , 160.8 , 202.90 , 5.86 , 8.80 , 27.46 , 463 , 1.55 , .0085 , .9679 , .0046 ,
 1630.0 , 161.0 , 203.71 , 6.21 , 8.86 , 25.91 , 491 , 1.51 , .0081 , .8927 , .0050 ,
 1635.0 , 160.5 , 204.51 , 5.29 , 8.86 , 30.34 , 486 , 1.69 , .0101 , 1.1224 , .0049 ,
 1640.0 , 159.2 , 205.31 , 4.82 , 8.89 , 33.01 , 464 , 1.81 , .0110 , 1.2166 , .0054 ,
 1645.0 , 157.8 , 206.10 , 6.02 , 8.92 , 26.21 , 443 , 1.50 , .0088 , .9323 , .0048 ,
 1650.0 , 157.7 , 206.88 , 6.81 , 8.95 , 23.16 , 432 , 1.32 , .0077 , .7843 , .0039 ,
 1655.0 , 158.3 , 207.68 , 7.14 , 8.98 , 22.16 , 422 , 1.24 , .0074 , .7776 , .0041 ,
 1660.0 , 159.3 , 208.47 , 6.75 , 9.03 , 23.60 , 435 , 1.34 , .0079 , .7956 , .0045 ,
 1665.0 , 158.4 , 209.26 , 6.43 , 9.06 , 24.65 , 463 , 1.39 , .0083 , .8660 , .0043 ,
 1670.0 , 158.0 , 210.05 , 5.26 , 9.08 , 30.02 , 499 , 1.68 , .0101 , 1.0823 , .0053 ,
 1675.0 , 155.3 , 210.83 , 5.05 , 9.11 , 30.72 , 511 , 1.79 , .0105 , 1.0776 , .0057 ,
 1680.0 , 157.2 , 211.62 , 4.80 , 9.13 , 32.75 , 509 , 1.82 , .0110 , 1.0715 , .0054 ,
 1685.0 , 157.2 , 212.40 , 5.31 , 9.16 , 29.61 , 494 , 1.72 , .0095 , 1.0377 , .0057 ,
 1690.0 , 157.3 , 213.19 , 5.72 , 9.18 , 27.49 , 470 , 1.56 , .0088 , .9573 , .0050 ,
 1695.0 , 157.5 , 213.98 , 5.98 , 9.22 , 26.32 , 457 , 1.51 , .0084 , .8971 , .0048 ,
 1700.0 , 155.1 , 214.75 , 6.31 , 9.24 , 24.57 , 433 , 1.41 , .0079 , .8355 , .0040 ,
 1705.0 , 156.2 , 215.53 , 6.15 , 9.28 , 25.40 , 410 , 1.41 , .0082 , .8945 , .0047 ,
 1710.0 , 154.6 , 216.31 , 6.43 , 9.31 , 24.05 , 401 , 1.41 , .0079 , .7668 , .0043 ,
 1715.0 , 151.8 , 217.06 , 6.25 , 9.34 , 24.29 , 412 , 1.43 , .0080 , .8348 , .0040 ,
 1720.0 , 153.7 , 217.83 , 5.91 , 9.37 , 25.99 , 426 , 1.50 , .0085 , .9104 , .0046 ,
 1725.0 , 153.5 , 218.60 , 5.66 , 9.41 , 27.11 , 464 , 1.53 , .0089 , .8689 , .0049 ,
 1730.0 , 153.5 , 219.37 , 5.24 , 9.43 , 29.30 , 481 , 1.65 , .0096 , 1.0390 , .0047 ,
 1735.0 , 152.8 , 220.13 , 4.65 , 9.46 , 32.89 , 477 , 1.83 , .0108 , 1.0816 , .0051 ,
 1740.0 , 151.5 , 220.89 , 4.94 , 9.48 , 30.65 , 476 , 1.72 , .0101 , 1.0747 , .0050 ,
 1745.0 , 151.7 , 221.65 , 5.16 , 9.50 , 29.40 , 470 , 1.69 , .0093 , .9868 , .0054 ,
 1750.0 , 151.9 , 222.41 , 5.58 , 9.53 , 27.22 , 467 , 1.54 , .0086 , .8899 , .0053 ,
 1755.0 , 152.3 , 223.17 , 5.32 , 9.56 , 28.65 , 457 , 1.58 , .0090 , .9841 , .0051 ,
 1760.0 , 149.9 , 223.92 , 5.26 , 9.58 , 28.51 , 429 , 1.56 , .0091 , 1.0003 , .0043 ,
 1765.0 , 150.6 , 224.67 , 5.54 , 9.60 , 27.21 , 391 , 1.51 , .0087 , .9361 , .0042 ,
 1770.0 , 151.4 , 225.43 , 6.88 , 9.64 , 22.00 , 372 , 1.22 , .0070 , .7216 , .0034 ,
 1775.0 , 149.5 , 226.18 , 7.76 , 9.67 , 19.25 , 363 , 1.10 , .0062 , .6593 , .0029 ,
 1780.0 , 152.2 , 226.94 , 7.18 , 9.72 , 21.20 , 367 , 1.22 , .0067 , .7169 , .0032 ,
 1785.0 , 152.6 , 227.70 , 7.28 , 9.75 , 20.96 , 372 , 1.16 , .0066 , .6806 , .0031 ,
 1790.0 , 150.1 , 228.45 , 5.99 , 9.78 , 25.06 , 384 , 1.41 , .0081 , .8463 , .0037 ,
 1795.0 , 148.8 , 229.19 , 6.27 , 9.82 , 23.74 , 406 , 1.30 , .0076 , .7813 , .0036 ,
 1800.0 , 147.4 , 229.93 , 5.77 , 9.84 , 25.53 , 421 , 1.47 , .0083 , .8484 , .0042 ,
 1805.0 , 148.4 , 230.67 , 5.09 , 9.88 , 29.13 , 451 , 1.68 , .0094 , .9453 , .0052 ,
 1810.0 , 146.5 , 231.41 , 5.44 , 9.89 , 26.95 , 462 , 1.56 , .0088 , .8750 , .0047 ,
 1815.0 , 148.4 , 232.15 , 5.17 , 9.92 , 28.68 , 480 , 1.67 , .0093 , .9170 , .0044 ,
 1820.0 , 151.8 , 232.91 , 5.44 , 9.95 , 27.93 , 499 , 1.56 , .0089 , .9418 , .0040 ,
 1825.0 , 146.3 , 233.64 , 4.98 , 9.98 , 29.36 , 527 , 1.72 , .0101 , .9409 , .0048 ,
 1830.0 , 147.0 , 234.37 , 4.30 , 10.00 , 34.22 , 555 , 1.91 , .0117 , 1.1431 , .0066 ,
 1835.0 , 148.3 , 235.11 , 4.00 , 10.02 , 37.07 , 559 , 2.05 , .0127 , 1.2341 , .0053 ,
 1840.0 , 145.7 , 235.84 , 3.91 , 10.04 , 37.24 , 535 , 2.12 , .0129 , 1.2560 , .0064 ,
 1845.0 , 146.6 , 236.58 , 4.65 , 10.06 , 31.51 , 505 , 1.82 , .0109 , 1.1151 , .0051 ,
 1850.0 , 148.0 , 237.32 , 5.73 , 10.08 , 25.83 , 491 , 1.46 , .0089 , .8245 , .0036 ,
 1855.0 , 144.2 , 238.04 , 6.04 , 10.12 , 23.88 , 490 , 1.38 , .0079 , .7886 , .0037 ,
 1860.0 , 146.3 , 238.77 , 5.41 , 10.15 , 27.03 , 477 , 1.55 , .0089 , .8958 , .0040 ,
 1865.0 , 147.6 , 239.51 , 4.78 , 10.18 , 30.89 , 452 , 1.77 , .0106 , 1.0428 , .0050 ,
 1870.0 , 145.8 , 240.24 , 5.25 , 10.18 , 27.76 , 442 , 1.59 , .0097 , .8938 , .0041 ,
 1875.0 , 147.4 , 240.97 , 6.13 , 10.22 , 24.03 , 452 , 1.35 , .0083 , .8174 , .0038 ,
 1880.0 , 146.6 , 241.70 , 6.10 , 10.26 , 24.02 , 474 , 1.34 , .0083 , .8351 , .0039 ,
 1885.0 , 144.8 , 242.43 , 5.27 , 10.29 , 27.48 , 487 , 1.59 , .0096 , .8708 , .0046 ,
 1890.0 , 145.8 , 243.16 , 4.77 , 10.30 , 30.55 , 500 , 1.71 , .0106 , .9835 , .0051 ,
 1895.0 , 146.9 , 243.89 , 4.77 , 10.33 , 30.81 , 509 , 1.64 , .0112 , 1.0153 , .0048 ,
 1900.0 , 143.7 , 244.61 , 4.72 , 10.36 , 30.43 , 517 , 1.74 , .0113 , 1.0067 , .0049 ,
 1905.0 , 145.5 , 245.34 , 4.93 , 10.38 , 29.49 , 507 , 1.62 , .0108 , .9731 , .0055 ,
 1910.0 , 146.1 , 246.07 , 4.96 , 10.40 , 29.47 , 499 , 1.66 , .0107 , .9293 , .0047 ,
 1915.0 , 145.6 , 246.80 , 5.52 , 10.44 , 26.38 , 517 , 1.44 , .0097 , .8508 , .0048 ,
 1920.0 , 145.5 , 247.52 , 5.00 , 10.46 , 29.11 , 498 , 1.61 , .0107 , .9726 , .0055 ,
 1925.0 , 143.8 , 248.24 , 4.14 , 10.49 , 34.73 , 508 , 1.91 , .0129 , 1.1755 , .0062 ,
 1930.0 , 142.3 , 248.96 , 5.01 , 10.50 , 28.43 , 500 , 1.62 , .0107 , .9796 , .0051 ,
 1935.0 , 144.5 , 249.68 , 4.95 , 10.52 , 29.21 , 508 , 1.59 , .0113 , .9320 , .0049 ,
 1940.0 , 144.1 , 250.40 , 5.49 , 10.56 , 26.23 , 531 , 1.44 , .0101 , .8891 , .0050 ,
 1945.0 , 142.3 , 251.11 , 4.90 , 10.58 , 29.04 , 525 , 1.61 , .0114 , .9108 , .0051 ,
 1950.0 , 142.9 , 251.82 , 4.09 , 10.60 , 34.89 , 496 , 1.96 , .0136 , 1.1449 , .0064 ,
 1955.0 , 143.6 , 252.54 , 5.37 , 10.62 , 26.74 , 478 , 1.56 , .0104 , .8047 , .0046 ,
 1960.0 , 143.5 , 253.26 , 6.23 , 10.64 , 23.05 , 491 , 1.29 , .0089 , .7003 , .0042 ,
 1965.0 , 142.6 , 253.97 , 5.53 , 10.69 , 25.77 , 542 , 1.44 , .0100 , .8146 , .0052 ,
 1970.0 , 141.1 , 254.68 , 4.90 , 10.73 , 28.82 , 581 , 1.64 , .0114 , .9327 , .0053 ,
 1975.0 , 141.5 , 255.39 , 3.45 , 10.72 , 41.00 , 574 , 2.33 , .0169 , 1.2989 , .0080 ,
 1980.0 , 140.2 , 256.09 , 3.82 , 10.75 , 36.71 , 550 , 2.09 , .0153 , 1.1928 , .0074 ,
 1985.0 , 140.4 , 256.79 , 4.88 , 10.77 , 28.78 , 562 , 1.64 , .0125 , .8437 , .0055 ,
 1990.0 , 142.0 , 257.50 , 4.33 , 10.80 , 32.76 , 575 , 1.83 , .0140 , 1.0578 , .0070 ,
 1995.0 , 142.2 , 258.21 , 5.81 , 10.82 , 24.49 , 587 , 1.31 , .0105 , .8073 , .0047 ,
 2000.0 , 139.8 , 258.91 , 5.08 , 10.85 , 27.50 , 599 , 1.54 , .0120 , .8805 , .0052 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
