Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1485.0 , 34.4 , 55.29 , 2.03 , 2.93 , 16.99 , 10 , 1.34         , .0579       , .6717        , .0294            ,
 1490.0 , 35.6 , 55.47 , 1.83 , 2.95 ,,,,,,,
 1495.0 , 35.8 , 55.64 , 2.30 , 2.96 , 15.54 , 10 , 1.30         , .0514       , .5252        , .0259            ,
 1500.0 , 36.6 , 55.83 , 1.78 , 2.97 ,,,,,,,
 1505.0 , 37.5 , 56.02 , 1.53 , 2.98 ,,,,,,,
 1510.0 , 36.0 , 56.20 , 1.83 , 2.98 ,,,,,,,
 1515.0 , 35.0 , 56.37 , 1.83 , 2.99 ,,,,,,,
 1520.0 , 35.3 , 56.55 , 2.05 , 3.01 , 17.20 , 12 , 1.29         , .0574       , .8198        , .0304            ,
 1525.0 , 37.6 , 56.73 , 2.27 , 3.01 , 16.55 , 12 , .90          , .0516       , .5084        , .0280            ,
 1530.0 , 36.0 , 56.91 , 1.88 , 3.02 ,,,,,,,
 1535.0 , 36.2 , 57.10 , 1.71 , 3.04 ,,,,,,,
 1540.0 , 36.0 , 57.28 , 1.68 , 3.04 ,,,,,,,
 1545.0 , 35.8 , 57.45 , 1.62 , 3.05 ,,,,,,,
 1550.0 , 36.5 , 57.64 , 2.13 , 3.06 , 17.18 , 6 , 1.21 , .0553 , .7329 , .0292 ,
 1555.0 , 35.9 , 57.82 , 1.82 , 3.07 ,,,,,,,
 1560.0 , 36.4 , 58.00 , 1.69 , 3.08 ,,,,,,,
 1565.0 , 36.9 , 58.18 , 1.89 , 3.08 ,,,,,,,
 1570.0 , 36.5 , 58.37 , 2.49 , 3.10 , 14.66 , 8 , 1.00 , .0458 , .5847 , .0229 ,
 1575.0 , 37.7 , 58.55 , 2.32 , 3.11 , 16.25 , 9 , 1.19 , .0490 , .5585 , .0251 ,
 1580.0 , 36.2 , 58.74 , 1.82 , 3.13 ,,,,,,,
 1585.0 , 36.7 , 58.92 , 1.77 , 3.12 ,,,,,,,
 1590.0 , 36.5 , 59.10 , 1.58 , 3.14 ,,,,,,,
 1595.0 , 36.7 , 59.28 , 2.65 , 3.15 , 13.86 , 11 , 1.02 , .0442 , .5040 , .0222 ,
 1600.0 , 36.8 , 59.47 , 1.79 , 3.15 ,,,,,,,
 1605.0 , 36.4 , 59.65 , 1.59 , 3.18 ,,,,,,,
 1610.0 , 36.3 , 59.83 , 2.52 , 3.16 , 14.39 , 9 , 1.22 , .0455 , .5266 , .0229 ,
 1615.0 , 36.1 , 60.01 , 2.97 , 3.18 , 12.17 , 9 , .96 , .0385 , .5606 , .0187 ,
 1620.0 , 38.3 , 60.20 , 3.41 , 3.22 , 11.24 , 8 , .78 , .0338 , .4678 , .0181 ,
 1625.0 , 36.1 , 60.38 , 2.46 , 3.23 , 14.67 , 8 , 1.03 , .0466 , .6507 , .0247 ,
 1630.0 , 35.8 , 60.56 , 1.78 , 3.23 ,,,,,,,
 1635.0 , 37.1 , 60.75 , 1.66 , 3.24 ,,,,,,,
 1640.0 , 37.8 , 60.94 , 1.92 , 3.25 ,,,,,,,
 1645.0 , 37.4 , 61.12 , 1.79 , 3.26 ,,,,,,,
 1650.0 , 37.5 , 61.31 , 2.12 , 3.27 , 17.71 , 10 , 1.18 , .0540 , .5725 , .0302 ,
 1655.0 , 37.2 , 61.50 , 2.29 , 3.28 , 16.24 , 12 , 1.18 , .0500 , .5329 , .0251 ,
 1660.0 , 34.8 , 61.67 , 2.01 , 3.30 , 17.34 , 15 , 1.40 , .0568 , .6287 , .0276 ,
 1665.0 , 37.9 , 61.86 , 1.20 , 3.30 ,,,,,,,
 1670.0 , 37.2 , 62.05 , .70 , 3.31 ,,,,,,,
 1675.0 , 39.0 , 62.24 , .69 , 3.30 ,,,,,,,
 1680.0 , 36.1 , 62.42 , 1.55 , 3.31 ,,,,,,,
 1685.0 , 36.8 , 62.61 , 2.23 , 3.31 , 16.52 , 18 , 1.16 , .0511 , .6583 , .0257 ,
 1690.0 , 36.6 , 62.79 , 1.99 , 3.34 ,,,,,,,
 1695.0 , 39.2 , 62.99 , 1.85 , 3.35 ,,,,,,,
 1700.0 , 38.1 , 63.18 , 1.84 , 3.35 ,,,,,,,
 1705.0 , 36.7 , 63.36 , 2.08 , 3.36 , 17.62 , 13 , 1.19 , .0544 , .5583 , .0262 ,
 1710.0 , 37.0 , 63.55 , 2.19 , 3.38 , 16.91 , 14 , 1.16 , .0523 , .6590 , .0241 ,
 1715.0 , 37.4 , 63.73 , 1.78 , 3.38 ,,,,,,,
 1720.0 , 37.9 , 63.92 , 1.78 , 3.39 ,,,,,,,
 1725.0 , 38.7 , 64.12 , 1.91 , 3.40 ,,,,,,,
 1730.0 , 37.5 , 64.30 , 1.97 , 3.42 ,,,,,,,
 1735.0 , 38.0 , 64.49 , 2.07 , 3.41 , 18.41 , 10 , 1.16 , .0520 , .5258 , .0253 ,
 1740.0 , 38.9 , 64.69 , 1.93 , 3.43 ,,,,,,,
 1745.0 , 39.6 , 64.89 , 2.02 , 3.44 , 19.62 , 14 , 1.17 , .0536 , .5492 , .0295 ,
 1750.0 , 38.3 , 65.08 , 1.33 , 3.45 ,,,,,,,
 1755.0 , 39.1 , 65.27 , 1.37 , 3.45 ,,,,,,,
 1760.0 , 38.4 , 65.47 , 1.82 , 3.46 ,,,,,,,
 1765.0 , 37.5 , 65.65 , 1.93 , 3.47 ,,,,,,,
 1770.0 , 38.8 , 65.85 , 1.98 , 3.49 ,,,,,,,
 1775.0 , 39.9 , 66.05 , 1.71 , 3.49 ,,,,,,,
 1780.0 , 38.8 , 66.24 , 2.03 , 3.50 , 19.13 , 10 , 1.33 , .0553 , .7599 , .0277 ,
 1785.0 , 39.4 , 66.44 , 2.51 , 3.51 , 15.67 , 10 , 1.25 , .0446 , .4920 , .0231 ,
 1790.0 , 39.2 , 66.63 , 2.53 , 3.53 , 15.49 , 9 , 1.03 , .0441 , .5990 , .0224 ,
 1795.0 , 40.4 , 66.83 , 2.26 , 3.54 , 17.85 , 9 , 1.11 , .0492 , .4759 , .0256 ,
 1800.0 , 38.2 , 67.03 , 2.22 , 3.55 , 17.24 , 8 , 1.16 , .0498 , .4983 , .0252 ,
 1805.0 , 39.3 , 67.22 , 2.30 , 3.56 , 17.11 , 8 , 1.13 , .0484 , .6906 , .0246 ,
 1810.0 , 40.2 , 67.42 , 2.14 , 3.57 , 18.79 , 8 , 1.39 , .0518 , .6008 , .0242 ,
 1815.0 , 41.2 , 67.63 , 2.02 , 3.58 , 20.44 , 8 , 1.50 , .0553 , .6526 , .0277 ,
 1820.0 , 41.1 , 67.83 , 1.48 , 3.59 ,,,,,,,
 1825.0 , 41.1 , 68.04 , 1.33 , 3.60 ,,,,,,,
 1830.0 , 39.1 , 68.24 , 1.91 , 3.60 ,,,,,,,
 1835.0 , 39.1 , 68.43 , 2.00 , 3.61 ,,,,,,,
 1840.0 , 40.7 , 68.63 , 1.89 , 3.63 ,,,,,,,
 1845.0 , 40.5 , 68.84 , 1.63 , 3.63 ,,,,,,,
 1850.0 , 39.2 , 69.03 , 1.92 , 3.64 ,,,,,,,
 1855.0 , 39.4 , 69.23 , 2.31 , 3.65 , 17.07 , 11 , 1.29 , .0483 , .6650 , .0242 ,
 1860.0 , 39.8 , 69.43 , 2.12 , 3.67 , 18.78 , 12 , 1.49 , .0524 , .6639 , .0243 ,
 1865.0 , 40.4 , 69.63 , 1.60 , 3.67 ,,,,,,,
 1870.0 , 40.5 , 69.83 , 1.72 , 3.68 ,,,,,,,
 1875.0 , 39.7 , 70.03 , 2.55 , 3.68 , 15.55 , 10 , 1.19 , .0438 , .7417 , .0209 ,
 1880.0 , 40.5 , 70.23 , 3.05 , 3.71 , 13.26 , 9 , .92 , .0366 , .5319 , .0166 ,
 1885.0 , 41.6 , 70.44 , 3.28 , 3.72 , 12.65 , 9 , .99 , .0340 , .3775 , .0150 ,
 1890.0 , 39.7 , 70.64 , 3.09 , 3.73 , 12.85 , 8 , .98 , .0349 , .4969 , .0158 ,
 1895.0 , 40.8 , 70.84 , 2.30 , 3.75 , 17.75 , 8 , 1.36 , .0470 , .7262 , .0233 ,
 1900.0 , 40.8 , 71.05 , 1.96 , 3.77 ,,,,,,,
 1905.0 , 41.1 , 71.25 , 1.55 , 3.76 ,,,,,,,
 1910.0 , 41.0 , 71.46 , 1.49 , 3.78 ,,,,,,,
 1915.0 , 40.1 , 71.66 , 1.81 , 3.79 ,,,,,,,
 1920.0 , 40.0 , 71.86 , 1.64 , 3.79 ,,,,,,,
 1925.0 , 41.0 , 72.06 , 1.30 , 3.80 ,,,,,,,
 1930.0 , 40.2 , 72.26 , .90 , 3.82 ,,,,,,,
 1935.0 , 41.5 , 72.47 , 1.21 , 3.81 ,,,,,,,
 1940.0 , 41.3 , 72.68 , 1.14 , 3.81 ,,,,,,,
 1945.0 , 40.4 , 72.88 , 1.89 , 3.83 ,,,,,,,
 1950.0 , 41.2 , 73.09 , 2.33 , 3.83 , 17.68 , 12 , 1.41 , .0465 , .5989 , .0242 ,
 1955.0 , 42.1 , 73.30 , 2.10 , 3.85 , 20.12 , 11 , 1.49 , .0512 , .8241 , .0246 ,
 1960.0 , 40.5 , 73.50 , 2.10 , 3.86 , 19.32 , 11 , 1.62 , .0514 , .7011 , .0253 ,
 1965.0 , 41.6 , 73.71 , 2.11 , 3.87 , 19.76 , 10 , 1.44 , .0511 , .6172 , .0236 ,
 1970.0 , 41.6 , 73.92 , 2.15 , 3.87 , 19.40 , 11 , 1.32 , .0493 , .6109 , .0254 ,
 1975.0 , 42.0 , 74.13 , 1.94 , 3.89 ,,,,,,,
 1980.0 , 42.4 , 74.34 , 1.93 , 3.91 ,,,,,,,
 1985.0 , 41.2 , 74.54 , 1.74 , 3.90 ,,,,,,,
 1990.0 , 41.6 , 74.75 , 2.13 , 3.92 , 19.57 , 10 , 1.28 , .0493 , .6970 , .0230 ,
 1995.0 , 42.4 , 74.96 , 2.26 , 3.93 , 18.73 , 10 , 1.38 , .0466 , .5850 , .0253 ,
 2000.0 , 40.9 , 75.17 , 2.40 , 3.94 , 17.09 , 10 , 1.11 , .0440 , .6137 , .0203 ,
 2005.0 , 40.8 , 75.37 , 2.17 , 3.95 , 18.79 , 12 , 1.23 , .0484 , .6721 , .0236 ,
 2010.0 , 41.2 , 75.58 , 2.16 , 3.97 , 19.07 , 14 , 1.22 , .0484 , .6747 , .0232 ,
 2015.0 , 42.3 , 75.79 , 1.55 , 3.97 ,,,,,,,
 2020.0 , 40.7 , 75.99 , .96 , 3.99 ,,,,,,,
 2025.0 , 42.0 , 76.20 , 1.70 , 3.98 ,,,,,,,
 2030.0 , 42.1 , 76.41 , 2.11 , 3.99 , 19.95 , 12 , 1.54 , .0501 , .6930 , .0236 ,
 2035.0 , 41.1 , 76.62 , 2.12 , 4.01 , 19.44 , 12 , 1.42 , .0495 , .7226 , .0238 ,
 2040.0 , 42.9 , 76.83 , 1.58 , 4.02 ,,,,,,,
 2045.0 , 43.5 , 77.05 , 1.70 , 4.01 ,,,,,,,
 2050.0 , 42.8 , 77.27 , 2.59 , 4.03 , 16.54 , 8 , 1.28 , .0404 , .5192 , .0179 ,
 2055.0 , 42.2 , 77.48 , 2.93 , 4.05 , 14.42 , 9 , 1.19 , .0358 , .5168 , .0164 ,
 2060.0 , 44.4 , 77.70 , 1.89 , 4.07 ,,,,,,,
 2065.0 , 41.8 , 77.91 , 1.46 , 4.07 ,,,,,,,
 2070.0 , 43.2 , 78.12 , 1.43 , 4.07 ,,,,,,,
 2075.0 , 42.4 , 78.34 , 1.71 , 4.09 ,,,,,,,
 2080.0 , 42.4 , 78.55 , 1.99 , 4.09 ,,,,,,,
 2085.0 , 43.7 , 78.77 , 1.65 , 4.10 ,,,,,,,
 2090.0 , 44.5 , 78.99 , 2.08 , 4.11 , 21.42 , 8 , 1.44 , .0489 , .7151 , .0231 ,
 2095.0 , 42.9 , 79.20 , 1.98 , 4.12 ,,,,,,,
 2100.0 , 42.3 , 79.41 , 1.53 , 4.14 ,,,,,,,
 2105.0 , 41.8 , 79.62 , 1.91 , 4.14 ,,,,,,,
 2110.0 , 44.0 , 79.84 , 2.44 , 4.14 , 18.02 , 8 , 1.29 , .0417 , .6612 , .0191 ,
 2115.0 , 42.3 , 80.06 , 2.47 , 4.16 , 17.16 , 9 , 1.21 , .0413 , .6307 , .0203 ,
 2120.0 , 42.1 , 80.27 , 1.69 , 4.18 ,,,,,,,
 2125.0 , 44.0 , 80.49 , 1.52 , 4.18 ,,,,,,,
 2130.0 , 44.3 , 80.71 , 2.60 , 4.18 , 17.08 , 6 , 1.21 , .0404 , .5014 , .0199 ,
 2135.0 , 44.6 , 80.93 , 3.53 , 4.20 , 12.63 , 5 , .94 , .0299 , .4593 , .0127 ,
 2140.0 , 43.1 , 81.15 , 3.01 , 4.23 , 14.31 , 5 , 1.06 , .0338 , .6682 , .0158 ,
 2145.0 , 42.4 , 81.36 , 2.05 , 4.24 , 20.70 , 6 , 1.45 , .0496 , .7195 , .0240 ,
 2150.0 , 42.3 , 81.57 , 1.82 , 4.24 ,,,,,,,
 2155.0 , 44.6 , 81.79 , 1.92 , 4.25 ,,,,,,,
 2160.0 , 43.8 , 82.01 , 2.31 , 4.27 , 18.94 , 7 , 1.83 , .0438 , .7767 , .0194 ,
 2165.0 , 43.1 , 82.23 , 1.76 , 4.27 ,,,,,,,
 2170.0 , 43.3 , 82.44 , 1.68 , 4.29 ,,,,,,,
 2175.0 , 44.0 , 82.66 , 2.42 , 4.29 , 18.21 , 5 , 1.69 , .0422 , .7065 , .0191 ,
 2180.0 , 44.8 , 82.89 , 1.77 , 4.30 ,,,,,,,
 2185.0 , 43.9 , 83.11 , 1.37 , 4.32 ,,,,,,,
 2190.0 , 43.7 , 83.32 , .97 , 4.32 ,,,,,,,
 2195.0 , 44.1 , 83.55 , 2.32 , 4.32 , 19.01 , 5 , 1.88 , .0438 , .7999 , .0209 ,
 2200.0 , 44.2 , 83.77 , 3.36 , 4.33 , 13.14 , 6 , 1.15 , .0302 , .4533 , .0125 ,
 2205.0 , 44.7 , 83.99 , 3.47 , 4.37 , 12.87 , 8 , 1.19 , .0295 , .5280 , .0133 ,
 2210.0 , 43.9 , 84.21 , 2.82 , 4.37 , 15.57 , 9 , 1.40 , .0362 , .6353 , .0161 ,
 2215.0 , 44.3 , 84.43 , 2.17 , 4.38 , 20.35 , 10 , 1.80 , .0469 , .7242 , .0206 ,
 2220.0 , 44.7 , 84.65 , 2.76 , 4.39 , 16.20 , 10 , 1.51 , .0370 , .5501 , .0159 ,
 2225.0 , 44.4 , 84.88 , 2.40 , 4.42 , 18.47 , 12 , 1.59 , .0422 , .5399 , .0172 ,
 2230.0 , 44.6 , 85.10 , 1.72 , 4.42 ,,,,,,,
 2235.0 , 45.1 , 85.32 , 1.98 , 4.43 ,,,,,,,
 2240.0 , 44.5 , 85.55 , 1.98 , 4.43 ,,,,,,,
 2245.0 , 44.6 , 85.77 , 2.78 , 4.46 , 16.03 , 13 , 1.46 , .0358 , .3634 , .0147 ,
 2250.0 , 45.4 , 86.00 , 3.06 , 4.46 , 14.81 , 13 , 1.36 , .0314 , .5906 , .0153 ,
 2255.0 , 44.1 , 86.22 , 2.13 , 4.48 , 20.71 , 14 , 1.79 , .0449 , .7199 , .0197 ,
 2260.0 , 44.9 , 86.44 , 2.35 , 4.50 , 19.13 , 14 , 1.55 , .0409 , .5259 , .0173 ,
 2265.0 , 44.3 , 86.66 , 1.81 , 4.49 ,,,,,,,
 2270.0 , 46.1 , 86.89 , 2.20 , 4.51 , 20.96 , 14 , 1.82 , .0439 , .7395 , .0185 ,
 2275.0 , 45.6 , 87.12 , 2.32 , 4.52 , 19.66 , 15 , 1.74 , .0414 , .7398 , .0197 ,
 2280.0 , 44.9 , 87.35 , 1.79 , 4.54 ,,,,,,,
 2285.0 , 44.2 , 87.57 , 2.13 , 4.54 , 20.77 , 12 , 1.77 , .0446 , .8335 , .0190 ,
 2290.0 , 45.6 , 87.79 , 2.47 , 4.55 , 18.44 , 13 , 1.49 , .0386 , .7864 , .0183 ,
 2295.0 , 44.8 , 88.02 , 2.55 , 4.57 , 17.56 , 13 , 1.53 , .0379 , .5652 , .0176 ,
 2300.0    , 43.9           , 88.24          , 2.07            , 4.58               , 21.15              , 13                , 1.84   , .0457  , .7333  , .0191   ,
 2305.0    , 44.3           , 88.46          , 1.75            , 4.58               ,,,,,,,
 2310.0    , 44.5           , 88.68          , 2.53            , 4.59               , 17.61              , 13                , 1.43   , .0379  , .5556  , .0163   ,
 2315.0    , 43.7           , 88.90          , 2.48            , 4.61               , 17.58              , 14                , 1.65   , .0383  , .5175  , .0176   ,
 2320.0    , 45.8           , 89.13          , 2.55            , 4.63               , 17.97              , 13                , 1.54   , .0390  , .6273  , .0175   ,
 2325.0    , 44.7           , 89.35          , 2.14            , 4.63               , 20.88              , 12                , 1.90   , .0462  , .9141  , .0209   ,
 2330.0    , 45.4           , 89.58          , 1.60            , 4.65               ,,,,,,,
 2335.0    , 45.5           , 89.81          , -.55            , 4.66               ,,,,,,,
 2340.0    , 44.7           , 90.03          , 2.71            , 4.65               , 16.51              , 11                , 1.28   , .0355  , .9016  , .0164   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
