Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1100.0 , 134.3 , 128.13 , 5.55 , 6.50 , 24.19 , 492 , 1.42 , .0157 , .9731 , .0050 ,
 1105.0 , 136.7 , 128.81 , 5.70 , 6.52 , 24.01 , 483 , 1.47 , .0154 , .9887 , .0050 ,
 1110.0 , 134.7 , 129.49 , 6.35 , 6.56 , 21.21 , 481 , 1.31 , .0137 , .8874 , .0041 ,
 1115.0 , 137.6 , 130.18 , 6.17 , 6.58 , 22.31 , 486 , 1.37 , .0141 , .8263 , .0053 ,
 1120.0 , 137.0 , 130.86 , 6.08 , 6.62 , 22.54 , 492 , 1.40 , .0143 , .8603 , .0049 ,
 1125.0 , 137.0 , 131.55 , 6.00 , 6.64 , 22.83 , 501 , 1.42 , .0149 , .9050 , .0058 ,
 1130.0 , 138.3 , 132.24 , 5.85 , 6.68 , 23.66 , 511 , 1.43 , .0153 , .9270 , .0057 ,
 1135.0 , 138.7 , 132.93 , 5.73 , 6.70 , 24.21 , 521 , 1.51 , .0156 , .9843 , .0058 ,
 1140.0 , 138.3 , 133.62 , 5.67 , 6.74 , 24.37 , 542 , 1.52 , .0158 , 1.0283 , .0066 ,
 1145.0 , 139.5 , 134.32 , 5.55 , 6.75 , 25.15 , 543 , 1.54 , .0161 , 1.0520 , .0065 ,
 1150.0 , 140.2 , 135.02 , 5.16 , 6.80 , 27.18 , 543 , 1.60 , .0174 , 1.1016 , .0060 ,
 1155.0 , 141.1 , 135.73 , 5.76 , 6.81 , 24.51 , 521 , 1.45 , .0160 , .9800 , .0058 ,
 1160.0 , 140.5 , 136.43 , 5.76 , 6.84 , 24.41 , 503 , 1.41 , .0160 , .9893 , .0057 ,
 1165.0 , 141.6 , 137.14 , 6.73 , 6.88 , 21.06 , 491 , 1.21 , .0137 , .8367 , .0053 ,
 1170.0 , 142.1 , 137.85 , 6.74 , 6.91 , 21.09 , 484 , 1.23 , .0137 , .8306 , .0058 ,
 1175.0 , 138.9 , 138.54 , 6.31 , 6.95 , 22.02 , 488 , 1.32 , .0145 , .8375 , .0054 ,
 1180.0 , 140.2 , 139.24 , 6.24 , 6.97 , 22.46 , 480 , 1.30 , .0147 , .8602 , .0068 ,
 1185.0 , 138.5 , 139.94 , 5.69 , 7.00 , 24.34 , 476 , 1.43 , .0161 , .9796 , .0075 ,
 1190.0 , 140.1 , 140.64 , 6.73 , 7.03 , 20.81 , 462 , 1.28 , .0136 , .7825 , .0058 ,
 1195.0 , 141.2 , 141.34 , 6.72 , 7.06 , 21.02 , 461 , 1.28 , .0136 , .8090 , .0066 ,
 1200.0 , 141.2 , 142.05 , 7.13 , 7.11 , 19.81 , 480 , 1.21 , .0129 , .7205 , .0052 ,
 1205.0 , 142.6 , 142.76 , 6.47 , 7.13 , 22.04 , 488 , 1.30 , .0146 , .8561 , .0065 ,
 1210.0 , 142.9 , 143.48 , 5.42 , 7.17 , 26.36 , 506 , 1.57 , .0175 , 1.0361 , .0068 ,
 1215.0 , 142.8 , 144.19 , 6.15 , 7.19 , 23.22 , 510 , 1.40 , .0154 , .9383 , .0059 ,
 1220.0 , 143.2 , 144.91 , 5.73 , 7.22 , 24.98 , 522 , 1.48 , .0166 , .9607 , .0070 ,
 1225.0 , 142.6 , 145.62 , 5.91 , 7.26 , 24.12 , 553 , 1.46 , .0160 , .9063 , .0062 ,
 1230.0 , 142.0 , 146.33 , 5.43 , 7.28 , 26.14 , 553 , 1.58 , .0172 , .9353 , .0072 ,
 1235.0 , 142.7 , 147.04 , 5.24 , 7.31 , 27.25 , 549 , 1.66 , .0181 , 1.0642 , .0082 ,
 1240.0 , 145.6 , 147.77 , 5.81 , 7.34 , 25.08 , 536 , 1.49 , .0163 , 1.0323 , .0072 ,
 1245.0 , 145.2 , 148.50 , 5.80 , 7.37 , 25.01 , 526 , 1.47 , .0164 , 1.0306 , .0065 ,
 1250.0 , 144.1 , 149.22 , 6.05 , 7.39 , 23.82 , 518 , 1.41 , .0156 , .9736 , .0067 ,
 1255.0 , 144.0 , 149.94 , 5.96 , 7.42 , 24.17 , 519 , 1.44 , .0163 , .9986 , .0071 ,
 1260.0 , 144.6 , 150.66 , 5.88 , 7.46 , 24.58 , 532 , 1.50 , .0165 , .9074 , .0075 ,
 1265.0 , 145.5 , 151.39 , 5.78 , 7.48 , 25.19 , 535 , 1.49 , .0169 , 1.0215 , .0077 ,
 1270.0 , 145.5 , 152.11 , 5.38 , 7.51 , 27.04 , 549 , 1.64 , .0180 , 1.0893 , .0084 ,
 1275.0 , 143.8 , 152.83 , 5.66 , 7.54 , 25.42 , 540 , 1.58 , .0176 , 1.0265 , .0077 ,
 1280.0 , 145.8 , 153.56 , 5.46 , 7.56 , 26.72 , 524 , 1.58 , .0183 , 1.0407 , .0087 ,
 1285.0 , 146.5 , 154.30 , 6.19 , 7.60 , 23.65 , 509 , 1.40 , .0162 , .9171 , .0063 ,
 1290.0 , 144.8 , 155.02 , 6.84 , 7.62 , 21.16 , 499 , 1.27 , .0146 , .7722 , .0062 ,
 1295.0 , 145.5 , 155.75 , 6.49 , 7.67 , 22.44 , 507 , 1.34 , .0154 , .8336 , .0068 ,
 1300.0 , 145.9 , 156.48 , 6.20 , 7.70 , 23.51 , 515 , 1.42 , .0161 , .8740 , .0071 ,
 1305.0 , 143.5 , 157.19 , 5.61 , 7.72 , 25.57 , 516 , 1.55 , .0178 , .9575 , .0077 ,
 1310.0 , 145.1 , 157.92 , 5.33 , 7.75 , 27.20 , 515 , 1.66 , .0187 , 1.0387 , .0077 ,
 1315.0 , 144.5 , 158.64 , 5.91 , 7.78 , 24.46 , 512 , 1.41 , .0165 , .9319 , .0086 ,
 1320.0 , 144.8 , 159.37 , 5.78 , 7.80 , 25.02 , 495 , 1.44 , .0169 , .9690 , .0075 ,
 1325.0 , 144.5 , 160.09 , 6.22 , 7.84 , 23.24 , 490 , 1.41 , .0157 , .8919 , .0067 ,
 1330.0 , 143.2 , 160.80 , 6.95 , 7.87 , 20.62 , 496 , 1.26 , .0140 , .7851 , .0064 ,
 1335.0 , 143.2 , 161.52 , 6.26 , 7.91 , 22.89 , 514 , 1.41 , .0151 , .8680 , .0067 ,
 1340.0 , 144.5 , 162.24 , 5.99 , 7.94 , 24.13 , 530 , 1.45 , .0159 , .9340 , .0072 ,
 1345.0 , 143.7 , 162.96 , 5.31 , 7.96 , 27.05 , 529 , 1.61 , .0178 , 1.1009 , .0089 ,
 1350.0 , 144.8 , 163.68 , 5.46 , 7.99 , 26.51 , 542 , 1.58 , .0174 , 1.0269 , .0079 ,
 1355.0 , 144.0 , 164.40 , 5.94 , 8.02 , 24.25 , 574 , 1.41 , .0159 , .9205 , .0075 ,
 1360.0 , 142.7 , 165.12 , 5.38 , 8.05 , 26.55 , 618 , 1.54 , .0175 , 1.0581 , .0080 ,
 1365.0 , 143.3 , 165.83 , 4.84 , 8.08 , 29.60 , 639 , 1.76 , .0194 , 1.1765 , .0107 ,
 1370.0 , 142.6 , 166.55 , 4.31 , 8.09 , 33.09 , 628 , 1.97 , .0219 , 1.4518 , .0104 ,
 1375.0 , 143.2 , 167.26 , 4.57 , 8.11 , 31.36 , 601 , 1.89 , .0206 , 1.2954 , .0097 ,
 1380.0 , 143.8 , 167.98 , 5.36 , 8.14 , 26.85 , 579 , 1.59 , .0176 , .9959 , .0084 ,
 1385.0 , 143.9 , 168.70 , 6.01 , 8.17 , 23.94 , 563 , 1.38 , .0154 , .9470 , .0059 ,
 1390.0 , 140.9 , 169.41 , 6.10 , 8.20 , 23.08 , 546 , 1.33 , .0151 , .9337 , .0080 ,
 1395.0 , 141.4 , 170.11 , 5.75 , 8.23 , 24.58 , 538 , 1.43 , .0159 , .9086 , .0080 ,
 1400.0 , 142.3 , 170.83 , 5.42 , 8.26 , 26.27 , 535 , 1.51 , .0169 , .9888 , .0076 ,
 1405.0 , 141.1 , 171.53 , 5.30 , 8.28 , 26.64 , 524 , 1.61 , .0174 , .9957 , .0088 ,
 1410.0 , 143.4 , 172.25 , 5.30 , 8.31 , 27.04 , 518 , 1.60 , .0174 , 1.0183 , .0078 ,
 1415.0 , 140.3 , 172.95 , 5.71 , 8.34 , 24.58 , 518 , 1.45 , .0160 , .9473 , .0074 ,
 1420.0 , 142.3 , 173.66 , 5.80 , 8.36 , 24.54 , 505 , 1.44 , .0159 , .8650 , .0067 ,
 1425.0 , 142.7 , 174.37 , 5.78 , 8.40 , 24.68 , 500 , 1.42 , .0159 , .9117 , .0071 ,
 1430.0 , 140.5 , 175.08 , 6.16 , 8.43 , 22.79 , 510 , 1.37 , .0149 , .8433 , .0064 ,
 1435.0 , 141.4 , 175.78 , 5.81 , 8.45 , 24.33 , 517 , 1.40 , .0154 , .8803 , .0066 ,
 1440.0 , 142.4 , 176.50 , 5.13 , 8.49 , 27.77 , 515 , 1.63 , .0174 , 1.0502 , .0083 ,
 1445.0 , 141.8 , 177.20 , 5.53 , 8.51 , 25.65 , 503 , 1.54 , .0161 , .9431 , .0065 ,
 1450.0 , 140.1 , 177.91 , 5.74 , 8.52 , 24.41 , 493 , 1.44 , .0155 , .9510 , .0066 ,
 1455.0 , 142.2 , 178.62 , 6.32 , 8.58 , 22.49 , 529 , 1.31 , .0141 , .8351 , .0067 ,
 1460.0 , 140.8 , 179.32 , 6.36 , 8.60 , 22.13 , 555 , 1.32 , .0140 , .8251 , .0070 ,
 1465.0 , 141.0 , 180.02 , 4.59 , 8.63 , 30.70 , 572 , 1.83 , .0200 , 1.1609 , .0077 ,
 1470.0 , 141.5 , 180.73 , 4.83 , 8.65 , 29.32 , 582 , 1.74 , .0190 , 1.0975 , .0090 ,
 1475.0 , 140.5 , 181.43 , 4.80 , 8.66 , 29.29 , 583 , 1.74 , .0187 , 1.1363 , .0076 ,
 1480.0 , 141.4 , 182.14 , 4.83 , 8.71 , 29.26 , 597 , 1.69 , .0185 , 1.1056 , .0091 ,
 1485.0 , 138.3 , 182.83 , 5.34 , 8.72 , 25.90 , 589 , 1.51 , .0168 , .9767 , .0077 ,
 1490.0 , 140.6 , 183.54 , 4.75 , 8.74 , 29.59 , 569 , 1.76 , .0188 , 1.0712 , .0107 ,
 1495.0 , 139.8 , 184.24 , 5.16 , 8.78 , 27.10 , 555 , 1.64 , .0173 , 1.0021 , .0079 ,
 1500.0 , 138.2 , 184.93 , 5.60 , 8.80 , 24.67 , 543 , 1.45 , .0158 , .9365 , .0073 ,
 1505.0 , 139.3 , 185.62 , 5.43 , 8.83 , 25.66 , 540 , 1.52 , .0160 , .9766 , .0070 ,
 1510.0 , 139.0 , 186.32 , 5.85 , 8.86 , 23.77 , 542 , 1.42 , .0148 , .9005 , .0059 ,
 1515.0 , 139.8 , 187.02 , 5.47 , 8.88 , 25.59 , 538 , 1.49 , .0158 , .9348 , .0064 ,
 1520.0 , 137.8 , 187.71 , 5.11 , 8.92 , 26.96 , 553 , 1.59 , .0169 , .9633 , .0069 ,
 1525.0 , 138.9 , 188.40 , 5.48 , 8.94 , 25.32 , 569 , 1.48 , .0154 , .9117 , .0060 ,
 1530.0 , 139.8 , 189.10 , 4.99 , 8.96 , 28.02 , 577 , 1.68 , .0167 , 1.0554 , .0067 ,
 1535.0 , 141.0 , 189.80 , 5.21 , 9.00 , 27.05 , 575 , 1.62 , .0161 , .9455 , .0067 ,
 1540.0 , 140.2 , 190.50 , 5.15 , 9.01 , 27.24 , 564 , 1.66 , .0164 , .9540 , .0068 ,
 1545.0 , 139.6 , 191.20 , 5.28 , 9.04 , 26.42 , 548 , 1.53 , .0159 , .9681 , .0064 ,
 1550.0 , 137.7 , 191.89 , 5.74 , 9.07 , 23.97 , 549 , 1.43 , .0146 , .8668 , .0055 ,
 1555.0 , 140.6 , 192.59 , 5.51 , 9.10 , 25.51 , 555 , 1.52 , .0153 , .9107 , .0068 ,
 1560.0 , 137.6 , 193.28 , 5.23 , 9.12 , 26.31 , 562 , 1.57 , .0160 , .9168 , .0066 ,
 1565.0 , 139.6 , 193.98 , 5.11 , 9.15 , 27.33 , 566 , 1.59 , .0165 , .9541 , .0063 ,
 1570.0 , 139.5 , 194.68 , 5.05 , 9.17 , 27.64 , 571 , 1.68 , .0167 , 1.0051 , .0059 ,
 1575.0 , 139.9 , 195.38 , 5.19 , 9.20 , 26.95 , 559 , 1.64 , .0163 , .9625 , .0065 ,
 1580.0 , 139.2 , 196.07 , 5.05 , 9.23 , 27.54 , 546 , 1.66 , .0164 , 1.0188 , .0063 ,
 1585.0 , 140.7 , 196.78 , 5.57 , 9.26 , 25.25 , 552 , 1.48 , .0151 , .9145 , .0058 ,
 1590.0 , 137.9 , 197.47 , 5.73 , 9.27 , 24.08 , 554 , 1.47 , .0146 , .8888 , .0064 ,
 1595.0 , 138.9 , 198.16 , 5.22 , 9.32 , 26.61 , 571 , 1.60 , .0157 , .9798 , .0059 ,
 1600.0 , 140.3 , 198.86 , 5.10 , 9.34 , 27.53 , 572 , 1.64 , .0160 , .9613 , .0065 ,
 1605.0 , 139.2 , 199.56 , 4.63 , 9.36 , 30.06 , 568 , 1.78 , .0176 , 1.0461 , .0069 ,
 1610.0 , 137.7 , 200.25 , 5.17 , 9.38 , 26.61 , 576 , 1.58 , .0157 , .8771 , .0061 ,
 1615.0 , 138.1 , 200.94 , 5.11 , 9.41 , 27.03 , 603 , 1.60 , .0159 , .9857 , .0062 ,
 1620.0 , 136.2 , 201.62 , 4.71 , 9.44 , 28.95 , 610 , 1.76 , .0172 , .9918 , .0067 ,
 1625.0 , 137.8 , 202.31 , 4.19 , 9.46 , 32.88 , 593 , 1.94 , .0194 , 1.1741 , .0065 ,
 1630.0 , 136.7 , 202.99 , 4.61 , 9.48 , 29.69 , 563 , 1.74 , .0176 , 1.0813 , .0071 ,
 1635.0 , 137.5 , 203.68 , 5.38 , 9.50 , 25.55 , 544 , 1.53 , .0152 , .8984 , .0055 ,
 1640.0 , 138.2 , 204.37 , 5.90 , 9.53 , 23.44 , 550 , 1.41 , .0139 , .8037 , .0055 ,
 1645.0 , 137.3 , 205.06 , 5.77 , 9.56 , 23.80 , 557 , 1.42 , .0136 , .7843 , .0049 ,
 1650.0 , 135.9 , 205.73 , 5.09 , 9.59 , 26.70 , 571 , 1.63 , .0154 , .9119 , .0056 ,
 1655.0 , 136.8 , 206.42 , 4.62 , 9.61 , 29.61 , 562 , 1.77 , .0171 , .9595 , .0064 ,
 1660.0 , 134.4 , 207.09 , 4.34 , 9.64 , 30.98 , 568 , 1.83 , .0181 , 1.0524 , .0065 ,
 1665.0 , 135.5 , 207.77 , 5.08 , 9.66 , 26.65 , 569 , 1.59 , .0151 , .9078 , .0054 ,
 1670.0 , 135.7 , 208.45 , 4.94 , 9.68 , 27.45 , 579 , 1.64 , .0155 , .9204 , .0056 ,
 1675.0 , 134.6 , 209.12 , 5.00 , 9.72 , 26.89 , 590 , 1.63 , .0153 , .8996 , .0057 ,
 1680.0 , 134.8 , 209.79 , 4.73 , 9.73 , 28.52 , 590 , 1.70 , .0160 , .9780 , .0055 ,
 1685.0 , 134.2 , 210.46 , 4.36 , 9.76 , 30.81 , 613 , 1.79 , .0175 , 1.1146 , .0063 ,
 1690.0 , 133.7 , 211.13 , 4.85 , 9.78 , 27.55 , 615 , 1.64 , .0157 , 1.0114 , .0068 ,
 1695.0 , 134.1 , 211.80 , 4.21 , 9.80 , 31.87 , 610 , 1.96 , .0182 , 1.2016 , .0058 ,
 1700.0 , 132.9 , 212.47 , 4.78 , 9.83 , 27.82 , 597 , 1.64 , .0159 , .9967 , .0051 ,
 1705.0 , 133.7 , 213.14 , 5.09 , 9.84 , 26.28 , 577 , 1.58 , .0145 , .9096 , .0052 ,
 1710.0 , 135.3 , 213.81 , 5.21 , 9.88 , 25.98 , 591 , 1.52 , .0141 , .8932 , .0053 ,
 1715.0 , 134.4 , 214.48 , 5.31 , 9.90 , 25.30 , 592 , 1.46 , .0138 , .8874 , .0055 ,
 1720.0 , 132.6 , 215.15 , 4.29 , 9.92 , 30.89 , 590 , 1.86 , .0171 , 1.0422 , .0064 ,
 1725.0 , 131.1 , 215.80 , 4.65 , 9.95 , 28.18 , 588 , 1.74 , .0157 , .9478 , .0059 ,
 1730.0 , 133.7 , 216.47 , 4.87 , 9.97 , 27.43 , 593 , 1.70 , .0152 , .9042 , .0055 ,
 1735.0 , 134.5 , 217.14 , 4.81 , 10.00 , 27.98 , 608 , 1.66 , .0153 , .9769 , .0060 ,
 1740.0 , 133.4 , 217.81 , 4.83 , 10.02 , 27.60 , 613 , 1.64 , .0153 , .9338 , .0068 ,
 1745.0 , 132.7 , 218.47 , 4.47 , 10.04 , 29.70 , 600 , 1.81 , .0165 , 1.0068 , .0075 ,
 1750.0 , 130.7 , 219.13 , 4.58 , 10.07 , 28.56 , 589 , 1.74 , .0160 , 1.0175 , .0061 ,
 1755.0 , 131.1 , 219.78 , 4.99 , 10.09 , 26.27 , 574 , 1.64 , .0147 , .9610 , .0061 ,
 1760.0 , 132.6 , 220.45 , 5.18 , 10.11 , 25.57 , 557 , 1.54 , .0143 , .8827 , .0050 ,
 1765.0 , 131.9 , 221.11 , 5.19 , 10.14 , 25.39 , 551 , 1.51 , .0136 , .8763 , .0059 ,
 1770.0 , 131.8 , 221.77 , 5.46 , 10.17 , 24.12 , 565 , 1.42 , .0129 , .8797 , .0060 ,
 1775.0 , 131.5 , 222.42 , 4.90 , 10.19 , 26.84 , 587 , 1.60 , .0145 , .9395 , .0061 ,
 1780.0 , 132.6 , 223.09 , 4.50 , 10.22 , 29.44 , 629 , 1.69 , .0158 , 1.0549 , .0085 ,
 1785.0 , 131.6 , 223.74 , 4.34 , 10.24 , 30.31 , 631 , 1.78 , .0165 , .9881 , .0082 ,
 1790.0 , 129.6 , 224.39 , 3.90 , 10.26 , 33.19 , 626 , 1.98 , .0181 , 1.1987 , .0100 ,
 1795.0 , 131.4 , 225.05 , 4.54 , 10.28 , 28.96 , 642 , 1.66 , .0156 , 1.0695 , .0071 ,
 1800.0 , 131.2 , 225.70 , 4.72 , 10.30 , 27.80 , 630 , 1.65 , .0151 , .9270 , .0062 ,
 1805.0 , 132.1 , 226.36 , 4.27 , 10.33 , 30.95 , 618 , 1.90 , .0168 , 1.0371 , .0074 ,
 1810.0 , 132.3 , 227.03 , 4.84 , 10.35 , 27.35 , 592 , 1.62 , .0148 , 1.0011 , .0066 ,
 1815.0 , 133.1 , 227.69 , 5.02 , 10.36 , 26.53 , 581 , 1.62 , .0137 , .9161 , .0058 ,
 1820.0 , 130.3 , 228.34 , 5.18 , 10.40 , 25.17 , 600 , 1.55 , .0132 , .8005 , .0073 ,
 1825.0 , 131.2 , 229.00 , 5.12 , 10.43 , 25.60 , 641 , 1.57 , .0134 , .8189 , .0070 ,
 1830.0 , 131.7 , 229.66 , 4.34 , 10.45 , 30.38 , 663 , 1.84 , .0157 , 1.0175 , .0070 ,
 1835.0 , 131.4 , 230.31 , 3.93 , 10.47 , 33.46 , 687 , 1.90 , .0174 , 1.1606 , .0071 ,
 1840.0 , 130.4 , 230.97 , 4.01 , 10.49 , 32.48 , 689 , 1.99 , .0169 , 1.0836 , .0076 ,
 1845.0 , 131.0 , 231.62 , 4.06 , 10.50 , 32.28 , 675 , 2.02 , .0167 , 1.0882 , .0074 ,
 1850.0 , 133.4 , 232.29 , 4.40 , 10.53 , 30.35 , 672 , 1.79 , .0156 , 1.0065 , .0065 ,
 1855.0 , 130.7 , 232.94 , 4.76 , 10.55 , 27.46 , 653 , 1.69 , .0143 , .8549 , .0055 ,
 1860.0 , 129.9 , 233.59 , 4.54 , 10.58 , 28.60 , 644 , 1.75 , .0150 , .8993 , .0061 ,
 1865.0 , 131.9 , 234.25 , 4.79 , 10.60 , 27.55 , 633 , 1.58 , .0137 , .8426 , .0054 ,
 1870.0 , 131.0 , 234.91 , 4.57 , 10.62 , 28.64 , 643 , 1.69 , .0144 , .8628 , .0052 ,
 1875.0 , 130.8 , 235.56 , 4.40 , 10.65 , 29.69 , 643 , 1.79 , .0154 , .9308 , .0059 ,
 1880.0 , 131.2 , 236.22 , 4.33 , 10.67 , 30.26 , 645 , 1.79 , .0158 , .8882 , .0055 ,
 1885.0 , 131.8 , 236.87 , 4.41 , 10.68 , 29.89 , 649 , 1.77 , .0155 , .9404 , .0056 ,
 1890.0 , 131.6 , 237.53 , 4.68 , 10.71 , 28.11 , 673 , 1.63 , .0147 , .9273 , .0045 ,
 1895.0 , 129.3 , 238.18 , 4.46 , 10.74 , 28.97 , 719 , 1.73 , .0152 , .9447 , .0046 ,
 1900.0 , 129.4 , 238.83 , 3.93 , 10.76 , 32.94 , 718 , 1.90 , .0173 , 1.1117 , .0053 ,
 1905.0 , 130.9 , 239.48 , 3.48 , 10.77 , 37.59 , 686 , 2.13 , .0198 , 1.2440 , .0058 ,
 1910.0 , 128.8 , 240.12 , 4.03 , 10.79 , 31.99 , 656 , 1.92 , .0169 , 1.0777 , .0050 ,
 1915.0 , 128.5 , 240.77 , 4.79 , 10.81 , 26.85 , 643 , 1.62 , .0138 , .9458 , .0039 ,
 1920.0 , 128.9 , 241.41 , 5.09 , 10.84 , 25.31 , 667 , 1.48 , .0129 , .8318 , .0033 ,
 1925.0 , 128.0 , 242.05 , 4.86 , 10.87 , 26.32 , 687 , 1.53 , .0130 , .9150 , .0039 ,
 1930.0 , 127.2 , 242.69 , 3.83 , 10.89 , 33.26 , 697 , 1.98 , .0164 , 1.0850 , .0055 ,
 1935.0 , 126.9 , 243.32 , 3.81 , 10.90 , 33.35 , 699 , 1.95 , .0165 , 1.0959 , .0049 ,
 1940.0 , 126.7 , 243.96 , 3.80 , 10.92 , 33.33 , 686 , 1.99 , .0166 , 1.0596 , .0047 ,
 1945.0 , 125.8 , 244.59 , 4.27 , 10.95 , 29.46 , 665 , 1.72 , .0147 , .9786 , .0041 ,
 1950.0 , 124.0 , 245.21 , 4.52 , 10.96 , 27.46 , 659 , 1.70 , .0139 , .8927 , .0038 ,
 1955.0 , 125.2 , 245.83 , 4.69 , 10.99 , 26.68 , 686 , 1.56 , .0129 , .7804 , .0034 ,
 1960.0 , 126.3 , 246.46 , 4.25 , 11.01 , 29.71 , 695 , 1.71 , .0143 , .9899 , .0040 ,
 1965.0 , 124.6 , 247.09 , 3.45 , 11.04 , 36.16 , 719 , 2.14 , .0176 , 1.1646 , .0041 ,
 1970.0 , 123.6 , 247.70 , 3.56 , 11.04 , 34.74 , 704 , 2.08 , .0171 , 1.0766 , .0044 ,
 1975.0 , 123.5 , 248.32 , 3.33 , 11.06 , 37.13 , 695 , 2.13 , .0174 , 1.1700 , .0048 ,
 1980.0 , 122.6 , 248.93 , 4.15 , 11.09 , 29.57 , 686 , 1.67 , .0140 , 1.0297 , .0036 ,
 1985.0 , 118.6 , 249.53 , 4.06 , 11.10 , 29.19 , 638 , 1.69 , .0142 , 1.0404 , .0035 ,
 1990.0 , 119.9 , 250.13 , 3.93 , 11.13 , 30.50 , 598 , 1.71 , .0148 , 1.0033 , .0037 ,
 1995.0 , 118.2 , 250.72 , 4.70 , 11.14 , 25.17 , 572 , 1.39 , .0118 , .7890 , .0027 ,
 2000.0 , 115.7 , 251.30 , 4.78 , 11.17 , 24.18 , 590 , 1.40 , .0115 , .7292 , .0027 ,
 2005.0 , 116.9 , 251.88 , 4.45 , 11.20 , 26.29 , 610 , 1.56 , .0118 , .7963 , .0030 ,
 2010.0 , 116.8 , 252.47 , 3.51 , 11.22 , 33.26 , 622 , 1.93 , .0149 , .9480 , .0038 ,
 2015.0 , 114.9 , 253.04 , 3.24 , 11.23 , 35.50 , 603 , 1.97 , .0154 , 1.0004 , .0042 ,
 2020.0 , 113.7 , 253.61 , 3.63 , 11.24 , 31.36 , 581 , 1.76 , .0137 , .9104 , .0034 ,
 2025.0 , 111.7 , 254.17 , 4.26 , 11.27 , 26.24 , 573 , 1.49 , .0118 , .8178 , .0031 ,
 2030.0 , 112.8 , 254.73 , 4.34 , 11.29 , 26.02 , 574 , 1.49 , .0116 , .8162 , .0029 ,
 2035.0 , 110.1 , 255.28 , 3.94 , 11.31 , 27.97 , 569 , 1.68 , .0121 , .9206 , .0029 ,
 2040.0 , 109.0 , 255.83 , 3.76 , 11.33 , 29.02 , 577 , 1.66 , .0126 , .9548 , .0031 ,
 2045.0 , 108.2 , 256.37 , 3.46 , 11.35 , 31.30 , 589 , 1.85 , .0130 , 1.0563 , .0032 ,
 2050.0 , 107.3 , 256.90 , 3.09 , 11.36 , 34.76 , 593 , 2.03 , .0146 , 1.1646 , .0036 ,
 2055.0 , 106.2 , 257.43 , 3.25 , 11.38 , 32.63 , 597 , 1.96 , .0138 , 1.0495 , .0034 ,
 2060.0 , 104.3 , 257.96 , 3.29 , 11.39 , 31.68 , 606 , 1.89 , .0137 , .9844 , .0032 ,
 2065.0 , 102.7 , 258.47 , 3.29 , 11.42 , 31.20 , 608 , 1.82 , .0128 , .9520 , .0033 ,
 2070.0 , 102.4 , 258.98 , 2.97 , 11.43 , 34.52 , 600 , 2.02 , .0142 , 1.0388 , .0034 ,
 2075.0 , 101.2 , 259.49 , 2.80 , 11.44 , 36.16 , 590 , 2.05 , .0141 , 1.1332 , .0033 ,
 2080.0 , 99.2 , 259.98 , 3.05 , 11.45 , 32.46 , 559 , 1.80 , .0130 , 1.0113 , .0032 ,
 2085.0 , 99.6 , 260.48 , 3.04 , 11.48 , 32.80 , 549 , 1.87 , .0130 , .9494 , .0030 ,
 2090.0 , 98.0 , 260.97 , 3.43 , 11.49 , 28.61 , 553 , 1.64 , .0116 , .7601 , .0026 ,
 2095.0 , 97.7 , 261.46 , 3.09 , 11.50 , 31.64 , 560 , 1.69 , .0119 , .8584 , .0029 ,
 2100.0 , 96.6 , 261.94 , 2.59 , 11.52 , 37.32 , 570 , 2.10 , .0143 , .9974 , .0033 ,
 2105.0 , 94.5 , 262.42 , 2.60 , 11.53 , 36.36 , 564 , 2.00 , .0133 , .9870 , .0034 ,
 2110.0 , 93.0 , 262.88 , 2.53 , 11.53 , 36.79 , 549 , 2.02 , .0136 , 1.0313 , .0034 ,
 2115.0 , 92.8 , 263.34 , 2.70 , 11.56 , 34.30 , 537 , 1.94 , .0116 , 1.1084 , .0031 ,
 2120.0 , 91.9 , 263.80 , 2.98 , 11.57 , 30.87 , 513 , 1.79 , .0105 , .9016 , .0028 ,
 2125.0 , 91.2 , 264.26 , 2.82 , 11.58 , 32.35 , 489 , 1.88 , .0112 , .9183 , .0029 ,
 2130.0 , 90.3 , 264.71 , 3.16 , 11.60 , 28.58 , 462 , 1.70 , .0099 , .8263 , .0027 ,
 2135.0 , 89.9 , 265.16 , 3.06 , 11.62 , 29.34 , 459 , 1.72 , .0094 , .9670 , .0026 ,
 2140.0 , 88.5 , 265.60 , 2.81 , 11.63 , 31.52 , 459 , 1.93 , .0104 , 1.0779 , .0028 ,
 2145.0 , 87.9 , 266.04 , 2.63 , 11.64 , 33.41 , 450 , 2.07 , .0110 , 1.0337 , .0030 ,
 2150.0 , 87.3 , 266.48 , 2.73 , 11.66 , 31.98 , 454 , 1.83 , .0107 , .8381 , .0028 ,
 2155.0 , 86.7 , 266.91 , 2.73 , 11.67 , 31.70 , 447 , 1.77 , .0096 , .8078 , .0029 ,
 2160.0 , 83.9 , 267.33 , 2.36 , 11.69 , 35.63 , 458 , 2.06 , .0110 , 1.0460 , .0033 ,
 2165.0 , 83.9 , 267.75 , 2.56 , 11.69 , 32.80 , 438 , 1.95 , .0103 , 1.0044 , .0029 ,
