Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 403.7 , 408.73 , 16.16 , 17.09 , 24.99 , 115 , 2.05 , .0260 , .6545 , .0005 ,
 1150.0 , 395.3 , 410.71 , 16.69 , 17.17 , 23.68 , 114 , 2.03 , .0252 , .6386 , .0004 ,
 1155.0 , 395.9 , 412.68 , 16.15 , 17.23 , 24.51 , 113 , 2.17 , .0273 , .6484 , .0005 ,
 1160.0 , 404.8 , 414.71 , 17.37 , 17.33 , 23.31 , 109 , 1.99 , .0249 , .5980 , .0005 ,
 1165.0 , 412.9 , 416.77 , 18.43 , 17.41 , 22.41 , 106 , 1.88 , .0224 , .5457 , .0006 ,
 1170.0 , 403.8 , 418.79 , 17.62 , 17.52 , 22.92 , 107 , 1.94 , .0229 , .5773 , .0004 ,
 1175.0 , 405.0 , 420.82 , 17.12 , 17.60 , 23.65 , 106 , 1.97 , .0240 , .6044 , .0005 ,
 1180.0 , 407.3 , 422.85 , 15.52 , 17.67 , 26.24 , 107 , 2.20 , .0267 , .6869 , .0005 ,
 1185.0 , 398.0 , 424.84 , 15.46 , 17.76 , 25.75 , 107 , 2.24 , .0275 , .6625 , .0005 ,
 1190.0 , 400.4 , 426.85 , 16.18 , 17.82 , 24.75 , 107 , 2.15 , .0267 , .6531 , .0007 ,
 1195.0 , 409.3 , 428.89 , 17.30 , 17.91 , 23.66 , 109 , 1.96 , .0251 , .6163 , .0005 ,
 1200.0 , 410.7 , 430.95 , 17.52 , 18.00 , 23.44 , 106 , 1.99 , .0252 , .6008 , .0006 ,
 1205.0 , 401.6 , 432.95 , 17.56 , 18.10 , 22.87 , 109 , 1.95 , .0252 , .6034 , .0005 ,
 1210.0 , 407.4 , 434.99 , 16.64 , 18.16 , 24.48 , 108 , 2.10 , .0250 , .6311 , .0005 ,
 1215.0 , 410.3 , 437.04 , 16.33 , 18.27 , 25.13 , 106 , 2.19 , .0253 , .6513 , .0005 ,
 1220.0 , 411.3 , 439.10 , 17.27 , 18.34 , 23.82 , 104 , 2.01 , .0234 , .6021 , .0004 ,
 1225.0 , 412.9 , 441.16 , 16.82 , 18.43 , 24.56 , 103 , 2.08 , .0240 , .6318 , .0005 ,
 1230.0 , 413.5 , 443.23 , 17.58 , 18.52 , 23.52 , 101 , 2.02 , .0233 , .6324 , .0005 ,
 1235.0 , 413.1 , 445.30 , 17.80 , 18.60 , 23.20 , 98 , 1.98 , .0227 , .6007 , .0004 ,
 1240.0 , 417.1 , 447.38 , 17.23 , 18.69 , 24.21 , 95 , 2.04 , .0242 , .6546 , .0006 ,
 1245.0 , 419.0 , 449.48 , 17.80 , 18.79 , 23.55 , 93 , 1.99 , .0234 , .5963 , .0004 ,
 1250.0 , 408.3 , 451.52 , 17.12 , 18.86 , 23.85 , 90 , 2.07 , .0238 , .5928 , .0005 ,
 1255.0 , 421.4 , 453.63 , 16.98 , 18.96 , 24.83 , 93 , 2.03 , .0250 , .6251 , .0004 ,
 1260.0 , 423.0 , 455.74 , 16.73 , 19.03 , 25.28 , 95 , 2.13 , .0251 , .6277 , .0006 ,
 1265.0 , 406.5 , 457.77 , 16.58 , 19.12 , 24.52 , 93 , 2.12 , .0259 , .6340 , .0006 ,
 1270.0 , 418.1 , 459.86 , 17.14 , 19.19 , 24.40 , 94 , 2.07 , .0248 , .6190 , .0005 ,
 1275.0 , 413.1 , 461.93 , 17.50 , 19.29 , 23.60 , 96 , 1.99 , .0243 , .6184 , .0004 ,
 1280.0 , 412.2       , 463.99      , 18.68        , 19.37           , 22.07          , 98            , 1.94 , .0230 , .5633 , .0005 ,
 1285.0 , 413.5       , 466.06      , 18.23        , 19.47           , 22.68          , 99            , 1.99 , .0240 , .5839 , .0004 ,
 1290.0 , 429.2       , 468.20      , 17.86        , 19.57           , 24.03          , 100           , 2.00 , .0239 , .6055 , .0005 ,
 1295.0 , 424.7       , 470.33      , 16.72        , 19.65           , 25.39          , 99            , 2.11 , .0246 , .6531 , .0005 ,
 1300.0 , 422.8       , 472.44      , 15.76        , 19.73           , 26.82          , 98            , 2.33 , .0256 , .6774 , .0006 ,
 1305.0 , 419.7       , 474.54      , 17.19        , 19.81           , 24.42          , 96            , 2.08 , .0233 , .6090 , .0006 ,
 1310.0 , 423.8       , 476.66      , 17.41        , 19.89           , 24.35          , 93            , 2.01 , .0245 , .5872 , .0005 ,
 1315.0 , 422.7       , 478.77      , 18.15        , 20.00           , 23.28          , 93            , 1.94 , .0238 , .5906 , .0004 ,
 1320.0 , 413.5       , 480.84      , 17.54        , 20.07           , 23.57          , 95            , 2.00 , .0239 , .6010 , .0005 ,
 1325.0 , 419.6       , 482.94      , 16.62        , 20.17           , 25.25          , 94            , 2.16 , .0249 , .6371 , .0005 ,
 1330.0 , 420.8       , 485.04      , 16.91        , 20.24           , 24.89          , 90            , 2.14 , .0241 , .6377 , .0005 ,
 1335.0 , 418.4       , 487.13      , 17.90        , 20.33           , 23.37          , 89            , 1.97 , .0231 , .5916 , .0005 ,
 1340.0 , 427.7       , 489.27      , 18.27        , 20.41           , 23.41          , 92            , 1.96 , .0224 , .5821 , .0005 ,
 1345.0 , 416.8       , 491.36      , 18.41        , 20.53           , 22.64          , 94            , 1.95 , .0230 , .5787 , .0005 ,
 1350.0 , 421.4       , 493.46      , 17.38        , 20.59           , 24.24          , 95            , 2.09 , .0250 , .6130 , .0006 ,
 1355.0 , 424.5       , 495.59      , 16.74        , 20.70           , 25.36          , 98            , 2.17 , .0259 , .6403 , .0005 ,
 1360.0 , 433.3       , 497.75      , 18.08        , 20.76           , 23.96          , 97            , 2.07 , .0239 , .6014 , .0006 ,
 1365.0 , 433.6       , 499.92      , 18.11        , 20.87           , 23.95          , 97            , 2.04 , .0224 , .5988 , .0005 ,
 1370.0 , 439.1       , 502.12      , 18.48        , 20.96           , 23.77          , 98            , 2.03 , .0219 , .6063 , .0007 ,
 1375.0 , 432.4       , 504.28      , 18.76        , 21.05           , 23.05          , 94            , 1.99 , .0215 , .5795 , .0007 ,
 1380.0 , 433.1       , 506.44      , 19.32        , 21.13           , 22.42          , 96            , 1.96 , .0218 , .5941 , .0006 ,
 1385.0 , 437.9       , 508.63      , 20.27        , 21.25           , 21.60          , 96            , 1.87 , .0210 , .5720 , .0004 ,
 1390.0 , 443.3       , 510.85      , 18.99        , 21.35           , 23.34          , 96            , 2.06 , .0222 , .6025 , .0006 ,
 1395.0 , 448.9       , 513.09      , 17.78        , 21.45           , 25.24          , 95            , 2.17 , .0237 , .6303 , .0005 ,
 1400.0 , 462.8       , 515.41      , 17.37        , 21.51           , 26.64          , 96            , 2.22 , .0236 , .6495 , .0006 ,
 1405.0 , 451.0       , 517.66      , 17.93        , 21.62           , 25.15          , 96            , 2.10 , .0221 , .6119 , .0005 ,
 1410.0 , 443.2       , 519.88      , 18.85        , 21.70           , 23.51          , 95            , 1.98 , .0214 , .5971 , .0005 ,
 1415.0 , 451.8       , 522.14      , 18.88        , 21.80           , 23.93          , 96            , 2.04 , .0226 , .6208 , .0006 ,
 1420.0 , 442.2       , 524.35      , 18.92        , 21.88           , 23.37          , 95            , 2.04 , .0220 , .6029 , .0006 ,
 1425.0 , 451.3       , 526.61      , 18.59        , 22.00           , 24.27          , 96            , 2.03 , .0219 , .6051 , .0005 ,
 1430.0 , 456.0       , 528.89      , 18.60        , 22.08           , 24.51          , 97            , 2.03 , .0216 , .6077 , .0005 ,
 1435.0 , 447.8       , 531.13      , 18.60        , 22.17           , 24.07          , 99            , 2.04 , .0218 , .6027 , .0005 ,
 1440.0 , 447.5       , 533.36      , 19.47        , 22.26           , 22.98          , 98            , 1.97 , .0217 , .5638 , .0005 ,
 1445.0 , 451.6       , 535.62      , 18.73        , 22.37           , 24.12          , 101           , 2.04 , .0227 , .5997 , .0004 ,
 1450.0 , 453.5       , 537.89      , 18.93        , 22.47           , 23.95          , 102           , 2.04 , .0216 , .5781 , .0005 ,
 1455.0 , 449.4       , 540.14      , 18.67        , 22.54           , 24.06          , 101           , 2.08 , .0215 , .5827 , .0005 ,
 1460.0 , 452.8       , 542.40      , 18.81        , 22.65           , 24.08          , 101           , 2.01 , .0208 , .5794 , .0005 ,
 1465.0 , 456.3       , 544.68      , 18.99        , 22.74           , 24.03          , 102           , 2.03 , .0209 , .6008 , .0005 ,
 1470.0 , 450.2       , 546.93      , 19.00        , 22.83           , 23.70          , 101           , 2.04 , .0205 , .6352 , .0005 ,
 1475.0 , 454.4       , 549.20      , 18.83        , 22.92           , 24.13          , 101           , 2.07 , .0209 , .6322 , .0004 ,
 1480.0 , 453.9       , 551.47      , 18.85        , 23.03           , 24.08          , 97            , 2.07 , .0216 , .6334 , .0004 ,
 1485.0 , 462.4       , 553.79      , 18.58        , 23.11           , 24.89          , 102           , 2.13 , .0227 , .6531 , .0005 ,
 1490.0 , 456.0       , 556.07      , 18.55        , 23.21           , 24.58          , 100           , 2.13 , .0224 , .6285 , .0005 ,
 1495.0 , 459.3       , 558.36      , 18.93        , 23.30           , 24.27          , 97            , 2.09 , .0208 , .6000 , .0005 ,
 1500.0 , 462.5       , 560.68      , 19.43        , 23.40           , 23.80          , 100           , 2.00 , .0198 , .5969 , .0005 ,
 1505.0 , 465.1       , 563.00      , 19.39        , 23.49           , 23.98          , 101           , 2.05 , .0200 , .6074 , .0006 ,
 1510.0 , 462.4       , 565.31      , 19.21        , 23.60           , 24.07          , 100           , 2.11 , .0204 , .6099 , .0009 ,
 1515.0 , 471.2       , 567.67      , 19.89        , 23.69           , 23.69          , 107           , 2.00 , .0209 , .5847 , .0005 ,
 1520.0 , 475.4       , 570.05      , 18.95        , 23.79           , 25.08          , 106           , 2.06 , .0219 , .6226 , .0005 ,
 1525.0 , 467.3       , 572.38      , 18.82        , 23.89           , 24.83          , 104           , 2.11 , .0223 , .6298 , .0006 ,
 1530.0 , 463.7       , 574.70      , 19.54        , 23.97           , 23.73          , 105           , 2.06 , .0214 , .6203 , .0006 ,
 1535.0   , 465.4       , 577.03      , 19.02        , 24.07           , 24.46          , 103           , 2.10 , .0208 , .6450 , .0004 ,
 1540.0   , 472.2       , 579.39      , 19.21        , 24.19           , 24.58          , 102           , 2.10 , .0205 , .6355 , .0005 ,
 1545.0   , 473.8       , 581.76      , 19.03        , 24.26           , 24.90          , 99            , 2.13 , .0218 , .6232 , .0006 ,
 1550.0   , 469.7       , 584.11      , 19.42        , 24.35           , 24.19          , 96            , 2.01 , .0205 , .6081 , .0005 ,
 1555.0   , 472.3       , 586.47      , 20.89        , 24.46           , 22.61          , 94            , 1.91 , .0187 , .5735 , .0005 ,
 1560.0   , 463.7       , 588.79      , 20.91        , 24.57           , 22.17          , 94            , 1.91 , .0188 , .5785 , .0006 ,
 1565.0   , 474.6       , 591.16      , 20.20        , 24.67           , 23.49          , 95            , 2.03 , .0202 , .6272 , .0006 ,
 1570.0   , 473.7       , 593.53      , 19.76        , 24.77           , 23.97          , 94            , 2.08 , .0206 , .6212 , .0006 ,
 1575.0   , 484.7       , 595.95      , 19.42        , 24.87           , 24.95          , 97            , 2.15 , .0205 , .6426 , .0007 ,
 1580.0   , 487.1       , 598.39      , 20.12        , 24.97           , 24.21          , 96            , 2.03 , .0190 , .6145 , .0004 ,
 1585.0   , 492.2       , 600.85      , 20.54        , 25.06           , 23.96          , 96            , 2.00 , .0194 , .5938 , .0005 ,
 1590.0   , 484.0       , 603.27      , 20.02        , 25.18           , 24.17          , 96            , 2.05 , .0193 , .5995 , .0006 ,
 1595.0   , 484.3       , 605.69      , 20.77        , 25.28           , 23.31          , 97            , 1.95 , .0183 , .5930 , .0004 ,
 1600.0   , 483.1       , 608.10      , 19.15        , 25.36           , 25.22          , 100           , 2.14 , .0197 , .6200 , .0005 ,
 1605.0   , 476.9       , 610.49      , 18.99        , 25.48           , 25.11          , 100           , 2.17 , .0203 , .6372 , .0006 ,
 1610.0   , 487.5       , 612.93      , 19.34        , 25.55           , 25.21          , 100           , 2.15 , .0202 , .6558 , .0005 ,
 1615.0   , 489.3       , 615.37      , 19.61        , 25.66           , 24.96          , 98            , 2.11 , .0207 , .6476 , .0005 ,
 1620.0   , 493.6       , 617.84      , 21.11        , 25.76           , 23.38          , 99            , 2.00 , .0196 , .5931 , .0006 ,
 1625.0   , 488.9       , 620.29      , 21.36        , 25.87           , 22.90          , 98            , 1.96 , .0184 , .5752 , .0006 ,
 1630.0   , 497.9       , 622.78      , 21.11        , 25.97           , 23.59          , 100           , 1.99 , .0194 , .6025 , .0005 ,
 1635.0   , 493.7       , 625.24      , 20.98        , 26.08           , 23.53          , 102           , 1.98 , .0185 , .5993 , .0004 ,
 1640.0   , 486.6       , 627.68      , 20.81        , 26.18           , 23.39          , 103           , 2.05 , .0183 , .6053 , .0009 ,
 1645.0   , 500.2       , 630.18      , 20.24        , 26.29           , 24.72          , 106           , 2.15 , .0191 , .6278 , .0005 ,
 1650.0   , 510.0       , 632.73      , 20.97        , 26.39           , 24.32          , 104           , 2.04 , .0195 , .6134 , .0005 ,
 1655.0   , 507.5       , 635.27      , 21.19        , 26.48           , 23.95          , 103           , 2.01 , .0189 , .5963 , .0005 ,
 1660.0   , 513.0       , 637.83      , 22.06        , 26.61           , 23.26          , 104           , 1.98 , .0184 , .5863 , .0006 ,
 1665.0   , 503.3       , 640.35      , 21.19        , 26.71           , 23.75          , 106           , 2.02 , .0187 , .5993 , .0005 ,
 1670.0   , 504.8       , 642.87      , 20.14        , 26.83           , 25.06          , 105           , 2.13 , .0195 , .6158 , .0006 ,
 1675.0   , 502.1       , 645.38      , 20.28        , 26.91           , 24.75          , 104           , 2.11 , .0192 , .5957 , .0006 ,
 1680.0   , 504.8       , 647.91      , 20.31        , 27.02           , 24.85          , 106           , 2.07 , .0191 , .6130 , .0006 ,
 1685.0   , 510.8       , 650.46      , 20.67        , 27.12           , 24.72          , 105           , 2.01 , .0188 , .6030 , .0004 ,
 1690.0   , 497.0       , 652.94      , 21.08        , 27.23           , 23.58          , 104           , 2.01 , .0180 , .5959 , .0006 ,
 1695.0   , 490.2       , 655.40      , 20.80        , 27.32           , 23.57          , 102           , 1.99 , .0180 , .5944 , .0004 ,
 1700.0   , 500.4       , 657.90      , 21.08        , 27.44           , 23.74          , 103           , 1.98 , .0182 , .5699 , .0005 ,
 1705.0   , 492.9       , 660.36      , 20.78        , 27.53           , 23.72          , 105           , 1.99 , .0181 , .6020 , .0005 ,
 1710.0   , 489.8       , 662.81      , 19.53        , 27.64           , 25.08          , 106           , 2.08 , .0196 , .6314 , .0006 ,
 1715.0   , 491.3       , 665.27      , 19.46        , 27.74           , 25.25          , 109           , 2.10 , .0207 , .6306 , .0005 ,
 1720.0   , 487.4       , 667.70      , 19.89        , 27.83           , 24.51          , 114           , 2.09 , .0203 , .6125 , .0005 ,
 1725.0   , 482.4       , 670.12      , 20.27        , 27.93           , 23.80          , 116           , 1.99 , .0195 , .5876 , .0005 ,
 1730.0   , 489.3       , 672.56      , 19.51        , 28.05           , 25.07          , 117           , 2.09 , .0196 , .5961 , .0005 ,
 1735.0   , 473.6       , 674.93      , 19.37        , 28.14           , 24.45          , 117           , 2.03 , .0208 , .5798 , .0006 ,
 1740.0   , 473.5       , 677.30      , 18.99        , 28.22           , 24.93          , 115           , 2.06 , .0206 , .6033 , .0005 ,
 1745.0   , 467.3       , 679.64      , 19.56        , 28.33           , 23.89          , 113           , 1.97 , .0200 , .5647 , .0004 ,
 1750.0   , 463.0       , 681.95      , 19.87        , 28.43           , 23.30          , 113           , 1.98 , .0207 , .5527 , .0006 ,
 1755.0   , 456.8       , 684.23      , 18.64        , 28.52           , 24.50          , 114           , 2.06 , .0220 , .5869 , .0005 ,
 1760.0   , 464.9       , 686.56      , 18.07        , 28.61           , 25.73          , 117           , 2.11 , .0220 , .6345 , .0007 ,
 1765.0   , 460.5       , 688.86      , 18.18        , 28.70           , 25.33          , 115           , 2.15 , .0215 , .6119 , .0006 ,
 1770.0   , 455.0       , 691.14      , 18.40        , 28.79           , 24.73          , 119           , 2.06 , .0215 , .6025 , .0005 ,
 1775.0   , 456.2       , 693.42      , 18.47        , 28.89           , 24.69          , 124           , 2.02 , .0215 , .5943 , .0006 ,
 1780.0   , 449.0       , 695.66      , 17.78        , 28.98           , 25.26          , 126           , 2.10 , .0227 , .5830 , .0004 ,
 1785.0   , 443.4       , 697.88      , 18.01        , 29.06           , 24.61          , 125           , 2.01 , .0230 , .5710 , .0005 ,
 1790.0 , 445.2 , 700.10 , 18.65 , 29.15 , 23.87 , 128 , 1.95 , .0222 , .5651 , .0006 ,
 1795.0 , 437.1 , 702.29 , 18.73 , 29.25 , 23.34 , 129 , 1.93 , .0230 , .5464 , .0006 ,
 1800.0 , 432.4 , 704.45 , 17.47 , 29.35 , 24.75 , 132 , 2.06 , .0244 , .5955 , .0006 ,
 1805.0 , 430.0 , 706.60 , 16.55 , 29.43 , 25.97 , 134 , 2.14 , .0245 , .6289 , .0006 ,
 1810.0 , 426.7 , 708.74 , 16.07 , 29.49 , 26.55 , 134 , 2.16 , .0255 , .6395 , .0006 ,
 1815.0 , 426.4 , 710.87 , 16.14 , 29.60 , 26.42 , 132 , 2.07 , .0257 , .5773 , .0007 ,
 1820.0 , 413.4 , 712.93 , 16.72 , 29.67 , 24.72 , 131 , 1.94 , .0259 , .5192 , .0007 ,
 1825.0 , 399.5 , 714.93 , 15.85 , 29.75 , 25.21 , 133 , 1.93 , .0269 , .5335 , .0007 ,
 1830.0 , 396.7 , 716.92 , 15.71 , 29.84 , 25.24 , 137 , 1.95 , .0268 , .5562 , .0008 ,
 1835.0 , 369.6 , 718.76 , 14.55 , 29.91 , 25.40 , 143 , 2.07 , .0287 , .5588 , .0015 ,
 1840.0 , 364.7 , 720.59 , 14.05 , 29.98 , 25.96 , 150 , 2.10 , .0306 , .6012 , .0012 ,
 1845.0 , 364.0 , 722.41 , 13.84 , 30.04 , 26.29 , 152 , 2.05 , .0324 , .5716 , .0010 ,
 1850.0 , 355.3 , 724.18 , 13.98 , 30.12 , 25.41 , 157 , 1.98 , .0322 , .5530 , .0011 ,
 1855.0 , 342.1 , 725.89 , 14.47 , 30.18 , 23.65 , 162 , 1.87 , .0298 , .5307 , .0011 ,
 1860.0 , 331.3 , 727.55 , 12.89 , 30.26 , 25.70 , 175 , 1.99 , .0332 , .5694 , .0011 ,
 1865.0 , 325.0 , 729.18 , 13.17 , 30.33 , 24.68 , 186 , 1.88 , .0341 , .4862 , .0013 ,
 1870.0 , 313.4 , 730.74 , 11.89 , 30.37 , 26.37 , 198 , 1.98 , .0371 , .5198 , .0014 ,
 1875.0 , 300.1 , 732.24 , 10.86 , 30.46 , 27.63 , 216 , 1.95 , .0402 , .5090 , .0015 ,
 1880.0 , 284.6 , 733.67 , 10.50 , 30.49 , 27.11 , 221 , 1.88 , .0425 , .4444 , .0022 ,
 1885.0 , 261.0 , 734.97 , 7.92 , 30.54 , 32.97 , 235 , 2.19 , .0561 , .5005 , .0030 ,
 1890.0 , 240.9 , 736.17 , 7.90 , 30.59 , 30.50 , 235 , 1.85 , .0598 , .3728 , .0044 ,
 1895.0 , 215.6 , 737.25 , 6.47 , 30.61 , 33.32 , 218 , 1.81 , .0764 , .3024 , .0045 ,
 1900.0 , 184.1 , 738.17 , 5.42 , 30.66 , 33.94 , 187 , 1.52 , .0933 , .2267 , .0051 ,
 1905.0 , 148.4 , 738.92 , 3.55 , 30.67 , 41.77 , 140 , 1.54 , .1403 , .1759 , .0115 ,
 1910.0 , 108.2 , 739.46 , 2.17 , 30.69 , 49.97 , 96 , 1.43 , .2275 ,, .0281 ,
 1915.0 , 73.3 , 739.82 , 2.12 , 30.68 , 34.65 , 62 , .80 , .2365 ,, .0438 ,
 1920.0 , 44.6 , 740.05 , .94 , 30.71 ,,,,,,,
 1925.0 , 27.9 , 740.19 , 1.11 , 30.71 ,,,,,,,
 1930.0 , 18.2 , 740.28 , -.35 , 30.70 ,,,,,,,
 1935.0 , 11.0 , 740.33 , -.48 , 30.71 ,,,,,,,
 1940.0 , 7.3 , 740.37 , .06 , 30.70 ,,,,,,,
 1945.0 , 4.9 , 740.39 , .06 , 30.70 ,,,,,,,
 1950.0 , 2.9 , 740.41 , -.48 , 30.71 ,,,,,,,
 1955.0 , 3.1 , 740.42 , .56 , 30.71 ,,,,,,,
 1960.0 , 2.5 , 740.43 , .84 , 30.68 ,,,,,,,
 1965.0 , 2.7 , 740.45 , 1.20 , 30.72 ,,,,,,,
 1970.0 , 1.7 , 740.46 , .86 , 30.72 ,,,,,,,
 1975.0 , 2.5 , 740.47 , -.70 , 30.72 ,,,,,,,
 1980.0 , 1.5 , 740.48 , -.61 , 30.71 ,,,,,,,
 1985.0 , 2.1 , 740.49 , -.95 , 30.71 ,,,,,,,
 1990.0 , 1.5 , 740.50 , -.71 , 30.71 ,,,,,,,
 1995.0 , .5 , 740.50 , -.21 , 30.70 ,,,,,,,
 2000.0 , 1.2 , 740.50 , .95 , 30.70 ,,,,,,,
 2005.0 , 1.3 , 740.51 , 1.82 , 30.72 ,,,,,,,
 2010.0 , 1.8 , 740.52 , .26 , 30.73 ,,,,,,,
 2015.0 , .5 , 740.52 , -.32 , 30.73 ,,,,,,,
 2020.0 , .2 , 740.52 , 5.00 , 30.70 , .03 , 7 ,, .1079 ,, .0014 ,
 2025.0 , .3 , 740.52 , -4.73 , 30.72 ,,,,,,,
 2030.0 , .4 , 740.53 , 6.00 , 30.70 , .07 , 8 ,, .0950 ,, .0011 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
