Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1325.0 , 162.7 , 230.02 , 5.19 , 8.12 , 31.35 , 757 , 1.72 , .0297 , 1.0101 , .0087 ,
 1330.0 , 164.6 , 230.84 , 5.30 , 8.14 , 31.05 , 721 , 1.79 , .0323 , 1.1923 , .0100 ,
 1335.0 , 166.6 , 231.68 , 5.77 , 8.18 , 28.88 , 710 , 1.79 , .0316 , 1.1251 , .0089 ,
 1340.0 , 166.3 , 232.51 , 6.38 , 8.20 , 26.05 , 716 , 1.78 , .0316 , 1.1213 , .0095 ,
 1345.0 , 165.2 , 233.33 , 5.85 , 8.24 , 28.22 , 707 , 1.78 , .0311 , 1.0756 , .0087 ,
 1350.0 , 163.3 , 234.15 , 5.27 , 8.27 , 31.02 , 709 , 1.80 , .0312 , 1.0986 , .0088 ,
 1355.0 , 163.2 , 234.97 , 5.39 , 8.29 , 30.28 , 720 , 1.91 , .0327 , 1.1377 , .0098 ,
 1360.0 , 163.3 , 235.78 , 5.20 , 8.31 , 31.41 , 713 , 1.95 , .0341 , 1.2428 , .0095 ,
 1365.0 , 161.8 , 236.59 , 5.25 , 8.35 , 30.83 , 731 , 1.76 , .0302 , 1.0568 , .0085 ,
 1370.0 , 161.2 , 237.40 , 5.55 , 8.37 , 29.06 , 733 , 1.72 , .0303 , 1.0622 , .0084 ,
 1375.0 , 161.9 , 238.21 , 5.13 , 8.39 , 31.59 , 737 , 1.79 , .0317 , 1.1415 , .0092 ,
 1380.0 , 162.2 , 239.02 , 5.24 , 8.43 , 30.94 , 732 , 1.72 , .0301 , 1.1070 , .0090 ,
 1385.0 , 160.9 , 239.82 , 5.01 , 8.45 , 32.14 , 715 , 1.87 , .0330 , 1.1588 , .0086 ,
 1390.0 , 161.0 , 240.63 , 5.28 , 8.47 , 30.48 , 708 , 1.77 , .0317 , 1.1561 , .0086 ,
 1395.0 , 160.7 , 241.43 , 5.87 , 8.50 , 27.38 , 702 , 1.66 , .0298 , 1.0009 , .0088 ,
 1400.0 , 161.4 , 242.24 , 5.60 , 8.54 , 28.84 , 712 , 1.65 , .0295 , 1.0852 , .0083 ,
 1405.0 , 159.6 , 243.04 , 5.24 , 8.57 , 30.46 , 712 , 1.89 , .0324 , 1.1649 , .0088 ,
 1410.0 , 158.5 , 243.83 , 4.90 , 8.58 , 32.36 , 710 , 1.75 , .0309 , 1.0763 , .0083 ,
 1415.0 , 156.9 , 244.61 , 5.20 , 8.61 , 30.14 , 724 , 1.73 , .0297 , 1.0586 , .0076 ,
 1420.0 , 155.7 , 245.39 , 5.29 , 8.64 , 29.45 , 727 , 1.62 , .0274 , .9983 , .0068 ,
 1425.0 , 157.0 , 246.18 , 5.09 , 8.66 , 30.86 , 739 , 1.54 , .0267 , .9758 , .0081 ,
 1430.0 , 156.7 , 246.96 , 5.13 , 8.68 , 30.57 , 741 , 1.78 , .0306 , 1.1283 , .0084 ,
 1435.0 , 155.4 , 247.74 , 4.94 , 8.71 , 31.48 , 723 , 1.72 , .0288 , 1.0771 , .0085 ,
 1440.0 , 153.6 , 248.50 , 5.11 , 8.74 , 30.06 , 697 , 2.01 , .0341 , 1.2685 , .0093 ,
 1445.0 , 154.3 , 249.28 , 5.53 , 8.76 , 27.90 , 692 , 1.80 , .0293 , 1.0922 , .0084 ,
 1450.0 , 153.9 , 250.05 , 5.62 , 8.79 , 27.35 , 723 , 1.91 , .0315 , 1.1660 , .0086 ,
 1455.0 , 155.0 , 250.82 , 5.41 , 8.83 , 28.65 , 769 , 1.80 , .0298 , 1.1064 , .0080 ,
 1460.0 , 154.0 , 251.59 , 4.32 , 8.85 , 35.65 , 778 , 1.77 , .0295 , 1.0710 , .0078 ,
 1465.0 , 154.1 , 252.36 , 3.85 , 8.86 , 40.04 , 757 , 2.17 , .0356 , 1.3156 , .0087 ,
 1470.0 , 153.6 , 253.13 , 4.54 , 8.88 , 33.87 , 747 , 1.94 , .0320 , 1.1466 , .0085 ,
 1475.0 , 154.1 , 253.90 , 5.31 , 8.91 , 29.03 , 756 , 2.00 , .0316 , 1.2261 , .0089 ,
 1480.0 , 154.4 , 254.67 , 5.16 , 8.94 , 29.90 , 741 , 1.81 , .0286 , 1.1283 , .0070 ,
 1485.0 , 153.4 , 255.44 , 4.76 , 8.97 , 32.22 , 742 , 1.71 , .0269 , 1.0076 , .0083 ,
 1490.0 , 153.7 , 256.21 , 4.98 , 8.98 , 30.90 , 733 , 1.87 , .0304 , 1.1259 , .0093 ,
 1495.0 , 153.9 , 256.98 , 4.73 , 9.01 , 32.54 , 731 , 1.83 , .0296 , 1.0905 , .0083 ,
 1500.0 , 153.1 , 257.74 , 5.02 , 9.04 , 30.49 , 736 , 1.88 , .0301 , 1.1791 , .0078 ,
 1505.0 , 154.0 , 258.51 , 5.03 , 9.06 , 30.61 , 730 , 1.74 , .0279 , 1.0413 , .0076 ,
 1510.0 , 154.3 , 259.28 , 4.94 , 9.08 , 31.22 , 735 , 1.74 , .0280 , 1.0253 , .0071 ,
 1515.0 , 154.9 , 260.06 , 5.17 , 9.11 , 29.94 , 759 , 1.89 , .0302 , 1.1218 , .0076 ,
 1520.0 , 156.3 , 260.84 , 4.76 , 9.14 , 32.83 , 782 , 1.66 , .0274 , 1.0147 , .0057 ,
 1525.0 , 154.5 , 261.61 , 4.50 , 9.16 , 34.30 , 763 , 1.66 , .0260 , 1.0682 , .0072 ,
 1530.0 , 155.6 , 262.39 , 4.46 , 9.18 , 34.86 , 737 , 1.67 , .0259 , 1.0287 , .0060 ,
 1535.0 , 155.0 , 263.17 , 5.50 , 9.20 , 28.17 , 733 , 1.89 , .0274 , 1.1400 , .0071 ,
 1540.0 , 155.3 , 263.94 , 5.59 , 9.22 , 27.80 , 728 , 1.82         , .0269       , 1.0916       , .0077             ,
 1545.0 , 157.3 , 264.73 , 5.30 , 9.27 , 29.66 , 735 , 1.82         , .0254       , 1.0557       , .0063             ,
 1550.0 , 156.2 , 265.51 , 5.01 , 9.28 , 31.16 , 731 , 1.85         , .0258       , 1.0115       , .0059             ,
 1555.0 , 155.9 , 266.29 , 4.87 , 9.31 , 32.00 , 747 , 1.95         , .0264       , 1.0828       , .0080             ,
 1560.0 , 155.3 , 267.07 , 5.25 , 9.33 , 29.55 , 753 , 2.00         , .0274       , 1.1443       , .0076             ,
 1565.0 , 158.6 , 267.86 , 4.66 , 9.37 , 34.06 , 768 , 1.73         , .0234       , 1.0513       , .0058             ,
 1570.0 , 155.1 , 268.63 , 4.74 , 9.38 , 32.70 , 777 , 1.73         , .0235       , .9816        , .0052             ,
 1575.0 , 154.9 , 269.41 , 4.80 , 9.40 , 32.28 , 775 , 1.77         , .0229       , 1.0284       , .0066             ,
 1580.0 , 154.6 , 270.18 , 4.86 , 9.44 , 31.81 , 795 , 1.99         , .0259       , 1.2061       , .0066             ,
 1585.0 , 152.4 , 270.94 , 4.78 , 9.46 , 31.88 , 803 , 1.89         , .0242       , 1.1772       , .0062             ,
 1590.0 , 152.9 , 271.71 , 4.30 , 9.47 , 35.52 , 787 , 1.86         , .0237       , 1.1659       , .0054             ,
 1595.0 , 155.0 , 272.48 , 4.57 , 9.50 , 33.93 , 765 , 1.70         , .0214       , 1.0420       , .0061             ,
 1600.0 , 152.3 , 273.24 , 5.17 , 9.53 , 29.42 , 772 , 1.53         , .0195       , .9158        , .0050             ,
 1605.0 , 154.3 , 274.02 , 5.02 , 9.55 , 30.74 , 770 , 1.67         , .0213       , .9826        , .0060             ,
 1610.0 , 152.9 , 274.78 , 4.74 , 9.58 , 32.28 , 778 , 1.82         , .0235       , 1.1422       , .0054             ,
 1615.0 , 152.2 , 275.54 , 4.76 , 9.60 , 31.97 , 771 , 1.78         , .0229       , 1.0740       , .0061             ,
 1620.0 , 151.3 , 276.30 , 4.68 , 9.62 , 32.31 , 767 , 1.86         , .0239       , 1.1556       , .0060             ,
 1625.0 , 150.1 , 277.05 , 4.73 , 9.65 , 31.77 , 772 , 1.85         , .0231       , 1.1704       , .0061             ,
 1630.0 , 151.7 , 277.81 , 4.45 , 9.67 , 34.11 , 772 , 1.74         , .0218       , 1.0845       , .0067             ,
 1635.0 , 152.2 , 278.57 , 4.62 , 9.69 , 32.98 , 751 , 1.93         , .0237       , 1.1225       , .0053             ,
 1640.0 , 150.1 , 279.32 , 4.66 , 9.71 , 32.20 , 743 , 1.93         , .0232       , 1.1606       , .0066             ,
 1645.0 , 148.8 , 280.06 , 5.15 , 9.74 , 28.91 , 743 , 1.96         , .0243       , 1.2585       , .0064             ,
 1650.0 , 147.6 , 280.80 , 4.81 , 9.76 , 30.72 , 731 , 1.81         , .0230       , 1.0748       , .0051             ,
 1655.0 , 148.7 , 281.54 , 4.55 , 9.79 , 32.67 , 710 , 1.67         , .0202       , .9379        , .0052             ,
 1660.0 , 145.6 , 282.27 , 4.94 , 9.80 , 29.48 , 698 , 1.79         , .0213       , .9852        , .0048             ,
 1665.0 , 147.5 , 283.01 , 5.12 , 9.84 , 28.82 , 736 , 1.85         , .0222       , 1.0252       , .0066             ,
 1670.0 , 146.8 , 283.74 , 4.82 , 9.86 , 30.48 , 751 , 1.95         , .0237       , 1.1452       , .0061             ,
 1675.0 , 146.9 , 284.48 , 3.85 , 9.89 , 38.12 , 729 , 1.83         , .0224       , 1.1356       , .0054             ,
 1680.0 , 145.3 , 285.20 , 4.26 , 9.89 , 34.13 , 703 , 1.74         , .0219       , 1.0639       , .0055             ,
 1685.0 , 144.7 , 285.93 , 5.21 , 9.92 , 27.78 , 669 , 1.78         , .0230       , 1.1041       , .0057             ,
 1690.0 , 142.0 , 286.64 , 5.53 , 9.96 , 25.69 , 653 , 1.81         , .0227       , 1.0890       , .0050             ,
 1695.0 , 142.9 , 287.35 , 5.51 , 9.99 , 25.92 , 629 , 1.91         , .0231       , 1.0904       , .0049             ,
 1700.0 , 140.2 , 288.05 , 5.15 , 10.00 , 27.23 , 610 , 1.85         , .0223       , 1.0640       , .0060             ,
 1705.0 , 141.4 , 288.76 , 5.17 , 10.04 , 27.32 , 635 , 1.72         , .0197       , .9792        , .0042             ,
 1710.0 , 140.8 , 289.46 , 5.41 , 10.06 , 26.01 , 643 , 1.69         , .0193       , .9998        , .0045             ,
 1715.0 , 139.9 , 290.16 , 4.19 , 10.09 , 33.38 , 650 , 1.79         , .0196       , .9831        , .0047             ,
 1720.0 , 137.4 , 290.85 , 4.30 , 10.11 , 31.93 , 650 , 2.17         , .0247       , 1.3374       , .0064             ,
 1725.0 , 135.8 , 291.53 , 4.39 , 10.12 , 30.91 , 666 , 2.44         , .0282       , 1.4405       , .0077             ,
 1730.0 , 136.6 , 292.21 , 4.33 , 10.16 , 31.54 , 677 , 2.09         , .0240       , 1.1098       , .0056             ,
 1735.0 , 132.8 , 292.88 , 4.02 , 10.17 , 33.04 , 668 , 1.82         , .0210       , .9829        , .0050             ,
 1740.0 , 133.6 , 293.54 , 3.81 , 10.19 , 35.04 , 646 , 1.88         , .0215       , 1.0018       , .0049             ,
 1745.0 , 131.7 , 294.20 , 4.29 , 10.20 , 30.66 , 618 , 2.05         , .0234       , 1.1084       , .0063             ,
 1750.0 , 127.4 , 294.84 , 4.17 , 10.23 , 30.53 , 625 , 1.90         , .0224       , 1.0576       , .0049             ,
 1755.0 , 128.1 , 295.48 , 4.23 , 10.26 , 30.31 , 635 , 2.04         , .0226       , 1.0101       , .0054             ,
 1760.0 , 124.1 , 296.10 , 3.61 , 10.27 , 34.42 , 642 , 1.91         , .0211       , 1.0356       , .0039             ,
 1765.0 , 122.4 , 296.71 , 3.46 , 10.29 , 35.32 , 684 , 1.87         , .0205       , 1.0657       , .0046             ,
 1770.0 , 120.7 , 297.32 , 3.58 , 10.31 , 33.68 , 660 , 1.90         , .0210       , 1.1446       , .0055             ,
 1775.0 , 118.8 , 297.91 , 2.83 , 10.32 , 41.93 , 658 , 1.76         , .0199       , 1.0975       , .0056             ,
 1780.0 , 121.0 , 298.51 , 3.55 , 10.34 , 34.11 , 636 , 1.96         , .0217       , 1.1861       , .0059             ,
 1785.0 , 116.7 , 299.10 , 3.29 , 10.35 , 35.41 , 602 , 2.04         , .0235       , 1.1638       , .0064             ,
 1790.0 , 115.7 , 299.68 , 3.55 , 10.38 , 32.56 , 584 , 2.12         , .0238       , 1.1655       , .0075             ,
 1795.0 , 113.4 , 300.24 , 3.84 , 10.38 , 29.51 , 545 , 1.67 , .0202 , .9757 , .0055 ,
 1800.0 , 113.0 , 300.81 , 3.28 , 10.41 , 34.40 , 533 , 1.71 , .0199 , .9985 , .0049 ,
 1805.0 , 110.5 , 301.36 , 3.92 , 10.43 , 28.21 , 541 , 1.73 , .0215 , 1.0185 , .0053 ,
 1810.0 , 108.5 , 301.90 , 3.15 , 10.44 , 34.42 , 552 , 1.89 , .0227 , 1.1444 , .0052 ,
 1815.0 , 108.6 , 302.45 , 2.78 , 10.47 , 39.13 , 546 , 1.95 , .0233 , 1.0927 , .0055 ,
 1820.0 , 103.6 , 302.96 , 2.75 , 10.47 , 37.62 , 538 , 1.79 , .0216 , 1.0246 , .0048 ,
 1825.0 , 103.6 , 303.48 , 2.76 , 10.48 , 37.59 , 531 , 2.04 , .0240 , 1.1538 , .0064 ,
 1830.0 , 101.9 , 303.99 , 3.10 , 10.50 , 32.82 , 543 , 2.02 , .0236 , 1.1814 , .0060 ,
 1835.0 , 100.1 , 304.49 , 2.97 , 10.52 , 33.66 , 533 , 1.95 , .0232 , 1.1826 , .0056 ,
 1840.0 , 98.8 , 304.99 , 2.37 , 10.53 , 41.63 , 502 , 1.84 , .0229 , 1.1342 , .0044 ,
 1845.0 , 99.5 , 305.48 , 2.74 , 10.54 , 36.35 , 464 , 1.96 , .0221 , 1.0889 , .0050 ,
 1850.0 , 96.5 , 305.97 , 3.16 , 10.55 , 30.53 , 439 , 2.14 , .0247 , 1.2505 , .0055 ,
 1855.0 , 96.7 , 306.45 , 3.41 , 10.58 , 28.33 , 436 , 2.03 , .0226 , 1.1504 , .0046 ,
 1860.0 , 94.7 , 306.92 , 3.21 , 10.59 , 29.53 , 438 , 1.76 , .0198 , 1.0123 , .0051 ,
 1865.0 , 93.8 , 307.39 , 2.56 , 10.61 , 36.67 , 447 , 1.85 , .0207 , 1.0319 , .0047 ,
 1870.0 , 92.7 , 307.85 , 2.42 , 10.62 , 38.25 , 436 , 1.93 , .0219 , 1.0920 , .0048 ,
 1875.0 , 91.0 , 308.31 , 2.28 , 10.63 , 39.84 , 420 , 1.91 , .0213 , 1.1276 , .0049 ,
 1880.0 , 91.3 , 308.77 , 2.67 , 10.64 , 34.24 , 404 , 1.98 , .0215 , 1.0749 , .0040 ,
 1885.0 , 89.5 , 309.21 , 2.90 , 10.65 , 30.84 , 403 , 1.94 , .0208 , 1.0430 , .0049 ,
 1890.0 , 89.3 , 309.66 , 2.92 , 10.67 , 30.62 , 397 , 2.09 , .0222 , 1.1164 , .0052 ,
 1895.0 , 87.6 , 310.10 , 2.54 , 10.69 , 34.54 , 375 , 2.06 , .0214 , 1.0831 , .0051 ,
 1900.0 , 86.9 , 310.53 , 2.41 , 10.70 , 36.00 , 363 , 1.99 , .0213 , 1.0392 , .0048 ,
 1905.0 , 86.8 , 310.97 , 2.63 , 10.70 , 33.01 , 346 , 1.74 , .0186 , .9429 , .0042 ,
 1910.0 , 85.5 , 311.39 , 2.63 , 10.72 , 32.53 , 343 , 1.81 , .0199 , 1.0226 , .0046 ,
 1915.0 , 84.3 , 311.82 , 2.80 , 10.74 , 30.11 , 347 , 1.93 , .0213 , 1.1383 , .0050 ,
 1920.0 , 82.5 , 312.23 , 2.53 , 10.74 , 32.61 , 339 , 1.79 , .0194 , .9961 , .0037 ,
 1925.0 , 83.1 , 312.64 , 2.37 , 10.76 , 35.09 , 346 , 1.68 , .0188 , .9251 , .0045 ,
 1930.0 , 81.7 , 313.05 , 2.43 , 10.78 , 33.60 , 340 , 1.83 , .0199 , 1.0165 , .0043 ,
 1935.0 , 80.4 , 313.45 , 1.92 , 10.78 ,,, 2.35 , .0243 , 1.1724 , .0050 ,
 1940.0 , 81.2 , 313.86 , 2.31 , 10.79 , 35.16 , 329 , 2.10 , .0220 , 1.1978 , .0048 ,
 1945.0 , 79.4 , 314.26 , 2.30 , 10.80 , 34.44 , 325 , 1.70 , .0175 , .9014 , .0037 ,
 1950.0 , 77.1 , 314.64 , 2.09 , 10.82 , 36.86 , 309 , 1.60 , .0165 , .8755 , .0036 ,
 1955.0 , 77.1 , 315.03 , 2.16 , 10.83 , 35.67 , 288 , 1.66 , .0155 , .8439 , .0032 ,
 1960.0 , 75.7 , 315.41 , 2.10 , 10.83 , 35.98 , 286 , 1.64 , .0167 , .9184 , .0031 ,
 1965.0 , 75.7 , 315.79 , 2.37 , 10.85 , 31.96 , 287 , 1.63 , .0160 , .9322 , .0039 ,
 1970.0 , 75.3 , 316.16 , 1.91 , 10.86 ,,, 1.55 , .0154 , .8443 , .0037 ,
 1975.0 , 74.4 , 316.53 , 1.81 , 10.87 ,,, 2.01 , .0198 , 1.0275 , .0037 ,
 1980.0 , 73.0 , 316.90 , 1.62 , 10.87 ,,, 1.92 , .0194 , .9945 , .0033 ,
 1985.0 , 70.8 , 317.25 , 2.40 , 10.89 , 29.45 , 230 , 1.85 , .0184 , .9604 , .0040 ,
 1990.0 , 71.8 , 317.61 , 2.27 , 10.89 , 31.61 , 215 , 1.83 , .0186 , .9742 , .0041 ,
 1995.0 , 69.5 , 317.96 , -.80 , 10.92 ,,, 2.01 , .0193 , 1.0682 , .0038 ,
 2000.0 , 69.0 , 318.30 , 1.81 , 10.92 ,,, 2.06 , .0206 , 1.1851 , .0038 ,
 2005.0 , 68.1 , 318.64 , 2.89 , 10.92 , 23.55 , 171 , 1.89 , .0171 , .9262 , .0035 ,
,,,,,,, 1.84 , .0173 , .8428 , .0031 ,
,,,,,,, 1.82 , .0160 , .9621 , .0031 ,
,,,,,,, 2.07 , .0187 , 1.0540 , .0034 ,
,,,,,,, 2.09 , .0180 , 1.1409 , .0031 ,
,,,,,,, 2.04 , .0173 , 1.0583 , .0030 ,
,,,,,,, 2.57 , .0201 , 1.3401 , .0044 ,
,,,,,,, 2.08 , .0162 , 1.0300 , .0031 ,
,,,,,,, 2.22 , .0166 , 1.1331 , .0031 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
