Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1145.0 , 442.1 , 427.50 , 18.67 , 18.00 , 23.68 , 107 , 1.96 , .0224 , .6310 , .0004 ,
 1150.0 , 439.6 , 429.69 , 18.11 , 18.09 , 24.27 , 106 , 2.08 , .0236 , .6272 , .0005 ,
 1155.0 , 432.5 , 431.86 , 18.31 , 18.18 , 23.62 , 100 , 2.00 , .0229 , .5993 , .0004 ,
 1160.0 , 444.2 , 434.08 , 18.42 , 18.27 , 24.11 , 97 , 1.98 , .0229 , .6065 , .0004 ,
 1165.0 , 434.9 , 436.25 , 17.92 , 18.36 , 24.27 , 94 , 2.03 , .0234 , .6383 , .0004 ,
 1170.0 , 435.8 , 438.43 , 17.89 , 18.46 , 24.36 , 92 , 2.10 , .0237 , .6278 , .0004 ,
 1175.0 , 434.2 , 440.60 , 18.16 , 18.54 , 23.91 , 92 , 2.02 , .0222 , .6361 , .0004 ,
 1180.0 , 438.0 , 442.79 , 18.38 , 18.63 , 23.83 , 91 , 2.01 , .0219 , .6155 , .0004 ,
 1185.0 , 429.9 , 444.94 , 18.44 , 18.73 , 23.31 , 89 , 2.02 , .0217 , .6172 , .0005 ,
 1190.0 , 436.0 , 447.12 , 18.31 , 18.82 , 23.81 , 90 , 2.02 , .0217 , .6073 , .0004 ,
 1195.0 , 444.9 , 449.35 , 18.02 , 18.90 , 24.69 , 89 , 2.07 , .0230 , .6378 , .0004 ,
 1200.0 , 440.8 , 451.55 , 17.76 , 19.00 , 24.82 , 89 , 2.10 , .0234 , .6296 , .0004 ,
 1205.0 , 439.7 , 453.75 , 17.71 , 19.09 , 24.82 , 90 , 2.10 , .0232 , .6319 , .0004 ,
 1210.0 , 441.1 , 455.95 , 17.64 , 19.17 , 25.00 , 90 , 2.10 , .0224 , .6415 , .0004 ,
 1215.0 , 434.9 , 458.13 , 17.68 , 19.26 , 24.60 , 88 , 2.10 , .0221 , .6221 , .0004 ,
 1220.0 , 435.5 , 460.31 , 18.21 , 19.36 , 23.91 , 88 , 2.01 , .0227 , .6338 , .0004 ,
 1225.0 , 440.3 , 462.51 , 18.65 , 19.44 , 23.61 , 87 , 2.00 , .0222 , .6162 , .0003 ,
 1230.0 , 436.5 , 464.69 , 18.78 , 19.54 , 23.25 , 85 , 2.05 , .0217 , .6069 , .0004 ,
 1235.0 , 432.3 , 466.85 , 19.48 , 19.64 , 22.19 , 91 , 1.92 , .0199 , .5903 , .0004 ,
 1240.0 , 445.0 , 469.08 , 18.63 , 19.73 , 23.89 , 90 , 2.05 , .0208 , .6260 , .0004 ,
 1245.0 , 446.1 , 471.31 , 17.86 , 19.83 , 24.99 , 89 , 2.14 , .0214 , .6492 , .0004 ,
 1250.0 , 447.1 , 473.54 , 17.93 , 19.91 , 24.93 , 86 , 2.13 , .0218 , .6410 , .0004 ,
 1255.0 , 448.6 , 475.79 , 18.52 , 19.99 , 24.22 , 84 , 2.06 , .0223 , .6465 , .0004 ,
 1260.0 , 452.3 , 478.05 , 19.24 , 20.09 , 23.50 , 82 , 2.01 , .0213 , .6160 , .0004 ,
 1265.0 , 444.0 , 480.27 , 19.91 , 20.20 , 22.31 , 82 , 1.88 , .0196 , .5680 , .0004 ,
 1270.0 , 451.6 , 482.52 , 19.08 , 20.28 , 23.66 , 84 , 1.99 , .0206 , .5888 , .0003 ,
 1275.0 , 443.9 , 484.74 , 18.35 , 20.39 , 24.18 , 87 , 2.03 , .0215 , .6208 , .0004 ,
 1280.0 , 443.3  , 486.96 , 18.37  , 20.47     , 24.13   , 91      , 2.08 , .0220 , .6343 , .0004 ,
 1285.0 , 439.9  , 489.16 , 18.11  , 20.56     , 24.30   , 93      , 2.10 , .0229 , .6546 , .0004 ,
 1290.0 , 452.1  , 491.42 , 18.59  , 20.66     , 24.32   , 94      , 2.08 , .0225 , .6346 , .0004 ,
 1295.0 , 450.6  , 493.67 , 18.62  , 20.75     , 24.20   , 90      , 2.08 , .0220 , .6287 , .0004 ,
 1300.0 , 454.5  , 495.95 , 18.07  , 20.84     , 25.16   , 87      , 2.12 , .0217 , .6416 , .0003 ,
 1305.0 , 449.8  , 498.20 , 17.93  , 20.94     , 25.09   , 86      , 2.07 , .0211 , .6399 , .0003 ,
 1310.0 , 452.9  , 500.46 , 17.86  , 21.02     , 25.36   , 83      , 2.14 , .0225 , .6605 , .0004 ,
 1315.0 , 443.7  , 502.68 , 19.01  , 21.11     , 23.34   , 88      , 2.02 , .0213 , .6326 , .0004 ,
 1320.0 , 447.1  , 504.91 , 20.03  , 21.20     , 22.32   , 85      , 1.96 , .0194 , .5842 , .0004 ,
 1325.0 , 451.9  , 507.17 , 19.65  , 21.32     , 22.99   , 87      , 1.97 , .0205 , .6071 , .0004 ,
 1330.0 , 456.5  , 509.46 , 19.40  , 21.41     , 23.53   , 97      , 1.97 , .0212 , .6083 , .0003 ,
 1335.0 , 454.0  , 511.73 , 18.15  , 21.50     , 25.02   , 101     , 2.17 , .0219 , .6473 , .0004 ,
 1340.0 , 457.3  , 514.01 , 19.24  , 21.60     , 23.77   , 105     , 2.09 , .0210 , .6296 , .0005 ,
 1345.0 , 462.5  , 516.33 , 19.54  , 21.68     , 23.67   , 109     , 2.05 , .0212 , .6254 , .0004 ,
 1350.0 , 465.4  , 518.65 , 19.96  , 21.80     , 23.31   , 108     , 2.04 , .0200 , .5933 , .0005 ,
 1355.0 , 469.9  , 521.00 , 19.14  , 21.88     , 24.55   , 107     , 2.09 , .0205 , .6203 , .0004 ,
 1360.0 , 475.4  , 523.38 , 18.88  , 22.00     , 25.18   , 103     , 2.12 , .0207 , .6278 , .0004 ,
 1365.0 , 466.3  , 525.71 , 19.89  , 22.07     , 23.45   , 98      , 2.00 , .0197 , .6004 , .0003 ,
 1370.0 , 470.4  , 528.06 , 19.61  , 22.18     , 23.99   , 97      , 2.06 , .0208 , .6072 , .0003 ,
 1375.0 , 467.5  , 530.40 , 19.80  , 22.29     , 23.61   , 98      , 2.00 , .0203 , .5830 , .0003 ,
 1380.0 , 470.6  , 532.75 , 18.89  , 22.38     , 24.91   , 99      , 2.07 , .0205 , .6166 , .0003 ,
 1385.0 , 466.6  , 535.09 , 18.43  , 22.47     , 25.31   , 97      , 2.18 , .0209 , .6464 , .0004 ,
 1390.0 , 460.6  , 537.39 , 19.64  , 22.57     , 23.45   , 97      , 2.00 , .0193 , .6053 , .0004 ,
 1395.0 , 465.2  , 539.71 , 19.62  , 22.65     , 23.71   , 96      , 1.97 , .0195 , .5969 , .0003 ,
 1400.0 , 464.2  , 542.04 , 18.95  , 22.77     , 24.50   , 98      , 2.09 , .0211 , .6340 , .0004 ,
 1405.0 , 463.9  , 544.36 , 19.38  , 22.85     , 23.93   , 96      , 2.03 , .0211 , .6186 , .0003 ,
 1410.0 , 462.7  , 546.67 , 18.41  , 22.94     , 25.14   , 96      , 2.13 , .0217 , .6322 , .0004 ,
 1415.0 , 464.0  , 548.99 , 19.34  , 23.05     , 23.99   , 98      , 2.02 , .0198 , .6057 , .0003 ,
 1420.0 , 466.6  , 551.32 , 20.03  , 23.13     , 23.30   , 100     , 1.99 , .0194 , .5895 , .0004 ,
 1425.0 , 466.6  , 553.65 , 19.26  , 23.24     , 24.22   , 103     , 2.04 , .0201 , .6090 , .0004 ,
 1430.0 , 466.0  , 555.98 , 19.85  , 23.35     , 23.47   , 107     , 1.99 , .0192 , .6038 , .0004 ,
 1435.0 , 465.7  , 558.31 , 18.50  , 23.43     , 25.17   , 103     , 2.16 , .0211 , .6594 , .0004 ,
 1440.0 , 471.7  , 560.67 , 18.13  , 23.54     , 26.02   , 99      , 2.22 , .0218 , .6657 , .0004 ,
 1445.0 , 467.1  , 563.01 , 19.09  , 23.61     , 24.47   , 97      , 2.06 , .0215 , .6171 , .0003 ,
 1450.0 , 469.5  , 565.35 , 19.15  , 23.71     , 24.52   , 100     , 2.02 , .0216 , .6160 , .0003 ,
 1455.0 , 462.7  , 567.67 , 19.58  , 23.82     , 23.63   , 101     , 1.98 , .0204 , .5777 , .0004 ,
 1460.0 , 459.9  , 569.97 , 18.93  , 23.91     , 24.30   , 101     , 2.04 , .0207 , .6304 , .0004 ,
 1465.0 , 459.3  , 572.26 , 18.77  , 24.00     , 24.47   , 98      , 2.09 , .0204 , .6144 , .0004 ,
 1470.0 , 455.9  , 574.54 , 19.17  , 24.09     , 23.78   , 96      , 2.05 , .0200 , .6173 , .0003 ,
 1475.0 , 458.4  , 576.83 , 18.96  , 24.19     , 24.17   , 96      , 2.03 , .0204 , .6259 , .0004 ,
 1480.0 , 462.1  , 579.15 , 18.82  , 24.29     , 24.56   , 96      , 2.09 , .0217 , .6202 , .0003 ,
 1485.0 , 458.0  , 581.44 , 18.86  , 24.37     , 24.28   , 95      , 2.05 , .0211 , .6206 , .0003 ,
 1490.0 , 460.8  , 583.74 , 19.38  , 24.47     , 23.77   , 95      , 2.00 , .0204 , .6041 , .0003 ,
 1495.0 , 450.6  , 585.99 , 19.12  , 24.57     , 23.56   , 98      , 2.01 , .0196 , .5925 , .0003 ,
 1500.0 , 453.8  , 588.26 , 18.87  , 24.68     , 24.05   , 96      , 2.04 , .0200 , .6202 , .0003 ,
 1505.0 , 462.5  , 590.57 , 18.14  , 24.75     , 25.49   , 94      , 2.15 , .0211 , .6284 , .0003 ,
 1510.0 , 456.4  , 592.86 , 18.57  , 24.86     , 24.58   , 93      , 2.04 , .0218 , .6088 , .0003 ,
 1515.0 , 456.4  , 595.14 , 19.03  , 24.94     , 23.98   , 94      , 1.99 , .0215 , .5959 , .0003 ,
 1520.0 , 447.9  , 597.38 , 18.61  , 25.05     , 24.06   , 100     , 2.03 , .0225 , .6220 , .0004 ,
 1525.0 , 444.1  , 599.60 , 19.03  , 25.13     , 23.34   , 102     , 2.00 , .0218 , .6075 , .0003 ,
 1530.0 , 447.2  , 601.83 , 18.07  , 25.23     , 24.75   , 102     , 2.13 , .0222 , .6320 , .0004 ,
 1535.0 , 447.7 , 604.07 , 17.74 , 25.32 , 25.25 , 107 ,2.14,.0219,.6177,.0003,
 1540.0 , 452.9 , 606.34 , 18.12 , 25.40 , 25.00 , 110 ,2.05,.0211,.6078,.0004,
 1545.0 , 449.5 , 608.58 , 18.42 , 25.49 , 24.40 , 111 ,2.02,.0218,.6154,.0004,
 1550.0 , 440.5 , 610.79 , 18.62 , 25.60 , 23.65 , 112 ,2.05,.0224,.6029,.0004,
 1555.0 , 434.5 , 612.96 , 18.08 , 25.69 , 24.03 , 110 ,2.04,.0230,.5999,.0004,
 1560.0 , 439.9 , 615.16 , 17.80 , 25.77 , 24.71 , 110 ,2.08,.0232,.5946,.0006,
 1565.0 , 430.6 , 617.31 , 18.14 , 25.85 , 23.73 , 111 ,1.95,.0226,.5966,.0004,
 1570.0 , 434.7 , 619.48 , 19.01 , 25.96 , 22.86 , 109 ,1.93,.0203,.5680,.0006,
 1575.0 , 429.1 , 621.63 , 18.16 , 26.05 , 23.63 , 104 ,2.02,.0216,.5978,.0004,
 1580.0 , 436.3 , 623.81 , 17.42 , 26.15 , 25.04 , 104 ,2.09,.0231,.6305,.0003,
 1585.0 , 430.3 , 625.96 , 17.27 , 26.21 , 24.91 , 106 ,2.07,.0228,.6352,.0003,
 1590.0 , 432.9 , 628.13 , 17.01 , 26.31 , 25.45 , 106 ,2.14,.0242,.6495,.0003,
 1595.0 , 423.2 , 630.24 , 18.07 , 26.40 , 23.42 , 103 ,1.96,.0222,.5822,.0004,
 1600.0 , 425.6 , 632.37 , 17.26 , 26.48 , 24.66 , 102 ,2.02,.0236,.6027,.0003,
 1605.0 , 419.5 , 634.47 , 17.07 , 26.58 , 24.57 , 104 ,1.99,.0244,.6213,.0003,
 1610.0 , 414.8 , 636.54 , 16.36 , 26.65 , 25.36 , 105 ,2.13,.0257,.6425,.0004,
 1615.0 , 410.3 , 638.59 , 17.10 , 26.74 , 24.00 , 108 ,2.02,.0241,.6142,.0004,
 1620.0 , 412.9 , 640.66 , 17.90 , 26.81 , 23.07 , 108 ,1.91,.0224,.5727,.0004,
 1625.0 , 408.6 , 642.70 , 17.23 , 26.93 , 23.71 , 111 ,1.98,.0227,.5874,.0005,
 1630.0 , 408.6 , 644.74 , 16.46 , 27.00 , 24.83 , 111 ,2.04,.0238,.6315,.0005,
 1635.0 , 404.1 , 646.76 , 15.07 , 27.07 , 26.82 , 112 ,2.26,.0267,.6519,.0005,
 1640.0 , 398.2 , 648.76 , 15.69 , 27.15 , 25.37 , 112 ,2.09,.0268,.6481,.0004,
 1645.0 , 402.9 , 650.77 , 16.56 , 27.23 , 24.33 , 106 ,2.05,.0256,.6039,.0006,
 1650.0 , 388.6 , 652.71 , 16.91 , 27.32 , 22.98 , 107 ,1.94,.0253,.5740,.0005,
 1655.0 , 396.2 , 654.69 , 16.67 , 27.40 , 23.77 , 108 ,1.93,.0254,.5862,.0004,
 1660.0 , 393.1 , 656.66 , 15.19 , 27.49 , 25.88 , 105 ,2.13,.0275,.6364,.0004,
 1665.0 , 384.8 , 658.58 , 14.27 , 27.56 , 26.97 , 106 ,2.26,.0280,.6617,.0005,
 1670.0 , 384.3 , 660.51 , 14.88 , 27.62 , 25.82 , 106 ,2.10,.0266,.6161,.0005,
 1675.0 , 383.9 , 662.42 , 15.49 , 27.69 , 24.78 , 109 ,2.03,.0271,.6112,.0006,
 1680.0 , 373.7 , 664.29 , 15.99 , 27.79 , 23.37 , 112 ,1.93,.0269,.6026,.0006,
 1685.0 , 371.2 , 666.15 , 16.10 , 27.86 , 23.06 , 112 ,1.91,.0266,.5679,.0006,
 1690.0 , 367.6 , 667.99 , 14.76 , 27.93 , 24.90 , 115 ,2.01,.0278,.6303,.0005,
 1695.0 , 367.6 , 669.83 , 14.54 , 28.03 , 25.29 , 114 ,2.10,.0279,.6343,.0006,
 1700.0 , 358.7 , 671.62 , 14.27 , 28.08 , 25.14 , 116 ,2.13,.0288,.6192,.0006,
 1705.0 , 362.5 , 673.43 , 14.12 , 28.15 , 25.66 , 116 ,2.05,.0289,.6274,.0006,
 1710.0 , 363.5 , 675.25 , 15.32 , 28.23 , 23.73 , 115 ,1.92,.0267,.5871,.0006,
 1715.0 , 346.6 , 676.98 , 14.77 , 28.31 , 23.46 , 117 ,1.97,.0275,.5817,.0006,
 1720.0 , 348.7 , 678.73 , 13.85 , 28.39 , 25.17 , 119 ,2.10,.0307,.6054,.0006,
 1725.0 , 351.6 , 680.48 , 13.59 , 28.44 , 25.88 , 121 ,2.06,.0316,.6049,.0006,
 1730.0 , 348.2 , 682.22 , 13.66 , 28.51 , 25.48 , 124 ,2.03,.0324,.5815,.0006,
 1735.0 , 332.0 , 683.88 , 14.20 , 28.59 , 23.38 , 127 ,1.88,.0303,.5759,.0007,
 1740.0 , 332.2 , 685.55 , 13.60 , 28.65 , 24.42 , 127 ,1.98,.0331,.5996,.0009,
 1745.0 , 325.9 , 687.17 , 12.64 , 28.72 , 25.78 , 125 ,2.10,.0357,.6276,.0008,
 1750.0 , 323.2 , 688.79 , 12.57 , 28.78 , 25.71 , 123 ,2.06,.0341,.6301,.0008,
 1755.0 , 318.3 , 690.38 , 12.74 , 28.84 , 24.99 , 123 ,2.01,.0333,.6080,.0008,
 1760.0 , 309.0 , 691.93 , 12.55 , 28.91 , 24.62 , 124 ,1.98,.0341,.6034,.0008,
 1765.0 , 306.1 , 693.46 , 12.36 , 28.97 , 24.76 , 122 ,1.98,.0343,.5952,.0008,
 1770.0 , 304.3 , 694.98 , 11.88 , 29.02 , 25.62 , 119 ,2.02,.0374,.5712,.0009,
 1775.0 , 295.3 , 696.46 , 12.15 , 29.09 , 24.30 , 122 ,1.89,.0359,.5620,.0009,
 1780.0 , 285.0 , 697.88 , 11.36 , 29.15 , 25.08 , 131 ,1.99,.0394,.5964,.0009,
 1785.0 , 277.0 , 699.26 , 10.20 , 29.22 , 27.14 , 132 ,2.15,.0435,.6538,.0012,
 1790.0 , 276.8 , 700.65 , 10.26 , 29.25 , 26.99 , 137 , 2.09      , .0457    , .5973     , .0011         ,
 1795.0 , 268.7 , 701.99 , 9.46 , 29.30 , 28.40 , 143 , 2.16      , .0478    , .6144     , .0014         ,
 1800.0 , 257.8 , 703.28 , 10.16 , 29.36 , 25.38 , 146 , 1.91      , .0445    , .5740     , .0014         ,
 1805.0 , 249.8 , 704.53 , 9.90 , 29.39 , 25.23 , 145 , 1.99      , .0467    , .5558     , .0018         ,
 1810.0 , 236.6 , 705.71 , 9.44 , 29.45 , 25.07 , 148 , 1.93      , .0501    , .5903     , .0017         ,
 1815.0 , 237.7 , 706.90 , 9.54 , 29.50 , 24.92 , 147 , 1.82      , .0483    , .5624     , .0019         ,
 1820.0 , 227.2 , 708.04 , 8.40 , 29.55 , 27.04 , 156 , 1.96      , .0545    , .6031     , .0022         ,
 1825.0 , 211.5 , 709.10 , 7.90 , 29.59 , 26.76 , 152 , 2.02      , .0582    , .6070     , .0024         ,
 1830.0 , 199.6 , 710.09 , 7.80 , 29.62 , 25.59 , 151 , 1.94      , .0608    , .5262     , .0027         ,
 1835.0 , 194.5 , 711.07 , 8.25 , 29.66 , 23.58 , 150 , 1.71      , .0587    , .4630     , .0028         ,
 1840.0 , 187.1 , 712.00 , 7.72 , 29.70 , 24.24 , 159 , 1.71      , .0640    , .5012     , .0032         ,
 1845.0 , 176.1 , 712.88 , 7.13 , 29.75 , 24.69 , 189 , 1.67      , .0694    , .5024     , .0041         ,
 1850.0 , 165.3 , 713.71 , 5.71 , 29.77 , 28.95 , 197 , 2.00      , .0860    , .5493     , .0050         ,
 1855.0 , 150.1 , 714.46 , 4.10 , 29.81 , 36.56 , 196 , 2.48      , .1169    , .6777     , .0086         ,
 1860.0 , 142.5 , 715.17 , 4.30 , 29.82 , 33.15 , 190 , 2.19      , .1149    , .5392     , .0079         ,
 1865.0 , 128.2 , 715.81 , 4.52 , 29.83 , 28.38 , 181 , 1.78      , .1073    , .3991     , .0097         ,
 1870.0 , 116.6 , 716.40 , 4.38 , 29.86 , 26.63 , 185 , 1.56      , .1158    , .4334     , .0106         ,
 1875.0 , 103.9 , 716.92 , 4.43 , 29.90 , 23.46 , 185 , 1.29      , .1162    , .3185     , .0106         ,
 1880.0 , 90.2 , 717.37 , 2.58 , 29.89 , 35.01 , 161 , 1.83      , .2058    , .6278     , .0190         ,
 1885.0 , 77.5 , 717.75 , 2.41 , 29.93 , 32.16 , 148 , 1.43      , .2226    , .5356     , .0239         ,
 1890.0 , 64.5 , 718.08 , 3.21 , 29.91 , 20.08 , 111 , .83       , .1672    , .1162     , .0178         ,
 1895.0 , 49.5 , 718.32 , 1.31 , 29.95 ,,,,,,,
 1900.0 , 37.5 , 718.51 , 1.03 , 29.96 ,,,,,,,
 1905.0 , 23.5 , 718.63 , -.57 , 29.93 ,,,,,,,
 1910.0 , 12.6 , 718.69 , -.30 , 29.95 ,,,,,,,
 1915.0 , 6.9 , 718.73 , -.13 , 29.94 ,,,,,,,
 1920.0 , 3.5 , 718.74 , -.66 , 29.95 ,,,,,,,
 1925.0 , 2.3 , 718.76 , .51 , 29.93 ,,,,,,,
 1930.0 , 2.1 , 718.77 , .71 , 29.94 ,,,,,,,
 1935.0 , 2.2 , 718.78 , .72 , 29.96 ,,,,,,,
 1940.0 , 1.5 , 718.78 , .98 , 29.95 ,,,,,,,
 1945.0 , 2.0 , 718.79 , .06 , 29.94 ,,,,,,,
 1950.0 , 1.5 , 718.80 , .57 , 29.97 ,,,,,,,
 1955.0 , 2.3 , 718.81 , .03 , 29.95 ,,,,,,,
 1960.0 , 2.0 , 718.82 , -1.01 , 29.96 ,,,,,,,
 1965.0 , 1.3 , 718.83 , .42 , 29.94 ,,,,,,,
 1970.0 , 1.8 , 718.84 , -.54 , 29.95 ,,,,,,,
 1975.0 , 1.6 , 718.85 , .56 , 29.97 ,,,,,,,
 1980.0 , .7 , 718.85 , .60 , 29.94 ,,,,,,,
 1985.0 , .4 , 718.85 , 1.05 , 29.97 ,,,,,,,
 1990.0 , 1.0 , 718.86 , .77 , 29.97 ,,,,,,,
 1995.0 , 1.7 , 718.87 , -5.93 , 29.98 ,,,,,,,
 2000.0 , .6 , 718.87 , .85 , 29.95 ,,,,,,,
 2005.0 , 1.2 , 718.88 , 4.78 , 29.95 , .25 , -0 ,, .1202    ,, .0013         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
