Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1110.0 , 98.7   , 102.22  , 8.50    , -18.90    , 11.62    , 63      , .96       , .0067    , .4088     , .0027          ,
 1115.0 , 95.5   , 102.70  , 8.70    , -18.85    , 10.97    , 73      , .89       , .0064    , .3503     , .0028          ,
 1120.0 , 94.0   , 103.17  , 7.44    , -18.81    , 12.65    , 95      , .98       , .0096    , .4004     , .0042          ,
 1125.0 , 92.2   , 103.63  , 5.96    , -18.78    , 15.48    , 135     , 1.18      , .0122    , .4573     , .0056          ,
 1130.0 , 87.6   , 104.06  , 3.97    , -18.76    , 22.06    , 188     , 1.69      , .0262    , .6320     , .0086          ,
 1135.0 , 84.1   , 104.49  , 2.54    , -18.73    , 33.09    , 218     , 2.47      , .0406    , .9606     , .0168          ,
 1140.0 , 81.7   , 104.89  , 1.86    , -18.73    ,,,,,,,
 1145.0 , 77.2   , 105.28  , 1.83    , -18.72    ,,,,,,,
 1150.0 , 71.9   , 105.64  , 2.29    , -18.71    , 31.44    , 133     , 2.16      , .0835    , .8215     , .0155          ,
 1155.0 , 67.7   , 105.98  , 1.94    , -18.70    ,,,,,,,
 1160.0 , 61.8   , 106.29  , 1.86    , -18.69    ,,,,,,,
 1165.0 , 58.5   , 106.58  , 1.64    , -18.69    ,,,,,,,
 1170.0 , 58.2   , 106.87  , 1.67    , -18.67    ,,,,,,,
 1175.0 , 55.1   , 107.15  , 1.77    , -18.66    ,,,,,,,
 1180.0 , 55.6   , 107.42  , 1.89    , -18.66    ,,,,,,,
 1185.0 , 53.4   , 107.69  , 2.10    , -18.65    , 25.41    , 7       , 1.85      , .1185    , .7158     , .0139          ,
 1190.0 , 53.2   , 107.96  , 2.30    , -18.63    , 23.14    , 7       , 1.65      , .1094    , .5798     , .0101          ,
 1195.0 , 50.7   , 108.21  , 2.06    , -18.63    , 24.68    , 7       , 1.88      , .1212    , .6257     , .0121          ,
 1200.0 , 49.9   , 108.46  , 1.72    , -18.61    ,,,,,,,
 1205.0 , 50.3   , 108.71  , 2.14    , -18.61    , 23.49    , 6       , 1.74      , .1173    , .5866     , .0122          ,
 1210.0 , 49.8   , 108.96  , 2.29    , -18.60    , 21.74    , 6       , 1.74      , .1106    , .6007     , .0121          ,
 1215.0 , 50.1   , 109.21  , 2.52    , -18.58    , 19.93    , 5       , 1.62      , .1011    , .4895     , .0096          ,
 1220.0 , 49.3   , 109.46  , 2.59    , -18.57    , 19.00    , 5       , 1.53      , .0999    , .4644     , .0093          ,
 1225.0 , 49.6   , 109.70  , 2.16    , -18.56    , 22.92    , 6       , 1.73      , .1201    , .5554     , .0107          ,
 1230.0 , 48.5   , 109.95  , 1.70    , -18.54    ,,,,,,,
 1235.0 , 48.3   , 110.19  , 1.24    , -18.54    ,,,,,,,
 1240.0 , 48.4   , 110.43  , 1.01    , -18.54    ,,,,,,,
 1245.0 , 46.5   , 110.66  , 1.53    , -18.53    ,,,,,,,
 1250.0 , 46.7   , 110.90  , 1.90    , -18.52    ,,,,,,,
 1255.0 , 46.3   , 111.13  , 1.92    , -18.51    ,,,,,,,
 1260.0 , 46.7   , 111.36  , 1.71    , -18.50    ,,,,,,,
 1265.0 , 45.1   , 111.59  , 1.77    , -18.49    ,,,,,,,
 1270.0 , 46.1   , 111.82  , 2.06    , -18.49    , 22.38    , 4       , 1.68      , .1374    , .4982     , .0091          ,
 1275.0 , 46.3   , 112.05  , 2.18    , -18.47    , 21.20    , 5       , 1.64      , .1290    , .4442     , .0078          ,
 1280.0 , 46.0 , 112.28 , 2.22 , -18.46 , 20.78 , 6 , 1.56      , .1269    , .3753     , .0085         ,
 1285.0 , 47.4 , 112.52 , 1.65 , -18.45 ,,,,,,,
 1290.0 , 46.8 , 112.75 , 1.21 , -18.44 ,,,,,,,
 1295.0 , 45.8 , 112.98 , 1.40 , -18.44 ,,,,,,,
 1300.0 , 44.6 , 113.20 , 1.31 , -18.44 ,,,,,,,
 1305.0 , 44.8 , 113.43 , 1.53 , -18.42 ,,,,,,,
 1310.0 , 45.0 , 113.65 , 1.65 , -18.42 ,,,,,,,
 1315.0 , 44.8 , 113.88 , 1.51 , -18.41 ,,,,,,,
 1320.0 , 44.5 , 114.10 , 1.65 , -18.40 ,,,,,,,
 1325.0 , 45.3 , 114.32 , 1.62 , -18.39 ,,,,,,,
 1330.0 , 44.6 , 114.55 , 1.48 , -18.39 ,,,,,,,
 1335.0 , 42.8 , 114.76 , 1.65 , -18.38 ,,,,,,,
 1340.0 , 45.2 , 114.99 , 1.58 , -18.37 ,,,,,,,
 1345.0 , 45.5 , 115.22 , 1.38 , -18.36 ,,,,,,,
 1350.0 , 45.8 , 115.44 , 1.10 , -18.36 ,,,,,,,
 1355.0 , 43.9 , 115.66 , 1.23 , -18.35 ,,,,,,,
 1360.0 , 42.8 , 115.88 , 2.11 , -18.35 , 20.33 , 6 , 1.57      , .1489    , .3235     , .0066         ,
 1365.0 , 41.6 , 116.09 , 1.77 , -18.33 ,,,,,,,
 1370.0 , 45.3 , 116.31 , 1.91 , -18.31 ,,,,,,,
 1375.0 , 44.0 , 116.53 , 1.63 , -18.32 ,,,,,,,
 1380.0 , 42.4 , 116.74 , 1.28 , -18.31 ,,,,,,,
 1385.0 , 43.8 , 116.96 , 1.80 , -18.29 ,,,,,,,
 1390.0 , 43.7 , 117.18 , 1.68 , -18.29 ,,,,,,,
 1395.0 , 43.7 , 117.40 , 1.36 , -18.28 ,,,,,,,
 1400.0 , 42.5 , 117.61 , 1.82 , -18.27 ,,,,,,,
 1405.0 , 43.5 , 117.83 , 1.77 , -18.27 ,,,,,,,
 1410.0 , 43.4 , 118.05 , 1.31 , -18.25 ,,,,,,,
 1415.0 , 43.9 , 118.27 , 1.34 , -18.25 ,,,,,,,
 1420.0 , 43.3 , 118.48 , .73 , -18.25 ,,,,,,,
 1425.0 , 42.4 , 118.69 , 1.41 , -18.24 ,,,,,,,
 1430.0 , 43.0 , 118.91 , 1.99 , -18.24 ,,,,,,,
 1435.0 , 43.5 , 119.13 , 1.89 , -18.22 ,,,,,,,
 1440.0 , 44.0 , 119.35 , 2.01 , -18.21 , 21.85 , 11 , 1.70      , .1736    , .2952     , .0066         ,
 1445.0 , 43.1 , 119.56 , 1.26 , -18.21 ,,,,,,,
 1450.0 , 42.5 , 119.78 , 1.28 , -18.19 ,, 9 ,,,,,
 1455.0 , 42.7 , 119.99 , 2.18 , -18.20 , 19.61 ,, 1.43      , .1614    , .2395     , .0052         ,
 1460.0 , 42.5 , 120.20 , 1.77 , -18.18 ,,,,,,,
 1465.0 , 43.6 , 120.42 , .24 , -18.18 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
