Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1140.0 , 107.9 , 116.81 , 5.29 , 5.23 , 20.41 , 697 , 1.36      , .0037    , .7265      , .0005          ,
 1145.0 , 109.5 , 117.36 , 4.42 , 5.24 , 24.78 , 1290 , 1.57      , .0044    , .8859      , .0006          ,
 1150.0 , 112.2 , 117.92 , 1.98 , 5.28 ,,,,,,,
 1155.0 , 107.8 , 118.46 , .83 , 5.30 ,,,,,,,
 1160.0 , 108.5 , 119.00 , 1.94 , 5.25 ,,,,,,,
 1165.0 , 109.0 , 119.55 , 3.10 , 5.28 , 35.15 , 991 , 2.32      , .0063    , 1.2452     , .0008          ,
 1170.0 , 110.0 , 120.10 , 6.82 , 5.34 , 16.12 , 865 , 1.01      , .0029    , .5611      , .0004          ,
 1175.0 , 109.7 , 120.65 , 6.20 , 5.33 , 17.70 , 750 , 1.12      , .0031    , .5966      , .0004          ,
 1180.0 , 109.5 , 121.20 , 4.38 , 5.40 , 25.00 , 628 , 1.60      , .0045    , .8500      , .0006          ,
 1185.0 , 109.2 , 121.74 , 4.06 , 5.40 , 26.89 , 493 , 1.76      , .0048    , .9947      , .0006          ,
 1190.0 , 109.0 , 122.29 , 4.31 , 5.41 , 25.29 , 519 , 1.66      , .0045    , .9192      , .0006          ,
 1195.0 , 109.4 , 122.83 , 6.57 , 5.43 , 16.65 , 577 , 1.10      , .0030    , .5884      , .0004          ,
 1200.0 , 110.1 , 123.38 , 4.87 , 5.49 , 22.61 , 832 , 1.47      , .0040    , .8327      , .0005          ,
 1205.0 , 111.4 , 123.94 , 3.80 , 5.53 , 29.36 , 897 , 1.92      , .0051    , 1.1027     , .0007          ,
 1210.0 , 109.9 , 124.49 , 1.76 , 5.48 ,,,,,,,
 1215.0 , 110.6 , 125.04 , 2.80 , 5.53 , 39.46 , 788 , 2.41      , .0069    , 1.5043     , .0009          ,
 1220.0 , 110.5 , 125.59 , 5.34 , 5.54 , 20.69 , 710 , 1.31      , .0036    , .7748      , .0005          ,
 1225.0 , 111.0 , 126.15 , 4.27 , 5.57 , 25.98 , 653 , 1.62      , .0046    , .9606      , .0006          ,
 1230.0 , 112.4 , 126.71 , 6.12 , 5.59 , 18.36 , 635 , 1.19      , .0032    , .6263      , .0004          ,
 1235.0 , 111.3 , 127.27 , 5.41 , 5.60 , 20.57 , 571 , 1.34      , .0036    , .7412      , .0004          ,
 1240.0 , 112.7 , 127.83 , 4.00 , 5.67 , 28.21 , 541 , 1.78      , .0049    , .9793      , .0006          ,
 1245.0 , 110.4 , 128.38 , 5.26 , 5.67 , 20.97 , 532 , 1.37      , .0037    , .7678      , .0005          ,
 1250.0 , 112.5 , 128.95 , 4.58 , 5.66 , 24.54 , 512 , 1.54      , .0043    , .8956      , .0006          ,
 1255.0 , 111.7 , 129.50 , 5.65 , 5.74 , 19.78 , 512 , 1.32      , .0034    , .6950      , .0004          ,
 1260.0 , 111.7 , 130.06 , 6.65 , 5.75 , 16.79 , 498 , 1.10      , .0029    , .6047      , .0004          ,
 1265.0 , 113.2 , 130.63 , 5.09 , 5.76 , 22.25 , 530 , 1.44      , .0038    , .7678      , .0005          ,
 1270.0 , 111.3 , 131.19 , 6.03 , 5.82 , 18.47 , 591 , 1.15      , .0032    , .6590      , .0004          ,
 1275.0 , 112.6 , 131.75 , 3.96 , 5.83 , 28.40 , 648 , 1.78      , .0049    , 1.0095     , .0006          ,
 1280.0 , 111.7 , 132.31 , 3.43 , 5.87 , 32.57 , 640 , 2.15      , .0063    , 1.0911    , .0007          ,
 1285.0 , 111.0 , 132.86 , 3.45 , 5.84 , 32.13 , 614 , 2.18      , .0062    , 1.1056    , .0007          ,
 1290.0 , 111.3 , 133.42 , 4.69 , 5.90 , 23.76 , 621 , 1.54      , .0046    , .8762     , .0005          ,
 1295.0 , 111.4 , 133.98 , 5.43 , 5.90 , 20.51 , 581 , 1.30      , .0039    , .7405     , .0004          ,
 1300.0 , 110.4 , 134.53 , 4.34 , 5.95 , 25.43 , 566 , 1.72      , .0045    , .9463     , .0006          ,
 1305.0 , 110.9 , 135.08 , 5.68 , 5.95 , 19.52 , 595 , 1.31      , .0034    , .6626     , .0004          ,
 1310.0 , 111.7 , 135.64 , 4.59 , 5.99 , 24.33 , 943 , 1.64      , .0042    , .9150     , .0005          ,
 1315.0 , 111.6 , 136.20 , 3.43 , 6.03 , 32.59 , 1044 , 2.12      , .0057    , 1.2023    , .0007          ,
 1320.0 , 109.8 , 136.75 , 1.31 , 6.03 ,,,,,,,
 1325.0 , 110.6 , 137.30 , 2.22 , 6.01 , 49.88 , 882 , 3.16      , .0087    , 1.8772    , .0011          ,
 1330.0 , 111.0 , 137.86 , 5.21 , 6.02 , 21.31 , 801 , 1.45      , .0037    , .8443     , .0005          ,
 1335.0 , 111.5 , 138.41 , 5.36 , 6.08 , 20.79 , 825 , 1.40      , .0036    , .7745     , .0005          ,
 1340.0 , 113.4 , 138.98 , 4.90 , 6.12 , 23.14 , 786 , 1.48      , .0040    , .7911     , .0005          ,
 1345.0 , 112.7 , 139.54 , 2.74 , 6.10 , 41.19 , 693 , 2.54      , .0071    , 1.3102    , .0009          ,
 1350.0 , 110.5 , 140.10 , 3.42 , 6.14 , 32.29 , 582 , 2.07      , .0057    , 1.2412    , .0007          ,
 1355.0 , 111.3 , 140.65 , 4.87 , 6.14 , 22.84 , 565 , 1.48      , .0040    , .7938     , .0005          ,
 1360.0 , 110.3 , 141.20 , 6.15 , 6.19 , 17.94 , 536 , 1.18      , .0032    , .6407     , .0004          ,
 1365.0 , 112.2 , 141.77 , 5.60 , 6.20 , 20.04 , 510 , 1.23      , .0035    , .6377     , .0004          ,
 1370.0 , 111.9 , 142.32 , 6.20 , 6.27 , 18.04 , 535 , 1.10      , .0031    , .6621     , .0004          ,
 1375.0 , 112.1 , 142.89 , 5.52 , 6.24 , 20.31 , 552 , 1.36      , .0036    , .7202     , .0005          ,
 1380.0 , 110.6 , 143.44 , 3.88 , 6.32 , 28.46 , 848 , 1.81      , .0050    , 1.0099    , .0006          ,
 1385.0 , 111.8 , 144.00 , 3.97 , 6.31 , 28.17 , 913 , 1.85      , .0049    , 1.0865    , .0006          ,
 1390.0 , 111.8 , 144.56 , 1.53 , 6.33 ,,,,,,,
 1395.0 , 111.6 , 145.11 , 2.74 , 6.34 , 40.78 , 751 , 2.71      , .0071    , 1.5579    , .0009          ,
 1400.0 , 111.6 , 145.67 , 5.41 , 6.34 , 20.64 , 653 , 1.36      , .0036    , .7393     , .0005          ,
 1405.0 , 112.0 , 146.23 , 7.45 , 6.37 , 15.04 , 625 , .96       , .0026    , .5264     , .0003          ,
 1410.0 , 111.9 , 146.79 , 7.51 , 6.45 , 14.89 , 1523 , .94       , .0026    , .4915     , .0003          ,
 1415.0 , 111.4 , 147.35 , 4.19 , 6.47 , 26.59 , 1434 , 1.68      , .0047    , .9363     , .0006          ,
 1420.0 , 111.2 , 147.90 , .61 , 6.48 ,,,,,,,
 1425.0 , 111.7 , 148.46 , 2.98 , 6.46 , 37.53 , 1104 , 2.39      , .0065    , 1.3151    , .0008          ,
 1430.0 , 111.3 , 149.02 , 4.80 , 6.47 , 23.20 , 958 , 1.49      , .0041    , .8388     , .0005          ,
 1435.0 , 111.1 , 149.58 , 7.12 , 6.55 , 15.62 , 1023 , .95       , .0027    , .5955     , .0003          ,
 1440.0 , 111.0 , 150.13 , 6.15 , 6.56 , 18.05 , 930 , 1.11      , .0032    , .6370     , .0004          ,
 1445.0 , 109.2 , 150.68 , 1.97 , 6.59 ,,,,,,,
 1450.0 , 108.9 , 151.22 , 3.28 , 6.60 , 33.18 , 746 , 2.14      , .0059    , 1.2354    , .0007          ,
 1455.0 , 109.2 , 151.77 , 2.77 , 6.58 , 39.49 , 785 , 2.47      , .0070    , 1.4779    , .0009          ,
 1460.0 , 111.8 , 152.33 , 3.20 , 6.65 , 34.96 , 768 , 2.14      , .0061    , 1.1586    , .0008          ,
 1465.0 , 110.5 , 152.88 , 4.40 , 6.64 , 25.09 , 739 , 1.56      , .0044    , .9107     , .0006          ,
 1470.0 , 109.5 , 153.43 , 4.08 , 6.65 , 26.80 , 646 , 1.71      , .0048    , .8914     , .0006          ,
 1475.0 , 109.4 , 153.97 , 4.24 , 6.69 , 25.81 , 557 , 1.62      , .0046    , .9579     , .0006          ,
 1480.0 , 111.4 , 154.53 , 5.99 , 6.73 , 18.60 , 520 , 1.15      , .0033    , .6865     , .0004          ,
 1485.0 , 111.0 , 155.09 , 6.03 , 6.71 , 18.41 , 475 , 1.19      , .0032    , .6583     , .0004          ,
 1490.0 , 109.7 , 155.63 , 5.92 , 6.79 , 18.51 , 486 , 1.20      , .0033    , .6407     , .0004          ,
 1495.0 , 111.3 , 156.19 , 6.31 , 6.81 , 17.63 , 504 , 1.05      , .0031    , .6363     , .0004          ,
 1500.0 , 111.3 , 156.75 , 4.43 , 6.82 , 25.13 , 523 , 1.54      , .0044    , .9422     , .0006          ,
 1505.0 , 110.2 , 157.30 , 4.55 , 6.85 , 24.20 , 564 , 1.52      , .0043    , .8667     , .0006          ,
 1510.0 , 108.9 , 157.84 , 4.52 , 6.88 , 24.08 , 732 , 1.57      , .0043    , .8767     , .0005          ,
 1515.0 , 109.2 , 158.39 , 3.99 , 6.89 , 27.40 , 769 , 1.79      , .0049    , .9421     , .0006          ,
 1520.0 , 110.6 , 158.94 , 2.21 , 6.91 , 50.09 , 775 , 3.12      , .0088    , 1.6851    , .0011          ,
 1525.0 , 109.1 , 159.49 , 3.51 , 6.93 , 31.03 , 751 , 1.91      , .0055    , 1.1820    , .0007          ,
 1530.0 , 109.6 , 160.03 , 3.84 , 6.92 , 28.51 , 791 , 1.75      , .0051    , 1.0067    , .0006          ,
 1535.0 , 109.0 , 160.58 , 4.42 , 6.98 , 24.63 , 1132 , 1.50      , .0044    , .8950     , .0006          ,
 1540.0 , 108.4 , 161.12 , 2.95 , 6.98 , 36.77 , 1110 , 2.30      , .0066    , 1.3832    , .0008          ,
 1545.0 , 109.5 , 161.67 , 1.22 , 7.01 ,,,,,,,
 1550.0 , 108.1 , 162.21 , 3.00 , 6.98 , 36.09 , 934 , 2.24      , .0065    , 1.1837    , .0008          ,
 1555.0 , 107.6 , 162.75 , 3.41 , 7.02 , 31.56 , 840 , 1.99      , .0057    , 1.1540    , .0007          ,
 1560.0 , 109.3 , 163.29 , 4.74 , 7.05 , 23.04 , 743 , 1.49      , .0041    , .8092     , .0005          ,
 1565.0 , 108.3 , 163.84 , 5.16 , 7.05 , 20.97 , 649 , 1.38      , .0038    , .7541     , .0005          ,
 1570.0 , 108.1 , 164.38 , 5.14 , 7.08 , 21.04 , 686 , 1.28      , .0038    , .7197     , .0005          ,
 1575.0 , 108.3 , 164.92 , 5.24 , 7.13 , 20.65 , 1235 , 1.24      , .0037    , .7028     , .0005          ,
 1580.0 , 107.1 , 165.45 , 2.58 , 7.14 , 41.58 , 1229 , 2.62      , .0076    , 1.5034    , .0009          ,
 1585.0 , 107.7 , 165.99 , .83 , 7.15 ,,,,,,,
 1590.0 , 107.7 , 166.53 , 3.11 , 7.13 , 34.67 , 1050 , 2.14      , .0063    , 1.2278    , .0008          ,
 1595.0 , 107.1 , 167.07 , 3.76 , 7.16 , 28.49 , 901 , 1.80      , .0052    , 1.0254    , .0006          ,
 1600.0 , 107.8 , 167.61 , 4.78 , 7.22 , 22.56 , 761 , 1.39      , .0041    , .7738     , .0005          ,
 1605.0 , 108.5 , 168.15 , 6.77 , 7.20 , 16.02 , 609 , .98       , .0032    , .5745     , .0004          ,
 1610.0 , 106.5 , 168.68 , 6.51 , 7.23 , 16.37 , 489 , 1.01      , .0033    , .5861     , .0004          ,
 1615.0 , 107.0 , 169.21 , 7.35 , 7.32 , 14.55 , 488 , .90       , .0029    , .4984     , .0003          ,
 1620.0 , 106.8 , 169.75 , 5.61 , 7.32 , 19.03 , 758 , 1.17      , .0038    , .5772     , .0004          ,
 1625.0 , 106.4 , 170.28 , 3.17 , 7.34 , 33.58 , 795 , 2.12      , .0068    , 1.2172    , .0008          ,
 1630.0 , 106.8 , 170.81 , 1.79 , 7.36 ,,,,,,,
 1635.0 , 106.0 , 171.34 , 3.12 , 7.38 , 33.98 , 828 , 2.01      , .0067    , 1.1248    , .0008          ,
 1640.0 , 106.5 , 171.88 , 3.86 , 7.35 , 27.55 , 806 , 1.66      , .0051    , .9725     , .0006          ,
 1645.0 , 106.2 , 172.41 , 3.35 , 7.43 , 31.73 , 1618 , 2.03      , .0059    , 1.1693    , .0007          ,
 1650.0 , 108.0 , 172.95 , 3.70 , 7.43 , 29.23 , 1456 , 1.80      , .0053    , .9943     , .0007          ,
 1655.0 , 106.3 , 173.48 , .60 , 7.42 ,,,,,,,
 1660.0 , 106.6 , 174.01 , 4.00 , 7.44 , 26.69 , 1112 , 1.69      , .0049    , .8897     , .0006          ,
 1665.0 , 105.5 , 174.54 , 5.04 , 7.44 , 20.93 , 1048 , 1.27      , .0039    , .6968     , .0005          ,
 1670.0 , 106.3 , 175.07 , 4.08 , 7.53 , 26.07 , 1196 , 1.58      , .0048    , .8902     , .0006          ,
 1675.0 , 105.5 , 175.60 , 3.17 , 7.50 , 33.32 , 1060 , 2.15      , .0068    , 1.1569    , .0008          ,
 1680.0 , 105.6 , 176.13 , 1.45 , 7.51 ,,,,,,,
 1685.0 , 104.9 , 176.65 , 3.29 , 7.52 , 31.93 , 800 , 2.07      , .0065    , 1.2193    , .0007          ,
 1690.0 , 104.5 , 177.17 , 3.42 , 7.55 , 30.51 , 797 , 2.04      , .0062    , 1.0541    , .0007          ,
 1695.0 , 104.7 , 177.70 , 3.33 , 7.57 , 31.43 , 683 , 2.01      , .0059    , 1.0855    , .0007          ,
 1700.0 , 103.3 , 178.21 , 4.79 , 7.57 , 21.57 , 587 , 1.36      , .0041    , .7886     , .0005          ,
 1705.0 , 103.6 , 178.73 , 7.05 , 7.60 , 14.68 , 533 , .92       , .0028    , .5145     , .0003          ,
 1710.0 , 103.4 , 179.25 , 6.04 , 7.66 , 17.12 , 526 , 1.11      , .0032    , .5867     , .0004          ,
 1715.0 , 103.7 , 179.77 , 4.64 , 7.70 , 22.38 , 759 , 1.45      , .0042    , .7777     , .0005          ,
 1720.0 , 103.3 , 180.28 , 3.55 , 7.67 , 29.09 , 776 , 1.85      , .0054    , 1.0322    , .0007          ,
 1725.0 , 103.3 , 180.80 , 1.62 , 7.70 ,,,,,,,
 1730.0 , 104.0 , 181.32 , 3.46 , 7.74 , 30.08 , 850 , 1.97      , .0057    , .9650     , .0007          ,
 1735.0 , 101.9 , 181.83 , 3.36 , 7.71 , 30.35 , 855 , 2.02      , .0058    , .9931     , .0007          ,
 1740.0 , 102.0 , 182.34 , 2.59 , 7.76 , 39.32 , 803 , 2.59      , .0075    , 1.2901    , .0009          ,
 1745.0 , 103.4 , 182.86 , 3.35 , 7.78 , 30.83 , 719 , 1.85      , .0058    , .9902     , .0007          ,
 1750.0 , 102.8 , 183.37 , 4.13 , 7.77 , 24.92 , 623 , 1.56      , .0047    , .8460     , .0006          ,
 1755.0 , 100.8 , 183.88 , 5.07 , 7.78 , 19.90 , 621 , 1.22      , .0040    , .6499     , .0005          ,
 1760.0 , 102.1 , 184.39 , 5.44 , 7.86 , 18.76 , 810 , 1.16      , .0040    , .6823     , .0005          ,
 1765.0 , 103.1 , 184.90 , 3.22 , 7.86 , 32.05 , 766 , 2.06      , .0068    , 1.0704    , .0008          ,
 1770.0 , 102.3 , 185.41 , 1.71 , 7.87 ,,,,,,,
 1775.0 , 101.2 , 185.92 , 4.09 , 7.86 , 24.76 , 660 , 1.63      , .0053    , .8123     , .0006          ,
 1780.0 , 101.9 , 186.43 , 4.59 , 7.90 , 22.18 , 749 , 1.35      , .0047    , .7032     , .0005          ,
 1785.0 , 101.5 , 186.94 , 4.97 , 7.95 , 20.40 , 1150 , 1.20      , .0041    , .6302     , .0005          ,
 1790.0 , 101.4 , 187.44 , 2.43 , 7.94 , 41.80 , 1192 , 2.54 , .0081 , 1.3836 , .0010 ,
 1795.0 , 100.4 , 187.94 , 1.04 , 7.97 ,,,,,,,
 1800.0 , 100.1 , 188.44 , 2.04 , 7.96 , 49.13 , 888 , 3.09 , .0096 , 1.6549 , .0012 ,
 1805.0 , 100.4 , 188.95 , 4.51 , 7.97 , 22.25 , 776 , 1.41 , .0048 , .7050 , .0006 ,
 1810.0 , 99.9 , 189.45 , 7.02 , 7.99 , 14.22 , 678 , .91 , .0031 , .4554 , .0004 ,
 1815.0 , 100.1 , 189.95 , 6.80 , 8.06 , 14.73 , 859 , .91 , .0029 , .4291 , .0004 ,
 1820.0 , 101.1 , 190.45 , 5.41 , 8.08 , 18.68 , 999 , 1.17 , .0036 , .6109 , .0005 ,
 1825.0 , 100.2 , 190.95 , 1.53 , 8.09 ,,,,,,,
 1830.0 , 99.1 , 191.45 , 1.48 , 8.11 ,,,,,,,
 1835.0 , 99.6 , 191.95 , 3.01 , 8.09 , 33.10 , 1045 , 2.17 , .0066 , 1.0838 , .0008 ,
 1840.0 , 98.0 , 192.44 , 2.39 , 8.12 , 41.07 , 1231 , 2.73 , .0081 , 1.3850 , .0010 ,
 1845.0 , 100.8 , 192.94 , 2.39 , 8.16 , 42.15 , 1135 , 2.71 , .0082 , 1.5098 , .0010 ,
 1850.0 , 98.5 , 193.43 , 1.40 , 8.14 ,,,,,,,
 1855.0 , 99.7 , 193.93 , 3.19 , 8.14 , 31.20 , 900 , 2.00 , .0061 , 1.1188 , .0008 ,
 1860.0 , 100.4 , 194.43 , 3.70 , 8.17 , 27.13 , 845 , 1.62 , .0053 , .9816 , .0007 ,
 1865.0 , 99.5 , 194.93 , 3.06 , 8.22 , 32.47 , 906 , 2.06 , .0071 , 1.1083 , .0008 ,
 1870.0 , 99.2 , 195.43 , 3.06 , 8.19 , 32.39 , 825 , 2.12 , .0071 , 1.0450 , .0008 ,
 1875.0 , 98.0 , 195.92 , 2.09 , 8.21 , 46.99 , 805 , 2.96 , .0094 , 1.4383 , .0012 ,
 1880.0 , 99.1 , 196.41 , 3.59 , 8.25 , 27.63 , 817 , 1.78 , .0054 , .8605 , .0007 ,
 1885.0 , 99.1 , 196.91 , 2.80 , 8.24 , 35.39 , 823 , 2.23 , .0070 , 1.1759 , .0009 ,
 1890.0 , 98.2 , 197.40 , 2.57 , 8.26 , 38.26 , 821 , 2.47 , .0077 , 1.3296 , .0010 ,
 1895.0 , 97.6 , 197.89 , 3.26 , 8.27 , 29.88 , 739 , 1.96 , .0060 , .8984 , .0008 ,
 1900.0 , 98.4 , 198.38 , 3.00 , 8.30 , 32.76 , 708 , 2.09 , .0065 , .9484 , .0008 ,
 1905.0 , 98.1 , 198.87 , 4.70 , 8.30 , 20.87 , 623 , 1.29 , .0046 , .6345 , .0005 ,
 1910.0 , 97.7 , 199.36 , 3.73 , 8.32 , 26.23 , 624 , 1.53 , .0058 , .8558 , .0007 ,
 1915.0 , 98.0 , 199.85 , 5.36 , 8.38 , 18.28 , 790 , 1.08 , .0041 , .6045 , .0004 ,
 1920.0 , 97.2 , 200.33 , 3.86 , 8.35 , 25.16 , 759 , 1.52 , .0056 , .8638 , .0006 ,
 1925.0 , 98.4 , 200.83 , 1.77 , 8.42 ,,,,,,,
 1930.0 , 97.9 , 201.32 , 3.70 , 8.40 , 26.46 , 676 , 1.58 , .0058 , .8835 , .0007 ,
 1935.0 , 98.7 , 201.81 , 3.47 , 8.41 , 28.43 , 674 , 1.75 , .0063 , .9506 , .0007 ,
 1940.0 , 96.1 , 202.29 , 5.41 , 8.45 , 17.76 , 899 , 1.20 , .0040 , .6278 , .0005 ,
 1945.0 , 96.9 , 202.77 , 3.66 , 8.48 , 26.45 , 1300 , 1.77 , .0059 , .8757 , .0007 ,
 1950.0 , 96.9 , 203.26 , 1.46 , 8.50 ,,,,,,,
 1955.0 , 96.4 , 203.74 , .96 , 8.48 ,,,,,,,
 1960.0 , 96.4 , 204.22 , 1.83 , 8.49 ,,,,,,,
 1965.0 , 95.4 , 204.70 , 3.04 , 8.50 , 31.39 , 959 , 1.85 , .0071 , 1.0904 , .0008 ,
 1970.0 , 95.7 , 205.18 , 4.28 , 8.53 , 22.34 , 824 , 1.38 , .0050 , .7262 , .0006 ,
 1975.0 , 95.5 , 205.66 , 5.65 , 8.53 , 16.91 , 670 , 1.04 , .0038 , .6168 , .0004 ,
 1980.0 , 96.2 , 206.14 , 4.76 , 8.58 , 20.19 , 566 , 1.26 , .0046 , .6218 , .0005 ,
 1985.0 , 95.8 , 206.62 , 5.04 , 8.62 , 19.00 , 504 , 1.23 , .0043 , .5794 , .0005 ,
 1990.0 , 95.2 , 207.09 , 3.74 , 8.60 , 25.49 , 490 , 1.59 , .0058 , .8474 , .0007 ,
 1995.0 , 95.4 , 207.57 , 4.05 , 8.65 , 23.57 , 590 , 1.53 , .0054 , .7520 , .0006 ,
 2000.0 , 93.4 , 208.04 , 5.41 , 8.66 , 17.25 , 891 , 1.06 , .0040 , .5500 , .0004 ,
 2005.0 , 94.5 , 208.51 , 2.54 , 8.69 , 37.26 , 1698 , 2.19 , .0085 , 1.1544 , .0010 ,
 2010.0 , 94.7 , 208.98 , 1.26 , 8.72 ,,,,,,,
 2015.0 , 93.7 , 209.45 , .57 , 8.68 ,,,,,,,
 2020.0 , 95.6 , 209.93 , -.17 , 8.70 ,,,,,,,
 2025.0 , 93.5 , 210.40 , 1.81 , 8.72 ,,,,,,,
 2030.0 , 93.0 , 210.86 , 3.83 , 8.70 , 24.28 , 858 , 1.48 , .0056 , .7285 , .0006 ,
 2035.0 , 95.1 , 211.34 , 5.86 , 8.73 , 16.23 , 658 , .97 , .0040 , .5218 , .0004 ,
 2040.0 , 93.3 , 211.80 , 5.92 , 8.79 , 15.76 , 551 , .97 , .0040 , .4904 , .0004 ,
 2045.0 , 93.2 , 212.27 , 5.57 , 8.82 , 16.74 , 834 , 1.03   , .0043  , .4983  , .0004   ,
 2050.0 , 92.8 , 212.73 , 3.20 , 8.80 , 29.03 , 1398 , 1.78   , .0075  , .8781  , .0008   ,
 2055.0 , 92.4 , 213.19 , 1.12 , 8.86 ,,,,,,,
 2060.0 , 93.3 , 213.66 , .86 , 8.84 ,,,,,,,
 2065.0 , 93.1 , 214.13 , -.22 , 8.82 ,,,,,,,
 2070.0 , 92.0 , 214.59 , 2.73 , 8.84 , 33.65 , 1031 , 2.03   , .0088  , 1.1684 , .0009   ,
 2075.0 , 92.3 , 215.05 , 2.81 , 8.86 , 32.81 , 1046 , 1.94   , .0085  , 1.0109 , .0009   ,
 2080.0 , 92.5 , 215.51 , 2.43 , 8.90 , 38.10 , 1154 , 2.18   , .0099  , 1.0812 , .0010   ,
 2085.0 , 92.0 , 215.97 , 1.94 , 8.87 ,,,,,,,
 2090.0 , 92.8 , 216.43 , 1.34 , 8.90 ,,,,,,,
 2095.0 , 91.9 , 216.89 , 3.66 , 8.91 , 25.09 , 806 , 1.51   , .0065  , .7626  , .0007   ,
 2100.0 , 91.7 , 217.35 , 4.89 , 8.91 , 18.76 , 728 , 1.21   , .0049  , .5639  , .0005   ,
 2105.0 , 91.9 , 217.81 , 4.55 , 8.95 , 20.23 , 717 , 1.30   , .0053  , .5644  , .0005   ,
 2110.0 , 90.6 , 218.27 , 3.62 , 9.00 , 25.02 , 705 , 1.61   , .0066  , .7742  , .0007   ,
 2115.0 , 93.3 , 218.73 , 2.66 , 8.98 , 35.05 , 666 , 2.20   , .0091  , 1.0605 , .0010   ,
 2120.0 , 91.9 , 219.19 , 2.71 , 8.99 , 33.92 , 685 , 2.11   , .0089  , 1.0092 , .0009   ,
 2125.0 , 91.6 , 219.65 , 3.09 , 9.02 , 29.67 , 965 , 1.94   , .0078  , .9313  , .0008   ,
 2130.0 , 91.6 , 220.11 , 2.60 , 9.04 , 35.18 , 1348 , 2.39   , .0092  , 1.1146 , .0009   ,
 2135.0 , 90.6 , 220.56 , 1.30 , 9.03 ,,,,,,,
 2140.0 , 91.1 , 221.02 , .88 , 9.05 ,,,,,,,
 2145.0 , 89.8 , 221.46 , 2.36 , 9.05 , 38.02 , 1187 , 2.41   , .0101  , 1.1380 , .0010   ,
 2150.0 , 91.5 , 221.92 , 2.06 , 9.05 , 44.31 , 1074 , 2.83   , .0116  , 1.3386 , .0012   ,
 2155.0 , 91.2 , 222.38 , 2.78 , 9.08 , 32.81 , 904 , 1.96   , .0086  , .9685  , .0009   ,
 2160.0 , 91.7 , 222.84 , 3.07 , 9.08 , 29.90 , 707 , 1.84   , .0079  , .9764  , .0008   ,
 2165.0 , 91.7 , 223.29 , 4.73 , 9.10 , 19.41 , 556 , 1.14   , .0051  , .6514  , .0005   ,
 2170.0 , 91.7 , 223.75 , 6.22 , 9.12 , 14.73 , 488 , .95    , .0039  , .4919  , .0004   ,
 2175.0 , 90.7 , 224.21 , 4.80 , 9.18 , 18.91 , 690 , 1.18   , .0050  , .5765  , .0005   ,
 2180.0 , 89.6 , 224.65 , 4.20 , 9.20 , 21.33 , 685 , 1.32   , .0058  , .5948  , .0006   ,
 2185.0 , 91.2 , 225.11 , 1.61 , 9.18 ,,,,,,,
 2190.0 , 89.8 , 225.56 , 3.15 , 9.23 , 28.48 , 734 , 1.86   , .0084  , .8635  , .0008   ,
 2195.0 , 90.2 , 226.01 , 4.01 , 9.21 , 22.51 , 759 , 1.42   , .0066  , .6704  , .0006   ,
 2200.0 , 89.6 , 226.46 , 2.33 , 9.26 , 38.41 , 963 , 2.61   , .0114  , 1.1299 , .0010   ,
 2205.0 , 89.6 , 226.91 , 2.68 , 9.27 , 33.47 , 920 , 2.38   , .0099  , 1.0249 , .0009   ,
 2210.0 , 89.7 , 227.36 , 1.35 , 9.26 ,,,,,,,
 2215.0 , 90.8 , 227.81 , 2.95 , 9.28 , 30.76 , 765 , 1.80   , .0091  , .9857  , .0008   ,
 2220.0 , 89.1 , 228.25 , 3.71 , 9.29 , 24.00 , 724 , 1.50   , .0071  , .7135  , .0007   ,
 2225.0 , 90.1 , 228.71 , 3.28 , 9.32 , 27.43 , 695 , 1.83   , .0081  , .7077  , .0007   ,
 2230.0 , 89.3 , 229.15 , 3.78 , 9.33 , 23.64 , 692 , 1.51   , .0064  , .7126  , .0007   ,
 2235.0 , 89.3 , 229.60 , 3.13 , 9.34 , 28.50 , 1196 , 1.86   , .0077  , .8667  , .0008   ,
 2240.0 , 89.1 , 230.04 , 2.60 , 9.37 , 34.32 , 938 , 2.05   , .0093  , 1.0861 , .0009   ,
 2245.0 , 88.7 , 230.49 , .73 , 9.38 ,,,,,,,
 2250.0 , 88.7 , 230.93 , -.56 , 9.38 ,,,,,,,
 2255.0 , 88.6 , 231.37 , -.37 , 9.36 ,,,,,,,
 2260.0 , 88.4 , 231.82 , 1.63 , 9.37 ,,,,,,,
 2265.0 , 87.4 , 232.25 , 5.08 , 9.37 , 17.22 , 625 , 1.10   , .0052  , .5019  , .0005   ,
 2270.0 , 87.3 , 232.69 , 4.82 , 9.41 , 18.10 , 706 , 1.14   , .0055  , .5324  , .0005   ,
 2275.0 , 87.5 , 233.13 , 3.01 , 9.47 , 29.04 , 771 , 1.83   , .0088  , .7808  , .0008   ,
 2280.0 , 87.9 , 233.57 , 1.77 , 9.44 ,,,,,,,
 2285.0 , 87.2 , 234.00 , 1.75 , 9.43 ,,,,,,,
 2290.0 , 87.0 , 234.44 , 5.16 , 9.47 , 16.86 , 1470 , 1.09   , .0052  , .4587  , .0005   ,
