Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1755.0  , 49.7          , 106.98        , 2.79           , 4.69              , 17.82            , 67                , 1.01  , .0104  , .4908  , .0010   ,
 1760.0  , 51.0          , 107.23        , 3.00           , 4.69              , 16.96            , 61                , 1.44  , .0171  , .6632  , .0015   ,
 1765.0  , 50.5          , 107.49        , 2.06           , 4.75              , 24.51            , 79                , 1.23  , .0153  , .5748  , .0014   ,
 1770.0  , 49.5          , 107.73        , 3.18           , 4.71              , 15.56            , 70                , 1.24  , .0138  , .5342  , .0012   ,
 1775.0  , 50.2          , 107.99        , .98            , 4.73              ,,, 1.24  , .0136  , .5287  , .0012   ,
 1780.0  , 50.2          , 108.24        , 3.45           , 4.78              , 14.55            , 66                , 1.52  , .0170  , .6734  , .0015   ,
 1785.0  , 49.8          , 108.49        , 2.11           , 4.74              , 23.66            , 65                , 1.59  , .0179  , .5896  , .0016   ,
 1790.0 , 50.5 , 108.74 , 2.07 , 4.79 , 24.39 , 65 ,,,,,
 1795.0 , 49.6 , 108.99 , 2.56 , 4.78 , 19.40 , 67 ,,,,,
 1800.0 , 51.2 , 109.24 , 2.07 , 4.81 , 24.69 , 69 , 1.42       , .0168      , .4629       ,,
 1805.0 , 50.1 , 109.49 , 1.75 , 4.79 ,,,,,,,
 1810.0 , 49.9 , 109.74 , 1.72 , 4.83 ,,, 1.05       , .0126      , .4506       , .0011          ,
 1815.0 , 50.5 , 109.99 , 3.13 , 4.81 , 16.10 , 60 , 1.90       , .0217      , .8253       , .0019          ,
 1820.0 , 51.7 , 110.25 , 3.06 , 4.85 , 16.90 , 65 ,,,,,
 1825.0 , 51.0 , 110.51 , 1.83 , 4.87 ,,, 1.11       , .0123      , .4715       , .0011          ,
 1830.0 , 52.2 , 110.77 , 1.55 , 4.88 ,,, 1.17       , .0139      , .5481       , .0012          ,
 1835.0 , 50.6 , 111.02 , .20 , 4.84 ,,, .83        , .0099      , .3542       , .0008          ,
 1840.0 , 50.0 , 111.27 , .83 , 4.90 ,,, 1.19       , .0160      , .4698       , .0013          ,
 1845.0 , 50.5 , 111.52 , 1.80 , 4.86 ,,,,,,,
 1850.0 , 51.2 , 111.78 , .50 , 4.89 ,,,,,,,
 1855.0 , 49.3 , 112.03 , 2.83 , 4.89 , 17.43 , 110 ,,,,,
 1860.0 , 50.6 , 112.28 , 3.56 , 4.90 , 14.20 , 74 , 1.72       , .0242      , .7209       , .0019          ,
 1865.0 , 49.4 , 112.53 , 4.68 , 4.93 , 10.54 , 48 , 1.29       , .0183      , .5364       , .0014          ,
 1870.0 , 49.5 , 112.77 , 3.74 , 4.96 , 13.25 , 40 , 1.01       , .0142      , .3885       , .0011          ,
 1875.0 , 50.0 , 113.02 , 1.88 , 4.97 ,,, 1.35       , .0191      , .3995       , .0015          ,
 1880.0 , 49.8 , 113.27 , -.20 , 4.97 ,,, .91        , .0129      , .3011       , .0010          ,
 1885.0 , 49.4 , 113.52 , -.09 , 4.97 ,,, 1.17       , .0169      , .3668       , .0013          ,
 1890.0 , 48.9 , 113.77 , 2.30 , 4.96 , 21.31 , 32 ,,,,,
 1895.0 , 49.2 , 114.01 , 2.98 , 4.98 , 16.50 , 50 ,,,,,
 1900.0 , 50.2 , 114.26 , 3.64 , 5.02 , 13.80 , 73 ,,,,,
 1905.0 , 50.4 , 114.51 , 1.23 , 5.01 ,,, 1.39       , .0211      , .3723       , .0016          ,
 1910.0 , 49.0 , 114.76 , .97 , 5.03 ,,, 1.46       , .0206      , .4871       , .0015          ,
 1915.0 , 49.1 , 115.00 , 2.08 , 5.00 , 23.62 , 70 , 1.19       , .0168      , .4278       , .0013          ,
 1920.0 , 51.5 , 115.26 , 2.50 , 5.05 , 20.56 , 64 , .81        , .0119      , .2593       , .0010          ,
 1925.0 , 51.7 , 115.52 , 3.45 , 5.05 , 14.96 , 64 ,,,,,
 1930.0 , 51.4 , 115.78 , 2.73 , 5.07 , 18.83 , 138 , 1.05       , .0145      , .4284       , .0012          ,
 1935.0 , 50.2 , 116.03 , 1.92 , 5.08 ,,, 1.20       , .0179      , .4062       , .0014          ,
 1940.0 , 50.0 , 116.28 , .35 , 5.11 ,,, .87        , .0135      , .2970       , .0011          ,
 1945.0 , 49.6 , 116.53 , 1.60 , 5.08 ,,, .73        , .0112      , .2741       , .0009          ,
 1950.0 , 49.6 , 116.77 , 1.53 , 5.08 ,,,,,,,
 1955.0 , 50.3 , 117.03 , 2.60 , 5.14 , 19.36 , 197 ,,,,,
 1960.0 , 49.9 , 117.28 , 2.46 , 5.12 , 20.30 , 190 ,,,,,
 1965.0 , 50.3 , 117.53 , .25 , 5.13 ,,, 1.59       , .0243      , .4707       , .0017          ,
 1970.0 , 47.9 , 117.77 , .89 , 5.14 ,,, .90        , .0138      , .3288       , .0010          ,
 1975.0 , 49.5 , 118.01 , 2.26 , 5.13 , 21.87 , 122 , 1.43       , .0216      , .4995       , .0015          ,
 1980.0 , 49.2 , 118.26 , 1.82 , 5.14 ,,,,,,,
 1985.0 , 48.6 , 118.50 , 2.06 , 5.19 , 23.57 , 77 ,,,,,
 1990.0 , 48.6 , 118.75 , 3.33 , 5.16 , 14.60 , 54 ,,,,,
 1995.0 , 48.1 , 118.99 , 2.92 , 5.17 , 16.47 , 39 , 1.07       , .0161      , .2884       , .0011          ,
 2000.0 , 46.8 , 119.22 , 3.97 , 5.23 , 11.77 , 474 , 1.52       , .0238      , .4844       , .0017          ,
 2005.0 , 47.1 , 119.46 , 1.95 , 5.22 ,,,,,,,
 2010.0 , 48.3 , 119.70 , .07 , 5.23 ,,, 1.79       , .0271      , .4219       , .0019          ,
 2015.0 , 47.0 , 119.93 , 1.17 , 5.22 ,,, 1.09       , .0193      , .3877       , .0014          ,
 2020.0 , 48.3 , 120.18 , 3.28 , 5.23 , 14.74 , 250 , 1.15       , .0199      , .2872       , .0014          ,
 2025.0 , 47.2 , 120.41 , 4.62 , 5.25 , 10.22 , 229 ,,,,,
 2030.0 , 47.7 , 120.65 , 1.90 , 5.30 ,,,,,,,
 2035.0 , 47.7 , 120.89 , .62 , 5.30 ,,, 1.69       , .0259      , .4153       , .0018          ,
 2040.0 , 47.3 , 121.13 , .73 , 5.26 ,,, 1.16       , .0190      , .2883       , .0014          ,
 2045.0 , 47.2 , 121.36 , 2.62 , 5.29 , 18.03 , 72 , .84        , .0150      , .3584       , .0011          ,
 2050.0 , 47.0 , 121.60 , 5.17 , 5.32 , 9.09 , 70 , 1.17   , .0206  , .2858  , .0015   ,
 2055.0 , 47.1 , 121.83 , 3.89 , 5.34 , 12.11 , 134 , 1.61   , .0267  , .3871  , .0019   ,
 2060.0 , 46.9 , 122.07 , 1.71 , 5.36 ,,,,,,,
 2065.0 , 47.0 , 122.30 , .35 , 5.37 ,,,,,,,
 2070.0 , 48.2 , 122.54 , -.35 , 5.35 ,,,,,,,
 2075.0 , 47.1 , 122.78 , 1.24 , 5.35 ,,,,,,,
 2080.0 , 46.9 , 123.01 , 2.28 , 5.36 , 20.63 , 74 , 1.43   , .0232  , .6945  , .0015   ,
 2085.0 , 46.4 , 123.25 , 2.23 , 5.39 , 20.85 , 136 , .99    , .0187  , .4342  , .0012   ,
 2090.0 , 46.8 , 123.48 , 2.05 , 5.39 , 22.86 , 114 , .95    , .0176  , .4003  , .0011   ,
 2095.0 , 47.5 , 123.72 , .32 , 5.39 ,,, 1.22   , .0236  , .4520  , .0015   ,
 2100.0 , 45.8 , 123.95 , 2.57 , 5.41 , 17.84 , 69 , 1.03   , .0198  , .3791  , .0012   ,
 2105.0 , 45.8 , 124.17 , 2.26 , 5.39 , 20.25 , 61 , 1.04   , .0190  , .3733  , .0012   ,
 2110.0 , 45.5 , 124.40 , -5.22 , 5.45 ,,,,,,,
 2115.0 , 46.6 , 124.63 , 9.59 , 5.43 , 4.86 , 45 ,,,,,
 2120.0 , 47.2 , 124.87 , .69 , 5.48 ,,,,,,,
,,,,,,, 1.23   , .0258  , .4371  , .0016   ,
,,,,,,, .81    , .0177  , .3718  , .0011   ,
,,,,,,, .99    , .0210  , .5106  , .0013   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
