Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1155.0 , 99.1 , 160.56 , 3.85 , 9.19 , 25.71 , 192 ,1.77,.0141,.9681,.0009,
 1160.0 , 97.1 , 161.05 , 4.65 , 9.19 , 20.87 , 187 ,1.48,.0117,.7898,.0007,
 1165.0 , 96.9 , 161.53 , 5.23 , 9.22 , 18.53 , 184 ,1.39,.0104,.6827,.0006,
 1170.0 , 96.7 , 162.01 , 5.12 , 9.27 , 18.90 , 179 ,1.37,.0107,.6700,.0007,
 1175.0 , 95.0 , 162.49 , 4.58 , 9.28 , 20.75 , 171 ,1.50,.0120,.7254,.0007,
 1180.0 , 93.2 , 162.96 , 4.99 , 9.30 , 18.69 , 171 ,1.37,.0109,.6725,.0007,
 1185.0 , 92.0 , 163.42 , 5.42 , 9.33 , 16.97 , 171 ,1.24,.0096,.5962,.0006,
 1190.0 , 92.4 , 163.88 , 4.86 , 9.37 , 19.01 , 172 ,1.39,.0107,.7396,.0007,
 1195.0 , 90.0 , 164.33 , 5.19 , 9.37 , 17.34 , 169 ,1.24,.0100,.6445,.0007,
 1200.0 , 89.8 , 164.78 , 4.50 , 9.39 , 19.96 , 164 ,1.37,.0116,.7638,.0008,
 1205.0 , 88.4 , 165.22 , 5.81 , 9.45 , 15.21 , 167 ,1.06,.0090,.5838,.0006,
 1210.0 , 88.0 , 165.66 , 4.85 , 9.45 , 18.14 , 172 ,1.32,.0108,.7533,.0007,
 1215.0 , 86.7 , 166.09 , 4.06 , 9.49 , 21.35 , 176 ,1.54,.0129,.7628,.0009,
 1220.0 , 86.1 , 166.52 , 4.12 , 9.49 , 20.90 , 183 ,1.49,.0126,.7621,.0008,
 1225.0 , 85.2 , 166.95 , 4.13 , 9.53 , 20.63 , 172 ,1.48,.0127,.7102,.0008,
 1230.0 , 85.1 , 167.37 , 4.18 , 9.53 , 20.39 , 163 ,1.50,.0126,.8630,.0008,
 1235.0 , 82.6 , 167.79 , 5.88 , 9.57 , 14.06 , 168 ,1.03,.0089,.5707,.0006,
 1240.0 , 84.3 , 168.21 , 4.95 , 9.57 , 17.02 , 164 ,1.15,.0107,.6331,.0007,
 1245.0 , 82.4 , 168.62 , 4.13 , 9.65 , 19.96 , 157 ,1.38,.0127,.6896,.0008,
 1250.0 , 82.0 , 169.03 , 4.65 , 9.62 , 17.65 , 150 ,1.20,.0114,.6860,.0008,
 1255.0 , 81.4 , 169.44 , 5.22 , 9.65 , 15.60 , 167 ,1.10,.0101,.5673,.0007,
 1260.0 , 81.0 , 169.84 , 4.81 , 9.69 , 16.83 , 265 ,1.17,.0109,.6912,.0007,
 1265.0 , 78.9 , 170.24 , 2.97 , 9.75 , 26.56 , 308 ,1.77,.0178,1.0885,.0011,
 1270.0 , 79.2 , 170.63 , 1.04 , 9.69 ,,,,,,,
 1275.0 , 79.3 , 171.03 , 1.71 , 9.73 ,,,,,,,
 1280.0 , 77.7        , 171.42      , 6.05         , 9.73            , 12.85          , 235           , .87    , .0091  , .4332  , .0006   ,
 1285.0 , 76.6        , 171.80      , 4.34         , 9.77            , 17.65          , 207           , 1.19   , .0127  , .5590  , .0008   ,
 1290.0 , 77.8        , 172.19      , 3.81         , 9.82            , 20.40          , 178           , 1.40   , .0147  , .7062  , .0009   ,
 1295.0 , 75.8        , 172.57      , 4.82         , 9.79            , 15.71          , 141           , 1.08   , .0115  , .5462  , .0007   ,
 1300.0 , 75.5        , 172.95      , 4.38         , 9.81            , 17.24          , 116           , 1.19   , .0127  , .6445  , .0008   ,
 1305.0 , 74.8        , 173.32      , 6.54         , 9.90            , 11.43          , 163           , .83    , .0085  , .4063  , .0005   ,
 1310.0 , 74.2        , 173.69      , 5.25         , 9.87            , 14.14          , 168           , .99    , .0106  , .5061  , .0007   ,
 1315.0 , 73.7        , 174.06      , 1.86         , 9.92            ,,,,,,,
 1320.0 , 72.5        , 174.42      , 4.36         , 9.93            , 16.64          , 186           , 1.18   , .0128  , .6250  , .0008   ,
 1325.0 , 72.6        , 174.79      , 2.92         , 9.91            , 24.88          , 190           , 1.74   , .0191  , 1.0058 , .0012   ,
 1330.0 , 71.6        , 175.14      , 2.80         , 9.99            , 25.57          , 230           , 1.77   , .0198  , 1.0186 , .0012   ,
 1335.0 , 71.5        , 175.50      , 3.28         , 9.97            , 21.80          , 209           , 1.49   , .0171  , .8168  , .0011   ,
 1340.0 , 71.2        , 175.86      , 1.86         , 9.98            ,,,,,,,
 1345.0 , 69.5        , 176.20      , 5.25         , 10.00           , 13.25          , 177           , .94    , .0111  , .5197  , .0007   ,
 1350.0 , 70.8        , 176.56      , 4.89         , 10.02           , 14.47          , 202           , 1.02   , .0119  , .5451  , .0007   ,
 1355.0 , 69.2        , 176.90      , 3.15         , 10.08           , 21.95          , 247           , 1.56   , .0178  , .7585  , .0011   ,
 1360.0 , 68.5        , 177.25      , 2.04         , 10.06           , 33.54          , 212           , 2.29   , .0272  , 1.0808 , .0017   ,
 1365.0 , 69.2        , 177.59      , 1.16         , 10.06           ,,,,,,,
 1370.0 , 66.8        , 177.93      , 5.37         , 10.08           , 12.45          , 153           , .89    , .0108  , .4702  , .0006   ,
 1375.0 , 67.4        , 178.26      , 5.95         , 10.10           , 11.32          , 179           , .78    , .0098  , .3862  , .0006   ,
 1380.0 , 67.0        , 178.60      , 5.54         , 10.17           , 12.10          , 243           , .85    , .0105  , .3980  , .0006   ,
 1385.0 , 66.6        , 178.93      , 1.97         , 10.16           ,,,,,,,
 1390.0 , 65.4        , 179.26      , 1.07         , 10.18           ,,,,,,,
 1395.0 , 65.4        , 179.59      , .96          , 10.14           ,,,,,,,
 1400.0 , 64.8        , 179.91      , 2.56         , 10.21           , 25.32          , 296           , 1.80   , .0227  , .8983  , .0014   ,
 1405.0 , 64.6        , 180.23      , 3.09         , 10.17           , 20.93          , 256           , 1.50   , .0188  , .7395  , .0011   ,
 1410.0 , 64.6        , 180.56      , 1.21         , 10.23           ,,,,,,,
 1415.0 , 63.5        , 180.87      , 4.26         , 10.21           , 14.90          , 208           , 1.04   , .0137  , .4686  , .0008   ,
 1420.0 , 63.3        , 181.19      , 1.95         , 10.22           ,,,,,,,
 1425.0 , 60.8        , 181.49      , 2.48         , 10.28           , 24.52          , 155           , 1.80   , .0246  , .8209  , .0014   ,
 1430.0 , 61.8        , 181.80      , 3.13         , 10.24           , 19.70          , 138           , 1.37   , .0195  , .6644  , .0011   ,
 1435.0 , 61.0        , 182.11      , 2.45         , 10.26           , 24.91          , 135           , 1.81   , .0238  , .6348  , .0014   ,
 1440.0 , 59.5        , 182.41      , 4.13         , 10.31           , 14.40          , 94            , 1.06   , .0140  , .3982  , .0008   ,
 1445.0 , 59.6        , 182.70      , 2.30         , 10.31           , 25.95          , 106           , 1.80   , .0255  , .9567  , .0015   ,
 1450.0 , 59.3        , 183.00      , -.03         , 10.32           ,,,,,,,
 1455.0 , 59.8        , 183.30      , 2.18         , 10.31           , 27.42          , 105           , 1.83   , .0269  , 1.0417 , .0016   ,
 1460.0 , 58.5        , 183.59      , 2.94         , 10.31           , 19.88          , 110           , 1.32   , .0198  , .7922  , .0012   ,
 1465.0 , 57.2        , 183.88      , 2.32         , 10.37           , 24.63          , 209           , 1.65   , .0253  , .9060  , .0015   ,
 1470.0 , 56.0        , 184.16      , 2.31         , 10.37           , 24.29          , 192           , 1.78   , .0253  , .9014  , .0015   ,
 1475.0 , 57.1        , 184.44      , .47          , 10.34           ,,,,,,,
 1480.0 , 55.6        , 184.72      , 2.66         , 10.38           , 20.91          , 150           , 1.46   , .0231  , .7981  , .0013   ,
 1485.0 , 54.2        , 184.99      , 3.30         , 10.37           , 16.43          , 124           , 1.14   , .0186  , .5570  , .0011   ,
 1490.0 , 53.7        , 185.26      , 2.83         , 10.42           , 18.94          , 103           , 1.42   , .0216  , .7305  , .0012   ,
 1495.0 , 53.7        , 185.53      , 2.77         , 10.41           , 19.39          , 76            , 1.33   , .0229  , .7462  , .0013   ,
 1500.0 , 53.6        , 185.80      , 3.06         , 10.44           , 17.48          , 54            , 1.21   , .0208  , .5657  , .0012   ,
 1505.0 , 52.6        , 186.06      , 4.08         , 10.43           , 12.87          , 39            , .94    , .0156  , .3994  , .0009   ,
 1510.0 , 52.4        , 186.32      , 3.71         , 10.48           , 14.10          , 59            , 1.02   , .0172  , .4504  , .0009   ,
 1515.0 , 51.9        , 186.58      , 2.47         , 10.49           , 20.99          , 54            , 1.52   , .0258  , .7677  , .0014   ,
 1520.0 , 51.7        , 186.84      , .99          , 10.50           ,,,,,,,
 1525.0 , 50.6        , 187.09      , 2.40         , 10.48           , 21.11          , 52            , 1.51   , .0266  , .7046  , .0015   ,
 1530.0 , 48.6        , 187.34      , 1.72         , 10.51           ,,,,,,,
 1535.0 , 49.0 , 187.58 , 1.97 , 10.55 ,,,,,,,
 1540.0 , 48.0 , 187.82 , .20 , 10.51 ,,,,,,,
 1545.0 , 47.0 , 188.06 , -1.31 , 10.53 ,,,,,,,
 1550.0 , 47.1 , 188.29 , .82 , 10.52 ,,,,,,,
 1555.0 , 46.0 , 188.52 , 2.21 , 10.51 , 20.77 , 41 , 1.41 , .0310 , .7972 , .0015 ,
 1560.0 , 46.2 , 188.75 , 2.78 , 10.55 , 16.66 , 28 , 1.16 , .0249 , .5320 , .0013 ,
 1565.0 , 44.8 , 188.98 , 2.60 , 10.57 , 17.26 , 15 , 1.15 , .0277 , .6056 , .0014 ,
 1570.0 , 45.6 , 189.20 , .92 , 10.56 ,,,,,,,
 1575.0 , 44.0 , 189.42 , 2.24 , 10.57 , 19.64 , 10 , 1.35 , .0331 , .5486 , .0016 ,
 1580.0 , 43.4 , 189.64 , 2.64 , 10.57 , 16.45 , 8 , 1.14 , .0281 , .4919 , .0013 ,
 1585.0 , 43.6 , 189.86 , 1.75 , 10.62 ,,,,,,,
 1590.0 , 42.0 , 190.07 , 2.59 , 10.60 , 16.25 , 6 , 1.10 , .0294 , .4727 , .0013 ,
 1595.0 , 41.7 , 190.28 , 3.24 , 10.60 , 12.89 , 5 , .83 , .0244 , .3565 , .0011 ,
 1600.0 , 42.1 , 190.49 , 3.54 , 10.65 , 11.90 , 10 , .70 , .0223 , .3277 , .0010 ,
 1605.0 , 40.6 , 190.69 , 2.32 , 10.68 , 17.53 , 10 , 1.17 , .0355 , .3992 , .0016 ,
 1610.0 , 39.2 , 190.89 , .71 , 10.65 ,,,,,,,
 1615.0 , 39.5 , 191.09 , 1.33 , 10.66 ,,,,,,,
 1620.0 , 38.4 , 191.28 , 2.17 , 10.68 , 17.69 , 46 , 1.18 , .0388 , .7269 , .0016 ,
 1625.0 , 38.4 , 191.47 , 2.17 , 10.70 , 17.68 , 45 , 1.23 , .0412 , .5389 , .0016 ,
 1630.0 , 37.3 , 191.66 , .16 , 10.68 ,,,,,,,
 1635.0 , 37.4 , 191.84 , 1.08 , 10.71 ,,,,,,,
 1640.0 , 36.3 , 192.02 , 1.14 , 10.67 ,,,,,,,
 1645.0 , 36.1 , 192.20 , 1.99 , 10.73 ,,,,,,,
 1650.0 , 34.6 , 192.38 , 2.20 , 10.70 , 15.75 , 11 , .97 , .0456 , .4440 , .0016 ,
 1655.0 , 35.1 , 192.55 , 2.12 , 10.75 , 16.55 , 4 , 1.16 , .0483 , .5460 , .0017 ,
 1660.0 , 34.7 , 192.73 , 2.27 , 10.72 , 15.28 , -2 , 1.05 , .0454 , .4622 , .0016 ,
 1665.0 , 33.6 , 192.89 , 1.66 , 10.77 ,,,,,,,
 1670.0 , 34.0 , 193.06 , 1.05 , 10.74 ,,,,,,,
 1675.0 , 32.5 , 193.23 , .72 , 10.77 ,,,,,,,
 1680.0 , 32.2 , 193.39 , 9.29 , 10.74 , 3.46 , 0 , .23 , .0121 , .0953 , .0004 ,
 1685.0 , 31.5 , 193.55 , -3.40 , 10.79 ,,,,,,,
 1690.0 , 31.5 , 193.70 , -2.24 , 10.77 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
