Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1185.0 , 406.1 , 442.00 , 16.93 , 18.87 , 23.99 , 108 , 2.01 , .0055 , .6670 ,,
 1190.0 , 407.8 , 444.04 , 18.45 , 18.97 , 22.11 , 109 , 1.85 , .0051 , .6139 , .0001 ,
 1195.0 , 403.5 , 446.06 , 17.87 , 19.04 , 22.58 , 105 , 2.01 , .0054 , .6331 ,,
 1200.0 , 409.5 , 448.11 , 17.56 , 19.15 , 23.32 , 100 , 2.02 , .0056 , .6317 ,,
 1205.0 , 421.2 , 450.21 , 17.65 , 19.23 , 23.86 , 99 , 1.99 , .0056 , .6240 ,,
 1210.0 , 416.2 , 452.29 , 17.92 , 19.31 , 23.23 , 97 , 1.92 , .0055 , .6041 ,,
 1215.0 , 410.8 , 454.35 , 17.06 , 19.40 , 24.08 , 97 , 2.05 , .0058 , .6503 ,,
 1220.0 , 400.4 , 456.35 , 17.39 , 19.51 , 23.03 , 95 , 1.96 , .0056 , .6277 ,,
 1225.0 , 407.4 , 458.39 , 17.41 , 19.56 , 23.40 , 92 , 2.00 , .0057 , .6201 ,,
 1230.0 , 402.9 , 460.40 , 16.72 , 19.67 , 24.10 , 93 , 2.02 , .0056 , .6307 ,,
 1235.0 , 400.3 , 462.40 , 17.07 , 19.76 , 23.44 , 96 , 1.97 , .0055 , .6463 ,,
 1240.0 , 394.3 , 464.37 , 16.24 , 19.83 , 24.28 , 100 , 2.08 , .0055 , .6970 ,,
 1245.0 , 387.0 , 466.31 , 16.39 , 19.91 , 23.62 , 97 , 2.07 , .0054 , .6701 ,,
 1250.0 , 396.5 , 468.29 , 16.91 , 20.00 , 23.46 , 96 , 2.05 , .0052 , .6617 ,,
 1255.0 , 397.7 , 470.28 , 17.89 , 20.08 , 22.23 , 96 , 1.90 , .0049 , .6113 ,,
 1260.0 , 411.9 , 472.34 , 17.49 , 20.16 , 23.55 , 94 , 1.98 , .0051 , .6236 ,,
 1265.0 , 405.5 , 474.37 , 16.80 , 20.27 , 24.13 , 95 , 2.02 , .0053 , .6502 ,,
 1270.0 , 403.2 , 476.38 , 15.75 , 20.34 , 25.61 , 97 , 2.13 , .0056 , .6996 ,,
 1275.0 , 395.0 , 478.36 , 16.02 , 20.41 , 24.66 , 97 , 2.11 , .0055 , .6800 ,,
 1280.0 , 390.3 , 480.31 , 16.65 , 20.49 , 23.44 , 94 , 2.03 , .0052 , .6522 ,,
 1285.0 , 387.0 , 482.25 , 18.58 , 20.60 , 20.83 , 92 , 1.83 , .0046 , .5635 ,,
 1290.0 , 401.3 , 484.25 , 17.50 , 20.66 , 22.93 , 88 , 1.91 , .0049 , .6212 ,,
 1295.0 , 399.8 , 486.25 , 16.71 , 20.79 , 23.93 , 88 , 2.00 , .0052 , .6393 ,,
 1300.0 , 393.2 , 488.22 , 17.22 , 20.83 , 22.83 , 86 , 1.96 , .0050 , .6255 ,,
 1305.0 , 391.7 , 490.18 , 16.62 , 20.93 , 23.58 , 90 , 2.03 , .0052 , .6621 ,,
 1310.0 , 391.6 , 492.13 , 17.62 , 21.02 , 22.22 , 93 , 1.89 , .0047 , .6343 ,,
 1315.0 , 390.0 , 494.08 , 16.48 , 21.11 , 23.67 , 93 , 2.07 , .0050 , .6560 ,,
 1320.0 , 389.9 , 496.03 , 15.77 , 21.19 , 24.73 , 92 , 2.19 , .0053 , .6837 ,,
 1325.0 , 403.2 , 498.05 , 16.48 , 21.26 , 24.47 , 91 , 2.10 , .0051 , .6515 ,,
 1330.0 , 404.3 , 500.07 , 16.75 , 21.34 , 24.14 , 94 , 2.03 , .0051 , .6482 ,,
 1335.0 , 399.4 , 502.07 , 17.40 , 21.44 , 22.95 , 97 , 1.95 , .0050 , .6388 ,,
 1340.0 , 390.2 , 504.02 , 17.19 , 21.51 , 22.70 , 98 , 1.97 , .0050 , .6447 ,,
 1345.0 , 401.1 , 506.02 , 17.58 , 21.61 , 22.82 , 96 , 1.99 , .0050 , .6327 ,,
 1350.0 , 400.5 , 508.03 , 17.21 , 21.69 , 23.28 , 96 , 1.99 , .0050 , .6428 ,,
 1355.0 , 403.2 , 510.04 , 17.18 , 21.80 , 23.46 , 100 , 1.99 , .0050 , .6420 ,,
 1360.0 , 397.1 , 512.03 , 16.69 , 21.85 , 23.79 , 97 , 2.04 , .0052 , .6654 ,,
 1365.0 , 402.7 , 514.04 , 15.90 , 21.96 , 25.32 , 96 , 2.16 , .0055 , .6914 ,,
 1370.0 , 400.1 , 516.04 , 17.15 , 22.02 , 23.32 , 93 , 2.01 , .0050 , .6424 ,,
 1375.0 , 397.2 , 518.03 , 16.75 , 22.11 , 23.72 , 93 , 2.04 , .0051 , .6589 ,,
 1380.0 , 401.1 , 520.03 , 17.80 , 22.20 , 22.54 , 94 , 1.90 , .0048 , .6120 ,,
 1385.0 , 401.1 , 522.04 , 16.70 , 22.29 , 24.02 , 102 , 2.06 , .0052 , .6731 ,,
 1390.0 , 400.0 , 524.04 , 16.26 , 22.38 , 24.60 , 100 , 2.11 , .0053 , .6606 ,,
 1395.0 , 406.7 , 526.07 , 17.11 , 22.44 , 23.77 , 108 , 2.07 , .0050 , .6886 , 0.0000 ,
 1400.0 , 405.0 , 528.10 , 17.27 , 22.53 , 23.45 , 105 , 1.97 , .0051 , .6764 ,,
 1405.0 , 412.2 , 530.16 , 18.68 , 22.64 , 22.07 , 102 , 1.96 , .0047 , .6136 ,,
 1410.0 , 407.1 , 532.19 , 18.68 , 22.71 , 21.80 , 102 , 1.91 , .0050 , .5992 ,,
 1415.0 , 427.3 , 534.33 , 17.74 , 22.81 , 24.09 , 102 , 1.98 , .0053 , .6508 ,,
 1420.0 , 415.1 , 536.41 , 17.80 , 22.91 , 23.32 , 103 , 1.98 , .0054 , .6302 ,,
 1425.0 , 407.9 , 538.45 , 17.70 , 22.98 , 23.04 , 101 , 2.01 , .0054 , .6283 ,,
 1430.0 , 410.4 , 540.50 , 16.68 , 23.07 , 24.60 , 101 , 2.07 , .0057 , .6694 ,,
 1435.0 , 415.5 , 542.58 , 16.66 , 23.18 , 24.94 , 101 , 2.09 , .0057 , .6970 , 0.0000 ,
 1440.0 , 405.5 , 544.60 , 17.21 , 23.23 , 23.56 , 103 , 2.07 , .0055 , .6687 ,,
 1445.0 , 408.6 , 546.65 , 17.85 , 23.32 , 22.89 , 109 , 2.01 , .0053 , .6513 ,,
 1450.0 , 423.3 , 548.76 , 19.61 , 23.43 , 21.58 , 109 , 1.81 , .0048 , .6061 ,,
 1455.0 , 423.0 , 550.88 , 19.17 , 23.52 , 22.07 , 106 , 1.92 , .0050 , .6269 ,,
 1460.0 , 422.9 , 552.99 , 19.08 , 23.62 , 22.17 , 110 , 1.96 , .0053 , .6076 ,,
 1465.0 , 421.8 , 555.10 , 19.40 , 23.70 , 21.74 , 113 , 1.86 , .0051 , .6070 ,,
 1470.0 , 440.9 , 557.30 , 19.37 , 23.82 , 22.76 , 118 , 1.92 , .0055 , .6201 ,,
 1475.0 , 426.6 , 559.44 , 18.38 , 23.91 , 23.20 , 114 , 2.03 , .0057 , .6409 ,,
 1480.0 , 430.7 , 561.59 , 17.04 , 24.00 , 25.28 , 111 , 2.21 , .0063 , .6840 ,,
 1485.0 , 436.0 , 563.77 , 17.49 , 24.07 , 24.94 , 113 , 2.12 , .0061 , .6857 ,,
 1490.0 , 433.5 , 565.94 , 18.50 , 24.16 , 23.43 , 113 , 1.97 , .0058 , .6548 , 0.0000 ,
 1495.0 , 428.0 , 568.08 , 20.05 , 24.26 , 21.35 , 106 , 1.92 , .0055 , .5793 , 0.0000 ,
 1500.0 , 434.7 , 570.25 , 20.23 , 24.37 , 21.49 , 103 , 1.85 , .0055 , .5849 ,,
 1505.0 , 440.2 , 572.45 , 19.29 , 24.47 , 22.81 , 103 , 1.87 , .0057 , .6061 ,,
 1510.0 , 424.7 , 574.58 , 18.22 , 24.56 , 23.31 , 102 , 1.97 , .0059 , .6270 ,,
 1515.0 , 416.8 , 576.66 , 16.35 , 24.65 , 25.50 , 101 , 2.18 , .0066 , .7168 ,,
 1520.0 , 421.1 , 578.77 , 16.20 , 24.73 , 26.00 , 98 , 2.20 , .0065 , .7044 ,,
 1525.0 , 421.9 , 580.88 , 17.17 , 24.79 , 24.58 , 96 , 2.10 , .0062 , .6638 ,,
 1530.0 , 415.3 , 582.95 , 18.26 , 24.90 , 22.74 , 97 , 1.95 , .0054 , .6422 ,,
 1535.0 , 415.8 , 585.03 , 18.68 , 25.00 , 22.26 , 99 , 1.92      , .0053    , .6182     ,,
 1540.0 , 418.9 , 587.13 , 18.55 , 25.09 , 22.58 , 98 , 1.98      , .0052    , .6206     ,,
 1545.0 , 425.4 , 589.25 , 17.65 , 25.16 , 24.11 , 101 , 2.06      , .0054    , .6570     ,,
 1550.0 , 426.4 , 591.38 , 17.12 , 25.28 , 24.90 , 100 , 2.12      , .0056    , .6814     ,,
 1555.0 , 419.6 , 593.48 , 16.94 , 25.34 , 24.77 , 100 , 2.13      , .0056    , .6699     ,,
 1560.0 , 424.0 , 595.60 , 18.02 , 25.43 , 23.52 , 100 , 2.01      , .0052    , .6571     ,,
 1565.0 , 428.3 , 597.74 , 18.38 , 25.51 , 23.30 , 98 , 1.98      , .0051    , .6504     ,,
 1570.0 , 420.8 , 599.85 , 18.77 , 25.64 , 22.42 , 101 , 1.97      , .0051    , .6338     ,,
 1575.0 , 423.0 , 601.96 , 18.68 , 25.70 , 22.64 , 102 , 1.96      , .0051    , .6206     ,,
 1580.0 , 434.1 , 604.13 , 17.98 , 25.81 , 24.15 , 101 , 2.07      , .0054    , .6480     ,,
 1585.0 , 428.0 , 606.27 , 18.21 , 25.90 , 23.50 , 100 , 2.01      , .0052    , .6478     ,,
 1590.0 , 431.1 , 608.43 , 17.92 , 25.99 , 24.06 , 98 , 2.08      , .0054    , .6584     ,,
 1595.0 , 426.1 , 610.56 , 19.06 , 26.06 , 22.36 , 99 , 1.94      , .0050    , .6210     ,,
 1600.0 , 433.6 , 612.73 , 19.56 , 26.17 , 22.17 , 100 , 1.90      , .0050    , .6117     ,,
 1605.0 , 430.3 , 614.88 , 19.92 , 26.28 , 21.60 , 101 , 1.88      , .0049    , .6006     ,,
 1610.0 , 438.0 , 617.07 , 17.62 , 26.37 , 24.85 , 106 , 2.12      , .0056    , .6756     ,,
 1615.0 , 438.5 , 619.26 , 17.36 , 26.46 , 25.26 , 106 , 2.13      , .0056    , .6753     ,,
 1620.0 , 432.6 , 621.43 , 17.37 , 26.53 , 24.90 , 105 , 2.14      , .0055    , .6828     ,,
 1625.0 , 430.7 , 623.58 , 17.56 , 26.64 , 24.52 , 107 , 2.12      , .0054    , .6862     ,,
 1630.0 , 430.3 , 625.73 , 20.03 , 26.71 , 21.48 , 108 , 1.84      , .0047    , .6033     ,,
 1635.0 , 438.1 , 627.92 , 18.81 , 26.81 , 23.29 , 106 , 2.05      , .0051    , .6462     ,,
 1640.0 , 432.5 , 630.08 , 19.56 , 26.94 , 22.12 , 107 , 1.95      , .0049    , .6278     ,,
 1645.0 , 451.4 , 632.34 , 19.05 , 26.99 , 23.70 , 109 , 2.02      , .0051    , .6445     ,,
 1650.0 , 441.2 , 634.55 , 18.86 , 27.11 , 23.40 , 105 , 2.04      , .0054    , .6148     ,,
 1655.0 , 445.4 , 636.77 , 19.80 , 27.20 , 22.50 , 104 , 1.91      , .0051    , .5916     ,,
 1660.0 , 450.7 , 639.03 , 17.56 , 27.31 , 25.67 , 107 , 2.09      , .0060    , .6656     ,,
 1665.0 , 436.8 , 641.21 , 17.21 , 27.39 , 25.38 , 105 , 2.18      , .0062    , .6650     ,,
 1670.0 , 427.0 , 643.35 , 17.76 , 27.45 , 24.04 , 108 , 2.09      , .0058    , .6504     ,,
 1675.0 , 429.8 , 645.50 , 18.65 , 27.56 , 23.05 , 111 , 1.93      , .0055    , .6322     ,,
 1680.0 , 430.9 , 647.65 , 18.53 , 27.67 , 23.26 , 108 , 2.02      , .0056    , .6125     ,,
 1685.0 , 425.0 , 649.77 , 17.91 , 27.74 , 23.72 , 105 , 2.06      , .0058    , .6335     ,,
 1690.0 , 439.3 , 651.97 , 18.30 , 27.82 , 24.01 , 102 , 1.96      , .0056    , .6121     ,,
 1695.0 , 428.2 , 654.11 , 19.56 , 27.93 , 21.89 , 99 , 1.84      , .0053    , .5769     ,,
 1700.0 , 415.9 , 656.19 , 18.78 , 28.03 , 22.14 , 97 , 1.91      , .0054    , .5929     ,,
 1705.0 , 419.9 , 658.29 , 17.51 , 28.13 , 23.97 , 101 , 2.00      , .0057    , .6358     ,,
 1710.0 , 414.7 , 660.36 , 16.41 , 28.19 , 25.27 , 99 , 2.13      , .0061    , .6846     ,,
 1715.0 , 410.8 , 662.42 , 16.93 , 28.29 , 24.27 , 106 , 2.09      , .0059    , .6628     ,,
 1720.0 , 406.3 , 664.45 , 17.71 , 28.37 , 22.94 , 114 , 1.98      , .0054    , .6344     ,,
 1725.0 , 410.3 , 666.50 , 16.59 , 28.47 , 24.73 , 116 , 2.11      , .0058    , .6451     ,,
 1730.0 , 404.2 , 668.52 , 15.45 , 28.55 , 26.16 , 117 , 2.22      , .0063    , .6910     ,,
 1735.0 , 409.3 , 670.57 , 16.23 , 28.61 , 25.22 , 114 , 2.10      , .0061    , .6311     ,,
 1740.0 , 401.9 , 672.58 , 16.80 , 28.68 , 23.93 , 118 , 2.03      , .0059    , .6156     ,,
 1745.0 , 392.7 , 674.54 , 16.95 , 28.81 , 23.17 , 120 , 1.92      , .0058    , .6075     ,,
 1750.0 , 393.4 , 676.51 , 16.32 , 28.87 , 24.11 , 119 , 2.04      , .0061    , .6279     ,,
 1755.0 , 379.2 , 678.41 , 14.67 , 28.94 , 25.84 , 113 , 2.22      , .0067    , .6884     ,,
 1760.0 , 394.0 , 680.38 , 16.32 , 29.02 , 24.14 , 112 , 1.98      , .0061    , .6288     ,,
 1765.0 , 381.4 , 682.28 , 16.69 , 29.10 , 22.86 , 112 , 1.90      , .0060    , .5959     ,,
 1770.0 , 368.0 , 684.12 , 15.79 , 29.20 , 23.31 , 111 , 1.96      , .0061    , .6381     ,,
 1775.0 , 373.6 , 685.99 , 16.01 , 29.27 , 23.33 , 119 , 1.97      , .0062    , .6143     ,,
 1780.0 , 365.1 , 687.82 , 14.94 , 29.33 , 24.44 , 126 , 2.07      , .0063    , .6486     ,,
 1785.0 , 363.8 , 689.64 , 14.64 , 29.43 , 24.85 , 136 , 2.06      , .0065    , .6611     ,,
 1790.0 , 365.1 , 691.46 , 15.74 , 29.49 , 23.20 , 146 , 1.90      , .0061    , .6002     , .0001         ,
 1795.0 , 352.5 , 693.22 , 14.00 , 29.55 , 25.19 , 145 , 2.10      , .0068    , .6547     , 0.0000        ,
 1800.0 , 357.5 , 695.01 , 15.00 , 29.66 , 23.83 , 157 , 1.97      , .0068    , .6032     ,,
 1805.0 , 348.0 , 696.75 , 14.01 , 29.70 , 24.85 , 161 , 2.01      , .0072    , .6166     ,,
 1810.0 , 342.8 , 698.47 , 12.18 , 29.79 , 28.14 , 163 , 2.29      , .0087    , .7022     ,,
 1815.0 , 330.9 , 700.12 , 12.71 , 29.84 , 26.03 , 158 , 2.12      , .0083    , .6564     ,,
 1820.0 , 324.5 , 701.74 , 12.14 , 29.90 , 26.74 , 167 , 2.14      , .0089    , .6752     ,,
 1825.0 , 317.1 , 703.33 , 12.77 , 29.96 , 24.84 , 177 , 1.97      , .0086    , .6103     ,,
 1830.0 , 303.7 , 704.85 , 12.54 , 30.03 , 24.22 , 182 , 1.98      , .0085    , .5767     , .0002         ,
 1835.0 , 293.0 , 706.31 , 11.69 , 30.09 , 25.08 , 184 , 2.02      , .0091    , .6009     ,,
 1840.0 , 288.9 , 707.76 , 10.80 , 30.15 , 26.76 , 185 , 1.99      , .0097    , .5683     , .0001         ,
 1845.0 , 276.0 , 709.14 , 11.21 , 30.20 , 24.61 , 190 , 1.93      , .0096    , .5228     , .0002         ,
 1850.0 , 255.2 , 710.41 , 10.14 , 30.25 , 25.18 , 196 , 1.85      , .0103    , .5001     , .0001         ,
 1855.0 , 243.1 , 711.63 , 9.17 , 30.32 , 26.51 , 212 , 1.80      , .0115    , .5025     , .0003         ,
 1860.0 , 212.2 , 712.69 , 8.38 , 30.34 , 25.32 , 223 , 1.82      , .0122    , .5052     , .0006         ,
 1865.0 , 186.0 , 713.62 , 6.51 , 30.38 , 28.57 , 230 , 2.02      , .0157    , .5722     , .0012         ,
 1870.0 , 174.4 , 714.49 , 5.45 , 30.43 , 32.00 , 260 , 2.21      , .0184    , .5488     , .0012         ,
 1875.0 , 153.0 , 715.26 , 4.97 , 30.44 , 30.79 , 235 , 2.21      , .0204    , .4309     , .0013         ,
 1880.0 , 137.8 , 715.94 , 2.85 , 30.45 , 48.32 , 188 , 3.09      , .0341    , .4592     , .0024         ,
 1885.0 , 123.2 , 716.56 , 3.09 , 30.49 , 39.86 , 147 , 1.88      , .0322    , .1533     , .0030         ,
 1890.0 , 92.1 , 717.02 , 1.94 , 30.47 ,,,,,,,
 1895.0 , 54.2 , 717.29 , .61 , 30.50 ,,,,,,,
 1900.0 , 24.0 , 717.41 , .60 , 30.49 ,,,,,,,
 1905.0 , 12.4 , 717.47 , -.17 , 30.50 ,,,,,,,
 1910.0 , 9.7 , 717.52 , .24 , 30.49 ,,,,,,,
 1915.0 , 9.0 , 717.57 , .09 , 30.50 ,,,,,,,
 1920.0 , 8.8 , 717.61 , .57 , 30.50 ,,,,,,,
 1925.0 , 9.4 , 717.66 , 1.00 , 30.49 ,,,,,,,
 1930.0 , 7.9 , 717.70 , 1.68 , 30.51 ,,,,,,,
 1935.0 , 7.8 , 717.74 , .27 , 30.52 ,,,,,,,
 1940.0 , 7.3 , 717.77 , .39 , 30.52 ,,,,,,,
 1945.0 , 6.9 , 717.81 , -1.14 , 30.49 ,,,,,,,
 1950.0 , 5.7 , 717.84 , -7.94 , 30.53 ,,,,,,,
 1955.0 , 5.8 , 717.86 , 7.83 , 30.49 , .74 , -27 , 0.00      , .0137    ,,,
 1960.0 , 4.7 , 717.89 , -5.54 , 30.53 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
