Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1420.0,102.1,305.05,4.64,11.17,21.99,608.0,1.35,0.0096,0.764,0.002,
1425.0,101.4,305.56,4.84,11.18,20.95,730.0,1.22,0.0093,0.6932,0.0021,
1430.0,99.2,306.06,2.62,11.2,37.79,990.0,2.25,0.0159,1.2927,0.0035,
1435.0,97.5,306.54,1.63,11.23,,,,,,,
1440.0,96.0,307.02,0.9,11.21,,,,,,,
1445.0,92.6,307.49,0.94,11.22,,,,,,,
1450.0,91.7,307.95,4.25,11.23,21.58,806.0,1.26,0.0081,0.6984,0.002,
1455.0,88.8,308.39,3.66,11.25,24.28,712.0,1.42,0.0093,0.7728,0.0024,
1460.0,85.7,308.82,3.16,11.31,27.13,1259.0,1.54,0.01,0.9278,0.0025,
1465.0,85.0,309.24,2.17,11.27,39.24,1062.0,2.2,0.0146,1.4197,0.0038,
1470.0,81.9,309.65,0.31,11.3,,,,,,,
1475.0,79.8,310.05,1.92,11.31,,,,,,,
1480.0,76.5,310.43,1.64,11.3,,,,,,,
1485.0,73.4,310.8,2.85,11.32,25.72,466.0,1.65,0.0092,0.8263,0.0027,
1490.0,69.7,311.15,3.85,11.33,18.12,324.0,1.14,0.0061,0.5332,0.002,
1495.0,67.0,311.48,3.1,11.36,21.65,187.0,1.42,0.0077,0.4878,0.0026,
1500.0,64.3,311.81,2.22,11.37,28.93,55.0,2.06,0.0107,0.746,0.0034,
1505.0,63.6,312.12,2.36,11.38,26.93,81.0,1.71,0.0101,0.7508,0.0033,
1510.0,59.5,312.42,3.26,11.38,18.25,56.0,1.18,0.0081,0.5289,0.0023,
1515.0,55.8,312.7,3.2,11.42,17.4,49.0,1.31,0.0082,0.4664,0.0024,
1520.0,53.2,312.97,3.06,11.44,17.39,50.0,1.33,0.0096,0.4416,0.0025,
1525.0,53.1,313.23,1.65,11.43,,,,,,,
1530.0,49.8,313.48,0.7,11.45,,,,,,,
1535.0,48.4,313.72,1.65,11.45,,,,,,,
1540.0,47.7,313.96,2.93,11.44,16.29,25.0,1.2,0.0138,0.402,0.0025,
1545.0,46.3,314.19,2.21,11.47,20.93,29.0,1.85,0.0183,0.5102,0.0033,
1550.0,46.6,314.43,2.2,11.51,21.13,35.0,1.84,0.0221,0.4522,0.0034,
1555.0,45.6,314.65,1.02,11.47,,,,,,,
1560.0,46.1,314.88,0.86,11.5,,,,,,,
1565.0,44.3,315.11,1.61,11.5,,,,,,,
1570.0,44.0,315.33,0.91,11.51,,,,,,,
1575.0,43.8,315.55,1.09,11.5,,,,,,,
1580.0,43.5,315.76,2.31,11.52,18.83,32.0,1.62,0.0283,0.3917,0.003,
1585.0,42.3,315.97,2.77,11.53,15.27,32.0,1.38,0.0238,0.1663,0.0026,
1590.0,42.5,316.19,1.94,11.56,,,,,,,
1595.0,42.2,316.4,1.12,11.55,,,,,,,
1600.0,43.2,316.61,1.24,11.56,,,,,,,
1605.0,41.9,316.82,1.9,11.56,,,,,,,
1610.0,41.4,317.03,2.71,11.59,15.28,31.0,1.29,0.0274,0.2695,0.0026,
1615.0,42.2,317.24,1.6,11.59,,,,,,,
1620.0,41.9,317.45,1.28,11.61,,,,,,,
1625.0,40.0,317.65,1.08,11.59,,,,,,,
1630.0,39.4,317.85,1.28,11.62,,,,,,,
1635.0,39.6,318.05,3.56,11.61,11.12,43.0,0.92,0.021,0.223,0.0019,
1640.0,40.1,318.25,2.13,11.63,18.82,52.0,1.49,0.0361,0.3294,0.0031,
1645.0,39.2,318.44,0.64,11.67,,,,,,,
1650.0,39.0,318.64,0.78,11.64,,,,,,,
1655.0,39.0,318.83,1.04,11.62,,,,,,,
1660.0,39.8,319.03,2.19,11.68,18.12,63.0,1.7,0.0365,0.26,0.003,
1665.0,38.5,319.22,1.47,11.68,,,,,,,
1670.0,37.9,319.41,0.41,11.67,,,,,,,
1675.0,38.2,319.6,0.73,11.66,,,,,,,
1680.0,37.8,319.79,2.55,11.69,14.82,40.0,1.35,0.0325,0.1795,0.0025,
1685.0,36.8,319.98,2.74,11.68,13.45,44.0,1.33,0.0302,0.2153,0.0023,
1690.0,38.0,320.17,0.91,11.72,,,,,,,
1695.0,38.6,320.36,0.71,11.72,,,,,,,
1700.0,38.3,320.55,0.62,11.7,,,,,,,
1705.0,38.1,320.74,5.94,11.71,6.41,23.0,0.48,0.0149,0.0839,0.001,
1710.0,36.8,320.93,4.61,11.74,7.98,16.0,0.66,0.0198,0.0768,0.0013,
1715.0,37.2,321.11,-2.21,11.76,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
