Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1440.0,130.9,156.48,7.24,8.38,18.06,924.0,1.08,0.0683,0.7402,0.0002,
1445.0,131.8,157.14,5.49,8.41,24.01,961.0,1.44,0.0898,0.9902,0.0003,
1450.0,131.2,157.8,5.74,8.46,22.86,967.0,1.46,0.0841,0.9309,0.0003,
1455.0,131.5,158.45,5.67,8.47,23.19,905.0,1.45,0.0847,0.9681,0.0003,
1460.0,133.5,159.12,6.24,8.5,21.4,848.0,1.19,0.0751,0.9342,0.0003,
1465.0,135.4,159.8,8.56,8.53,15.82,848.0,0.93,0.0545,0.6344,0.0002,
1470.0,134.2,160.47,8.65,8.59,15.51,871.0,1.0,0.0524,0.6387,0.0002,
1475.0,134.0,161.14,6.91,8.64,19.39,852.0,1.2,0.0657,0.7974,0.0002,
1480.0,136.5,161.82,6.21,8.66,21.97,882.0,1.28,0.071,0.9075,0.0003,
1485.0,135.3,162.5,6.87,8.67,19.71,883.0,1.14,0.0644,0.8306,0.0002,
1490.0,135.4,163.17,6.1,8.73,22.21,926.0,1.27,0.0706,0.9327,0.0003,
1495.0,136.6,163.86,6.83,8.78,19.99,938.0,1.21,0.0632,0.8571,0.0002,
1500.0,135.6,164.54,5.79,8.76,23.44,906.0,1.51,0.0731,0.9674,0.0003,
1505.0,135.7,165.21,6.72,8.82,20.2,905.0,1.28,0.0628,0.8447,0.0003,
1510.0,134.2,165.88,7.5,8.85,17.9,924.0,1.11,0.0553,0.7767,0.0002,
1515.0,136.0,166.56,6.35,8.9,21.42,960.0,1.22,0.0657,0.9354,0.0003,
1520.0,134.8,167.24,6.06,8.91,22.24,928.0,1.28,0.0678,0.9523,0.0003,
1525.0,134.4,167.91,5.57,8.95,24.14,943.0,1.43,0.0734,1.0079,0.0003,
1530.0,133.9,168.58,7.11,8.97,18.83,934.0,1.06,0.0574,0.7984,0.0002,
1535.0,135.0,169.26,6.01,9.01,22.48,951.0,1.37,0.0682,0.9349,0.0003,
1540.0,134.7,169.93,6.58,9.06,20.48,960.0,1.16,0.0609,0.8512,0.0003,
1545.0,135.6,170.61,5.95,9.06,22.78,945.0,1.34,0.0675,0.9268,0.0003,
1550.0,135.1,171.28,6.16,9.11,21.93,1011.0,1.37,0.0645,0.8998,0.0003,
1555.0,135.7,171.96,6.47,9.13,20.96,979.0,1.21,0.0613,0.8536,0.0003,
1560.0,136.7,172.64,4.97,9.18,27.51,976.0,1.54,0.0784,1.143,0.0003,
1565.0,136.5,173.33,7.09,9.19,19.24,922.0,1.15,0.0549,0.8335,0.0002,
1570.0,136.5,174.01,6.26,9.21,21.8,891.0,1.32,0.0625,0.8974,0.0003,
1575.0,134.6,174.68,7.83,9.29,17.2,879.0,1.06,0.0493,0.7023,0.0002,
1580.0,134.7,175.36,7.39,9.28,18.23,858.0,1.07,0.0513,0.7495,0.0002,
1585.0,134.6,176.03,6.2,9.35,21.72,882.0,1.27,0.0612,0.8951,0.0003,
1590.0,135.7,176.71,6.93,9.36,19.59,859.0,1.2,0.0543,0.8184,0.0002,
1595.0,134.9,177.38,5.92,9.4,22.79,865.0,1.41,0.0632,0.9698,0.0003,
1600.0,135.3,178.06,7.12,9.43,19.0,867.0,1.16,0.052,0.7895,0.0002,
1605.0,134.7,178.73,6.85,9.46,19.66,899.0,1.1,0.054,0.8028,0.0002,
1610.0,135.6,179.41,6.75,9.51,20.08,908.0,1.15,0.0533,0.8049,0.0002,
1615.0,133.2,180.08,6.13,9.53,21.72,948.0,1.24,0.0582,0.8525,0.0003,
1620.0,132.1,180.74,5.86,9.56,22.54,950.0,1.31,0.0601,0.9222,0.0003,
1625.0,130.9,181.39,5.18,9.59,25.3,981.0,1.48,0.0675,1.0376,0.0003,
1630.0,133.3,182.06,6.25,9.63,21.31,997.0,1.23,0.0545,0.8451,0.0003,
1635.0,132.7,182.72,5.43,9.63,24.43,1005.0,1.44,0.0632,0.9467,0.0003,
1640.0,131.2,183.38,5.68,9.7,23.09,1159.0,1.47,0.0588,0.9796,0.0003,
1645.0,132.5,184.04,5.51,9.69,24.04,1142.0,1.54,0.0609,1.0164,0.0003,
1650.0,131.0,184.7,3.49,9.74,37.52,1119.0,2.12,0.0918,1.525,0.0005,
1655.0,131.5,185.35,5.38,9.75,24.46,1041.0,1.39,0.0598,1.0246,0.0003,
1660.0,130.7,186.01,5.74,9.76,22.75,993.0,1.39,0.0543,0.9421,0.0003,
1665.0,131.3,186.66,7.16,9.82,18.33,940.0,1.17,0.0436,0.7357,0.0002,
1670.0,130.2,187.31,6.44,9.85,20.22,898.0,1.24,0.0467,0.8236,0.0003,
1675.0,131.0,187.97,6.78,9.88,19.33,860.0,1.13,0.0446,0.818,0.0003,
1680.0,130.1,188.62,6.64,9.89,19.6,863.0,1.09,0.0444,0.7968,0.0003,
1685.0,127.7,189.26,6.74,9.97,18.95,954.0,1.08,0.0436,0.7798,0.0003,
1690.0,128.6,189.9,5.34,9.97,24.07,1027.0,1.44,0.0539,1.0283,0.0003,
1695.0,126.6,190.53,4.43,10.01,28.56,1037.0,1.79,0.0645,1.1277,0.0004,
1700.0,127.9,191.17,4.46,10.0,28.71,992.0,1.73,0.0622,1.1847,0.0004,
1705.0,129.3,191.82,5.42,10.06,23.87,1017.0,1.38,0.0512,0.9785,0.0003,
1710.0,127.6,192.46,6.65,10.06,19.2,981.0,1.12,0.0401,0.7945,0.0003,
1715.0,126.9,193.09,4.63,10.12,27.4,952.0,1.52,0.0572,1.1029,0.0004,
1720.0,124.5,193.72,6.09,10.14,20.43,936.0,1.23,0.0421,0.8241,0.0003,
1725.0,125.0,194.34,5.83,10.14,21.42,889.0,1.23,0.0444,0.8173,0.0003,
1730.0,124.0,194.96,5.28,10.2,23.47,926.0,1.42,0.0473,0.9338,0.0003,
1735.0,124.0,195.58,6.07,10.23,20.44,957.0,1.2,0.0412,0.8158,0.0003,
1740.0,123.6,196.2,4.54,10.22,27.24,925.0,1.68,0.0542,1.1457,0.0004,
1745.0,122.4,196.81,4.89,10.28,25.03,899.0,1.49,0.0503,1.0699,0.0003,
1750.0,124.1,197.43,5.91,10.29,20.99,923.0,1.22,0.0404,0.872,0.0003,
1755.0,122.9,198.04,5.76,10.32,21.35,894.0,1.27,0.0409,0.8904,0.0003,
1760.0,123.4,198.66,4.87,10.35,25.34,900.0,1.55,0.0465,1.0306,0.0004,
1765.0,124.7,199.29,5.78,10.39,21.56,944.0,1.28,0.0394,0.8235,0.0003,
1770.0,123.2,199.9,4.99,10.38,24.69,974.0,1.53,0.0433,0.9683,0.0003,
1775.0,121.9,200.51,4.37,10.45,27.87,1034.0,1.64,0.0493,1.1007,0.0004,
1780.0,122.7,201.12,4.68,10.44,26.22,1007.0,1.53,0.0446,1.0661,0.0004,
1785.0,121.7,201.73,4.04,10.47,30.15,959.0,1.92,0.0514,1.2151,0.0004,
1790.0,122.8,202.35,5.81,10.49,21.12,955.0,1.34,0.0348,0.8896,0.0003,
1795.0,122.0,202.96,6.11,10.53,19.97,1037.0,1.21,0.0328,0.8498,0.0003,
1800.0,124.0,203.58,5.18,10.56,23.96,1074.0,1.4,0.0379,0.9117,0.0003,
1805.0,123.9,204.2,3.84,10.59,32.29,1062.0,1.9,0.0512,1.3696,0.0004,
1810.0,125.0,204.82,4.11,10.59,30.4,1039.0,1.79,0.0475,1.3013,0.0004,
1815.0,123.9,205.44,4.92,10.61,25.19,1045.0,1.54,0.0393,1.0005,0.0003,
1820.0,124.5,206.06,5.0,10.65,24.9,1069.0,1.54,0.038,1.0347,0.0003,
1825.0,124.2,206.68,4.58,10.68,27.14,1029.0,1.71,0.0416,1.0658,0.0004,
1830.0,124.0,207.31,4.35,10.68,28.49,982.0,1.86,0.0432,1.15,0.0004,
1835.0,124.1,207.93,5.39,10.71,23.03,970.0,1.36,0.035,0.9338,0.0003,
1840.0,123.1,208.54,5.68,10.74,21.68,1040.0,1.29,0.0325,0.8471,0.0003,
1845.0,124.3,209.16,4.63,10.78,26.84,1041.0,1.8,0.0403,1.052,0.0004,
1850.0,122.8,209.78,3.78,10.78,32.52,993.0,2.05,0.0483,1.3052,0.0004,
1855.0,124.0,210.4,4.94,10.8,25.14,945.0,1.54,0.0372,1.0149,0.0003,
1860.0,124.5,211.02,5.86,10.83,21.23,939.0,1.29,0.031,0.8074,0.0003,
1865.0,125.4,211.65,5.99,10.89,20.95,1012.0,1.22,0.0302,0.7962,0.0003,
1870.0,123.7,212.27,5.16,10.89,23.95,1017.0,1.46,0.0353,0.968,0.0003,
1875.0,122.6,212.88,3.92,10.92,31.24,1048.0,1.8,0.046,1.2474,0.0004,
1880.0,123.1,213.49,4.71,10.94,26.14,992.0,1.55,0.0384,0.9782,0.0004,
1885.0,123.6,214.11,4.12,10.96,30.01,927.0,1.82,0.0441,1.1422,0.0004,
1890.0,122.3,214.72,5.99,10.99,20.44,879.0,1.24,0.03,0.8623,0.0003,
1895.0,125.2,215.35,6.82,11.0,18.36,852.0,1.16,0.0264,0.7215,0.0003,
1900.0,122.7,215.96,6.44,11.07,19.07,946.0,1.19,0.0273,0.7286,0.0003,
1905.0,123.9,216.58,5.54,11.09,22.36,1006.0,1.46,0.0316,0.8505,0.0003,
1910.0,122.9,217.2,3.44,11.1,35.77,1056.0,2.42,0.0494,1.4269,0.0005,
1915.0,122.5,217.81,3.76,11.12,32.55,1107.0,2.03,0.0453,1.3086,0.0004,
1920.0,122.3,218.42,4.18,11.14,29.24,1184.0,1.77,0.0403,1.1151,0.0004,
1925.0,123.0,219.04,3.82,11.17,32.19,1247.0,1.89,0.0438,1.2565,0.0004,
1930.0,124.7,219.66,3.54,11.18,35.26,1156.0,2.05,0.0479,1.303,0.0005,
1935.0,124.4,220.28,3.43,11.19,36.28,1033.0,2.16,0.0492,1.3301,0.0005,
1940.0,122.8,220.9,5.43,11.21,22.62,920.0,1.38,0.0316,0.9523,0.0003,
1945.0,121.5,221.5,6.72,11.24,18.08,859.0,1.1,0.0253,0.6959,0.0002,
1950.0,121.7,222.11,6.52,11.3,18.65,875.0,1.1,0.0262,0.7201,0.0003,
1955.0,120.8,222.72,5.57,11.32,21.7,882.0,1.28,0.0308,0.8479,0.0003,
1960.0,120.4,223.32,4.24,11.34,28.37,929.0,1.65,0.0392,1.1781,0.0004,
1965.0,120.3,223.92,4.24,11.36,28.38,1026.0,1.73,0.039,1.0799,0.0004,
1970.0,121.1,224.52,3.73,11.39,32.48,1283.0,2.02,0.044,1.2417,0.0005,
1975.0,119.8,225.12,3.37,11.4,35.59,1267.0,2.11,0.0486,1.4414,0.0005,
1980.0,120.4,225.73,2.25,11.41,53.52,1151.0,3.07,0.0719,2.0485,0.0008,
1985.0,120.7,226.33,4.2,11.43,28.73,1020.0,1.79,0.0384,1.0345,0.0004,
1990.0,119.0,226.92,6.28,11.43,18.94,933.0,1.16,0.0248,0.701,0.0003,
1995.0,118.1,227.51,7.06,11.5,16.72,936.0,1.04,0.022,0.6605,0.0002,
2000.0,117.1,228.1,5.27,11.53,22.24,935.0,1.41,0.0288,0.8541,0.0003,
2005.0,115.8,228.68,3.93,11.55,29.45,948.0,1.98,0.0382,1.1775,0.0004,
2010.0,117.9,229.27,3.91,11.53,30.14,941.0,1.87,0.038,1.2094,0.0004,
2015.0,116.6,229.85,3.75,11.59,31.11,1079.0,1.94,0.0398,1.1705,0.0004,
2020.0,116.3,230.43,4.15,11.61,28.01,1072.0,1.72,0.0351,0.924,0.0004,
2025.0,115.0,231.01,3.02,11.61,38.13,1046.0,2.3,0.0484,1.4636,0.0006,
2030.0,115.0,231.58,4.43,11.63,25.98,980.0,1.55,0.0324,0.9644,0.0004,
2035.0,115.1,232.16,4.47,11.66,25.73,940.0,1.6,0.0321,0.9183,0.0004,
2040.0,114.9,232.73,5.19,11.69,22.13,901.0,1.33,0.0271,0.8695,0.0003,
2045.0,114.8,233.31,4.36,11.69,26.33,867.0,1.62,0.0324,1.0235,0.0004,
2050.0,114.6,233.88,4.73,11.74,24.25,882.0,1.59,0.0299,0.9188,0.0004,
2055.0,114.4,234.45,4.8,11.75,23.83,856.0,1.6,0.0294,0.9199,0.0004,
2060.0,114.0,235.02,4.02,11.78,28.32,865.0,1.82,0.0351,1.1387,0.0004,
2065.0,114.8,235.6,4.78,11.79,24.0,890.0,1.46,0.0297,0.9369,0.0004,
2070.0,114.2,236.17,4.48,11.82,25.52,908.0,1.54,0.031,0.9459,0.0004,
2075.0,114.2,236.74,4.12,11.84,27.71,928.0,1.67,0.0338,1.0448,0.0004,
2080.0,112.4,237.3,4.17,11.87,26.96,1055.0,1.63,0.0332,1.106,0.0004,
2085.0,113.2,237.87,4.07,11.87,27.84,1129.0,1.79,0.0342,1.0516,0.0004,
2090.0,113.3,238.43,2.79,11.91,40.54,1363.0,2.58,0.0498,1.5967,0.0006,
2095.0,112.6,239.0,3.03,11.92,37.18,1342.0,2.39,0.0459,1.4046,0.0006,
2100.0,114.8,239.57,1.92,11.91,,,,,,,
2105.0,111.8,240.13,3.5,11.95,31.94,1233.0,2.15,0.039,1.2447,0.0005,
2110.0,112.0,240.69,4.03,11.95,27.78,1085.0,1.82,0.034,1.0721,0.0004,
2115.0,113.8,241.26,3.55,11.99,32.08,1003.0,2.17,0.039,1.2239,0.0005,
2120.0,113.3,241.82,6.01,11.99,18.84,878.0,1.21,0.0224,0.6767,0.0003,
2125.0,111.6,242.38,4.34,12.02,25.72,870.0,1.62,0.0311,0.9453,0.0004,
2130.0,112.3,242.94,5.32,12.09,21.12,992.0,1.32,0.0253,0.7727,0.0003,
2135.0,110.1,243.49,3.68,12.05,29.87,946.0,1.79,0.0363,1.1436,0.0004,
2140.0,110.7,244.05,2.55,12.11,43.42,912.0,2.96,0.0515,1.6221,0.0007,
2145.0,112.2,244.61,5.29,12.1,21.19,849.0,1.37,0.025,0.7351,0.0003,
2150.0,110.6,245.16,4.81,12.13,22.98,861.0,1.47,0.0274,0.818,0.0003,
2155.0,110.3,245.71,5.75,12.17,19.17,1085.0,1.21,0.0229,0.7202,0.0003,
2160.0,110.4,246.26,4.04,12.19,27.35,1187.0,1.86,0.032,0.9854,0.0004,
2165.0,109.5,246.81,1.94,12.21,,,,,,,
2170.0,109.3,247.36,2.38,12.21,46.0,1095.0,2.71,0.0541,1.7024,0.0007,
2175.0,111.8,247.92,3.03,12.21,36.84,994.0,2.21,0.043,1.2835,0.0006,
2180.0,109.3,248.46,5.19,12.25,21.05,912.0,1.34,0.0248,0.7967,0.0003,
2185.0,109.8,249.01,6.05,12.27,18.15,847.0,1.21,0.0213,0.7023,0.0003,
2190.0,110.6,249.57,4.99,12.31,22.18,825.0,1.47,0.0254,0.8223,0.0003,
2195.0,110.7,250.12,4.8,12.33,23.04,767.0,1.43,0.0265,0.8678,0.0004,
2200.0,110.9,250.67,3.77,12.34,29.39,776.0,1.82,0.0336,1.0356,0.0005,
2205.0,108.6,251.22,4.11,12.37,26.43,850.0,1.65,0.0308,0.9733,0.0004,
2210.0,108.5,251.76,4.07,12.38,26.64,905.0,1.73,0.0312,1.0628,0.0004,
2215.0,108.7,252.3,3.25,12.41,33.47,1155.0,2.11,0.0388,1.2128,0.0005,
2220.0,107.9,252.84,3.45,12.42,31.31,1247.0,2.14,0.0362,1.1867,0.0005,
2225.0,108.6,253.38,1.77,12.43,,,,,,,
2230.0,108.4,253.93,2.35,12.46,46.07,1172.0,2.98,0.0518,1.6679,0.0007,
2235.0,107.2,254.46,2.98,12.44,35.97,1073.0,2.38,0.0412,1.3085,0.0006,
2240.0,105.4,254.99,3.47,12.48,30.35,1043.0,2.11,0.0345,1.1072,0.0005,
2245.0,105.2,255.52,4.49,12.5,23.45,1054.0,1.54,0.0265,0.8679,0.0004,
2250.0,105.6,256.04,3.15,12.52,33.57,1044.0,2.1,0.0373,1.2574,0.0005,
2255.0,105.1,256.57,2.61,12.53,40.2,946.0,2.47,0.0445,1.4892,0.0006,
2260.0,104.3,257.09,2.88,12.54,36.18,871.0,2.12,0.0405,1.3459,0.0006,
2265.0,104.9,257.62,3.82,12.55,27.47,813.0,1.74,0.0307,1.0449,0.0004,
2270.0,104.3,258.14,4.86,12.58,21.45,768.0,1.48,0.0241,0.824,0.0003,
2275.0,102.7,258.65,4.7,12.61,21.87,798.0,1.56,0.0248,0.8314,0.0004,
2280.0,102.5,259.16,4.75,12.64,21.56,807.0,1.46,0.0241,0.8608,0.0004,
2285.0,103.0,259.68,3.07,12.64,33.55,801.0,2.25,0.0372,1.2903,0.0006,
2290.0,103.7,260.2,3.2,12.68,32.39,869.0,2.08,0.0359,1.2094,0.0005,
2295.0,103.7,260.72,3.46,12.66,29.97,844.0,1.87,0.0332,1.1045,0.0005,
2300.0,102.4,261.23,2.74,12.7,37.39,833.0,2.56,0.0408,1.4466,0.0006,
2305.0,103.7,261.75,4.31,12.71,24.08,790.0,1.58,0.026,0.9788,0.0004,
2310.0,103.0,262.26,3.8,12.72,27.11,727.0,1.57,0.0295,1.0216,0.0005,
2315.0,102.9,262.78,4.3,12.76,23.92,671.0,1.38,0.0262,0.8293,0.0004,
2320.0,102.1,263.29,5.08,12.78,20.1,640.0,1.29,0.0223,0.7204,0.0003,
2325.0,101.3,263.79,4.95,12.79,20.46,627.0,1.38,0.0226,0.7437,0.0003,
2330.0,101.6,264.3,4.59,12.83,22.15,761.0,1.49,0.0244,0.7722,0.0004,
2335.0,101.5,264.81,4.33,12.86,23.45,1364.0,1.54,0.0258,0.8632,0.0004,
2340.0,100.8,265.31,2.29,12.86,44.03,1838.0,2.89,0.0479,1.492,0.0008,
2345.0,100.3,265.81,0.88,12.89,,,,,,,
2350.0,101.0,266.32,0.91,12.87,,,,,,,
2355.0,100.2,266.82,0.81,12.87,,,,,,,
2360.0,100.0,267.32,3.22,12.89,31.06,1543.0,1.93,0.0332,1.086,0.0005,
2365.0,98.9,267.81,4.07,12.9,24.27,1242.0,1.57,0.0262,0.8772,0.0004,
2370.0,99.5,268.31,3.97,12.94,25.07,1008.0,1.71,0.027,0.9272,0.0004,
2375.0,101.1,268.82,4.94,12.95,20.48,776.0,1.3,0.0219,0.7012,0.0004,
2380.0,100.5,269.32,3.2,12.97,31.42,630.0,2.0,0.0337,1.148,0.0006,
2385.0,99.7,269.82,3.81,13.01,26.16,634.0,1.75,0.028,0.9166,0.0004,
2390.0,99.1,270.31,4.75,12.99,20.85,657.0,1.39,0.0221,0.7223,0.0004,
2395.0,97.4,270.8,3.17,13.03,30.69,705.0,1.82,0.0328,1.0952,0.0005,
2400.0,98.9,271.3,4.65,13.07,21.27,1081.0,1.42,0.0225,0.7321,0.0004,
2405.0,97.1,271.78,2.95,13.05,32.86,1209.0,2.07,0.0354,1.1614,0.0006,
2410.0,97.1,272.27,1.12,13.1,,,,,,,
2415.0,95.3,272.74,1.64,13.1,,,,,,,
2420.0,96.1,273.22,1.08,13.08,,,,,,,
2425.0,96.6,273.71,3.55,13.1,27.19,1026.0,1.69,0.0297,0.8877,0.0005,
2430.0,94.5,274.18,4.63,13.12,20.42,914.0,1.3,0.0219,0.7265,0.0004,
2435.0,94.8,274.65,4.4,13.16,21.53,845.0,1.42,0.023,0.7169,0.0004,
2440.0,94.2,275.12,3.19,13.16,29.57,769.0,1.83,0.0312,1.0966,0.0005,
2445.0,91.8,275.58,2.4,13.19,38.25,921.0,2.32,0.0414,1.3152,0.0007,
2450.0,93.1,276.05,2.45,13.19,38.05,878.0,2.55,0.0407,1.2667,0.0007,
2455.0,91.4,276.51,1.01,13.21,,,,,,,
2460.0,92.3,276.97,6.59,13.21,14.01,791.0,0.87,0.0148,0.5175,0.0003,
2465.0,89.9,277.42,-0.18,13.25,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
