Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1485.0,484.1,546.35,24.19,20.02,126.39,1.87,0.0023,0.6885,0.0,0.0
1490.0,492.1,548.81,23.9,20.59,120.72,1.87,0.0024,0.6762,0.0,0.0
1495.0,481.6,551.21,22.71,21.21,105.19,1.76,0.0024,0.6546,0.0,0.0
1500.0,480.4,553.62,21.79,22.05,121.29,1.72,0.0025,0.6203,0.0,0.0
1505.0,485.2,556.04,22.9,21.19,112.35,1.8,0.0025,0.6358,0.0,0.0
1510.0,491.0,558.5,24.67,19.9,131.18,1.89,0.0023,0.6788,0.0,0.0
1515.0,485.9,560.93,23.34,20.82,121.08,1.83,0.0023,0.667,0.0,0.0
1520.0,489.9,563.38,22.56,21.72,117.89,1.76,0.0025,0.6279,0.0,0.0
1525.0,486.3,565.81,22.48,21.63,111.35,1.75,0.0024,0.6332,0.0,0.0
1530.0,477.7,568.2,22.86,20.89,111.67,1.79,0.0025,0.6385,0.0,0.0
1535.0,484.3,570.62,24.05,20.13,112.17,1.91,0.0023,0.6763,0.0,0.0
1540.0,488.6,573.06,24.44,19.99,140.0,1.9,0.0023,0.6837,0.0,0.0
1545.0,475.9,575.44,23.14,20.57,108.65,1.84,0.0024,0.6629,0.0,0.0
1550.0,485.8,577.87,22.74,21.39,117.56,1.79,0.0022,0.6779,0.0,0.0
1555.0,481.1,580.27,23.25,20.69,128.02,1.87,0.0023,0.6683,0.0,0.0
1560.0,494.8,582.75,24.31,20.36,127.57,1.89,0.0022,0.676,0.0,0.0
1565.0,489.7,585.2,23.27,21.04,125.71,1.86,0.0023,0.6668,0.0,0.0
1570.0,491.3,587.65,22.94,21.42,126.98,1.83,0.0023,0.6527,0.0,0.0
1575.0,491.4,590.11,22.65,21.7,136.21,1.8,0.0022,0.6611,0.0,0.0
1580.0,498.1,592.6,23.31,21.37,129.83,1.85,0.0022,0.669,0.0,0.0
1585.0,491.0,595.06,23.06,21.29,110.89,1.81,0.0022,0.6553,0.0,0.0
1590.0,490.8,597.51,23.29,21.08,126.39,1.85,0.0022,0.6682,0.0,0.0
1595.0,493.6,599.98,23.68,20.85,149.32,1.86,0.0021,0.6814,0.0,0.0
1600.0,493.4,602.44,22.93,21.52,147.26,1.83,0.0023,0.6443,0.0,0.0
1605.0,500.2,604.95,23.53,21.26,144.36,1.81,0.0023,0.655,0.0,0.0
1610.0,485.6,607.37,23.26,20.88,126.3,1.85,0.0022,0.6675,0.0,0.0
1615.0,490.0,609.82,23.53,20.83,147.24,1.84,0.0021,0.6828,0.0,0.0
1620.0,489.9,612.27,23.77,20.61,127.66,1.89,0.0022,0.6863,0.0,0.0
1625.0,488.7,614.72,22.9,21.34,131.3,1.79,0.0023,0.6564,0.0,0.0
1630.0,497.4,617.2,23.34,21.31,136.09,1.85,0.0023,0.6587,0.0,0.0
1635.0,496.4,619.69,24.26,20.46,125.21,1.92,0.0022,0.6899,0.0,0.0
1640.0,490.6,622.14,23.02,21.32,127.57,1.83,0.0024,0.6469,0.0,0.0
1645.0,493.6,624.61,22.37,22.06,113.98,1.78,0.0023,0.646,0.0,0.0
1650.0,497.8,627.1,23.69,21.01,125.95,1.9,0.0023,0.668,0.0,0.0
1655.0,492.7,629.56,23.62,20.86,118.83,1.84,0.0022,0.6797,0.0,0.0
1660.0,496.3,632.04,23.15,21.44,132.27,1.87,0.0021,0.685,0.0,0.0
1665.0,500.5,634.54,23.02,21.74,128.7,1.81,0.0022,0.6695,0.0,0.0
1670.0,506.1,637.07,23.12,21.89,157.18,1.85,0.0021,0.6823,0.0,0.0
1675.0,504.9,639.6,23.88,21.15,145.4,1.89,0.0022,0.6762,0.0,0.0
1680.0,505.3,642.12,24.3,20.8,134.36,1.9,0.0022,0.6883,0.0,0.0
1685.0,500.7,644.63,23.67,21.16,147.5,1.85,0.0024,0.6653,0.0,0.0
1690.0,499.9,647.13,23.12,21.62,143.83,1.77,0.0026,0.6285,0.0,0.0
1695.0,492.3,649.59,23.05,21.35,138.27,1.77,0.0025,0.6465,0.0,0.0
1700.0,476.7,651.97,23.41,20.36,143.61,1.8,0.0025,0.6625,0.0,0.0
1705.0,481.1,654.38,24.68,19.49,170.01,1.88,0.0026,0.6717,0.0,0.0
1710.0,469.4,656.72,24.38,19.25,172.07,1.83,0.0028,0.65,0.0,0.0
1715.0,464.0,659.04,24.13,19.23,168.3,1.81,0.0028,0.6471,0.0,0.0
1720.0,451.7,661.3,24.03,18.8,158.77,1.78,0.003,0.6394,0.0,0.0
1725.0,433.7,663.47,23.77,18.25,154.84,1.77,0.003,0.6403,0.0,0.0
1730.0,426.1,665.6,24.83,17.16,189.59,1.84,0.0032,0.6404,0.0,0.0
1735.0,410.0,667.65,25.22,16.26,162.18,1.81,0.0033,0.6436,0.0,0.0
1740.0,389.1,669.6,24.13,16.13,172.8,1.79,0.0033,0.6393,0.0,0.0
1745.0,375.5,671.47,23.55,15.94,199.44,1.69,0.0034,0.6302,0.0,0.0
1750.0,356.6,673.26,24.08,14.81,183.22,1.78,0.0036,0.6246,0.0,0.0
1755.0,342.6,674.97,25.28,13.55,203.18,1.85,0.0035,0.6628,0.0,0.0
1760.0,320.1,676.57,25.87,12.37,206.58,1.89,0.0037,0.7057,0.0,0.0
1765.0,314.9,678.15,26.13,12.05,240.22,2.0,0.0031,0.7318,0.0,0.0
1770.0,306.5,679.68,23.84,12.86,225.86,1.76,0.0039,0.6161,0.0,0.0
1775.0,293.0,681.14,25.19,11.63,247.66,1.77,0.0051,0.5588,0.0,0.0
1780.0,261.2,682.45,34.75,7.52,371.9,2.4,0.0076,0.56,0.0,0.0
1785.0,210.3,683.5,52.49,4.01,613.36,3.01,0.0117,0.6438,0.0,0.0
1790.0,139.0,684.2,64.55,2.15,767.17,3.72,0.019,0.6821,0.0,0.0
1795.0,85.8,684.62,76.2,1.13,837.1,4.66,0.0,1.3314,0.0,0.0001
1800.0,52.5,684.89,58.65,0.9,94.54,4.3,0.0,1.0866,0.0,0.0002
1805.0,40.9,685.09,32.17,1.24,0.0,3.97,0.0757,0.3688,0.0,0.0003
1810.0,40.1,685.29,99.99,0.32,0.0,11.99,0.0,1.6981,0.0,0.0023
1815.0,40.3,685.49,99.99,0.2,0.0,19.75,0.0,1.5011,0.0,0.0
1820.0,40.1,685.69,59.76,0.67,0.0,6.14,0.3393,0.0565,0.0,0.0006
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
