Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1505.0,110.2,157.3,4.55,6.85,24.2,564.0,1.52,0.0043,0.8667,0.0006,
1510.0,108.9,157.84,4.52,6.88,24.08,732.0,1.57,0.0043,0.8767,0.0005,
1515.0,109.2,158.39,3.99,6.89,27.4,769.0,1.79,0.0049,0.9421,0.0006,
1520.0,110.6,158.94,2.21,6.91,50.09,775.0,3.12,0.0088,1.6851,0.0011,
1525.0,109.1,159.49,3.51,6.93,31.03,751.0,1.91,0.0055,1.182,0.0007,
1530.0,109.6,160.03,3.84,6.92,28.51,791.0,1.75,0.0051,1.0067,0.0006,
1535.0,109.0,160.58,4.42,6.98,24.63,1132.0,1.5,0.0044,0.895,0.0006,
1540.0,108.4,161.12,2.95,6.98,36.77,1110.0,2.3,0.0066,1.3832,0.0008,
1545.0,109.5,161.67,1.22,7.01,,,,,,,
1550.0,108.1,162.21,3.0,6.98,36.09,934.0,2.24,0.0065,1.1837,0.0008,
1555.0,107.6,162.75,3.41,7.02,31.56,840.0,1.99,0.0057,1.154,0.0007,
1560.0,109.3,163.29,4.74,7.05,23.04,743.0,1.49,0.0041,0.8092,0.0005,
1565.0,108.3,163.84,5.16,7.05,20.97,649.0,1.38,0.0038,0.7541,0.0005,
1570.0,108.1,164.38,5.14,7.08,21.04,686.0,1.28,0.0038,0.7197,0.0005,
1575.0,108.3,164.92,5.24,7.13,20.65,1235.0,1.24,0.0037,0.7028,0.0005,
1580.0,107.1,165.45,2.58,7.14,41.58,1229.0,2.62,0.0076,1.5034,0.0009,
1585.0,107.7,165.99,0.83,7.15,,,,,,,
1590.0,107.7,166.53,3.11,7.13,34.67,1050.0,2.14,0.0063,1.2278,0.0008,
1595.0,107.1,167.07,3.76,7.16,28.49,901.0,1.8,0.0052,1.0254,0.0006,
1600.0,107.8,167.61,4.78,7.22,22.56,761.0,1.39,0.0041,0.7738,0.0005,
1605.0,108.5,168.15,6.77,7.2,16.02,609.0,0.98,0.0032,0.5745,0.0004,
1610.0,106.5,168.68,6.51,7.23,16.37,489.0,1.01,0.0033,0.5861,0.0004,
1615.0,107.0,169.21,7.35,7.32,14.55,488.0,0.9,0.0029,0.4984,0.0003,
1620.0,106.8,169.75,5.61,7.32,19.03,758.0,1.17,0.0038,0.5772,0.0004,
1625.0,106.4,170.28,3.17,7.34,33.58,795.0,2.12,0.0068,1.2172,0.0008,
1630.0,106.8,170.81,1.79,7.36,,,,,,,
1635.0,106.0,171.34,3.12,7.38,33.98,828.0,2.01,0.0067,1.1248,0.0008,
1640.0,106.5,171.88,3.86,7.35,27.55,806.0,1.66,0.0051,0.9725,0.0006,
1645.0,106.2,172.41,3.35,7.43,31.73,1618.0,2.03,0.0059,1.1693,0.0007,
1650.0,108.0,172.95,3.7,7.43,29.23,1456.0,1.8,0.0053,0.9943,0.0007,
1655.0,106.3,173.48,0.6,7.42,,,,,,,
1660.0,106.6,174.01,4.0,7.44,26.69,1112.0,1.69,0.0049,0.8897,0.0006,
1665.0,105.5,174.54,5.04,7.44,20.93,1048.0,1.27,0.0039,0.6968,0.0005,
1670.0,106.3,175.07,4.08,7.53,26.07,1196.0,1.58,0.0048,0.8902,0.0006,
1675.0,105.5,175.6,3.17,7.5,33.32,1060.0,2.15,0.0068,1.1569,0.0008,
1680.0,105.6,176.13,1.45,7.51,,,,,,,
1685.0,104.9,176.65,3.29,7.52,31.93,800.0,2.07,0.0065,1.2193,0.0007,
1690.0,104.5,177.17,3.42,7.55,30.51,797.0,2.04,0.0062,1.0541,0.0007,
1695.0,104.7,177.7,3.33,7.57,31.43,683.0,2.01,0.0059,1.0855,0.0007,
1700.0,103.3,178.21,4.79,7.57,21.57,587.0,1.36,0.0041,0.7886,0.0005,
1705.0,103.6,178.73,7.05,7.6,14.68,533.0,0.92,0.0028,0.5145,0.0003,
1710.0,103.4,179.25,6.04,7.66,17.12,526.0,1.11,0.0032,0.5867,0.0004,
1715.0,103.7,179.77,4.64,7.7,22.38,759.0,1.45,0.0042,0.7777,0.0005,
1720.0,103.3,180.28,3.55,7.67,29.09,776.0,1.85,0.0054,1.0322,0.0007,
1725.0,103.3,180.8,1.62,7.7,,,,,,,
1730.0,104.0,181.32,3.46,7.74,30.08,850.0,1.97,0.0057,0.965,0.0007,
1735.0,101.9,181.83,3.36,7.71,30.35,855.0,2.02,0.0058,0.9931,0.0007,
1740.0,102.0,182.34,2.59,7.76,39.32,803.0,2.59,0.0075,1.2901,0.0009,
1745.0,103.4,182.86,3.35,7.78,30.83,719.0,1.85,0.0058,0.9902,0.0007,
1750.0,102.8,183.37,4.13,7.77,24.92,623.0,1.56,0.0047,0.846,0.0006,
1755.0,100.8,183.88,5.07,7.78,19.9,621.0,1.22,0.004,0.6499,0.0005,
1760.0,102.1,184.39,5.44,7.86,18.76,810.0,1.16,0.004,0.6823,0.0005,
1765.0,103.1,184.9,3.22,7.86,32.05,766.0,2.06,0.0068,1.0704,0.0008,
1770.0,102.3,185.41,1.71,7.87,,,,,,,
1775.0,101.2,185.92,4.09,7.86,24.76,660.0,1.63,0.0053,0.8123,0.0006,
1780.0,101.9,186.43,4.59,7.9,22.18,749.0,1.35,0.0047,0.7032,0.0005,
1785.0,101.5,186.94,4.97,7.95,20.4,1150.0,1.2,0.0041,0.6302,0.0005,
1790.0,101.4,187.44,2.43,7.94,41.8,1192.0,2.54,0.0081,1.3836,0.001,
1795.0,100.4,187.94,1.04,7.97,,,,,,,
1800.0,100.1,188.44,2.04,7.96,49.13,888.0,3.09,0.0096,1.6549,0.0012,
1805.0,100.4,188.95,4.51,7.97,22.25,776.0,1.41,0.0048,0.705,0.0006,
1810.0,99.9,189.45,7.02,7.99,14.22,678.0,0.91,0.0031,0.4554,0.0004,
1815.0,100.1,189.95,6.8,8.06,14.73,859.0,0.91,0.0029,0.4291,0.0004,
1820.0,101.1,190.45,5.41,8.08,18.68,999.0,1.17,0.0036,0.6109,0.0005,
1825.0,100.2,190.95,1.53,8.09,,,,,,,
1830.0,99.1,191.45,1.48,8.11,,,,,,,
1835.0,99.6,191.95,3.01,8.09,33.1,1045.0,2.17,0.0066,1.0838,0.0008,
1840.0,98.0,192.44,2.39,8.12,41.07,1231.0,2.73,0.0081,1.385,0.001,
1845.0,100.8,192.94,2.39,8.16,42.15,1135.0,2.71,0.0082,1.5098,0.001,
1850.0,98.5,193.43,1.4,8.14,,,,,,,
1855.0,99.7,193.93,3.19,8.14,31.2,900.0,2.0,0.0061,1.1188,0.0008,
1860.0,100.4,194.43,3.7,8.17,27.13,845.0,1.62,0.0053,0.9816,0.0007,
1865.0,99.5,194.93,3.06,8.22,32.47,906.0,2.06,0.0071,1.1083,0.0008,
1870.0,99.2,195.43,3.06,8.19,32.39,825.0,2.12,0.0071,1.045,0.0008,
1875.0,98.0,195.92,2.09,8.21,46.99,805.0,2.96,0.0094,1.4383,0.0012,
1880.0,99.1,196.41,3.59,8.25,27.63,817.0,1.78,0.0054,0.8605,0.0007,
1885.0,99.1,196.91,2.8,8.24,35.39,823.0,2.23,0.007,1.1759,0.0009,
1890.0,98.2,197.4,2.57,8.26,38.26,821.0,2.47,0.0077,1.3296,0.001,
1895.0,97.6,197.89,3.26,8.27,29.88,739.0,1.96,0.006,0.8984,0.0008,
1900.0,98.4,198.38,3.0,8.3,32.76,708.0,2.09,0.0065,0.9484,0.0008,
1905.0,98.1,198.87,4.7,8.3,20.87,623.0,1.29,0.0046,0.6345,0.0005,
1910.0,97.7,199.36,3.73,8.32,26.23,624.0,1.53,0.0058,0.8558,0.0007,
1915.0,98.0,199.85,5.36,8.38,18.28,790.0,1.08,0.0041,0.6045,0.0004,
1920.0,97.2,200.33,3.86,8.35,25.16,759.0,1.52,0.0056,0.8638,0.0006,
1925.0,98.4,200.83,1.77,8.42,,,,,,,
1930.0,97.9,201.32,3.7,8.4,26.46,676.0,1.58,0.0058,0.8835,0.0007,
1935.0,98.7,201.81,3.47,8.41,28.43,674.0,1.75,0.0063,0.9506,0.0007,
1940.0,96.1,202.29,5.41,8.45,17.76,899.0,1.2,0.004,0.6278,0.0005,
1945.0,96.9,202.77,3.66,8.48,26.45,1300.0,1.77,0.0059,0.8757,0.0007,
1950.0,96.9,203.26,1.46,8.5,,,,,,,
1955.0,96.4,203.74,0.96,8.48,,,,,,,
1960.0,96.4,204.22,1.83,8.49,,,,,,,
1965.0,95.4,204.7,3.04,8.5,31.39,959.0,1.85,0.0071,1.0904,0.0008,
1970.0,95.7,205.18,4.28,8.53,22.34,824.0,1.38,0.005,0.7262,0.0006,
1975.0,95.5,205.66,5.65,8.53,16.91,670.0,1.04,0.0038,0.6168,0.0004,
1980.0,96.2,206.14,4.76,8.58,20.19,566.0,1.26,0.0046,0.6218,0.0005,
1985.0,95.8,206.62,5.04,8.62,19.0,504.0,1.23,0.0043,0.5794,0.0005,
1990.0,95.2,207.09,3.74,8.6,25.49,490.0,1.59,0.0058,0.8474,0.0007,
1995.0,95.4,207.57,4.05,8.65,23.57,590.0,1.53,0.0054,0.752,0.0006,
2000.0,93.4,208.04,5.41,8.66,17.25,891.0,1.06,0.004,0.55,0.0004,
2005.0,94.5,208.51,2.54,8.69,37.26,1698.0,2.19,0.0085,1.1544,0.001,
2010.0,94.7,208.98,1.26,8.72,,,,,,,
2015.0,93.7,209.45,0.57,8.68,,,,,,,
2020.0,95.6,209.93,-0.17,8.7,,,,,,,
2025.0,93.5,210.4,1.81,8.72,,,,,,,
2030.0,93.0,210.86,3.83,8.7,24.28,858.0,1.48,0.0056,0.7285,0.0006,
2035.0,95.1,211.34,5.86,8.73,16.23,658.0,0.97,0.004,0.5218,0.0004,
2040.0,93.3,211.8,5.92,8.79,15.76,551.0,0.97,0.004,0.4904,0.0004,
2045.0,93.2,212.27,5.57,8.82,16.74,834.0,1.03,0.0043,0.4983,0.0004,
2050.0,92.8,212.73,3.2,8.8,29.03,1398.0,1.78,0.0075,0.8781,0.0008,
2055.0,92.4,213.19,1.12,8.86,,,,,,,
2060.0,93.3,213.66,0.86,8.84,,,,,,,
2065.0,93.1,214.13,-0.22,8.82,,,,,,,
2070.0,92.0,214.59,2.73,8.84,33.65,1031.0,2.03,0.0088,1.1684,0.0009,
2075.0,92.3,215.05,2.81,8.86,32.81,1046.0,1.94,0.0085,1.0109,0.0009,
2080.0,92.5,215.51,2.43,8.9,38.1,1154.0,2.18,0.0099,1.0812,0.001,
2085.0,92.0,215.97,1.94,8.87,,,,,,,
2090.0,92.8,216.43,1.34,8.9,,,,,,,
2095.0,91.9,216.89,3.66,8.91,25.09,806.0,1.51,0.0065,0.7626,0.0007,
2100.0,91.7,217.35,4.89,8.91,18.76,728.0,1.21,0.0049,0.5639,0.0005,
2105.0,91.9,217.81,4.55,8.95,20.23,717.0,1.3,0.0053,0.5644,0.0005,
2110.0,90.6,218.27,3.62,9.0,25.02,705.0,1.61,0.0066,0.7742,0.0007,
2115.0,93.3,218.73,2.66,8.98,35.05,666.0,2.2,0.0091,1.0605,0.001,
2120.0,91.9,219.19,2.71,8.99,33.92,685.0,2.11,0.0089,1.0092,0.0009,
2125.0,91.6,219.65,3.09,9.02,29.67,965.0,1.94,0.0078,0.9313,0.0008,
2130.0,91.6,220.11,2.6,9.04,35.18,1348.0,2.39,0.0092,1.1146,0.0009,
2135.0,90.6,220.56,1.3,9.03,,,,,,,
2140.0,91.1,221.02,0.88,9.05,,,,,,,
2145.0,89.8,221.46,2.36,9.05,38.02,1187.0,2.41,0.0101,1.138,0.001,
2150.0,91.5,221.92,2.06,9.05,44.31,1074.0,2.83,0.0116,1.3386,0.0012,
2155.0,91.2,222.38,2.78,9.08,32.81,904.0,1.96,0.0086,0.9685,0.0009,
2160.0,91.7,222.84,3.07,9.08,29.9,707.0,1.84,0.0079,0.9764,0.0008,
2165.0,91.7,223.29,4.73,9.1,19.41,556.0,1.14,0.0051,0.6514,0.0005,
2170.0,91.7,223.75,6.22,9.12,14.73,488.0,0.95,0.0039,0.4919,0.0004,
2175.0,90.7,224.21,4.8,9.18,18.91,690.0,1.18,0.005,0.5765,0.0005,
2180.0,89.6,224.65,4.2,9.2,21.33,685.0,1.32,0.0058,0.5948,0.0006,
2185.0,91.2,225.11,1.61,9.18,,,,,,,
2190.0,89.8,225.56,3.15,9.23,28.48,734.0,1.86,0.0084,0.8635,0.0008,
2195.0,90.2,226.01,4.01,9.21,22.51,759.0,1.42,0.0066,0.6704,0.0006,
2200.0,89.6,226.46,2.33,9.26,38.41,963.0,2.61,0.0114,1.1299,0.001,
2205.0,89.6,226.91,2.68,9.27,33.47,920.0,2.38,0.0099,1.0249,0.0009,
2210.0,89.7,227.36,1.35,9.26,,,,,,,
2215.0,90.8,227.81,2.95,9.28,30.76,765.0,1.8,0.0091,0.9857,0.0008,
2220.0,89.1,228.25,3.71,9.29,24.0,724.0,1.5,0.0071,0.7135,0.0007,
2225.0,90.1,228.71,3.28,9.32,27.43,695.0,1.83,0.0081,0.7077,0.0007,
2230.0,89.3,229.15,3.78,9.33,23.64,692.0,1.51,0.0064,0.7126,0.0007,
2235.0,89.3,229.6,3.13,9.34,28.5,1196.0,1.86,0.0077,0.8667,0.0008,
2240.0,89.1,230.04,2.6,9.37,34.32,938.0,2.05,0.0093,1.0861,0.0009,
2245.0,88.7,230.49,0.73,9.38,,,,,,,
2250.0,88.7,230.93,-0.56,9.38,,,,,,,
2255.0,88.6,231.37,-0.37,9.36,,,,,,,
2260.0,88.4,231.82,1.63,9.37,,,,,,,
2265.0,87.4,232.25,5.08,9.37,17.22,625.0,1.1,0.0052,0.5019,0.0005,
2270.0,87.3,232.69,4.82,9.41,18.1,706.0,1.14,0.0055,0.5324,0.0005,
2275.0,87.5,233.13,3.01,9.47,29.04,771.0,1.83,0.0088,0.7808,0.0008,
2280.0,87.9,233.57,1.77,9.44,,,,,,,
2285.0,87.2,234.0,1.75,9.43,,,,,,,
2290.0,87.0,234.44,5.16,9.47,16.86,1470.0,1.09,0.0052,0.4587,0.0005,
2295.0,86.2,234.87,2.94,9.5,29.35,1211.0,1.97,0.0091,0.8348,0.0008,
2300.0,87.4,235.31,0.52,9.54,,,,,,,
2305.0,85.6,235.73,-0.77,9.47,,,,,,,
2310.0,86.8,236.17,-0.41,9.5,,,,,,,
2315.0,86.2,236.6,5.34,9.5,16.14,520.0,1.03,0.005,0.4869,0.0005,
2320.0,85.3,237.03,6.09,9.52,14.01,446.0,0.9,0.0048,0.4182,0.0004,
2325.0,85.5,237.45,5.97,9.6,14.31,525.0,0.96,0.0049,0.3895,0.0004,
2330.0,85.9,237.88,4.83,9.6,17.79,966.0,1.18,0.0061,0.5442,0.0005,
2335.0,84.8,238.31,1.76,9.61,,,,,,,
2340.0,84.9,238.73,0.7,9.63,,,,,,,
2345.0,84.6,239.15,1.62,9.62,,,,,,,
2350.0,84.2,239.57,2.81,9.61,29.96,964.0,1.93,0.0104,1.0198,0.0009,
2355.0,84.1,240.0,2.57,9.66,32.67,903.0,2.07,0.0113,1.0428,0.001,
2360.0,83.6,240.41,3.09,9.69,27.06,811.0,1.63,0.0095,0.879,0.0008,
2365.0,83.7,240.83,2.39,9.65,35.0,646.0,2.08,0.0123,1.0276,0.001,
2370.0,83.1,241.25,2.67,9.69,31.14,1471.0,1.85,0.0119,1.0271,0.0009,
2375.0,82.0,241.66,4.32,9.71,18.96,1222.0,1.15,0.0074,0.5764,0.0006,
2380.0,81.2,242.06,0.42,9.72,,,,,,,
2385.0,82.0,242.47,-1.4,9.74,,,,,,,
2390.0,80.6,242.88,1.1,9.69,,,,,,,
2395.0,79.9,243.28,1.21,9.7,,,,,,,
2400.0,81.3,243.68,3.37,9.77,24.1,2504.0,1.39,0.0095,0.705,0.0007,
2405.0,81.0,244.09,3.23,9.73,25.06,2162.0,1.57,0.0099,0.7183,0.0008,
2410.0,80.5,244.49,0.24,9.75,,,,,,,
2415.0,79.5,244.89,2.38,9.79,33.42,1919.0,2.05,0.0134,0.8782,0.0011,
2420.0,79.5,245.28,1.25,9.75,,,,,,,
2425.0,79.3,245.68,1.29,9.79,,,,,,,
2430.0,78.3,246.07,2.9,9.78,27.04,1138.0,1.73,0.0118,0.8235,0.0009,
2435.0,78.2,246.46,1.63,9.8,,,,,,,
2440.0,77.5,246.85,3.14,9.82,24.73,562.0,1.49,0.0109,0.7679,0.0008,
2445.0,77.8,247.24,3.85,9.82,20.2,745.0,1.23,0.0096,0.4962,0.0007,
2450.0,77.3,247.63,2.38,9.85,32.55,710.0,2.04,0.0156,0.801,0.001,
2455.0,75.5,248.0,1.5,9.88,,,,,,,
2460.0,76.2,248.39,2.18,9.84,34.88,636.0,1.84,0.0169,1.0269,0.0011,
2465.0,75.8,248.76,2.83,9.86,26.78,708.0,1.52,0.013,0.7552,0.0009,
2470.0,75.1,249.14,2.93,9.92,25.65,794.0,1.55,0.0126,0.7263,0.0008,
2475.0,74.9,249.51,1.52,9.91,,,,,,,
2480.0,73.6,249.88,1.51,9.89,,,,,,,
2485.0,74.0,250.25,3.22,9.91,22.97,900.0,1.43,0.0122,0.6687,0.0008,
2490.0,73.4,250.62,2.66,9.96,27.62,979.0,1.64,0.0148,0.9898,0.0009,
2495.0,72.6,250.98,0.87,9.96,,,,,,,
2500.0,73.9,251.35,1.35,9.93,,,,,,,
2505.0,73.3,251.72,3.05,9.95,24.06,638.0,1.39,0.0138,0.7537,0.0008,
2510.0,73.3,252.08,4.73,10.0,15.48,1027.0,0.92,0.0089,0.4206,0.0005,
2515.0,73.2,252.45,3.73,10.0,19.64,1033.0,1.14,0.0114,0.5825,0.0007,
2520.0,72.8,252.81,0.63,10.02,,,,,,,
2525.0,72.1,253.18,1.5,10.03,,,,,,,
2530.0,70.8,253.53,1.87,10.0,,,,,,,
2535.0,70.1,253.88,0.37,10.05,,,,,,,
2540.0,69.5,254.23,0.4,10.06,,,,,,,
2545.0,69.6,254.58,-1.72,10.01,,,,,,,
2550.0,70.5,254.93,-0.75,10.03,,,,,,,
2555.0,69.9,255.28,1.17,10.02,,,,,,,
2560.0,70.2,255.63,1.58,10.03,,,,,,,
2565.0,70.1,255.98,2.8,10.04,25.05,445.0,1.41,0.0169,0.6667,0.0009,
2570.0,68.7,256.32,3.82,10.06,17.98,429.0,1.06,0.0123,0.4757,0.0007,
2575.0,68.2,256.66,2.59,10.08,26.34,493.0,1.44,0.0182,0.7909,0.001,
2580.0,67.1,257.0,2.68,10.11,25.04,574.0,1.45,0.0177,0.6518,0.0009,
2585.0,67.8,257.34,2.77,10.08,24.49,627.0,1.55,0.0179,0.8654,0.0009,
2590.0,67.6,257.68,1.4,10.13,,,,,,,
2595.0,67.4,258.01,1.36,10.14,,,,,,,
2600.0,66.8,258.35,1.36,10.12,,,,,,,
2605.0,65.7,258.68,2.09,10.12,31.43,705.0,1.92,0.0236,0.995,0.0012,
2610.0,65.7,259.0,2.75,10.17,23.87,537.0,1.45,0.0181,0.7736,0.0009,
2615.0,65.8,259.33,1.15,10.16,,,,,,,
2620.0,66.0,259.66,-1.45,10.16,,,,,,,
2625.0,63.8,259.98,0.93,10.15,,,,,,,
2630.0,65.0,260.31,1.31,10.14,,,,,,,
2635.0,65.1,260.63,1.72,10.2,,,,,,,
2640.0,64.6,260.95,1.71,10.17,,,,,,,
2645.0,65.1,261.28,0.54,10.18,,,,,,,
2650.0,62.5,261.59,3.49,10.19,17.89,742.0,1.02,0.0157,0.5837,0.0007,
2655.0,63.0,261.91,3.07,10.2,20.53,668.0,1.23,0.0185,0.6825,0.0008,
2660.0,63.9,262.23,1.75,10.25,,,,,,,
2665.0,62.9,262.54,1.62,10.23,,,,,,,
2670.0,62.7,262.85,0.4,10.22,,,,,,,
2675.0,63.1,263.17,0.44,10.25,,,,,,,
2680.0,61.5,263.48,0.66,10.25,,,,,,,
2685.0,62.7,263.79,0.68,10.22,,,,,,,
2690.0,61.9,264.1,1.55,10.25,,,,,,,
2695.0,61.7,264.41,2.04,10.27,30.17,970.0,1.79,0.0282,0.9485,0.0012,
2700.0,60.9,264.71,0.71,10.26,,,,,,,
2705.0,61.3,265.02,-0.41,10.27,,,,,,,
2710.0,61.1,265.32,1.08,10.27,,,,,,,
2715.0,60.7,265.63,9.08,10.27,6.68,-21.0,0.37,0.0069,0.1917,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
