Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1555.0,130.8,156.86,9.44,8.92,13.86,644.0,0.77,0.0443,0.5511,0.0335,
1560.0,131.1,157.52,11.04,9.01,11.87,694.0,0.66,0.0374,0.4805,0.0291,
1565.0,132.8,158.18,7.61,9.07,17.44,816.0,0.95,0.055,0.7035,0.0385,
1570.0,132.2,158.84,5.32,9.06,24.83,766.0,1.39,0.0768,0.9907,0.0529,
1575.0,130.7,159.5,4.21,9.09,31.0,765.0,1.67,0.0966,1.1344,0.0727,
1580.0,132.7,160.16,9.13,9.14,14.54,845.0,0.79,0.0439,0.5618,0.0311,
1585.0,134.4,160.83,7.14,9.14,18.83,990.0,1.07,0.0564,0.719,0.0393,
1590.0,133.1,161.5,4.76,9.26,27.95,954.0,1.56,0.0844,1.1386,0.0561,
1595.0,132.7,162.16,3.61,9.2,36.81,855.0,2.11,0.1114,1.427,0.0813,
1600.0,133.5,162.83,6.82,9.22,19.57,807.0,1.08,0.059,0.774,0.043,
1605.0,133.3,163.49,9.29,9.25,14.34,852.0,0.75,0.043,0.5499,0.0329,
1610.0,133.0,164.16,6.84,9.41,19.44,860.0,1.06,0.0585,0.825,0.0415,
1615.0,130.4,164.81,4.77,9.34,27.33,781.0,1.56,0.0827,1.1272,0.0612,
1620.0,130.0,165.46,6.06,9.35,21.44,738.0,1.32,0.0638,0.8871,0.0511,
1625.0,131.8,166.12,8.75,9.4,15.06,788.0,0.85,0.0442,0.6079,0.0325,
1630.0,133.3,166.79,7.2,9.53,18.53,910.0,1.02,0.0519,0.721,0.0379,
1635.0,134.0,167.46,4.95,9.47,27.07,833.0,1.49,0.0758,1.0524,0.0527,
1640.0,132.6,168.12,4.0,9.49,33.16,780.0,1.89,0.0918,1.4204,0.0671,
1645.0,132.2,168.78,9.8,9.54,13.5,865.0,0.75,0.0375,0.5595,0.0287,
1650.0,134.6,169.45,7.9,9.59,17.02,861.0,0.91,0.0458,0.6772,0.0349,
1655.0,133.8,170.12,4.27,9.66,31.35,783.0,1.75,0.0846,1.3079,0.0668,
1660.0,130.7,170.78,6.24,9.63,20.96,700.0,1.14,0.0565,0.8847,0.0436,
1665.0,130.3,171.43,9.81,9.63,13.28,686.0,0.7,0.0358,0.5279,0.0276,
1670.0,132.8,172.09,10.33,9.77,12.86,1624.0,0.68,0.0329,0.5286,0.026,
1675.0,131.7,172.75,6.67,9.84,19.74,1826.0,1.07,0.0511,0.7693,0.0398,
1680.0,132.9,173.41,1.12,9.79,,,,,,,
1685.0,129.3,174.06,2.45,9.79,52.83,1297.0,2.96,0.1338,2.2379,0.1068,
1690.0,134.4,174.73,13.44,9.82,10.0,1104.0,0.53,0.0242,0.3915,0.0197,
1695.0,135.3,175.41,15.59,9.88,8.68,959.0,0.46,0.0209,0.3198,0.0153,
1700.0,133.0,176.07,10.99,10.07,12.1,823.0,0.68,0.0292,0.478,0.0224,
1705.0,131.2,176.73,7.22,10.05,18.16,643.0,0.97,0.0443,0.7073,0.031,
1710.0,131.0,177.39,6.67,10.01,19.64,508.0,1.06,0.0471,0.7413,0.0368,
1715.0,133.4,178.05,8.52,10.09,15.65,772.0,0.91,0.0372,0.5794,0.029,
1720.0,129.7,178.7,7.07,10.22,18.35,1920.0,1.0,0.0433,0.6902,0.036,
1725.0,132.1,179.36,3.33,10.16,39.71,1727.0,2.04,0.0924,1.5394,0.0701,
1730.0,132.3,180.02,0.87,10.16,,,,,,,
1735.0,131.9,180.68,9.0,10.21,14.66,1422.0,0.79,0.0332,0.5577,0.0283,
1740.0,130.1,181.33,10.62,10.21,12.26,1082.0,0.71,0.0279,0.4645,0.0224,
1745.0,133.6,182.0,4.63,10.35,28.83,769.0,1.61,0.0638,1.0978,0.0495,
1750.0,131.9,182.66,-0.67,10.35,,,,,,,
1755.0,130.6,183.31,-3.18,10.26,,,,,,,
1760.0,131.0,183.97,0.07,10.25,,,,,,,
1765.0,131.9,184.63,4.73,10.32,27.87,1917.0,1.62,0.0622,1.104,0.0501,
1770.0,130.5,185.28,8.19,10.32,15.93,1615.0,0.95,0.0353,0.6167,0.0283,
1775.0,129.1,185.93,8.05,10.34,16.03,1326.0,0.95,0.0357,0.6197,0.0273,
1780.0,128.5,186.57,8.27,10.44,15.53,1070.0,0.85,0.0339,0.5725,0.0255,
1785.0,131.3,187.23,7.18,10.46,18.29,759.0,1.05,0.0394,0.6559,0.0308,
1790.0,129.5,187.87,6.64,10.46,19.5,492.0,1.14,0.0417,0.6914,0.0317,
1795.0,129.4,188.52,7.47,10.51,17.34,1020.0,1.0,0.0369,0.6467,0.025,
1800.0,130.1,189.17,5.04,10.58,25.83,1104.0,1.47,0.0538,0.9744,0.0412,
1805.0,128.8,189.81,2.28,10.59,56.47,1048.0,3.21,0.1187,2.0571,0.0865,
1810.0,130.6,190.47,4.0,10.55,32.64,962.0,1.88,0.0655,1.1828,0.0502,
1815.0,131.4,191.12,6.46,10.59,20.34,892.0,1.11,0.0408,0.7767,0.0322,
1820.0,129.8,191.77,7.44,10.69,17.46,866.0,1.0,0.0343,0.6589,0.0243,
1825.0,132.1,192.43,6.77,10.68,19.53,755.0,1.08,0.0378,0.7301,0.0305,
1830.0,130.4,193.09,5.2,10.69,25.09,671.0,1.41,0.048,1.0072,0.0387,
1835.0,127.8,193.73,8.76,10.75,14.58,735.0,0.81,0.0284,0.555,0.022,
1840.0,129.4,194.37,7.45,10.78,17.36,887.0,1.03,0.0325,0.6509,0.0257,
1845.0,130.2,195.02,3.77,10.85,34.54,905.0,1.95,0.0645,1.3011,0.0463,
1850.0,128.6,195.67,3.27,10.82,39.28,870.0,2.15,0.0733,1.5325,0.0542,
1855.0,128.7,196.31,6.54,10.83,23.9,990.0,1.38,0.0448,0.8818,0.0308,
1860.0,129.0,196.95,5.38,10.88,19.71,1117.0,1.1,0.0358,0.7097,0.0283,
1865.0,128.5,197.6,3.24,10.96,39.66,1206.0,2.22,0.0727,1.5461,0.0569,
1870.0,128.4,198.24,2.99,10.92,42.97,1132.0,2.45,0.077,1.6849,0.0635,
1875.0,127.6,198.88,3.02,10.89,42.24,1024.0,2.26,0.0754,1.5509,0.0552,
1880.0,128.5,199.52,5.15,10.99,24.95,961.0,1.33,0.0433,0.9415,0.0337,
1885.0,125.8,200.15,5.75,11.0,21.88,829.0,1.26,0.0387,0.8491,0.0295,
1890.0,128.3,200.79,4.95,10.99,25.9,709.0,1.52,0.0445,0.9617,0.036,
1895.0,125.6,201.42,9.67,11.03,12.99,673.0,0.73,0.0227,0.4751,0.017,
1900.0,125.5,202.05,8.74,11.1,14.36,818.0,0.79,0.0248,0.5147,0.0199,
1905.0,122.4,202.66,4.93,11.19,24.83,1292.0,1.39,0.0439,0.9178,0.034,
1910.0,120.5,203.26,2.92,11.13,41.3,1172.0,2.42,0.0719,1.5107,0.0617,
1915.0,121.4,203.87,1.5,11.14,,,,,,,
1920.0,122.5,204.48,7.78,11.2,15.74,1111.0,0.89,0.0268,0.5312,0.0204,
1925.0,122.6,205.09,5.55,11.19,22.07,1015.0,1.25,0.0377,0.746,0.0297,
1930.0,121.9,205.7,3.8,11.29,32.1,915.0,1.91,0.0546,1.167,0.0416,
1935.0,121.8,206.31,5.93,11.23,20.55,780.0,1.26,0.0347,0.7095,0.0268,
1940.0,121.0,206.92,5.41,11.27,22.34,999.0,1.26,0.0371,0.7874,0.0301,
1945.0,120.0,207.52,6.52,11.35,18.4,3180.0,1.03,0.0309,0.6636,0.0247,
1950.0,122.0,208.13,1.86,11.37,,,,,,,
1955.0,120.2,208.73,0.34,11.34,,,,,,,
1960.0,118.8,209.32,4.41,11.32,26.92,1992.0,1.47,0.0445,0.8908,0.0364,
1965.0,116.8,209.9,9.79,11.38,11.93,1575.0,0.68,0.0199,0.4199,0.0175,
1970.0,116.2,210.49,14.34,11.46,8.1,1214.0,0.47,0.0133,0.3078,0.0103,
1975.0,115.6,211.06,12.38,11.52,9.34,875.0,0.52,0.0153,0.3417,0.0116,
1980.0,114.7,211.64,6.72,11.61,17.05,714.0,1.0,0.0278,0.6494,0.0217,
1985.0,114.3,212.21,5.95,11.62,19.21,565.0,1.16,0.0314,0.7417,0.0279,
1990.0,115.3,212.79,2.59,11.58,44.43,784.0,2.66,0.0709,1.5471,0.0666,
1995.0,115.4,213.36,3.0,11.68,38.43,754.0,2.28,0.0613,1.3991,0.0537,
2000.0,117.4,213.95,4.87,11.64,24.12,711.0,1.29,0.0374,0.8736,0.0336,
2005.0,113.7,214.52,6.83,11.66,16.65,969.0,0.94,0.0265,0.6183,0.0237,
2010.0,112.7,215.08,6.61,11.72,17.06,746.0,0.97,0.0271,0.6268,0.0225,
2015.0,113.8,215.65,1.84,11.82,,,,,,,
2020.0,112.5,216.21,-2.12,11.73,,,,,,,
2025.0,111.2,216.77,-3.51,11.7,,,,,,,
2030.0,112.0,217.33,1.22,11.72,,,,,,,
2035.0,112.7,217.89,4.53,11.73,24.87,772.0,1.4,0.0389,0.8869,0.0301,
2040.0,111.1,218.45,8.51,11.74,13.06,736.0,0.78,0.0204,0.4829,0.016,
2045.0,112.6,219.01,6.32,11.8,17.82,1001.0,1.02,0.0275,0.6387,0.0241,
2050.0,111.5,219.57,4.43,11.9,25.18,1025.0,1.4,0.0393,0.9108,0.0328,
2055.0,113.5,220.14,1.57,11.81,,,,,,,
2060.0,112.4,220.7,3.65,11.85,30.76,824.0,1.79,0.0469,0.9212,0.0407,
2065.0,110.1,221.25,6.1,11.87,18.05,893.0,1.09,0.0281,0.6047,0.0254,
2070.0,111.2,221.8,3.78,11.96,29.39,1025.0,1.75,0.0454,0.9552,0.0393,
2075.0,110.1,222.35,3.3,11.91,33.42,887.0,2.03,0.0524,1.1294,0.048,
2080.0,110.2,222.91,2.25,11.92,49.01,794.0,3.14,0.0762,1.7537,0.0629,
2085.0,110.0,223.46,7.3,11.97,15.06,910.0,0.9,0.0235,0.5389,0.0219,
2090.0,110.4,224.01,5.25,11.99,21.02,1077.0,1.22,0.0322,0.8012,0.0268,
2095.0,110.1,224.56,2.17,12.06,50.7,1013.0,2.98,0.0779,1.8914,0.0664,
2100.0,109.8,225.11,2.12,12.01,51.73,895.0,2.82,0.0781,1.8741,0.063,
2105.0,112.1,225.67,4.63,12.01,24.21,803.0,1.48,0.0359,0.9006,0.029,
2110.0,113.0,226.23,6.11,12.06,18.51,831.0,1.07,0.0274,0.6862,0.0236,
2115.0,111.5,226.79,5.6,12.15,19.92,806.0,1.13,0.0297,0.7005,0.0251,
2120.0,110.3,227.34,3.17,12.1,34.82,781.0,2.13,0.0527,1.2757,0.0412,
2125.0,111.8,227.9,4.63,12.14,24.12,839.0,1.46,0.0358,0.8256,0.0315,
2130.0,110.2,228.45,3.76,12.15,29.27,754.0,1.76,0.044,1.1395,0.0345,
2135.0,111.4,229.01,2.6,12.24,42.83,750.0,2.61,0.0639,1.5761,0.0544,
2140.0,111.5,229.57,6.64,12.14,16.79,713.0,1.01,0.0251,0.5424,0.0217,
2145.0,111.6,230.12,4.86,12.2,22.94,894.0,1.28,0.0343,0.7539,0.0284,
2150.0,111.2,230.68,5.27,12.33,21.1,678.0,1.17,0.0319,0.7729,0.0275,
2155.0,110.5,231.23,2.06,12.27,53.6,759.0,2.93,0.0814,1.9071,0.0719,
2160.0,111.8,231.79,-0.8,12.24,,,,,,,
2165.0,111.6,232.35,2.94,12.3,37.97,679.0,2.26,0.0565,1.3528,0.0453,
2170.0,110.9,232.9,3.77,12.29,29.38,630.0,1.71,0.0438,1.08,0.0372,
2175.0,112.8,233.47,7.47,12.31,15.09,598.0,0.85,0.0223,0.5038,0.0184,
2180.0,113.6,234.03,6.98,12.33,16.28,619.0,0.92,0.0239,0.5956,0.0211,
2185.0,113.3,234.6,5.11,12.47,22.16,709.0,1.25,0.0325,0.7682,0.028,
2190.0,112.3,235.16,3.94,12.39,28.5,741.0,1.64,0.0423,0.898,0.0376,
2195.0,114.0,235.73,2.73,12.41,41.82,761.0,2.43,0.061,1.3392,0.0528,
2200.0,111.8,236.29,4.3,12.46,25.98,825.0,1.45,0.0383,0.893,0.0324,
2205.0,112.5,236.85,3.48,12.5,32.32,746.0,1.81,0.0479,1.0729,0.0394,
2210.0,111.2,237.41,3.16,12.45,35.23,672.0,1.99,0.0525,1.3301,0.0462,
2215.0,111.8,237.97,7.69,12.5,14.55,720.0,0.82,0.0218,0.5166,0.0165,
2220.0,110.5,238.52,6.68,12.54,16.56,651.0,0.91,0.0246,0.5831,0.0217,
2225.0,113.5,239.09,3.04,12.65,37.38,544.0,2.12,0.0541,1.2784,0.0456,
2230.0,111.0,239.64,5.85,12.54,18.98,458.0,1.08,0.0279,0.6724,0.0239,
2235.0,111.1,240.2,10.04,12.57,11.06,410.0,0.67,0.0163,0.4086,0.0132,
2240.0,110.3,240.75,11.81,12.72,9.34,2709.0,0.53,0.0138,0.3479,0.0115,
2245.0,111.5,241.31,7.73,12.81,14.43,2297.0,0.86,0.0212,0.5208,0.0186,
2250.0,111.4,241.87,0.28,12.72,,,,,,,
2255.0,113.4,242.43,-0.5,12.77,,,,,,,
2260.0,113.0,243.0,5.05,12.75,22.36,1425.0,1.33,0.0318,0.7569,0.0264,
2265.0,111.1,243.55,7.04,12.78,15.78,1268.0,0.94,0.0229,0.4927,0.0185,
2270.0,112.8,244.12,5.46,12.84,20.68,1051.0,1.18,0.0296,0.6749,0.0241,
2275.0,112.6,244.68,2.58,12.9,43.59,856.0,2.5,0.0621,1.3753,0.0516,
2280.0,110.7,245.23,3.2,12.83,34.54,1376.0,2.05,0.0497,1.0173,0.0435,
2285.0,111.4,245.79,2.59,12.85,43.08,1321.0,2.41,0.0612,1.3322,0.0447,
2290.0,110.8,246.34,0.63,12.94,,,,,,,
2295.0,109.6,246.89,-3.89,12.91,,,,,,,
2300.0,111.0,247.45,-2.65,12.81,,,,,,,
2305.0,111.0,248.0,5.96,12.82,18.63,563.0,1.12,0.0259,0.6245,0.0188,
2310.0,108.5,248.54,10.53,12.92,10.3,743.0,0.62,0.0146,0.3666,0.0102,
2315.0,108.1,249.08,6.04,13.01,17.88,507.0,1.11,0.0254,0.6552,0.0185,
2320.0,108.9,249.63,1.48,12.98,,,,,,,
2325.0,110.3,250.18,-1.77,12.94,,,,,,,
2330.0,113.4,250.75,4.8,12.99,23.61,656.0,1.38,0.0316,0.6843,0.0283,
2335.0,110.0,251.3,3.95,12.96,27.85,716.0,1.62,0.0383,0.9217,0.034,
2340.0,107.5,251.84,2.48,13.09,43.37,761.0,2.7,0.0601,1.4396,0.0466,
2345.0,107.4,252.37,2.66,12.99,40.36,707.0,2.47,0.056,1.3525,0.0464,
2350.0,105.7,252.9,2.66,13.04,39.7,739.0,2.28,0.0557,1.3631,0.0459,
2355.0,105.8,253.43,4.16,13.05,25.4,808.0,1.62,0.0356,0.8507,0.0304,
2360.0,106.3,253.96,2.53,13.13,41.98,715.0,2.38,0.0586,1.436,0.0557,
2365.0,105.0,254.49,2.63,13.05,39.96,622.0,2.46,0.0565,1.4019,0.0497,
2370.0,106.2,255.02,5.29,13.11,20.08,623.0,1.23,0.0285,0.6766,0.0251,
2375.0,107.3,255.55,6.21,13.13,17.28,667.0,1.08,0.0245,0.5577,0.0193,
2380.0,105.2,256.08,3.09,13.22,34.07,702.0,2.06,0.049,1.145,0.0377,
2385.0,106.5,256.61,2.6,13.15,41.02,602.0,2.53,0.0584,1.3418,0.051,
2390.0,106.5,257.15,2.82,13.18,37.8,541.0,2.19,0.0534,1.1946,0.0462,
2395.0,107.9,257.68,9.0,13.22,11.99,654.0,0.76,0.0167,0.4119,0.014,
2400.0,107.4,258.22,5.84,13.26,18.38,661.0,1.09,0.0259,0.5726,0.023,
2405.0,104.8,258.75,2.26,13.33,46.48,604.0,2.6,0.0668,1.5516,0.0512,
2410.0,107.6,259.28,3.59,13.26,29.94,533.0,1.71,0.0415,0.9504,0.0394,
2415.0,107.0,259.82,5.2,13.27,20.57,603.0,1.25,0.0286,0.6343,0.0245,
2420.0,106.6,260.35,5.98,13.38,17.84,462.0,1.15,0.0249,0.583,0.0227,
2425.0,107.2,260.89,2.48,13.4,43.29,348.0,2.7,0.0599,1.4673,0.0504,
2430.0,105.5,261.41,-0.23,13.35,,,,,,,
2435.0,106.2,261.95,-0.52,13.34,,,,,,,
2440.0,107.1,262.48,4.47,13.4,23.95,436.0,1.36,0.0331,0.7408,0.0279,
2445.0,105.4,263.01,4.57,13.36,23.08,498.0,1.28,0.0327,0.7104,0.0287,
2450.0,103.4,263.53,2.63,13.45,39.35,493.0,2.29,0.0566,1.2264,0.0484,
2455.0,102.4,264.04,3.04,13.44,33.7,479.0,1.92,0.0492,1.0387,0.0457,
2460.0,105.1,264.56,4.75,13.43,22.13,563.0,1.25,0.0314,0.6347,0.0314,
2465.0,103.4,265.08,5.03,13.45,20.55,888.0,1.25,0.0296,0.643,0.0295,
2470.0,102.1,265.59,2.72,13.56,37.51,698.0,2.21,0.0548,1.1692,0.0507,
2475.0,100.1,266.09,1.02,13.5,,,,,,,
2480.0,100.8,266.6,-0.71,13.47,,,,,,,
2485.0,100.0,267.1,2.43,13.52,41.19,620.0,2.24,0.061,1.2427,0.0541,
2490.0,98.8,267.59,4.38,13.53,22.56,540.0,1.29,0.0335,0.7658,0.0321,
2495.0,98.6,268.08,3.28,13.53,30.01,428.0,1.84,0.0449,0.955,0.038,
2500.0,97.2,268.57,5.85,13.58,16.64,329.0,1.02,0.0249,0.4716,0.0216,
2505.0,100.4,269.07,9.85,13.58,10.2,264.0,0.62,0.015,0.2911,0.0134,
2510.0,98.3,269.56,8.27,13.65,11.89,377.0,0.66,0.0174,0.3847,0.0161,
2515.0,97.0,270.05,6.48,13.74,14.98,354.0,0.93,0.0223,0.4978,0.0208,
2520.0,97.6,270.54,2.45,13.7,39.85,363.0,2.3,0.059,1.1477,0.054,
2525.0,95.3,271.01,4.34,13.71,21.97,396.0,1.29,0.033,0.6544,0.028,
2530.0,95.5,271.49,4.2,13.73,22.73,846.0,1.32,0.0343,0.7475,0.0299,
2535.0,94.8,271.96,3.05,13.83,31.07,697.0,1.83,0.0473,1.0441,0.039,
2540.0,93.8,272.43,0.67,13.75,,,,,,,
2545.0,94.7,272.91,-2.05,13.78,,,,,,,
2550.0,94.4,273.38,4.85,13.77,19.47,701.0,1.22,0.03,0.6368,0.0242,
2555.0,92.5,273.84,0.75,13.77,,,,,,,
2560.0,92.1,274.3,-2.84,13.87,,,,,,,
2565.0,89.8,274.75,-3.66,13.75,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
