Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1430.0,127.8,206.41,3.7,8.82,34.58,737.0,2.06,0.0061,1.3045,0.0005,
1435.0,126.8,207.05,4.65,8.87,27.24,737.0,1.51,0.0048,0.9249,0.0004,
1440.0,123.8,207.67,4.56,8.87,27.17,705.0,1.63,0.0049,0.9446,0.0004,
1445.0,126.1,208.3,3.98,8.9,31.67,699.0,1.87,0.0057,1.1482,0.0004,
1450.0,125.5,208.92,5.46,8.92,23.0,715.0,1.32,0.0041,0.8428,0.0003,
1455.0,123.8,209.54,4.51,8.95,27.47,783.0,1.62,0.005,0.9364,0.0004,
1460.0,123.3,210.16,4.09,8.98,30.12,797.0,1.75,0.0055,1.0372,0.0004,
1465.0,124.7,210.78,3.32,8.98,37.58,786.0,2.07,0.0068,1.3207,0.0005,
1470.0,123.9,211.4,3.77,9.01,32.82,790.0,1.88,0.006,1.2381,0.0004,
1475.0,122.6,212.01,4.55,9.01,26.94,769.0,1.6,0.0049,0.9741,0.0004,
1480.0,122.0,212.62,4.12,9.06,29.62,782.0,1.88,0.0055,1.0634,0.0004,
1485.0,122.4,213.24,4.48,9.07,27.33,738.0,1.55,0.0051,0.9718,0.0004,
1490.0,121.9,213.85,3.83,9.08,31.86,734.0,1.87,0.0059,1.1154,0.0004,
1495.0,121.2,214.45,4.87,9.11,24.88,769.0,1.43,0.0046,0.8633,0.0003,
1500.0,121.2,215.06,3.99,9.13,30.35,827.0,1.74,0.0056,1.1181,0.0004,
1505.0,122.2,215.67,3.34,9.17,36.59,838.0,2.1,0.0068,1.2918,0.0005,
1510.0,119.7,216.27,3.14,9.15,38.16,787.0,2.25,0.0072,1.3383,0.0005,
1515.0,119.8,216.87,3.53,9.19,33.93,762.0,1.94,0.0064,1.1073,0.0005,
1520.0,120.8,217.47,4.9,9.2,24.64,706.0,1.32,0.0046,0.7787,0.0003,
1525.0,118.6,218.06,4.32,9.23,27.47,669.0,1.49,0.0053,0.9146,0.0004,
1530.0,118.2,218.66,5.25,9.25,22.5,662.0,1.25,0.0048,0.7923,0.0003,
1535.0,119.6,219.25,5.0,9.27,23.91,675.0,1.36,0.005,0.8561,0.0003,
1540.0,118.9,219.85,4.13,9.31,28.81,802.0,1.57,0.0061,1.0691,0.0004,
1545.0,117.3,220.43,3.75,9.33,31.32,829.0,1.69,0.0067,0.9744,0.0004,
1550.0,117.4,221.02,2.45,9.33,47.88,813.0,2.72,0.0103,1.6147,0.0007,
1555.0,116.6,221.6,3.4,9.35,34.32,773.0,2.01,0.0074,1.2258,0.0005,
1560.0,117.3,222.19,4.3,9.36,27.24,746.0,1.57,0.0059,1.0169,0.0004,
1565.0,116.3,222.77,4.5,9.4,25.85,776.0,1.45,0.0055,0.9538,0.0004,
1570.0,117.0,223.36,4.29,9.41,27.29,833.0,1.53,0.0059,0.8793,0.0004,
1575.0,116.0,223.94,3.19,9.44,36.36,838.0,2.02,0.0079,1.2329,0.0005,
1580.0,116.4,224.52,2.69,9.45,43.27,822.0,2.5,0.0093,1.4317,0.0006,
1585.0,115.8,225.1,3.35,9.46,34.62,827.0,2.0,0.0075,1.1013,0.0005,
1590.0,116.9,225.68,3.58,9.47,32.68,813.0,1.73,0.0063,1.0796,0.0005,
1595.0,114.7,226.26,3.78,9.51,30.35,821.0,1.46,0.006,1.0767,0.0004,
1600.0,114.9,226.83,3.89,9.51,29.56,769.0,1.54,0.0058,1.0566,0.0004,
1605.0,113.9,227.4,3.5,9.54,32.5,709.0,1.69,0.0065,1.1875,0.0005,
1610.0,115.2,227.98,4.39,9.56,26.22,698.0,1.35,0.0057,0.9051,0.0004,
1615.0,115.5,228.55,4.61,9.57,25.03,684.0,1.37,0.0055,0.8405,0.0004,
1620.0,113.2,229.12,3.8,9.6,29.77,676.0,1.57,0.0066,1.1108,0.0004,
1625.0,114.1,229.69,4.32,9.63,26.38,725.0,1.43,0.0058,0.9449,0.0004,
1630.0,114.0,230.26,4.05,9.63,28.16,753.0,1.46,0.0062,0.9531,0.0004,
1635.0,113.5,230.83,3.08,9.67,36.82,902.0,1.77,0.0082,1.206,0.0005,
1640.0,112.9,231.39,3.28,9.68,34.42,940.0,1.83,0.0077,1.1912,0.0005,
1645.0,111.6,231.95,2.1,9.68,53.11,924.0,2.97,0.012,1.8138,0.0008,
1650.0,112.8,232.51,2.94,9.7,38.43,903.0,2.01,0.0085,1.3851,0.0006,
1655.0,112.5,233.08,3.51,9.71,32.04,853.0,1.67,0.0072,1.05,0.0005,
1660.0,113.2,233.64,3.47,9.74,32.62,787.0,1.66,0.0073,1.11,0.0005,
1665.0,111.3,234.2,4.05,9.75,27.46,716.0,1.53,0.0062,0.9876,0.0004,
1670.0,113.1,234.76,4.44,9.77,25.49,702.0,1.39,0.0057,0.8754,0.0004,
1675.0,111.3,235.32,4.61,9.8,24.16,739.0,1.31,0.0055,0.845,0.0004,
1680.0,110.2,235.87,3.69,9.83,29.88,805.0,1.62,0.0076,1.0262,0.0005,
1685.0,108.6,236.41,2.86,9.84,37.98,836.0,1.88,0.0097,1.3186,0.0006,
1690.0,110.4,236.97,2.66,9.84,41.49,794.0,2.18,0.0105,1.3764,0.0006,
1695.0,112.2,237.53,3.23,9.86,34.68,789.0,1.9,0.0088,1.1449,0.0005,
1700.0,109.1,238.07,4.48,9.88,24.35,828.0,1.37,0.0062,0.834,0.0004,
1705.0,109.4,238.62,3.58,9.9,30.58,845.0,1.6,0.0078,1.078,0.0005,
1710.0,110.4,239.17,2.97,9.93,37.2,836.0,2.11,0.0094,1.2622,0.0006,
1715.0,110.0,239.72,2.96,9.92,37.21,788.0,2.05,0.0095,1.2945,0.0006,
1720.0,109.3,240.27,3.34,9.94,32.7,756.0,1.75,0.0084,1.1274,0.0005,
1725.0,109.7,240.82,3.97,9.97,27.65,740.0,1.4,0.0071,0.9102,0.0004,
1730.0,107.9,241.36,3.95,10.0,27.29,716.0,1.48,0.0071,0.9656,0.0004,
1735.0,108.9,241.9,3.76,10.0,29.0,726.0,1.55,0.0075,1.0289,0.0005,
1740.0,107.9,242.44,4.03,10.03,26.8,819.0,1.39,0.0069,0.9497,0.0004,
1745.0,106.9,242.97,3.38,10.05,31.61,891.0,1.78,0.0083,1.1347,0.0005,
1750.0,106.2,243.5,2.29,10.07,46.41,994.0,2.81,0.0122,1.6127,0.0007,
1755.0,108.8,244.05,2.45,10.06,44.31,958.0,2.27,0.0114,1.615,0.0007,
1760.0,105.9,244.58,2.17,10.08,48.9,956.0,2.84,0.0129,1.763,0.0008,
1765.0,106.5,245.11,3.64,10.1,29.26,955.0,1.59,0.0077,1.0863,0.0005,
1770.0,105.3,245.64,3.04,10.1,34.68,918.0,1.95,0.0092,1.2152,0.0005,
1775.0,105.3,246.16,2.76,10.14,38.14,902.0,2.24,0.0102,1.3968,0.0006,
1780.0,104.3,246.69,3.12,10.14,33.47,848.0,1.9,0.0089,1.0888,0.0005,
1785.0,104.3,247.21,2.75,10.15,37.89,795.0,2.32,0.0102,1.2722,0.0006,
1790.0,103.4,247.72,3.37,10.17,30.65,726.0,1.75,0.0084,0.9722,0.0005,
1795.0,102.6,248.24,3.86,10.19,26.6,709.0,1.63,0.0073,1.0254,0.0004,
1800.0,101.2,248.74,4.06,10.2,24.92,727.0,1.46,0.0069,0.9791,0.0004,
1805.0,102.4,249.25,3.64,10.23,28.14,803.0,1.54,0.0077,0.9493,0.0005,
1810.0,102.4,249.77,2.9,10.25,35.34,833.0,1.94,0.0097,1.253,0.0006,
1815.0,100.0,250.27,2.3,10.26,43.5,910.0,2.32,0.0121,1.5274,0.0007,
1820.0,100.7,250.77,2.62,10.27,38.44,913.0,2.13,0.0108,1.3687,0.0007,
1825.0,100.5,251.27,2.06,10.28,48.71,905.0,2.59,0.0136,1.6988,0.0008,
1830.0,99.8,251.77,2.86,10.3,34.89,994.0,1.99,0.0108,1.175,0.0006,
1835.0,98.8,252.27,2.76,10.29,35.84,947.0,2.19,0.0111,1.2095,0.0006,
1840.0,98.8,252.76,1.87,10.33,,,,,,,
1845.0,96.5,253.24,2.87,10.34,33.67,1117.0,1.9,0.0106,1.163,0.0006,
1850.0,95.9,253.72,1.45,10.33,,,,,,,
1855.0,96.4,254.2,2.02,10.37,47.72,962.0,2.44,0.0152,1.4928,0.0008,
1860.0,94.3,254.67,2.96,10.36,31.83,861.0,1.71,0.0102,1.0193,0.0006,
1865.0,96.8,255.16,2.85,10.37,33.98,760.0,1.83,0.0109,1.1502,0.0006,
1870.0,95.0,255.63,3.64,10.4,26.11,659.0,1.56,0.0085,0.9008,0.0005,
1875.0,94.5,256.11,3.9,10.42,24.23,637.0,1.44,0.0079,0.8718,0.0004,
1880.0,93.2,256.57,3.79,10.42,24.56,591.0,1.3,0.0088,0.9541,0.0004,
1885.0,91.4,257.03,3.05,10.46,29.91,717.0,1.66,0.0109,1.0469,0.0005,
1890.0,91.9,257.49,3.28,10.47,28.03,779.0,1.58,0.0102,0.9312,0.0005,
1895.0,91.5,257.95,1.68,10.47,,,,,,,
1900.0,90.8,258.4,2.13,10.5,42.74,1164.0,2.5,0.0145,1.3421,0.0008,
1905.0,88.9,258.84,2.0,10.48,,,,,,,
1910.0,89.1,259.29,0.89,10.52,,,,,,,
1915.0,88.8,259.73,1.73,10.51,,,,,,,
1920.0,86.8,260.17,1.89,10.51,,,,,,,
1925.0,85.0,260.59,2.9,10.53,29.33,725.0,1.52,0.0116,0.9785,0.0006,
1930.0,86.7,261.03,3.93,10.56,22.04,665.0,1.23,0.0086,0.7576,0.0004,
1935.0,85.0,261.45,3.6,10.56,23.62,582.0,1.25,0.0093,0.7089,0.0005,
1940.0,85.4,261.88,2.66,10.59,32.07,709.0,1.85,0.0128,1.0825,0.0006,
1945.0,83.5,262.3,2.84,10.6,29.4,1737.0,1.59,0.0119,0.934,0.0006,
1950.0,82.1,262.71,1.08,10.6,,,,,,,
1955.0,83.2,263.12,0.31,10.63,,,,,,,
1960.0,82.5,263.54,0.36,10.61,,,,,,,
1965.0,83.2,263.95,0.42,10.61,,,,,,,
1970.0,80.9,264.36,1.97,10.62,,,,,,,
1975.0,80.5,264.76,1.73,10.63,,,,,,,
1980.0,80.6,265.16,2.01,10.64,40.15,1077.0,2.42,0.0168,1.3927,0.0009,
1985.0,79.9,265.56,1.99,10.64,,,,,,,
1990.0,79.4,265.96,1.84,10.67,,,,,,,
1995.0,79.9,266.36,2.93,10.67,27.23,486.0,1.34,0.0124,0.8392,0.0006,
2000.0,78.1,266.75,2.16,10.67,36.21,521.0,1.96,0.0168,1.1903,0.0008,
2005.0,76.7,267.13,2.75,10.71,27.84,626.0,1.53,0.0132,0.9878,0.0006,
2010.0,76.8,267.52,2.34,10.7,32.76,607.0,2.02,0.0154,1.1232,0.0007,
2015.0,76.9,267.9,1.18,10.73,,,,,,,
2020.0,78.5,268.29,2.04,10.72,38.4,588.0,2.15,0.0178,1.3194,0.0008,
2025.0,76.1,268.67,2.17,10.73,35.01,582.0,2.25,0.0167,1.338,0.0008,
2030.0,75.3,269.05,1.69,10.75,,,,,,,
2035.0,76.2,269.43,2.01,10.76,37.81,584.0,2.03,0.018,1.3034,0.0009,
2040.0,74.9,269.8,1.52,10.75,,,,,,,
2045.0,75.5,270.18,1.86,10.78,,,,,,,
2050.0,74.7,270.56,2.4,10.78,31.11,593.0,1.54,0.0162,1.0211,0.0007,
2055.0,73.3,270.92,1.35,10.79,,,,,,,
2060.0,73.5,271.29,1.29,10.8,,,,,,,
2065.0,73.7,271.66,1.34,10.81,,,,,,,
2070.0,72.9,272.02,1.98,10.81,,,,,,,
2075.0,71.8,272.38,2.02,10.82,35.63,571.0,2.13,0.0193,1.1376,0.0009,
2080.0,71.4,272.74,1.85,10.84,,,,,,,
2085.0,72.6,273.1,1.02,10.84,,,,,,,
2090.0,70.3,273.45,1.56,10.85,,,,,,,
2095.0,71.3,273.81,1.86,10.84,,,,,,,
2100.0,68.7,274.15,1.28,10.88,,,,,,,
2105.0,69.4,274.5,1.46,10.87,,,,,,,
2110.0,70.0,274.85,0.39,10.87,,,,,,,
2115.0,67.9,275.19,1.45,10.89,,,,,,,
2120.0,68.4,275.53,2.0,10.88,34.17,523.0,1.99,0.0209,1.1916,0.0009,
2125.0,68.3,275.87,2.05,10.9,33.32,431.0,1.79,0.0203,1.0869,0.0008,
2130.0,68.7,276.22,2.59,10.91,26.52,335.0,1.65,0.0162,0.8153,0.0007,
2135.0,66.3,276.55,2.88,10.92,23.01,356.0,1.21,0.0144,0.7988,0.0006,
2140.0,66.2,276.88,2.8,10.93,23.66,460.0,1.38,0.0149,0.877,0.0006,
2145.0,67.6,277.22,0.98,10.96,,,,,,,
2150.0,66.5,277.55,0.57,10.96,,,,,,,
2155.0,66.5,277.88,0.7,10.93,,,,,,,
2160.0,66.5,278.21,1.46,10.96,,,,,,,
2165.0,63.9,278.53,1.63,10.98,,,,,,,
2170.0,65.0,278.86,0.67,10.98,,,,,,,
2175.0,64.2,279.18,-0.1,10.97,,,,,,,
2180.0,62.9,279.49,1.58,10.98,,,,,,,
2185.0,62.7,279.81,1.91,10.97,,,,,,,
2190.0,61.8,280.12,1.85,11.01,,,,,,,
2195.0,61.3,280.42,3.31,11.0,18.54,208.0,0.97,0.0135,0.5812,0.0005,
2200.0,60.5,280.73,1.92,11.02,,,,,,,
2205.0,60.3,281.03,1.36,11.05,,,,,,,
2210.0,60.8,281.33,-0.33,11.03,,,,,,,
2215.0,60.5,281.63,-0.82,11.03,,,,,,,
2220.0,60.2,281.93,1.29,11.02,,,,,,,
2225.0,60.5,282.24,2.46,11.04,24.6,137.0,1.18,0.0194,0.7284,0.0007,
2230.0,58.2,282.53,3.29,11.06,17.66,305.0,1.04,0.0152,0.5334,0.0005,
2235.0,57.3,282.81,1.66,11.07,,,,,,,
2240.0,57.8,283.1,0.36,11.09,,,,,,,
2245.0,58.6,283.4,1.47,11.07,,,,,,,
2250.0,56.2,283.68,1.56,11.07,,,,,,,
2255.0,55.6,283.96,3.01,11.11,18.48,193.0,0.85,0.0175,0.6656,0.0006,
2260.0,56.0,284.24,0.88,11.1,,,,,,,
2265.0,55.4,284.51,-0.23,11.12,,,,,,,
2270.0,54.1,284.78,0.9,11.09,,,,,,,
2275.0,54.9,285.06,1.54,11.12,,,,,,,
2280.0,53.9,285.33,2.8,11.13,19.29,155.0,0.91,0.0197,0.5447,0.0006,
2285.0,53.0,285.59,1.69,11.14,,,,,,,
2290.0,51.8,285.85,0.83,11.14,,,,,,,
2295.0,51.9,286.11,0.39,11.15,,,,,,,
2300.0,50.9,286.36,0.69,11.14,,,,,,,
2305.0,50.7,286.62,1.35,11.15,,,,,,,
2310.0,51.6,286.88,0.99,11.16,,,,,,,
2315.0,50.2,287.13,0.51,11.18,,,,,,,
2320.0,49.8,287.38,-0.09,11.16,,,,,,,
2325.0,50.0,287.63,1.2,11.17,,,,,,,
2330.0,49.1,287.87,2.2,11.16,22.27,81.0,1.14,0.0282,0.6771,0.0008,
2335.0,48.9,288.12,2.35,11.2,20.83,57.0,1.04,0.0261,0.5816,0.0007,
2340.0,47.9,288.36,1.38,11.19,,,,,,,
2345.0,47.7,288.59,-0.35,11.21,,,,,,,
2350.0,46.9,288.83,0.66,11.19,,,,,,,
2355.0,46.2,289.06,0.29,11.19,,,,,,,
2360.0,44.7,289.28,-2.84,11.22,,,,,,,
2365.0,44.2,289.5,7.85,11.21,5.63,109.0,0.31,0.0085,0.1562,0.0002,
2370.0,43.9,289.72,-2.18,11.24,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
