Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1640.0,59.0,68.45,2.78,4.08,21.23,4.0,1.49,0.0268,0.762,0.0166,
1645.0,59.1,68.74,3.41,4.09,17.35,4.0,1.1,0.0217,0.4974,0.0125,
1650.0,61.1,69.05,2.85,4.11,21.45,3.0,1.42,0.0262,0.8327,0.0163,
1655.0,60.7,69.35,2.27,4.13,26.77,4.0,1.75,0.0327,0.9626,0.0195,
1660.0,60.4,69.65,2.13,4.13,28.39,5.0,1.76,0.0348,1.0268,0.0214,
1665.0,59.7,69.95,1.79,4.14,,,,,,,
1670.0,59.8,70.25,2.28,4.16,26.19,3.0,1.68,0.0326,1.2052,0.0185,
1675.0,61.0,70.56,2.29,4.16,26.59,3.0,1.56,0.0322,0.9563,0.0201,
1680.0,61.0,70.86,2.19,4.17,27.88,3.0,1.75,0.0326,1.0768,0.0203,
1685.0,61.0,71.17,2.66,4.19,22.91,5.0,1.54,0.0267,0.7982,0.0157,
1690.0,60.8,71.47,2.6,4.2,23.41,6.0,1.56,0.0273,0.6889,0.017,
1695.0,60.3,71.77,2.53,4.21,23.83,7.0,1.54,0.0279,0.893,0.0165,
1700.0,61.2,72.08,2.41,4.22,25.45,8.0,1.67,0.0283,1.0423,0.0163,
1705.0,61.3,72.38,2.19,4.24,27.93,8.0,1.73,0.031,1.1005,0.0194,
1710.0,60.5,72.69,2.01,4.25,30.1,9.0,1.9,0.0339,1.0804,0.0219,
1715.0,62.6,73.0,2.42,4.26,25.86,8.0,1.66,0.0281,0.8926,0.0182,
1720.0,62.4,73.31,3.11,4.27,20.03,7.0,1.24,0.0219,0.6346,0.0138,
1725.0,60.7,73.61,3.51,4.29,17.3,5.0,1.11,0.0194,0.7026,0.0115,
1730.0,62.1,73.92,3.28,4.31,18.94,4.0,1.18,0.0199,0.7605,0.0131,
1735.0,62.0,74.23,2.99,4.32,20.75,6.0,1.32,0.0217,0.6294,0.0138,
1740.0,61.7,74.54,2.64,4.33,23.34,8.0,1.34,0.0246,0.6364,0.0151,
1745.0,62.5,74.86,1.91,4.35,,,,,,,
1750.0,61.9,75.17,2.0,4.36,,,,,,,
1755.0,61.4,75.47,2.41,4.36,25.43,11.0,1.68,0.027,0.9214,0.016,
1760.0,63.0,75.79,2.42,4.38,26.05,12.0,1.61,0.027,0.9039,0.0193,
1765.0,63.1,76.1,2.41,4.4,26.14,15.0,1.74,0.027,0.8794,0.0178,
1770.0,61.5,76.41,2.0,4.4,30.74,16.0,2.16,0.0324,1.0558,0.0223,
1775.0,61.8,76.72,1.15,4.41,,,,,,,
1780.0,62.7,77.03,1.91,4.43,,,,,,,
1785.0,61.4,77.34,1.29,4.42,,,,,,,
1790.0,61.1,77.65,0.89,4.44,,,,,,,
1795.0,61.8,77.95,1.61,4.43,,,,,,,
1800.0,62.0,78.26,1.75,4.44,,,,,,,
1805.0,61.3,78.57,2.92,4.46,20.98,16.0,1.39,0.0233,0.744,0.0139,
1810.0,62.1,78.88,2.55,4.47,24.32,15.0,1.46,0.0269,1.0846,0.0171,
1815.0,61.6,79.19,1.95,4.49,,,,,,,
1820.0,61.0,79.5,2.08,4.49,29.28,14.0,1.7,0.0327,0.9428,0.0212,
1825.0,61.5,79.8,2.41,4.5,25.48,16.0,1.48,0.0281,0.8055,0.0168,
1830.0,61.2,80.11,2.4,4.52,25.5,16.0,1.46,0.0297,0.8393,0.0193,
1835.0,60.8,80.41,2.07,4.53,29.33,15.0,1.85,0.0342,0.9216,0.0227,
1840.0,60.9,80.72,1.8,4.53,,,,,,,
1845.0,59.8,81.02,1.89,4.55,,,,,,,
1850.0,59.4,81.31,2.39,4.56,24.8,15.0,1.62,0.031,0.8913,0.0188,
1855.0,58.9,81.61,1.78,4.57,,,,,,,
1860.0,60.5,81.91,2.04,4.58,29.69,15.0,1.83,0.0363,1.0494,0.0214,
1865.0,58.6,82.2,2.34,4.58,25.03,14.0,1.64,0.0317,0.9449,0.0207,
1870.0,59.5,82.5,1.84,4.6,,,,,,,
1875.0,59.6,82.8,2.14,4.61,27.79,13.0,1.65,0.0357,0.9091,0.0216,
1880.0,57.8,83.09,2.19,4.61,26.38,15.0,1.59,0.035,0.8388,0.0213,
1885.0,58.7,83.38,2.21,4.63,26.59,14.0,1.68,0.0349,0.6935,0.0203,
1890.0,57.1,83.67,2.33,4.65,24.5,14.0,1.48,0.0343,0.7335,0.0196,
1895.0,57.9,83.96,1.19,4.65,,,,,,,
1900.0,57.6,84.24,1.01,4.66,,,,,,,
1905.0,56.2,84.53,1.88,4.66,,,,,,,
1910.0,57.2,84.81,2.51,4.67,22.74,13.0,1.31,0.0343,0.7828,0.0191,
1915.0,56.3,85.09,2.65,4.69,21.21,14.0,1.26,0.0325,0.5995,0.0184,
1920.0,57.6,85.38,1.94,4.71,,,,,,,
1925.0,57.0,85.67,1.85,4.7,,,,,,,
1930.0,57.1,85.95,2.02,4.71,28.24,15.0,1.85,0.0427,0.8211,0.0245,
1935.0,55.1,86.23,2.22,4.73,24.79,16.0,1.52,0.0388,0.8218,0.0214,
1940.0,55.7,86.51,2.13,4.74,26.23,19.0,1.57,0.0419,0.8977,0.0235,
1945.0,55.8,86.78,1.37,4.74,,,,,,,
1950.0,55.3,87.06,1.15,4.76,,,,,,,
1955.0,55.3,87.34,1.78,4.76,,,,,,,
1960.0,54.7,87.61,1.78,4.76,,,,,,,
1965.0,52.8,87.87,1.89,4.79,,,,,,,
1970.0,53.8,88.14,2.04,4.79,26.39,11.0,1.77,0.0453,0.9493,0.0263,
1975.0,53.2,88.41,1.55,4.79,,,,,,,
1980.0,53.6,88.68,2.58,4.81,20.76,8.0,1.22,0.0383,0.7585,0.0243,
1985.0,51.8,88.94,2.86,4.82,18.1,8.0,1.19,0.0344,0.6644,0.0186,
1990.0,52.2,89.2,3.22,4.84,16.19,8.0,1.05,0.0315,0.6644,0.018,
1995.0,52.0,89.46,2.63,4.85,19.73,10.0,1.16,0.0385,0.7046,0.0208,
2000.0,51.1,89.71,1.92,4.87,,,,,,,
2005.0,50.6,89.97,1.58,4.87,,,,,,,
2010.0,49.7,90.21,1.16,4.88,,,,,,,
2015.0,49.5,90.46,1.37,4.88,,,,,,,
2020.0,48.3,90.7,1.5,4.89,,,,,,,
2025.0,48.4,90.95,2.43,4.89,19.92,18.0,1.24,0.0456,0.6913,0.0224,
2030.0,48.5,91.19,1.46,4.92,,,,,,,
2035.0,49.2,91.43,0.76,4.93,,,,,,,
2040.0,47.9,91.67,0.35,4.91,,,,,,,
2045.0,47.2,91.91,0.61,4.91,,,,,,,
2050.0,46.7,92.14,2.36,4.93,19.76,16.0,1.22,0.0516,0.7611,0.0253,
2055.0,46.7,92.38,2.44,4.94,19.14,17.0,1.27,0.0506,0.7672,0.026,
2060.0,47.6,92.61,1.6,4.96,,,,,,,
2065.0,47.7,92.85,1.24,4.96,,,,,,,
2070.0,44.8,93.08,1.33,4.96,,,,,,,
2075.0,44.9,93.3,1.59,4.97,,,,,,,
2080.0,43.8,93.52,0.11,4.99,,,,,,,
2085.0,44.4,93.74,-0.23,4.99,,,,,,,
2090.0,43.7,93.96,5.55,4.99,7.88,54.0,0.43,0.0261,0.2531,0.0135,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
