Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1810.0,40.5,66.65,0.24,3.89,,,,,,,
1815.0,39.5,66.85,-2.02,3.91,,,,,,,
1820.0,38.2,67.04,-1.32,3.87,,,,,,,
1825.0,39.8,67.24,-0.55,3.86,,,,,,,
1830.0,39.8,67.44,2.2,3.88,18.14,5.0,1.25,0.0446,1.0234,0.0175,
1835.0,38.8,67.63,2.48,3.89,15.64,4.0,1.0,0.0394,0.8766,0.0151,
1840.0,39.8,67.83,1.3,3.91,,,,,,,
1845.0,39.9,68.03,1.97,3.9,,,,,,,
1850.0,39.4,68.23,1.85,3.91,,,,,,,
1855.0,39.1,68.42,2.84,3.94,13.75,3.0,0.98,0.0332,0.7901,0.0128,
1860.0,40.0,68.62,1.74,3.94,,,,,,,
1865.0,39.6,68.82,0.69,3.96,,,,,,,
1870.0,40.4,69.02,3.39,3.94,11.93,1.0,0.8,0.0279,0.5981,0.0114,
1875.0,40.5,69.23,5.74,3.96,7.05,1.0,0.49,0.0166,0.3997,0.0067,
1880.0,39.7,69.42,6.37,4.02,6.23,1.0,0.43,0.0148,0.2999,0.0056,
1885.0,40.9,69.63,4.46,4.06,9.17,1.0,0.59,0.0207,0.4422,0.0085,
1890.0,40.8,69.83,1.4,4.05,,,,,,,
1895.0,39.7,70.03,1.94,4.06,,,,,,,
1900.0,40.7,70.24,3.21,4.06,12.68,0.0,0.89,0.0288,0.5969,0.0109,
1905.0,39.5,70.43,1.77,4.1,,,,,,,
1910.0,41.6,70.64,2.69,4.11,15.47,0.0,1.04,0.0342,0.8114,0.0139,
1915.0,41.0,70.85,-0.38,4.08,,,,,,,
1920.0,41.2,71.05,-0.43,4.14,,,,,,,
1925.0,41.5,71.26,2.48,4.08,16.71,1.0,1.21,0.0356,0.9992,0.0146,
1930.0,42.1,71.47,3.36,4.1,12.54,1.0,0.93,0.0263,0.5998,0.0117,
1935.0,42.1,71.68,5.53,4.16,7.62,2.0,0.54,0.0165,0.3966,0.0064,
1940.0,42.4,71.89,3.68,4.18,11.54,2.0,0.79,0.0248,0.5682,0.0103,
1945.0,42.3,72.1,2.28,4.17,18.51,3.0,1.33,0.0387,0.9478,0.015,
1950.0,42.9,72.32,3.63,4.18,11.84,4.0,0.77,0.0245,0.5396,0.0102,
1955.0,42.5,72.53,3.87,4.22,10.98,7.0,0.76,0.0228,0.4774,0.0084,
1960.0,41.9,72.74,1.32,4.25,,,,,,,
1965.0,42.9,72.95,0.88,4.24,,,,,,,
1970.0,42.1,73.16,1.21,4.21,,,,,,,
1975.0,41.6,73.37,2.72,4.26,15.31,8.0,1.01,0.0326,0.8317,0.0119,
1980.0,42.5,73.59,3.29,4.27,12.92,6.0,0.85,0.027,0.6619,0.0101,
1985.0,42.1,73.8,1.83,4.27,,,,,,,
1990.0,41.2,74.0,-0.47,4.28,,,,,,,
1995.0,42.4,74.21,-0.32,4.3,,,,,,,
2000.0,41.2,74.42,1.44,4.24,,,,,,,
2005.0,42.1,74.63,2.09,4.29,20.11,5.0,1.46,0.0393,1.0221,0.0167,
2010.0,42.7,74.84,2.69,4.33,15.85,5.0,1.06,0.0311,0.7955,0.0133,
2015.0,42.2,75.05,2.58,4.31,16.39,5.0,1.31,0.0333,0.8958,0.0128,
2020.0,43.4,75.27,2.87,4.3,15.1,5.0,0.94,0.0298,0.8157,0.0111,
2025.0,43.1,75.49,3.07,4.37,14.04,56.0,1.02,0.028,0.8559,0.0105,
2030.0,42.5,75.7,1.66,4.37,,,,,,,
2035.0,43.8,75.92,0.07,4.35,,,,,,,
2040.0,44.2,76.14,2.1,4.35,21.05,38.0,1.55,0.0409,1.1939,0.0168,
2045.0,42.7,76.35,3.16,4.38,13.5,32.0,1.07,0.027,0.9208,0.0108,
2050.0,44.2,76.57,2.57,4.41,17.16,26.0,1.19,0.0333,0.8526,0.0138,
2055.0,43.2,76.79,3.21,4.4,13.48,21.0,0.93,0.0267,0.7384,0.0096,
2060.0,43.8,77.01,2.38,4.4,18.44,14.0,1.3,0.036,0.7729,0.0137,
2065.0,43.3,77.23,1.74,4.46,,,,,,,
2070.0,44.4,77.45,2.74,4.44,16.17,16.0,1.07,0.0302,0.7778,0.0112,
2075.0,43.2,77.66,1.73,4.43,,,,,,,
2080.0,43.6,77.88,0.78,4.49,,,,,,,
2085.0,45.2,78.11,-0.42,4.48,,,,,,,
2090.0,42.9,78.32,-2.61,4.43,,,,,,,
2095.0,45.1,78.55,-0.83,4.44,,,,,,,
2100.0,45.3,78.77,1.8,4.44,,,,,,,
2105.0,44.8,79.0,2.25,4.45,19.95,11.0,1.34,0.0354,1.012,0.0128,
2110.0,44.5,79.22,2.15,4.47,20.69,13.0,1.38,0.0372,1.1778,0.015,
2115.0,44.8,79.44,2.07,4.49,21.62,17.0,1.51,0.0386,0.9598,0.0138,
2120.0,44.7,79.67,1.9,4.48,,,,,,,
2125.0,43.9,79.89,1.36,4.5,,,,,,,
2130.0,44.1,80.11,1.48,4.51,,,,,,,
2135.0,44.7,80.33,1.34,4.5,,,,,,,
2140.0,43.9,80.55,5.0,4.51,8.77,14.0,0.61,0.0159,0.4582,0.0062,
2145.0,45.6,80.78,6.51,4.53,7.0,12.0,0.43,0.0123,0.2337,0.0046,
2150.0,45.2,81.0,4.79,4.62,9.44,15.0,0.63,0.0166,0.4329,0.0062,
2155.0,45.3,81.23,3.98,4.61,11.4,17.0,0.81,0.0201,0.5881,0.0075,
2160.0,45.6,81.46,1.49,4.59,,,,,,,
2165.0,45.2,81.69,1.49,4.65,,,,,,,
2170.0,45.8,81.91,0.74,4.64,,,,,,,
2175.0,45.3,82.14,0.46,4.63,,,,,,,
2180.0,44.7,82.36,2.89,4.62,15.47,28.0,0.96,0.0265,0.4485,0.0109,
2185.0,45.0,82.59,4.47,4.67,10.07,65.0,0.63,0.0171,0.3799,0.0066,
2190.0,45.1,82.81,2.66,4.69,16.92,59.0,1.14,0.0289,0.6926,0.0124,
2195.0,44.6,83.04,0.16,4.7,,,,,,,
2200.0,46.3,83.27,1.11,4.67,,,,,,,
2205.0,45.0,83.49,2.78,4.68,16.21,32.0,1.12,0.0287,0.7107,0.0121,
2210.0,45.3,83.72,3.49,4.73,12.98,29.0,0.86,0.0228,0.639,0.0091,
2215.0,46.1,83.95,2.4,4.74,19.18,24.0,1.31,0.0343,0.7554,0.0123,
2220.0,45.5,84.18,1.7,4.73,,,,,,,
2225.0,45.4,84.41,2.1,4.74,21.6,12.0,1.57,0.0379,1.0733,0.0139,
2230.0,45.8,84.63,1.55,4.77,,,,,,,
2235.0,45.0,84.86,1.55,4.77,,,,,,,
2240.0,47.0,85.09,0.55,4.75,,,,,,,
2245.0,45.1,85.32,2.51,4.79,17.96,17.0,1.16,0.0316,0.8718,0.0121,
2250.0,45.2,85.55,3.56,4.78,12.69,15.0,0.9,0.0224,0.4722,0.0086,
2255.0,44.7,85.77,2.73,4.82,16.39,21.0,1.15,0.0293,0.81,0.0119,
2260.0,44.1,85.99,3.22,4.83,13.7,24.0,0.95,0.0246,0.6545,0.0091,
2265.0,45.4,86.22,1.11,4.84,,,,,,,
2270.0,45.9,86.45,1.38,4.85,,,,,,,
2275.0,44.3,86.67,2.39,4.84,18.59,27.0,1.28,0.0337,0.7556,0.013,
2280.0,43.2,86.88,1.86,4.86,,,,,,,
2285.0,44.2,87.11,1.69,4.89,,,,,,,
2290.0,45.6,87.33,1.37,4.87,,,,,,,
2295.0,45.4,87.56,2.41,4.88,18.85,19.0,1.24,0.0341,0.8539,0.0128,
2300.0,43.8,87.78,3.61,4.9,12.13,18.0,0.81,0.0229,0.559,0.009,
2305.0,43.8,88.0,3.53,4.94,12.41,21.0,0.87,0.0243,0.5844,0.0089,
2310.0,44.0,88.22,3.02,4.93,14.58,23.0,1.01,0.0285,0.6626,0.0111,
2315.0,44.7,88.44,1.42,4.95,,,,,,,
2320.0,45.5,88.67,1.64,4.97,,,,,,,
2325.0,46.1,88.9,0.56,4.95,,,,,,,
2330.0,43.5,89.12,0.2,4.97,,,,,,,
2335.0,43.6,89.34,0.69,4.96,,,,,,,
2340.0,44.4,89.56,1.2,4.97,,,,,,,
2345.0,44.5,89.78,2.36,4.97,18.87,75.0,1.36,0.0349,0.7176,0.0128,
2350.0,44.2,90.0,1.3,5.0,,,,,,,
2355.0,44.5,90.22,0.42,5.01,,,,,,,
2360.0,45.1,90.45,-0.12,4.98,,,,,,,
2365.0,44.0,90.67,0.87,4.99,,,,,,,
2370.0,45.6,90.9,2.15,5.0,21.27,30.0,1.35,0.0384,1.017,0.0145,
2375.0,45.9,91.13,2.1,5.02,21.84,27.0,1.42,0.0394,0.8646,0.0161,
2380.0,43.6,91.34,1.77,5.02,,,,,,,
2385.0,44.2,91.56,1.71,5.03,,,,,,,
2390.0,43.9,91.78,2.42,5.04,18.13,20.0,1.32,0.0353,0.8489,0.0121,
2395.0,45.3,92.01,2.53,5.05,17.88,18.0,1.32,0.0339,0.7713,0.0128,
2400.0,45.2,92.24,2.56,5.07,17.67,18.0,1.28,0.0338,0.7596,0.0126,
2405.0,45.6,92.46,2.01,5.08,22.7,16.0,1.59,0.0429,0.9537,0.0158,
2410.0,43.4,92.68,2.54,5.09,17.09,14.0,1.2,0.0338,0.6643,0.0129,
2415.0,44.3,92.9,3.72,5.09,11.89,14.0,0.87,0.023,0.4142,0.0091,
2420.0,44.3,93.12,3.78,5.13,11.72,19.0,0.94,0.0228,0.4762,0.0074,
2425.0,43.7,93.34,2.51,5.16,17.46,21.0,1.37,0.0331,0.5838,0.013,
2430.0,44.8,93.57,1.2,5.15,,,,,,,
2435.0,43.8,93.79,1.75,5.14,,,,,,,
2440.0,44.9,94.01,3.02,5.17,14.87,21.0,1.09,0.0274,0.5993,0.01,
2445.0,45.4,94.24,2.66,5.19,17.09,18.0,1.12,0.0309,0.6081,0.0118,
2450.0,44.0,94.46,1.83,5.2,,,,,,,
2455.0,44.3,94.68,5.3,5.19,8.37,17.0,0.56,0.0155,0.3613,0.0066,
2460.0,45.4,94.91,3.64,5.21,12.46,16.0,0.85,0.0228,0.5716,0.0096,
2465.0,44.5,95.13,1.13,5.23,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
