Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1655.0,63.3,95.51,3.72,5.1,17.01,1.0,1.27,0.0223,0.6768,0.0009,
1660.0,63.7,95.83,5.45,5.13,11.68,1.0,0.85,0.0151,0.4833,0.0006,
1665.0,64.1,96.15,4.24,5.12,15.11,0.0,1.14,0.0195,0.6048,0.0008,
1670.0,64.6,96.48,2.64,5.19,24.44,-0.0,1.83,0.0325,1.0094,0.0013,
1675.0,64.0,96.8,2.11,5.18,30.31,-0.0,2.13,0.0405,1.2609,0.0016,
1680.0,64.3,97.12,0.44,5.17,,,,,,,
1685.0,63.8,97.44,1.42,5.18,,,,,,,
1690.0,63.9,97.76,2.43,5.19,26.29,0.0,1.84,0.0354,1.0526,0.0014,
1695.0,65.4,98.08,3.06,5.2,21.38,0.0,1.47,0.0279,0.7734,0.0011,
1700.0,65.1,98.41,5.32,5.22,12.24,0.0,0.85,0.0154,0.4489,0.0006,
1705.0,64.5,98.73,6.32,5.24,10.21,0.0,0.71,0.013,0.3485,0.0005,
1710.0,64.4,99.05,4.3,5.31,14.99,0.0,1.09,0.0193,0.5813,0.0008,
1715.0,63.9,99.37,2.67,5.32,23.9,0.0,1.66,0.0309,0.8018,0.0013,
1720.0,64.2,99.69,1.76,5.29,,,,,,,
1725.0,63.1,100.01,2.93,5.32,21.54,0.0,1.61,0.0282,0.7359,0.0011,
1730.0,62.5,100.32,4.27,5.35,14.64,-0.0,1.05,0.0194,0.6439,0.0008,
1735.0,65.4,100.65,3.2,5.36,20.43,0.0,1.44,0.0258,0.6207,0.0011,
1740.1,64.5,100.97,1.86,5.38,,,,,,,
1745.0,65.6,101.3,2.32,5.38,28.31,0.0,1.92,0.037,1.0449,0.0015,
1750.0,65.2,101.62,2.65,5.39,24.56,0.0,1.72,0.0323,0.9076,0.0013,
1755.0,64.7,101.95,2.17,5.41,29.78,0.0,2.23,0.0393,0.9056,0.0016,
1760.0,64.5,102.27,2.31,5.43,27.97,0.0,2.01,0.0371,0.9698,0.0015,
1765.0,64.0,102.59,1.42,5.42,,,,,,,
1770.0,65.2,102.92,2.51,5.44,26.01,0.0,1.81,0.0339,0.9379,0.0014,
1775.0,66.1,103.25,3.81,5.44,17.35,0.0,1.28,0.0224,0.5342,0.0009,
1780.0,67.3,103.58,4.23,5.48,15.89,0.0,1.12,0.0196,0.6236,0.0008,
1785.0,66.1,103.91,3.56,5.5,18.56,0.0,1.37,0.0231,0.6418,0.001,
1790.0,66.4,104.25,2.11,5.52,31.41,0.0,2.31,0.039,1.1882,0.0016,
1795.0,65.4,104.57,1.65,5.51,,,,,,,
1800.0,64.3,104.89,1.6,5.52,,,,,,,
1805.0,66.0,105.22,3.76,5.54,17.58,0.0,1.24,0.0214,0.6251,0.0009,
1810.0,65.9,105.55,2.82,5.55,23.34,0.0,1.61,0.0283,0.9392,0.0012,
1815.0,66.1,105.88,4.45,5.59,14.85,0.0,1.0,0.018,0.5088,0.0008,
1820.0,66.9,106.22,4.39,5.57,15.25,0.0,1.04,0.0184,0.5295,0.0008,
1825.0,67.2,106.55,4.4,5.64,15.29,0.0,1.09,0.0182,0.468,0.0008,
1830.0,66.9,106.89,4.26,5.63,15.72,0.0,1.12,0.0188,0.5285,0.0008,
1835.0,67.3,107.23,0.83,5.67,,,,,,,
1840.0,66.2,107.56,1.01,5.66,,,,,,,
1845.0,67.3,107.89,1.0,5.65,,,,,,,
1850.0,65.6,108.22,4.37,5.67,15.01,0.0,1.02,0.0183,0.4967,0.0008,
1855.0,65.5,108.55,4.84,5.69,13.54,0.0,1.0,0.0166,0.4647,0.0007,
1860.0,65.4,108.88,3.57,5.75,18.29,0.0,1.39,0.0232,0.7396,0.001,
1865.0,66.5,109.21,3.1,5.73,21.48,0.0,1.51,0.0267,0.6309,0.0011,
1870.0,66.6,109.54,0.69,5.74,,,,,,,
1875.0,66.9,109.88,2.95,5.77,22.64,0.0,1.63,0.0282,0.6267,0.0012,
1880.0,65.0,110.2,3.07,5.74,21.16,0.0,1.52,0.0269,0.5548,0.0011,
1885.0,65.6,110.53,1.68,5.8,,,,,,,
1890.0,65.8,110.86,3.4,5.8,19.34,0.0,1.35,0.0241,0.5586,0.001,
1895.0,64.7,111.18,2.09,5.78,30.97,0.0,2.29,0.0395,0.9515,0.0016,
1900.0,64.9,111.51,3.15,5.84,20.61,0.0,1.57,0.0264,0.6008,0.0011,
1905.0,65.9,111.84,5.32,5.83,12.38,0.0,0.89,0.0155,0.4428,0.0006,
1910.0,65.7,112.16,3.71,5.86,17.71,0.0,1.23,0.0221,0.6355,0.0009,
1915.0,65.1,112.49,4.0,5.91,16.28,0.0,1.15,0.0207,0.5064,0.0009,
1920.0,64.8,112.81,3.41,5.89,19.01,0.0,1.32,0.0234,0.6859,0.001,
1925.0,66.8,113.15,0.34,5.91,,,,,,,
1930.0,65.4,113.47,2.1,5.94,31.21,0.0,2.24,0.0382,0.9975,0.0016,
1935.0,66.1,113.8,2.54,5.89,26.04,0.0,1.66,0.0317,0.7385,0.0013,
1940.0,64.7,114.13,3.04,5.96,21.25,0.0,1.44,0.0264,0.6981,0.0011,
1945.1,65.5,114.46,3.01,5.97,21.73,0.0,1.6,0.0268,0.6467,0.0012,
1950.1,65.8,114.78,1.19,5.98,,,,,,,
1955.0,64.8,115.11,1.34,5.96,,,,,,,
1960.0,64.9,115.43,1.81,5.99,,,,,,,
1965.0,65.7,115.76,3.75,5.99,17.51,1.0,1.16,0.0215,0.5126,0.0009,
1970.0,64.4,116.08,4.27,6.0,15.09,1.0,1.04,0.0182,0.4762,0.0008,
1975.0,64.6,116.41,4.32,6.04,14.96,1.0,1.02,0.018,0.4249,0.0008,
1980.0,64.4,116.73,2.82,6.07,22.84,1.0,1.52,0.0284,0.7871,0.0012,
1985.0,65.7,117.06,1.84,6.07,,,,,,,
1990.0,65.3,117.38,2.74,6.06,23.85,1.0,1.61,0.0293,0.8576,0.0012,
1995.0,64.7,117.71,4.47,6.1,14.48,1.0,0.93,0.0178,0.5201,0.0008,
2000.0,65.9,118.04,3.03,6.13,21.74,0.0,1.41,0.0267,0.7227,0.0011,
2005.0,65.8,118.36,2.11,6.15,31.19,0.0,1.98,0.0382,1.1209,0.0016,
2010.0,66.3,118.7,2.62,6.11,25.35,0.0,1.65,0.0306,0.749,0.0013,
2015.0,66.6,119.03,2.73,6.16,24.44,0.0,1.67,0.0295,0.6717,0.0012,
2020.0,64.1,119.35,4.33,6.19,14.82,-0.0,0.99,0.0179,0.5209,0.0008,
2025.0,64.7,119.67,3.36,6.18,19.27,-0.0,1.27,0.0231,0.5658,0.001,
2030.0,64.8,120.0,2.52,6.21,25.73,7.0,1.62,0.0308,0.8808,0.0013,
2035.0,66.0,120.33,2.5,6.23,26.39,7.0,1.75,0.0311,0.6845,0.0014,
2040.0,64.6,120.65,0.85,6.22,,,,,,,
2045.0,63.3,120.97,0.53,6.23,,,,,,,
2050.0,64.8,121.29,1.31,6.23,,,,,,,
2055.0,64.6,121.61,3.65,6.24,17.68,3.0,1.23,0.0197,0.5666,0.0009,
2060.0,65.7,121.94,3.19,6.25,20.61,1.0,1.39,0.0224,0.6212,0.0011,
2065.0,66.0,122.27,3.69,6.31,17.85,0.0,1.26,0.0196,0.4689,0.0009,
2070.0,65.3,122.6,2.58,6.27,25.31,1.0,1.73,0.0292,0.6638,0.0013,
2075.0,64.8,122.92,2.33,6.32,27.79,-0.0,1.89,0.0323,0.8074,0.0015,
2080.0,65.5,123.25,4.8,6.31,13.64,0.0,0.96,0.0157,0.4494,0.0007,
2085.0,64.0,123.57,2.43,6.35,26.37,0.0,1.91,0.0307,0.8522,0.0014,
2090.0,65.3,123.9,3.06,6.38,21.38,0.0,1.44,0.0255,0.7068,0.0011,
2095.0,65.2,124.22,2.54,6.35,25.67,0.0,1.7,0.0304,0.7937,0.0013,
2100.0,65.3,124.55,3.02,6.39,21.65,0.0,1.44,0.0256,0.7012,0.0011,
2105.0,64.8,124.87,3.97,6.41,16.33,0.0,1.17,0.0195,0.5764,0.0008,
2110.0,65.4,125.2,2.83,6.43,23.06,0.0,1.54,0.0274,0.8249,0.0012,
2115.0,64.0,125.52,1.13,6.43,,,,,,,
2120.0,65.4,125.85,2.39,6.45,27.33,0.0,1.77,0.0337,0.8949,0.0014,
2125.0,65.0,126.17,3.62,6.43,17.93,0.0,1.1,0.0221,0.524,0.0009,
2130.0,64.3,126.49,4.83,6.49,13.3,0.0,0.81,0.0161,0.4214,0.0007,
2135.1,65.4,126.82,4.75,6.5,13.75,0.0,0.86,0.0163,0.3985,0.0007,
2140.0,65.0,127.15,2.57,6.52,25.29,0.0,1.62,0.0299,0.9729,0.0013,
2145.0,65.3,127.47,1.33,6.52,,,,,,,
2150.0,64.1,127.79,0.28,6.54,,,,,,,
2155.0,65.9,128.12,0.96,6.53,,,,,,,
2160.1,64.5,128.44,2.01,6.54,32.1,0.0,2.1,0.0397,1.1385,0.0017,
2165.1,63.1,128.76,1.98,6.55,,,,,,,
2170.0,63.5,129.08,2.45,6.58,25.94,1.0,1.75,0.0328,0.8924,0.0014,
2175.1,64.4,129.4,4.08,6.56,15.77,2.0,1.03,0.0196,0.549,0.0008,
2180.0,64.1,129.72,3.21,6.59,19.96,2.0,1.35,0.0241,0.7118,0.001,
2185.0,64.5,130.04,3.34,6.65,19.32,5.0,1.26,0.0232,0.6789,0.001,
2190.0,65.6,130.37,1.34,6.62,,,,,,,
2195.0,65.5,130.7,0.88,6.63,,,,,,,
2200.0,64.7,131.02,4.55,6.64,14.22,3.0,0.95,0.017,0.3586,0.0008,
2205.0,63.9,131.34,5.89,6.66,10.86,3.0,0.7,0.0131,0.3419,0.0006,
2210.0,64.4,131.66,3.4,6.72,18.91,2.0,1.2,0.0228,0.517,0.001,
2215.0,64.6,131.99,1.28,6.74,,,,,,,
2220.0,65.6,132.31,-0.93,6.68,,,,,,,
2225.0,65.1,132.64,0.85,6.71,,,,,,,
2230.0,65.0,132.96,5.1,6.71,12.76,4.0,0.82,0.0151,0.4442,0.0007,
2235.0,64.7,133.29,4.3,6.74,15.07,4.0,0.97,0.018,0.4531,0.0008,
2240.0,64.6,133.61,2.34,6.79,27.56,5.0,1.81,0.0321,0.8577,0.0015,
2245.0,64.8,133.94,2.89,6.77,22.39,5.0,1.4,0.0258,0.6798,0.0012,
2250.0,66.5,134.27,2.37,6.75,28.11,4.0,1.76,0.0319,0.7329,0.0014,
2255.0,64.7,134.59,4.41,6.84,14.67,3.0,0.93,0.0171,0.4695,0.0008,
2260.0,65.0,134.92,2.96,6.82,21.94,4.0,1.36,0.0243,0.7244,0.0012,
2265.0,65.3,135.24,1.81,6.85,,,,,,,
2270.0,64.2,135.56,2.13,6.82,30.09,4.0,1.96,0.0351,1.0709,0.0016,
2275.0,64.1,135.88,2.68,6.88,23.89,5.0,1.53,0.0279,0.696,0.0013,
2280.0,64.5,136.21,2.55,6.85,25.29,5.0,1.6,0.0295,0.7305,0.0013,
2285.0,63.1,136.52,2.78,6.9,22.74,5.0,1.45,0.027,0.7104,0.0012,
2290.0,64.6,136.85,4.33,6.87,14.93,5.0,0.98,0.0179,0.5064,0.0008,
2295.0,62.5,137.16,3.0,6.94,20.86,4.0,1.42,0.0258,0.6889,0.0012,
2300.0,64.5,137.48,1.63,6.94,,,,,,,
2305.0,63.3,137.8,-0.51,6.94,,,,,,,
2310.0,63.4,138.11,2.15,6.92,29.48,4.0,1.97,0.0361,0.7088,0.0016,
2315.0,64.0,138.43,2.15,6.94,29.81,4.0,1.98,0.0361,0.9511,0.0016,
2320.0,63.2,138.75,2.56,6.99,24.68,4.0,1.61,0.0302,0.8076,0.0013,
2325.1,63.0,139.07,2.43,6.95,25.97,4.0,1.74,0.032,0.7195,0.0015,
2330.0,62.9,139.38,2.51,6.97,25.05,4.0,1.64,0.0308,0.7825,0.0014,
2335.0,62.9,139.69,3.96,7.01,15.85,4.0,1.09,0.0197,0.549,0.0009,
2340.0,62.4,140.01,2.95,7.03,21.15,3.0,1.37,0.0255,0.6018,0.0012,
2345.0,64.4,140.33,2.97,7.03,21.68,3.0,1.42,0.0253,0.666,0.0011,
2350.0,63.1,140.64,4.9,7.04,12.87,4.0,0.81,0.0147,0.4107,0.0007,
2355.0,63.4,140.96,4.22,7.08,15.04,4.0,0.95,0.0171,0.5007,0.0008,
2360.1,62.6,141.27,1.41,7.12,,,,,,,
2365.0,62.4,141.59,1.31,7.09,,,,,,,
2370.0,64.3,141.91,0.39,7.07,,,,,,,
2375.0,63.8,142.23,3.33,7.14,19.17,11.0,1.22,0.0218,0.6017,0.0011,
2380.1,63.5,142.54,3.09,7.11,20.55,10.0,1.38,0.0245,0.7121,0.0011,
2385.0,62.8,142.86,0.96,7.15,,,,,,,
2390.0,64.5,143.18,4.1,7.14,15.71,8.0,0.99,0.0187,0.4573,0.0008,
2395.0,63.0,143.49,4.03,7.15,15.63,7.0,1.03,0.0192,0.4163,0.0009,
2400.0,63.6,143.81,3.39,7.21,18.74,31.0,1.19,0.0229,0.4842,0.001,
2405.1,64.2,144.13,2.37,7.22,27.05,29.0,1.75,0.0327,0.7776,0.0015,
2410.0,62.5,144.45,0.23,7.19,,,,,,,
2415.0,63.0,144.76,1.1,7.22,,,,,,,
2420.0,63.3,145.08,3.07,7.22,20.65,18.0,1.34,0.0252,0.5883,0.0011,
2425.0,62.5,145.39,3.14,7.23,19.87,16.0,1.35,0.0244,0.6473,0.0011,
2430.0,64.2,145.71,3.61,7.26,17.77,13.0,1.2,0.0215,0.5515,0.001,
2435.0,64.1,146.03,2.01,7.28,31.85,12.0,2.08,0.0387,0.9299,0.0017,
2440.0,63.2,146.35,2.46,7.29,25.67,8.0,1.72,0.0317,0.771,0.0014,
2445.0,64.1,146.67,1.72,7.27,,,,,,,
2450.0,64.5,146.99,3.7,7.33,17.45,14.0,1.1,0.0211,0.4555,0.0009,
2455.0,63.5,147.31,3.51,7.3,18.06,15.0,1.15,0.0221,0.4999,0.001,
2460.0,63.9,147.63,2.3,7.36,27.83,18.0,1.77,0.0329,0.9274,0.0015,
2465.0,62.3,147.94,1.87,7.34,,,,,,,
2470.0,63.4,148.26,1.56,7.37,,,,,,,
2475.0,65.1,148.58,2.87,7.35,22.63,13.0,1.41,0.0253,0.6626,0.0012,
2480.0,63.7,148.9,3.5,7.4,18.19,18.0,1.14,0.0206,0.5703,0.001,
2485.0,63.6,149.22,3.0,7.39,21.21,23.0,1.37,0.0242,0.6078,0.0012,
2490.0,64.4,149.54,1.03,7.43,,,,,,,
2495.0,63.8,149.86,0.94,7.41,,,,,,,
2500.0,63.6,150.18,0.24,7.42,,,,,,,
2505.0,62.8,150.49,3.66,7.42,17.16,44.0,1.09,0.0197,0.5687,0.001,
2510.0,64.6,150.81,3.68,7.43,17.53,37.0,1.14,0.0197,0.6276,0.001,
2515.0,64.7,151.14,4.29,7.49,15.07,33.0,0.97,0.0168,0.4794,0.0008,
2520.0,65.6,151.46,2.45,7.48,26.71,24.0,1.66,0.0296,0.9,0.0014,
2525.0,65.0,151.79,1.33,7.51,,,,,,,
2530.0,63.9,152.11,1.95,7.48,,,,,,,
2535.0,65.5,152.44,2.84,7.52,23.05,12.0,1.48,0.0246,0.7368,0.0012,
2540.0,64.1,152.76,4.69,7.52,13.67,12.0,0.91,0.0148,0.3913,0.0007,
2545.0,64.7,153.08,3.44,7.56,18.81,14.0,1.29,0.0204,0.6191,0.001,
2550.0,64.2,153.4,2.53,7.58,25.35,14.0,1.79,0.0264,0.8641,0.0014,
2555.0,64.4,153.72,0.69,7.58,,,,,,,
2560.0,64.3,154.05,1.83,7.57,,,,,,,
2565.0,64.2,154.37,3.32,7.58,19.31,10.0,1.27,0.0186,0.5676,0.001,
2570.0,64.6,154.69,2.33,7.62,27.71,9.0,1.86,0.0256,0.9871,0.0015,
2575.0,63.2,155.01,3.01,7.63,21.03,6.0,1.49,0.0197,0.7283,0.0012,
2580.0,64.0,155.33,2.16,7.6,29.59,4.0,2.05,0.0261,1.0594,0.0016,
2585.0,64.5,155.65,-1.16,7.67,,,,,,,
2590.0,64.5,155.97,-0.99,7.66,,,,,,,
2595.0,65.1,156.3,2.11,7.66,30.79,-3.0,1.99,0.0256,1.0546,0.0016,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
