Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1495.0,103.3,147.65,3.99,6.16,25.9,524.0,1.51,0.0048,0.9549,0.0019,
1500.0,103.0,148.17,4.66,6.17,22.11,511.0,1.25,0.0041,0.7654,0.0018,
1505.0,104.2,148.69,3.8,6.19,27.44,515.0,1.54,0.005,0.9607,0.0021,
1510.0,103.3,149.21,4.43,6.22,23.29,527.0,1.3,0.0043,0.8871,0.0017,
1515.0,103.2,149.72,3.94,6.23,26.17,414.0,1.5,0.0048,0.9436,0.0021,
1520.0,103.1,150.24,3.84,6.27,26.85,324.0,1.48,0.005,0.935,0.0021,
1525.0,102.5,150.75,42.42,6.27,2.42,343.0,0.14,0.0004,0.098,0.0002,
1530.0,103.8,151.27,23.12,6.3,4.49,247.0,0.25,0.0008,0.168,0.0003,
1535.0,104.8,151.79,4.29,7.27,24.43,165.0,1.35,0.0044,0.8928,0.0018,
1540.0,104.6,152.32,-14.98,6.34,,,,,,,
1545.0,103.0,152.83,-33.53,6.35,,,,,,,
1550.0,103.1,153.35,4.32,6.38,23.86,344.0,1.36,0.0044,0.8771,0.0019,
1555.0,102.6,153.86,4.37,6.42,23.51,423.0,1.38,0.0043,0.8221,0.0018,
1560.0,103.6,154.38,4.24,6.42,24.44,470.0,1.4,0.0045,0.9199,0.0019,
1565.0,102.8,154.89,3.73,6.44,27.6,542.0,1.63,0.0051,1.0834,0.0023,
1570.0,102.3,155.4,3.92,6.47,26.13,621.0,1.56,0.0049,1.0434,0.0021,
1575.0,102.1,155.91,2.98,6.48,34.23,647.0,2.01,0.0064,1.3748,0.0028,
1580.0,102.3,156.42,2.9,6.5,35.28,643.0,2.01,0.0065,1.4068,0.003,
1585.0,103.1,156.94,3.15,6.51,32.73,640.0,1.85,0.0068,1.127,0.0028,
1590.0,101.6,157.45,3.56,6.53,28.5,632.0,1.67,0.006,1.1268,0.0023,
1595.0,101.9,157.96,3.53,6.54,28.9,615.0,1.73,0.0054,1.2141,0.0024,
1600.0,100.4,158.46,3.51,6.57,28.59,600.0,1.69,0.0054,1.1495,0.0025,
1605.0,102.8,158.97,3.71,6.58,27.71,588.0,1.56,0.0051,1.2166,0.0023,
1610.0,102.1,159.48,3.66,6.6,27.87,592.0,1.62,0.0052,1.2002,0.0023,
1615.0,102.6,160.0,3.77,6.62,27.22,597.0,1.56,0.0057,1.1173,0.0022,
1620.0,103.0,160.51,3.41,6.64,30.16,580.0,1.67,0.0063,1.3007,0.0025,
1625.0,100.5,161.01,3.67,6.65,27.4,553.0,1.58,0.0058,1.0576,0.0022,
1630.0,102.7,161.53,4.0,6.67,25.71,524.0,1.44,0.0055,1.0139,0.0022,
1635.0,100.2,162.03,4.45,6.69,22.5,517.0,1.28,0.0048,0.8121,0.002,
1640.0,100.6,162.53,4.69,6.72,21.47,499.0,1.23,0.0046,0.8521,0.0018,
1645.0,100.9,163.04,4.3,6.74,23.49,475.0,1.33,0.005,0.8978,0.002,
1650.0,102.2,163.55,4.77,6.76,21.42,498.0,1.18,0.0045,0.8408,0.0018,
1655.0,100.7,164.05,4.91,6.78,20.53,540.0,1.16,0.0044,0.8741,0.0017,
1660.0,100.5,164.55,3.64,6.82,27.62,650.0,1.6,0.0059,1.0979,0.0023,
1665.0,100.7,165.06,3.05,6.84,33.01,691.0,1.87,0.007,1.4244,0.0027,
1670.0,100.7,165.56,2.23,6.83,45.08,670.0,2.49,0.0096,1.8797,0.0037,
1675.0,101.6,166.07,2.9,6.85,35.06,653.0,2.0,0.0074,1.2935,0.0029,
1680.0,103.0,166.58,3.97,6.87,25.95,624.0,1.5,0.0054,1.0892,0.0022,
1685.0,99.6,167.08,3.71,6.89,26.85,603.0,1.51,0.0058,1.107,0.0023,
1690.0,101.0,167.59,3.98,6.91,25.37,589.0,1.42,0.0054,0.9321,0.0022,
1695.0,100.4,168.09,3.9,6.92,25.72,550.0,1.41,0.0055,1.0462,0.0023,
1700.0,102.1,168.6,3.41,6.95,29.92,498.0,1.74,0.0063,1.1767,0.0026,
1705.0,101.9,169.11,4.4,6.96,23.18,473.0,1.37,0.0049,0.8843,0.002,
1710.0,101.3,169.62,5.25,6.97,19.3,474.0,1.12,0.0041,0.7398,0.0017,
1715.0,101.1,170.12,5.3,7.02,19.08,556.0,1.08,0.0041,0.7392,0.0017,
1720.0,99.5,170.62,4.16,7.05,23.94,646.0,1.33,0.0051,0.9412,0.0022,
1725.0,100.7,171.12,2.57,7.06,39.17,655.0,2.16,0.0084,1.379,0.0035,
1730.0,100.2,171.62,2.25,7.06,44.47,626.0,2.51,0.0096,1.6082,0.0039,
1735.0,101.3,172.13,3.37,7.08,30.03,615.0,1.67,0.0064,1.0403,0.0028,
1740.0,100.1,172.63,4.08,7.1,24.53,582.0,1.38,0.0053,0.9029,0.0023,
1745.0,98.2,173.12,3.78,7.12,26.01,554.0,1.44,0.0057,1.0979,0.0025,
1750.0,98.2,173.61,4.45,7.14,22.05,536.0,1.22,0.0048,0.8638,0.0021,
1755.0,98.4,174.1,4.22,7.15,23.31,532.0,1.33,0.0056,1.0344,0.0022,
1760.0,97.6,174.59,3.84,7.19,25.4,562.0,1.45,0.0061,0.9491,0.0024,
1765.0,97.3,175.08,3.35,7.2,29.07,601.0,1.69,0.007,1.0432,0.0028,
1770.0,98.5,175.57,2.92,7.21,33.69,629.0,1.84,0.0081,1.1854,0.0032,
1775.0,98.6,176.06,2.97,7.23,33.14,639.0,1.77,0.008,1.2964,0.0031,
1780.0,97.2,176.55,3.11,7.25,31.28,674.0,1.74,0.0076,1.3204,0.003,
1785.0,97.9,177.04,3.06,7.26,31.97,667.0,1.76,0.0078,1.3961,0.0031,
1790.0,96.3,177.52,2.6,7.28,37.05,625.0,2.1,0.0091,1.47,0.0037,
1795.0,96.8,178.0,3.25,7.29,29.8,595.0,1.66,0.0073,1.038,0.0027,
1800.0,98.5,178.5,4.02,7.3,24.51,552.0,1.26,0.0059,0.9037,0.0023,
1805.0,97.2,178.98,3.95,7.33,24.61,554.0,1.31,0.006,0.9237,0.0022,
1810.0,96.2,179.46,4.1,7.36,23.46,583.0,1.29,0.0058,0.8546,0.0024,
1815.0,95.2,179.94,3.28,7.36,29.05,576.0,1.65,0.0073,1.0603,0.0028,
1820.0,94.7,180.41,2.8,7.38,33.85,565.0,1.85,0.0085,1.3198,0.0034,
1825.0,94.8,180.89,3.37,7.4,28.1,544.0,1.62,0.007,1.1721,0.0028,
1830.0,94.0,181.36,3.4,7.41,27.62,536.0,1.56,0.0069,1.1681,0.003,
1835.0,94.3,181.83,4.02,7.43,23.47,539.0,1.36,0.006,0.8933,0.0025,
1840.0,95.5,182.31,3.56,7.45,26.84,546.0,1.45,0.0067,0.9873,0.0029,
1845.0,93.6,182.77,3.23,7.48,28.98,568.0,1.59,0.0074,1.0485,0.003,
1850.0,93.8,183.24,3.1,7.48,30.27,564.0,1.67,0.0077,1.2872,0.0033,
1855.0,92.1,183.7,2.69,7.5,34.18,558.0,1.95,0.0097,1.28,0.0037,
1860.0,93.4,184.17,3.33,7.52,28.08,556.0,1.64,0.0079,1.0513,0.003,
1865.0,92.9,184.63,3.43,7.53,27.08,563.0,1.54,0.0077,1.0519,0.003,
1870.0,93.2,185.1,3.18,7.55,29.29,592.0,1.65,0.0082,1.1928,0.0032,
1875.0,93.4,185.57,3.13,7.57,29.87,610.0,1.65,0.0085,1.2775,0.003,
1880.0,93.3,186.03,2.66,7.58,35.13,587.0,2.01,0.0099,1.5749,0.0039,
1885.0,93.8,186.5,2.75,7.59,34.18,558.0,2.02,0.0087,1.5148,0.0036,
1890.0,92.0,186.96,3.53,7.61,26.04,533.0,1.45,0.0067,1.1267,0.0029,
1895.0,92.5,187.43,3.75,7.62,24.67,515.0,1.4,0.0063,0.8613,0.0028,
1900.0,91.4,187.88,3.71,7.65,24.65,499.0,1.41,0.0064,0.9,0.0029,
1905.0,92.2,188.34,3.71,7.66,24.86,493.0,1.35,0.0071,0.9702,0.0028,
1910.0,92.6,188.81,3.58,7.68,25.87,512.0,1.4,0.0074,0.9617,0.0031,
1915.0,91.8,189.27,3.26,7.7,28.18,573.0,1.61,0.0081,1.0036,0.0032,
1920.0,91.4,189.72,2.91,7.72,31.36,615.0,1.71,0.009,1.0366,0.0035,
1925.0,91.5,190.18,2.39,7.72,38.35,613.0,2.01,0.0111,1.3495,0.0045,
1930.0,90.6,190.63,2.61,7.74,34.74,607.0,1.9,0.0101,1.2274,0.0042,
1935.0,91.0,191.09,3.14,7.75,28.98,585.0,1.69,0.0084,0.9571,0.0034,
1940.0,89.4,191.53,3.32,7.77,26.92,582.0,1.44,0.0079,1.0633,0.0035,
1945.0,91.9,191.99,3.43,7.79,26.77,561.0,1.41,0.0077,1.1382,0.0032,
1950.0,91.0,192.45,3.02,7.8,30.09,536.0,1.77,0.0087,1.1036,0.0036,
1955.0,90.5,192.9,3.3,7.82,27.45,515.0,1.55,0.008,0.9383,0.0033,
1960.0,90.1,193.35,3.42,7.83,26.36,501.0,1.43,0.0077,0.8622,0.0034,
1965.0,90.8,193.81,3.51,7.86,25.86,501.0,1.52,0.0075,0.8832,0.0032,
1970.0,89.6,194.25,3.44,7.87,26.02,508.0,1.49,0.0076,0.9046,0.003,
1975.0,90.0,194.7,3.16,7.89,28.49,510.0,1.64,0.0084,1.1054,0.0035,
1980.0,90.5,195.16,3.09,7.9,29.26,505.0,1.69,0.0086,1.092,0.0035,
1985.0,89.2,195.6,3.27,7.92,27.24,521.0,1.61,0.008,1.0329,0.0034,
1990.0,89.0,196.05,3.13,7.93,28.47,529.0,1.65,0.0084,0.9599,0.0035,
1995.0,89.7,196.5,2.91,7.95,30.82,540.0,1.73,0.0091,1.0831,0.0037,
2000.0,90.6,196.95,3.09,7.96,29.27,541.0,1.58,0.0085,1.0825,0.0037,
2005.0,89.5,197.4,2.95,7.98,30.29,545.0,1.61,0.0089,1.1139,0.0037,
2010.0,88.1,197.84,3.05,8.0,28.86,541.0,1.58,0.0086,1.242,0.0035,
2015.0,89.3,198.28,2.89,8.01,30.88,551.0,1.65,0.0091,1.2122,0.0037,
2020.0,87.8,198.72,3.14,8.02,27.97,578.0,1.56,0.0084,1.1539,0.0036,
2025.0,89.6,199.17,2.82,8.04,31.75,613.0,1.79,0.0103,1.1129,0.004,
2030.0,89.2,199.62,2.49,8.06,35.86,647.0,2.08,0.0117,1.3358,0.0044,
2035.0,90.5,200.07,2.33,8.06,38.88,634.0,2.11,0.0126,1.5331,0.0051,
2040.0,88.6,200.51,2.22,8.07,39.93,606.0,2.2,0.0131,1.4911,0.0051,
2045.0,88.5,200.95,2.81,8.09,31.42,589.0,1.71,0.0104,1.0145,0.004,
2050.0,88.2,201.39,3.13,8.1,28.16,570.0,1.6,0.0094,1.034,0.0037,
2055.0,86.7,201.83,2.9,8.12,29.93,530.0,1.7,0.0101,1.0209,0.0041,
2060.0,87.1,202.26,3.03,8.14,28.77,492.0,1.49,0.0096,1.0166,0.0038,
2065.0,88.7,202.71,3.75,8.14,23.65,490.0,1.35,0.0078,0.9219,0.0032,
2070.0,87.3,203.14,3.69,8.16,23.64,518.0,1.32,0.0079,0.8648,0.0032,
2075.0,87.3,203.58,3.02,8.2,28.86,572.0,1.62,0.0097,1.1824,0.0039,
2080.0,88.1,204.02,2.47,8.2,35.68,621.0,2.01,0.0119,1.3411,0.0047,
2085.0,87.5,204.46,2.2,8.2,39.71,640.0,2.28,0.0132,1.3926,0.0056,
2090.0,88.4,204.9,2.12,8.22,41.76,619.0,2.27,0.0139,1.515,0.0058,
2095.0,86.1,205.33,2.32,8.24,37.18,580.0,2.17,0.0126,1.254,0.0054,
2100.0,86.3,205.76,3.15,8.24,27.36,534.0,1.52,0.0092,1.026,0.0038,
2105.0,88.0,206.2,3.63,8.25,24.22,518.0,1.36,0.0087,0.9464,0.0035,
2110.0,85.8,206.63,4.24,8.3,20.26,638.0,1.16,0.0075,0.7736,0.0029,
2115.0,86.3,207.06,3.06,8.3,28.21,688.0,1.56,0.0103,1.0297,0.0041,
2120.0,87.2,207.5,1.42,8.32,,,,,,,
2125.0,87.8,207.94,1.81,8.32,,,,,,,
2130.0,87.3,208.37,2.02,8.32,43.27,649.0,2.45,0.0157,1.5061,0.0062,
2135.0,87.4,208.81,3.3,8.34,26.49,678.0,1.5,0.0096,0.9742,0.004,
2140.0,88.1,209.25,2.99,8.35,29.46,687.0,1.7,0.0107,1.1301,0.0044,
2145.0,86.9,209.69,2.07,8.39,42.0,691.0,2.39,0.0153,1.5699,0.0063,
2150.0,89.3,210.13,2.07,8.38,43.18,620.0,2.33,0.0155,1.5611,0.006,
2155.0,88.0,210.57,2.02,8.38,43.46,577.0,2.46,0.0157,1.6932,0.0065,
2160.0,87.6,211.01,3.22,8.41,27.19,557.0,1.52,0.0099,0.9789,0.004,
2165.0,87.3,211.45,3.39,8.42,25.74,558.0,1.46,0.0093,0.8176,0.0039,
2170.0,87.5,211.88,2.97,8.44,29.48,565.0,1.7,0.0107,0.9528,0.0045,
2175.0,86.9,212.32,2.72,8.45,31.96,554.0,1.79,0.0117,1.1749,0.0049,
2180.0,87.0,212.75,2.41,8.47,36.02,558.0,1.83,0.0131,1.2853,0.0055,
2185.0,86.2,213.18,2.79,8.48,30.86,555.0,1.61,0.0114,1.1219,0.0048,
2190.0,86.6,213.62,2.5,8.49,34.66,571.0,1.89,0.0127,1.3587,0.0053,
2195.0,86.6,214.05,2.82,8.51,30.73,600.0,1.76,0.0113,1.0554,0.0047,
2200.0,85.5,214.48,2.58,8.51,33.13,580.0,1.96,0.0122,1.0822,0.0051,
2205.0,87.4,214.91,2.2,8.53,39.68,586.0,2.32,0.0144,1.163,0.006,
2210.0,85.7,215.34,2.93,8.54,29.24,563.0,1.61,0.0108,0.9408,0.0046,
2215.0,86.1,215.77,2.38,8.55,36.14,532.0,1.96,0.0146,1.1557,0.0056,
2220.0,86.8,216.21,2.94,8.58,29.52,514.0,1.55,0.0119,1.0813,0.0044,
2225.0,84.5,216.63,3.46,8.58,24.44,485.0,1.34,0.0091,0.9426,0.004,
2230.0,86.9,217.07,3.16,8.6,27.53,496.0,1.52,0.0101,1.0582,0.0044,
2235.0,86.3,217.5,3.54,8.63,24.39,484.0,1.32,0.009,0.8213,0.0039,
2240.0,86.8,217.93,2.62,8.63,33.11,459.0,1.75,0.0122,1.0548,0.0051,
2245.0,87.5,218.37,3.31,8.65,26.45,435.0,1.45,0.0097,0.7612,0.0042,
2250.0,85.8,218.8,3.88,8.66,22.1,436.0,1.25,0.0082,0.7528,0.0035,
2255.0,85.7,219.23,3.93,8.7,21.8,474.0,1.21,0.0089,0.7647,0.0037,
2260.0,86.8,219.66,3.53,8.71,24.61,440.0,1.31,0.0099,0.7749,0.0041,
2265.0,87.0,220.09,2.54,8.72,34.26,428.0,1.92,0.0138,1.2028,0.0056,
2270.0,85.5,220.52,4.66,8.73,18.33,454.0,1.02,0.0074,0.554,0.0031,
2275.0,86.3,220.95,3.7,8.75,23.33,741.0,1.27,0.0094,0.8427,0.0036,
2280.0,86.5,221.39,2.71,8.81,31.91,595.0,1.72,0.0129,1.1003,0.0054,
2285.0,86.3,221.82,0.94,8.78,,,,,,,
2290.0,86.8,222.25,-0.21,8.78,,,,,,,
2295.0,84.7,222.67,1.94,8.79,,,,,,,
2300.0,87.2,223.11,3.0,8.8,29.12,558.0,1.6,0.0117,0.9545,0.005,
2305.0,86.7,223.54,3.4,8.82,25.52,545.0,1.47,0.0103,0.8475,0.0044,
2310.0,86.7,223.98,3.12,8.84,27.84,571.0,1.57,0.0112,0.8446,0.0046,
2315.0,84.7,224.4,2.6,8.85,32.6,612.0,1.79,0.0134,1.0545,0.0058,
2320.0,84.6,224.82,2.06,8.86,41.08,694.0,2.28,0.0169,1.3221,0.0073,
2325.0,85.5,225.25,1.83,8.87,,,,,,,
2330.0,85.6,225.68,2.06,8.88,41.6,618.0,2.36,0.0169,1.2732,0.0077,
2335.0,85.0,226.1,2.84,8.88,29.9,589.0,1.68,0.0123,1.0911,0.0053,
2340.0,85.0,226.53,3.42,8.91,24.86,582.0,1.39,0.0102,0.8754,0.0043,
2345.0,85.9,226.96,3.18,8.93,26.96,595.0,1.52,0.0117,0.9349,0.0048,
2350.0,85.1,227.38,2.67,8.95,31.9,587.0,1.68,0.014,0.9215,0.006,
2355.0,86.3,227.82,2.17,8.94,39.79,580.0,2.34,0.0173,1.4462,0.0067,
2360.0,83.6,228.23,2.46,8.97,34.0,580.0,1.93,0.0152,1.2585,0.0063,
2365.0,84.3,228.65,2.56,8.97,32.96,589.0,1.79,0.0146,1.1146,0.0059,
2370.0,84.8,229.08,2.59,8.99,32.73,579.0,1.81,0.0143,1.2116,0.0062,
2375.0,85.0,229.5,2.61,9.0,32.52,567.0,1.8,0.0144,1.1302,0.0064,
2380.0,84.6,229.93,2.8,9.02,30.18,578.0,1.64,0.0134,1.0174,0.0058,
2385.0,85.6,230.35,2.66,9.03,32.17,600.0,1.82,0.0141,1.1233,0.0058,
2390.0,83.7,230.77,2.26,9.05,37.1,634.0,2.09,0.0165,1.4041,0.0072,
2395.0,84.9,231.2,2.27,9.05,37.36,636.0,1.99,0.0164,1.2305,0.0072,
2400.0,84.8,231.62,2.16,9.07,39.25,648.0,2.22,0.0173,1.4178,0.0076,
2405.0,83.7,232.04,2.39,9.07,35.06,646.0,1.96,0.0169,1.1188,0.007,
2410.0,84.6,232.46,2.34,9.09,36.19,640.0,2.0,0.0173,1.0213,0.0073,
2415.0,82.3,232.87,2.49,9.1,33.04,607.0,1.8,0.0161,1.1777,0.007,
2420.0,84.9,233.3,2.55,9.11,33.33,573.0,1.76,0.0159,1.2495,0.0065,
2425.0,81.8,233.71,2.98,9.12,27.46,552.0,1.49,0.0135,0.9709,0.0055,
2430.0,82.9,234.12,2.99,9.14,27.68,545.0,1.44,0.0135,0.973,0.0056,
2435.0,82.2,234.53,2.77,9.16,29.63,572.0,1.61,0.0146,1.0335,0.0064,
2440.0,82.6,234.95,2.73,9.17,30.29,609.0,1.58,0.0147,1.0525,0.0062,
2445.0,82.1,235.36,2.25,9.18,36.56,648.0,1.97,0.0179,1.381,0.0075,
2450.0,81.3,235.76,1.99,9.2,,,,,,,
2455.0,82.2,236.17,1.92,9.2,,,,,,,
2460.0,81.7,236.58,2.02,9.21,40.41,660.0,2.07,0.02,1.4579,0.0091,
2465.0,81.3,236.99,2.09,9.22,38.85,612.0,2.0,0.0206,1.5132,0.0087,
2470.0,81.2,237.4,2.98,9.24,27.21,569.0,1.44,0.0144,1.0351,0.0064,
2475.0,79.4,237.79,3.2,9.24,24.78,555.0,1.27,0.0134,1.0101,0.0062,
2480.0,79.6,238.19,3.02,9.27,26.35,594.0,1.43,0.0141,1.1424,0.0059,
2485.0,78.2,238.58,2.56,9.28,30.51,605.0,1.62,0.0167,1.2865,0.0072,
2490.0,78.5,238.97,1.81,9.29,,,,,,,
2495.0,78.6,239.37,2.06,9.29,38.09,594.0,2.01,0.0208,1.4301,0.0092,
2500.0,77.8,239.76,2.25,9.31,34.58,598.0,1.91,0.0191,1.2362,0.0084,
2505.0,78.4,240.15,2.66,9.32,29.51,586.0,1.57,0.0162,1.0946,0.0074,
2510.0,77.3,240.53,2.26,9.33,34.14,661.0,1.84,0.0191,1.2531,0.0087,
2515.0,76.7,240.92,2.4,9.35,31.93,753.0,1.84,0.0192,1.0764,0.0079,
2520.0,76.3,241.3,1.48,9.36,,,,,,,
2525.0,76.7,241.68,1.24,9.37,,,,,,,
2530.0,76.4,242.06,1.98,9.36,,,,,,,
2535.0,74.8,242.44,1.84,9.38,,,,,,,
2540.0,74.9,242.81,2.33,9.4,32.16,699.0,1.67,0.0198,1.1412,0.0087,
2545.0,74.4,243.18,1.92,9.4,,,,,,,
2550.0,74.9,243.56,1.52,9.41,,,,,,,
2555.0,74.1,243.93,1.96,9.42,,,,,,,
2560.0,73.7,244.3,1.91,9.43,,,,,,,
2565.0,72.2,244.66,1.47,9.44,,,,,,,
2570.0,71.1,245.01,1.62,9.45,,,,,,,
2575.0,73.6,245.38,1.8,9.45,,,,,,,
2580.0,71.0,245.74,1.9,9.46,,,,,,,
2585.0,71.0,246.09,1.97,9.48,,,,,,,
2590.0,71.5,246.45,1.86,9.48,,,,,,,
2595.0,70.1,246.8,1.99,9.49,,,,,,,
2600.0,69.6,247.15,2.2,9.5,31.59,500.0,1.45,0.0234,1.1019,0.0103,
2605.0,70.3,247.5,2.12,9.52,33.17,520.0,1.72,0.0244,1.1707,0.0107,
2610.0,69.4,247.85,2.21,9.52,31.41,518.0,1.62,0.0235,1.1974,0.0104,
2615.0,69.1,248.19,1.68,9.53,,,,,,,
2620.0,69.1,248.54,1.97,9.55,,,,,,,
2625.0,69.4,248.89,1.9,9.54,,,,,,,
2630.0,68.7,249.23,1.53,9.56,,,,,,,
2635.0,67.0,249.56,2.13,9.57,31.51,551.0,1.67,0.0254,1.1963,0.0114,
2640.0,67.0,249.9,2.07,9.58,32.4,640.0,1.64,0.0262,1.3191,0.0106,
2645.0,67.2,250.24,1.48,9.59,,,,,,,
2650.0,66.7,250.57,1.05,9.61,,,,,,,
2655.0,66.2,250.9,0.84,9.59,,,,,,,
2660.0,65.7,251.23,1.36,9.6,,,,,,,
2665.0,65.9,251.56,2.36,9.61,27.95,556.0,1.32,0.0243,0.7834,0.0108,
2670.0,64.8,251.88,2.19,9.63,29.57,504.0,1.48,0.0261,0.8356,0.0115,
2675.0,64.8,252.21,2.05,9.64,31.65,513.0,1.53,0.0293,1.0408,0.0133,
2680.0,63.9,252.53,1.99,9.64,,,,,,,
2685.0,64.2,252.85,1.34,9.66,,,,,,,
2690.0,62.9,253.16,1.45,9.67,,,,,,,
2695.0,64.4,253.48,0.95,9.66,,,,,,,
2700.0,61.7,253.79,1.56,9.68,,,,,,,
2705.0,63.4,254.11,1.67,9.68,,,,,,,
2710.0,61.4,254.42,1.31,9.7,,,,,,,
2715.0,62.1,254.73,1.64,9.69,,,,,,,
2720.0,61.4,255.03,1.77,9.7,,,,,,,
2725.0,61.4,255.34,2.46,9.71,24.97,403.0,1.28,0.0256,0.6914,0.0112,
2730.0,61.2,255.65,2.19,9.73,27.99,425.0,1.47,0.0289,0.9162,0.0125,
2735.0,61.9,255.96,1.72,9.74,,,,,,,
2740.0,60.8,256.26,1.47,9.75,,,,,,,
2745.0,60.5,256.56,1.39,9.75,,,,,,,
2750.0,60.7,256.87,1.51,9.76,,,,,,,
2755.0,59.0,257.16,1.61,9.76,,,,,,,
2760.0,59.6,257.46,1.3,9.78,,,,,,,
2765.0,59.1,257.75,1.5,9.78,,,,,,,
2770.0,60.6,258.06,1.04,9.79,,,,,,,
2775.0,58.6,258.35,0.89,9.8,,,,,,,
2780.0,59.4,258.65,1.28,9.8,,,,,,,
2785.0,58.6,258.94,1.48,9.8,,,,,,,
2790.0,59.2,259.24,1.51,9.82,,,,,,,
2795.0,58.4,259.53,1.34,9.82,,,,,,,
2800.0,57.7,259.82,0.89,9.82,,,,,,,
2805.0,58.3,260.11,1.5,9.83,,,,,,,
2810.0,56.3,260.39,1.83,9.84,,,,,,,
2815.0,57.9,260.68,2.45,9.86,23.6,333.0,1.12,0.029,0.7062,0.0118,
2820.0,57.4,260.97,2.49,9.86,23.06,316.0,1.19,0.0286,0.7851,0.012,
2825.0,57.3,261.25,1.93,9.88,,,,,,,
2830.0,58.0,261.54,1.87,9.88,,,,,,,
2835.0,56.2,261.82,1.22,9.89,,,,,,,
2840.0,56.9,262.11,1.23,9.9,,,,,,,
2845.0,55.0,262.38,1.39,9.91,,,,,,,
2850.0,55.8,262.66,1.29,9.91,,,,,,,
2855.0,56.5,262.94,1.47,9.92,,,,,,,
2860.0,56.0,263.22,1.52,9.92,,,,,,,
2865.0,55.8,263.5,1.21,9.93,,,,,,,
2870.0,55.7,263.78,1.24,9.94,,,,,,,
2875.0,53.7,264.05,1.35,9.94,,,,,,,
2880.0,55.0,264.33,1.22,9.95,,,,,,,
2885.0,55.5,264.6,1.55,9.96,,,,,,,
2890.0,53.7,264.87,1.7,9.96,,,,,,,
2895.0,53.9,265.14,1.59,9.98,,,,,,,
2900.0,54.4,265.41,1.44,9.98,,,,,,,
2905.0,54.0,265.68,1.02,9.99,,,,,,,
2910.0,54.3,265.96,1.15,9.99,,,,,,,
2915.0,54.8,266.23,1.08,10.0,,,,,,,
2920.0,54.4,266.5,0.68,10.01,,,,,,,
2925.0,52.4,266.76,0.85,10.01,,,,,,,
2930.0,52.7,267.03,0.9,10.0,,,,,,,
2935.0,53.9,267.3,1.95,10.02,,,,,,,
2940.0,52.2,267.56,2.09,10.02,25.0,2623.0,1.19,0.0385,0.7727,0.0148,
2945.0,52.7,267.82,-0.52,10.05,,,,,,,
2950.0,52.5,268.08,0.02,10.04,,,,,,,
2955.0,51.0,268.34,2.34,10.04,21.74,4423.0,1.15,0.0341,0.6838,0.0133,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
