Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1920.0,71.8,77.67,4.02,3.7,17.87,2687.0,1.24,0.0051,0.7064,0.0032,
1925.0,69.9,78.02,3.25,3.73,21.52,2288.0,1.53,0.0072,0.8933,0.0042,
1930.0,71.8,78.38,0.1,3.76,,,,,,,
1935.0,70.2,78.73,-0.4,3.7,,,,,,,
1940.0,69.4,79.07,2.33,3.72,29.77,1335.0,1.98,0.01,1.1698,0.0058,
1945.0,68.6,79.42,5.59,3.74,12.28,993.0,0.77,0.0042,0.4622,0.0025,
1950.0,69.3,79.76,4.04,3.8,17.18,663.0,1.18,0.0058,0.5466,0.0034,
1955.0,67.6,80.1,4.99,3.8,13.53,318.0,0.9,0.0051,0.5982,0.0029,
1960.0,68.6,80.45,4.51,3.79,15.22,-22.0,1.02,0.0057,0.5471,0.0032,
1965.0,67.7,80.78,6.23,3.87,10.86,201.0,0.71,0.0041,0.4304,0.0022,
1970.0,67.5,81.12,6.76,3.88,9.99,180.0,0.56,0.0038,0.4292,0.0021,
1975.0,66.2,81.45,3.99,3.91,16.61,170.0,1.08,0.0065,0.6925,0.0036,
1980.0,65.6,81.78,5.37,3.94,12.23,172.0,0.85,0.0048,0.5045,0.0029,
1985.0,67.0,82.12,7.03,3.94,9.54,219.0,0.67,0.0037,0.379,0.0023,
1990.0,65.7,82.44,4.52,4.0,14.53,532.0,0.94,0.0057,0.5631,0.0035,
1995.0,65.5,82.77,2.19,4.06,29.94,441.0,2.07,0.013,1.0909,0.0068,
2000.0,63.9,83.09,0.52,4.0,,,,,,,
2005.0,65.1,83.42,-0.01,4.0,,,,,,,
2010.0,63.3,83.73,3.89,4.04,16.28,307.0,1.17,0.0073,0.5841,0.0043,
2015.0,63.5,84.05,2.14,4.03,29.74,866.0,1.98,0.0149,1.2068,0.0077,
2020.0,64.5,84.37,-0.46,4.07,,,,,,,
2025.0,62.1,84.68,0.26,4.03,,,,,,,
2030.0,62.6,85.0,0.52,4.03,,,,,,,
2035.0,62.3,85.31,1.92,4.06,,,,,,,
2040.0,60.7,85.61,4.9,4.07,12.38,545.0,0.82,0.0065,0.5067,0.0034,
2045.0,58.9,85.91,2.46,4.06,23.99,439.0,1.88,0.014,1.1398,0.0078,
2050.0,60.9,86.21,1.76,4.15,,,,,,,
2055.0,59.3,86.51,2.02,4.08,29.35,2243.0,2.05,0.017,1.2039,0.0091,
2060.0,59.4,86.8,0.0,4.1,,,,,,,
2065.0,58.7,87.1,3.69,4.13,15.9,1580.0,1.21,0.0102,0.726,0.0052,
2070.0,57.6,87.39,4.97,4.13,11.59,1264.0,0.81,0.0076,0.5401,0.0037,
2075.0,57.7,87.67,3.39,4.16,17.02,909.0,1.28,0.0111,0.7544,0.0057,
2080.0,58.2,87.96,2.14,4.21,27.23,576.0,2.13,0.0177,1.1428,0.0085,
2085.0,58.7,88.26,4.59,4.18,12.8,237.0,1.0,0.0083,0.513,0.0045,
2090.0,57.0,88.54,2.91,4.18,19.6,-52.0,1.48,0.013,0.7802,0.0076,
2095.0,57.0,88.83,3.61,4.3,15.78,131.0,1.19,0.0112,0.5848,0.0054,
2100.0,56.4,89.11,1.31,4.22,,,,,,,
2105.0,57.3,89.4,-0.27,4.24,,,,,,,
2110.0,55.7,89.67,5.78,4.24,9.62,113.0,0.76,0.007,0.4762,0.0031,
2115.0,56.3,89.96,3.84,4.28,14.67,120.0,1.12,0.0106,0.5934,0.0055,
2120.0,56.0,90.24,1.99,4.35,,,,,,,
2125.0,55.6,90.51,2.31,4.28,24.13,88.0,1.96,0.0176,1.0677,0.0085,
2130.0,55.1,90.79,4.47,4.29,12.31,86.0,1.02,0.009,0.4496,0.0045,
2135.0,55.9,91.07,6.65,4.37,8.4,70.0,0.69,0.0061,0.2942,0.0028,
2140.0,55.1,91.34,2.76,4.41,19.97,48.0,1.41,0.0148,0.7761,0.0076,
2145.0,56.4,91.63,-1.34,4.38,,,,,,,
2150.0,54.9,91.9,-1.92,4.35,,,,,,,
2155.0,55.3,92.18,1.03,4.37,,,,,,,
2160.0,56.0,92.46,5.95,4.37,9.41,69.0,0.72,0.0073,0.4763,0.003,
2165.0,54.7,92.73,4.71,4.4,11.61,74.0,0.85,0.0093,0.5462,0.0047,
2170.0,55.9,93.01,3.45,4.49,16.2,72.0,1.17,0.0127,0.7056,0.0067,
2175.0,55.6,93.29,2.45,4.43,22.69,67.0,1.9,0.0178,0.8857,0.0079,
2180.0,54.8,93.56,3.03,4.44,18.1,65.0,1.31,0.0145,0.9364,0.0078,
2185.0,56.1,93.84,4.67,4.48,11.99,134.0,0.89,0.0094,0.633,0.0043,
2190.0,56.6,94.13,2.74,4.54,20.64,113.0,1.62,0.016,0.9729,0.0071,
2195.0,57.2,94.41,0.5,4.5,,,,,,,
2200.0,57.5,94.7,-0.25,4.5,,,,,,,
2205.0,55.8,94.98,2.63,4.51,21.27,82.0,1.57,0.0167,0.9294,0.0081,
2210.0,56.5,95.26,18.76,4.53,3.01,81.0,0.23,0.0023,0.1401,0.0012,
2215.0,56.0,95.54,-2.6,4.62,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
